Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.180877428402181, 0.00349316, 0.002132311, 0.0035527, 0.0027480, 0.0030814,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.187145637640687,-0.00355225,-0.004968460,-0.0047885,-0.0046046, 0.0013906,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.193558160761131, 0.00346313, 0.001206717, 0.0019893, 0.0023143, 0.0022111,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.200109708773075, 0.00089465,-0.000681710,-0.0002169, 0.0026304,-0.0006843,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.206801037246582, 0.00132381,-0.001317268, 0.0001651,-0.0011252, 0.0019117,buy
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.213624590481026, 0.00092275, 0.001725425, 0.0011092, 0.0007643, 0.0011757,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.220579612906346, 0.00187835, 0.001158249, 0.0010934, 0.0008983, 0.0018847,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.227661571102165, 0.00496073, 0.003901705, 0.0047352, 0.0041866, 0.0038081,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.23486593164811, 0.00235288, 0.001368622, 0.0014226, 0.0004914, 0.0013072,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.242188161123805, 0.00486043, 0.002451374, 0.0052774, 0.0049960, 0.0053782,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.249625237249, 0.00140158, 0.001701727, 0.0023785, 0.0014611, 0.0022708,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.257174893313507,-0.00209192,-0.000896815,-0.0006383,-0.0007400,-0.0015691,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.264830329186765, 0.00126641, 0.000507549, 0.0013645, 0.0003946, 0.0004064,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.272590033728648,-0.00137201,-0.002972592,-0.0011235,-0.0013508,-0.0021887,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.280447206808593,-0.00273043,-0.002986673,-0.0017371,-0.0027304,-0.0041957,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.288404115136788, 0.00177709, 0.001580979, 0.0005115,-0.0007914, 0.0006695,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.296451691872484,-0.00025024, 0.000751642,-0.0002758,-0.0006011, 0.0007187,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.304587670305492, 0.00313557, 0.002262657, 0.0038859,-0.0023679, 0.0026020,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.312815072716063,-0.00054451,-0.001572526,-0.0013438,-0.0022484,-0.0014796,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.321112743142446,-0.00427258,-0.003855920,-0.0050450,-0.0041822,-0.0030075,sell
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.329492770705642, 0.00006555, 0.000733719,-0.0002122, 0.0005121,-0.0011948,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.33794911084515, 0.00054389,-0.000267418,-0.0008488,-0.0003132,-0.0017178,sell
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.346472696720221, 0.00198596, 0.001252117, 0.0011988, 0.0023787, 0.0027256,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.355063528330855, 0.00203338,-0.000719311, 0.0011295,-0.0005210,-0.0007193,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.363714049976426,-0.00160185,-0.001872993,-0.0008979,-0.0009259,-0.0020203,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.372427283937185,-0.00183626,-0.001037226,-0.0012377,-0.0010521, 0.0000074,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.381194163372381,-0.00087395,-0.000362831,-0.0004032,-0.0005244,-0.0002670,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.390010910431703,-0.00047164, 0.000784828, 0.0009755,-0.0007871,-0.0004492,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.398876013975024,-0.00018330, 0.000935208, 0.0011947, 0.0011910,-0.0013546,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.407783429441845, 0.00628759, 0.006287591, 0.0062757, 0.0054606, 0.0052275,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.416732401262104, 0.00439223, 0.004293501, 0.0043331, 0.0045276, 0.0019129,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.425715373735176, 0.00268937, 0.002746697, 0.0014254, 0.0016230, 0.0016141,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.434733102431122, 0.00402827, 0.003453377, 0.0033883, 0.0041839, 0.0026263,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.443776520509194,-0.00122083,-0.001922738, 0.0009416, 0.0010531, 0.0008472,buy
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.452847139109515, 0.00439583, 0.003692892, 0.0054818, 0.0047850, 0.0046443,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.461938913671587, 0.00550196, 0.004888713, 0.0069057, 0.0070665, 0.0048624,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.471045044064846, 0.00307110, 0.002697578, 0.0036124, 0.0026104, 0.0027966,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.48017081927973, 0.00326345, 0.003999678,-0.0005237, 0.0001280, 0.0007712,buy
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.489298105634739,-0.00051823,-0.001044467, 0.0014444, 0.0013851,-0.0000859,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.498431436550248, 0.00111125, 0.001675131, 0.0022313, 0.0059414, 0.0012948,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.50758667899757, 0.00499826, 0.004964558, 0.0012771, 0.0049000, 0.0043781,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.516728321183767,-0.00062666,-0.000983947, 0.0027069, 0.0024650,-0.0023575,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.525855607538776, 0.00217842, 0.002502138, 0.0026931, 0.0017801, 0.0013359,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.534985916174035, 0.00145018, 0.001709059, 0.0029492, 0.0023060, 0.0038780,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.544101868978107,-0.00473959,-0.002204680,-0.0028144,-0.0046761,-0.0026040,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.553203465950991, 0.00210494, 0.002811539, 0.0021689, 0.0027393, 0.0016620,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.56228541810225, 0.00083520, 0.002981817, 0.0003861, 0.0007884, 0.0003509,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.571346969861821, 0.00539525, 0.005389639, 0.0054688, 0.0037547, 0.0056289,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.58038056552908, 0.00203495, 0.001585669, 0.0018531, 0.0015857, 0.0016162,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.589386960674089, 0.00201618, 0.002853728, 0.0029167, 0.0006931, 0.0037509,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.598360110736348, 0.00240570, 0.002084331, 0.0012930, 0.0019874, 0.0003989,buy
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.607295482295482, 0.00258197,-0.000371464,-0.0017236, 0.0012417,-0.0010838,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.616191564211366,-0.00088072, 0.005586328,-0.0021512, 0.0055602, 0.0020566,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.625041556353438,-0.00194165,-0.006262911,-0.0060302,-0.0041493,-0.0054538,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.633846214291759,-0.00296890,-0.003810350,-0.0032846,-0.0044937,-0.0007654,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.642598737895768,-0.00304268,-0.004011429,-0.0044517,-0.0038269,-0.0030761,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.651296104885214,-0.00202428,-0.001839027,-0.0021890,-0.0032600,-0.0027299,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.659932270699597,-0.00016269,-0.000780211,-0.0020602,-0.0027158,-0.0002489,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.668507990908981, 0.00160021, 0.001359039, 0.0022963, 0.0015749, 0.0018019,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.677017220952865, 0.00262882, 0.000781607,-0.0020166, 0.0001779,-0.0010912,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.685453916270748, 0.00069510, 0.000248093, 0.0007861, 0.0002414,-0.0004570,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.693818076862631, 0.00209639, 0.001552537, 0.0014488, 0.0014762, 0.0022313,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.702103658168015, 0.00050285, 0.002243121, 0.0005776, 0.0003622,-0.0000213,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.710307637906648, 0.00173054, 0.001644229, 0.0025091, 0.0003290, 0.0013415,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.718424727088093,-0.00430988,-0.004844190,-0.0042724, 0.0009707,-0.0036838,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.726454170142289,-0.00037972,-0.001217519,-0.0019081,-0.0010466,-0.0038666,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.734392189218922, 0.00126966,-0.000141027, 0.0001643, 0.0000079, 0.0015172,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.742231228617367, 0.00642644, 0.001215962, 0.0071697, 0.0063681, 0.0072188,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.749968266057375, 0.00186161,-0.000106572,-0.0014573, 0.0013012, 0.0009218,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.757604057109008, 0.00081522,-0.000502835,-0.0006015,-0.0000278, 0.0010698,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.76512802379139, 0.00452614, 0.000897098,-0.0001038, 0.0014020, 0.0055498,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.772543188384773,-0.00023776,-0.000924419,-0.0042378,-0.0010173,-0.0012252,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.779839728478342,-0.00015837,-0.000069002, 0.0007428, 0.0000219,-0.0000468,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.7870176440721,-0.00036581,-0.000665089,-0.0003905, 0.0008794, 0.0010667,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.794070135035482, 0.00095072, 0.004016277,-0.0012738, 0.0024505, 0.0066466,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.801003245928989,-0.00161947,-0.001214109,-0.0005918, 0.0002863, 0.0008940,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.807802620921433, 0.00259161, 0.001104889, 0.0044538, 0.0034853, 0.0048901,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.814466748872689,-0.00054270,-0.001884925,-0.0002888,-0.0003727, 0.0001311,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.820994874212696,-0.00229246,-0.001082106,-0.0011224,-0.0000343,-0.0008537,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.827381707951015, 0.00408509, 0.004377739, 0.0047817, 0.0037147, 0.0044209,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.833627250087646, 0.00262783, 0.004891541, 0.0022632,-0.0014032, 0.0024087,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.839721678211777, 0.00313928, 0.002095802, 0.0029885, 0.0025416, 0.0032255,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.845664236753346,-0.00037391, 0.000545971, 0.0000141,-0.0001843, 0.0021359,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.851448125581789, 0.00109667, 0.000519049,-0.0007807,-0.0014076,-0.0014314,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.857077878117482, 0.00334330, 0.004961188, 0.0022720, 0.0031591, 0.0016347,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.862544427519675,-0.00123430,-0.002594440,-0.0004975,-0.0034364,-0.0008570,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.86784550707818, 0.00256974, 0.002594174, 0.0008877, 0.0038618, 0.0002842,buy
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.872977338942686, 0.00368863, 0.003389790, 0.0033335, 0.0033827, 0.0042358,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.87793690083294, 0.00251972, 0.002728193, 0.0028362, 0.0017736, 0.0021437,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.882720414898633, 0.00966907, 0.004930340, 0.0025206, 0.0022897, 0.0028566,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.887325614429575, 0.00737913, 0.007192962, 0.0074460, 0.0064655, 0.0074941,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.891750232715579,-0.00350827,-0.003276920, 0.0013018,-0.0005776, 0.0022863,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.895988980766209,-0.00420239,-0.004939721,-0.0010288,-0.0014223, 0.0010837,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.900042614151525, 0.00098541, 0.000159833, 0.0011561, 0.0015504, 0.0012359,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.903901310460716, 0.00110568, 0.000789661, 0.0007897,-0.0034019, 0.0011841,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.907574136534533,-0.00026767, 0.005613084, 0.0047415, 0.0047870, 0.0044096,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.911046736541786, 0.00060052,-0.002817332,-0.0016873,-0.0044195,-0.0015895,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.914322888332789,-0.00276890,-0.004399348, 0.0000873,-0.0043936,-0.0027724,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.91740183633748,-0.00398930, 0.004762248, 0.0049388, 0.0039951, 0.0086191,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.92027526928517, 0.00061958, 0.000570096, 0.0004102,-0.0011534, 0.0014778,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.922942431605798, 0.00289597, 0.001181337, 0.0011108, 0.0036482, 0.0017992,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.925407856719738, 0.00252484, 0.001861891, 0.0017193, 0.0026252, 0.0031700,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.92766550006649, 0.00313715, 0.003791821, 0.0008965, 0.0030276, 0.0016926,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.929713094935867, 0.00066566, 0.001505199, 0.0008831, 0.0003510,-0.0000087,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.931551396897932,-0.00092677, 0.003634249, 0.0025733, 0.0022082, 0.0022917,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.933175872532308, 0.00137914, 0.001025485, 0.0007625, 0.0008694, 0.0014415,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.93458727740906,-0.00029230, 0.000421304,-0.0011457,-0.0001927, 0.0000627,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.935782589247936,-0.00107535,-0.003004316,-0.0033535,-0.0033052,-0.0013522,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.936764074759124,-0.00236968,-0.002950513,-0.0008290,-0.0030567,-0.0022350,sell
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.937531733942625, 0.00117477,-0.001006740, 0.0013399,-0.0015974, 0.0025294,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.938078766667876,-0.00465361,-0.004816759,-0.0039746,-0.0042727,-0.0040464,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.938415750915751, 0.00085618, 0.000438093, 0.0004421, 0.0002820, 0.0013359,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.938531353135314, 0.00479891, 0.004576453, 0.0025003, 0.0056891, 0.0044910,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.938427840036751, 0.00153356, 0.004360499, 0.0045578, 0.0052856, 0.0057104,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.938109745040438,-0.00116280, 0.000170728,-0.0010887,-0.0008285,-0.0006743,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.937573290296062,-0.00406843,-0.004256187,-0.0047095,-0.0036750,-0.0036873,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.936817720233562, 0.00175204, 0.001753733, 0.0005986, 0.0017537, 0.0017344,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.935849834983498, 0.00335036, 0.003360107, 0.0016564, 0.0026607, 0.0024188,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.93466585669556, 0.00357235, 0.004245823, 0.0042644, 0.0027589, 0.0036177,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.933265029799683, 0.00501163, 0.003578495, 0.0034475, 0.0025946, 0.0029847,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.931649621006057, 0.00320194,-0.001696637, 0.0021232,-0.0011578,-0.0026658,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.929824163735055,-0.00050559, 0.000258986,-0.0019232,-0.0006199, 0.0031451,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.92778941355674,-0.00291210,-0.003876162,-0.0023451,-0.0018206,-0.0008670,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.925540837050738,-0.00265428, 0.000247115,-0.0022974,-0.0025204,-0.0012983,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.923084478777548,-0.00306271,-0.000586290,-0.0038739,-0.0031758,-0.0029626,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.920425627727608,-0.00228878,-0.002598526,-0.0017812,-0.0026974,-0.0025435,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.917558239340418,-0.00375897,-0.003950576,-0.0049707,-0.0018025,-0.0043583,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.914489869316602,-0.00191318,-0.001587863,-0.0032181,-0.0010395,-0.0022211,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.911220517656161, 0.00212091, 0.002192780, 0.0022860, 0.0026237, 0.0028668,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.907752451069283,-0.00034857,-0.000341755,-0.0005473,-0.0011459,-0.0003613,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.904092469686529,-0.00050713,-0.000149833,-0.0004771,-0.0010278,-0.0006798,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.900236040087525,-0.00474857,-0.005205732,-0.0046916,-0.0057822,-0.0050830,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.896190717972896,-0.00603685,-0.004901130,-0.0070034,-0.0062662,-0.0054354,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.891954992202517, 0.00133657, 0.001908914, 0.0020967, 0.0034004, 0.0000802,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.887537174047075, 0.00042617, 0.000635940, 0.0007164, 0.0004678,-0.0004938,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.88293726350657, 0.00273925, 0.000012654, 0.0008208, 0.0004982,-0.0000714,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.878156016151066,-0.00483651,-0.004673931,-0.0038783,-0.0050393,-0.0020561,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.873198720970998, 0.00017283, 0.001327808, 0.0004647,-0.0001697, 0.0013583,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.868069911386743,-0.00026369, 0.002540782, 0.0019870, 0.0015009, 0.0020349,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.862767320688113,-0.00006928, 0.000137955,-0.0010269, 0.0008698,-0.0014279,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.857299260145795,-0.00433245,-0.000269208,-0.0036649,-0.0000930, 0.0023200,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.851664974189727, 0.00010227, 0.000841291, 0.0008074, 0.0008480, 0.0001076,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.845875040800783, 0.00205293, 0.002334443, 0.0024795, 0.0009495,-0.0001614,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.83992492655859, 0.00025684,-0.005740977,-0.0004529,-0.0067877, 0.0010371,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.833819920453584, 0.00114275,-0.001632120, 0.0011744,-0.0018695, 0.0012161,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.827565311476203, 0.00447254, 0.004784875, 0.0045451, 0.0039516, 0.0047491,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.821162610766571,-0.00227091,-0.001762132,-0.0015153,-0.0012990,-0.0051003,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.814620129595377, 0.00101778, 0.001655923, 0.0006396, 0.0016676, 0.0005564,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.807934090112308, 0.00534092, 0.005951744, 0.0078248, 0.0069836, 0.0069933,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.801114314728176, 0.00113432,-0.003008944,-0.0019733,-0.0034829,-0.0014935,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.794162314583107, 0.00015460,-0.001331649,-0.0020147,-0.0020147,-0.0013412,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.787079600817225, 0.00390531, 0.003102044, 0.0027979, 0.0027381, 0.0029285,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.779870706850905, 0.00284770, 0.001706497, 0.0010990, 0.0018765, 0.0014925,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.772538654964398,-0.00147033,-0.002231579,-0.0009728,-0.0009333,-0.0018193,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.765094023138578,-0.00017562,-0.001078707, 0.0005807, 0.0003876,-0.0008793,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.75753227795307, 0.00468820, 0.002257045, 0.0017010, 0.0016690, 0.0027416,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.7498609751085, 0.00020353,-0.000239093,-0.0000292, 0.0005945, 0.0002846,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.742082381315055, 0.00308212, 0.005810767, 0.0044865, 0.0044381, 0.0030536,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.734198007712859,-0.00096198, 0.001969207,-0.0016347,-0.0008922,-0.0001946,sell
