Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,NNY,PLY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,2,0,1,1,1,1,1,3,0,9,2,0,1,1,1,1,2,2,1,2,0.514,0.369,0.306,0.434,0.276,sell
2020-10-17,2,2,1,1,0,0,1,1,0,4,2,3,1,1,1,2,2,1,0,1,0.271,0.460,0.369,0.932,0.297,sell
2020-10-18,2,0,3,1,1,0,2,0,0,7,0,3,2,2,1,2,1,1,1,0,0.706,0.895,0.834,0.706,0.706,buy
2020-10-19,1,2,1,1,2,3,0,1,1,7,0,3,2,2,1,1,1,1,2,1,0.703,0.703,0.740,0.808,0.827,buy
2020-10-20,3,1,1,2,2,2,1,2,1,7,1,5,2,2,1,2,3,2,1,1,0.592,0.437,0.498,0.498,0.486,sell
2020-10-21,3,1,0,0,0,0,3,1,1,3,1,3,1,0,1,0,2,1,1,2,0.777,0.895,0.815,0.883,0.895,buy
2020-10-22,1,2,1,0,0,0,2,2,1,6,1,2,1,1,0,1,3,2,0,2,0.434,0.012,0.476,0.408,0.397,buy
2020-10-23,1,3,2,0,0,1,1,3,2,7,1,2,0,0,1,2,4,2,1,2,0.260,0.105,0.570,0.551,0.332,buy
2020-10-24,0,3,0,0,2,0,2,1,2,5,2,0,1,1,1,3,1,0,1,1,0.234,0.173,0.446,0.155,0.173,sell
2020-10-25,2,2,0,1,3,1,3,0,3,8,2,0,1,2,1,3,1,1,1,3,0.920,0.963,0.932,0.932,0.951,buy
2020-10-26,2,2,0,1,0,3,2,0,3,6,2,0,1,1,1,2,0,1,2,3,0.808,0.808,0.827,0.827,0.736,buy
2020-10-27,0,3,0,0,1,0,3,1,1,7,1,0,1,1,1,2,1,1,1,1,0.365,0.223,0.117,0.223,0.377,sell
2020-10-28,0,2,3,0,1,0,0,0,0,3,2,1,0,0,1,1,1,0,1,2,0.570,0.619,0.706,0.834,0.551,buy
2020-10-29,0,2,1,0,2,0,0,1,0,5,1,1,1,1,0,1,1,0,1,2,0.920,0.883,0.920,0.845,0.778,buy
2020-10-30,0,2,0,1,2,0,1,2,0,6,1,1,1,0,1,1,2,1,0,2,0.623,0.661,0.588,0.623,0.635,buy
2020-10-31,1,1,0,1,1,2,0,0,0,4,1,1,0,0,0,1,2,0,1,2,0.834,0.703,0.827,0.827,0.796,buy
2020-11-01,2,1,1,0,3,0,1,0,0,6,1,1,1,1,1,1,2,1,0,1,0.815,0.857,0.815,0.815,0.883,buy
2020-11-02,0,2,1,0,1,1,0,1,0,5,0,1,1,1,1,0,0,1,0,2,0.635,0.777,0.777,0.729,0.635,buy
2020-11-03,0,3,1,0,0,0,1,1,0,6,0,0,1,1,1,1,0,1,1,0,0.592,0.592,0.592,0.963,0.418,sell
2020-11-04,1,1,2,0,0,0,0,1,0,6,0,0,1,0,1,1,1,1,1,0,0.502,0.514,0.502,0.540,0.706,buy
2020-11-05,1,0,1,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,1,0.920,0.789,0.951,0.920,0.845,buy
2020-11-06,2,0,1,2,1,1,0,2,0,8,1,0,1,2,1,1,1,1,1,1,0.951,0.951,0.895,0.932,0.778,buy
2020-11-07,0,1,1,0,1,1,0,1,0,4,1,0,0,1,1,1,1,0,0,1,0.328,0.260,0.211,0.211,0.297,sell
2020-11-08,2,0,4,1,0,0,1,1,0,6,2,1,1,3,0,2,1,1,1,0,0.381,0.789,0.185,0.486,0.486,sell
2020-11-09,1,2,3,1,0,0,2,0,0,7,2,1,2,3,1,1,1,1,0,1,0.204,0.306,0.369,0.260,0.204,sell
2020-11-10,1,2,2,2,0,1,1,1,0,8,1,2,1,2,1,3,1,1,1,1,0.729,0.729,0.740,0.227,0.729,buy
2020-11-11,3,0,2,2,2,1,1,1,0,7,2,3,1,1,1,3,2,1,3,0,0.808,0.729,0.729,0.729,0.729,buy
2020-11-12,1,1,3,1,3,1,2,0,1,5,4,2,1,1,0,4,1,1,3,1,0.460,0.192,0.222,0.297,0.222,sell
2020-11-13,2,2,3,0,2,1,2,2,1,8,3,3,2,0,1,4,3,2,2,1,0.332,0.332,0.306,0.332,0.400,sell
2020-11-14,2,4,3,0,1,1,3,2,2,7,3,5,2,1,1,3,5,2,1,2,0.211,0.381,0.211,0.328,0.173,sell
2020-11-15,2,3,2,0,2,1,4,2,2,7,3,5,3,1,1,2,4,3,2,1,0.486,0.412,0.486,0.498,0.437,sell
2020-11-16,2,1,0,1,2,3,3,4,2,7,2,5,3,1,1,1,3,3,1,3,0.192,0.271,0.271,0.449,0.271,sell
2020-11-17,0,1,0,1,4,2,2,3,2,6,1,4,3,0,1,1,2,2,2,2,0.271,0.328,0.211,0.211,0.223,sell
2020-11-18,1,0,0,0,1,2,3,2,1,5,0,3,1,1,1,1,0,0,2,3,0.834,0.883,0.724,0.883,0.724,buy
2020-11-19,0,1,1,0,1,2,3,0,1,7,0,2,1,0,0,2,1,1,2,3,0.661,0.777,0.408,0.635,0.777,buy
2020-11-20,0,2,1,0,1,1,2,1,1,5,1,1,0,2,1,1,1,0,1,2,0.418,0.729,0.486,0.449,0.796,sell
2020-11-21,1,1,1,0,4,0,1,1,1,6,1,1,1,3,1,1,1,1,1,0,0.619,0.883,0.895,0.778,0.857,buy
2020-11-22,1,2,1,1,1,3,0,1,2,5,1,2,1,3,0,2,0,1,2,1,0.211,0.211,0.502,0.514,0.540,buy
2020-11-23,2,2,1,1,2,1,1,1,2,7,1,2,1,3,1,3,1,1,1,1,0.551,0.418,0.486,0.306,0.449,sell
2020-11-24,2,4,2,0,1,0,2,1,3,5,1,3,1,2,1,2,3,1,2,0,0.846,0.668,0.778,0.778,0.668,buy
2020-11-25,2,3,2,0,1,0,0,0,2,4,0,3,0,1,1,2,2,0,2,1,0.857,0.883,0.815,0.895,0.729,buy
2020-11-26,0,3,2,0,2,0,2,2,2,8,0,2,1,1,1,1,3,2,2,1,0.117,0.223,0.223,0.223,0.117,sell
2020-11-27,0,2,2,0,1,2,2,0,3,4,0,2,1,0,0,1,3,1,2,1,0.656,0.691,0.656,0.294,0.381,buy
2020-11-28,2,0,0,0,3,1,3,0,2,5,1,1,1,1,0,1,1,3,1,1,0.920,0.845,0.895,0.845,0.883,buy
2020-11-29,2,0,0,1,2,2,1,0,1,5,1,1,2,1,1,0,1,2,1,0,0.582,0.777,0.883,0.789,0.895,buy
2020-11-30,0,2,0,1,0,2,3,1,1,5,2,1,3,1,0,0,0,2,1,2,0.377,0.603,0.603,0.365,0.377,sell
2020-12-01,0,0,2,0,0,2,2,1,0,5,2,1,2,1,0,1,1,2,0,1,0.736,0.486,0.724,0.920,0.694,buy
2020-12-02,0,1,3,0,0,2,1,0,1,3,2,1,2,1,1,0,0,1,1,1,0.857,0.895,0.920,0.920,1.000,buy
2020-12-03,1,2,1,1,1,1,2,1,1,7,1,1,1,2,1,1,1,1,1,2,0.582,0.514,0.600,0.607,0.600,buy
2020-12-04,2,3,1,2,0,3,1,1,1,7,2,3,2,2,1,2,1,1,1,3,0.540,0.502,0.446,0.204,0.514,buy
2020-12-05,4,1,2,0,1,3,1,1,2,7,2,2,1,3,1,2,2,1,1,2,0.603,0.449,0.498,0.377,0.449,sell
2020-12-06,2,1,5,0,0,1,1,1,1,6,1,3,1,3,0,2,2,2,0,1,0.117,0.332,0.204,0.117,0.117,sell
2020-12-07,1,3,2,0,0,1,0,4,1,6,2,3,1,2,1,2,1,2,1,2,0.554,0.449,0.895,0.486,0.449,sell
2020-12-08,3,0,3,1,0,2,1,4,2,7,3,3,2,3,0,2,2,3,1,2,0.789,0.514,0.619,0.672,0.740,buy
2020-12-09,1,0,1,1,0,1,2,2,1,1,4,2,1,1,1,1,2,1,0,1,0.691,0.607,0.570,0.951,0.724,buy
2020-12-10,2,0,1,2,1,2,3,4,2,9,3,1,2,2,2,2,2,2,1,2,0.895,0.796,0.796,0.766,0.834,buy
2020-12-11,1,2,0,1,0,4,1,3,2,6,3,1,2,1,1,2,2,1,1,2,0.635,0.635,0.434,0.049,0.635,buy
2020-12-12,2,0,2,1,2,0,5,2,2,8,2,2,2,2,1,2,2,2,1,2,0.260,0.260,0.260,0.381,0.381,sell
2020-12-13,2,1,0,2,1,2,2,2,4,4,3,1,3,3,0,1,2,2,0,1,0.185,0.437,0.234,0.524,0.412,sell
2020-12-14,3,0,0,2,3,1,1,3,3,9,2,1,3,3,1,2,2,2,1,1,0.619,0.619,0.551,0.619,0.619,buy
2020-12-15,1,0,0,1,3,0,1,0,3,1,1,1,2,1,0,0,1,2,0,0,0.773,0.603,0.773,0.773,1.000,buy
2020-12-16,2,0,1,0,4,0,2,1,3,7,1,1,1,2,1,1,1,3,2,1,0.117,0.143,0.234,0.260,0.332,sell
2020-12-17,0,2,0,0,3,2,0,0,2,6,1,0,1,0,1,1,1,2,2,1,0.834,0.430,0.498,0.430,0.619,sell
2020-12-18,1,0,1,0,3,2,1,0,2,7,0,0,0,1,1,1,1,2,2,1,0.740,0.703,0.703,0.740,0.588,buy
2020-12-19,0,0,0,0,4,0,3,0,2,5,1,0,3,1,1,0,0,1,2,0,0.408,0.434,0.446,0.397,0.514,sell
2020-12-20,0,1,0,1,2,3,0,1,2,6,1,1,3,2,0,1,1,1,1,1,0.264,0.294,0.306,0.192,0.117,sell
2020-12-21,0,1,0,1,3,1,2,3,2,8,1,2,3,2,1,1,1,2,2,1,0.570,0.724,0.570,0.540,0.619,buy
2020-12-22,0,1,0,0,2,1,1,2,2,3,1,2,3,1,1,0,0,1,2,0,0.502,0.551,0.271,0.476,0.668,buy
2020-12-23,0,1,1,0,2,1,1,1,1,5,1,2,1,2,0,1,1,2,1,1,0.551,0.588,0.619,0.332,0.563,buy
2020-12-24,2,2,0,0,1,3,0,2,0,8,1,2,2,2,1,1,1,2,1,1,0.449,0.271,0.400,0.173,0.234,sell
2020-12-25,2,1,0,0,1,0,1,0,0,5,0,0,0,0,1,1,1,0,1,1,0.049,0.173,0.223,0.117,0.117,sell
2020-12-26,3,2,0,0,2,0,1,0,0,8,0,0,1,1,1,1,1,1,1,1,0.238,0.502,0.502,0.000,0.012,buy
2020-12-27,1,1,2,0,0,2,0,0,0,5,0,1,2,1,1,0,0,1,1,0,0.185,0.223,0.185,0.309,0.309,sell
2020-12-28,0,1,2,0,0,2,0,3,0,7,0,2,2,1,1,2,1,1,0,1,0.449,0.603,0.412,0.449,0.377,sell
2020-12-29,0,0,2,1,0,1,1,1,0,3,0,3,2,1,0,1,1,1,0,0,0.656,0.895,0.857,0.778,0.883,buy
2020-12-30,1,0,0,3,1,1,1,2,0,5,0,4,1,0,1,2,2,0,1,2,0.796,0.778,0.656,0.778,0.778,buy
2020-12-31,1,1,1,3,1,2,2,3,2,8,0,4,2,1,0,4,4,1,0,2,0.400,0.271,0.563,0.344,0.260,sell
2021-01-01,1,1,2,2,0,2,1,2,3,5,0,3,1,0,0,3,3,0,1,3,0.486,0.498,0.486,0.486,0.381,sell
2021-01-02,2,1,4,0,2,0,2,1,3,7,0,2,0,1,1,2,2,2,1,3,0.166,0.143,0.117,0.155,0.143,sell
2021-01-03,3,4,1,0,1,0,0,0,2,7,0,1,1,2,1,0,0,3,2,1,0.619,0.155,0.344,0.668,0.155,sell
2021-01-04,3,2,0,1,1,0,0,1,1,8,0,1,1,1,1,1,1,3,1,1,0.540,0.656,0.631,0.540,0.724,buy
2021-01-05,1,0,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0,2,0,0,0.762,0.365,0.619,0.773,0.607,buy
2021-01-06,1,0,2,0,1,0,1,2,1,5,2,0,0,0,0,2,2,2,1,1,0.661,0.789,0.883,0.570,0.789,buy
2021-01-07,1,2,1,1,0,1,1,4,1,7,2,1,1,3,1,2,2,1,0,1,0.377,0.339,0.365,0.339,0.211,sell
2021-01-08,2,0,2,0,0,0,4,1,1,5,2,1,0,2,0,2,2,1,1,1,0.449,0.344,0.773,0.381,0.381,sell
2021-01-09,2,1,2,0,0,2,4,1,3,5,3,1,1,3,1,2,2,1,1,1,0.222,0.400,0.234,0.117,0.222,sell
2021-01-10,2,2,1,1,1,4,1,3,4,8,3,1,2,3,1,3,3,1,1,2,0.524,0.524,0.524,0.430,0.535,sell
2021-01-11,3,2,0,0,5,2,0,1,4,7,1,2,4,2,1,1,1,1,1,3,0.778,0.857,0.778,0.883,0.668,buy
2021-01-12,3,1,1,0,3,1,1,0,3,5,2,2,3,1,1,2,1,1,0,3,0.563,0.588,0.563,0.668,0.703,buy
2021-01-13,2,2,0,0,1,1,1,1,2,7,2,1,2,1,0,2,1,2,1,3,0.400,0.449,0.762,0.656,0.554,sell
2021-01-14,1,2,0,0,2,1,0,1,0,8,1,1,2,1,1,2,2,1,0,1,0.656,0.827,0.668,0.672,0.430,buy
2021-01-15,1,0,1,0,4,0,0,0,0,5,1,1,1,0,0,1,1,2,1,1,0.932,0.883,0.895,0.691,0.895,buy
2021-01-16,0,0,0,0,2,2,1,0,0,5,1,0,1,1,1,0,0,2,1,0,0.222,0.551,0.344,0.222,0.514,sell
2021-01-17,0,0,0,1,1,3,1,1,0,8,0,0,1,1,1,1,1,1,1,1,0.661,0.777,0.777,0.264,0.393,buy
2021-01-18,1,0,0,0,1,1,3,0,1,5,0,0,1,1,1,0,1,1,1,0,0.582,0.694,0.514,0.309,0.694,buy
2021-01-19,1,0,1,0,2,0,3,0,2,5,0,0,1,0,1,2,2,0,0,1,0.377,0.377,0.377,0.603,0.592,sell
2021-01-20,1,1,1,0,2,2,0,2,2,6,1,0,0,0,0,3,3,1,1,1,0.365,0.554,0.297,0.400,0.365,sell
2021-01-21,1,2,2,0,1,3,0,2,3,6,2,1,1,1,0,3,4,0,1,2,0.465,0.465,0.502,0.397,0.397,buy
2021-01-22,2,1,2,0,2,1,2,1,2,5,2,2,0,0,1,4,3,1,0,2,0.117,0.105,0.143,0.192,0.192,sell
2021-01-23,3,1,2,0,1,1,1,0,1,4,2,2,1,1,0,2,2,1,1,1,0.762,0.365,0.486,0.883,0.449,sell
2021-01-24,2,4,2,0,2,1,1,2,2,7,3,3,1,1,0,3,3,2,1,4,0.227,0.623,0.400,0.623,0.400,buy
2021-01-25,2,3,1,0,1,2,1,2,1,7,2,2,1,1,1,3,0,2,1,3,0.540,0.446,0.080,0.173,0.502,sell
2021-01-26,1,2,2,0,1,0,1,0,1,4,2,1,2,1,1,0,0,1,1,2,0.377,0.377,0.603,0.377,0.603,sell
2021-01-27,2,1,1,1,2,0,1,0,1,5,2,2,1,0,1,1,1,3,0,3,0.381,0.498,0.418,0.486,0.486,sell
2021-01-28,0,1,0,2,1,2,0,2,1,6,2,1,2,2,0,1,1,2,1,1,0.192,0.166,0.294,0.465,0.037,sell
2021-01-29,0,0,2,1,2,0,1,2,1,6,2,1,1,2,1,1,1,3,0,1,0.706,0.400,0.706,0.706,0.449,buy
2021-01-30,0,1,2,1,1,0,0,1,1,4,2,1,2,1,1,0,0,4,0,0,0.600,0.631,0.766,0.808,0.588,buy
2021-01-31,1,1,2,1,1,0,0,2,1,7,2,0,2,2,0,1,1,2,1,1,0.623,0.551,0.397,0.623,0.408,buy
2021-02-01,1,4,1,0,1,0,0,1,1,5,1,1,1,2,1,0,1,2,1,0,0.895,0.724,0.724,0.736,0.460,buy
2021-02-02,3,2,2,0,2,0,0,1,1,7,1,1,1,2,1,1,2,1,1,1,0.603,0.412,0.271,0.271,0.271,sell
2021-02-03,2,3,0,0,2,2,0,2,1,6,2,2,0,1,1,2,3,2,0,2,0.264,0.227,0.294,0.276,0.105,sell
2021-02-04,2,3,1,1,1,2,1,3,1,8,2,3,1,2,0,3,3,1,1,3,0.332,0.430,0.238,0.332,0.238,sell
2021-02-05,2,1,0,0,1,1,2,2,1,4,2,2,0,1,1,2,1,2,0,2,0.234,0.297,0.297,0.566,0.535,sell
2021-02-06,1,1,3,1,1,2,2,0,1,5,3,2,1,1,0,2,2,1,1,3,0.166,0.294,0.344,0.393,0.222,sell
2021-02-07,1,2,2,1,3,1,2,2,3,8,3,1,1,1,1,3,2,1,2,4,0.834,0.740,0.740,0.592,0.740,buy
2021-02-08,1,1,3,0,3,2,0,0,3,6,2,0,1,2,1,2,1,0,2,2,0.789,0.845,0.827,0.766,0.857,buy
2021-02-09,3,0,3,0,4,0,1,1,5,7,2,1,1,2,1,3,2,1,2,3,0.778,0.703,0.672,0.619,0.740,buy
2021-02-10,1,2,2,0,2,1,0,1,4,4,2,1,2,1,0,3,2,0,0,3,0.430,0.883,0.566,0.535,0.883,sell
2021-02-11,2,0,1,0,2,0,0,2,2,8,0,1,2,2,1,1,2,1,1,1,0.143,0.297,0.173,0.211,0.339,sell
2021-02-12,1,0,0,0,2,0,0,0,1,1,1,1,1,0,0,0,1,2,0,0,0.778,0.223,0.418,0.460,0.418,sell
2021-02-13,2,0,0,1,3,1,1,1,2,7,1,2,3,1,1,1,3,2,0,1,0.381,0.434,0.227,0.434,0.264,sell
2021-02-14,1,0,1,0,2,3,1,0,1,6,1,2,2,1,1,1,1,2,1,1,0.309,0.309,0.377,0.309,0.377,sell
2021-02-15,1,0,1,0,2,2,3,0,1,5,1,3,2,1,1,1,2,1,1,1,0.498,0.344,0.449,0.449,0.449,sell
2021-02-16,1,0,2,0,4,0,2,1,1,6,1,3,1,1,0,2,2,2,1,2,0.694,0.460,0.694,0.631,0.778,buy
2021-02-17,0,1,1,0,1,2,1,2,1,5,0,3,1,1,1,2,1,0,1,2,0.377,0.724,0.551,0.619,0.607,buy
2021-02-18,1,0,0,0,2,0,1,3,0,6,0,2,1,2,1,2,1,0,0,1,0.827,0.988,1.000,0.932,1.000,buy
2021-02-19,1,0,0,0,1,0,0,2,0,3,0,2,0,2,0,1,0,1,1,0,0.185,0.582,0.736,0.223,0.412,buy
2021-02-20,2,1,0,0,1,0,0,2,0,5,0,2,1,1,1,0,1,2,0,1,0.514,0.381,0.271,0.540,0.656,buy
2021-02-21,1,1,1,0,2,0,0,3,0,7,0,2,1,2,1,1,1,2,0,1,0.486,0.920,0.554,0.498,0.834,sell
2021-02-22,1,2,1,0,1,1,0,1,0,5,0,2,1,2,2,0,0,1,1,0,0.691,0.920,0.883,0.827,0.789,buy
2021-02-23,1,1,2,0,2,1,1,0,0,7,0,1,1,1,1,1,1,1,1,1,0.607,0.449,0.449,0.486,0.437,sell
2021-02-24,0,1,1,1,0,2,1,0,0,6,0,0,0,1,0,1,1,1,1,1,0.271,0.498,0.297,0.498,0.365,sell
2021-02-25,0,1,2,2,1,0,1,0,0,7,0,0,1,0,1,2,1,0,1,1,0.661,0.502,0.514,0.672,0.672,buy
2021-02-26,0,0,2,0,0,0,0,1,0,3,0,0,0,1,0,1,0,1,0,0,0.619,0.778,0.656,0.694,0.600,buy
2021-02-27,0,1,2,1,0,1,0,1,0,6,1,0,1,0,1,0,1,2,1,1,0.724,0.563,0.332,0.895,0.694,buy
2021-02-28,3,2,2,1,0,1,0,0,2,6,1,0,2,1,1,1,1,2,0,1,0.762,0.706,0.566,0.773,0.773,buy
2021-03-01,4,2,2,0,1,1,0,0,2,7,1,0,2,1,1,0,2,1,1,2,0.777,0.777,0.393,0.656,0.656,buy
2021-03-02,3,2,3,0,0,2,0,1,3,8,1,0,2,1,0,1,3,2,1,2,0.582,0.694,0.656,0.260,0.607,buy
2021-03-03,2,2,2,1,0,1,1,3,3,7,3,0,2,0,1,1,4,1,1,3,0.080,0.117,0.037,0.117,0.068,sell
2021-03-04,2,0,2,2,0,1,2,3,3,7,2,1,2,1,1,1,3,2,0,3,0.260,0.381,0.260,0.381,0.154,sell
2021-03-05,1,0,0,3,0,2,0,3,2,5,2,1,1,1,0,0,3,2,1,2,0.192,0.434,0.465,0.502,0.551,buy
2021-03-06,0,0,0,2,3,1,2,4,2,7,3,1,3,0,1,2,2,2,1,2,0.173,0.105,0.173,0.068,0.117,sell
2021-03-07,1,0,1,1,2,3,0,1,2,4,2,2,3,1,1,1,1,1,0,2,0.264,0.234,0.080,0.234,0.437,sell
2021-03-08,1,1,1,1,4,1,2,1,1,8,2,3,2,1,1,3,2,2,1,2,0.691,0.691,0.815,0.845,0.845,buy
2021-03-09,1,2,0,1,2,2,0,1,1,6,2,2,1,1,0,3,2,1,1,2,0.294,0.332,0.502,0.540,0.264,sell
2021-03-10,1,0,1,0,3,0,0,1,0,5,2,1,2,0,0,2,2,0,1,1,0.729,0.815,0.789,0.294,0.766,buy
2021-03-11,0,0,0,0,6,0,0,2,1,5,2,2,2,1,1,2,1,2,1,0,0.592,0.815,0.524,0.554,0.777,buy
2021-03-12,0,0,0,1,2,1,0,2,1,4,1,2,1,1,0,2,1,2,0,1,0.211,0.211,0.223,0.117,0.117,sell
2021-03-13,0,0,0,0,4,0,1,0,1,5,1,2,2,0,1,3,0,2,1,0,0.766,0.691,0.703,0.623,0.740,buy
2021-03-14,0,0,1,0,2,2,2,0,1,4,1,2,2,1,1,1,0,2,0,1,0.498,0.857,0.460,0.486,0.834,sell
2021-03-15,0,0,1,0,2,2,3,0,0,7,1,1,1,1,1,2,1,1,1,1,0.049,0.049,0.000,0.000,0.037,sell
2021-03-16,0,1,0,0,2,2,2,1,0,7,1,0,0,1,1,1,1,2,1,1,0.551,0.502,0.294,0.105,0.234,buy
2021-03-17,1,0,0,0,2,2,2,0,0,5,1,1,0,1,0,1,1,2,1,1,0.498,0.344,0.339,0.185,0.344,sell
2021-03-18,1,0,0,0,0,0,4,1,0,4,1,2,1,0,0,1,0,3,2,0,0.498,0.535,0.535,0.535,0.535,sell
2021-03-19,0,1,0,0,0,0,2,2,0,5,0,2,0,1,1,0,0,2,2,1,0.619,0.619,0.635,0.563,0.588,buy
2021-03-20,1,1,0,0,0,0,1,2,0,5,0,2,1,0,0,1,1,2,1,1,0.080,0.227,0.672,0.393,0.729,buy
2021-03-21,0,1,1,1,0,0,0,2,2,3,0,1,1,1,0,0,0,1,2,1,0.540,0.857,0.740,0.778,0.857,buy
2021-03-22,1,1,0,1,2,1,1,1,3,5,0,1,1,2,1,0,1,1,1,2,0.222,0.143,0.234,0.369,0.222,sell
2021-03-23,1,1,1,2,0,4,0,1,3,7,0,1,1,2,1,1,1,2,1,2,0.105,0.080,0.105,0.117,0.080,sell
2021-03-24,1,1,1,1,1,2,2,2,4,7,0,1,0,2,1,1,3,1,2,2,0.339,0.365,0.339,0.339,0.486,sell
2021-03-25,0,1,3,1,0,3,1,2,3,6,1,2,3,1,1,1,2,2,2,0,0.920,0.963,0.815,0.920,0.951,buy
2021-03-26,0,1,2,0,0,2,0,3,2,5,1,2,2,2,0,0,1,2,2,1,0.154,0.332,0.154,0.222,0.260,sell
2021-03-27,1,1,3,2,0,2,0,3,1,7,2,3,3,1,1,1,2,2,1,2,0.729,0.563,0.551,0.729,0.729,buy
2021-03-28,1,1,2,1,1,2,0,0,1,4,2,3,3,0,0,1,0,1,2,3,0.381,0.668,0.631,0.570,0.656,buy
2021-03-29,3,0,4,0,1,3,0,1,2,7,2,3,4,1,1,2,1,1,1,3,0.080,0.344,0.369,0.264,0.344,sell
2021-03-30,0,4,3,0,1,1,1,1,2,7,2,2,2,1,1,2,1,1,2,3,0.344,0.369,0.418,0.412,0.430,sell
2021-03-31,2,1,3,0,1,0,2,1,2,8,0,2,2,1,1,2,2,1,3,0,0.729,0.766,0.619,0.766,0.883,buy
2021-04-01,1,1,0,0,1,1,4,1,2,5,1,2,1,0,1,0,2,3,2,1,0.895,0.932,0.857,0.729,0.808,buy
2021-04-02,1,0,0,2,0,1,4,1,1,6,1,2,1,1,0,1,3,2,2,0,0.306,0.766,0.777,0.563,0.306,sell
2021-04-03,1,0,0,0,1,1,5,1,1,5,1,3,2,1,1,0,2,2,1,1,0.430,0.486,0.486,0.393,0.276,sell
2021-04-04,1,1,2,0,1,1,3,1,0,8,1,1,2,2,0,1,2,0,1,2,0.551,0.514,0.551,0.223,0.514,buy
2021-04-05,0,3,0,0,1,1,4,0,0,8,1,1,1,2,1,2,2,1,0,1,0.276,0.306,0.430,0.344,0.344,sell
2021-04-06,2,1,1,0,1,2,2,0,0,7,0,2,0,3,1,2,1,0,1,1,0.827,0.920,0.920,0.766,0.827,buy
2021-04-07,1,1,1,0,3,1,2,0,1,6,0,3,1,2,1,2,0,1,1,2,0.412,0.400,0.393,0.437,0.566,sell
2021-04-08,0,1,1,1,2,3,3,1,2,5,1,4,2,2,1,1,1,1,1,3,0.117,0.514,0.446,0.502,0.502,buy
2021-04-09,0,2,1,0,4,1,4,2,2,6,3,4,3,3,0,3,1,1,1,3,0.631,0.332,0.729,0.668,0.619,buy
2021-04-10,0,2,1,0,2,2,4,1,2,4,3,3,4,1,0,1,1,2,0,3,0.297,0.524,0.297,0.339,0.339,sell
2021-04-11,0,2,0,0,2,2,4,1,1,6,3,3,2,1,1,2,3,1,1,2,0.635,0.766,0.789,0.691,0.789,buy
2021-04-12,0,2,0,0,2,2,5,2,1,7,3,3,2,2,0,2,3,2,1,2,0.381,0.486,0.393,0.486,0.238,sell
2021-04-13,1,1,0,0,2,3,2,1,0,4,4,2,1,2,0,2,2,1,0,2,0.668,0.706,0.668,0.796,0.668,buy
2021-04-14,1,1,0,0,5,1,3,2,2,7,3,1,2,2,1,2,2,2,1,1,0.049,0.080,0.037,0.117,0.400,sell
2021-04-15,1,1,0,0,3,2,2,3,2,6,3,1,2,2,1,1,1,2,1,2,0.449,0.668,0.668,0.762,0.846,buy
2021-04-16,0,2,0,0,1,3,4,3,5,5,4,0,2,2,1,1,2,3,1,2,0.582,0.631,0.808,0.412,0.668,buy
2021-04-17,1,0,1,0,0,2,6,3,5,6,4,0,3,3,1,1,2,3,2,0,0.430,0.449,0.430,0.344,0.449,sell
2021-04-18,1,1,0,0,1,3,5,2,5,3,4,2,3,2,0,1,3,2,1,2,0.155,0.155,0.155,0.155,0.271,sell
2021-04-19,2,0,1,1,2,5,2,0,3,7,2,2,1,3,0,2,4,1,1,2,0.260,0.012,0.430,0.260,0.672,sell
2021-04-20,1,1,1,1,2,2,0,2,1,8,0,2,1,1,1,2,1,1,2,2,0.397,0.551,0.777,0.777,0.845,buy
2021-04-21,2,0,1,0,0,3,1,0,2,3,0,2,0,1,0,3,1,0,0,2,0.729,0.778,0.540,0.619,0.740,buy
2021-04-22,3,0,2,1,0,2,1,0,2,7,0,1,1,1,1,3,0,1,1,2,0.365,0.502,0.694,0.551,0.582,buy
2021-04-23,2,2,0,0,1,1,0,1,2,5,0,1,0,0,1,1,2,1,1,2,0.332,0.691,0.049,0.524,0.306,sell
2021-04-24,2,2,2,1,2,0,0,1,1,7,1,1,1,1,1,1,2,1,2,1,0.000,0.540,0.540,0.540,0.369,buy
2021-04-25,2,1,2,0,3,1,0,0,1,5,2,1,1,0,1,1,3,0,1,2,0.736,0.486,0.762,0.706,0.603,buy
2021-04-26,3,1,1,0,2,3,0,1,2,6,2,1,1,2,0,2,3,1,0,2,0.883,0.623,0.845,0.729,0.796,buy
2021-04-27,1,2,1,2,0,3,1,0,1,6,2,1,0,3,1,2,1,0,1,2,0.920,0.449,0.449,0.486,0.460,sell
2021-04-28,2,0,1,1,0,3,1,1,1,5,2,1,1,3,1,2,0,1,0,1,0.740,0.619,0.740,0.740,0.706,buy
2021-04-29,1,0,2,1,0,4,1,1,2,5,2,1,0,3,0,2,1,1,1,2,0.105,0.264,0.037,0.227,0.332,sell
2021-04-30,0,1,1,1,2,1,2,1,1,6,1,1,1,2,1,2,1,1,1,0,0.381,0.724,0.762,0.724,0.668,buy
2021-05-01,3,1,1,1,1,2,2,0,2,6,1,2,1,2,1,2,2,1,1,1,0.223,0.234,0.381,0.204,0.344,sell
