Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-24,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,-0.0078412,-0.0132424,-0.012585,-0.004482, 0.0095092,sell
2020-02-25,1,0,2,0,0,0,0,1,2,0,0,2,2,1,0,1,0,-0.0503213,-0.0503213,-0.050721,-0.050477,-0.0328083,sell
2020-02-26,1,0,2,0,0,0,0,2,2,0,1,2,2,1,0,1,0,-0.0554979,-0.0558477,-0.056200,-0.053941,-0.0406168,sell
2020-02-27,1,0,1,0,0,0,0,2,3,0,1,2,1,1,0,1,1,-0.0425596,-0.0430322,-0.043711,-0.040250,-0.0270012,sell
2020-02-28,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,-0.0078412,-0.0132424,-0.012585,-0.004482, 0.0095092,sell
2020-02-29,0,0,1,0,0,0,0,2,2,0,1,1,1,1,0,0,1,-0.0078412,-0.0132424,-0.012585,-0.004482, 0.0095092,sell
2020-03-01,0,0,0,0,0,0,0,3,2,0,1,1,0,1,1,0,1, 0.0063666,-0.0057589,-0.000474,-0.010187,-0.0012804,buy
2020-03-02,0,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1, 0.0168950, 0.0133418, 0.010329, 0.032393, 0.0149595,buy
2020-03-03,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0154568,-0.0137613,-0.013720, 0.015396,-0.0037186,sell
2020-03-04,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0, 0.0154568,-0.0137613,-0.013720, 0.015396,-0.0037186,sell
2020-03-05,0,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0, 0.0117233, 0.0215901,-0.002092, 0.020977, 0.0062893,buy
2020-03-06,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.0048407,-0.0105966, 0.013045,-0.000302,-0.0082591,sell
2020-03-07,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.0100763,-0.0228358, 0.020770,-0.009351,-0.0158289,sell
2020-03-08,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,-0.0100763,-0.0228358, 0.020770,-0.009351,-0.0158289,sell
2020-03-09,0,1,0,0,0,0,1,2,1,0,1,1,1,0,1,0,1,-0.0227927, 0.0054574,-0.023246,-0.023814,-0.0246001,sell
2020-03-10,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0014987, 0.0188917, 0.005843,-0.005910,-0.0014701,buy
2020-03-11,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,-0.0014987, 0.0188917, 0.005843,-0.005910,-0.0014701,buy
2020-03-12,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,-0.0063615, 0.0017577,-0.004027,-0.007900,-0.0070570,sell
2020-03-13,0,1,0,0,0,0,1,0,2,0,1,0,1,1,1,0,0,-0.0063615, 0.0017577,-0.004027,-0.007900,-0.0070570,sell
2020-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0187889, 0.0244778,-0.000084,-0.026003,-0.0006157,buy
2020-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0187889, 0.0244778,-0.000084,-0.026003,-0.0006157,buy
2020-03-16,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0, 0.0187889, 0.0244778,-0.000084,-0.026003,-0.0006157,buy
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0042132,-0.0060488,-0.010327, 0.009824, 0.0052416,buy
2020-03-18,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0, 0.0042132,-0.0060488,-0.010327, 0.009824, 0.0052416,buy
2020-03-19,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,-0.0079396, 0.0354173, 0.027575, 0.044280, 0.0382168,buy
2020-03-20,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0208490, 0.0003193, 0.013982, 0.025807, 0.0182695,buy
2020-03-21,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1, 0.0208490, 0.0003193, 0.013982, 0.025807, 0.0182695,buy
2020-03-22,0,0,1,0,0,0,1,0,2,1,0,0,2,0,1,0,2,-0.0082278,-0.0082278,-0.008228,-0.000255,-0.0066715,sell
2020-03-23,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,2,-0.0174194,-0.0188124,-0.019352,-0.016940,-0.0191755,sell
2020-03-24,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,2, 0.0178879, 0.0012486, 0.013782, 0.028943, 0.0195380,buy
2020-03-25,0,0,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1, 0.0174009, 0.0143502, 0.016317, 0.019280, 0.0220417,buy
2020-03-26,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0062992, 0.0162627, 0.003148,-0.006190, 0.0031114,buy
2020-03-27,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1, 0.0062992, 0.0162627, 0.003148,-0.006190, 0.0031114,buy
2020-03-28,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0, 0.0084065, 0.0069714, 0.008932,-0.012362,-0.0182710,sell
2020-03-29,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,-0.0185505,-0.0167076,-0.003442,-0.008667,-0.0094148,sell
2020-03-30,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0154832, 0.0111887, 0.012722, 0.012935,-0.0053753,buy
2020-03-31,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0154832, 0.0111887, 0.012722, 0.012935,-0.0053753,buy
2020-04-01,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0154832, 0.0111887, 0.012722, 0.012935,-0.0053753,buy
2020-04-02,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.0154832, 0.0111887, 0.012722, 0.012935,-0.0053753,buy
2020-04-03,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0064252, 0.0090907, 0.013908, 0.009520, 0.0111208,buy
2020-04-04,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,1, 0.0064252, 0.0090907, 0.013908, 0.009520, 0.0111208,buy
2020-04-05,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0265781, 0.0298475, 0.027354, 0.024416, 0.0283441,buy
2020-04-06,0,1,0,0,0,0,0,1,2,0,1,0,1,1,0,0,1, 0.0037340, 0.0109823, 0.000753,-0.012607, 0.0097297,buy
2020-04-07,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0183128, 0.0270310, 0.026289, 0.012829, 0.0232664,buy
2020-04-08,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0183128, 0.0270310, 0.026289, 0.012829, 0.0232664,buy
2020-04-09,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0, 0.0183128, 0.0270310, 0.026289, 0.012829, 0.0232664,buy
2020-04-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0106755,-0.0011012, 0.004616,-0.004613, 0.0073711,buy
2020-04-11,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0006851,-0.0057098,-0.011349,-0.004937,-0.0023671,sell
2020-04-12,0,0,0,0,0,0,0,0,1,2,0,0,1,1,1,0,0, 0.0144524,-0.0075587, 0.011540, 0.002128, 0.0021400,buy
2020-04-13,0,0,0,0,0,0,1,0,1,3,1,0,1,1,1,0,1, 0.0033217, 0.0033301,-0.003636, 0.014432, 0.0179571,buy
2020-04-14,0,0,0,0,0,0,1,0,0,3,1,0,1,1,0,0,1, 0.0018333,-0.0002614, 0.003538, 0.010616, 0.0106162,buy
2020-04-15,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,-0.0007369,-0.0029438,-0.009890, 0.000684, 0.0023764,sell
2020-04-16,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,1,-0.0007369,-0.0029438,-0.009890, 0.000684, 0.0023764,sell
2020-04-17,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0001971, 0.0114882,-0.011173, 0.011889, 0.0070648,buy
2020-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0006395,-0.0238750,-0.018459,-0.002825, 0.0046249,sell
2020-04-19,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0057462,-0.0053553,-0.005055,-0.002769,-0.0050889,sell
2020-04-20,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,0,0,-0.0102781,-0.0171046,-0.018625,-0.017658,-0.0160139,sell
2020-04-21,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0006851,-0.0057098,-0.011349,-0.004937,-0.0023671,sell
2020-04-22,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0006851,-0.0057098,-0.011349,-0.004937,-0.0023671,sell
2020-04-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0006851,-0.0057098,-0.011349,-0.004937,-0.0023671,sell
2020-04-24,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0319030,-0.0005892,-0.029939,-0.004567, 0.0071794,sell
2020-04-25,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.0163008, 0.0274688,-0.005602, 0.017512, 0.0246168,buy
2020-04-26,1,1,0,0,0,0,0,0,0,2,1,0,0,2,0,0,1, 0.0163008, 0.0274688,-0.005602, 0.017512, 0.0246168,buy
2020-04-27,1,2,0,0,0,0,0,0,1,2,2,0,1,1,1,0,1, 0.0066601, 0.0057926, 0.001854, 0.005679, 0.0066601,buy
2020-04-28,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,-0.0029185,-0.0003175,-0.000823, 0.000788,-0.0027320,sell
2020-04-29,0,2,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,-0.0003212,-0.0059125, 0.008332,-0.004482,-0.0003212,buy
2020-04-30,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0043750,-0.0050762,-0.006815,-0.005502,-0.0043750,sell
2020-05-01,1,3,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,-0.0128870,-0.0045329,-0.001609,-0.003493,-0.0074115,sell
2020-05-02,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,-0.0283586,-0.0075842,-0.008737,-0.004288,-0.0239075,sell
2020-05-03,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0062733,-0.0106734,-0.028421,-0.004387,-0.0162357,sell
2020-05-04,1,2,0,0,0,0,0,2,0,0,0,0,2,0,2,1,0,-0.0100871,-0.0100871,-0.016679,-0.017382,-0.0108563,sell
2020-05-05,1,2,0,0,0,0,0,2,0,0,0,0,2,0,2,1,0,-0.0100871,-0.0100871,-0.016679,-0.017382,-0.0108563,sell
2020-05-06,1,1,0,0,0,0,0,2,0,0,0,0,2,0,1,1,0,-0.0052383,-0.0090445,-0.009979,-0.012695,-0.0058393,sell
2020-05-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0027188, 0.0105379, 0.016230, 0.002191, 0.0162881,buy
2020-05-08,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0082338, 0.0006468,-0.005096, 0.010172, 0.0096010,buy
2020-05-09,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0338219, 0.0304003, 0.036483,-0.020179, 0.0351290,buy
2020-05-10,0,0,2,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0338219, 0.0304003, 0.036483,-0.020179, 0.0351290,buy
2020-05-11,0,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0026541, 0.0036093,-0.023522,-0.002240, 0.0025614,sell
2020-05-12,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,-0.0028091,-0.0077729,-0.008182,-0.003053, 0.0009756,sell
2020-05-13,0,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.0109659, 0.0162410, 0.028240, 0.013903, 0.0162410,buy
2020-05-14,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0061863,-0.0220915,-0.025708,-0.009958,-0.0108176,sell
2020-05-15,0,0,2,1,0,0,1,0,0,0,1,0,0,2,0,0,1, 0.0098874,-0.0069184, 0.003732, 0.003788, 0.0096807,buy
2020-05-16,0,0,2,2,0,0,1,0,0,0,2,0,0,2,0,0,1, 0.0064226, 0.0013654, 0.000594, 0.008092, 0.0055487,buy
2020-05-17,0,0,2,2,0,0,0,0,0,0,2,0,0,2,0,0,0, 0.0077535, 0.0004848, 0.001169, 0.000885, 0.0051025,buy
2020-05-18,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.0285608, 0.0306634, 0.024762, 0.029993, 0.0259291,buy
2020-05-19,0,1,1,2,0,0,1,0,0,0,2,1,1,0,1,0,0, 0.0073726, 0.0032583, 0.011328, 0.003165, 0.0026350,buy
2020-05-20,0,1,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.0010690, 0.0144810, 0.008809, 0.007253, 0.0072529,buy
2020-05-21,0,1,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,-0.0010690, 0.0144810, 0.008809, 0.007253, 0.0072529,buy
2020-05-22,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,-0.0034173, 0.0033376, 0.003645,-0.011155,-0.0060864,sell
2020-05-23,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1, 0.0122745, 0.0137523, 0.018177, 0.013220, 0.0099588,buy
2020-05-24,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,-0.0200781,-0.0152912,-0.019411,-0.021174, 0.0020511,sell
2020-05-25,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0100877,-0.0198851,-0.007110,-0.006033,-0.0057249,sell
2020-05-26,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,-0.0147246,-0.0064633,-0.000701, 0.005026, 0.0013365,sell
2020-05-27,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1, 0.0019969,-0.0035621,-0.009330,-0.004551,-0.0021351,sell
2020-05-28,1,0,0,1,2,0,1,0,0,0,1,0,1,1,1,0,1, 0.0158309, 0.0035257,-0.014231, 0.014025, 0.0035257,buy
2020-05-29,1,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.0020463, 0.0069459,-0.001238, 0.002740, 0.0062177,buy
2020-05-30,1,0,0,2,1,0,1,0,0,0,1,0,1,1,1,0,1, 0.0129049, 0.0126400, 0.011374, 0.015237, 0.0129272,buy
2020-05-31,0,0,0,2,1,0,1,0,0,1,1,1,0,1,1,0,1,-0.0183300,-0.0160051,-0.031252,-0.025200,-0.0219578,sell
2020-06-01,0,0,0,2,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0113399,-0.0074159,-0.012549,-0.028243,-0.0155841,sell
2020-06-02,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0031554, 0.0025324, 0.005460,-0.009464, 0.0088216,buy
2020-06-03,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.0047831,-0.0073581, 0.011106, 0.004257, 0.0153671,buy
2020-06-04,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0055136, 0.0147664, 0.019067, 0.023642, 0.0489866,buy
2020-06-05,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0055136, 0.0147664, 0.019067, 0.023642, 0.0489866,buy
2020-06-06,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0055136, 0.0147664, 0.019067, 0.023642, 0.0489866,buy
2020-06-07,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0055136, 0.0147664, 0.019067, 0.023642, 0.0489866,buy
2020-06-08,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.0055136, 0.0147664, 0.019067, 0.023642, 0.0489866,buy
2020-06-09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-06-10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-06-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-06-12,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0186637, 0.0067595,-0.024005,-0.014097, 0.0082479,sell
2020-06-13,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1, 0.0147436, 0.0090869, 0.009804, 0.013787, 0.0126233,buy
2020-06-14,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0100877,-0.0198851,-0.007110,-0.006033,-0.0057249,sell
2020-06-15,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0100877,-0.0198851,-0.007110,-0.006033,-0.0057249,sell
2020-06-16,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0100877,-0.0198851,-0.007110,-0.006033,-0.0057249,sell
2020-06-17,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,-0.0100877,-0.0198851,-0.007110,-0.006033,-0.0057249,sell
2020-06-18,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0303310, 0.0101535, 0.011851, 0.002375, 0.0113631,buy
2020-06-19,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0110555, 0.0240559, 0.026386, 0.027730, 0.0113803,buy
2020-06-20,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0110555, 0.0240559, 0.026386, 0.027730, 0.0113803,buy
2020-06-21,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0110555, 0.0240559, 0.026386, 0.027730, 0.0113803,buy
2020-06-22,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.0110555, 0.0240559, 0.026386, 0.027730, 0.0113803,buy
2020-06-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134782,-0.0214509,-0.017517, 0.007997,-0.0114733,sell
2020-06-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2020-06-26,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2020-06-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0083039, 0.0118979, 0.001805,-0.017628, 0.0141324,sell
2020-06-28,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,-0.0083039, 0.0118979, 0.001805,-0.017628, 0.0141324,sell
2020-06-29,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.0153891,-0.0134917,-0.002237, 0.011874, 0.0148041,buy
2020-06-30,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.0153891,-0.0134917,-0.002237, 0.011874, 0.0148041,buy
2020-07-01,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.0153891,-0.0134917,-0.002237, 0.011874, 0.0148041,buy
2020-07-02,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2, 0.0153891,-0.0134917,-0.002237, 0.011874, 0.0148041,buy
2020-07-03,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,-0.0144344,-0.0116642,-0.020278,-0.008350,-0.0168457,sell
2020-07-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0005475, 0.0016181,-0.008108, 0.008628,-0.0085224,sell
2020-07-06,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-07,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-09,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0119192, 0.0125264, 0.013560,-0.013412,-0.0021116,buy
2020-07-10,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0119192, 0.0125264, 0.013560,-0.013412,-0.0021116,buy
2020-07-11,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0119192, 0.0125264, 0.013560,-0.013412,-0.0021116,buy
2020-07-12,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.0019812, 0.0084559, 0.005766, 0.007882, 0.0086896,buy
2020-07-13,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0037690,-0.0038328,-0.001972, 0.004518,-0.0002615,buy
2020-07-14,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0037690,-0.0038328,-0.001972, 0.004518,-0.0002615,buy
2020-07-15,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0037690,-0.0038328,-0.001972, 0.004518,-0.0002615,buy
2020-07-16,0,1,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0, 0.0037690,-0.0038328,-0.001972, 0.004518,-0.0002615,buy
2020-07-17,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0, 0.0268536, 0.0143008, 0.025858, 0.015931, 0.0160598,buy
2020-07-18,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0322639, 0.0046642, 0.031378, 0.021659, 0.0210976,buy
2020-07-19,0,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0, 0.0082186,-0.0072544,-0.000473,-0.004265, 0.0086666,buy
2020-07-20,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0383319,-0.0434671,-0.041650,-0.037812,-0.0244173,sell
2020-07-21,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,-0.0383319,-0.0434671,-0.041650,-0.037812,-0.0244173,sell
2020-07-22,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,-0.0367253,-0.0373330,-0.028752,-0.026833,-0.0216166,sell
2020-07-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0005475, 0.0016181,-0.008108, 0.008628,-0.0085224,sell
2020-07-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0005475, 0.0016181,-0.008108, 0.008628,-0.0085224,sell
2020-07-25,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-26,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0015224,-0.0099245,-0.012627, 0.005007, 0.0138848,sell
2020-07-29,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.0027646, 0.0044079,-0.008602,-0.015152,-0.0267343,sell
2020-07-30,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0062680,-0.0066016,-0.026159,-0.014317,-0.0345237,sell
2020-07-31,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,1,-0.0107595, 0.0066619,-0.022135,-0.024316,-0.0247532,sell
2020-08-01,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.0119032, 0.0105902, 0.016654, 0.026970, 0.0075224,buy
2020-08-02,0,0,0,0,0,2,1,1,0,1,0,0,2,1,1,0,1, 0.0032488, 0.0269296, 0.002205, 0.003504,-0.0027368,buy
2020-08-03,0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1, 0.0003658, 0.0069077,-0.000911,-0.000566,-0.0037600,buy
2020-08-04,0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1, 0.0003658, 0.0069077,-0.000911,-0.000566,-0.0037600,buy
2020-08-05,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0023229, 0.0096418, 0.007933, 0.006982, 0.0018610,sell
2020-08-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2020-08-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2020-08-08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0106475, 0.0103449, 0.012110, 0.011547,-0.0019189,buy
2020-08-09,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0185389, 0.0168501, 0.014314, 0.009292, 0.0164452,buy
2020-08-10,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0185389, 0.0168501, 0.014314, 0.009292, 0.0164452,buy
2020-08-11,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.0185389, 0.0168501, 0.014314, 0.009292, 0.0164452,buy
2020-08-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0142465,-0.0299758,-0.022946,-0.012584,-0.0150671,sell
2020-08-13,0,0,1,0,3,0,0,0,0,0,2,1,0,1,0,0,0, 0.0004468, 0.0062373, 0.003475, 0.010123, 0.0116115,buy
2020-08-14,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,0,1,-0.0031210,-0.0010770,-0.004889, 0.008031, 0.0030603,sell
2020-08-15,1,2,1,0,3,0,0,0,0,0,1,1,0,2,0,1,2, 0.0233390, 0.0172079, 0.015940, 0.014818, 0.0089947,buy
2020-08-16,1,2,2,0,2,0,0,0,1,0,0,2,1,2,0,1,2, 0.0147329, 0.0119537, 0.015734, 0.015716, 0.0157468,buy
2020-08-17,1,2,2,0,4,0,0,0,2,0,0,2,2,2,2,1,2,-0.0107640,-0.0009724, 0.000852,-0.001232,-0.0106025,sell
2020-08-18,1,1,2,0,2,0,0,0,2,0,0,2,2,0,2,1,1, 0.0013120,-0.0142427, 0.000197,-0.007608,-0.0000232,sell
2020-08-19,1,0,1,0,2,0,0,0,2,0,0,1,2,0,2,1,0, 0.0241325, 0.0083855, 0.023570, 0.018036, 0.0258667,buy
2020-08-20,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0185546,-0.0358452,-0.027648,-0.014401,-0.0181063,sell
2020-08-21,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0235614,-0.0261870,-0.035743,-0.003886,-0.0127557,sell
2020-08-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0170934, 0.0241417, 0.014328, 0.017110, 0.0127495,buy
2020-08-23,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0305671, 0.0357909, 0.027685, 0.034555, 0.0310022,buy
