Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-30,none,none,none,a45,a60,a0,a150,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.00452950, 0.00080705, 0.00348408, 0.00251851, 0.0008071,buy
2021-12-01,none,none,none,a45,a60,a0,a150,none,a120,none,none,a150,a90,a90,none,none,a90,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,none, 0.00553163, 0.00416065, 0.00416065, 0.00397958, 0.0042717,buy
2021-12-02,none,none,none,a45,a60,a0,a150,none,none,a0,none,a120,none,a90,none,a180,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00164621,-0.00003168,-0.00028189, 0.00242180, 0.0024218,buy
2021-12-03,none,none,none,none,none,a0,a150,none,a90,a0,none,a120,a60,a60,none,none,a60,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00043740, 0.00139820, 0.00198794, 0.00196029, 0.0019603,buy
2021-12-04,none,none,none,none,none,a0,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,none,none,a45,a60,a150,none,a60,a60,a0,none,none,none, 0.00524643, 0.00534525, 0.00471741, 0.00449923, 0.0055007,buy
2021-12-05,none,none,a90,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a45,none,a150,a30,a60,a60,a0,none,none,none, 0.00069583, 0.00435553, 0.00666824, 0.00290233, 0.0043555,buy
2021-12-06,none,none,a90,none,none,a0,none,none,none,none,none,a60,a0,none,none,a120,a0,none,none,none,none,none,a150,a30,a60,a60,a0,none,none,none, 0.00539065, 0.00532787, 0.00569447, 0.00606845, 0.0053279,buy
2021-12-07,none,none,a90,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,a0,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.00121773, 0.00138664, 0.01126117, 0.00848332, 0.0013866,buy
2021-12-08,none,none,a90,a30,a45,none,none,a30,none,none,a60,none,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.00477943, 0.01354117, 0.01348627, 0.01238703, 0.0122284,buy
2021-12-09,a60,none,a90,a30,a45,none,a135,a30,a0,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none,-0.00176155, 0.00699608, 0.00651734, 0.00642216,-0.0027243,buy
2021-12-10,a60,a30,none,a30,a45,none,a135,a30,none,none,none,a0,none,none,a90,a60,none,none,none,a90,none,none,none,a30,a60,none,a0,none,none,none, 0.00438061, 0.00206884, 0.00293607, 0.00234879, 0.0064138,buy
2021-12-11,a60,a30,none,a30,a45,none,a135,a30,none,a120,a90,a0,a60,none,a90,none,a60,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,-0.00413330,-0.00877484, 0.00085379,-0.00413330,-0.0045065,sell
2021-12-12,a60,a30,none,a30,a45,none,a135,a30,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,none, 0.00395013, 0.00278650, 0.00055397, 0.00286135, 0.0039501,buy
2021-12-13,a60,a30,none,none,none,none,a135,none,a60,none,none,none,a90,none,a120,none,a90,none,none,a90,none,a45,none,a30,none,none,a0,none,none,none, 0.00390779, 0.00413955, 0.00410738,-0.00041001, 0.0040356,buy
2021-12-14,none,a30,none,none,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,none,none,a90,a30,a45,none,a30,none,none,a0,none,a30,none, 0.00914049, 0.00547475, 0.00364243,-0.00027149, 0.0095430,buy
2021-12-15,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,a90,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00657824, 0.00831996, 0.01149594, 0.00315869, 0.0083814,buy
2021-12-16,none,a30,none,none,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.01029063, 0.01029063, 0.00836582, 0.00006015, 0.0102816,buy
2021-12-17,none,a30,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.01163613, 0.01196226, 0.01321488,-0.00071481, 0.0119623,buy
2021-12-18,none,none,none,none,a30,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.01488563, 0.01441983, 0.00823849, 0.00171174, 0.0151188,sell
2021-12-19,none,none,none,none,a30,none,a120,none,a120,a150,a180,none,a150,none,a180,none,a150,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.00482045, 0.00387748, 0.00387748, 0.00011441, 0.0051401,buy
2021-12-20,a45,none,none,none,a30,none,a120,none,none,a150,a180,a120,none,a150,none,a60,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,a30,none, 0.01219227, 0.01227078, 0.01057930,-0.00117012, 0.0091542,sell
2021-12-21,a45,none,none,none,a30,none,a120,none,a150,none,none,a120,a180,none,a150,none,a180,a60,none,none,none,none,none,a30,none,none,a0,none,a30,none, 0.01215165, 0.01229467, 0.00539831, 0.01255589, 0.0053697,buy
2021-12-22,a45,none,none,none,a30,none,a120,none,a150,a120,a150,none,none,a180,a150,a90,none,a60,none,none,none,none,none,a30,none,none,a0,none,none,none, 0.00048461, 0.00844007,-0.00157517, 0.00016513,-0.0015752,sell
2021-12-23,a45,none,none,none,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a60,none,none,none,none,none,a30,none,none,a0,none,none,none,-0.00189769,-0.00208745, 0.00572807, 0.00303492,-0.0044248,buy
2021-12-24,a45,none,a60,none,none,none,none,none,a180,a90,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,a30,a45,none,a0,none,none,none, 0.00718088, 0.00377491, 0.00636828, 0.00819309, 0.0081181,buy
2021-12-25,none,none,a60,none,none,none,none,none,none,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00621854, 0.00483453, 0.00483453, 0.00322455, 0.0054924,buy
2021-12-26,none,none,a60,none,none,none,none,none,a150,none,a120,a180,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00054149, 0.00158638, 0.00914261, 0.00031396, 0.0009867,buy
2021-12-27,none,none,a60,a0,none,none,none,a0,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00408114, 0.01530982, 0.01543022, 0.01530982, 0.0153098,buy
2021-12-28,none,a45,a60,a0,none,none,none,a0,a120,none,a90,a150,a90,none,none,none,a90,none,none,none,none,none,none,none,a45,none,a0,none,none,none, 0.00248006, 0.01012133, 0.01056413, 0.00847096, 0.0084710,buy
2021-12-29,none,a45,none,a0,none,none,none,a0,a120,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,a120,none,a45,none,a0,none,none,none,-0.00094649, 0.00204575, 0.01227337, 0.00180292, 0.0020457,sell
2021-12-30,none,a45,none,a0,none,none,none,a0,a90,none,a60,a120,a60,none,none,none,a60,none,a30,none,none,a30,a120,none,a45,none,a0,none,none,none,-0.00190021,-0.00467515,-0.00226515,-0.00222038,-0.0042755,sell
2021-12-31,a30,a45,none,a0,none,none,none,a0,a90,a0,none,none,none,a60,none,a150,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.00463543,-0.00029214, 0.00165173, 0.00421818,-0.0001230,buy
2022-01-01,a30,a45,none,a0,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.00498829, 0.00208030, 0.00094695, 0.00530926, 0.0017542,buy
2022-01-02,a30,a45,none,a0,none,none,none,none,a60,none,none,none,none,none,a0,a120,none,none,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.00011113,-0.00059526,-0.00081871, 0.00053668, 0.0007619,buy
2022-01-03,a30,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,a0,none,a0,a45,a30,none,none,a30,a120,none,none,a60,a0,none,none,none, 0.00169768, 0.00140394, 0.00062593, 0.00140165, 0.0014039,buy
2022-01-04,a30,a45,a45,none,none,none,none,none,none,a60,a0,none,none,a0,none,a90,none,a45,a30,none,none,a30,a120,none,none,a60,none,none,none,none, 0.00251984, 0.00251984, 0.00268521, 0.00211420, 0.0025198,buy
2022-01-05,a30,a45,a45,none,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none,none, 0.00167346,-0.00175232,-0.00017662, 0.00390939, 0.0020753,buy
2022-01-06,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,a45,a30,none,none,none,none,none,a30,a60,none,none,a0,none,-0.00508688,-0.00395551,-0.00442399,-0.00456289,-0.0037844,sell
2022-01-07,none,none,a45,none,none,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,none,none,none,none,a45,a30,a60,none,none,a0,none,-0.00777823,-0.00663230,-0.00639617,-0.00663230,-0.0073323,sell
2022-01-08,none,none,a45,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.00845000,-0.00518315,-0.00561805,-0.00880754,-0.0084500,sell
2022-01-09,none,none,a45,none,none,none,a90,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.00686430,-0.00609046,-0.01007122,-0.00703123,-0.0092819,sell
2022-01-10,none,none,a45,none,a0,none,a90,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,none,a45,a30,a60,none,none,a0,none,-0.00953591,-0.00591019,-0.00847574,-0.00942316,-0.0090887,sell
2022-01-11,none,none,none,none,a0,none,a90,none,a60,none,a90,none,none,a90,none,a0,a120,none,a30,a60,none,none,none,a45,a30,none,none,none,a0,none, 0.00525531, 0.00577619, 0.00593428, 0.00593428, 0.0059343,buy
2022-01-12,none,none,none,none,a0,none,a90,none,none,a150,none,a60,a120,none,a120,none,a120,none,a30,a60,a0,none,none,a45,none,none,none,none,none,none,-0.00335178,-0.00335178, 0.00142709,-0.00335178,-0.0034736,sell
2022-01-13,none,a45,none,none,a0,none,a90,none,a90,none,a120,none,a120,none,none,none,none,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.00122581, 0.00132050, 0.00075890, 0.00068977, 0.0025717,buy
2022-01-14,none,a45,none,none,a0,none,a90,none,none,a180,a120,a90,none,a120,none,none,a150,none,a30,a60,a0,none,none,a45,none,none,none,a30,none,none, 0.00100448,-0.00081940,-0.00565775,-0.00048826,-0.0008404,sell
2022-01-15,none,a45,none,none,a0,none,a90,none,a120,a180,none,a90,a150,none,a150,none,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,none,-0.00057378,-0.00077216, 0.00310809, 0.00198760, 0.0103505,sell
2022-01-16,none,a45,none,none,a0,none,a90,none,a120,none,a150,none,none,a150,none,a60,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,none, 0.00619123, 0.00407217, 0.01300596, 0.01333507, 0.0134528,buy
2022-01-17,none,a45,none,none,a0,none,a90,none,none,a150,none,a120,a180,a150,a180,none,a180,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00560914, 0.00533078, 0.00187656, 0.00379046,-0.0002931,buy
2022-01-18,none,a45,a45,none,none,none,a90,none,a150,a150,a180,none,a180,none,a180,a90,none,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00379711,-0.00698436,-0.00379711,-0.00404304,-0.0037048,sell
2022-01-19,a30,a45,a45,none,none,none,a90,none,none,none,a180,a150,none,a180,none,a90,a150,none,a30,none,a0,none,none,none,none,none,none,a30,none,a120, 0.00174231, 0.00174231, 0.00078804, 0.00218421, 0.0022700,buy
2022-01-20,a30,none,a45,none,none,none,none,none,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,a120,-0.00222677, 0.00465601, 0.00475140,-0.00317041, 0.0050434,buy
2022-01-21,a30,none,a45,none,none,a0,none,none,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.00639356, 0.00829176, 0.00716555, 0.00646700, 0.0068679,buy
2022-01-22,a30,none,a45,none,none,a0,none,none,none,a90,none,a180,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a120, 0.00000302,-0.00025011, 0.00009589,-0.00067323,-0.0008479,sell
2022-01-23,a30,none,a45,none,none,a0,none,none,a150,a90,a120,none,none,a120,a120,a150,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120,-0.00006034,-0.00006034, 0.00170835,-0.00028194, 0.0000743,sell
2022-01-24,a30,a30,none,none,none,a0,none,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,a45,none,none,none,none,none,none,none,a30,none,a120, 0.00505809, 0.00328370, 0.00189707, 0.00539092, 0.0049188,buy
2022-01-25,none,a30,none,a0,none,a0,none,none,a120,a60,a90,none,a90,none,a90,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.00471720, 0.00210238, 0.00166743, 0.00259563, 0.0023387,buy
2022-01-26,none,a30,none,a0,none,none,none,none,none,none,none,a120,a60,a90,none,a180,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,a120, 0.00160912, 0.00107857, 0.00083286, 0.00231099, 0.0001156,buy
2022-01-27,none,a30,none,a0,none,none,none,none,a90,none,a60,none,a60,none,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,a120,-0.00261944,-0.00249088,-0.00057773,-0.00278279, 0.0004340,sell
2022-01-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a60,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00421359, 0.00132568, 0.00299441, 0.01076241,-0.0009587,buy
2022-01-29,none,none,none,a0,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,a30,none,a45,none,none,a90,none,none,none,none,none,a30,a120, 0.00182423, 0.00065683,-0.00005886, 0.00039295, 0.0003373,buy
2022-01-30,none,none,none,a0,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,a30,a120, 0.00243817, 0.00243817, 0.00243817, 0.00476481, 0.0021959,buy
2022-01-31,a45,none,none,a0,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00271796, 0.00005915, 0.00005915, 0.00331540, 0.0000592,sell
2022-02-01,a45,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00226937, 0.00095987, 0.00095987, 0.00330288, 0.0009599,buy
2022-02-02,a45,none,a60,a0,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a30,a120, 0.00147284, 0.00484023, 0.00357455, 0.00804256, 0.0027038,buy
2022-02-03,a45,none,a60,a0,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120, 0.00337171,-0.00651575,-0.00237871,-0.00438353,-0.0023787,sell
2022-02-04,a45,none,a60,a0,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00186505, 0.00381155, 0.00339085, 0.00850697, 0.0038116,buy
2022-02-05,a45,none,a60,a0,none,none,none,none,none,a90,none,none,none,a60,a60,none,a90,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00178002, 0.00292712, 0.00518097, 0.00723028, 0.0029271,buy
2022-02-06,a45,none,a60,a0,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a120, 0.00007515, 0.01164825, 0.01228941, 0.01302902, 0.0122496,buy
2022-02-07,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120, 0.00167543, 0.00171547, 0.00185447, 0.00191858, 0.0017155,buy
2022-02-08,a45,none,none,a0,none,none,none,none,none,a120,a120,a60,a120,a90,a90,a0,a120,none,none,a30,none,a0,none,none,a0,none,none,none,none,a120,-0.00108219,-0.00139172, 0.00416214, 0.00197952,-0.0016440,sell
2022-02-09,a45,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,a30,none,a120, 0.00120293, 0.00087528, 0.00321763, 0.00503886, 0.0029415,buy
2022-02-10,a45,none,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00274586, 0.00281327, 0.00324428, 0.00792234, 0.0037585,buy
2022-02-11,a45,none,none,a0,none,none,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,a30,none,none,none,none,a0,none,none,a30,none,a120, 0.00206448, 0.00506533, 0.00503454, 0.00886667, 0.0065362,buy
2022-02-12,a45,none,none,a0,none,none,none,none,a120,a180,a150,none,a150,none,none,a60,a180,none,none,a30,none,none,none,none,a0,none,none,a30,none,none, 0.00398291, 0.00425904, 0.00242717, 0.00300997, 0.0049076,buy
2022-02-13,none,none,none,a0,none,none,none,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,none,a30,a30,none,none,none,a0,none,none,a30,none,none, 0.01070863, 0.01070863, 0.00412648, 0.01070863, 0.0027026,buy
2022-02-14,none,none,none,a0,none,none,none,none,none,none,a180,a120,a180,none,a150,none,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00129366, 0.00168815, 0.00382410, 0.00287493, 0.0022323,buy
2022-02-15,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,a180,none,a90,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00401509, 0.00522897, 0.00368367, 0.00551298, 0.0055536,buy
2022-02-16,none,none,none,a0,none,none,none,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00289624, 0.00397130,-0.00720747,-0.00659093,-0.0065909,sell
2022-02-17,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00119640, 0.00153166, 0.00010498,-0.00088009, 0.0012557,buy
2022-02-18,none,none,a45,none,none,none,none,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,none,none,a30,none,none,none,a0,none,none,a30,none,none, 0.00219468, 0.00461974, 0.00640765, 0.00240446, 0.0043676,buy
2022-02-19,none,none,a45,none,none,none,none,none,a150,none,a120,none,a120,none,a150,a150,none,none,none,none,a30,none,none,none,a0,none,none,a30,a45,none,-0.00420842,-0.00291803,-0.00511191,-0.00801520,-0.0049144,sell
2022-02-20,none,none,a45,none,none,none,none,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00166380, 0.00167270,-0.00113611,-0.00092127,-0.0008419,buy
2022-02-21,none,none,a45,none,none,none,none,none,none,none,a90,a150,a90,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none,-0.00580705,-0.00681098,-0.00818430,-0.00811872,-0.0082159,sell
2022-02-22,none,none,a45,none,none,none,a90,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00398157, 0.00487168, 0.00923128, 0.00781868, 0.0048717,buy
2022-02-23,a30,none,a45,none,none,none,a90,none,none,a60,none,a120,a60,none,a90,none,a60,none,a45,none,none,none,none,none,a0,a60,none,a30,a45,none, 0.00632986, 0.00029239,-0.00028497, 0.00796800, 0.0012571,buy
2022-02-24,a30,none,a45,none,none,none,a90,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00393859, 0.00051127,-0.00223297, 0.00183176,-0.0011572,sell
2022-02-25,a30,none,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a45,none, 0.00474859,-0.00442965,-0.00489990, 0.00351686,-0.0048954,sell
2022-02-26,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,a0,a60,a0,none,a45,none, 0.00370990,-0.00462438,-0.00449823, 0.00363648,-0.0029026,sell
2022-02-27,a30,none,none,none,a0,none,a90,none,none,a0,none,a60,a0,none,none,none,a0,none,a45,none,none,none,a60,none,a0,a60,a0,none,a45,none, 0.00650639,-0.00069475,-0.00069475, 0.00530608,-0.0006947,buy
2022-02-28,a30,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none,a90,none,a0,a45,none,a45,none,a60,none,a0,a60,a0,none,a45,none, 0.00634844, 0.00053581, 0.00039259, 0.00666723, 0.0013109,buy
