Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,1,1,0,1,0,1,0,1,2,2,0,0,6,0,0,5,-0.0074270, 0.000666,-0.011466,-0.010566,-0.023851,buy
2020-03-20,1,1,1,0,0,4,1,1,1,2,0,0,11,0,0,3, 0.0429515, 0.045828, 0.044290, 0.052455, 0.038999,buy
2020-03-21,0,2,0,0,0,4,2,2,1,2,3,0,13,0,0,6, 0.0216348, 0.044029, 0.015942, 0.046769, 0.015942,buy
2020-03-22,0,2,0,0,0,1,6,2,1,2,3,3,13,3,3,9,-0.0082716,-0.002401,-0.005003, 0.010924,-0.006260,sell
2020-03-23,0,1,0,0,0,1,4,5,1,2,6,3,8,3,6,6,-0.0256818,-0.018979,-0.026075,-0.025682,-0.026316,sell
2020-03-24,0,2,0,0,0,1,4,2,2,5,8,0,10,3,3,3,-0.0067405, 0.041206, 0.029529, 0.007777, 0.037216,buy
2020-03-25,0,1,0,0,0,0,3,2,3,5,10,0,3,5,0,3, 0.0004515, 0.033688, 0.037847, 0.007317, 0.028148,buy
2020-03-26,1,2,0,0,0,0,2,2,5,5,10,2,3,10,2,0, 0.0174488, 0.035487, 0.023754, 0.016123, 0.016571,buy
2020-03-27,1,2,0,0,0,0,4,1,1,2,8,3,6,8,0,0,-0.0082304,-0.012628,-0.010452,-0.006073,-0.009777,sell
2020-03-28,0,6,0,0,0,0,4,0,2,4,13,8,3,13,5,0,-0.0220068,-0.028963,-0.025627,-0.018012,-0.017614,sell
2020-03-29,0,4,2,0,0,2,4,0,0,0,11,8,0,11,8,0,-0.0124928,-0.007252,-0.000490, 0.011256, 0.002240,sell
2020-03-30,0,3,4,2,0,0,4,0,0,5,9,6,0,12,6,3, 0.0107256,-0.010016,-0.010748,-0.005232,-0.007218,sell
2020-03-31,1,3,1,4,0,0,2,1,0,8,6,4,0,6,4,3, 0.0500316, 0.038981, 0.036436, 0.039100, 0.036436,buy
2020-04-01,1,2,1,0,0,0,2,1,0,3,0,3,0,5,8,3, 0.0100616, 0.035541, 0.025649, 0.034288, 0.038711,buy
2020-04-02,0,2,0,1,4,1,3,0,1,1,2,10,0,2,10,5,-0.0018470, 0.001861, 0.012482, 0.011764, 0.008344,buy
2020-04-03,0,2,0,0,2,1,4,0,1,0,0,10,3,0,10,5, 0.0006377, 0.006995, 0.022916, 0.023373, 0.014773,buy
2020-04-04,0,2,0,4,1,1,3,1,0,2,1,9,6,1,6,3,-0.0024146, 0.002790, 0.010949, 0.002594, 0.002594,sell
2020-04-05,0,3,3,2,0,2,2,3,0,0,6,9,3,6,9,8, 0.0073098, 0.012629,-0.001105,-0.003117, 0.007758,sell
2020-04-06,0,5,3,1,0,3,2,2,1,1,8,11,2,8,13,6, 0.0293613, 0.040515, 0.034700, 0.013089, 0.040382,buy
2020-04-07,0,4,1,1,0,3,0,2,1,3,3,10,2,3,10,1, 0.0645693, 0.058247, 0.070910, 0.048726, 0.062562,buy
2020-04-08,0,4,0,0,1,3,0,2,3,5,5,5,5,5,7,2, 0.0820552, 0.078386, 0.079568, 0.077625, 0.081566,buy
2020-04-09,0,2,1,0,1,3,0,2,2,0,3,7,8,3,2,2, 0.0366659, 0.038666,-0.003151, 0.047637, 0.038666,buy
2020-04-10,0,1,1,1,0,3,0,5,1,2,6,5,4,3,6,0,-0.0016193, 0.013175,-0.001900,-0.003385, 0.006168,sell
2020-04-11,0,1,1,2,0,1,3,3,1,0,3,8,3,6,9,1, 0.0193975, 0.015968, 0.019667, 0.007676, 0.019004,buy
2020-04-12,0,1,3,0,1,5,2,2,1,3,3,8,4,3,6,3, 0.0188584, 0.020045, 0.030943, 0.020045, 0.020045,buy
2020-04-13,0,2,2,0,1,4,1,1,1,3,3,5,4,3,3,5, 0.0376585, 0.011974, 0.019801, 0.019591, 0.018927,buy
2020-04-14,2,1,2,0,0,3,1,0,1,3,3,5,2,3,0,0, 0.0098580, 0.009635,-0.011827,-0.013093, 0.007534,buy
2020-04-15,4,1,2,1,0,2,0,0,1,0,3,5,1,3,0,2,-0.0305578,-0.018288,-0.027233,-0.027382,-0.018288,sell
2020-04-16,1,1,3,0,0,1,0,1,1,0,3,8,3,3,0,2, 0.0388654, 0.043985, 0.027876, 0.027876, 0.025438,buy
2020-04-17,1,2,2,0,0,3,1,1,0,3,3,8,5,3,0,0,-0.0051787, 0.024378,-0.004842, 0.026546, 0.025115,buy
2020-04-18,0,2,2,0,0,2,4,2,0,3,6,8,5,6,3,3, 0.0111002, 0.010530, 0.051438, 0.048144, 0.053168,buy
2020-04-19,0,1,2,0,0,2,4,3,0,3,6,11,0,6,3,3, 0.0037710, 0.000794, 0.031226, 0.030414, 0.030887,buy
2020-04-20,0,1,2,0,0,2,2,4,1,3,6,11,2,3,6,0,-0.0116997,-0.011562,-0.010494,-0.010494,-0.010083,sell
2020-04-21,0,1,2,0,0,1,2,2,0,6,3,11,0,0,3,0, 0.0069390, 0.005436, 0.029113, 0.001047, 0.006756,sell
2020-04-22,0,1,2,0,0,0,0,2,3,3,5,5,3,2,5,0, 0.0189316, 0.032477, 0.024375, 0.027269, 0.021664,buy
2020-04-23,1,1,1,0,0,0,0,2,2,3,0,5,3,2,5,0,-0.0066071, 0.017023, 0.010864,-0.005548, 0.026730,buy
2020-04-24,0,3,1,0,0,0,1,0,3,0,7,7,3,7,3,0,-0.0053194, 0.020231, 0.016789, 0.018879, 0.018710,buy
2020-04-25,0,4,2,0,0,2,0,0,3,2,7,5,0,10,8,0, 0.0280890, 0.035878, 0.025685, 0.034975, 0.028949,buy
2020-04-26,0,2,4,0,0,1,1,1,2,3,5,10,0,5,6,3, 0.0009981,-0.001882, 0.000403,-0.005565, 0.001245,sell
2020-04-27,1,3,2,3,0,0,1,2,2,8,3,13,3,1,6,3, 0.0016463, 0.012857,-0.000313, 0.001179, 0.009148,buy
2020-04-28,1,2,3,1,0,0,0,3,1,11,0,8,3,0,6,3,-0.0114567, 0.000053,-0.011457,-0.007782,-0.005629,buy
2020-04-29,1,1,2,2,3,0,0,2,1,7,2,6,3,2,7,0, 0.0170643,-0.000649, 0.003694, 0.003098, 0.018051,buy
2020-04-30,1,1,1,1,2,1,1,2,2,4,2,5,3,0,7,5,-0.0253739,-0.021946,-0.016222,-0.016222, 0.011001,sell
2020-05-01,1,1,1,2,1,0,2,0,0,0,1,7,3,1,3,3,-0.0110641,-0.012072,-0.002016,-0.007709,-0.011634,sell
2020-05-02,1,2,3,3,1,0,1,1,0,2,4,5,3,4,4,8,-0.0525064,-0.022451,-0.030087,-0.035693,-0.012416,sell
2020-05-03,1,2,4,1,0,0,1,0,0,0,8,1,0,8,3,6,-0.0329255,-0.016250,-0.017796,-0.016890,-0.018522,sell
2020-05-04,0,3,1,3,0,0,2,0,1,1,5,4,5,5,5,4, 0.0150742, 0.007738, 0.029492, 0.029492, 0.014650,buy
2020-05-05,0,1,2,0,0,0,2,0,2,3,2,8,3,2,0,3, 0.0259651, 0.029557, 0.021639, 0.013629, 0.029505,buy
2020-05-06,0,3,0,0,1,0,2,0,3,5,2,5,8,2,2,5, 0.0093896, 0.020221, 0.033772, 0.058547, 0.017926,buy
2020-05-07,0,0,1,0,1,0,2,2,1,0,3,2,6,3,0,5,-0.0268320,-0.022332,-0.026934,-0.048879,-0.023050,sell
2020-05-08,0,1,0,2,0,0,3,3,2,2,6,2,1,11,3,4, 0.0358283, 0.027778, 0.027778, 0.034555, 0.034115,buy
2020-05-09,0,2,1,1,0,1,4,0,1,0,8,2,0,8,3,7, 0.0162813, 0.018964, 0.018964, 0.015500, 0.021989,buy
2020-05-10,0,3,1,0,1,3,1,2,1,3,5,5,2,5,0,11,-0.0269789,-0.019780,-0.035995,-0.015446,-0.011652,sell
2020-05-11,1,3,0,0,0,1,3,0,1,3,5,5,0,0,5,8, 0.0194758,-0.023157, 0.006780,-0.026783,-0.015240,sell
2020-05-12,3,2,0,1,0,3,2,0,1,3,5,2,1,0,5,3, 0.0101520, 0.007373, 0.009680, 0.003261,-0.000904,buy
2020-05-13,1,1,1,0,0,2,1,0,3,2,0,2,3,0,5,5, 0.0227576, 0.024453, 0.015900, 0.021680, 0.022758,buy
2020-05-14,1,2,1,0,0,3,1,0,1,2,0,0,8,0,5,3, 0.0400523, 0.040052, 0.047323, 0.048061, 0.047323,buy
2020-05-15,2,1,1,0,0,3,3,1,1,2,3,0,5,6,0,6, 0.0075670, 0.002866, 0.023145, 0.022877, 0.002130,sell
2020-05-16,0,0,2,0,0,1,5,1,1,2,6,0,0,9,3,6,-0.0100313, 0.011072,-0.007125,-0.006402,-0.003900,sell
2020-05-17,0,0,2,0,0,3,2,3,1,0,6,0,2,6,3,6,-0.0049677, 0.010112, 0.004891,-0.014760, 0.010112,buy
2020-05-18,0,0,3,0,0,3,2,0,0,0,3,3,0,3,3,3,-0.0073191,-0.014688,-0.014762,-0.015990,-0.015990,sell
2020-05-19,0,0,2,0,0,0,3,1,2,3,5,3,3,2,3,3,-0.0045821, 0.004831, 0.005615,-0.000359,-0.004582,buy
2020-05-20,1,0,1,0,0,0,1,3,2,3,2,3,3,0,5,3,-0.0339375, 0.008543,-0.022833,-0.007940, 0.004014,buy
2020-05-21,1,1,1,0,0,0,2,0,0,0,0,0,3,5,3,3,-0.0026768,-0.010700,-0.014361,-0.007261,-0.013208,sell
2020-05-22,0,3,1,0,0,1,2,0,2,2,5,2,0,5,8,6, 0.0119419, 0.010583, 0.006354, 0.010041, 0.016806,buy
2020-05-23,0,0,4,1,0,1,1,0,2,2,3,2,0,4,6,3,-0.0006441,-0.003811,-0.007015,-0.001187, 0.004813,sell
2020-05-24,1,0,2,5,0,0,2,0,0,0,2,0,0,2,7,6,-0.0083671,-0.004788,-0.001138, 0.001700, 0.000769,sell
2020-05-25,1,2,1,3,0,0,1,1,0,5,1,5,0,1,4,6, 0.0018737,-0.002680,-0.006092,-0.005612,-0.005612,sell
2020-05-26,1,0,3,2,2,0,1,0,0,3,3,3,0,3,3,3, 0.0112234, 0.001191,-0.005097, 0.000166, 0.001191,sell
2020-05-27,1,0,3,5,3,1,0,0,1,4,3,4,0,3,6,2, 0.0171578, 0.007303, 0.009013, 0.012408, 0.016238,buy
2020-05-28,1,0,1,5,0,0,1,0,1,1,1,1,3,1,4,2, 0.0063148, 0.020704, 0.023500, 0.023500, 0.020704,buy
2020-05-29,1,1,1,4,1,0,0,1,0,2,1,0,3,1,5,5, 0.0011641,-0.001012, 0.010116, 0.010528, 0.000360,buy
2020-05-30,1,1,5,1,2,0,0,0,0,2,3,2,0,3,7,8,-0.0064586,-0.004148,-0.004554,-0.000159, 0.002395,buy
2020-05-31,1,3,2,1,0,0,0,0,2,0,5,2,2,5,9,3, 0.0115499, 0.007733,-0.002922, 0.009196, 0.006850,buy
2020-06-01,1,0,2,4,0,0,0,0,1,1,3,3,0,0,4,1, 0.0132218, 0.019500, 0.018599, 0.018599, 0.020837,buy
2020-06-02,0,1,4,0,0,0,0,1,4,3,5,5,5,2,5,3, 0.0096100, 0.000961, 0.009229, 0.001304,-0.012223,sell
2020-06-03,0,3,3,0,1,0,0,1,1,10,3,7,3,0,3,5, 0.0036390, 0.009539, 0.008864,-0.003012, 0.006672,buy
2020-06-04,0,1,1,1,0,0,0,4,2,7,6,2,1,3,3,3, 0.0031597, 0.003715, 0.000762,-0.000143,-0.000527,sell
2020-06-05,0,1,2,1,0,0,3,2,4,9,6,4,0,6,6,4, 0.0122345, 0.021403, 0.015414, 0.012423, 0.022721,buy
2020-06-06,0,1,3,0,1,4,1,1,2,7,3,2,2,3,3,6, 0.0219455, 0.008030,-0.002823,-0.003629, 0.006618,sell
2020-06-07,0,2,2,0,1,2,0,3,1,10,3,3,2,3,0,8,-0.0112083,-0.013496,-0.011794,-0.009585,-0.006631,buy
2020-06-08,3,1,2,1,0,1,1,2,1,10,3,3,1,3,0,3, 0.0130908, 0.018554, 0.013091, 0.021087, 0.001526,buy
2020-06-09,2,1,3,1,0,2,1,1,2,7,3,3,4,3,0,5,-0.0103862,-0.006288, 0.005122, 0.007364, 0.002983,buy
2020-06-10,0,1,3,0,0,5,0,0,1,7,3,0,3,3,0,0,-0.0144592,-0.005852,-0.005182,-0.016779,-0.014915,sell
2020-06-11,0,2,2,0,0,4,1,1,1,7,3,0,5,6,0,3,-0.0012689, 0.005243, 0.006892,-0.015682,-0.015359,sell
2020-06-12,2,1,2,0,0,1,3,1,1,7,6,0,0,6,3,3,-0.0192514,-0.009790,-0.012352,-0.000452,-0.022442,sell
2020-06-13,1,1,2,0,0,1,1,3,2,7,6,0,2,6,3,3,-0.0133781,-0.012917,-0.013113,-0.013065,-0.030741,buy
2020-06-14,0,1,2,0,0,3,0,1,1,5,3,0,2,3,3,0,-0.0099733,-0.002881,-0.002081,-0.002881, 0.004731,sell
2020-06-15,0,1,1,0,0,3,1,0,2,8,2,0,0,5,0,0, 0.0092427, 0.003860,-0.002611,-0.004438, 0.011591,sell
2020-06-16,1,1,1,0,0,2,2,1,3,8,2,3,3,5,2,0, 0.0236951, 0.023695, 0.023519, 0.030057, 0.001856,buy
2020-06-17,1,1,1,0,0,1,2,1,0,8,0,3,3,3,0,0,-0.0000180, 0.003872,-0.003391, 0.001050,-0.000018,sell
2020-06-18,0,4,1,0,0,2,0,1,0,5,5,3,0,8,5,0, 0.0125137,-0.007347,-0.004191,-0.008134,-0.007347,sell
2020-06-19,0,2,3,0,0,2,0,0,1,7,3,0,0,3,8,0,-0.0270362,-0.020805,-0.024383,-0.011368,-0.022447,sell
2020-06-20,1,1,1,2,0,0,1,0,2,7,1,2,0,1,3,3, 0.0146897, 0.014904, 0.006781, 0.014690, 0.016260,buy
2020-06-21,1,2,0,3,0,0,1,1,1,10,1,2,0,1,1,6, 0.0189752, 0.018890, 0.015688, 0.016515, 0.005019,buy
2020-06-22,0,2,0,0,2,0,0,1,0,10,2,0,0,2,0,3, 0.0052938, 0.010667, 0.016891, 0.004400, 0.004976,buy
2020-06-23,0,2,1,0,3,1,0,0,0,8,2,5,0,2,2,0,-0.0123074, 0.016867, 0.017522, 0.007514,-0.020186,buy
2020-06-24,0,1,1,1,0,0,1,0,1,6,0,3,3,0,0,2, 0.0089611, 0.008961,-0.003075, 0.013769, 0.008802,buy
2020-06-25,0,1,0,4,0,0,0,1,0,5,1,1,3,1,1,0, 0.0094325, 0.006834, 0.011518, 0.011933, 0.005985,buy
2020-06-26,0,2,3,0,1,0,0,1,0,7,3,0,0,3,3,8,-0.0345707,-0.060633,-0.031725,-0.035729,-0.024558,sell
2020-06-27,0,4,2,0,1,0,0,1,1,5,5,2,2,5,8,6,-0.0134103,-0.007610,-0.013347,-0.018081,-0.017776,sell
2020-06-28,0,2,0,2,1,0,0,1,0,6,0,2,0,0,5,4, 0.0007700, 0.003557, 0.007478,-0.008637, 0.011498,buy
2020-06-29,0,2,1,1,0,0,0,1,3,8,2,1,5,2,2,3, 0.0118047, 0.012008, 0.024194, 0.009298, 0.012008,buy
2020-06-30,0,3,2,1,1,0,0,1,1,10,0,4,8,0,2,5,-0.0005797,-0.011100, 0.016453,-0.011100,-0.001938,buy
2020-07-01,0,2,4,1,0,0,0,4,0,10,6,3,4,6,3,3, 0.0067803, 0.024388, 0.015219, 0.012354, 0.013990,buy
2020-07-02,0,1,2,2,0,0,3,2,1,2,6,5,1,6,6,4, 0.0254792, 0.020526, 0.020526, 0.022968, 0.029614,buy
2020-07-03,0,0,3,0,1,2,1,1,1,2,3,0,2,3,3,6, 0.0006997,-0.000584, 0.001788,-0.001307, 0.003034,buy
2020-07-04,0,1,3,0,1,2,0,3,1,3,3,5,2,3,0,11,-0.0062351,-0.008608,-0.012290,-0.005677,-0.008608,sell
2020-07-05,2,1,2,0,0,1,0,3,1,3,3,5,0,3,0,8, 0.0069722, 0.008117,-0.036432, 0.004490, 0.008117,buy
2020-07-06,3,0,2,1,0,1,1,3,1,3,3,8,1,3,0,3, 0.0144749, 0.014475,-0.021303, 0.014475, 0.013818,buy
2020-07-07,0,0,3,0,0,2,1,2,2,0,3,11,3,3,0,2, 0.0331175, 0.057641, 0.049036, 0.062839, 0.062839,buy
2020-07-08,0,1,2,0,0,4,1,1,1,0,3,8,5,3,0,0, 0.0282370, 0.041188,-0.002719, 0.030896, 0.027124,buy
2020-07-09,1,0,2,0,0,2,3,2,1,0,6,5,0,6,3,3,-0.0010072, 0.013481, 0.008676,-0.006974, 0.022729,buy
2020-07-10,1,0,2,0,0,1,2,4,2,0,6,5,2,6,6,3,-0.0073654, 0.005385,-0.007365,-0.010443, 0.011908,sell
2020-07-11,1,0,2,0,0,2,1,2,3,2,3,5,2,3,3,3, 0.0134092, 0.021170, 0.013582, 0.015141, 0.017334,buy
2020-07-12,1,0,2,0,0,3,0,1,4,2,5,5,0,5,0,0, 0.0542255, 0.071284, 0.056609, 0.055291, 0.048727,buy
2020-07-13,0,0,1,0,0,1,1,2,4,5,2,3,3,5,2,0, 0.0497874, 0.042961, 0.050965, 0.045824, 0.007828,buy
2020-07-14,1,0,2,0,0,2,1,2,1,5,0,3,3,3,3,0,-0.0105433,-0.003869,-0.006114, 0.017020,-0.005689,sell
2020-07-15,0,3,2,0,0,2,2,2,1,5,5,6,3,8,8,0, 0.0367621, 0.054169, 0.055534, 0.051225, 0.051501,buy
2020-07-16,0,1,3,0,0,3,1,2,1,2,3,9,0,3,8,0, 0.0016440, 0.005226, 0.014011, 0.006121, 0.005226,buy
2020-07-17,0,0,4,2,0,2,0,2,2,4,4,6,0,4,6,0, 0.0011202, 0.028646, 0.001120, 0.012225, 0.028494,buy
2020-07-18,1,0,1,3,0,0,1,2,1,2,1,3,0,1,4,6,-0.0054203,-0.011737,-0.018886,-0.009081,-0.016853,sell
2020-07-19,0,1,1,0,1,0,0,3,2,7,2,5,0,0,3,6,-0.0140545,-0.019389,-0.014150,-0.014150,-0.016303,sell
2020-07-20,0,0,2,0,3,1,0,2,1,5,2,3,0,2,5,3,-0.0201614,-0.026563,-0.020129,-0.025666,-0.026563,sell
2020-07-21,0,2,1,1,1,0,1,2,1,6,0,8,3,0,5,5,-0.0194496,-0.016768,-0.017022,-0.018347,-0.014836,sell
2020-07-22,0,2,2,3,0,0,0,3,0,5,1,11,3,1,4,3, 0.0237136, 0.018485, 0.029423, 0.020466,-0.003367,buy
2020-07-23,0,2,4,2,1,0,0,2,1,7,3,6,3,3,4,8,-0.0048397, 0.005738, 0.005391,-0.009610, 0.015327,buy
2020-07-24,0,4,2,2,1,0,0,1,2,7,6,3,2,5,8,6,-0.0207732,-0.026981,-0.027084,-0.023560,-0.010992,sell
2020-07-25,0,2,0,3,1,0,0,1,2,6,1,4,2,0,5,4,-0.0120974,-0.011210,-0.010894,-0.013745,-0.010052,sell
2020-07-26,0,2,1,3,1,0,0,0,4,9,3,4,5,2,2,1,-0.0036093,-0.001001, 0.020067,-0.007116,-0.008250,buy
2020-07-27,0,2,2,2,1,0,0,0,2,8,1,2,8,1,2,2,-0.0022739,-0.000380, 0.034739,-0.000955,-0.001702,buy
2020-07-28,0,1,1,4,2,0,0,3,1,5,6,3,4,4,3,2, 0.0016209,-0.018760,-0.018540,-0.013644,-0.017317,sell
2020-07-29,0,0,1,4,1,0,2,2,2,2,6,5,1,7,3,1,-0.0104097,-0.003788,-0.008521,-0.010736,-0.006004,sell
2020-07-30,1,1,1,3,2,2,3,0,2,2,3,7,0,6,3,7,-0.0109443,-0.010397,-0.010944,-0.014964,-0.008055,buy
2020-07-31,1,0,1,1,3,3,1,0,0,0,2,0,2,3,0,6, 0.0371881, 0.039335, 0.026603, 0.039335, 0.035124,buy
2020-08-01,3,1,1,2,3,1,1,1,1,6,2,2,0,3,3,8, 0.0390769, 0.032314, 0.039077, 0.026857, 0.030566,buy
2020-08-02,4,0,1,3,2,1,2,0,1,6,0,2,1,3,3,3, 0.0170494, 0.017008, 0.017008, 0.011669, 0.014004,buy
2020-08-03,1,0,2,2,2,2,1,0,1,3,0,0,3,3,3,5, 0.0252181, 0.039723, 0.038323, 0.039723, 0.039723,buy
2020-08-04,1,1,1,1,1,4,1,1,0,3,0,3,5,0,3,3, 0.0175050, 0.008949, 0.041803, 0.041803, 0.041875,buy
2020-08-05,2,1,0,1,1,2,5,1,0,0,3,3,5,3,6,6,-0.0025253, 0.006935, 0.006529, 0.004765, 0.004636,buy
2020-08-06,2,0,0,1,0,1,4,3,0,0,3,0,0,6,4,9, 0.0235075, 0.015173, 0.015988, 0.025469, 0.026031,buy
2020-08-07,1,0,0,1,0,1,1,2,1,0,0,0,2,3,4,3,-0.0181767, 0.007699, 0.012804, 0.000038, 0.009430,buy
2020-08-08,1,0,0,2,0,2,0,0,1,1,2,0,0,0,1,0,-0.0029101, 0.014815, 0.017296, 0.014815,-0.002445,buy
2020-08-09,1,0,0,1,0,0,2,1,4,4,2,0,6,2,2,2,-0.0072419,-0.014886, 0.004505, 0.017737,-0.007242,buy
2020-08-10,1,0,0,1,0,0,2,2,2,4,0,0,9,0,2,2,-0.0375442,-0.029351,-0.013667,-0.024543,-0.032606,sell
2020-08-11,1,2,0,1,0,1,2,1,1,4,5,0,6,5,0,2,-0.0387223,-0.040002,-0.035559,-0.015229,-0.035559,sell
2020-08-12,0,2,1,0,0,2,1,0,1,0,3,0,3,5,5,2, 0.0411792, 0.030536, 0.033375, 0.023071, 0.043431,buy
2020-08-13,0,1,3,2,0,1,1,0,1,7,5,3,0,3,3,0, 0.0265820, 0.027759, 0.027759, 0.030291, 0.025302,buy
2020-08-14,1,1,0,4,0,0,1,1,0,5,2,3,0,1,1,3,-0.0002404,-0.003922,-0.003116,-0.004389,-0.003116,sell
2020-08-15,1,3,0,2,0,0,0,2,0,10,1,5,0,1,0,6, 0.0251600, 0.015148, 0.020723, 0.023206, 0.004619,buy
2020-08-16,0,2,1,2,3,1,0,3,1,8,2,7,3,3,3,6, 0.0134606, 0.004894, 0.000897,-0.000783, 0.011408,buy
2020-08-17,0,2,0,3,2,1,1,2,2,6,0,7,6,3,3,5,-0.0105127,-0.009791,-0.021981,-0.019714,-0.014337,sell
2020-08-18,0,3,0,6,0,0,1,3,1,6,1,10,9,2,2,5, 0.0305252, 0.036333, 0.027810, 0.028287, 0.007710,buy
2020-08-19,0,2,4,3,1,0,0,3,0,2,3,8,6,4,5,8,-0.0058542, 0.016579, 0.005302,-0.019540, 0.007524,buy
2020-08-20,0,4,5,1,1,0,0,1,1,2,8,4,2,8,8,11,-0.0358054,-0.037204,-0.032789,-0.030819,-0.030456,sell
2020-08-21,0,2,2,3,1,0,0,1,1,3,3,1,2,5,5,7,-0.0445734,-0.039343,-0.031107,-0.032312, 0.005428,sell
2020-08-22,0,1,3,2,3,0,0,0,2,6,7,2,5,5,0,1,-0.0076800,-0.050730,-0.028366,-0.045215,-0.015681,sell
2020-08-23,0,2,3,0,4,0,0,0,2,10,5,2,5,5,2,2, 0.0186717,-0.003605, 0.015106,-0.004887,-0.002721,buy
2020-08-24,0,2,4,0,3,0,0,2,0,7,5,3,3,6,3,7,-0.0114556,-0.025727,-0.011486,-0.028143,-0.013189,sell
2020-08-25,0,1,3,2,2,0,2,2,1,4,5,4,1,9,6,5,-0.0407282,-0.042714,-0.040728,-0.052212,-0.040728,sell
2020-08-26,0,1,4,1,2,1,2,0,1,5,2,6,0,5,6,6,-0.0506532,-0.028967,-0.032617,-0.043662,-0.016220,sell
2020-08-27,0,3,4,0,3,3,0,1,0,6,7,8,2,2,3,8, 0.0003865,-0.014506,-0.030264,-0.004139,-0.005840,sell
2020-08-28,1,2,2,0,2,0,0,1,0,6,7,3,0,2,0,5,-0.0230182,-0.040856,-0.035192,-0.041572,-0.035752,sell
2020-08-29,3,1,1,1,3,0,1,0,1,6,7,2,1,2,2,0,-0.0033206, 0.001918,-0.008840,-0.027745,-0.007929,sell
2020-08-30,1,2,2,0,2,2,0,0,2,3,5,2,3,7,2,2, 0.0061190, 0.000123, 0.005853, 0.005853, 0.013730,buy
2020-08-31,0,3,1,0,2,4,0,0,1,0,5,0,8,7,2,2, 0.0212088, 0.014974, 0.009826, 0.015274, 0.020641,buy
2020-09-01,1,3,1,0,2,3,2,1,2,0,3,5,7,10,7,3, 0.0153002, 0.023257, 0.026171, 0.064572, 0.011124,buy
2020-09-02,1,2,1,1,2,1,3,2,2,0,3,6,2,10,10,6,-0.0248277, 0.009419, 0.016457, 0.016115,-0.011241,sell
2020-09-03,0,2,1,1,2,3,1,3,3,0,3,3,4,10,10,6,-0.0116419,-0.003953, 0.015117, 0.013848,-0.013652,buy
2020-09-04,0,1,1,1,1,3,0,0,2,0,0,3,2,0,7,3, 0.0030593, 0.004153, 0.004602, 0.006364, 0.003911,buy
2020-09-05,1,1,0,1,1,0,1,1,4,3,2,3,3,2,9,0, 0.0141875, 0.023661, 0.024862, 0.031772, 0.027206,buy
2020-09-06,2,0,0,3,1,0,1,2,2,5,0,3,6,0,4,0,-0.0080423, 0.002758,-0.012675, 0.002978,-0.001136,sell
2020-09-07,1,1,0,2,0,0,1,0,1,2,5,2,3,0,0,0, 0.0070054,-0.036400, 0.007005, 0.018223,-0.010999,sell
2020-09-08,0,3,1,2,0,2,0,0,1,4,8,0,0,5,5,0, 0.0046729, 0.005890, 0.001750,-0.002415, 0.000299,buy
2020-09-09,0,0,3,2,0,1,1,0,1,4,3,3,0,3,3,0, 0.0125317, 0.011839, 0.012532, 0.013327, 0.012207,buy
2020-09-10,1,0,1,5,0,1,2,0,0,1,1,3,0,1,4,4,-0.0034309,-0.000950, 0.000454, 0.009027, 0.007095,buy
2020-09-11,1,1,0,3,0,0,1,2,0,6,0,3,0,0,1,7, 0.0053764,-0.001116, 0.000525,-0.001554,-0.004232,buy
2020-09-12,0,0,1,1,2,0,1,1,0,3,2,0,3,2,0,4, 0.0029173, 0.005915,-0.023893, 0.007457,-0.000452,buy
2020-09-13,0,0,0,2,3,1,1,0,2,1,2,2,3,2,2,3,-0.0079894,-0.008316,-0.027203,-0.017008,-0.015932,sell
2020-09-14,0,0,0,3,0,0,2,0,2,1,1,0,6,0,0,5,-0.0355649,-0.035729,-0.033822,-0.025735,-0.035729,sell
2020-09-15,0,1,2,3,1,0,1,1,2,5,6,5,6,1,1,2,-0.0350309,-0.020809,-0.024665,-0.029189,-0.032960,sell
2020-09-16,0,2,5,0,1,0,1,0,2,5,10,3,3,3,3,7,-0.0544129,-0.054688,-0.046920,-0.057069,-0.054688,sell
2020-09-17,0,3,2,2,0,0,1,0,3,4,7,1,5,5,5,5,-0.0028269, 0.020113,-0.001733,-0.005100,-0.043686,buy
2020-09-18,0,0,2,2,0,0,0,0,3,7,4,0,0,0,0,3, 0.0053148, 0.000846,-0.004046, 0.003808,-0.000976,sell
2020-09-19,0,2,1,1,1,0,0,0,5,8,5,2,5,4,2,0, 0.0111006, 0.018139, 0.011101, 0.014654, 0.007655,buy
2020-09-20,0,2,1,1,1,0,0,1,1,5,4,0,8,2,0,2,-0.0181520,-0.020718,-0.006978,-0.019053,-0.010777,sell
2020-09-21,0,1,0,3,1,0,1,3,3,2,7,3,6,5,5,0,-0.0112206, 0.005404,-0.009011,-0.011015,-0.012490,sell
2020-09-22,0,1,1,2,1,1,3,0,3,2,4,5,5,5,5,1,-0.0132161,-0.006297,-0.011309,-0.012358,-0.006474,sell
2020-09-23,0,2,1,2,2,3,0,1,2,3,1,7,7,3,2,3, 0.0439237, 0.032500, 0.003537, 0.042631, 0.045761,buy
2020-09-24,0,2,0,2,1,0,1,1,1,6,1,2,5,1,2,5,-0.0051121,-0.005433,-0.002717,-0.003958, 0.004326,buy
