Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,0,1,2,1,1,1,1,1,1,3,2,4,2,3,1,-0.002909,-0.0074056,-0.0071076,-0.00555447,-0.0045590,sell
2020-08-02,1,1,1,0,2,1,1,2,1,2,1,3,3,3,2, 0.003915, 0.0018461, 0.0011331, 0.00600923, 0.0013383,buy
2020-08-03,0,0,0,1,1,1,1,2,1,2,1,1,2,3,2,-0.000518, 0.0007902,-0.0030202, 0.00052436, 0.0006255,buy
2020-08-04,0,1,1,0,1,1,3,1,1,1,2,1,3,2,2, 0.001707, 0.0037965, 0.0045116, 0.00303536, 0.0021992,buy
2020-08-05,0,1,1,1,1,1,2,3,1,1,2,1,4,3,2, 0.002342, 0.0056728, 0.0055675, 0.00510445, 0.0047389,sell
2020-08-06,1,2,0,1,1,0,2,3,1,1,2,2,2,4,2,-0.004108,-0.0003566,-0.0010609,-0.00389273,-0.0003508,sell
2020-08-07,1,2,0,1,1,0,1,2,1,1,2,3,2,2,1,-0.005318,-0.0015428,-0.0018749,-0.00286028,-0.0016665,sell
2020-08-08,0,2,0,1,2,0,2,0,0,1,1,4,1,2,0,-0.002944,-0.0051497,-0.0053235, 0.00058815,-0.0052901,buy
2020-08-09,1,2,0,1,2,0,1,0,1,2,2,4,2,1,1,-0.000202,-0.0034994,-0.0032302, 0.00364906,-0.0039535,buy
2020-08-10,1,2,1,0,1,0,0,1,1,2,1,3,2,2,1,-0.003623,-0.0009746,-0.0023683,-0.00021528,-0.0030222,buy
2020-08-11,1,3,1,0,1,0,1,1,1,1,2,3,1,3,1,-0.008577,-0.0051286,-0.0041311,-0.00570867,-0.0055337,sell
2020-08-12,0,2,2,0,1,0,2,1,1,1,3,3,1,2,1, 0.000860,-0.0029033,-0.0011409, 0.00149225,-0.0016952,buy
2020-08-13,0,2,1,1,2,0,2,2,0,1,2,4,1,2,2,-0.009825,-0.0050296,-0.0051212,-0.00655212,-0.0040945,sell
2020-08-14,0,4,2,0,3,0,0,2,2,1,3,5,1,4,1,-0.001184,-0.0056776,-0.0027002,-0.00441822,-0.0016726,buy
2020-08-15,1,4,2,0,4,0,0,1,2,0,2,4,2,4,2, 0.006040, 0.0014570, 0.0033999, 0.00698192, 0.0001927,buy
2020-08-16,0,2,3,0,4,1,0,1,2,1,3,3,3,4,1, 0.017079, 0.0049831, 0.0079141, 0.01180288, 0.0062732,buy
2020-08-17,0,3,2,1,3,1,1,1,1,2,4,2,3,4,2, 0.005930,-0.0026921, 0.0014558, 0.00050743,-0.0016501,buy
2020-08-18,0,4,3,0,4,0,1,2,1,1,4,1,3,5,3, 0.013472, 0.0053538, 0.0092051, 0.00976645, 0.0035007,buy
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,0,4,4,3, 0.024470, 0.0122572, 0.0127670, 0.02092342, 0.0084590,buy
2020-08-20,0,1,3,3,3,1,0,1,2,0,3,1,4,4,2, 0.016115, 0.0076464, 0.0074725, 0.01441056, 0.0055296,buy
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,0,2,3,1, 0.016446, 0.0122747, 0.0092274, 0.01419509, 0.0088334,buy
2020-08-22,0,1,1,0,3,1,0,0,1,2,2,1,3,2,1, 0.014826, 0.0057699, 0.0056243, 0.01283878, 0.0037691,buy
2020-08-23,0,1,1,3,2,2,0,0,0,1,2,2,3,2,1,-0.002082,-0.0053371,-0.0052329,-0.00384604,-0.0063834,buy
2020-08-24,0,0,4,3,0,1,0,0,0,0,1,3,1,2,1,-0.019469,-0.0068981,-0.0101295,-0.01870189,-0.0091993,sell
2020-08-25,0,1,3,3,1,0,0,0,1,0,2,3,2,1,1,-0.003451,-0.0005788,-0.0027420,-0.00428554,-0.0034073,buy
2020-08-26,0,1,2,4,2,0,0,1,0,1,2,3,2,2,2,-0.004953,-0.0034013,-0.0065403,-0.00724325,-0.0055269,sell
2020-08-27,0,0,3,3,1,0,1,0,0,1,2,2,2,2,1, 0.000412, 0.0002348,-0.0023642,-0.00214453,-0.0028165,sell
2020-08-28,0,1,2,2,0,1,0,0,1,0,2,3,1,1,0,-0.014304,-0.0070753,-0.0078692,-0.01243413,-0.0068790,sell
2020-08-29,1,2,2,0,0,3,0,0,2,1,2,3,2,2,2,-0.017100,-0.0118957,-0.0092780,-0.01625752,-0.0104665,sell
2020-08-30,1,1,2,1,0,2,0,1,1,2,1,3,3,3,1,-0.009570,-0.0065336,-0.0065714,-0.00818455,-0.0066387,sell
2020-08-31,0,0,2,3,1,2,2,0,2,2,3,3,3,3,2,-0.001467,-0.0065881,-0.0057169,-0.00278935,-0.0036648,buy
2020-09-01,0,0,2,4,1,2,1,1,3,1,3,1,5,3,3, 0.000223, 0.0029916, 0.0021616, 0.00513184, 0.0025775,sell
2020-09-02,1,0,2,4,1,2,0,2,2,1,4,2,4,3,2, 0.003358,-0.0019715,-0.0012677, 0.00403614, 0.0000079,buy
2020-09-03,1,0,3,3,1,1,1,1,2,1,4,1,4,3,2, 0.012270, 0.0045233, 0.0051349, 0.00959504, 0.0034752,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,0,3,3,2, 0.002344,-0.0007018, 0.0005429,-0.00054006,-0.0021919,buy
2020-09-05,1,1,2,3,1,1,2,0,1,2,4,1,4,3,2, 0.006388,-0.0010397, 0.0011443, 0.00467042,-0.0026528,buy
2020-09-06,2,1,1,3,1,1,0,1,1,3,4,2,4,2,2, 0.006239,-0.0035820,-0.0023686, 0.00471487,-0.0041759,buy
2020-09-07,1,1,0,2,1,1,0,1,2,1,3,4,1,1,1,-0.008996,-0.0083950,-0.0085969,-0.00844114,-0.0047344,sell
2020-09-08,0,0,1,2,0,1,1,0,3,1,3,3,1,0,2,-0.006695,-0.0055331,-0.0073734,-0.00737903,-0.0028232,sell
2020-09-09,0,0,0,3,1,1,2,1,2,0,3,2,1,2,2,-0.004898,-0.0038766,-0.0056848,-0.00457999,-0.0012974,sell
2020-09-10,0,0,0,2,2,1,1,3,2,1,2,3,2,3,2, 0.001300, 0.0003487,-0.0022061, 0.00243494, 0.0039989,buy
2020-09-11,0,2,0,1,2,1,1,1,3,0,1,3,2,3,2, 0.001736,-0.0001974,-0.0016398, 0.00262028, 0.0005436,buy
2020-09-12,0,2,1,1,1,1,1,0,2,1,1,3,1,3,2,-0.006815,-0.0072201,-0.0087080,-0.00664924,-0.0070047,sell
2020-09-13,0,2,2,3,1,2,0,0,1,2,2,4,3,3,1,-0.010961,-0.0125405,-0.0111326,-0.01363674,-0.0110754,sell
2020-09-14,1,3,1,3,2,1,0,0,0,2,2,4,2,4,1,-0.015749,-0.0138178,-0.0124904,-0.01903419,-0.0137844,sell
2020-09-15,0,3,2,1,3,1,0,0,0,1,2,2,3,4,0, 0.004315,-0.0010287, 0.0016179,-0.00083276,-0.0032358,buy
2020-09-16,0,2,2,3,2,1,1,0,0,1,3,2,3,3,1, 0.002156,-0.0043337,-0.0024137,-0.00209575,-0.0057793,buy
2020-09-17,0,1,2,2,3,1,0,1,0,1,3,2,2,3,1, 0.006637,-0.0010918,-0.0005609, 0.00225098,-0.0008961,buy
2020-09-18,0,2,1,1,4,0,0,0,1,1,2,2,2,3,1, 0.013460, 0.0044178, 0.0037632, 0.01017148, 0.0023516,buy
2020-09-19,0,1,1,2,3,1,0,0,0,2,3,3,2,2,0, 0.009662,-0.0043330,-0.0031390, 0.00421643,-0.0028440,buy
2020-09-20,0,0,2,2,3,1,0,0,0,2,1,4,2,2,1, 0.003847,-0.0026592,-0.0047968, 0.00142714,-0.0029991,buy
2020-09-21,0,1,2,1,4,1,0,0,1,2,3,3,3,1,2, 0.017414, 0.0026696, 0.0037074, 0.01400214, 0.0023276,buy
2020-09-22,0,2,1,1,3,1,0,1,0,2,3,3,2,1,2,-0.002458,-0.0048446,-0.0035190,-0.00247022,-0.0042630,buy
2020-09-23,0,1,2,1,2,1,1,0,0,2,3,2,2,2,1, 0.004876,-0.0029843,-0.0015448, 0.00289490,-0.0030599,buy
2020-09-24,0,2,2,1,1,1,0,0,0,1,3,1,1,2,1,-0.009382,-0.0064879,-0.0055093,-0.01028571,-0.0077142,sell
2020-09-25,1,3,1,0,3,1,0,0,1,2,3,2,3,3,1, 0.005844,-0.0008737, 0.0026512, 0.00318474,-0.0019316,buy
2020-09-26,1,2,1,0,2,1,0,1,0,3,3,2,3,3,0, 0.003205,-0.0022446, 0.0008568, 0.00128239,-0.0019466,buy
2020-09-27,0,1,1,1,1,2,2,0,0,1,2,2,2,2,1,-0.008482,-0.0067335,-0.0050866,-0.00677565,-0.0064463,sell
2020-09-28,0,1,1,1,2,1,2,0,1,0,2,2,2,2,1, 0.004185, 0.0011290, 0.0016190, 0.00421027, 0.0003353,buy
2020-09-29,1,1,1,1,2,0,0,2,1,0,2,2,2,3,0, 0.006710, 0.0057430, 0.0046199, 0.00648687, 0.0047298,sell
2020-09-30,1,1,1,1,3,0,1,1,1,0,2,2,2,3,1, 0.011886, 0.0066646, 0.0058306, 0.01155855, 0.0046559,buy
2020-10-01,0,1,1,2,3,0,2,1,1,0,2,1,3,3,2, 0.014777, 0.0090147, 0.0075093, 0.01359816, 0.0056913,buy
2020-10-02,1,1,0,2,2,1,2,0,0,1,1,2,3,3,1, 0.002394,-0.0004003,-0.0008795, 0.00358136,-0.0032916,buy
2020-10-03,1,1,1,1,1,1,1,1,0,1,1,3,2,2,1,-0.008212,-0.0036593,-0.0043987,-0.00450110,-0.0050590,sell
2020-10-04,1,3,1,1,1,1,0,1,1,0,0,3,2,3,2,-0.012770,-0.0053119,-0.0067323,-0.00891340,-0.0086756,sell
2020-10-05,0,2,1,1,1,1,1,0,1,0,1,2,2,2,1,-0.005761,-0.0021352,-0.0026809,-0.00410668,-0.0045741,sell
2020-10-06,0,1,1,2,1,1,1,1,0,1,2,0,3,3,1,-0.000464, 0.0013063, 0.0004575,-0.00101812,-0.0015673,sell
2020-10-07,0,1,1,2,2,1,1,2,2,1,3,2,3,4,1, 0.007339, 0.0017947, 0.0023535, 0.00434601, 0.0042051,buy
2020-10-08,0,2,1,2,2,1,0,1,3,1,2,3,3,3,2, 0.003808,-0.0006870,-0.0014355, 0.00163931, 0.0001311,buy
2020-10-09,0,2,2,2,1,1,0,0,3,0,1,3,2,3,2,-0.002814,-0.0031621,-0.0052670,-0.00265182,-0.0042296,buy
2020-10-10,0,0,2,2,1,3,0,1,1,1,3,2,2,2,2,-0.012125,-0.0085932,-0.0078302,-0.01108471,-0.0057077,sell
2020-10-11,0,1,1,3,1,2,1,0,1,1,3,2,1,3,2,-0.014698,-0.0124572,-0.0122617,-0.01554180,-0.0101642,sell
2020-10-12,0,1,2,1,3,2,1,0,1,1,2,2,2,4,2, 0.002922,-0.0026096,-0.0017650, 0.00119398,-0.0021872,buy
2020-10-13,1,0,2,3,2,2,0,0,1,0,2,1,3,3,2, 0.002416, 0.0006130,-0.0006594, 0.00307816,-0.0021651,buy
2020-10-14,1,0,3,3,2,3,0,0,1,1,2,2,4,4,2,-0.000290,-0.0032193,-0.0024642, 0.00091524,-0.0042368,buy
2020-10-15,0,1,1,2,2,3,0,0,1,1,1,2,4,3,1,-0.002556,-0.0034051,-0.0027369,-0.00178415,-0.0040295,buy
2020-10-16,0,1,0,0,3,4,1,0,0,2,3,2,3,2,1,-0.005446,-0.0086110,-0.0031828,-0.00416321,-0.0048052,buy
2020-10-17,0,0,0,1,1,4,0,1,0,2,2,2,2,2,1,-0.018782,-0.0130854,-0.0116354,-0.01545344,-0.0088348,sell
2020-10-18,0,0,1,0,2,3,0,0,2,1,2,2,2,2,1,-0.001623,-0.0027172,-0.0019149,-0.00253893, 0.0000684,sell
2020-10-19,0,1,0,2,2,2,0,1,1,1,2,2,3,3,0, 0.002258,-0.0025560,-0.0019897, 0.00011371,-0.0009724,buy
2020-10-20,0,0,1,2,2,2,1,2,0,3,2,2,3,4,2,-0.001264,-0.0045067,-0.0051125,-0.00166534,-0.0025057,buy
2020-10-21,0,2,2,3,1,2,1,1,0,1,2,2,3,4,2,-0.014439,-0.0092529,-0.0081682,-0.01454360,-0.0100017,sell
2020-10-22,1,1,3,3,0,1,0,1,1,2,1,3,3,4,2,-0.008984,-0.0062085,-0.0086238,-0.00970978,-0.0082852,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,0,3,2,4,2,-0.018235,-0.0078660,-0.0118651,-0.01525228,-0.0102496,sell
2020-10-24,0,0,1,4,0,1,1,1,1,1,1,4,1,3,1,-0.020502,-0.0112529,-0.0150896,-0.01829495,-0.0090456,sell
2020-10-25,0,0,1,3,1,0,2,1,1,0,2,3,2,1,1, 0.000408, 0.0012054,-0.0012486, 0.00070748, 0.0006971,sell
2020-10-26,0,0,1,3,1,0,1,2,1,0,1,2,2,2,2,-0.003669, 0.0032287,-0.0019628,-0.00192164, 0.0009755,sell
2020-10-27,1,0,1,2,0,1,2,2,1,0,1,3,3,2,1,-0.005696, 0.0008246,-0.0007398, 0.00001820, 0.0000494,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,0,2,3,3,2,-0.011670,-0.0031543,-0.0059374,-0.00651692,-0.0043740,sell
2020-10-29,1,0,0,1,0,1,3,0,0,1,1,2,1,2,1,-0.010638,-0.0052975,-0.0067848,-0.00656288,-0.0063572,sell
2020-10-30,1,0,0,1,1,1,1,1,0,2,1,3,2,1,1,-0.005864,-0.0031048,-0.0050713,-0.00105286,-0.0036139,buy
2020-10-31,1,1,0,0,2,1,1,1,0,1,1,1,2,3,1, 0.001184, 0.0020792, 0.0011077, 0.00252519,-0.0004156,buy
2020-11-01,0,1,1,1,1,1,1,0,1,1,1,1,3,2,1, 0.001756, 0.0027155, 0.0012579, 0.00255766,-0.0006358,buy
2020-11-02,0,0,2,0,1,1,1,1,0,1,1,0,2,3,1, 0.003067, 0.0047734, 0.0025341, 0.00208173, 0.0015883,sell
2020-11-03,0,0,1,1,2,1,1,0,1,2,2,1,2,3,1, 0.009005, 0.0016675, 0.0002182, 0.00722335, 0.0013111,buy
2020-11-04,0,3,0,0,3,1,0,1,1,2,2,2,3,3,1, 0.003946,-0.0001751, 0.0014979, 0.00118944,-0.0004825,buy
2020-11-05,0,2,0,0,2,0,0,0,1,3,2,1,2,2,1, 0.003420, 0.0009861,-0.0001844, 0.00605278,-0.0009036,buy
2020-11-06,0,2,2,0,2,2,0,0,0,3,4,2,3,1,1, 0.005122,-0.0061776,-0.0013128, 0.00281831,-0.0050774,buy
2020-11-07,0,2,1,1,2,2,0,0,0,2,3,2,3,2,0, 0.002681,-0.0060381,-0.0024287,-0.00106326,-0.0053064,buy
2020-11-08,0,2,2,0,3,1,0,0,1,2,3,3,2,2,1, 0.008344,-0.0022460, 0.0001836, 0.00504036,-0.0012673,buy
2020-11-09,0,2,2,1,3,1,0,1,0,1,3,2,3,2,1, 0.008542, 0.0012560, 0.0035154, 0.00504338, 0.0000385,buy
2020-11-10,0,1,2,3,3,2,1,0,0,1,3,4,3,2,1, 0.003427,-0.0068824,-0.0039636, 0.00063698,-0.0051901,buy
2020-11-11,0,1,2,2,2,2,1,0,0,1,2,4,3,1,1,-0.003525,-0.0062869,-0.0043037,-0.00236997,-0.0059429,buy
2020-11-12,1,1,1,1,3,2,0,0,0,0,2,4,1,1,1,-0.011991,-0.0073174,-0.0059079,-0.00859498,-0.0063552,sell
2020-11-13,1,0,1,2,2,1,0,0,0,1,0,5,1,1,1,-0.014462,-0.0068002,-0.0101986,-0.00954339,-0.0075982,sell
2020-11-14,0,0,2,2,2,2,1,0,0,0,1,5,0,2,1,-0.019618,-0.0119849,-0.0128946,-0.01511620,-0.0092810,sell
2020-11-15,0,1,1,2,2,1,1,1,2,0,1,4,2,2,2,-0.003341,-0.0016511,-0.0036971, 0.00013165,-0.0010948,buy
2020-11-16,0,1,1,2,1,1,0,2,1,2,1,3,3,3,1,-0.004005,-0.0026213,-0.0047377,-0.00341458,-0.0022022,buy
2020-11-17,0,1,0,1,0,1,1,0,2,2,1,1,3,2,1,-0.000638, 0.0002606,-0.0018867, 0.00130226,-0.0015560,buy
2020-11-18,0,1,1,1,0,1,0,0,2,2,3,1,2,2,0,-0.002100,-0.0028111,-0.0027496,-0.00489862,-0.0017802,sell
2020-11-19,1,1,0,1,1,1,0,1,2,3,3,2,3,2,1, 0.004372,-0.0016171,-0.0013272, 0.00223599,-0.0001075,buy
2020-11-20,0,1,0,2,1,1,1,1,2,3,3,3,2,2,2,-0.003948,-0.0076623,-0.0082004,-0.00592341,-0.0040250,buy
2020-11-21,0,1,2,2,1,0,2,1,2,1,4,3,3,0,2, 0.008255, 0.0021835, 0.0032344, 0.00641856, 0.0026385,buy
2020-11-22,0,0,2,2,1,0,1,2,2,1,3,2,4,1,1, 0.013130, 0.0095677, 0.0084637, 0.01069957, 0.0088408,sell
2020-11-23,1,1,1,3,1,0,1,2,2,0,3,4,2,2,1, 0.000288,-0.0016623,-0.0022740, 0.00048665, 0.0002652,sell
2020-11-24,0,1,1,2,2,1,1,1,1,0,2,3,1,3,1,-0.004096,-0.0043504,-0.0050659,-0.00392149,-0.0026770,buy
2020-11-25,1,1,1,2,3,1,2,0,0,0,3,4,0,3,1,-0.006792,-0.0090120,-0.0071446,-0.00396447,-0.0063966,buy
2020-11-26,1,1,1,2,1,1,1,0,0,1,2,4,1,2,0,-0.012686,-0.0101162,-0.0095284,-0.00969748,-0.0089469,sell
2020-11-27,1,2,0,2,1,2,0,1,0,1,1,3,2,3,1,-0.019584,-0.0115400,-0.0114666,-0.01728637,-0.0115295,sell
2020-11-28,1,2,0,0,1,2,1,0,2,0,1,2,2,3,1,-0.005777,-0.0037631,-0.0028461,-0.00489217,-0.0042120,sell
2020-11-29,0,1,1,0,1,1,0,1,2,0,1,2,2,2,0, 0.001188, 0.0034144, 0.0020411, 0.00168433, 0.0029731,sell
2020-11-30,0,1,0,2,2,1,1,1,2,1,3,2,2,3,1, 0.005031,-0.0014328,-0.0014067, 0.00191485, 0.0011585,buy
2020-12-01,0,1,0,3,2,0,0,2,2,1,2,2,4,2,1, 0.011939, 0.0072569, 0.0045550, 0.01040651, 0.0060111,buy
2020-12-02,0,2,0,2,3,0,0,1,2,0,2,2,3,2,1, 0.012443, 0.0067250, 0.0053257, 0.00978509, 0.0048134,buy
2020-12-03,0,1,3,1,2,0,0,1,2,1,3,3,2,2,1, 0.012705, 0.0035831, 0.0032876, 0.00826972, 0.0040639,buy
2020-12-04,0,3,1,2,2,1,0,1,0,1,3,3,2,2,1,-0.008019,-0.0087181,-0.0064408,-0.00993185,-0.0081554,sell
2020-12-05,0,3,3,2,3,0,0,1,0,3,4,5,1,3,2,-0.002305,-0.0124437,-0.0099323,-0.00959989,-0.0094822,sell
2020-12-06,0,2,3,2,4,0,0,1,0,2,5,4,2,2,1, 0.019866,-0.0028422, 0.0007848, 0.01058302,-0.0004959,buy
2020-12-07,0,1,3,2,4,1,0,1,0,1,4,4,3,2,0, 0.020191, 0.0006588, 0.0043039, 0.01181385, 0.0027412,buy
2020-12-08,0,0,3,2,3,1,0,2,1,1,3,3,4,2,1, 0.019440, 0.0070045, 0.0075739, 0.01614207, 0.0074941,buy
2020-12-09,0,1,3,1,3,0,0,3,0,1,2,2,4,3,1, 0.019236, 0.0112323, 0.0106793, 0.01709952, 0.0084926,buy
2020-12-10,0,1,1,1,2,1,1,1,0,3,3,3,3,1,1, 0.006882,-0.0029361,-0.0012096, 0.00658967,-0.0016155,buy
2020-12-11,0,0,1,2,0,1,0,1,0,3,1,3,2,2,0,-0.008884,-0.0073350,-0.0100850,-0.00693012,-0.0065033,sell
2020-12-12,1,0,3,1,1,0,0,1,2,2,3,3,3,1,1, 0.013579, 0.0053725, 0.0046398, 0.00987199, 0.0048238,buy
2020-12-13,1,1,2,3,1,0,0,2,2,2,3,3,4,3,1, 0.010431, 0.0024391, 0.0018034, 0.00577913, 0.0024611,buy
2020-12-14,0,0,3,3,0,0,2,1,1,2,3,2,3,3,1, 0.003653, 0.0004405,-0.0005358,-0.00105457, 0.0000563,buy
2020-12-15,0,1,3,2,0,0,2,1,1,1,3,1,2,3,2, 0.000662,-0.0000812,-0.0008566,-0.00335850,-0.0018830,buy
2020-12-16,0,2,2,2,0,0,0,1,2,2,3,3,1,3,1,-0.006204,-0.0082938,-0.0090954,-0.01171138,-0.0061263,sell
2020-12-17,1,2,2,3,0,0,1,1,2,1,3,2,3,4,1,-0.001782,-0.0018634,-0.0016598,-0.00513385,-0.0029265,sell
2020-12-18,0,1,1,2,1,0,3,0,2,1,3,2,3,3,0, 0.011605, 0.0031895, 0.0043711, 0.00774243, 0.0035593,buy
2020-12-19,0,1,0,1,1,0,3,1,3,1,3,1,4,2,1, 0.013790, 0.0100387, 0.0105945, 0.01110359, 0.0096492,buy
2020-12-20,1,2,0,1,1,0,2,3,1,1,2,2,3,3,2,-0.001754, 0.0025584, 0.0022275, 0.00037306, 0.0014371,sell
2020-12-21,1,2,0,1,1,0,3,2,1,0,2,2,4,2,1, 0.002209, 0.0066874, 0.0080672, 0.00575027, 0.0039962,sell
2020-12-22,0,1,2,1,1,0,3,0,1,0,1,1,3,3,1, 0.007186, 0.0077821, 0.0066857, 0.00711547, 0.0030366,sell
2020-12-23,1,1,2,2,1,0,3,0,0,0,2,2,2,2,2,-0.000991, 0.0003491,-0.0000690, 0.00094973,-0.0038512,buy
2020-12-24,2,0,2,2,1,0,1,1,0,1,2,1,2,4,1, 0.002964, 0.0028647, 0.0007605, 0.00282997,-0.0007674,buy
2020-12-25,1,2,2,1,1,0,1,2,1,0,2,2,3,3,1, 0.003741, 0.0046234, 0.0049063, 0.00545560, 0.0017833,buy
2020-12-26,0,1,3,1,0,0,2,1,1,0,3,1,3,2,0, 0.001718, 0.0063666, 0.0075933, 0.00035328, 0.0040359,sell
2020-12-27,0,1,3,1,0,1,1,2,0,1,3,1,2,3,1,-0.003724,-0.0023857,-0.0014664,-0.00615961,-0.0025427,sell
2020-12-28,0,1,1,1,0,1,1,3,1,2,3,2,2,2,2,-0.008260,-0.0046129,-0.0048274,-0.00921755,-0.0019970,sell
2020-12-29,0,2,1,1,1,0,1,2,2,1,2,2,2,4,1, 0.001952, 0.0009872, 0.0000227,-0.00068997, 0.0015562,buy
2020-12-30,0,1,2,1,1,0,1,1,2,1,1,3,1,3,2, 0.001517,-0.0006503,-0.0040751, 0.00045568,-0.0010995,buy
2020-12-31,0,2,2,3,1,1,1,1,1,2,3,4,2,2,3,-0.012275,-0.0120455,-0.0115927,-0.01331359,-0.0103447,sell
2021-01-01,0,3,1,3,1,1,1,1,1,2,3,4,2,3,2,-0.016173,-0.0145328,-0.0128056,-0.01879382,-0.0119072,sell
2021-01-02,0,3,2,1,2,0,1,0,1,1,2,3,1,3,2,-0.002613,-0.0052850,-0.0051526,-0.00249164,-0.0066656,buy
2021-01-03,0,3,2,2,1,0,1,0,1,0,3,1,1,3,2,-0.006349,-0.0045924,-0.0043982,-0.00793623,-0.0072434,sell
2021-01-04,0,3,1,4,1,1,1,0,1,1,4,2,1,3,3,-0.018850,-0.0155092,-0.0144000,-0.02199986,-0.0146190,sell
2021-01-05,0,2,2,1,2,0,1,0,1,2,4,1,1,3,2, 0.004104,-0.0026936,-0.0017318, 0.00109985,-0.0029165,buy
2021-01-06,0,3,1,0,2,0,1,0,2,1,3,2,1,2,2, 0.001882,-0.0018051,-0.0008031, 0.00174617,-0.0022033,buy
2021-01-07,1,2,1,1,0,2,2,0,2,2,4,2,3,2,2,-0.008652,-0.0086445,-0.0042178,-0.00823136,-0.0067329,sell
2021-01-08,1,1,2,0,0,1,2,2,1,1,3,3,2,1,2,-0.005314,-0.0030592,-0.0012073,-0.00203409,-0.0018851,sell
2021-01-09,1,3,1,0,2,0,3,1,2,1,4,3,3,2,2, 0.006604, 0.0017667, 0.0064640, 0.00895899, 0.0022214,sell
2021-01-10,1,3,2,2,1,0,2,2,1,3,4,4,3,5,1,-0.006469,-0.0082706,-0.0040826,-0.01307643,-0.0050891,sell
2021-01-11,2,2,4,1,0,0,3,1,1,3,4,3,3,5,2, 0.003059,-0.0047760,-0.0006128,-0.00061428,-0.0046845,buy
2021-01-12,2,4,4,0,0,0,3,1,2,2,5,3,3,5,2, 0.003439,-0.0054676, 0.0020403, 0.00081368,-0.0046765,buy
2021-01-13,1,4,2,0,0,0,3,2,1,3,4,3,2,5,2,-0.013568,-0.0104794,-0.0052485,-0.01715862,-0.0079028,sell
2021-01-14,1,2,2,0,0,0,4,1,0,3,3,2,2,4,2,-0.006665,-0.0054280,-0.0026492,-0.00527030,-0.0057624,sell
2021-01-15,0,1,1,0,0,0,3,1,1,1,1,1,1,3,2,-0.001155, 0.0007031,-0.0018482,-0.00196684,-0.0013790,sell
2021-01-16,0,1,1,0,0,0,2,0,3,0,1,0,1,3,2, 0.005962, 0.0054040, 0.0016535, 0.00293401, 0.0023442,sell
2021-01-17,1,1,1,0,0,0,2,3,1,0,1,2,1,3,2,-0.001357, 0.0016218,-0.0010136,-0.00035068, 0.0004430,sell
2021-01-18,0,0,0,0,0,0,4,0,1,0,1,1,1,1,1, 0.000709, 0.0041273, 0.0017069, 0.00103402, 0.0017052,sell
2021-01-19,1,0,0,0,0,0,5,1,0,1,1,3,1,1,2,-0.006746,-0.0013259,-0.0027150,-0.00102195,-0.0024270,buy
2021-01-20,1,1,0,0,0,0,3,2,1,1,0,5,2,0,2,-0.014405,-0.0014307,-0.0035987,-0.00309306,-0.0022688,sell
2021-01-21,3,1,1,0,0,0,2,2,1,1,1,4,3,1,2,-0.001508, 0.0023435, 0.0017933, 0.00740749,-0.0008394,buy
2021-01-22,1,1,1,0,0,0,2,1,2,1,0,4,2,1,2,-0.002923, 0.0008962,-0.0020619, 0.00274248,-0.0012143,buy
2021-01-23,1,0,1,1,0,0,4,1,1,1,1,3,2,2,2, 0.000394, 0.0010391,-0.0009863, 0.00318531,-0.0005074,buy
2021-01-24,1,1,1,2,1,0,4,2,1,3,2,4,3,4,3,-0.004387,-0.0036322,-0.0038896,-0.00343514,-0.0024954,buy
2021-01-25,1,2,0,1,2,0,1,3,1,3,2,4,3,3,2,-0.004129,-0.0017316,-0.0020257,-0.00358434,-0.0002296,sell
2021-01-26,1,3,0,0,1,0,1,1,3,2,3,3,2,3,1, 0.002075,-0.0026956,-0.0009078,-0.00194049,-0.0005649,buy
2021-01-27,1,2,1,0,0,1,1,1,1,2,2,3,1,2,2,-0.015101,-0.0098296,-0.0094168,-0.01258547,-0.0089858,sell
2021-01-28,1,2,0,1,0,1,1,0,0,4,3,1,2,3,1,-0.015957,-0.0110708,-0.0095490,-0.01230061,-0.0109968,sell
2021-01-29,0,4,0,0,2,0,1,0,0,3,4,1,0,3,2,-0.019909,-0.0114680,-0.0088303,-0.01557073,-0.0108308,sell
2021-01-30,0,3,2,0,2,0,1,0,0,2,4,0,1,3,2,-0.002677,-0.0028546,-0.0005753,-0.00245437,-0.0049585,sell
2021-01-31,0,1,2,3,0,1,1,0,0,1,3,1,1,2,2,-0.015699,-0.0095325,-0.0104982,-0.01685456,-0.0108077,sell
2021-02-01,0,1,2,3,1,0,1,1,0,1,3,1,2,2,2,-0.002582,-0.0010822,-0.0027415,-0.00497629,-0.0037108,sell
2021-02-02,1,3,1,0,3,0,0,1,0,1,3,2,3,1,1, 0.004003, 0.0040750, 0.0066608, 0.00524895, 0.0006601,sell
2021-02-03,1,3,0,1,1,1,0,1,0,4,2,3,3,2,2,-0.016326,-0.0108522,-0.0097206,-0.01237625,-0.0114953,sell
