Date,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2020-12-17,none,none,a90,none,none,none,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,0.7344799411,0.5049054625,0.7915826246,0.54482368648,0.390684,buy
2020-12-18,none,none,a90,none,none,none,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7144622653,0.3153777266,0.4676068497,0.52650351262,0.622654,buy
2020-12-19,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none,none,none,none,none,none,none,a150,0.7063936911,0.5983247779,0.7786185498,0.18012861840,0.464668,sell
2020-12-20,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,none,a135,none,none,none,none,a150,0.6273119478,0.8687895273,0.8873198399,0.13665977438,0.550930,buy
2020-12-21,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.4862111196,0.8829293233,0.9537761137,0.11764506095,0.476248,buy
2020-12-22,none,none,a90,none,none,a30,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,none,a135,none,a45,none,none,a150,0.3682767904,0.7577302849,0.9537761137,0.07246955769,0.243819,sell
2020-12-23,none,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.6432303931,0.8177850027,0.8471781653,0.11902437047,0.624225,buy
2020-12-24,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none,none,a135,none,a45,none,none,none,0.5612766134,0.9698257529,0.9453151971,0.09445120010,0.662464,buy
2020-12-25,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,0.7954714516,0.9084713733,0.7466140033,0.77161839614,0.798566,buy
2020-12-26,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,0.7905040752,0.7820709293,0.5706693090,0.64418861138,0.629138,buy
2020-12-27,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120,a45,none,none,none,a45,none,none,0.5813596044,0.2917322775,0.1124330087,0.69394704528,0.673120,sell
2020-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.3236713817,0.2524312375,0.0426568338,0.51465057301,0.602981,sell
2020-12-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.2693573784,0.1172751328,0.0426568338,0.41634331291,0.430822,sell
2020-12-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,a45,none,a90,none,a45,none,none,0.1252656551,0.0811519125,0.0426568338,0.28422093741,0.266959,sell
2020-12-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,a90,none,none,none,a135,0.1379601916,0.0524112047,0.0096250477,0.57304477133,0.555237,sell
2021-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,0.3054254288,0.0647886474,0.0302509777,0.68175453823,0.767108,sell
2021-01-02,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.1444846779,0.0239547530,0.0743600855,0.59575145613,0.394880,sell
2021-01-03,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a135,0.5354532933,0.4983297451,0.8058998106,0.45387013748,0.609754,buy
2021-01-04,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.6196504665,0.7688559236,0.9426542377,0.43820840645,0.311733,buy
2021-01-05,none,none,none,none,none,none,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,0.8649832584,0.7320499249,0.9426542377,0.57194454804,0.343497,buy
2021-01-06,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,0.7214659369,0.7698685346,0.9050465865,0.49792213821,0.447581,buy
2021-01-07,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.3345713864,0.3307996294,0.1846074683,0.51534673924,0.724351,sell
2021-01-08,none,none,none,a90,none,none,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,0.2959543909,0.0662602884,0.0960759535,0.48869650080,0.618338,sell
2021-01-09,none,none,none,a90,none,none,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.5369042183,0.5915713349,0.4849090538,0.75237680798,0.629796,buy
2021-01-10,none,a45,none,a90,none,a0,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a120,none,none,a30,none,none,0.1721937662,0.4111347156,0.1638555398,0.40590263527,0.521190,sell
2021-01-11,none,a45,none,a90,none,a0,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,0.5141809181,0.6152195188,0.4441426903,0.49023063326,0.607914,buy
2021-01-12,none,a45,none,a90,none,a0,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,a30,a120,none,none,a30,none,a120,0.5288193102,0.9346183567,0.7851166678,0.52322165203,0.806877,buy
2021-01-13,none,a45,none,a90,none,a0,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.6298155627,0.5293206267,0.3359704520,0.48660089857,0.664302,buy
2021-01-14,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.3664091168,0.6642594773,0.7290838550,0.36807984162,0.457274,buy
2021-01-15,a90,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a120,0.4475847322,0.7069416227,0.7290838550,0.33926689902,0.350701,buy
2021-01-16,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,0.3740557294,0.2661858930,0.4740561786,0.26026911107,1.000000,sell
2021-01-17,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.5201321982,0.4450670385,0.4740561786,0.57701076156,1.000000,buy
2021-01-18,a90,a45,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3674300475,0.1897745482,0.4740561786,0.53802845433,1.000000,buy
2021-01-19,a90,a45,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,0.6345425923,0.3465090243,0.3665067918,0.58191655831,1.000000,buy
2021-01-20,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,0.3371068653,0.1706108408,0.3665067918,0.39528122122,1.000000,buy
2021-01-21,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none,0.2762386819,0.1955501000,0.3665067918,0.51455006694,1.000000,buy
2021-01-22,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.4399111306,0.6049171547,0.8831474371,0.72132788643,0.999999,buy
2021-01-23,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,none,none,a60,none,none,none,none,0.3276870588,0.7194541946,0.9217195293,0.65333423389,1.000000,buy
2021-01-24,a90,none,none,none,a0,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.3949994961,0.6598253587,0.9162803359,0.73977260738,1.000000,buy
2021-01-25,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90,none,none,a60,none,none,none,none,0.4323103711,0.6910794318,0.9162803359,0.77866899266,0.235267,buy
2021-01-26,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,0.4276014127,0.2247082970,0.4558743636,0.68322871515,0.277894,sell
2021-01-27,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,a0,none,none,none,0.2460206203,0.1094873887,0.2716397402,0.50487668323,0.278182,sell
2021-01-28,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,none,none,none,a0,none,none,none,0.1428451362,0.0702942719,0.2716397402,0.18129645411,0.290333,sell
2021-01-29,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.3077820298,0.1092651756,0.2716397402,0.22693014180,0.281224,sell
2021-01-30,a90,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,none,none,none,a0,none,none,none,0.1595335844,0.0589226554,0.2716397402,0.14666300894,0.216545,sell
2021-01-31,none,none,none,none,none,none,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,0.3949511087,0.2299714892,0.3055792973,0.38965984378,0.726425,sell
2021-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.3943022361,0.2789134281,0.4558743636,0.23107324160,0.200206,sell
2021-02-02,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,0.5962030685,0.5150356980,0.4558743636,0.53017288333,0.662484,buy
2021-02-03,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,none,0.6205022488,0.3451787055,0.4023166382,0.32037041020,0.356113,sell
2021-02-04,none,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,none,0.5861512358,0.3346845469,0.1212909379,0.31961517229,0.619453,sell
2021-02-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a0,none,a90,0.3245171990,0.0642306800,0.1258444033,0.26170178159,0.408615,sell
2021-02-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a0,none,a90,0.5393801054,0.0976369001,0.1341076462,0.64624394251,0.441077,sell
2021-02-07,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.7193739934,0.1659979465,0.1148211405,0.57296589545,0.554805,sell
2021-02-08,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a0,none,a90,0.6487952280,0.1517747952,0.1148211405,0.61947002614,0.654854,sell
2021-02-09,none,none,none,none,none,none,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.5358048243,0.2726368996,0.1934524903,0.67970362924,0.654143,sell
2021-02-10,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,a0,none,none,none,none,none,none,0.1268268282,0.1879432916,0.1861930066,0.43155913778,0.263604,sell
2021-02-11,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,0.1627839715,0.2391247038,0.2627787231,0.56222836806,0.322547,sell
2021-02-12,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.5422678227,0.6279075705,0.4256084404,0.59360790818,0.511929,buy
2021-02-13,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,0.6023602794,0.5883466583,0.1336313477,0.64518904683,0.652329,buy
2021-02-14,none,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.5805945539,0.4689483552,0.1861840781,0.66398029805,0.678647,buy
2021-02-15,none,a60,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.4778217049,0.5332420998,0.2506915141,0.73617377600,0.589820,buy
2021-02-16,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,none,none,a30,none,none,none,none,0.2820294309,0.2307857978,0.2506915141,0.55946681769,0.464851,sell
2021-02-17,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.2448623284,0.1967260579,0.2563162414,0.42627097751,0.606439,sell
2021-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.5135220582,0.4854401991,0.6234529275,0.46404743344,0.476775,buy
2021-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,a30,none,none,none,none,0.2128895850,0.2801754578,0.6234529275,0.19575357787,0.180842,sell
2021-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.5888514661,0.1959721755,0.6155862739,0.60380465651,0.502605,sell
2021-02-21,none,none,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.2952385709,0.1067676143,0.6155862739,0.29989533413,0.039065,sell
2021-02-22,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,0.2014606851,0.1737765049,0.6155862739,0.48192555088,0.071123,sell
2021-02-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,0.2555312010,0.3018435889,0.6085287312,0.39536126351,0.084722,sell
2021-02-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.5494240750,0.5699291627,0.4740561786,0.54456511585,0.256032,sell
2021-02-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,0.5854751601,0.6433672113,0.4740561786,0.38410673965,0.299866,sell
