Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-25,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2020-01-26,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2020-01-27,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00183,-0.014077,-0.00993,-0.01780,-0.024193,sell
2020-01-29,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2020-01-30,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2020-01-31,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2020-02-01,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2020-02-02,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2020-02-03,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.01163, 0.003988, 0.01775, 0.00361, 0.016586,buy
2020-02-04,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2020-02-05,0,0,0,0,0,0,0,1,1,0,0,1,1,-0.00393,-0.000023,-0.00336, 0.00049,-0.000442,sell
2020-02-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-02-19,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2020-02-20,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2020-02-21,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2020-02-22,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2020-02-23,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2020-02-24,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.00037, 0.003291,-0.03831,-0.01949,-0.037345,sell
2020-02-25,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.04625,-0.050669,-0.04975,-0.05069,-0.053541,sell
2020-02-26,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.04625,-0.050669,-0.04975,-0.05069,-0.053541,sell
2020-02-27,0,0,0,0,0,0,0,1,0,2,1,1,1,-0.04625,-0.050669,-0.04975,-0.05069,-0.053541,sell
2020-02-28,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2020-02-29,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2020-03-01,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2020-03-02,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2020-03-03,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.01484,-0.015026,-0.01049,-0.01503,-0.006082,sell
2020-03-04,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2020-03-05,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2020-03-06,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2020-03-07,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.04600,-0.010404, 0.01668,-0.04351,-0.030783,sell
2020-03-08,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.01997,-0.056316,-0.06557,-0.06049,-0.056066,sell
2020-03-09,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.01997,-0.056316,-0.06557,-0.06049,-0.056066,sell
2020-03-10,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.01997,-0.056316,-0.06557,-0.06049,-0.056066,sell
2020-03-11,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.01997,-0.056316,-0.06557,-0.06049,-0.056066,sell
2020-03-12,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.01997,-0.056316,-0.06557,-0.06049,-0.056066,sell
2020-03-13,0,2,0,0,0,0,0,1,0,0,1,1,1,-0.01997,-0.056316,-0.06557,-0.06049,-0.056066,sell
2020-03-14,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2020-03-15,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.03160, 0.027933, 0.03524, 0.04251, 0.048873,buy
2020-03-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-03-23,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.04484, 0.022598, 0.02117,-0.01321, 0.009261,sell
2020-03-24,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-25,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-26,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-27,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-28,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-29,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-30,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-03-31,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-04-01,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-04-02,0,0,2,0,0,0,0,1,0,0,1,1,1, 0.00510, 0.023194, 0.01304, 0.00765, 0.017243,buy
2020-04-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-04-10,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2020-04-11,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-12,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-13,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-14,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-15,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-16,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-17,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-18,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-19,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-20,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-21,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-04-22,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2020-04-23,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2020-04-24,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.02954,-0.005042,-0.00397,-0.02604, 0.008263,sell
2020-05-06,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2020-05-07,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-08,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-09,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-10,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-11,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-12,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-13,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-14,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-15,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-16,0,0,0,0,1,0,1,0,0,0,0,1,1, 0.02036,-0.034843, 0.01102,-0.00156,-0.018478,sell
2020-05-17,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2020-05-18,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2020-05-19,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2020-05-20,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.02425, 0.013802, 0.00592, 0.00751, 0.015463,buy
2020-05-31,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.01974,-0.046988,-0.01885,-0.01814,-0.017143,sell
2020-06-01,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00767,-0.005728,-0.00068,-0.01004,-0.003072,sell
2020-06-02,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.00767,-0.005728,-0.00068,-0.01004,-0.003072,sell
2020-06-03,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.00907, 0.000500,-0.00428,-0.00046,-0.013884,sell
2020-06-04,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.00907, 0.000500,-0.00428,-0.00046,-0.013884,sell
2020-06-05,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.00907, 0.000500,-0.00428,-0.00046,-0.013884,sell
2020-06-06,1,0,0,2,0,0,0,0,0,0,1,1,1,-0.00907, 0.000500,-0.00428,-0.00046,-0.013884,sell
2020-06-07,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-08,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-09,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-10,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-11,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-12,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-13,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-14,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-15,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-16,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-17,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-06-18,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2020-06-19,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2020-06-20,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2020-06-21,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.02574, 0.048802, 0.05107, 0.03287, 0.032950,buy
2020-06-22,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2020-06-23,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2020-06-24,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2020-06-25,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2020-06-26,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.00232, 0.007396, 0.00479, 0.01403, 0.006866,buy
2020-06-27,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.01684,-0.014527,-0.01686,-0.01092,-0.017710,sell
2020-06-28,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.01684,-0.014527,-0.01686,-0.01092,-0.017710,sell
2020-06-29,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.01684,-0.014527,-0.01686,-0.01092,-0.017710,sell
2020-06-30,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.01684,-0.014527,-0.01686,-0.01092,-0.017710,sell
2020-07-01,0,0,0,2,0,0,1,0,0,0,1,1,1,-0.01684,-0.014527,-0.01686,-0.01092,-0.017710,sell
2020-07-02,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-03,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-04,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-05,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-06,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-07,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-08,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-09,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-10,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-11,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-12,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-13,0,0,0,2,0,0,0,0,0,0,1,1,0, 0.00310,-0.009308,-0.00812, 0.00156, 0.001374,sell
2020-07-14,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.01912,-0.029714,-0.02108,-0.01721,-0.027384,sell
2020-07-15,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2020-07-16,0,0,0,1,0,0,0,1,0,0,0,1,1, 0.01736, 0.021332, 0.00473, 0.02226, 0.005425,buy
2020-07-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-07-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-07-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-07-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-07-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-07-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-07-23,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2020-07-24,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2020-07-25,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.01804,-0.006711,-0.00581,-0.00916,-0.009295,sell
2020-07-26,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.02159, 0.021587, 0.02142, 0.01644, 0.017029,buy
2020-07-27,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.02159, 0.021587, 0.02142, 0.01644, 0.017029,buy
2020-07-28,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.02159, 0.021587, 0.02142, 0.01644, 0.017029,buy
2020-07-29,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.02159, 0.021587, 0.02142, 0.01644, 0.017029,buy
2020-07-30,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.02159, 0.021587, 0.02142, 0.01644, 0.017029,buy
2020-07-31,0,0,0,0,2,0,0,1,0,0,1,1,1, 0.02159, 0.021587, 0.02142, 0.01644, 0.017029,buy
2020-08-01,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2020-08-02,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2020-08-03,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2020-08-04,0,0,0,0,1,0,0,1,0,0,0,1,1, 0.01293, 0.000739, 0.02379, 0.02655, 0.011422,buy
2020-08-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-13,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-14,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-15,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-16,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-17,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-08-22,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2020-08-23,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2020-08-24,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2020-08-25,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00529,-0.005574, 0.03376, 0.00963, 0.009630,sell
2020-08-26,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.01214, 0.007972, 0.03738, 0.02978, 0.012134,buy
2020-08-27,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.01214, 0.007972, 0.03738, 0.02978, 0.012134,buy
2020-08-28,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.01214, 0.007972, 0.03738, 0.02978, 0.012134,buy
2020-08-29,0,0,0,0,0,2,0,1,0,0,1,1,1, 0.01214, 0.007972, 0.03738, 0.02978, 0.012134,buy
2020-08-30,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2020-08-31,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2020-09-01,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2020-09-02,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2020-09-03,0,0,0,0,0,1,0,1,0,0,0,1,1,-0.00878,-0.007927,-0.01288,-0.00793,-0.006512,sell
2020-09-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-11,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
2020-09-12,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05902,-0.048218,-0.05309,-0.04822,-0.056726,sell
