Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-21,0,0,0,0,0,2.42,0,0,0,2.42,2.44,0,-0.00646012,-0.0105783,-0.0055685,-0.0039728,-0.00584627,sell
2021-10-22,0,0,3.58,0,0,0,2.47,2.42,2.42,2.47,2.24,2.84, 0.00470284, 0.0100484, 0.0085652, 0.0100484, 0.00596934,buy
2021-10-23,0,0,1.55,0,0,0,0,0,0,0,1.55,0, 0.00074982,-0.0024329,-0.0019504, 0.0089453,-0.00663799,sell
2021-10-24,0,0,2.97,2.65,2.87,0,0,0,0,0,5.84,2.65, 0.00124206, 0.0036336, 0.0030231, 0.0003699, 0.00298449,buy
2021-10-25,2.47,0,2.36,0,0,2.56,0,3.83,2.47,3.83,4.92,0, 0.00933394, 0.0182229, 0.0176088, 0.0000754, 0.01785628,buy
2021-10-26,0,2.89,0,0,0,0,2.28,2.74,2.89,2.74,2.28,0,-0.01197451,-0.0026525,-0.0028982,-0.0126938,-0.00631982,sell
2021-10-27,2.72,1.24,5.57,0,0,0,3.97,3,4.09,6.96,2.53,2.92,-0.00502086,-0.0010412,-0.0099940,-0.0050209,-0.00416115,sell
2021-10-28,0,7.46,0,0,0,0,2.97,1.25,2.97,6.87,0,1.84, 0.01284142, 0.0056709, 0.0018684, 0.0107329,-0.01008669,buy
2021-10-29,0,5.64,2.24,0,0,0,2.53,2.47,2.53,5.06,2.47,2.82,-0.02217428,-0.0206015,-0.0212703,-0.0176793,-0.02060150,sell
2021-10-30,3.54,0,5.77,2.49,0,0,0,0,3.14,5.77,0,2.89,-0.00105498,-0.0010560, 0.0040374, 0.0025472, 0.01175286,buy
2021-10-31,4.68,0,2.36,0,0,0,0,0,2.28,2.36,2.4,0,-0.00585710,-0.0140821,-0.0092471,-0.0145092,-0.01208881,sell
2021-11-01,2.97,2.44,2.42,2.89,0,0,0,3,5.39,2.89,2.44,3, 0.00236284,-0.0025931,-0.0144176,-0.0094954, 0.00588474,sell
2021-11-02,0,5.03,2.74,0,0,0,0,0,2.65,0,5.12,0,-0.00450649,-0.0044642,-0.0070715,-0.0023821,-0.00003564,sell
2021-11-03,2.79,2.97,2.42,1.14,0,0,2.38,0,2.79,2.42,4.11,2.38, 0.00799461, 0.0078622, 0.0061546, 0.0099173, 0.00206612,buy
2021-11-04,0,4.35,0,5.23,0,1.52,2.57,0,0,2.87,6.71,4.09,-0.01224212,-0.0137427,-0.0116357,-0.0119184,-0.02129553,sell
2021-11-05,2.82,0.94,0,2.97,0,2.56,1.99,2.34,2.34,3.76,2.97,4.55, 0.00929862, 0.0092986, 0.0092986, 0.0074271, 0.00592050,buy
2021-11-06,0,1.74,2.74,0,2.72,0,3,0,0,1.74,2.74,5.72,-0.01552225,-0.0075520,-0.0180323,-0.0146600,-0.01406860,sell
2021-11-07,0,5.59,0,0,0,0,5.07,2.65,2.6,5.62,2.62,2.47,-0.00800777,-0.0076426,-0.0084063,-0.0080078,-0.00800777,sell
2021-11-08,2.67,4.33,0,0,0,2.56,1.36,0,2.56,4.33,2.67,3.92,-0.00365174,-0.0045883,-0.0060080,-0.0063347,-0.00889212,sell
2021-11-09,0,4.39,0,0,2.4,0,2.97,0,2.4,7.36,0,0,-0.00794683, 0.0032593,-0.0089646,-0.0082743,-0.00868100,sell
2021-11-10,0,1.25,0,0,2.92,2.4,0,0,0,3.65,0,2.92, 0.00404434,-0.0020663, 0.0019535,-0.0020663,-0.00357582,buy
2021-11-11,1.55,0,0,0,2.77,2.72,0,2.62,2.82,4.32,2.62,2.72,-0.02451303,-0.0230412,-0.0230555,-0.0081265,-0.02468166,sell
2021-11-12,2.97,0,0,0,0,0.77,2.62,0,0.77,2.97,0,2.62, 0.01338597, 0.0004813, 0.0024804, 0.0027942, 0.00288599,buy
2021-11-13,2.26,0,0,3,0,1.55,2.62,0,1.55,4.96,5.62,0,-0.00287281,-0.0022936, 0.0022643, 0.0000554, 0.00270199,buy
2021-11-14,0,0,0,1.82,2.4,5.76,0,1.47,6.84,0,4.61,0, 0.01099877, 0.0105890, 0.0014637, 0.0105890,-0.00028269,buy
2021-11-15,0,0,0,0.97,2.51,5.31,0,5.87,8.31,0,3.48,2.87, 0.00809221, 0.0102620, 0.0075039, 0.0057552, 0.00809221,buy
2021-11-16,0,0,0,1.84,2.4,1.43,2.89,2.62,6.94,2.4,1.84,0,-0.00560189,-0.0035790,-0.0011472,-0.0060579,-0.00397855,sell
2021-11-17,2.64,0,0,2.97,0,2.79,0,0,0,2.79,4.1,1.51, 0.00814476, 0.0128396, 0.0030976, 0.0081448, 0.00280309,buy
2021-11-18,7.93,0,0,2.51,0,0,2.7,0,0,5.65,7.56,2.6, 0.01241473, 0.0143970, 0.0151759, 0.0106997, 0.01439704,buy
2021-11-19,4.82,2.89,0,1.32,0,0,0,2.53,2.53,1.82,4.32,2.89, 0.00626633, 0.0051155, 0.0107049, 0.0062663, 0.01436373,buy
2021-11-20,1.71,0,2.7,0,2.72,0,0,2.89,2.89,0,4.43,2.7, 0.00179692,-0.0058403, 0.0010641,-0.0014823, 0.00718373,buy
2021-11-21,2.84,0,0,0,0,2.58,0,5.84,5.79,2.89,2.58,0,-0.00715961,-0.0032659, 0.0041728,-0.0056558, 0.00098708,buy
2021-11-22,0,2.53,0,0,0,0,0,0,2.53,0,0,0,-0.00450403,-0.0025114,-0.0065326,-0.0080674,-0.00626930,sell
2021-11-23,2.79,1.64,0,2.77,0,0,2.97,0,1.64,2.79,2.97,2.77, 0.01702089, 0.0107312, 0.0128188, 0.0128188, 0.01228927,buy
2021-11-24,0,0,2.87,0,0,1.19,0,0,2.87,0,0,1.19, 0.00609030, 0.0060903, 0.0058019, 0.0027548, 0.02185467,buy
2021-11-25,0,2.6,0,0,0,2.6,0,2.42,0,2.6,2.42,2.6,-0.00546032,-0.0078999,-0.0067281,-0.0097522,-0.00521749,sell
2021-11-26,0,0,5.84,2.51,0,2.95,0,0,2.51,2.89,0,5.9,-0.00364868, 0.0026578, 0.0020198, 0.0024606,-0.00027891,buy
2021-11-27,2.69,2.79,0,0,0,1.52,0,0,0,1.1,1.59,4.31, 0.00335353, 0.0095062, 0.0082729,-0.0045492, 0.00950616,buy
2021-11-28,7.29,0,1.58,2.74,0,0,1.06,0,1.58,5.84,2.58,2.67,-0.00497551, 0.0022385, 0.0019235, 0.0051015, 0.00259590,buy
2021-11-29,3,2.56,2.62,0,0,0,1.84,0,2.62,4.84,2.56,0,-0.00190340,-0.0046127,-0.0036238,-0.0034909,-0.00413994,sell
2021-11-30,2.32,2.65,5.42,0,0,0,2.97,2.89,2.65,8.24,2.47,2.89,-0.00517717, 0.0029426,-0.0044993,-0.0007509,-0.00272404,sell
2021-12-01,3.76,2.65,2.47,0,0,0,2.79,0,2.51,6.69,2.47,0, 0.00489279, 0.0019215, 0.0029300, 0.0019547, 0.00195756,buy
2021-12-02,2.92,0,4.56,2.95,0,0,4.46,0,0,4.59,7.51,2.79, 0.00135567, 0.0123687,-0.0048931,-0.0043412, 0.00139542,sell
2021-12-03,0,0,2.97,0,0,2.3,1.62,2.44,2.44,0,2.97,3.92,-0.02998665,-0.0274442,-0.0213376,-0.0272685,-0.02496506,sell
2021-12-04,0,0,4.52,0,1.82,2.26,0,3.02,0.6,2.42,4.52,4.08,-0.02663100,-0.0252910,-0.0263604,-0.0321048,-0.02176285,sell
2021-12-05,0,2.72,0,0,2.87,0,2.79,0.98,3.77,0,2.72,2.87, 0.01511147, 0.0153690, 0.0151046, 0.0153690, 0.01520194,buy
2021-12-06,2.87,0,0,0,0,2.72,2.77,2.75,4.3,3.94,2.87,0, 0.00592699, 0.0127859, 0.0188853, 0.0081963, 0.00099145,buy
2021-12-07,0,0,0,0,2.51,2.65,0,5.55,5.09,5.62,0,2.49,-0.02110740,-0.0198678,-0.0167245,-0.0113151,-0.01669061,sell
2021-12-08,0,0,0,0,2.72,0,0,7.74,2.97,4.52,2.97,0,-0.00320146,-0.0074323,-0.0116470,-0.0139165,-0.00743234,sell
2021-12-09,0,0,0,0,4.26,0,0,2.1,4.92,0,0,4.26, 0.00553716, 0.0052454, 0.0053773, 0.0210352, 0.00537732,buy
2021-12-10,0,1.44,0,0,3.61,2.44,2.51,2.22,1.94,0.92,3.95,5.41,-0.01815869,-0.0195335,-0.0170951,-0.0197034,-0.01957699,sell
2021-12-11,0,2.97,0,0,5.52,2.97,5.74,2.28,6.65,5.05,5.94,4.61,-0.00844705, 0.0034773,-0.0048761,-0.0093710,-0.00951283,sell
2021-12-12,0,1.39,0,0,3.27,2.97,2.36,2.95,6.13,2.95,3.86,0,-0.00725448,-0.0125049,-0.0042364,-0.0077210,-0.00102788,sell
2021-12-13,0,0,0,0,3.52,0,0,3.45,0.85,4.22,0,1.9,-0.00381118,-0.0038112,-0.0038112,-0.0028547,-0.00309497,sell
2021-12-14,0,0,0,0,0.88,2.92,2.82,2.95,3.7,2.92,0,2.95,-0.00246815, 0.0059160,-0.0041634, 0.0054989,-0.00988615,sell
2021-12-15,0,0,0,0,0.88,0,0,0,0.88,0,2.79,0, 0.00168487, 0.0123002, 0.0010954, 0.0100253, 0.01344936,buy
2021-12-16,2.72,1.17,0,0,0,0,2.58,2.82,2.82,2.58,1.17,2.72, 0.00354273, 0.0084256, 0.0121002, 0.0089201, 0.00644532,buy
2021-12-17,0,5.97,0,0,2.51,0,0.64,0,0.64,0,5.48,3, 0.00662207, 0.0124853, 0.0106958, 0.0116503, 0.01382902,buy
2021-12-18,0,2.92,0,0,0,0,1.34,2.51,1.34,2.51,2.92,0,-0.00883561, 0.0094862, 0.0142483,-0.0067052,-0.00125114,sell
2021-12-19,2.97,0,2.49,0,0,2.97,2.84,0,5.81,0,2.97,2.49,-0.00320862, 0.0106860,-0.0024797, 0.0065309, 0.00205208,sell
2021-12-20,2.95,2.72,0,0,0,0,5.6,0,5.67,0,5.6,0,-0.01809967,-0.0174124,-0.0097194,-0.0174238,-0.01809967,sell
2021-12-21,5.42,0,2.74,2.65,0,1.52,1.44,0,5.7,3,2.42,2.65, 0.00067624,-0.0017915, 0.0000473, 0.0042871, 0.00099624,buy
2021-12-22,0,2.77,0,0,0,3,0,2.77,3,2.77,2.77,0, 0.00349043, 0.0086291, 0.0086291, 0.0057103, 0.01723715,buy
2021-12-23,0,0,4,0,0,1.61,0,0,1.61,2.74,0,1.26, 0.00361070, 0.0032100, 0.0041885, 0.0036107, 0.00321001,buy
2021-12-24,0,0,2.77,2.56,0,0,0,0,2.56,0,0,2.77,-0.01418197, 0.0046082, 0.0050868, 0.0031698, 0.00078928,buy
2021-12-25,2.49,2.84,0,2.84,0,0,0.85,0,0,3.69,2.49,2.84, 0.01149764, 0.0085377, 0.0058311, 0.0027471, 0.00583109,buy
2021-12-26,2.72,2.72,3.17,1.97,0,0,2.92,0,2.4,4.89,3.49,2.72, 0.01508566, 0.0160551, 0.0029759, 0.0025902, 0.00254552,buy
2021-12-27,0,2.7,4.18,0,0,0,2.6,0,2.7,2.6,4.18,0, 0.02517198, 0.0251720, 0.0112326, 0.0222871, 0.01507857,buy
2021-12-28,2.74,0,5.73,0,0,0,0,2.51,2.74,2.89,2.84,3.85,-0.00062055,-0.0002478,-0.0006253,-0.0006206,-0.00057829,buy
2021-12-29,0,2.74,3,2.77,0,0,0,0,0,2.74,5.77,2.92,-0.00956709,-0.0110179,-0.0109652,-0.0073875,-0.00973553,sell
2021-12-30,3.56,0,1.61,0,0,0,2.53,2.06,2.06,2.77,2.4,2.53, 0.01295847, 0.0128330, 0.0127626, 0.0104294, 0.01245449,buy
2021-12-31,1.99,0,2.65,0,0,2.77,0,2.56,2.56,0,4.64,2.77,-0.01340013,-0.0193669,-0.0180415,-0.0094319,-0.01546036,sell
2022-01-01,3,2.4,0,0,3.98,0,1.54,2.6,2.57,2.6,5.4,2.95,-0.00257048, 0.0013991,-0.0008213, 0.0001739,-0.00125383,sell
2022-01-02,4.23,0,0,0,2.92,1.48,3.4,0,7.07,0.73,4.23,0, 0.01246175, 0.0122653, 0.0075297, 0.0055960, 0.01226533,buy
2022-01-03,0,0,0,0,4.24,2.58,3.98,0,6.82,3.98,0,2.97, 0.00470778, 0.0018883,-0.0003070, 0.0045980, 0.01241919,sell
2022-01-04,0,0,0,0,2.38,2.97,2.04,2.4,2.38,5.01,2.4,0,-0.00536907, 0.0010360,-0.0018605,-0.0087931, 0.00888296,sell
2022-01-05,0,0,0,0,5.5,1.29,3,0,1.29,5.53,0,2.97, 0.01491684, 0.0149168, 0.0188116, 0.0070449, 0.00731690,buy
2022-01-06,0,0,0,0,0,8.02,5.4,0,5.57,5.48,2.89,2.4,-0.00502555,-0.0054977,-0.0058971,-0.0011490,-0.00218322,sell
2022-01-07,0,0,0,0,0,8.63,3.97,0,3,6.81,2.79,2.53, 0.00025170, 0.0007021, 0.0003922, 0.0081850, 0.00266539,sell
2022-01-08,0,0,0,0,2.74,1.58,0,0,4.32,0,0,0,-0.00385489,-0.0096419,-0.0024908,-0.0106980,-0.00430951,sell
2022-01-09,0,0,0,0,5.47,4.45,1.05,3.87,4.45,4.77,2.65,2.97,-0.00377184,-0.0002961, 0.0006621,-0.0003782,-0.00213135,sell
2022-01-10,0,0,0,0,0,2.97,5.27,2.38,5.71,4.2,0.71,0,-0.00669951,-0.0066995,-0.0066995,-0.0050701,-0.01678196,sell
2022-01-11,1.46,0,0,0,0,5.36,2.95,4.11,2.87,8.41,3.7,1.46, 0.01012760, 0.0087423, 0.0084194, 0.0083628, 0.00943403,buy
2022-01-12,2.44,0,0,0,0,1.39,3.97,4.41,1.39,6.79,1.59,2.44, 0.00235023,-0.0098092,-0.0022253, 0.0000087,-0.00023949,sell
2022-01-13,0,2.47,0,0,0,0,0,5.94,2.53,1.52,1.89,2.47,-0.00887276,-0.0056907,-0.0088728,-0.0085825,-0.00996320,sell
2022-01-14,0,0,2.7,0,2.74,0,0,4.73,0,2.79,4.68,2.7,-0.03214429,-0.0373348,-0.0293115,-0.0324031,-0.03170236,sell
2022-01-15,2.4,0,0,0,0,2.65,0,1.9,2.4,0,4.55,0,-0.00640304,-0.0007960, 0.0040005,-0.0067385,-0.00405220,sell
2022-01-16,2.44,0.94,0,2.79,0,0,2.95,1.61,2.44,0,5.5,2.79,-0.00975880,-0.0006579,-0.0010501, 0.0049251, 0.00492506,buy
2022-01-17,2.6,4.63,0,0,0,0,0,0,2.84,2.6,1.79,0, 0.00904800, 0.0103530, 0.0058784, 0.0107497, 0.00690286,buy
2022-01-18,0,5.84,2.67,0,0,0,0,0,2.67,2.87,2.97,0, 0.00564673, 0.0014878,-0.0008960, 0.0048707, 0.00353792,buy
2022-01-19,0,2.58,5.7,0,0,0.87,0,2.74,0,3.87,5.32,2.7, 0.00364752, 0.0201861,-0.0000398, 0.0200610, 0.01519713,sell
2022-01-20,0,3.96,0,2.97,0,2.3,0,0,2.97,2.3,1.34,2.62, 0.00368329, 0.0048816, 0.0036666, 0.0032735, 0.00674028,buy
2022-01-21,5.85,0,0,1.87,2.3,2.97,0,0,4.17,2.97,3.27,2.58,-0.01415074,-0.0143428,-0.0132169,-0.0134741,-0.01021715,sell
2022-01-22,1.13,2.49,0,2.62,3,1.29,0,0,3,3.91,3.62,0,-0.02137171,-0.0115265,-0.0211275,-0.0276136,-0.01699815,sell
2022-01-23,1.41,0,5.16,0,0.81,0,0,2.51,3.3,0,4.08,2.51, 0.00069239,-0.0069355, 0.0006924, 0.0008136, 0.00308836,buy
2022-01-24,1.7,2.82,2.47,0,1.64,0.95,0,0,4.46,3.42,1.7,0,-0.00822933,-0.0103783,-0.0098479,-0.0099695,-0.00822933,sell
2022-01-25,4.93,2.82,0,2.82,2.97,2.3,2.08,0,5.94,5.12,4.78,2.08, 0.01493179, 0.0085985, 0.0079811, 0.0065312, 0.01014273,buy
2022-01-26,4.9,0,0,1.68,2.62,2.95,2.56,0,2.62,5.65,3.88,2.56, 0.00152318, 0.0061735, 0.0061735,-0.0076148, 0.00550370,buy
2022-01-27,2.38,0,0,0,1.3,4.33,0,2.95,4.25,1.56,2.38,2.77,-0.00291701,-0.0000759,-0.0037992, 0.0024743,-0.00812788,sell
2022-01-28,2.47,0,2.58,0,2.79,0,0,3.54,0,2.97,5.62,2.79,-0.01797243,-0.0276236,-0.0216155,-0.0213301,-0.02355248,sell
2022-01-29,2.49,2.4,0,0,0,0,2.92,1.39,2.92,0,6.28,0,-0.02124172,-0.0217207,-0.0173442,-0.0228671,-0.02172075,sell
2022-01-30,5.16,0,0,0,0,2.53,2.7,2.95,2.53,2.7,8.11,2.79,-0.00539300,-0.0114827,-0.0040148,-0.0032648,-0.00559053,sell
2022-01-31,2.42,0,0,0,2.47,2.77,0.6,2.56,3.07,2.77,4.98,0,-0.00305320,-0.0033434, 0.0093652,-0.0029823, 0.00079696,sell
2022-02-01,2.26,0,0,0,5.6,0,0.94,2.38,0.94,2.65,4.64,2.95, 0.01076512, 0.0073574, 0.0058588, 0.0166243, 0.01156366,buy
2022-02-02,2.04,0,0,0,0,2.87,1.47,0,3.31,0,2.04,2.87, 0.00578719, 0.0001184, 0.0087905,-0.0049928, 0.00359701,buy
2022-02-03,1.79,0,0,0,0,0.8,7,0,6,1.9,4.11,2.4, 0.00118370,-0.0023164, 0.0052055,-0.0019830, 0.00638647,buy
2022-02-04,1.52,0,0,0,0,3.54,2.97,0,3.93,2.87,4.1,0,-0.01218520,-0.0113406,-0.0120095,-0.0113406,-0.01134056,sell
2022-02-05,1.25,0,0,0,5.58,1.02,2.49,2.92,6.25,0,4.09,2.92, 0.00943877, 0.0071256, 0.0081189, 0.0074265, 0.00869845,buy
2022-02-06,1.04,0,0,0,2.72,3.58,1.58,0,5.16,2.72,1.04,0,-0.01315162,-0.0121136,-0.0023647,-0.0106938,-0.00399563,sell
2022-02-07,3.9,0,0,0,0,2.74,2.95,0,2.95,2.74,4.49,1.94, 0.00367267,-0.0027053, 0.0002895, 0.0033019, 0.00094265,sell
2022-02-08,6,0,0,0,0,0,2.58,0,0,2.58,3,3, 0.00319512, 0.0059165, 0.0046955, 0.0059165, 0.00448790,buy
2022-02-09,2.36,2.97,0,0,1.84,0,0,0,0,1.84,2.36,2.97, 0.00176610, 0.0044173, 0.0063886,-0.0062946, 0.01153979,buy
2022-02-10,1.25,0,2.51,0,5.79,0,0,2.47,2.47,2.95,4.09,2.51,-0.00134481,-0.0020412, 0.0033103, 0.0017657,-0.00101217,buy
2022-02-11,0,0,0,0,1.97,2.44,0,2.67,0,4.64,2.44,0, 0.01483620, 0.0144899, 0.0184695,-0.0021280, 0.01594845,buy
2022-02-12,2.49,0,0,0,0,0,2.77,0,2.49,0,2.77,0,-0.00356566,-0.0007823, 0.0001865,-0.0035657, 0.00018654,buy
2022-02-13,2.7,0,0,2.7,0,0,0,0,0,2.7,0,2.7, 0.00262293, 0.0078201, 0.0043384, 0.0010849, 0.00463827,buy
2022-02-14,0,4.34,0,0,0,0,0,0,2.97,1.37,0,0, 0.00126208,-0.0094232,-0.0094855, 0.0038789, 0.00141413,buy
2022-02-15,0,2.65,5.72,0,0,0,0,2.89,2.77,2.65,2.89,2.95,-0.00439018, 0.0056875,-0.0007437,-0.0024639,-0.00077830,buy
2022-02-16,0,1.38,2.4,0,0,0,0,0,0,2.4,0,1.38,-0.00227614, 0.0067484, 0.0010156, 0.0024395, 0.01268008,buy
2022-02-17,2.4,2.6,0,2.42,0,0,0,0,2.42,0,2.4,2.6,-0.00559186,-0.0065822, 0.0018800, 0.0012839,-0.00364774,sell
2022-02-18,2.7,2.95,0,2.51,0,0,0,0,0,2.51,2.95,2.7, 0.00828578, 0.0045463, 0.0093839, 0.0040175, 0.00736462,buy
2022-02-19,0,0,1.73,0,0,0,0,0,0,0,1.73,0, 0.00074982,-0.0006779,-0.0005838, 0.0107003,-0.00411386,sell
2022-02-20,0,0,8.15,0,0,1.51,0,2.44,2.82,4,2.84,2.44,-0.00975394,-0.0033086,-0.0097539,-0.0034299,-0.00485242,sell
2022-02-21,0,5.74,0,0,0,2.97,0.94,0,2.97,6.68,0,0, 0.00809152, 0.0163200, 0.0047791, 0.0045886, 0.00634180,buy
2022-02-22,4.46,0,0,2.77,0,2.04,5.69,0,2.67,6.65,2.77,2.87,-0.00063606, 0.0041987, 0.0047720, 0.0059043,-0.00021854,buy
2022-02-23,3,0,0,0,0,0,4.89,0.85,0,7.89,0.85,0, 0.00427828, 0.0048606, 0.0179391, 0.0062730,-0.00423394,sell
2022-02-24,0,0,2.97,0,0,2.84,5.65,5.11,2.53,5.65,5.55,2.84,-0.00129693, 0.0028826,-0.0059466,-0.0049747,-0.00514767,sell
2022-02-25,0,2.38,0,0,4.77,0,3.83,5.37,1.77,6.25,5.33,3,-0.01246524, 0.0104276, 0.0126960, 0.0099447, 0.01372164,buy
2022-02-26,2.51,0,0,0,2.97,0,3.89,0,5.57,1.29,2.51,0, 0.01406828, 0.0073271, 0.0073271,-0.0033999, 0.00706856,buy
2022-02-27,0,0,0,0,1.87,2.74,2.74,0,4.61,2.74,0,2.84, 0.01049814, 0.0153167, 0.0087660, 0.0164576, 0.01029864,buy
2022-02-28,0,0,0,0,2.47,2.84,0,2.74,2.47,2.84,2.74,0,-0.00006491, 0.0089593, 0.0105211,-0.0016384, 0.00815696,buy
2022-03-01,0,0,0,0,5.56,0,2.4,0,0,2.89,2.4,2.67, 0.00327467, 0.0072941,-0.0021500, 0.0056048, 0.00997494,buy
2022-03-02,0,0,0,0,0,2.49,5.57,0,2.44,0,5.57,2.49, 0.00415704,-0.0086013,-0.0001281,-0.0008186, 0.00081526,sell
2022-03-03,0,0,0,0,0,4.56,4.19,0,2.68,2.49,4.39,2.67,-0.00322662,-0.0026386,-0.0016269, 0.0033999,-0.00058205,sell
2022-03-04,0,0,0,0,5.19,2.76,0,0,4.72,2.32,2.87,0,-0.01455830,-0.0149743,-0.0099778,-0.0101980,-0.01190153,sell
2022-03-05,0,0,0,0,8.59,4.56,0,0,10.21,5.94,0,0,-0.00512460,-0.0021693,-0.0069772,-0.0038874,-0.00204471,sell
2022-03-06,0,0,0,0,0,11.07,0,2.87,10.82,2.51,0,2.87, 0.01748767, 0.0047414, 0.0012001, 0.0084515, 0.00845146,buy
2022-03-07,0,0,0,0,0,6.28,2.77,0,7.47,1.58,2.53,0, 0.01632664,-0.0014545,-0.0066827,-0.0014545,-0.00145452,sell
2022-03-08,2.49,0,0,0,0,2.82,2.95,0,2.82,2.95,0,2.49, 0.01101411, 0.0095097, 0.0128322, 0.0120252, 0.01357399,buy
2022-03-09,2.4,0,0,0,2.51,0,0,0,0,0,2.51,2.4, 0.00576874, 0.0043402, 0.0072101,-0.0002314, 0.00811831,buy
2022-03-10,0,2.65,0,0,0,0,0,5.52,2.87,2.65,0,2.65, 0.00089619, 0.0021177, 0.0009817, 0.0028280,-0.00007826,buy
2022-03-11,0,0,2.62,0,0,2.82,0,0,0,0.81,2.82,2.62,-0.00463776,-0.0016497,-0.0004308,-0.0015186,-0.00015938,buy
2022-03-12,2.84,0,0,0,0.84,0.6,2.53,0,2.84,2.5,2.53,0.84,-0.01578242,-0.0027039,-0.0146259,-0.0069414,-0.00313803,sell
2022-03-13,2.49,2.44,0,0,1.56,1.32,0,0,2.44,6.78,0,1.56,-0.00490293,-0.0024159,-0.0040351,-0.0044529,-0.01606967,sell
2022-03-14,0,5.33,0,3,2.92,3.81,0,2.95,2.36,8.72,2.95,5.92,-0.00329913,-0.0052210,-0.0049052,-0.0032991,-0.00365202,sell
2022-03-15,0,0,5.65,0,3,4.5,0,0,2.95,7.2,0,3,-0.00956799,-0.0038447,-0.0120236,-0.0070422,-0.00500429,sell
2022-03-16,0,0,2.79,0,1.56,5.72,1.33,0,0,4.3,2.75,4.35,-0.00794791, 0.0025714, 0.0103552, 0.0061767,-0.00582346,sell
2022-03-17,2.44,0,2.04,5.57,0,5.92,2.95,0,2.62,5.9,8.36,2.04, 0.01182289, 0.0129605, 0.0118229, 0.0130619, 0.00474051,buy
2022-03-18,0,4.87,0,1.85,0,4.17,1.44,1.96,0,3.4,8.36,2.53,-0.00207123,-0.0065155,-0.0008364,-0.0004371, 0.00344429,sell
2022-03-19,2.82,0,5.55,0,0,0,0,2.97,2.6,0,5.92,2.82,-0.00776810,-0.0123583,-0.0064801,-0.0077681,-0.00787042,sell
2022-03-20,0,2.92,2.84,0,0,0,0,2.83,4.91,2.84,2.83,0,-0.01721260,-0.0168952,-0.0174863,-0.0219825,-0.02667863,sell
2022-03-21,1.67,2.65,0,2.95,0,0,0,4.12,4.64,2.65,4.65,2.42,-0.00973207,-0.0103161,-0.0093256,-0.0093790,-0.00937902,sell
2022-03-22,5.19,0,0,0,0,0,0,2.97,2.79,3.26,2.97,0,-0.00808046,-0.0027862, 0.0163668,-0.0071806,-0.02050638,sell
2022-03-23,0,0,2.74,0,0,0,2.38,2.77,0,2.95,5.51,2.38, 0.00901046, 0.0095069, 0.0095069, 0.0096577, 0.00057938,buy
2022-03-24,0,2.58,0,0,0,0,2.34,6.78,3,4.29,4.04,2.34,-0.00945161,-0.0098025,-0.0140071,-0.0126487,-0.01309652,sell
2022-03-25,2.62,0,0,0,1.16,5.37,0,0,1.16,0,5.15,2.84, 0.01448345, 0.0003449, 0.0143270, 0.0000220,-0.00126925,sell
2022-03-26,0,0,0,0,4.85,2.92,5.16,0,5.06,2.44,2.92,2.51,-0.00568876,-0.0111751,-0.0081850,-0.0076168,-0.00735018,sell
2022-03-27,0,0,0,0,2.97,5.33,0,2.49,5.74,2.56,2.49,0, 0.00500689, 0.0039888, 0.0013324, 0.0084514, 0.00630444,buy
2022-03-28,0,0,0,0,7.54,0,0,1.48,4.8,2.74,1.48,2.74,-0.00407405, 0.0020940,-0.0025020,-0.0025342,-0.00303435,sell
2022-03-29,0,0,0,0,1.84,0,0,0,0,1.84,0,0,-0.00635374,-0.0089114,-0.0059245,-0.0108145,-0.00994908,sell
2022-03-30,0,0,0,0,5.57,0,2.84,0,2.44,5.84,2.84,2.6, 0.00006836,-0.0019258,-0.0018447, 0.0048384,-0.00196120,sell
2022-03-31,0,0,0,0,4.23,3.83,0,0,0,1.92,3.17,2.97, 0.00888689,-0.0025561, 0.0106126, 0.0107231, 0.01242617,buy
2022-04-01,0,0,0,0,5.32,5.81,0,0,0.81,0,4.51,5.81,-0.00361036, 0.0133391, 0.0203533, 0.0171899, 0.02309228,buy
2022-04-02,0,0,0,0,12.87,2.77,2.53,0,4.19,2.74,5.94,5.3,-0.00363625, 0.0167072, 0.0008592, 0.0146136, 0.02001174,sell
2022-04-03,0,0,0,0,6.84,5.37,0,0,4.83,2.58,7.5,0,-0.00110534,-0.0011053,-0.0012960, 0.0016762, 0.00167618,buy
2022-04-04,0,0,0,0,3.83,0,4.91,0,5.37,3.37,0,0,-0.01637614,-0.0177236,-0.0154124,-0.0163066,-0.01434149,sell
2022-04-05,0,0,0,0,4.34,0,0,2.87,2.7,1.64,0,2.87, 0.00293549, 0.0026893, 0.0146677, 0.0051333,-0.00246961,sell
2022-04-06,0,0,0,0,8.16,0,0,1.43,4.11,2.97,2.51,0,-0.00833729,-0.0105107,-0.0083373,-0.0092662, 0.00498845,sell
2022-04-07,2.62,0,0,0,8.04,2.89,0,5.49,5.57,7.96,2.89,2.62,-0.01457862,-0.0068924, 0.0028337,-0.0034369,-0.01413521,buy
2022-04-08,0,0,0,0,6.02,0,2.44,0,1.65,4.37,2.44,0, 0.00023486,-0.0006901, 0.0026039,-0.0090395,-0.00069009,sell
