Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-30,none,a30,none,a30,none,none,a0,none,none,a45,none,none,a45,a0,none,a45,a0,none,none,a0,none,none,none,a60,none, 0.01041034, 0.0067079, 0.00628154,-0.00096513, 0.0018083,sell
2022-03-31,none,a30,none,a30,none,none,a0,none,none,none,none,none,a45,a0,none,a45,a0,none,a0,a0,a60,none,a0,none,none, 0.00185679,-0.0004458,-0.00194558, 0.00131568,-0.0018487,sell
2022-04-01,none,a30,none,a30,none,none,a0,none,none,none,none,none,a45,a0,a30,a45,none,a60,a0,none,none,a60,a0,none,none, 0.00247025,-0.0018979,-0.00294220,-0.00270189,-0.0033963,sell
2022-04-02,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,a0,a30,a45,none,a60,none,none,a90,a60,none,none,a60,-0.00658856,-0.0039015,-0.00637340,-0.00598413,-0.0052930,sell
2022-04-03,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,a0,a30,a45,none,none,none,none,none,none,none,a0,none,-0.00595655, 0.0015678,-0.00562541,-0.00403208,-0.0066054,sell
2022-04-04,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,a0,a30,a45,a60,a90,none,a60,a120,a90,none,a0,a90,-0.00017230, 0.0015934, 0.00354376,-0.00255810,-0.0003978,sell
2022-04-05,none,a30,none,a30,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a90, 0.00235800, 0.0033648, 0.00159603,-0.00353943,-0.0041995,sell
2022-04-06,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,none,a60,a0,none,none,a90,a120,a60,a90,none,a120,a60,none,none, 0.00477905, 0.0040911, 0.00574510, 0.00421381, 0.0040293,buy
2022-04-07,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,none,a60,none,none,none,a90,a120,a60,a90,a150,a120,none,none,a120, 0.00460707, 0.0035113, 0.00511006, 0.00363162, 0.0036865,buy
2022-04-08,none,a30,none,a30,a30,none,a0,none,a30,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,a120, 0.00268860, 0.0044202, 0.00709795, 0.00177650, 0.0018611,buy
2022-04-09,none,a30,none,a30,a30,a30,a0,none,a30,a60,a30,a90,a60,none,none,none,a120,a150,a90,a120,a180,a150,a90,a60,none, 0.00125089, 0.0033861, 0.00253727, 0.00074839, 0.0018790,buy
2022-04-10,none,a30,none,a30,a30,a30,a0,none,none,a60,none,a90,none,none,none,none,none,a150,a90,none,a180,none,none,none,a150,-0.00668348,-0.0051096,-0.00645294,-0.00685433,-0.0060190,sell
2022-04-11,none,a30,none,none,a30,a30,a0,none,none,a60,none,a90,none,none,none,none,a150,none,none,a150,none,a180,a120,a90,none,-0.00740933, 0.0004873,-0.00041511,-0.00211620, 0.0005718,buy
2022-04-12,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a180,a120,none,a180,-0.00635201,-0.0017833,-0.00548426,-0.00562886,-0.0050470,sell
2022-04-13,none,a30,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a180,-0.00400800,-0.0010126,-0.00270473,-0.00537649,-0.0038919,sell
2022-04-14,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,a60,a180,a150,none,a180,a120,a150,a150,none,none,-0.00060199,-0.0001345, 0.00102003,-0.00264897,-0.0006725,sell
2022-04-15,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,none,a60,none,a150,a150,none,none,none,none,a150,a150,-0.00363749,-0.0007431,-0.00306292,-0.00477813,-0.0028119,sell
2022-04-16,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,a0,a60,a150,a120,none,a150,a90,a120,a180,a150,none,-0.00445500,-0.0015816,-0.00491241,-0.00453680,-0.0046016,sell
2022-04-17,none,a30,none,none,none,a30,none,none,a45,none,a45,none,none,none,a0,a60,none,a120,a180,none,a90,none,a180,a180,a120,-0.00465730,-0.0034963,-0.00458326,-0.00471117,-0.0041889,sell
2022-04-18,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,a180,a120,a60,a90,a150,a180,a120, 0.01593809, 0.0143772, 0.01556654, 0.01555296, 0.0125192,buy
2022-04-19,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,none,a60,none,a150,a150,none, 0.00742743, 0.0053012, 0.00524686, 0.00621173, 0.0060099,buy
2022-04-20,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,a150,a90,none,a60,none,a150,a90, 0.00725944, 0.0050352, 0.00537142,-0.00084233, 0.0037053,buy
2022-04-21,a60,a30,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,a120,a120,none, 0.00034469, 0.0009754, 0.00209352, 0.00673988, 0.0024125,buy
2022-04-22,a60,a30,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,a120,a60,a0,none,none,a120,a60,-0.00009211, 0.0019202,-0.00535516, 0.00183548, 0.0013195,buy
2022-04-23,a60,a30,a45,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,a60,a0,none,a90,none,none,-0.00451353,-0.0033251,-0.00342754,-0.00544760,-0.0044695,sell
2022-04-24,a60,a30,a45,none,none,none,none,none,a60,none,a60,none,a90,none,none,a60,none,none,a90,none,none,a0,none,a90,none,-0.00246932, 0.0027966,-0.00068073, 0.00224726,-0.0003229,buy
2022-04-25,a60,a30,a45,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,a0,a90,none,none,a0,a60,none,none,-0.00441368,-0.0012613,-0.00409802,-0.00282090,-0.0013954,sell
2022-04-26,a60,a30,a45,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,none,a0,none,a0,none,none,a60,a60,a0,-0.00347763,-0.0011319, 0.00104589,-0.00337669,-0.0020427,sell
2022-04-27,a60,none,a45,none,none,none,none,none,a60,none,a60,a120,a90,none,none,none,a0,none,a60,a0,a60,none,none,none,a0,-0.00394969,-0.0017393,-0.00426485,-0.00124006,-0.0016016,sell
2022-04-28,a60,none,a45,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00196178,-0.0000801,-0.00159079,-0.00169241,-0.0020759,sell
2022-04-29,a60,none,a45,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,none,none,none, 0.00017669, 0.0023890,-0.00082334, 0.00324184, 0.0003241,buy
2022-04-30,a60,none,a45,none,none,a45,none,a60,a60,none,none,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a0,none,-0.00376703, 0.0001247,-0.00467388,-0.00618488,-0.0025946,sell
2022-05-01,a60,none,a45,none,none,a45,none,a60,a60,none,none,a120,none,none,none,a60,none,a60,none,a60,none,a90,a0,a0,none,-0.00521652,-0.0035461,-0.00449958,-0.00421819,-0.0056041,sell
2022-05-02,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a60,none,a0,a60,a120,a90,none,none,a60,-0.00217928,-0.0031163,-0.00290510, 0.00208130,-0.0007635,sell
2022-05-03,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00314313,-0.0005199,-0.00255912, 0.00168366, 0.0009894,sell
2022-05-04,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a90,a150,a120,none,none,a90,-0.00062099,-0.0004088,-0.00264122, 0.00001515, 0.0020493,sell
2022-05-05,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a90,-0.00025500, 0.0012484,-0.00098103, 0.00149805, 0.0000432,sell
2022-05-06,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a150,a60,a60,none,-0.00222460,-0.0016202, 0.00060613,-0.00045669,-0.0009419,sell
2022-05-07,a60,none,a45,none,none,a45,none,a60,none,none,none,none,none,none,none,a60,a120,none,a60,a120,a180,a150,none,none,a120,-0.00209933,-0.0017154,-0.00299344, 0.00063755, 0.0007431,sell
2022-05-08,a60,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a90,a90,a120, 0.00586925, 0.0078539, 0.00638509, 0.00770600, 0.0071773,buy
2022-05-09,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,none,a150,a150,a180,a90,none,none,-0.00280218,-0.0027261,-0.00176069,-0.00208926,-0.0008623,sell
2022-05-10,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,a120,a150,-0.00363594,-0.0042054,-0.00293283,-0.00038069, 0.0000793,sell
2022-05-11,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a150,a120,a120,none,-0.00008647,-0.0007212,-0.00424376, 0.00517327, 0.0005624,sell
2022-05-12,a60,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,a120,a150,none,none,a180, 0.00016076, 0.0038294,-0.00265712, 0.00016553, 0.0026730,buy
2022-05-13,a60,none,a45,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a120,a150,a150,a180,-0.00116453,-0.0007214,-0.00261419, 0.00123017,-0.0022063,sell
2022-05-14,a60,none,a45,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a150,a150,a150,a150,a90,a120,a150,none,none,-0.00223703,-0.0020816,-0.00071715, 0.00167739,-0.0022504,sell
2022-05-15,a60,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a180,a180,a150,-0.00435156,-0.0018232, 0.00179965,-0.00460948,-0.0032041,sell
2022-05-16,a60,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,a120,a120,a180,a120,a60,a90,a180,none,none,-0.00063881,-0.0002751,-0.00161876, 0.00340310,-0.0009960,sell
2022-05-17,a60,none,a45,none,a0,none,a30,none,a60,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,a150,a120,-0.00228325,-0.0009208,-0.00240721,-0.00102080,-0.0031220,sell
2022-05-18,a60,none,a45,none,a0,a60,a30,none,a60,none,none,none,none,none,none,a45,a90,a90,a150,a90,none,a60,a150,none,none, 0.00145520, 0.0026605,-0.00371675, 0.00234826, 0.0030311,buy
2022-05-19,a60,none,a45,none,a0,a60,a30,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a120,a90, 0.00220665, 0.0056209, 0.00421583, 0.00442368,-0.0012304,buy
2022-05-20,none,none,a45,none,a0,a60,a30,none,a60,none,none,a120,none,a0,none,none,a60,a60,a120,a60,a0,none,a120,none,a90,-0.00261757,-0.0051342,-0.00508704, 0.00091689,-0.0019626,sell
2022-05-21,none,none,a45,none,a0,a60,a30,a45,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,a60,-0.00110260,-0.0000442,-0.00281236, 0.00252048,-0.0020155,sell
2022-05-22,none,none,a45,a0,a0,a60,a30,a45,a60,a60,none,a120,none,a0,none,none,none,none,a90,none,none,a0,a90,none,a60,-0.00329380,-0.0050486,-0.00391858,-0.00100516,-0.0041844,sell
2022-05-23,none,none,a45,a0,a0,a60,none,a45,a60,a60,none,a120,none,a0,none,none,none,none,none,none,none,none,a90,a60,none,-0.00439956,-0.0028944,-0.00173090,-0.00162080,-0.0033775,sell
2022-05-24,none,none,a45,a0,none,a60,none,a45,a60,a60,none,a120,none,a0,none,none,a0,a0,a60,a0,a60,none,none,a60,none,-0.00291873,-0.0051189, 0.00011784,-0.00151475, 0.0000802,sell
2022-05-25,none,none,a45,a0,none,a60,none,a45,none,a60,none,a120,none,none,none,a30,a0,a0,a60,none,a60,none,a60,none,none,-0.00421441,-0.0017398,-0.00163606,-0.00126025,-0.0021971,sell
2022-05-26,none,none,a45,a0,none,a60,none,a45,none,a60,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0,-0.00274762,-0.0029843,-0.00214314, 0.00148150,-0.0030600,sell
2022-05-27,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,a30,none,none,none,none,a90,a60,none,none,a0, 0.00064465, 0.0005775,-0.00089299, 0.00527660, 0.0018178,sell
2022-05-28,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,a30,none,none,none,none,none,none,none,a0,none,-0.00189622, 0.0029007, 0.00052460, 0.00266472,-0.0002261,buy
2022-05-29,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a60,a60,a0,a60,a120,a90,none,none,none,-0.00614242,-0.0041972,-0.00529548,-0.00338004,-0.0050593,sell
2022-05-30,none,none,a45,a0,none,none,none,a45,none,none,a60,a120,a90,none,none,none,a60,a60,none,none,none,none,a0,none,none,-0.00234904, 0.0013723,-0.00021905, 0.00201386,-0.0006907,buy
2022-05-31,none,none,a45,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a90,a150,a120,none,none,none,-0.00211513,-0.0010903,-0.00212329,-0.00192815,-0.0005973,sell
2022-06-01,none,none,a45,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,a90,a90,none,a90,a150,a120,none,none,a60,-0.00070941,-0.0006011,-0.00161714, 0.00171886, 0.0021605,sell
2022-06-02,none,none,a45,a0,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,a90,none,none,none,none,none,a60,none,-0.00526574,-0.0018130,-0.00368259,-0.00462889,-0.0027179,sell
2022-06-03,none,none,a45,a0,none,none,a45,none,none,none,a60,a120,a90,none,none,none,a120,none,a60,a120,a180,a150,none,none,none,-0.00650907,-0.0045497,-0.00753712,-0.00138574,-0.0024564,sell
2022-06-04,none,none,a45,a0,none,none,a45,none,none,none,a60,a120,a90,none,none,none,a120,a120,none,none,none,none,a60,a90,a90,-0.00495084,-0.0021551,-0.00074137,-0.00291197,-0.0025209,sell
2022-06-05,none,none,a45,a0,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,none,a90,a150,a150,a180,a60,a90,none, 0.00022629, 0.0010671,-0.00027235, 0.00268348, 0.0004971,buy
2022-06-06,none,none,a45,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a150,a150,a90,a150,a150,a180,none,none,a120,-0.00312531, 0.0015290,-0.00226291, 0.00126984,-0.0015078,sell
2022-06-07,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,a150,none,none,none,none,a90,a120,a120, 0.00066530, 0.0010503, 0.00066530, 0.00113205, 0.0010554,buy
2022-06-08,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a180,none,a120,a180,a120,a150,none,none,none,-0.00267930,-0.0018965,-0.00054375,-0.00108301, 0.0000622,sell
2022-06-09,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,a180,a180,none,none,none,none,a120,a150,a150, 0.00273082, 0.0018852, 0.00247890, 0.00246963, 0.0020411,buy
2022-06-10,none,none,none,none,none,none,a45,none,none,a45,a60,a120,a90,none,none,none,none,none,a150,a150,a90,a120,a120,a150,none, 0.00077109, 0.0012400, 0.00074501,-0.00310841, 0.0012927,buy
2022-06-11,none,none,none,none,none,none,a45,none,none,a45,a60,a120,none,none,none,none,a150,a150,none,none,none,none,none,a180,a180, 0.00129955, 0.0014193, 0.00054629,-0.00111742, 0.0011859,buy
2022-06-12,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,none,a150,a180,a120,a60,a90,a150,a180,a180,-0.00224075,-0.0012594,-0.00125029,-0.00248879, 0.0017682,sell
2022-06-13,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a60,none,none,a150,none,-0.00360827,-0.0040115,-0.00294766,-0.00357031,-0.0008686,sell
2022-06-14,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,none,a120,a150,a90,none,a60,a180,a150,a150,-0.00465128,-0.0008384,-0.00126421,-0.00385760, 0.0001174,sell
2022-06-15,none,none,none,none,none,none,none,a30,none,a45,none,a120,none,none,none,none,a90,a90,a150,none,none,none,none,a120,none,-0.00168445,-0.0039884,-0.00421570,-0.00432720,-0.0042233,sell
2022-06-16,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,a90,a120,a60,a0,none,a150,a120,a120,-0.00088063,-0.0038658,-0.00436666,-0.00416141,-0.0043667,sell
2022-06-17,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,a60,a60,a120,none,a0,none,none,a90,none, 0.00035789, 0.0003339, 0.00093679, 0.00035789, 0.0005569,buy
2022-06-18,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,a90,a90, 0.00157011, 0.0012290, 0.00215805, 0.00041370, 0.0007346,buy
2022-06-19,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,-0.00200972,-0.0037903,-0.00160348,-0.00218155,-0.0012656,sell
2022-06-20,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,none,none,none,a0,a60,none,a90,a60,a60, 0.00267450, 0.0034720, 0.00433848,-0.00132572,-0.0013084,buy
2022-06-21,none,none,none,none,none,none,none,a30,a60,a45,none,none,none,none,none,none,a0,none,a60,a0,a60,none,a90,none,a60,-0.00060286,-0.0015743,-0.00237516,-0.00246464,-0.0016136,sell
2022-06-22,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,none,none,none,-0.00238864, 0.0039169,-0.00348739,-0.00475202,-0.0020093,sell
2022-06-23,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,-0.00574341,-0.0059040,-0.00630042,-0.00029974,-0.0038900,sell
2022-06-24,none,none,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00177716,-0.0031682,-0.00193588,-0.00368825,-0.0066047,sell
2022-06-25,none,a45,none,none,a30,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,a60,a120,a90,none,a0,a0,-0.00575515,-0.0057551,-0.00490756,-0.00551811,-0.0048002,sell
2022-06-26,none,a45,none,none,a30,none,a60,none,none,none,none,a135,none,none,a30,none,a60,none,a0,none,a120,none,none,none,a0, 0.00268626,-0.0020158, 0.00133265, 0.00037911,-0.0017924,sell
2022-06-27,none,a45,none,none,a30,none,a60,none,none,none,none,a135,none,none,a30,none,none,a60,a0,a90,none,a120,none,none,none, 0.00490701,-0.0032556, 0.00110159, 0.00050019,-0.0019072,sell
2022-06-28,none,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,a60,none,a90,a150,a120,a0,none,none,-0.00287856,-0.0054585,-0.00545847,-0.00636894,-0.0034098,sell
2022-06-29,none,a45,none,none,a30,a90,a60,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,a0,a60,none, 0.00399179, 0.0037728, 0.00372403,-0.00227831, 0.0002241,buy
2022-06-30,none,a45,none,none,a30,a90,a60,none,none,none,none,none,a120,none,a30,none,none,a90,none,a120,a180,a150,none,a60,none, 0.00296218, 0.0008914, 0.00070554,-0.00062983, 0.0027746,buy
2022-07-01,none,a45,none,none,a30,a90,a60,none,none,none,a90,none,a120,none,none,none,a120,a90,none,none,a180,none,none,none,a60, 0.00113087, 0.0011309, 0.00144614, 0.00132187,-0.0023069,buy
2022-07-02,none,a45,none,none,a30,a90,none,none,none,a60,a90,a150,a120,none,none,none,none,none,a60,a150,none,a180,none,a90,a60, 0.00171076, 0.0023877,-0.00130691,-0.00072207, 0.0043333,buy
2022-07-03,none,a45,none,none,a30,a90,none,none,none,a60,a90,a150,a120,none,none,none,a150,a120,a60,a150,a150,a180,none,none,none, 0.00208670, 0.0035536, 0.00209472, 0.00222282, 0.0040486,buy
2022-07-04,none,a45,none,none,none,a90,none,none,none,a60,a90,a150,a120,none,none,none,a150,none,none,none,none,none,a60,a120,a90, 0.00280168, 0.0041879, 0.00198060, 0.00383273, 0.0033488,buy
2022-07-05,none,a45,none,none,none,a90,none,none,none,a60,none,a150,none,none,a45,none,none,a150,a90,a180,a120,a150,none,a120,none, 0.00002489, 0.0002949,-0.00164251, 0.00002189,-0.0010966,sell
2022-07-06,none,a45,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,a180,a150,a90,none,none,none,a90,none,none, 0.00272648, 0.0029197, 0.00248657, 0.00278050, 0.0031341,buy
2022-07-07,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,a150,a90,a120,a90,a150,a120,-0.00266458, 0.0027963, 0.00231943, 0.00236176, 0.0042351,buy
2022-07-08,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,a150,a180,a120,a150,a90,a120,none,none,none, 0.00258631, 0.0052594, 0.00354854, 0.00103773, 0.0033629,buy
2022-07-09,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,a120,a180,a150, 0.00403954, 0.0050006,-0.00053291, 0.00353915, 0.0043887,buy
2022-07-10,none,a45,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a120,a150,a150,a120,a60,a90,none,none,none, 0.00202620, 0.0020251,-0.00074756,-0.00095276, 0.0018954,buy
2022-07-11,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a150,a90,none,a60,a150,a150,a180, 0.00380374, 0.0032674, 0.00227045,-0.00190023, 0.0026475,buy
2022-07-12,none,a45,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a120,none,a90,none,a60,none,none,a180, 0.00310264, 0.0018855, 0.00176748, 0.00371004, 0.0028886,buy
