Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOVE,MOVS,SUMA,SUNE,SUPL,SUSA,SUVS,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-28,1,0,0,0,1,2,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1, 0.000580686,-0.00144069,-0.00143990,-0.00129369,-0.0014407,sell
2020-02-29,1,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.000412449,-0.00086744,-0.00138659,-0.00134769,-0.0010551,sell
2020-03-01,2,1,0,0,1,2,1,3,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,-0.001094323,-0.00172672,-0.00004958,-0.00280127,-0.0018165,sell
2020-03-02,0,2,1,0,0,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.000708280, 0.00065734, 0.00084316, 0.00201430, 0.0014759,buy
2020-03-03,0,1,2,0,2,1,2,2,0,0,0,1,1,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,1,0, 0.001210489, 0.00103262, 0.00125276, 0.00164518, 0.0004968,buy
2020-03-04,1,0,1,1,1,2,2,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,-0.000094787, 0.00016280,-0.00035821,-0.00027083, 0.0000263,sell
2020-03-05,1,1,0,2,1,3,2,1,1,0,0,1,1,0,1,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0, 0.000743095, 0.00083134, 0.00058831,-0.00071026, 0.0004736,buy
2020-03-06,0,1,1,2,1,2,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.001760082, 0.00215338, 0.00207149, 0.00174070,-0.0005331,buy
2020-03-07,0,0,3,0,1,2,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.001965084, 0.00091416,-0.00196508,-0.00226465,-0.0014114,sell
2020-03-08,1,2,2,1,1,2,0,1,1,0,0,1,0,0,1,1,0,2,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.001380259, 0.00159296, 0.00158455, 0.00140758,-0.0016338,buy
2020-03-09,2,3,0,1,1,2,0,0,1,0,0,1,0,0,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.001515518, 0.00136698, 0.00066742, 0.00112785, 0.0009213,buy
2020-03-10,3,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,-0.000945580, 0.00152578,-0.00156273,-0.00094558,-0.0003385,sell
2020-03-11,0,2,1,0,1,0,0,3,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.000887643, 0.00020381,-0.00015915,-0.00059221, 0.0005034,sell
2020-03-12,1,1,1,1,1,0,1,3,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.002774892,-0.00281178,-0.00282406,-0.00341143,-0.0027999,sell
2020-03-13,1,0,0,1,1,0,3,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.001528524,-0.00002275,-0.00169200,-0.00283150,-0.0018991,sell
2020-03-14,0,0,0,1,1,1,3,2,0,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.003669773,-0.00404296,-0.00443364,-0.00452694,-0.0051974,sell
2020-03-15,0,0,1,0,2,2,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.002839726,-0.00136925,-0.00217976,-0.00245436,-0.0027497,sell
2020-03-16,0,1,1,0,4,0,3,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.000112008,-0.00262094,-0.00306914,-0.00304272,-0.0021158,sell
2020-03-17,1,1,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.000072643, 0.00046887,-0.00341363,-0.00344030,-0.0034055,buy
2020-03-18,1,0,0,0,1,1,3,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.001392617, 0.00038969, 0.00083189, 0.00053673, 0.0005511,buy
2020-03-19,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0, 0.001075368,-0.00115238,-0.00013119,-0.00022618,-0.0004713,buy
2020-03-20,0,0,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.000339865, 0.00033986,-0.00006094, 0.00006123, 0.0008537,buy
2020-03-21,0,0,0,0,3,0,3,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.001110159,-0.00104493,-0.00056378,-0.00114475,-0.0011306,sell
2020-03-22,0,0,0,0,0,3,4,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.001651433,-0.00077374,-0.00203830, 0.00089057,-0.0016402,sell
2020-03-23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.003455962, 0.00162119, 0.00173556, 0.00160286, 0.0002751,buy
2020-03-24,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.003191505, 0.00434011, 0.00330559, 0.00362179,-0.0001436,buy
2020-03-25,0,0,0,0,2,3,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.005295419, 0.00134348, 0.00410873, 0.00025645, 0.0002884,buy
2020-03-26,0,0,0,0,2,3,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.003652125, 0.00353179, 0.00322444, 0.00415125, 0.0036083,buy
2020-03-27,1,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002526470, 0.00297607, 0.00254432, 0.00254890, 0.0003521,buy
2020-03-28,4,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.000396589,-0.00040400,-0.00098725,-0.00014710,-0.0009653,sell
2020-03-29,3,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.001884827, 0.00078935, 0.00052378, 0.00162748, 0.0018859,buy
2020-03-30,1,3,1,0,0,2,0,2,1,0,0,1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001344981,-0.00134921,-0.00157632,-0.00157632,-0.0014157,sell
2020-03-31,1,0,3,0,2,2,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.000866122,-0.00085894,-0.00251140,-0.00102929,-0.0006659,sell
2020-04-01,2,0,0,0,0,4,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.001235613,-0.00115894,-0.00109245,-0.00115894,-0.0007605,sell
2020-04-02,2,2,0,3,0,3,1,0,1,1,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000584068,-0.00117818,-0.00060234,-0.00057720,-0.0008385,sell
2020-04-03,1,2,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.003301179,-0.00302590,-0.00176637,-0.00293346,-0.0023649,sell
2020-04-04,1,0,4,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.001584924, 0.00071491, 0.00068851, 0.00191742, 0.0015916,buy
2020-04-05,1,2,2,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.000884537,-0.00049047,-0.00018037,-0.00042731,-0.0005082,sell
2020-04-06,4,2,0,2,1,0,1,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0, 0.001273551, 0.00138020, 0.00140028,-0.00018450,-0.0006399,buy
2020-04-07,6,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.001652884,-0.00029761, 0.00165288, 0.00160890, 0.0008338,buy
2020-04-08,1,2,2,0,1,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.001630837, 0.00137366, 0.00125734, 0.00176711, 0.0014634,buy
2020-04-09,1,2,2,0,1,1,1,2,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,1, 0.000739599, 0.00080134, 0.00079119, 0.00053856, 0.0013052,buy
2020-04-10,3,0,0,0,1,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1, 0.000037339,-0.00058163, 0.00006498, 0.00000693,-0.0000156,sell
2020-04-11,1,0,0,2,1,3,3,0,0,0,0,1,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0,1, 0.000265343, 0.00021101, 0.00048640, 0.00011275, 0.0006662,buy
2020-04-12,1,0,0,0,2,3,1,2,0,0,0,1,0,0,1,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.003038940, 0.00293008, 0.00218554, 0.00218554, 0.0030152,buy
2020-04-13,1,1,2,0,2,1,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.001443979, 0.00077361, 0.00200477, 0.00072759, 0.0016314,buy
2020-04-14,1,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,1, 0.000585239, 0.00050288, 0.00059026, 0.00051556, 0.0006395,buy
2020-04-15,2,3,0,0,0,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,1,1,0,1,0,1,-0.001849749,-0.00246166,-0.00252687,-0.00250932,-0.0017200,sell
2020-04-16,3,1,0,0,1,1,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.002408480,-0.00258675,-0.00292847,-0.00276098,-0.0025210,sell
2020-04-17,1,1,0,0,3,1,3,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.000313743,-0.00049965,-0.00052749,-0.00052749,-0.0009749,sell
2020-04-18,1,1,0,0,3,1,3,2,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,-0.000330076,-0.00043758,-0.00104550,-0.00122208,-0.0011688,sell
2020-04-19,1,0,0,0,2,1,3,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.001694668,-0.00135856,-0.00182038,-0.00137594,-0.0017992,sell
2020-04-20,1,0,0,0,0,1,4,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.000637927, 0.00128947,-0.00035244, 0.00195360,-0.0005988,sell
2020-04-21,1,0,0,0,2,0,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,-0.002381954,-0.00307391,-0.00270781, 0.00007119,-0.0027438,sell
2020-04-22,1,1,0,0,2,3,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.001759265, 0.00154508, 0.00166461, 0.00175927, 0.0009567,buy
2020-04-23,1,1,0,0,3,2,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.001449536, 0.00140623, 0.00139667, 0.00144954, 0.0001489,buy
2020-04-24,2,1,0,0,3,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.000732689, 0.00066598, 0.00186039, 0.00015603, 0.0006660,sell
2020-04-25,3,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.000487462,-0.00038627,-0.00024793,-0.00059043,-0.0005442,sell
2020-04-26,2,3,0,0,0,3,0,2,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,-0.000165489,-0.00051155,-0.00011757,-0.00018379,-0.0001558,sell
2020-04-27,2,2,2,0,0,1,1,2,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.001095935, 0.00092805, 0.00174070, 0.00177648, 0.0018354,buy
2020-04-28,1,2,1,0,1,2,0,2,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0, 0.001800655, 0.00181019, 0.00074981, 0.00179439, 0.0018249,buy
2020-04-29,1,1,1,1,2,3,0,2,0,1,0,1,1,0,1,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0, 0.000328102, 0.00027079,-0.00011429, 0.00031321, 0.0005580,buy
2020-04-30,0,2,0,1,0,4,0,2,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.001484843, 0.00144499,-0.00104824, 0.00114138, 0.0014884,buy
2020-05-01,0,0,2,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.000308399,-0.00071254,-0.00040881,-0.00043966,-0.0002775,sell
2020-05-02,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001199394,-0.00159129,-0.00148815,-0.00167437,-0.0009739,sell
2020-05-03,2,2,1,1,0,0,0,3,0,0,0,0,0,0,1,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.001607546,-0.00180091,-0.00162740,-0.00169188,-0.0016162,sell
2020-05-04,2,2,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.000444639,-0.00029197,-0.00022226,-0.00034288,-0.0002920,sell
2020-05-05,3,1,2,0,2,0,0,2,0,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.000235317,-0.00117087,-0.00087067,-0.00024621,-0.0003704,sell
2020-05-06,1,3,0,0,3,0,1,3,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.002392558,-0.00233889,-0.00237255,-0.00239256,-0.0017513,sell
2020-05-07,1,0,2,1,3,0,2,2,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.000314106, 0.00028469, 0.00034048, 0.00036499, 0.0009453,buy
2020-05-08,1,0,0,0,2,1,4,2,0,1,1,0,1,0,1,0,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.000015163,-0.00018335,-0.00009952, 0.00100098, 0.0015785,buy
2020-05-09,1,0,1,2,2,2,1,3,1,0,1,0,0,0,0,1,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.001794562,-0.00138244,-0.00080978,-0.00146602,-0.0010026,sell
2020-05-10,1,0,1,0,3,0,2,2,1,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1, 0.001069327, 0.00116501, 0.00130285, 0.00114798, 0.0016686,buy
2020-05-11,1,1,2,0,1,1,2,2,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1, 0.001534240,-0.00103875,-0.00067748,-0.00103875,-0.0010255,sell
2020-05-12,2,1,2,0,2,1,2,2,1,0,0,1,0,0,1,1,2,1,1,1,2,0,1,0,0,1,0,1,0,0,1, 0.002088232, 0.00006566,-0.00009101, 0.00006566,-0.0000485,buy
2020-05-13,2,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.000703747, 0.00030018, 0.00057979, 0.00031032, 0.0013384,buy
2020-05-14,3,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,-0.000906865,-0.00101690,-0.00127924,-0.00112924, 0.0003574,sell
2020-05-15,1,1,0,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.001708773, 0.00112701,-0.00088894,-0.00113900,-0.0018321,sell
2020-05-16,1,1,0,0,0,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.001359400,-0.00126810,-0.00163235,-0.00174604,-0.0011658,sell
2020-05-17,1,1,0,0,1,0,2,3,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,-0.001746642,-0.00086661,-0.00181890,-0.00215895,-0.0017365,sell
2020-05-18,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.000338636, 0.00243481, 0.00245920, 0.00232156,-0.0001043,buy
2020-05-19,0,1,0,0,1,1,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.000427366, 0.00036456, 0.00049049, 0.00030839, 0.0003592,buy
2020-05-20,1,1,0,0,0,4,1,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.002257016, 0.00181857, 0.00097672, 0.00121032, 0.0008283,buy
2020-05-21,1,1,0,0,3,1,1,2,0,1,0,1,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,1,0,0,0,-0.001527208,-0.00126130,-0.00122242,-0.00130654,-0.0011469,sell
2020-05-22,3,0,0,0,1,0,0,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,-0.000366369,-0.00044859,-0.00044859,-0.00044859,-0.0003493,sell
2020-05-23,1,2,1,0,0,0,0,3,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.001049129,-0.00108122,-0.00039898,-0.00071774,-0.0007430,sell
2020-05-24,1,1,3,0,0,0,0,2,0,0,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0, 0.001208054, 0.00133405, 0.00074794, 0.00127489, 0.0019464,buy
2020-05-25,1,1,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000000479,-0.00083081,-0.00058662,-0.00064520,-0.0004466,sell
2020-05-26,1,2,1,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.000828086, 0.00112623, 0.00087398, 0.00333920, 0.0009325,buy
2020-05-27,0,2,1,2,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000984472,-0.00104054,-0.00096135, 0.00159114,-0.0009438,sell
2020-05-28,0,2,3,0,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.000780819,-0.00078082,-0.00041692,-0.00071938,-0.0010553,sell
2020-05-29,0,2,3,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.000671598, 0.00027406, 0.00022301, 0.00017531, 0.0002102,buy
2020-05-30,0,4,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.000387569, 0.00074216, 0.00056130, 0.00074216, 0.0003814,buy
2020-05-31,2,2,1,1,0,0,0,3,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.001797491,-0.00033733,-0.00153354,-0.00177930,-0.0005379,sell
2020-06-01,1,2,2,0,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.000751481, 0.00229252, 0.00234378, 0.00232173, 0.0021873,buy
2020-06-02,1,4,1,0,0,0,0,4,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.002712612, 0.00122359, 0.00174967, 0.00140020, 0.0018742,buy
2020-06-03,3,2,1,0,0,0,0,2,0,0,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.000776596,-0.00094839,-0.00038677,-0.00037838,-0.0003868,sell
2020-06-04,1,2,1,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.000926170,-0.00256048,-0.00108275,-0.00092617,-0.0009025,sell
2020-06-05,0,1,1,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.001490211, 0.00193293, 0.00158113, 0.00174603, 0.0017758,buy
2020-06-06,0,2,0,1,3,1,0,2,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0, 0.000938724, 0.00051132, 0.00085281, 0.00011539, 0.0007791,buy
2020-06-07,0,2,1,2,2,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.002115667,-0.00239544, 0.00009804,-0.00229899,-0.0023425,sell
2020-06-08,0,3,0,0,1,0,2,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.001588411,-0.00153671,-0.00151857,-0.00158132,-0.0016465,sell
2020-06-09,1,1,2,0,1,2,0,2,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.001052118,-0.00132168,-0.00132168,-0.00168516,-0.0014744,sell
2020-06-10,0,2,1,0,3,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.000069878,-0.00002473, 0.00008059,-0.00003630,-0.0000742,sell
2020-06-11,1,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.000187805, 0.00006201, 0.00018780, 0.00026468, 0.0002647,sell
2020-06-12,1,1,0,0,0,2,0,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,-0.000578185,-0.00035880,-0.00026638,-0.00031315,-0.0002440,sell
2020-06-13,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,-0.000040111, 0.00089729, 0.00038903,-0.00051365,-0.0006191,sell
2020-06-14,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,-0.000335374,-0.00188159,-0.00007259,-0.00028763,-0.0002349,buy
2020-06-15,0,0,1,0,3,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.000632283,-0.00028537,-0.00019646,-0.00015560,-0.0003525,sell
2020-06-16,0,0,1,0,2,2,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.000627191,-0.00104610,-0.00068376,-0.00057475,-0.0006140,sell
2020-06-17,0,0,1,0,2,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.001586181,-0.00172631,-0.00122323,-0.00122089,-0.0017263,sell
2020-06-18,2,0,0,0,1,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.002441238,-0.00200722,-0.00185124,-0.00228090,-0.0019594,sell
2020-06-19,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.001365985,-0.00059732,-0.00137268,-0.00095030,-0.0015050,sell
2020-06-20,0,1,2,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.000736118, 0.00041330, 0.00076751,-0.00016750, 0.0005163,buy
2020-06-21,0,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.001333478, 0.00078126,-0.00003200, 0.00105482, 0.0016206,buy
2020-06-22,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.001688421, 0.00058265, 0.00169338, 0.00192036, 0.0019178,buy
2020-06-23,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.000522864, 0.00027271,-0.00040281,-0.00005621, 0.0000629,sell
2020-06-24,0,2,1,0,2,0,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.000347887, 0.00201953, 0.00034789, 0.00015787,-0.0003006,sell
2020-06-25,0,0,4,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001920047, 0.00209046, 0.00184653, 0.00209046, 0.0012015,buy
2020-06-26,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.001816727,-0.00102922,-0.00213424,-0.00054235,-0.0027301,sell
2020-06-27,2,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000352705,-0.00020389,-0.00046052,-0.00036306,-0.0000796,sell
2020-06-28,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.001643490, 0.00108636, 0.00191111, 0.00141127, 0.0021744,buy
2020-06-29,0,1,2,0,0,0,0,2,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.000807320, 0.00063254,-0.00007842, 0.00030574, 0.0001972,buy
2020-06-30,2,1,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.000120472, 0.00135901, 0.00118442, 0.00210935, 0.0009955,buy
2020-07-01,1,3,0,0,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.001975667, 0.00197567, 0.00158579, 0.00192634, 0.0019757,buy
2020-07-02,1,1,2,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0, 0.000221131, 0.00006657, 0.00005273, 0.00022113,-0.0010600,sell
2020-07-03,0,0,1,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.000412540, 0.00049862, 0.00044769, 0.00031900, 0.0009621,buy
2020-07-04,0,1,1,1,2,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.001097345, 0.00107139, 0.00093115,-0.00054332, 0.0014397,buy
2020-07-05,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.001126231, 0.00098980,-0.00017222,-0.00007492, 0.0002160,buy
