Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,0,7.45,0,0,2.42,0,0,0,2.42,2.47,2.56,0,2.42, 0.0172533,-0.0159188, 0.0309556, 0.032743, 0.0327433,buy
2019-09-18,0,0,5.44,0,0,0,2.49,0,2.74,2.7,0,2.49,0, 0.1118928, 0.0925313, 0.0800813, 0.057401, 0.0868812,buy
2019-09-19,3.97,0,0,0,0,2.38,1,0,1,0,2.6,2.38,3.95,-0.0036767,-0.0000485,-0.0000485,-0.003947, 0.0075294,sell
2019-09-20,2.95,0,0,2.7,2.65,0,2.97,0,5.67,0,0,2.65,2.95, 0.0023264, 0.0055160, 0.0176248,-0.001034,-0.0081306,buy
2019-09-21,2.74,3,0,2.84,3.06,0,2.56,4.33,2.56,2.84,2.89,3.09,7.15, 0.0269626, 0.0187798, 0.0186600, 0.018780, 0.0187798,buy
2019-09-22,0,2.51,0,0,2.4,0,1.04,2.97,1.04,0,0,2.97,4.91,-0.0477452,-0.0697035,-0.0540398,-0.054263,-0.0647047,sell
2019-09-23,0,1.24,4.96,0,0,2.44,6.21,1.34,4.91,3.39,2.87,4.23,3.68,-0.0150337, 0.0193807,-0.0064198,-0.003000, 0.0042500,buy
2019-09-24,0,8.31,0,0,0,1.32,8.51,1.87,5.74,5.6,1.32,1.87,5.48, 0.0586449,-0.0204510,-0.0146096, 0.070426, 0.0584677,buy
2019-09-25,5.21,2.3,0,0,2.53,2.44,4.12,2.97,4.28,5.05,2.44,5.5,2.3,-0.0088137,-0.0075829,-0.0057174,-0.003231, 0.0057933,sell
2019-09-26,0,0,0,0,2.6,2.97,0,4.16,0,0,2.6,4.41,2.72, 0.0175819,-0.0031094, 0.0060607, 0.010474,-0.0076322,buy
2019-09-27,0,0,0,0,0,0,3.71,5.44,2.84,3.69,0,2.62,0,-0.0416728,-0.0179754,-0.0456701,-0.034471,-0.0111070,sell
2019-09-28,3.91,0,0,0,0,0,2.89,0,0,2.89,2.95,0,3.91, 0.0132935, 0.0254454, 0.0247627, 0.013968, 0.0715701,buy
2019-09-29,2.4,2.74,0,0,0,0,7.82,2.77,2.53,5.29,0,2.77,5.14,-0.0215660,-0.0092358,-0.0237691,-0.006580,-0.0212252,sell
2019-09-30,2.97,0,3.85,0,2.42,5.27,0,0,2.62,2.65,2.42,0,6.82, 0.0254968, 0.0084628, 0.0274433, 0.023491, 0.0107951,buy
2019-10-01,4.76,0,2.95,0,7.21,2.7,0,0,2.74,2.65,4.52,2.79,4.92, 0.0016160,-0.0124455, 0.0017101, 0.006082,-0.0016822,sell
2019-10-02,0,2.49,1.7,2.6,2.97,2.6,2.67,0,2.6,0,5.64,2.49,4.3,-0.0280716,-0.0253915,-0.0114896,-0.028299,-0.0201218,sell
2019-10-03,0,0,2.42,0,2.36,2.95,0,0,5.72,2.56,2.36,2.42,0,-0.0083630,-0.0091233,-0.0186948,-0.007338,-0.0186948,sell
2019-10-04,0,1.47,2.47,0,0,1.23,0,3.27,1.23,0,2.47,0.8,3.94,-0.0412483,-0.0518624,-0.0394104,-0.035500,-0.0396883,sell
2019-10-05,0,5.74,1.82,2.79,2.56,2.44,0,2.03,2.56,2.44,0,4.82,7.56, 0.0173215, 0.0277793, 0.0255719, 0.029008, 0.0250801,buy
2019-10-06,2.82,2.26,2.97,0,5.15,2.92,0,2.97,2.26,5.81,0,2.97,8.05,-0.0026756,-0.0133161, 0.0092161,-0.040321, 0.0117190,sell
2019-10-07,2.67,0,1.43,0,0,5.38,0,1.7,2.51,2.87,2.67,1.7,1.43, 0.0210622, 0.0197510, 0.0102285, 0.025089, 0.0026255,buy
2019-10-08,0,2.47,2.79,0,0,0,6,0,3.51,2.49,2.47,2.79,0, 0.0409074, 0.0138468, 0.0138468, 0.021281, 0.0137967,buy
2019-10-09,0,2.58,2.28,0,0,2.32,1.94,2.49,4.26,0,2.28,2.58,2.49, 0.0224611, 0.0270130, 0.0272021,-0.061556, 0.0272021,buy
2019-10-10,2.53,0,2.62,0,0,2.97,2.97,0,5.94,0,2.62,2.53,0, 0.0055571,-0.0156289,-0.0127199,-0.015398,-0.0168426,sell
2019-10-11,1.3,0,0,0,1.25,3.17,5.91,5.94,7.15,5.27,1.25,1.3,2.6,-0.0302025,-0.0433111,-0.0633636,-0.020774,-0.0551843,sell
2019-10-12,2.97,0,0,2.67,2.14,2.95,3.06,0,1.38,4.63,4.81,2.97,0, 0.0243218, 0.0350081,-0.0233884,-0.015045, 0.0259577,buy
2019-10-13,7.76,0,0,0,2.97,4.69,3,2.62,2.79,8.09,2.97,4.7,2.49, 0.0230640, 0.0300781, 0.0289008, 0.023397, 0.0285952,buy
2019-10-14,0,2.72,0,0,5.16,0,2.49,0,2.72,2.49,2.42,0,2.74,-0.0036238,-0.0038406,-0.0136495,-0.012513,-0.0181435,sell
2019-10-15,0,4.93,2.53,0,1.43,0,2.4,0,2.14,2.79,3.96,2.4,0,-0.0289505,-0.0213962,-0.0095174,-0.028950,-0.0209770,sell
2019-10-16,0,2.95,5.3,0,0,2.62,0,0,2.74,2.56,2.95,2.62,2.51,-0.0194950,-0.0138732,-0.0089073, 0.001964, 0.0086961,sell
2019-10-17,4.35,0,0.95,0,1.42,0,0,0,1.42,0,2.77,1.58,0.95,-0.0268520,-0.0183356,-0.0492183, 0.010847, 0.0160827,sell
2019-10-18,2.95,1.42,2.7,5.57,5.23,0,0,0,5.32,2.95,0,5.48,4.12,-0.0200923,-0.0056619,-0.0058865, 0.004433,-0.0029956,sell
2019-10-19,1.71,2.97,2.95,0,7.8,0,0,0,2.97,2.06,0,1.71,8.69, 0.0692459, 0.0323514, 0.0410664, 0.032435, 0.0364771,buy
2019-10-20,0,2.95,2.03,0,4.76,2.7,0,3.48,3.82,2.97,2.47,3.59,5.65,-0.0164732,-0.0172378, 0.0009290, 0.015368, 0.0009290,sell
2019-10-21,0,1.41,5.39,0,2.08,0,2.44,1.89,2.72,4.75,0,1.89,3.85, 0.0802937, 0.0652449, 0.0630774, 0.048582, 0.1078505,buy
2019-10-22,0,5.39,0,0,2.77,0,2.95,2.97,2.65,2.74,2.95,5.74,0,-0.0602614,-0.0092256,-0.0783349,-0.058243,-0.0776306,sell
2019-10-23,5.51,0,0,2.72,0,4.87,0,4.93,2.95,2.56,2.38,4.98,5.16,-0.0473526,-0.0380473,-0.0487511,-0.010891,-0.0473526,sell
2019-10-24,0,0,0,2.97,2.56,0,3,1.32,0,0,2.56,4.32,2.97, 0.0191221, 0.0111589, 0.0278548, 0.023639,-0.0040569,buy
2019-10-25,2.74,0,0,1.37,2.91,0,0,4.72,3.73,3.9,0,0,4.11, 0.0503622, 0.0503622, 0.0503622,-0.004644,-0.0080757,buy
2019-10-26,0,4.37,0,1.14,5.94,0,0,2.74,2.97,2.97,2.7,4.75,3.5,-0.0148287, 0.0324532, 0.0403510, 0.040127, 0.0237519,buy
2019-10-27,0,2.97,2.58,2.97,4.98,0,5.19,0,5.44,4.73,0,2.97,5.55, 0.0394375, 0.0375341, 0.0471834, 0.031541, 0.0228436,buy
2019-10-28,2.36,2.7,0,2.03,3.71,5.4,0,0,3.75,2.89,2.47,5.06,2.03, 0.0016801,-0.0041475,-0.0066992,-0.012968,-0.0509255,sell
2019-10-29,0,7.09,0,2.32,7.37,0,0,0,2.95,2.95,1.47,7.09,2.32,-0.0358023, 0.0013082, 0.0267244, 0.026035, 0.0260346,buy
2019-10-30,0,4.33,2.67,0,0,4.18,0,0,0,1.31,2.87,7,0,-0.0229951,-0.0214377,-0.0257370,-0.009573,-0.0076191,sell
2019-10-31,0,0,2.4,0,0,2.7,2.77,0,2.58,5.06,2.77,0,2.4, 0.0566949, 0.0353747, 0.0312003, 0.040494, 0.0359573,buy
2019-11-01,0,2.62,0,2.1,0,4.84,0,0,1.87,2.97,0,2.1,2.62,-0.0224560,-0.0266342,-0.0155688,-0.022360,-0.0155688,sell
2019-11-02,3.97,1.37,0,2.67,2.79,4.56,0,2.77,2.97,4.38,2.77,5.12,2.89,-0.0123841, 0.0096123, 0.0096123, 0.001161,-0.0036819,buy
2019-11-03,2.77,1.89,0,0,4.93,2.67,0,0,5.56,2.04,0,4.66,0, 0.0406742, 0.0125428, 0.0252155, 0.053142, 0.0252155,buy
2019-11-04,3,2.97,3.7,0,2.08,7.19,0,0,6.3,2.97,0,8.44,1.23, 0.0414219, 0.0082386, 0.0061846, 0.042323, 0.0312677,buy
2019-11-05,2.47,5.29,2.74,0,2.97,0,5.16,2.95,5.69,2.44,2.47,5.29,5.69, 0.0284880, 0.0159453, 0.0231210, 0.043691, 0.0186258,buy
2019-11-06,2.67,4.03,2.95,0,4.31,1.84,0,0,1.54,2.77,4.31,4.23,2.95, 0.0233285, 0.0146852, 0.0128191, 0.010669, 0.0367409,buy
2019-11-07,0,0,4.01,0,2.97,2.95,2.47,0,0,2.97,5.57,0,3.86, 0.0096191,-0.0045279, 0.0163427, 0.015869, 0.0115275,buy
2019-11-08,0,0,0,0,2.92,5.79,0,5.54,2.82,2.72,5.76,0,2.95,-0.0258506,-0.0116071, 0.0177392, 0.037408,-0.0302251,sell
2019-11-09,0,0,1.32,1.41,1.38,3.55,0.98,2.84,0,0.98,3.06,4.16,3.28,-0.0037542,-0.0174297,-0.0401288, 0.010582, 0.0105823,sell
2019-11-10,5.56,0,2.97,5.9,2.79,0,1.44,0,2.56,4.44,2.95,2.97,5.74,-0.0097259, 0.0193521, 0.0160022, 0.021924, 0.0159827,buy
2019-11-11,0,2.58,2.06,4.27,0,0,4.65,0,0,4.76,0,4.53,4.27,-0.0667671,-0.0302755,-0.0557746,-0.050078,-0.0421032,sell
2019-11-12,0,2.58,2.57,3,0,0,3,0,2.58,4.33,1.24,0,5.84, 0.0147604, 0.1046743, 0.0521522, 0.097193, 0.0061835,buy
2019-11-13,0,0,8.29,1.47,0,2.87,2.74,0,2.62,5.41,3,2.87,1.47,-0.0251231,-0.0267980,-0.0267980,-0.021032,-0.0187682,sell
2019-11-14,0,2.51,0,0,5.63,2.34,1.82,0,2.34,1.82,2.51,2.84,2.79, 0.0222921,-0.0018003, 0.0325101,-0.000765, 0.0077108,buy
2019-11-15,2.56,0,0,5.31,0,5.92,1.23,0,5.79,3.7,2.56,0,2.97,-0.0680340,-0.0744247,-0.0744247,-0.075417,-0.0744247,sell
2019-11-16,0,0,2.92,0,0,1.84,0,0,0,0,0,2.36,4.76, 0.0597370, 0.0287583, 0.0279560, 0.021560, 0.0237430,buy
2019-11-17,0,2.34,7.79,0,0,1.79,3.11,2.67,3.57,4.56,2.67,2.34,4.56, 0.0123008, 0.0423351, 0.0423351, 0.076899, 0.0589155,buy
2019-11-18,0.87,5.77,1.96,0,4.09,2.97,0.96,0,2.92,7.41,0,6.29,0,-0.0018811,-0.0081551,-0.0051852,-0.009249,-0.0051852,sell
2019-11-19,3.87,4.39,0,0,3,5.44,1.23,2.77,4.18,8.54,0,5.21,2.77, 0.0368899, 0.0330986, 0.0375256, 0.037526, 0.0375256,buy
2019-11-20,3.44,0,0,0,2.65,1.82,6.68,0,3.94,4.47,2.72,3.46,0, 0.0443050, 0.0308456, 0.0070027, 0.019752, 0.0305602,buy
2019-11-21,2.6,0,0,0,1.31,3.91,2.03,1.43,2.03,4.16,2.49,0,2.6,-0.0344899,-0.0253344,-0.0452188,-0.013203,-0.0435040,sell
2019-11-22,0,2.77,0,0,2.44,1.41,2.58,7.52,5.28,3.83,2.44,2.4,2.77,-0.0333411,-0.0316787,-0.0848756,-0.012048,-0.0805728,sell
2019-11-23,0,0,2.58,0,0,1.73,2.97,0,2.97,3.46,0,0,2.58, 0.0706510, 0.0594516, 0.0518578, 0.059923, 0.0696512,buy
2019-11-24,2.84,0,0,0,1.26,2.38,8.16,0,6.7,8.05,2.44,2.84,0,-0.0005889, 0.0048628,-0.0204441, 0.003288, 0.0461094,buy
2019-11-25,1.67,1.8,0,2.62,3.43,8.61,2.12,0,7.11,7.83,1.23,3.47,2.62,-0.0459066,-0.0057591,-0.0374916,-0.036554,-0.0365537,sell
2019-11-26,0,5.95,0,0,12.58,2.38,1.65,0,7.57,4.98,4.06,2.95,3, 0.0328199, 0.0091138, 0.0170834, 0.021109, 0.0206875,buy
2019-11-27,0,2.53,4.81,2.24,4.6,4.15,1.3,0,3.58,1.38,5.09,2.34,7.24,-0.0031424,-0.0067608,-0.0223436,-0.006761, 0.0320595,sell
2019-11-28,0,2.67,0,2.95,4.27,0,1.79,0,4.9,2.77,4.76,0,5.62,-0.0081904,-0.0081904,-0.0057468,-0.008190,-0.0081904,sell
2019-11-29,2.65,0,0,3.83,2.82,0,2.87,0,2.14,0,5.69,2.53,3.95, 0.0484532, 0.0476205, 0.0388357, 0.013736, 0.0528634,buy
2019-11-30,0,0,0.83,0,4.57,0,0.75,0,2.97,2.51,2.81,0.83,0,-0.0341603,-0.0018170,-0.0210221, 0.002074,-0.0210221,sell
2019-12-01,0.79,0,4.79,0,4.07,0,1.25,2.67,4.46,0,5.43,5.58,0, 0.0139442, 0.0139442, 0.0279421, 0.013901, 0.0528710,buy
2019-12-02,1.5,2.67,2.95,0,0,8.07,2.1,2.65,5.12,2.95,2.1,7.12,2.65, 0.0057840,-0.0244218,-0.0253056, 0.005784,-0.0129728,sell
2019-12-03,2.84,0,1.55,3,0,3,8.23,0,5.77,2.49,2.97,7.39,0,-0.0087060, 0.0092565, 0.0138752,-0.015901,-0.0443931,sell
2019-12-04,8.47,1.37,0,2.58,0,1.62,5.04,0,1.62,0,5.33,9.6,2.53, 0.0223621, 0.0135228, 0.0217428,-0.016467, 0.0587442,buy
2019-12-05,2.18,5.94,1.58,0,0,2.7,1.5,2.79,0,2.79,4.47,4.61,4.82, 0.0636925, 0.0710071, 0.0732160, 0.063692, 0.0582872,buy
2019-12-06,1.9,1.79,5.87,0,1.94,0,0,5.46,2.49,0,2.92,4.76,6.79, 0.0291495, 0.0215172, 0.0278816, 0.016517, 0.0258181,buy
2019-12-07,2.95,0,1.9,0,2.95,0,0,0,0,0,0,0,7.8,-0.0352029,-0.0352029,-0.0729741,-0.032355,-0.0690350,sell
2019-12-08,5.7,0,0,1.54,0,0,0,0,1.48,2.95,0,0,2.81,-0.0221088,-0.0507588,-0.0485600,-0.101541,-0.0413761,sell
2019-12-09,2.47,2.47,0,5.79,1.44,0,2.79,0,2.47,3.91,2.79,2.79,5.89,-0.0191918, 0.0262609, 0.0314013, 0.049764, 0.0579374,buy
2019-12-10,0,2.89,2.79,2.77,3,2.62,0,0,2.89,5.79,0,2.62,2.77,-0.0461998,-0.0628538, 0.0037978,-0.038999,-0.0734994,sell
2019-12-11,0,0,5.46,1.33,7.45,0,0,0,2.72,1.97,2.74,2.95,3.86, 0.0154141, 0.0569838, 0.0197628, 0.019262, 0.0263317,buy
2019-12-12,0,1.39,0,0,0,2.77,0,0,0,0,1.39,0,2.77,-0.0370689,-0.0389277,-0.0392951,-0.039353,-0.0748455,sell
2019-12-13,0,2.49,0,5.05,0,0,2.4,0,2.67,2.38,2.49,2.58,2.4,-0.0172085,-0.0221241,-0.0298095,-0.020067,-0.0175444,sell
2019-12-14,2.44,0,1.27,0,0,1.5,1.34,0,0,1.5,2.44,1.27,1.34,-0.0265026,-0.0229802,-0.0250422,-0.029175,-0.0229802,sell
2019-12-15,0,0,7.78,0,2.44,2.22,0,0,2.01,4.99,0,5.44,0, 0.0067960, 0.0077857, 0.0431528,-0.002333, 0.0095307,buy
2019-12-16,0,3,4.35,0,1.55,5.76,0,5.62,4.22,5.97,2.67,4.47,2.95,-0.0516516,-0.0490296,-0.0490296,-0.030434,-0.0596857,sell
2019-12-17,2.89,2.82,3,0,2.97,2.7,2.32,0,5.79,5.59,0,2.32,3,-0.0300218,-0.0231465,-0.0231465,-0.032419,-0.0487389,sell
2019-12-18,5.07,1.44,2.67,0,2.04,1.84,4.04,0,4.62,1.84,2.67,1.37,6.6, 0.0395360, 0.0303801, 0.0504770,-0.004621, 0.0013207,buy
2019-12-19,0,5.82,0,0,0,4.03,0,2.4,0,3.64,2.79,0,5.82, 0.0174605, 0.0297534,-0.0143445, 0.000949, 0.0197887,buy
2019-12-20,0,2.26,2.79,0,2.38,0,0,5.23,2.36,0,2.38,2.87,5.05, 0.0149511, 0.0080158, 0.0196566, 0.014484, 0.0229814,buy
2019-12-21,0,0,0,0,0,0,2.51,0,0,2.51,0,0,0, 0.0089869, 0.0170179, 0.0241917, 0.001681, 0.0275966,buy
2019-12-22,2.87,0,0,2.97,0,2.36,2.79,0,2.79,2.36,0,2.87,2.97, 0.0379800, 0.0441175, 0.0381301, 0.036019, 0.0375087,buy
2019-12-23,0,4.14,0,0,2.32,4.19,0,0,2.77,3.74,2.4,4.14,0, 0.0010435, 0.0185243, 0.0296539, 0.034691, 0.0066843,buy
2019-12-24,0,2.95,5.53,0,11.29,0,0,0,2.95,5.94,2.4,5.53,2.95,-0.0268228,-0.0493749,-0.0288774,-0.034932,-0.0246102,sell
2019-12-25,0,5.28,0.74,0,7.4,0,0,0,0,1.54,5.86,3.53,2.49,-0.0026499,-0.0276772, 0.0252624, 0.024763, 0.0274229,buy
2019-12-26,2.87,3.18,2.32,2.6,1.67,2.49,0,0,0,4.08,4.16,6.39,4.58, 0.0618995, 0.0300290, 0.0644067, 0.072047, 0.0306187,buy
2019-12-27,0,2.92,2.95,0,0,0,2.95,0,2.97,2.97,2.95,2.95,2.92, 0.0478588, 0.0065511, 0.0090884, 0.009088,-0.0017770,buy
2019-12-28,0,0,2.49,0.79,2.51,0,0,0.85,0,5.07,0,3.28,0.85,-0.0055177,-0.0177795,-0.0102903,-0.013038, 0.0071383,sell
2019-12-29,0,0,0,2.06,2.95,2.62,0,5,2.95,3.88,0,2.06,5, 0.0474922, 0.0338516, 0.0210901, 0.001277,-0.0358753,buy
2019-12-30,0,2.4,0,2.95,0,3.9,0,5.48,2.49,1.41,2.53,5.35,2.95,-0.0681189,-0.0061872,-0.0563261,-0.023569,-0.0678185,sell
2019-12-31,2.77,0,0,1.61,0,0,5.37,0,0,2.53,0,4.38,2.84,-0.0224827,-0.0356878,-0.0358220,-0.035374,-0.0579205,sell
2020-01-01,0,0,0,0,0,2.74,2.62,0,2.62,1.23,0,0,2.74,-0.0188698, 0.0037915, 0.0004935,-0.003561,-0.0151964,sell
2020-01-02,5.39,0,0,1.67,0,1.36,0,5.06,0,5.57,2.74,4.11,4.01,-0.0336907,-0.0571169,-0.0301371,-0.033691,-0.0250535,sell
2020-01-03,2.95,2.6,0,2.92,2.49,0,0,2.6,2.6,2.08,2.6,2.92,5.44, 0.0001909, 0.0269399, 0.0309450, 0.027388, 0.0341259,buy
2020-01-04,1.37,0,2.92,0,2.44,0,0,0,2.44,0,2.92,0,1.37,-0.0426392,-0.0050924,-0.0119302,-0.013052, 0.0417494,sell
2020-01-05,5.55,0,0,0,2.97,0,2.97,0,2.97,2.58,0,2.97,5.57, 0.0350245, 0.0304700, 0.0296864, 0.028668, 0.0409865,buy
2020-01-06,5.49,2.82,0,0,1.71,2.82,0,0,4.36,2.82,0,2.82,2.84, 0.0119619,-0.0163501,-0.0067388,-0.042495,-0.0113365,sell
2020-01-07,0,5.42,2.42,2.89,2.77,3.46,0,0,2.42,4.62,4.15,5.77,0,-0.0307996,-0.0245706,-0.0556989,-0.031362,-0.0317181,sell
2020-01-08,0,2.74,2.58,0,2.82,4.66,0,0,2.58,2.95,1.71,2.74,2.82,-0.0159314,-0.0110037,-0.0155659, 0.020500,-0.0136986,sell
2020-01-09,0,0,2.82,1.8,0,8.24,0,0,0,3.44,6.77,2.56,2.65,-0.0292320,-0.0198089, 0.0052239, 0.000514, 0.0378795,sell
2020-01-10,0,2.56,0,5.38,0,5.92,2.42,0,3.79,3,8.48,1.25,2.42,-0.0121502,-0.0151581, 0.0009480, 0.031586,-0.0161342,sell
2020-01-11,2.82,0,0,1.42,0,5.14,0,0,4.86,0,7.96,0,0,-0.0099545, 0.0496414, 0.0513328, 0.049324, 0.0284736,buy
2020-01-12,0,0,3.65,0,2.87,2.06,0,2.36,4.89,2.58,2.06,3.94,2.36,-0.0382807,-0.0316151,-0.0076972,-0.031615,-0.0316151,sell
2020-01-13,0,2.97,4.88,0,0,5.63,0,0,7.11,2.97,1.52,4.88,0,-0.0155907,-0.0119728,-0.0285872,-0.027058, 0.0158461,sell
2020-01-14,5.18,2.4,3,0,0,1.64,2.34,3,6.64,2.82,3,5.34,2.36, 0.0719219, 0.0735750, 0.0676075,-0.031071, 0.0695407,buy
2020-01-15,2.92,2.32,2.24,0,0,2.1,0,0,6.52,0,0,2.24,2.32, 0.0500615, 0.0670390, 0.0530754,-0.022188,-0.0293253,buy
2020-01-16,0,0,2.67,0,0,2.7,2.67,5.39,2.7,2.62,2.67,2.77,2.67,-0.0226181,-0.0226181,-0.0226181,-0.025692, 0.0573810,sell
2020-01-17,0,0,0,0,1.59,5.77,0,2.79,5.79,1.59,2.77,0,0, 0.0300633, 0.0751361, 0.0992310, 0.084539, 0.1056476,buy
2020-01-18,4.1,0,0,2.4,5.27,2.58,2.65,0,2.58,5.03,2.89,4.1,2.4, 0.0206350, 0.0174186,-0.0500554,-0.064671, 0.0089004,sell
2020-01-19,2.95,2.97,0,0,3,4.41,2.44,0,4.47,5.38,0,5.92,0, 0.0411410, 0.0264012, 0.0245362, 0.045589, 0.0420292,buy
2020-01-20,2.3,0,7.75,0,5.09,4.58,0,0,4.58,5.09,2.7,7.49,2.56, 0.0643134, 0.0651835, 0.0679791, 0.060194, 0.0671090,buy
2020-01-21,0,0,6.05,0,4.51,0,0,0,2.84,1.67,0,2.97,3.08, 0.1046448, 0.0864430, 0.0612591, 0.072501, 0.0945560,buy
2020-01-22,0,2.97,1.44,2.82,1.24,1.79,1.8,0,3.03,1.8,0,2.82,4.41,-0.0131581, 0.0212184, 0.0244493, 0.024449, 0.0160593,buy
2020-01-23,2.67,0,2.3,0,5.9,2.97,3.68,0.71,2.97,8.62,4.34,0,4.97,-0.0277260,-0.0016470,-0.0540928,-0.037718,-0.0384051,sell
2020-01-24,0,0,3,0,2.06,5.33,5.14,3.24,5.33,4.09,5.83,0,6.47,-0.0156696,-0.0138446,-0.0152035,-0.014814,-0.0271061,sell
2020-01-25,0,0,5.83,0,2.92,0,8.41,7.37,0,2.92,7.26,3.41,10.94,-0.0364490,-0.0514147,-0.0019465,-0.049791,-0.0310814,sell
2020-01-26,0,2.7,3.62,0,2.72,2.79,4.48,2.84,2.72,2.79,4.81,4.78,4.05, 0.0173354, 0.0795321, 0.0438440, 0.029302, 0.0470122,buy
2020-01-27,2.65,0,2.95,0,0,0,0,2.97,0,0,2.97,5.6,0, 0.0499695,-0.0540279, 0.0277465, 0.045536, 0.0642354,buy
2020-01-28,0,1.34,1.61,0,0,2.89,5.14,4.4,2.89,2.72,4.4,2.95,2.42, 0.0134681, 0.0114172, 0.0204980,-0.021758, 0.0532289,buy
2020-01-29,0,2.95,0,0,0,2.72,2.62,1.24,2.62,0,1.24,2.95,2.72, 0.0731283, 0.0717069, 0.0725820, 0.007209, 0.0704744,buy
2020-01-30,0,1.31,0,0,2.87,0,0,5.4,0,2.89,0,3.82,2.87,-0.0306670,-0.0429839,-0.0381864,-0.014537,-0.0301224,sell
2020-01-31,2.79,0,0,0,0,0,0,1.25,1.25,0,2.79,0,0,-0.0258247,-0.0370180,-0.0455701, 0.015052, 0.0187594,sell
2020-02-01,0,2.79,0,0,0,0,2.51,2.97,2.97,0,2.79,2.51,0, 0.0258326, 0.0367220, 0.0341743, 0.027421, 0.0443342,buy
2020-02-02,2.77,0,2.72,0,1.87,5.87,0,0,0,7.59,2.72,2.92,2.77,-0.0642011,-0.0614870,-0.0463576,-0.064201,-0.0536189,sell
2020-02-03,2.92,2.89,0,0,6.74,2.67,0,0,4.54,8.56,0,2.12,0, 0.0261937, 0.0098428,-0.0165222,-0.012828, 0.0179307,buy
2020-02-04,0,2.97,2.65,0,10.28,0,0,1.31,5.92,4.95,0,2.65,3.69,-0.0012231,-0.0173988,-0.0146555,-0.013285,-0.0132853,sell
2020-02-05,0,0,3,2.84,1.94,2.82,0,2.65,4.94,0,2.84,0,5.47, 0.0463340, 0.0494157, 0.0618978, 0.049930, 0.0428882,buy
2020-02-06,1.08,0,1.85,2.67,0,0,0,2.97,1.85,2.67,0,3.73,2.97,-0.0730513,-0.0464258,-0.0708209,-0.074661,-0.0296793,sell
2020-02-07,3,0,2.42,0,0,0,2.65,1.64,0,0,2.42,3,4.29,-0.0542972,-0.0537930,-0.0784149,-0.065476,-0.0705858,sell
2020-02-08,2.34,2.47,1.7,2.82,2.92,0,0,0,2.82,1.7,2.47,5.26,0,-0.0148449,-0.0250087,-0.0196211,-0.008938,-0.0138073,sell
2020-02-09,2.79,3.22,2.89,0,0,4.96,0.94,2.34,0.94,4.14,2.79,4.37,4.9, 0.0282663, 0.0151261, 0.0107711, 0.036683, 0.0282663,buy
2020-02-10,0,5.37,2.82,0,0,2.95,4.27,0,4.71,2.42,0,5.33,2.95,-0.0384551,-0.0503222,-0.0535022,-0.011009,-0.0358490,sell
2020-02-11,5.31,4,0,0,0,1.5,3,2.4,5.3,2.87,2.4,1.7,3.94, 0.0018568, 0.0123708, 0.0025965, 0.003973, 0.0136816,buy
2020-02-12,2.72,2.72,0,0,0,0,2.32,5.5,5.04,0,0,5.5,2.72,-0.0074206,-0.0082168,-0.0103423,-0.015433,-0.0113086,sell
2020-02-13,0,0,2.4,0,0,0,2.53,5.61,0,2.82,2.53,2.79,2.4, 0.0022517,-0.0065785, 0.0043949, 0.013633, 0.0386693,buy
2020-02-14,2.32,0,0,0,0,1.61,0,2.84,2.84,0,1.61,2.32,0, 0.0069467, 0.0105359,-0.0061843, 0.007050,-0.0159391,buy
2020-02-15,0,2.92,0,2.95,0,2.62,2.79,0,0,2.79,2.62,2.92,2.95,-0.1128047,-0.1046216,-0.1128047,-0.112464,-0.0739366,sell
2020-02-16,0,0,2.51,0,2.6,2.38,2.4,0,2.4,2.38,2.6,2.51,0,-0.0434711,-0.0689245,-0.0525410,-0.065367,-0.0367180,sell
2020-02-17,0,0,2.4,0,2.79,2.38,0,0,2.38,2.79,0,0,2.4,-0.0961550,-0.0915501,-0.0526319,-0.097632,-0.0915501,sell
2020-02-18,0,2.87,0,2.74,1.64,0,0.53,0,1.64,0,3.18,2.74,2.87,-0.0566570,-0.0523589,-0.0412525,-0.050832,-0.0529608,sell
2020-02-19,0,0,0,0,2.6,0,0.7,0,2.6,2.77,0.7,0,0,-0.0441851,-0.0268261,-0.0466926, 0.005215,-0.0466926,sell
2020-02-20,3,0,0,0,0,0,0.93,0,0,0,0.93,0,3,-0.0414497,-0.0438321,-0.0014758,-0.042479,-0.0257114,sell
2020-02-21,0,0,2.44,0.65,2.79,2.42,1.24,0,2.72,2.42,4.03,3.09,0,-0.0035314, 0.0153022, 0.0102976,-0.002971,-0.0029705,buy
2020-02-22,0,2.65,0,1.25,2.95,5.95,1.64,4.35,0,7.56,4.59,3.9,2.74,-0.0077746,-0.0149769,-0.0251434,-0.022427,-0.0247093,sell
2020-02-23,4.3,0,0,2.44,4.21,4.46,4.62,3,4.21,7.46,4.62,6.74,0,-0.0181805, 0.0042532,-0.0167070,-0.016465, 0.0070732,sell
2020-02-24,2.97,1.38,0,2.95,5.57,0,5.59,2.34,5.57,5.04,2.89,5.92,1.38,-0.0455659,-0.0669206,-0.0475049,-0.065536,-0.0529887,sell
2020-02-25,1.9,1.96,0,1.85,0,2.79,7.72,0,2.79,0,4.9,3.75,4.78,-0.0077456, 0.0040449,-0.0130497, 0.013701, 0.0146480,buy
