Date,MEJU,MENE,MESA,MEVE,MEVS,MOJU,MOME,MONE,MOSA,MOVE,MOVS,SUJU,SUNE,SUSA,SUVS,VEJU,VENE,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-09,a135,none,none,none,none,a120,a0,a150,none,a0,a0,none,none,none,none,none,none,none,a0,-0.0005374,-0.0015040,-0.00043752,-0.00063086,-0.00094247,sell
2021-09-10,none,none,none,none,none,a120,none,none,a90,a0,a0,none,a180,none,none,none,none,none,none,-0.0017812,-0.0022245,-0.00294658,-0.00273394,-0.00359270,sell
2021-09-11,none,none,none,none,none,a90,none,a120,none,none,none,none,a180,none,none,none,none,none,none, 0.0011953, 0.0002583, 0.00056438,-0.00099212,-0.00048909,sell
2021-09-12,none,none,none,none,none,a90,none,none,a60,none,none,none,a180,a135,none,none,none,none,none, 0.0023993,-0.0050685,-0.00713593,-0.00484817,-0.00400891,sell
2021-09-13,none,none,none,none,none,a60,a60,a90,a60,none,none,a150,a180,a135,none,none,none,none,none,-0.0002067,-0.0055141,-0.00417191,-0.00288698,-0.00721925,sell
2021-09-14,none,a150,none,none,none,a60,none,a90,none,a60,a60,a150,a180,a135,none,none,a135,a90,none, 0.0072968, 0.0069266, 0.00660529,-0.00010236,-0.00099921,buy
2021-09-15,none,a150,none,none,none,none,a90,a60,none,a60,none,a150,a180,a135,none,none,a135,a90,none, 0.0003829, 0.0010806, 0.00013303,-0.00281638,-0.00370593,sell
2021-09-16,none,a150,none,none,none,none,a90,a60,a0,a90,a90,a150,a180,a135,none,none,a135,a90,none,-0.0039960,-0.0038546,-0.00546705,-0.00500204,-0.00643621,sell
2021-09-17,a120,a150,none,none,none,none,none,none,a0,a90,none,a150,a180,a135,none,none,a135,a90,none,-0.0073832,-0.0083872,-0.00734628,-0.00879099,-0.00896027,sell
2021-09-18,a120,a150,none,none,none,a0,a120,none,none,none,a120,a150,a180,a135,a30,none,a135,a90,none,-0.0104925,-0.0102902,-0.00976551,-0.01035506,-0.01013910,sell
2021-09-19,a120,a150,none,none,none,none,none,none,none,a120,a120,a150,none,none,a30,none,a135,a90,none,-0.0033012,-0.0019060,-0.00583293,-0.00396828,-0.00143824,sell
2021-09-20,a120,a150,none,none,none,none,a150,a0,none,none,a150,none,none,none,a30,none,none,none,none,-0.0018812, 0.0018817, 0.00376330,-0.00015293,-0.00228191,buy
2021-09-21,a120,a150,none,none,none,none,none,none,a60,a150,a150,none,none,none,a30,none,none,none,none,-0.0053048,-0.0030244,-0.00229541,-0.00573891,-0.00545251,sell
2021-09-22,a120,a150,none,none,none,a60,a180,none,none,a150,none,none,none,none,a30,none,none,none,none, 0.0021246, 0.0030275, 0.00306829, 0.00328007, 0.00314493,buy
2021-09-23,a120,none,none,none,none,a60,a180,none,a90,none,a180,none,none,none,a30,none,none,none,none, 0.0026441, 0.0011177, 0.00083376, 0.00253058, 0.00431388,buy
2021-09-24,a120,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,none,none,-0.0023192,-0.0104229,-0.00456092,-0.00440480,-0.00430142,sell
2021-09-25,a120,none,none,none,none,a90,a150,a60,none,a180,none,none,none,none,a30,none,none,none,none, 0.0051120,-0.0041612, 0.00446101,-0.00346414,-0.00099798,buy
2021-09-26,a120,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a30,none,none,none,none,-0.0072620, 0.0040637, 0.00074006,-0.00065175,-0.00487260,sell
2021-09-27,a120,none,none,none,none,a120,a120,a90,none,a150,none,a135,none,a120,a30,none,a120,none,none, 0.0056943,-0.0029989, 0.00104883,-0.00080691,-0.00389384,sell
2021-09-28,a120,none,none,none,none,a120,a120,a90,a150,none,a120,a135,none,a120,a30,a90,a120,none,none, 0.0064985, 0.0052982, 0.00387511, 0.00087886, 0.00341148,buy
2021-09-29,a120,none,none,none,none,none,none,none,a150,none,a120,a135,none,a120,a30,a90,a120,none,none, 0.0013320,-0.0023528,-0.00567119,-0.00487282,-0.00567119,sell
2021-09-30,a120,none,none,a30,none,a150,a90,a120,none,a120,none,a135,none,a120,a30,a90,a120,none,none, 0.0018512,-0.0035234,-0.00341129,-0.00357035,-0.00421787,sell
2021-10-01,a120,a150,none,a30,none,none,none,none,a180,none,a90,a135,none,a120,a30,a90,a120,none,none, 0.0042631, 0.0040297, 0.00314690, 0.00406173, 0.00242988,buy
2021-10-02,a120,a150,none,a30,none,a180,a60,a150,none,a90,none,a135,none,a120,none,a90,a120,none,none, 0.0023083, 0.0025216, 0.00286883, 0.00366794, 0.00187884,buy
2021-10-03,a120,a150,none,a30,none,a180,a60,none,a150,a90,a60,a135,none,none,none,a90,none,none,none,-0.0019805, 0.0003060, 0.00037787,-0.00254651, 0.00002649,sell
2021-10-04,a120,a150,none,none,none,a150,none,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.0023079,-0.0001390, 0.00238137, 0.00274694, 0.00351257,buy
2021-10-05,a120,a150,none,none,none,a150,none,a180,a120,a60,none,none,none,none,none,none,none,none,none,-0.0018850,-0.0034072,-0.00345757,-0.00313405,-0.00206444,sell
2021-10-06,a120,a150,none,none,none,a120,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0055231,-0.0052947,-0.00509726,-0.00615396,-0.00309284,sell
2021-10-07,a120,a150,none,none,none,a120,a0,a150,a90,none,a0,none,none,none,none,none,none,none,none,-0.0051428,-0.0053573,-0.00514284,-0.00520610,-0.00528576,sell
2021-10-08,none,a150,none,a45,none,a90,none,a120,a90,none,a0,none,none,none,none,none,none,none,none,-0.0067531,-0.0066693,-0.00683885,-0.00597373,-0.00576687,sell
2021-10-09,none,none,none,a45,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,none,none,-0.0035171,-0.0055703,-0.00585444,-0.00578063, 0.00400417,sell
2021-10-10,none,none,none,a45,none,none,a60,a90,a60,a0,none,none,none,none,none,none,none,none,none, 0.0039888, 0.0048147, 0.00467478, 0.00451778, 0.00662561,buy
2021-10-11,none,none,none,none,a30,a60,none,a90,none,none,none,none,a150,none,none,none,none,a60,none,-0.0017249,-0.0028149,-0.00489287, 0.00012470,-0.00367953,sell
2021-10-12,none,none,none,none,a30,none,a90,none,none,none,a60,a120,a150,none,none,none,none,a60,none, 0.0048695, 0.0052616, 0.00670457, 0.00887881, 0.00465665,buy
2021-10-13,none,none,none,none,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,a60,none, 0.0039710, 0.0038763, 0.00394444, 0.00548996, 0.00358833,buy
2021-10-14,none,none,none,none,a30,none,a120,none,a0,a60,a90,a120,a150,none,none,none,none,a60,none, 0.0034319, 0.0035572, 0.00432735, 0.00468761, 0.00310411,buy
2021-10-15,none,none,none,a60,a30,a0,none,none,none,none,a90,a120,a150,none,none,none,none,a60,none, 0.0040822, 0.0029872, 0.00418861, 0.00775789, 0.00461513,buy
2021-10-16,none,none,none,a60,a30,none,a150,none,none,a90,a120,a120,a150,none,none,none,none,a60,none, 0.0093842, 0.0094162, 0.00938418, 0.01063294, 0.00913418,buy
2021-10-17,a135,none,none,a60,none,none,a150,a0,none,a90,a120,a120,a150,none,none,none,none,none,a30,-0.0037649,-0.0014091,-0.00458393,-0.00646674,-0.00725003,sell
2021-10-18,a135,none,none,a60,none,none,a180,a0,a60,none,none,a120,none,none,none,none,none,none,a30, 0.0016696, 0.0140749, 0.00151903, 0.00166960, 0.00056546,buy
2021-10-19,a135,none,none,a60,none,none,a180,none,a60,a120,a150,none,none,none,none,none,none,none,a30, 0.0000592,-0.0042601, 0.00063079,-0.00114828, 0.00055366,sell
2021-10-20,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0010059,-0.0002228,-0.00008544,-0.00015425,-0.00011912,sell
2021-10-21,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,none,a30,-0.0006148,-0.0118385,-0.00138980,-0.00125300, 0.00188919,sell
2021-10-22,none,none,none,none,none,a90,a150,a60,none,a150,a180,none,none,none,none,none,none,none,a30,-0.0002179,-0.0022704, 0.00272417, 0.00067193, 0.00005708,buy
2021-10-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,-0.0061869,-0.0070224,-0.00081963, 0.00366938,-0.00074692,sell
2021-10-24,none,none,none,none,none,none,a120,a90,a120,a180,a150,none,none,none,none,none,a90,none,a30,-0.0017055,-0.0016407, 0.00034641, 0.00389754, 0.00644793,buy
2021-10-25,none,none,none,none,none,a120,none,a90,none,a180,a150,none,none,none,none,a60,a90,a45,a30, 0.0050301, 0.0042359, 0.00429724, 0.00289122, 0.00365952,buy
2021-10-26,none,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a60,a90,a45,a30, 0.0081188, 0.0078420, 0.00851740, 0.00727171, 0.00853302,buy
2021-10-27,none,none,none,none,a30,a150,a90,a120,none,a150,a120,none,a135,a90,none,a60,a90,a45,a30, 0.0134535, 0.0138172, 0.00932718, 0.01523320, 0.00940248,buy
2021-10-28,none,a150,none,none,a30,a150,none,none,a180,none,none,none,a135,a90,none,a60,a90,a45,a30, 0.0101042, 0.0104121, 0.01262985, 0.01081987, 0.01033635,buy
2021-10-29,none,a150,none,none,a30,a180,a60,a150,a180,none,a90,none,a135,a90,none,a60,a90,a45,a30, 0.0041633, 0.0035406, 0.00623526, 0.00616280, 0.00483900,buy
2021-10-30,a120,a150,none,none,a30,a180,a60,a150,none,a120,a90,none,a135,a90,none,a60,none,a45,none, 0.0029375, 0.0029359, 0.00300548, 0.00208362, 0.00386649,buy
2021-10-31,a120,a150,none,none,a30,none,none,none,a150,none,none,none,a135,a90,none,a60,none,a45,none, 0.0037034, 0.0036932, 0.00264908, 0.00292504, 0.00336565,buy
2021-11-01,a120,a150,none,a60,a30,a150,none,a180,none,a90,a60,none,none,a90,none,none,none,none,none, 0.0037329, 0.0034328,-0.00090325, 0.00521980, 0.00529429,buy
2021-11-02,a120,none,none,a60,a30,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none, 0.0133356, 0.0136222, 0.01238835, 0.01394012, 0.01311610,buy
2021-11-03,a120,none,none,a60,a30,a120,a0,a150,none,a60,none,none,none,none,none,none,none,none,none, 0.0004844, 0.0004833, 0.00509560, 0.00509560, 0.00224785,buy
2021-11-04,none,none,none,a60,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0008415,-0.0013726, 0.00034533, 0.00224468,-0.00084146,sell
2021-11-05,none,none,none,a60,none,a90,none,a120,none,none,a0,none,none,none,none,none,none,none,none, 0.0039097, 0.0002613,-0.00044050,-0.00114840,-0.00080548,sell
2021-11-06,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0035591, 0.0034505, 0.00318916, 0.00391297, 0.00291622,buy
2021-11-07,none,a135,none,a60,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0057959, 0.0027902, 0.00411859, 0.00528190, 0.00562404,buy
2021-11-08,none,a135,a90,a60,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0077649, 0.0040083, 0.00539903, 0.00590694, 0.00620874,buy
2021-11-09,none,a135,a90,a60,none,none,none,a60,none,none,a60,none,a120,none,none,none,none,none,none, 0.0082218, 0.0020335, 0.00458596, 0.00551347, 0.00628083,buy
2021-11-10,none,a135,a90,a60,none,none,a90,none,a0,none,a60,none,a120,none,none,none,none,a30,none, 0.0094372, 0.0086363, 0.00699612, 0.00779962, 0.00848639,buy
2021-11-11,none,a135,a90,a60,none,a0,none,none,none,none,a90,none,a120,none,none,a45,none,a30,none, 0.0034707, 0.0010682, 0.00186752, 0.00357105, 0.00364788,buy
2021-11-12,none,none,a90,none,none,a0,none,none,none,a60,a90,a90,a120,none,none,a45,none,a30,none,-0.0023989, 0.0006373, 0.00072444, 0.00062950,-0.00101478,sell
2021-11-13,none,none,none,none,none,none,a120,a0,none,a60,none,a90,a120,none,none,a45,none,a30,none,-0.0018991, 0.0012669, 0.00035339, 0.00105188, 0.00088983,buy
2021-11-14,none,none,none,none,none,none,none,a0,none,none,a120,a90,a120,none,none,a45,none,a30,none,-0.0025377,-0.0030573,-0.00278888,-0.00162940,-0.00759477,sell
2021-11-15,none,none,none,none,none,none,a150,none,a60,a90,none,a90,a120,none,none,a45,none,a30,none, 0.0035623,-0.0058159, 0.00406042,-0.00461619, 0.00278504,sell
2021-11-16,none,a120,none,none,none,a60,a150,none,none,none,a150,a90,none,none,none,a45,none,a30,none,-0.0081844,-0.0038721,-0.00305128,-0.00261552,-0.00595989,sell
2021-11-17,none,a120,none,none,none,none,none,none,a90,a120,a150,a90,none,none,none,a45,none,a30,none,-0.0063235,-0.0049747,-0.00614187,-0.00627757,-0.00715247,sell
2021-11-18,none,a120,none,none,none,a90,a180,a60,a90,a120,none,a90,none,none,none,a45,none,none,none, 0.0008312, 0.0008992,-0.00351454, 0.00105652, 0.00264844,sell
2021-11-19,a90,a120,none,none,none,a90,a180,a60,none,none,a180,a90,none,none,a0,none,none,none,none, 0.0061553, 0.0035364, 0.00021128,-0.00334435, 0.00240645,buy
2021-11-20,a90,a120,none,none,none,none,none,none,a120,a150,a180,none,none,none,a0,none,none,none,none, 0.0009603, 0.0006120, 0.00096026, 0.00587106, 0.00080922,buy
2021-11-21,a90,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,a0,none,none,none,none,-0.0045281,-0.0042917, 0.00294016,-0.00358789,-0.00498742,sell
2021-11-22,a90,none,none,a45,none,none,a150,none,a150,none,a150,none,none,none,a0,none,none,none,none,-0.0082944,-0.0034609,-0.00403755,-0.00422049,-0.00792271,sell
2021-11-23,a90,none,none,a45,none,none,none,a120,a150,a180,none,none,none,none,a0,none,none,none,none,-0.0028043,-0.0036053,-0.00252816,-0.00278310, 0.00514430,sell
2021-11-24,none,none,none,a45,none,a150,a120,a120,none,none,a120,none,none,none,a0,none,none,none,a45,-0.0068947,-0.0059433,-0.00330273,-0.00655128,-0.00293633,sell
2021-11-25,none,none,none,a45,a0,none,none,none,a180,a150,a120,none,none,none,a0,none,none,none,a45, 0.0110199, 0.0135248, 0.00330498, 0.01193064, 0.01195096,buy
2021-11-26,none,none,none,a45,a0,a180,none,a150,none,a150,none,none,none,none,a0,none,a60,none,a45, 0.0053246, 0.0046713, 0.00611806, 0.00392963,-0.00314880,buy
2021-11-27,none,none,none,a45,a0,a180,a90,none,a150,none,a90,none,none,a60,a0,none,a60,none,a45, 0.0006378, 0.0006378, 0.00488008, 0.00050832,-0.00496572,buy
2021-11-28,none,none,a60,a45,a0,a150,none,a180,a150,a120,none,none,none,a60,a0,none,a60,none,a45, 0.0154999, 0.0071781, 0.00648417, 0.01224216, 0.00630246,buy
2021-11-29,none,none,a60,a45,a0,a150,a60,none,a120,none,a60,none,none,a60,a0,none,a60,none,a45, 0.0054632, 0.0101954, 0.00919077, 0.01054804, 0.00907376,buy
2021-11-30,none,none,a60,none,a0,none,a60,a150,a120,a90,a60,none,none,a60,a0,none,a60,none,a45,-0.0003737, 0.0077966, 0.00616542, 0.00725242, 0.00691401,buy
2021-12-01,none,none,a60,none,a0,a120,none,a150,a90,a90,none,none,none,a60,a0,none,a60,none,a45,-0.0000037, 0.0075323, 0.00721648, 0.00743394, 0.00738163,buy
2021-12-02,none,none,a60,none,a0,none,none,a120,a90,a60,none,none,none,a60,a0,none,a60,none,a45,-0.0008366, 0.0020662, 0.00562715, 0.00364582, 0.00194131,buy
2021-12-03,none,none,none,none,none,a90,none,a120,a60,a60,a0,none,none,a60,a0,none,a60,none,a45, 0.0032785, 0.0006435,-0.00294220,-0.00343434,-0.00277318,sell
2021-12-04,none,none,none,none,none,none,a0,a90,a60,none,a0,none,none,a60,a0,none,a60,none,a45, 0.0035866, 0.0014887, 0.00122987, 0.00152837, 0.00120272,buy
2021-12-05,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,a0,a30,a60,none,a45,-0.0028392,-0.0016089, 0.00144113,-0.00262372,-0.00270269,sell
2021-12-06,none,a90,none,none,none,none,none,a60,none,a0,none,none,none,none,a0,a30,a60,none,a45,-0.0081566,-0.0040898, 0.00936944,-0.00408978,-0.00547153,sell
2021-12-07,none,a90,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,a30,none,none,a45,-0.0081646,-0.0061648, 0.01157328,-0.00616480,-0.00645373,sell
2021-12-08,none,a90,a45,a30,none,none,a60,none,a0,none,a60,none,none,none,none,a30,none,none,a45,-0.0006137, 0.0027577, 0.00566017, 0.00670755, 0.00328840,buy
2021-12-09,a60,a90,a45,a30,none,a0,a60,none,none,none,none,none,a90,none,none,a30,none,none,a45,-0.0007510, 0.0021119, 0.00052353, 0.00161737, 0.00068383,buy
2021-12-10,a60,none,a45,a30,none,none,none,a0,none,none,a90,none,a90,none,none,a30,none,none,a45,-0.0068019,-0.0033920,-0.00396679,-0.00282890,-0.00581300,sell
2021-12-11,a60,none,a45,a30,none,none,a90,a0,none,a60,none,none,a90,none,none,a30,none,none,none, 0.0045015, 0.0044458, 0.00625239, 0.00493802, 0.00450460,buy
2021-12-12,a60,none,a45,a30,none,none,none,none,a60,none,a120,none,a90,none,none,a30,none,none,none, 0.0032381, 0.0024473,-0.00046887, 0.00308589, 0.00287525,buy
2021-12-13,a60,none,none,none,none,a60,none,none,none,a90,a120,none,a90,a45,none,a30,none,none,none,-0.0087006,-0.0091431,-0.01002637,-0.00870058,-0.00882140,sell
2021-12-14,none,none,none,none,none,a60,a120,none,a90,a90,none,none,a90,a45,none,a30,none,none,none,-0.0068323,-0.0076503,-0.00765034,-0.00506754,-0.00506754,sell
2021-12-15,none,none,none,none,none,none,none,a60,a90,none,a150,none,a90,a45,none,a30,none,none,none,-0.0091396,-0.0077555,-0.00804384,-0.00384842,-0.00958430,sell
2021-12-16,none,none,none,none,none,a90,none,a60,none,a120,none,a60,none,a45,none,a30,none,none,none, 0.0004947, 0.0008164, 0.00343157, 0.00374149,-0.00068672,buy
2021-12-17,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,a45,none,a30,none,none,none,-0.0015319,-0.0009191, 0.00056590, 0.00418609,-0.00089648,buy
2021-12-18,none,none,a30,none,none,none,none,a90,a120,a150,a180,a60,none,a45,none,a30,none,none,none,-0.0011983,-0.0015112, 0.00500127,-0.00006084,-0.00006427,buy
2021-12-19,none,none,a30,none,none,a120,a180,none,none,a150,none,a60,none,a45,none,a30,none,none,none, 0.0062876, 0.0044672, 0.00721632, 0.00628764, 0.00406569,buy
2021-12-20,a45,none,a30,none,none,none,a180,a120,a150,none,a150,a60,none,a45,none,a30,none,none,none, 0.0083151, 0.0089482, 0.00829177, 0.00872173, 0.01043013,buy
2021-12-21,a45,none,a30,none,none,a150,none,a120,none,a180,a150,a60,none,none,none,a30,none,none,none,-0.0017290,-0.0018548, 0.00055017,-0.00163546,-0.00044169,sell
2021-12-22,a45,none,a30,none,none,a150,a150,none,a180,none,none,a60,none,none,none,a30,none,none,none,-0.0010979,-0.0002497,-0.00223383,-0.00144508, 0.00093209,sell
2021-12-23,a45,none,none,none,none,a180,a150,a150,a180,a150,a120,a60,none,none,none,a30,none,none,none,-0.0068041,-0.0075389,-0.00459113,-0.00680410,-0.01003131,sell
2021-12-24,a45,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a30,none,none,none, 0.0061850, 0.0061171, 0.00625112, 0.00625112, 0.00485297,buy
2021-12-25,none,a60,none,none,a30,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0030290, 0.0042627, 0.00179871, 0.00263048, 0.00312434,buy
2021-12-26,none,a60,none,none,a30,a150,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,-0.0020779,-0.0015710,-0.00253701,-0.00117830,-0.00456780,sell
2021-12-27,none,a60,none,a0,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30, 0.0070505, 0.0072021, 0.01294335, 0.00898020, 0.00638556,buy
2021-12-28,none,a60,none,a0,a30,a120,a90,a150,none,a90,a60,none,none,none,none,none,none,none,a30, 0.0006411, 0.0006411, 0.00903262, 0.00238575, 0.00461898,buy
2021-12-29,none,none,none,a0,a30,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30, 0.0116054, 0.0116804, 0.01062357, 0.01062357, 0.00803226,buy
2021-12-30,none,none,none,a0,a30,a90,a60,a120,none,a60,none,none,none,a30,none,none,none,none,a30, 0.0188467, 0.0180859, 0.01838953, 0.01842862, 0.01756895,buy
2021-12-31,a30,none,none,a0,a30,a90,none,none,a60,none,none,none,none,a30,none,none,a60,none,a30, 0.0114771, 0.0138638, 0.01137340, 0.01137340, 0.00975750,buy
2022-01-01,a30,none,none,none,none,a60,none,a90,none,none,a0,none,none,a30,none,none,a60,none,a30, 0.0024421, 0.0035429,-0.00209426,-0.00097686,-0.00215390,sell
2022-01-02,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,a60,none,a30, 0.0019362, 0.0034003, 0.00242916, 0.00278603, 0.00208745,buy
2022-01-03,a30,none,none,none,none,none,a0,a60,none,a0,none,a45,none,a30,none,none,a60,none,none, 0.0071993, 0.0072613, 0.00719958, 0.00724504, 0.00613625,buy
2022-01-04,a30,a45,none,none,none,none,a0,none,a0,none,none,a45,none,a30,none,none,a60,none,none, 0.0055778, 0.0030678, 0.00856736, 0.00508685, 0.00552529,buy
2022-01-05,a30,a45,none,none,none,a0,none,none,a0,none,a60,a45,none,a30,none,none,a60,none,none, 0.0022519, 0.0026377, 0.00319630, 0.00190064, 0.00236304,buy
2022-01-06,none,a45,none,none,none,a0,none,none,none,none,a60,a45,none,none,none,none,a60,none,none,-0.0022350, 0.0029260,-0.00000228,-0.00184319, 0.00022697,sell
2022-01-07,none,a45,none,none,none,none,none,a0,none,a60,a90,a45,none,none,none,a45,a60,none,none, 0.0006527,-0.0007290, 0.00054305, 0.00050553, 0.00235522,buy
2022-01-08,none,a45,none,none,none,none,a60,none,none,none,a90,a45,a60,none,none,a45,a60,none,none,-0.0027832, 0.0017346,-0.00109102,-0.00052855,-0.00374223,sell
