Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,0,1,1,0,3,0,1,0,1,1,2,1,2,1,-0.020159,-0.00957936,-0.008836,-0.0233402,-0.009579,sell
2020-10-18,0,3,0,0,3,0,0,3,1,2,2,3,2,1,-0.000150,-0.01250432,-0.022092,-0.0197641,-0.014830,sell
2020-10-19,0,2,1,1,2,0,2,0,1,2,1,3,3,0,-0.026307,-0.02076928,-0.020390,-0.0247177,-0.021341,sell
2020-10-20,0,2,2,1,2,2,1,0,2,2,2,2,4,2, 0.008203,-0.01771243,-0.025292, 0.0003520,-0.009422,sell
2020-10-21,0,3,3,0,2,1,1,0,0,1,2,2,4,1,-0.009807,-0.02480067,-0.018649,-0.0122016, 0.018549,sell
2020-10-22,2,4,3,0,1,0,1,1,0,2,3,2,3,2, 0.018768, 0.02500648, 0.040007, 0.0246617, 0.019255,buy
2020-10-23,2,3,3,0,1,0,2,0,1,2,3,2,3,2, 0.015290, 0.01972456, 0.030851, 0.0195028, 0.019725,buy
2020-10-24,0,1,4,0,1,2,1,0,1,1,4,1,3,1,-0.033927,-0.04595038,-0.024842,-0.0273401,-0.038742,sell
2020-10-25,0,1,3,1,0,3,0,0,0,1,3,2,1,1, 0.021173, 0.03563974, 0.002357, 0.0245309, 0.003808,buy
2020-10-26,0,0,3,1,0,1,2,1,0,1,2,1,2,2,-0.007686,-0.01599058,-0.016468,-0.0180979,-0.006926,sell
2020-10-27,1,0,2,0,1,1,1,2,0,1,3,1,2,1, 0.025059, 0.02401871, 0.022453, 0.0199357, 0.017126,buy
2020-10-28,0,0,2,0,2,2,1,1,0,0,2,1,3,2,-0.004846, 0.00338711, 0.004123,-0.0021038,-0.002868,sell
2020-10-29,0,0,1,0,1,3,0,0,2,1,2,1,2,1,-0.021132,-0.04025213,-0.041527,-0.0312521,-0.032004,sell
2020-10-30,0,0,1,1,1,1,1,0,2,1,3,1,1,1, 0.015763,-0.00688481, 0.015764,-0.0032035, 0.005408,buy
2020-10-31,1,0,0,2,1,0,1,0,1,0,1,1,3,1, 0.021609, 0.01940876, 0.029048, 0.0267433, 0.020420,buy
2020-11-01,0,2,1,1,1,0,0,1,1,1,1,2,2,1,-0.002454,-0.00098310,-0.001457,-0.0024540,-0.002726,sell
2020-11-02,0,3,2,1,1,1,0,0,1,2,0,3,3,1, 0.017259, 0.01942419, 0.006878, 0.0153888, 0.017718,buy
2020-11-03,0,1,2,2,1,1,0,0,2,2,1,2,3,1, 0.000502,-0.01268344,-0.004909,-0.0075142,-0.003162,sell
2020-11-04,0,0,0,3,1,0,1,0,2,1,1,2,3,0, 0.001347,-0.00022339, 0.010682,-0.0021001,-0.000242,buy
2020-11-05,0,0,0,1,0,0,0,1,2,0,0,1,2,1, 0.015471, 0.00511019, 0.007657, 0.0055423, 0.010256,buy
2020-11-06,0,2,0,1,2,0,0,0,2,1,2,2,1,1, 0.012281, 0.00955731, 0.024383, 0.0081378, 0.008138,buy
2020-11-07,0,1,1,1,1,0,0,0,1,0,2,1,2,0, 0.009982, 0.01011810, 0.038444, 0.0081294, 0.008253,buy
2020-11-08,0,1,0,4,0,0,0,1,1,1,3,1,1,1, 0.000842,-0.00278046,-0.004793,-0.0052697, 0.002312,sell
2020-11-09,0,2,2,3,0,0,1,0,0,2,2,2,1,1, 0.008898,-0.00123343,-0.001392,-0.0012334, 0.005693,sell
2020-11-10,0,4,4,1,1,1,0,2,0,3,4,3,2,1,-0.020918,-0.00379406,-0.017623,-0.0308999,-0.018116,sell
2020-11-11,0,3,2,1,1,1,0,2,0,2,4,2,1,1, 0.030042, 0.02887017, 0.030134, 0.0292423, 0.030042,buy
2020-11-12,1,1,1,3,0,0,0,2,4,3,4,3,1,1,-0.000489,-0.00510297,-0.006595,-0.0020549,-0.006595,sell
2020-11-13,1,1,2,2,1,0,0,2,4,3,5,3,1,1,-0.007660,-0.01297675,-0.022298,-0.0129767,-0.022655,sell
2020-11-14,0,2,2,1,2,1,0,4,2,3,5,3,2,1,-0.006087,-0.00888858,-0.016132,-0.0113947,-0.013725,sell
2020-11-15,0,1,1,2,1,1,3,4,2,4,3,4,2,2, 0.015241,-0.00978238, 0.044023, 0.0170445, 0.003928,buy
2020-11-16,0,0,2,1,1,1,3,2,3,3,2,4,3,1,-0.032076,-0.02062337,-0.023666,-0.0293939,-0.018614,sell
2020-11-17,0,0,1,0,1,2,0,3,3,3,1,3,2,1,-0.020679, 0.01434468, 0.023680,-0.0025065, 0.011542,buy
2020-11-18,0,1,0,0,1,0,0,3,2,2,1,2,2,0,-0.028018,-0.01402986,-0.016791,-0.0167908,-0.016791,sell
2020-11-19,2,0,0,0,1,0,1,2,3,3,2,2,1,1,-0.023812,-0.02348971,-0.024088,-0.0238712,-0.024679,sell
2020-11-20,0,0,1,0,1,1,1,0,3,1,3,0,2,1,-0.000466,-0.00057491,-0.000072,-0.0011451,-0.001974,sell
2020-11-21,0,2,1,0,0,3,0,0,0,1,3,1,0,1,-0.013367,-0.02721961,-0.031743,-0.0375820,-0.031760,sell
2020-11-22,0,2,1,0,0,1,2,1,0,2,2,1,1,1,-0.015452,-0.01748152,-0.014105,-0.0100517,-0.018258,sell
2020-11-23,1,1,2,0,0,0,3,3,0,2,3,2,2,1, 0.020408, 0.01501475, 0.019519, 0.0245974, 0.010327,buy
2020-11-24,0,1,1,1,1,1,1,3,0,1,2,2,3,1, 0.018458, 0.01863874, 0.023545,-0.0064153,-0.001172,buy
2020-11-25,0,1,1,2,1,2,1,1,0,0,3,2,3,1, 0.037787, 0.03810441, 0.039559, 0.0172763, 0.023621,buy
2020-11-26,0,1,1,1,1,1,1,2,2,2,3,3,2,0,-0.011710,-0.00429222,-0.001094,-0.0143606,-0.003371,sell
2020-11-27,1,0,1,1,2,0,2,2,1,2,2,2,3,1,-0.003530,-0.00065620,-0.000988,-0.0020960,-0.002096,sell
2020-11-28,1,1,0,1,2,0,2,3,0,2,1,3,3,1, 0.000364,-0.01689318,-0.006884, 0.0022143, 0.003210,sell
2020-11-29,0,2,0,1,1,0,2,3,0,3,1,3,2,0,-0.029771,-0.03224425,-0.034903,-0.0291365,-0.029771,sell
2020-11-30,0,0,2,2,1,1,2,2,1,3,1,3,3,1, 0.002721,-0.00184980, 0.008595, 0.0042393, 0.011902,buy
2020-12-01,0,0,1,3,0,0,3,1,1,3,1,2,2,1, 0.026559, 0.00107667, 0.016069, 0.0221982, 0.041159,buy
2020-12-02,0,0,1,2,0,0,2,2,0,3,0,1,2,1, 0.016636, 0.00291134, 0.012747, 0.0180254, 0.028413,buy
2020-12-03,0,3,0,1,1,0,2,1,0,1,2,2,2,1, 0.000710,-0.00462413,-0.004081,-0.0073691, 0.002243,sell
2020-12-04,0,1,1,1,2,0,3,0,1,2,2,3,2,0,-0.022844,-0.01456698,-0.015479,-0.0267036,-0.024592,sell
2020-12-05,0,1,1,2,0,0,2,0,3,1,4,1,2,1, 0.008389, 0.01166721, 0.008192, 0.0081921, 0.008192,buy
2020-12-06,0,1,0,4,0,0,2,0,2,2,3,2,1,1,-0.004110,-0.00441561, 0.003625,-0.0004981,-0.004498,sell
2020-12-07,0,2,2,1,1,0,3,1,1,3,3,3,2,0,-0.030165,-0.02767579,-0.030165,-0.0295695,-0.030351,sell
2020-12-08,0,3,2,1,1,0,3,2,1,4,3,3,2,1, 0.004233, 0.00354957, 0.010639, 0.0174760, 0.001506,buy
2020-12-09,0,2,1,2,0,0,3,1,1,2,2,2,3,1, 0.009553,-0.00004775,-0.008812,-0.0020178,-0.001222,sell
2020-12-10,0,0,1,1,0,1,1,1,4,2,3,2,1,1, 0.011047, 0.00187504, 0.007964, 0.0079642, 0.007887,buy
2020-12-11,0,0,2,0,1,1,1,2,3,3,3,2,2,0,-0.024842,-0.02401032,-0.041236,-0.0263813,-0.024010,sell
2020-12-12,1,1,1,0,0,1,1,4,2,3,3,3,1,1,-0.005982,-0.01090781,-0.018914,-0.0091538,-0.003145,sell
2020-12-13,1,0,2,1,0,1,3,3,2,4,2,3,3,1, 0.003756, 0.00222959, 0.034117, 0.0081219,-0.012953,buy
2020-12-14,0,0,3,0,0,5,1,1,2,3,2,3,3,1, 0.013603, 0.01109530, 0.008959, 0.0071203, 0.012155,buy
2020-12-15,0,1,2,0,0,4,1,1,1,2,1,2,3,2, 0.006831, 0.00133075, 0.006198,-0.0017884, 0.008853,sell
2020-12-16,2,0,2,0,0,3,1,2,1,3,2,3,2,1, 0.013063,-0.00691017, 0.002741, 0.0130574, 0.013063,buy
2020-12-17,2,0,2,0,0,3,1,2,1,3,1,3,3,1,-0.002667,-0.02751821,-0.004128,-0.0009893,-0.002667,sell
2020-12-18,0,0,1,1,0,6,0,1,1,3,1,3,3,0, 0.037494, 0.03022675, 0.025022, 0.0324617, 0.033782,buy
2020-12-19,0,0,0,1,0,6,2,1,1,3,0,5,2,1,-0.014176,-0.01685055,-0.011809,-0.0132313,-0.008750,sell
2020-12-20,1,0,0,1,0,2,4,1,1,3,1,2,3,1,-0.008562,-0.00755341,-0.008362,-0.0075534,-0.006471,sell
2020-12-21,1,0,0,1,0,2,3,2,0,4,1,2,2,0, 0.004437, 0.00443729, 0.003969,-0.0029522, 0.013959,buy
2020-12-22,0,2,0,1,0,3,1,1,0,3,0,1,3,1, 0.018567, 0.01162353, 0.015368, 0.0112897, 0.015923,buy
2020-12-23,0,2,1,1,0,3,1,0,1,2,1,2,2,2, 0.022570, 0.04289917, 0.043130, 0.0578437, 0.034124,buy
2020-12-24,1,2,1,1,0,2,2,0,2,3,1,2,4,1,-0.000900,-0.00373960, 0.002508,-0.0007557,-0.000900,sell
2020-12-25,1,2,0,1,0,1,3,1,0,2,2,1,3,1, 0.007902, 0.00295038,-0.001250, 0.0029614, 0.007689,sell
2020-12-26,0,4,0,0,0,1,2,1,0,3,1,2,2,0, 0.011768,-0.01243283,-0.003692,-0.0035354, 0.000529,sell
2020-12-27,0,3,1,0,1,1,1,0,1,2,1,1,3,1, 0.033309, 0.03231582,-0.000809, 0.0314461, 0.034580,buy
2020-12-28,0,1,2,1,1,1,2,0,2,2,2,2,2,2,-0.012973,-0.00544381,-0.011824, 0.0035543,-0.009647,sell
2020-12-29,0,1,1,2,0,1,2,1,1,2,1,1,4,1,-0.015283,-0.02566174,-0.024551, 0.0020965,-0.001689,sell
2020-12-30,0,2,1,1,0,1,1,2,1,1,3,0,3,2, 0.005004, 0.00499656, 0.018227,-0.0143556, 0.005009,buy
2020-12-31,0,2,3,1,2,2,1,1,1,2,4,2,2,3, 0.017880, 0.00579188, 0.018466, 0.0105540, 0.006525,buy
2021-01-01,0,1,3,1,1,2,1,1,2,2,4,1,3,2,-0.001162,-0.00751908, 0.006966,-0.0083057,-0.008660,sell
2021-01-02,1,1,1,2,0,2,1,1,1,1,3,3,1,2,-0.022601,-0.01752864,-0.024963,-0.0170937,-0.018504,sell
2021-01-03,1,1,2,1,0,2,0,1,0,1,1,3,2,1,-0.014833,-0.03158947,-0.031134,-0.0095692,-0.014800,sell
2021-01-04,1,1,4,0,1,2,0,1,1,1,2,4,2,2,-0.017705,-0.01581644,-0.022472,-0.0205591,-0.020356,sell
2021-01-05,1,2,1,1,0,2,0,1,1,1,1,3,2,2,-0.022291,-0.03418796,-0.023406,-0.0205239,-0.022291,sell
2021-01-06,1,0,0,2,0,2,0,2,1,0,2,3,1,2,-0.018628,-0.01082955,-0.013304,-0.0165457,-0.015975,sell
2021-01-07,1,0,1,0,1,2,0,2,2,1,2,3,1,2,-0.003180, 0.00566745, 0.010461, 0.0031549, 0.004705,buy
2021-01-08,1,1,0,0,1,1,2,2,0,1,3,1,1,2,-0.017746,-0.01851390,-0.019706,-0.0029847,-0.017444,sell
2021-01-09,1,0,0,1,0,3,2,3,0,3,2,2,1,2,-0.003709, 0.00092014,-0.001959,-0.0026965, 0.001931,sell
2021-01-10,2,1,1,1,0,3,3,2,2,4,3,3,4,1,-0.022909,-0.00010179,-0.005381, 0.0050726, 0.000440,sell
2021-01-11,3,2,1,0,0,4,2,1,2,4,3,2,4,2, 0.006520, 0.00391166,-0.005890, 0.0013379, 0.001338,sell
2021-01-12,3,2,0,0,0,3,1,2,1,3,3,1,3,2,-0.023727,-0.02332063,-0.023321,-0.0229296,-0.023147,sell
2021-01-13,4,1,0,0,0,3,2,1,2,3,3,2,3,2,-0.017409,-0.01562913,-0.013934,-0.0174263,-0.015967,sell
2021-01-14,3,1,0,0,0,4,1,0,2,3,2,1,3,2, 0.007750,-0.00382612,-0.006214,-0.0062145,-0.000852,sell
2021-01-15,1,1,0,0,0,4,1,0,1,1,1,2,2,2, 0.012494, 0.00684548, 0.011426, 0.0042528, 0.018001,buy
2021-01-16,1,1,0,0,0,3,1,2,0,2,0,2,2,2,-0.005987, 0.01058377, 0.005006, 0.0047402, 0.015414,buy
2021-01-17,2,1,0,0,0,3,2,2,0,2,2,2,2,2,-0.010006,-0.00750832,-0.010042,-0.0116772,-0.000661,sell
2021-01-18,1,0,0,0,0,3,0,2,0,1,1,2,1,1,-0.020809,-0.02420901,-0.024087,-0.0242836,-0.020539,sell
2021-01-19,0,0,0,0,0,4,1,1,1,1,3,0,1,2, 0.015945, 0.00155193, 0.000679, 0.0068655,-0.003529,sell
2021-01-20,0,0,0,0,0,3,2,1,1,0,5,1,0,1, 0.052144, 0.04662784, 0.045897, 0.0216640, 0.021294,buy
2021-01-21,1,1,0,0,0,2,2,1,1,1,4,0,1,2,-0.017091,-0.01524415,-0.014640,-0.0080331,-0.017004,sell
2021-01-22,0,2,0,0,0,3,1,2,1,0,4,2,1,2,-0.005527,-0.02441724,-0.032880,-0.0045234,-0.000529,sell
2021-01-23,1,2,2,0,0,4,1,1,1,2,3,3,2,2,-0.002210, 0.04004949, 0.015955, 0.0188614, 0.039464,buy
2021-01-24,1,1,3,1,0,4,2,1,2,3,4,2,3,3,-0.023863,-0.02634496,-0.025466,-0.0246031,-0.024946,sell
2021-01-25,2,0,1,2,0,2,2,1,2,2,3,3,2,2,-0.018665,-0.00681208,-0.028078,-0.0087866,-0.029882,sell
2021-01-26,2,0,0,1,0,2,1,2,1,2,2,2,2,1, 0.019806,-0.02056813,-0.001592,-0.0062144,-0.004123,sell
2021-01-27,2,1,0,0,2,2,1,1,1,1,3,3,1,2,-0.005091,-0.00826532,-0.017867,-0.0011949,-0.005751,sell
2021-01-28,2,0,1,0,2,2,0,0,2,2,1,3,2,1, 0.004689,-0.00067425, 0.030686, 0.0288868, 0.008074,buy
2021-01-29,2,0,0,3,1,2,0,0,1,2,1,3,1,2, 0.000830,-0.01903128, 0.004143, 0.0046045,-0.018778,sell
2021-01-30,2,1,1,3,0,2,0,0,1,2,0,4,2,2,-0.021765,-0.02553785,-0.020532,-0.0185166,-0.019763,sell
2021-01-31,2,2,4,1,1,2,0,0,0,3,1,4,2,2, 0.007078, 0.00108419,-0.009361, 0.0096094, 0.009328,buy
2021-02-01,1,3,2,1,0,2,1,0,0,3,1,2,2,2,-0.017123, 0.00101677,-0.014307,-0.0113096, 0.021071,sell
2021-02-02,1,1,0,2,0,1,1,0,0,2,2,1,1,0, 0.048357, 0.04627602, 0.050089, 0.0462760, 0.046213,buy
2021-02-03,1,0,1,1,1,1,1,0,3,1,3,2,2,1,-0.024163,-0.02254465,-0.001596,-0.0135350,-0.024290,sell
2021-02-04,0,1,1,0,1,2,1,0,3,1,4,1,2,1, 0.007619,-0.02125044,-0.019989,-0.0110149,-0.013719,sell
2021-02-05,0,1,0,1,0,3,1,2,1,0,4,2,2,1, 0.022413,-0.00864242,-0.006795,-0.0052260, 0.011710,sell
2021-02-06,0,0,0,1,0,3,2,2,2,1,4,2,2,1, 0.054847, 0.05484736, 0.044915, 0.0275801, 0.027187,buy
2021-02-07,1,0,1,0,0,4,3,0,2,2,4,2,2,1, 0.003541, 0.00425301, 0.011305,-0.0067564, 0.004384,buy
2021-02-08,1,1,0,0,0,4,1,0,1,2,3,0,2,1,-0.018417,-0.01803686,-0.017688,-0.0244525,-0.018901,sell
2021-02-09,2,0,0,0,0,3,0,1,1,2,3,1,1,0, 0.002212,-0.01995085, 0.000975,-0.0147676,-0.019296,sell
2021-02-10,4,0,0,0,0,3,1,0,2,2,3,2,2,1, 0.023033, 0.02070389, 0.025693, 0.0250478, 0.018970,buy
2021-02-11,5,0,0,0,0,5,0,0,0,3,3,2,0,2, 0.022578, 0.02239922, 0.022399, 0.0224361, 0.027503,buy
2021-02-12,3,0,0,0,0,4,1,1,0,2,2,3,1,1, 0.008156,-0.02242209, 0.004811, 0.0043468,-0.013203,sell
2021-02-13,4,0,0,0,0,3,2,1,0,3,1,2,2,2,-0.008945,-0.00781371,-0.008060,-0.0078137,-0.005541,sell
2021-02-14,4,0,0,0,0,3,3,1,0,3,2,2,2,2,-0.010191,-0.00874987,-0.008750,-0.0087499,-0.000440,sell
2021-02-15,3,0,0,0,0,4,1,2,0,3,2,1,1,3,-0.002429, 0.00309726,-0.002429,-0.0019696, 0.014515,sell
2021-02-16,1,0,0,0,0,3,0,2,1,2,2,2,0,1,-0.003163,-0.01200865,-0.009398,-0.0005523,-0.005601,sell
2021-02-17,2,0,0,0,0,2,1,0,1,1,2,2,1,0,-0.008880,-0.02707645,-0.008692,-0.0276438,-0.025875,sell
2021-02-18,2,0,0,0,0,3,0,1,2,2,2,2,1,1, 0.015961, 0.00679479, 0.013257, 0.0125268, 0.013435,buy
2021-02-19,1,1,0,0,0,3,0,1,2,1,2,2,2,1, 0.007669, 0.00351955,-0.008457, 0.0035936, 0.001667,sell
2021-02-20,1,1,1,0,0,3,0,0,1,2,1,2,2,0, 0.001815,-0.02275081, 0.028281, 0.0292600, 0.004738,buy
2021-02-21,1,2,1,1,0,1,1,1,2,3,1,2,3,1,-0.011620,-0.00205313,-0.004402,-0.0199899, 0.031040,sell
2021-02-22,1,1,2,1,0,1,0,2,1,2,0,2,3,2,-0.021373,-0.03591719,-0.022823,-0.0024030,-0.017356,sell
2021-02-23,1,1,1,1,1,1,0,2,1,2,1,2,3,1, 0.034586, 0.02743016, 0.045718, 0.0506587, 0.040393,buy
2021-02-24,1,1,1,1,1,1,0,1,1,1,2,2,2,1, 0.014817, 0.01921615, 0.043471, 0.0180484, 0.013489,buy
2021-02-25,1,0,1,1,1,1,1,1,1,2,2,2,2,0, 0.007319, 0.00949452, 0.052085, 0.0164563, 0.006328,buy
2021-02-26,1,0,0,2,1,0,1,1,0,1,1,2,1,1, 0.005278,-0.00243273, 0.017016, 0.0194539, 0.020505,buy
2021-02-27,1,1,1,1,2,0,1,1,0,2,1,2,2,1, 0.028792, 0.02318966, 0.026168, 0.0282735, 0.026168,buy
2021-02-28,1,1,2,2,1,0,1,2,0,3,1,2,3,1, 0.044243, 0.04424343, 0.044326, 0.0452177, 0.043885,buy
2021-03-01,1,1,2,3,0,0,1,2,0,3,1,1,3,2, 0.002916,-0.00281076, 0.001135, 0.0056807, 0.008571,sell
2021-03-02,1,1,2,1,0,0,1,2,1,2,2,2,2,1, 0.050994, 0.04758524, 0.053460, 0.0518264, 0.045960,buy
2021-03-03,1,1,1,0,1,2,2,1,1,3,2,2,2,1,-0.001700,-0.00086547, 0.025385,-0.0017004,-0.000587,buy
2021-03-04,1,1,0,0,0,2,2,2,1,3,2,3,1,0, 0.007011,-0.01218085,-0.008981, 0.0006612,-0.001542,sell
2021-03-05,1,0,0,1,0,2,3,2,1,3,1,3,2,1,-0.007830,-0.00829766,-0.007830,-0.0079313,-0.012844,sell
2021-03-06,2,0,1,0,0,3,2,2,1,3,3,3,2,0,-0.010944,-0.02651389,-0.011388,-0.0238888,-0.029097,sell
2021-03-07,2,1,0,0,0,3,2,2,0,3,2,2,2,1,-0.009512,-0.01657054,-0.005170,-0.0040134,-0.010292,sell
2021-03-08,3,0,0,0,0,3,1,2,0,3,3,2,0,1, 0.005054, 0.03511015, 0.032611, 0.0326109, 0.030889,buy
2021-03-09,3,0,0,0,0,4,4,0,1,3,3,3,2,1,-0.013727,-0.02148176,-0.009489,-0.0123773,-0.007932,sell
2021-03-10,3,0,0,0,0,6,2,0,1,3,5,1,2,1, 0.025790, 0.02740112, 0.029019, 0.0258979, 0.025790,buy
2021-03-11,3,0,0,0,0,6,1,1,0,3,4,2,2,0, 0.022272, 0.02976587, 0.022726, 0.0210856, 0.020736,buy
2021-03-12,4,0,0,0,0,4,3,2,0,3,3,3,3,1,-0.022007,-0.02253665,-0.011723,-0.0161131,-0.017695,sell
2021-03-13,4,0,0,0,0,4,3,2,0,3,3,3,3,1,-0.022007,-0.02253665,-0.011723,-0.0161131,-0.017695,sell
2021-03-14,2,0,0,0,0,3,3,2,0,2,2,3,3,0, 0.002386,-0.01500534, 0.007925,-0.0155886,-0.011109,sell
2021-03-15,2,0,0,0,0,4,2,3,1,2,3,4,2,1,-0.002368,-0.03114453, 0.003596,-0.0091045,-0.024604,sell
2021-03-16,2,0,0,0,0,4,4,2,1,1,3,4,3,2, 0.013444, 0.00894759, 0.012250, 0.0058618, 0.011459,buy
2021-03-17,2,0,0,0,0,0,4,3,1,1,3,2,3,1, 0.007640, 0.00710925, 0.007565, 0.0079794, 0.010831,buy
2021-03-18,0,1,0,0,0,0,1,4,1,1,1,3,1,1, 0.008419, 0.00865270,-0.015952, 0.0079772, 0.008103,buy
2021-03-19,0,1,1,0,0,1,1,4,0,0,0,4,3,1,-0.011204,-0.00581525,-0.004618, 0.0037281,-0.009049,sell
2021-03-20,0,1,1,1,0,1,1,3,1,1,1,4,3,0,-0.007652,-0.00128861,-0.003855,-0.0042611,-0.004520,sell
2021-03-21,0,1,1,1,0,0,2,3,2,2,1,3,3,1,-0.007580, 0.00975845,-0.011433,-0.0075797, 0.011754,sell
2021-03-22,0,1,1,1,0,0,2,2,0,3,1,1,2,0, 0.017599, 0.04246773, 0.020892, 0.0203122, 0.027607,buy
2021-03-23,0,2,0,1,1,0,3,1,0,3,1,2,1,1, 0.004286,-0.00737134,-0.008368, 0.0158765, 0.015876,sell
2021-03-24,0,1,1,0,0,0,3,1,1,2,1,1,2,1, 0.013224, 0.01542913, 0.008550, 0.0205851, 0.012827,buy
2021-03-25,0,0,1,2,1,2,3,0,0,3,1,2,2,1, 0.011524, 0.00045373, 0.009065, 0.0097741, 0.011524,buy
2021-03-26,0,1,1,2,0,2,3,0,0,2,0,3,3,1, 0.010702, 0.00857869, 0.011110, 0.0034310, 0.011110,buy
2021-03-27,1,2,2,1,1,2,2,0,0,3,2,2,4,0,-0.006560, 0.00824193, 0.005076, 0.0089746,-0.008178,sell
2021-03-28,1,1,2,1,1,3,2,0,0,4,1,1,4,1,-0.011599, 0.03162124, 0.013175, 0.0165779, 0.002517,buy
2021-03-29,1,1,1,2,1,3,3,0,1,5,2,1,4,1,-0.017816,-0.02000713,-0.001275,-0.0062857,-0.016954,sell
2021-03-30,1,1,1,1,1,3,3,1,1,4,2,2,4,1,-0.021277,-0.01521895,-0.006183,-0.0093469,-0.015219,sell
2021-03-31,1,1,1,1,1,3,3,2,1,4,2,2,4,2, 0.008536,-0.00253601,-0.001463,-0.0051810,-0.002536,sell
2021-04-01,1,1,1,1,0,3,3,2,1,3,1,3,4,2, 0.006402,-0.00572866, 0.008660,-0.0006288,-0.006013,sell
2021-04-02,0,1,1,1,0,3,2,2,1,2,1,3,4,1,-0.005043, 0.00668314,-0.009959,-0.0154618, 0.013299,sell
2021-04-03,0,1,1,0,0,1,2,2,1,2,1,2,3,0,-0.016706,-0.00161013,-0.017087, 0.0016304,-0.002975,sell
2021-04-04,0,1,0,0,0,2,1,2,1,2,2,1,1,1, 0.010204, 0.01088782, 0.012521,-0.0051678, 0.004347,buy
2021-04-05,1,0,0,0,0,2,1,1,1,1,3,1,1,0, 0.048599, 0.04908607, 0.046244, 0.0437055, 0.048057,buy
2021-04-06,0,0,0,0,0,2,1,1,1,0,3,0,1,1, 0.040025, 0.04301727, 0.020703, 0.0450873, 0.028321,buy
2021-04-07,1,0,0,0,0,5,1,2,0,3,3,1,1,1,-0.000736,-0.01163317,-0.009256,-0.0054014,-0.018120,sell
2021-04-08,0,0,0,0,0,3,3,2,1,2,2,2,2,1, 0.011413, 0.02404577, 0.015870,-0.0008060,-0.003603,buy
2021-04-09,1,0,0,0,0,5,3,2,1,3,3,3,2,1,-0.000218,-0.00952177, 0.006080, 0.0021013, 0.006080,sell
2021-04-10,0,0,0,0,0,6,3,3,1,5,2,2,3,1,-0.003118,-0.00318687, 0.002561,-0.0001916, 0.002915,sell
2021-04-11,0,0,0,0,0,5,2,2,1,4,3,1,2,0, 0.000290, 0.00035231, 0.001424,-0.0006831, 0.003377,sell
2021-04-12,1,0,0,0,0,2,0,3,3,3,2,3,0,1, 0.017000, 0.01924856, 0.018014, 0.0170001, 0.016938,buy
2021-04-13,1,0,0,0,0,2,1,2,2,2,3,2,1,0, 0.015350, 0.01114801, 0.009767, 0.0051930, 0.008119,buy
2021-04-14,0,1,0,0,0,3,0,3,3,3,3,3,0,1,-0.010101,-0.00737041,-0.010479, 0.0068129,-0.010382,sell
2021-04-15,0,1,1,0,0,4,0,2,3,3,2,4,1,1, 0.000877, 0.01034002, 0.010609, 0.0117849, 0.013475,buy
2021-04-16,0,0,1,0,0,2,1,2,3,2,2,3,1,1, 0.020852, 0.03153796, 0.020390, 0.0203901, 0.013172,buy
2021-04-17,0,1,0,1,0,1,3,3,3,3,3,3,1,2, 0.002620, 0.00493592,-0.000621, 0.0038603,-0.005368,sell
2021-04-18,0,0,1,0,0,0,1,4,2,3,1,2,1,1,-0.004769, 0.01759700, 0.008559, 0.0071469, 0.017597,buy
2021-04-19,1,1,1,1,1,0,1,2,2,4,2,3,1,0,-0.054964,-0.05247068,-0.054935,-0.0547716,-0.054772,sell
2021-04-20,1,0,1,1,1,0,2,1,3,2,3,2,2,1,-0.015001,-0.01494924,-0.010732,-0.0088304,-0.016851,sell
2021-04-21,2,0,1,1,0,0,2,0,2,0,4,0,2,2, 0.003569, 0.00214039, 0.002327,-0.0032126,-0.015777,sell
2021-04-22,3,0,0,2,1,0,2,0,0,1,3,1,2,1, 0.000365, 0.02138015, 0.006870, 0.0020845,-0.010386,buy
2021-04-23,3,2,1,0,1,0,3,0,0,0,4,1,3,2, 0.009888, 0.01557553, 0.022469, 0.0026991, 0.004256,buy
2021-04-24,3,1,2,1,1,0,2,0,0,1,3,1,3,2,-0.005554, 0.00994383,-0.022219,-0.0054794,-0.024877,sell
2021-04-25,3,0,1,3,0,0,1,0,0,1,2,0,3,2,-0.003111, 0.02499637, 0.024472, 0.0275722, 0.022735,buy
2021-04-26,4,1,1,1,0,0,1,0,1,1,3,1,3,1, 0.001610,-0.00171110, 0.004607,-0.0075695, 0.001021,sell
2021-04-27,2,1,1,0,2,0,1,0,0,0,3,0,2,2, 0.018949, 0.02597311,-0.023497, 0.0262465, 0.017186,buy
2021-04-28,2,1,0,0,1,0,1,2,1,1,3,1,1,2, 0.010302, 0.03353183, 0.029715, 0.0288479, 0.023934,buy
2021-04-29,2,0,0,2,0,0,2,2,1,0,4,1,2,2,-0.002580,-0.00258011,-0.002580,-0.0022380,-0.003002,sell
2021-04-30,2,1,2,1,0,1,1,3,1,1,4,2,2,3,-0.000305, 0.01292685, 0.012927, 0.0153433, 0.012927,buy
2021-05-01,1,3,1,0,0,0,2,2,1,2,3,1,2,2,-0.021586,-0.01581971,-0.008063,-0.0207339,-0.023094,sell
2021-05-02,2,2,0,0,0,1,0,3,1,2,3,2,1,1,-0.018286, 0.03230462, 0.035010, 0.0328628, 0.040857,buy
