Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333, 0.0181763,-0.0265603, 0.0177197, 0.074604, 0.047798,buy
2019-06-08,none,none,none,none,none,none,none,a60,a120,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,none,none,143.90875,77.41,66.49875, 0.0142655, 0.0389943, 0.0116443, 0.037883, 0.028535,buy
2019-06-09,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,a150,none,none,a45,none,none,none,158.1575,78.3658333333333,79.7916666666667,-0.0382127,-0.0465161,-0.0195564,-0.018681,-0.031547,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a120,a120,none,a180,none,none,a150,a45,none,a45,none,none,none,172.352083333333,79.32,93.0320833333333,-0.0134054,-0.0392046,-0.0136549,-0.002733,-0.008634,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,a180,none,none,a150,a45,none,a45,none,a135,none,186.457083333333,80.28,106.177083333333,-0.0290892,-0.0440215,-0.0279188,-0.016671,-0.017247,sell
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,none,a90,a90,none,none,none,a150,none,a45,none,none,none,a135,a30,200.4425,81.2308333333333,119.211666666667, 0.0031444, 0.0063385,-0.0153698,-0.002352, 0.011936,sell
2019-06-13,none,a180,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,a30,214.27375,82.19,132.08375, 0.0110534, 0.0085100, 0.0222008, 0.007663, 0.005077,buy
2019-06-14,none,a180,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,none,a150,none,none,none,none,a135,none,a30,227.91875,83.1425,144.77625, 0.0013627, 0.0016083, 0.0181092, 0.009052, 0.005878,sell
2019-06-15,none,a180,none,a150,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,241.349583333333,84.1,157.249583333333, 0.0201214, 0.0218790, 0.0308187, 0.014408, 0.016972,buy
2019-06-16,none,a180,none,a150,none,none,a180,none,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,254.54,85.0520833333333,169.487916666667, 0.0209351, 0.0330032, 0.0322198, 0.001002, 0.010082,buy
2019-06-17,none,none,none,a150,a0,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,181.464166666667, 0.0551597, 0.0456728, 0.0394734, 0.020736, 0.034428,buy
2019-06-18,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,193.191666666667,-0.0482167,-0.0404430,-0.0542308,-0.051419,-0.046254,sell
2019-06-19,a180,none,none,none,a0,a180,none,none,none,a180,a180,a0,a0,none,none,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,204.666666666667,-0.0417631,-0.0397983,-0.0544327,-0.050851,-0.053747,sell
2019-06-20,a180,none,none,none,a0,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,304.798333333333,88.87,215.928333333333,-0.0413607,-0.0393740,-0.0469872,-0.041795,-0.043105,sell
2019-06-21,a180,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,227.01,-0.0222858,-0.0211153,-0.0421491,-0.021379,-0.029289,sell
2019-06-22,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a180,none,none,none,none,328.750416666667,90.78,237.970416666667, 0.0233814, 0.0367726, 0.0236639, 0.072564, 0.075959,buy
2019-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,a150,none,340.6075,91.73125,248.87625, 0.0368365, 0.0624272, 0.0456595, 0.103293, 0.079307,buy
2019-06-24,none,none,none,none,none,none,none,none,a90,a120,a120,a60,a60,none,none,none,none,none,none,a180,none,none,a150,none,352.480416666667,92.6875,259.792916666667, 0.0113413, 0.0577781, 0.0550622, 0.116989, 0.095532,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,270.80375, 0.0000362,-0.0107532,-0.0041252,-0.014711, 0.008558,sell
2019-06-26,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,none,none,none,a60,none,none,a150,none,a45,16.5770833333333,94.59375,281.983333333333,-0.0346808,-0.0615542,-0.0509049,-0.052302,-0.028917,sell
2019-06-27,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a0,none,none,none,none,a60,none,none,a150,none,none,28.9533333333333,95.55,293.403333333333,-0.0259778,-0.0548931,-0.0385134,-0.050650,-0.024001,sell
2019-06-28,none,none,none,a135,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,none,a60,none,none,a150,none,none,41.6341666666667,96.5,305.134166666667,-0.0189619,-0.0264225,-0.0121803,-0.027838,-0.018748,sell
2019-06-29,none,none,none,a135,none,none,none,none,none,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,54.67,97.45625,317.21375, 0.0076572, 0.0305221, 0.0289893, 0.034665, 0.024395,buy
2019-06-30,none,none,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,329.673333333333,-0.0294454,-0.0398334,-0.0167531,-0.033625,-0.028893,sell
2019-07-01,none,none,none,a135,none,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,81.87125,99.3625,342.50875, 0.0456258, 0.0461375, 0.0385121, 0.046230,-0.015462,buy
2019-07-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,96,100.31875,295.68125,-0.0003041,-0.0272109,-0.0031033,-0.036873,-0.032467,sell
2019-07-03,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,none,none,none,none,none,none,none,a30,none,none,none,110.402083333333,101.27,9.13208333333333,-0.0299658,-0.0287943,-0.0186638,-0.044809,-0.038979,sell
2019-07-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,none,none,none,none,a30,none,none,none,124.99,102.224583333333,22.7654166666667,-0.0266735,-0.0255829, 0.0128363,-0.020284, 0.005657,sell
2019-07-05,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,139.66125,103.18,36.48125,-0.0218138,-0.0071753, 0.0042233,-0.031725,-0.011277,sell
2019-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,154.308333333333,104.130416666667,50.1779166666667,-0.0242619,-0.0365902,-0.0302741,-0.013721,-0.008289,sell
2019-07-07,none,none,none,none,a0,none,none,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,a30,none,none,a60,168.844166666667,105.08625,63.7579166666667, 0.0393300, 0.0984356, 0.0950944, 0.087981, 0.150960,buy
2019-07-08,none,none,none,none,a0,none,none,none,none,a60,a60,none,none,a150,a150,none,none,a180,none,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,-0.0021173, 0.0487134, 0.0381767, 0.047782, 0.028397,buy
2019-07-09,none,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,a150,none,none,a180,none,none,none,none,none,a60,197.3,106.99125,90.30875, 0.0187446, 0.0135818, 0.0430260, 0.029697, 0.057300,buy
2019-07-10,none,none,a90,none,a0,none,none,none,none,a90,a90,none,none,a180,none,none,none,a180,none,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667, 0.0441634, 0.0316923, 0.0390084, 0.056449,-0.002077,buy
2019-07-11,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.0044274, 0.0012329, 0.0117396, 0.004738,-0.001250,sell
2019-07-12,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333, 0.0072702,-0.0007009, 0.0016506, 0.003400, 0.012359,sell
2019-07-13,none,none,a90,none,none,none,none,none,a0,a120,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,-0.0660441,-0.0648385,-0.0568017,-0.057222,-0.057612,sell
2019-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,263.888333333333,111.76,152.128333333333,-0.0497598,-0.0831650,-0.0672281,-0.067204,-0.076934,sell
2019-07-15,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,a180,none,none,a150,none,none,none,none,276.48375,112.711666666667,163.772083333333,-0.0805732,-0.0903453,-0.0846847,-0.093641,-0.100377,sell
2019-07-16,none,none,none,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,a150,none,none,a180,none,288.879166666667,113.667083333333,175.212083333333,-0.0163779,-0.0378649,-0.0440843,-0.035654,-0.066929,sell
2019-07-17,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,none,a180,none,301.1025,114.62,186.4825,-0.0171089,-0.0221151,-0.0023047,-0.009368,-0.038784,sell
2019-07-18,none,none,none,a135,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667,197.6025, 0.0215817, 0.0174692,-0.0117321, 0.030759,-0.058101,sell
2019-07-19,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,208.6025, 0.0354804, 0.0121045, 0.0092111, 0.028113, 0.026082,buy
2019-07-20,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,337.010416666667,117.48,219.530416666667, 0.0203047,-0.0162757, 0.0046064, 0.016545,-0.000464,sell
2019-07-21,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a180,none,none,348.858333333333,118.43625,230.422083333333, 0.0019251,-0.0045303, 0.0010049, 0.001515,-0.002109,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,165.73,119.39,241.34,-0.0342521,-0.0510106,-0.0314407,-0.039884,-0.029395,sell
2019-07-23,none,none,none,none,none,none,none,none,a120,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,252.341666666667,-0.0382512,-0.0572784,-0.0406731,-0.047363,-0.029805,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,a135,none,none,none,none,none,none,none,none,none,24.7970833333333,121.3,263.497083333333,-0.0270831,-0.0221581,-0.0304588,-0.034758,-0.029886,sell
2019-07-25,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,274.88125,-0.0016179, 0.0408161, 0.0237571, 0.046587, 0.009647,buy
2019-07-26,none,a150,none,none,none,none,none,none,a150,a90,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,286.559583333333, 0.0047649, 0.0643055, 0.0574077, 0.084479, 0.026018,buy
2019-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,62.76625,124.165,298.60125, 0.0045438, 0.0087982,-0.0611402, 0.035316, 0.018012,buy
2019-07-28,none,a150,none,none,none,none,none,none,a180,a60,none,a150,a150,none,none,none,none,none,a90,a135,none,none,none,none,76.1716666666667,125.12,311.051666666667, 0.0410590, 0.1172661, 0.0384011, 0.103426, 0.103954,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,90.01,126.08,323.93, 0.0445960, 0.0293227, 0.0366049, 0.016699, 0.042681,buy
2019-07-30,none,none,none,none,none,none,none,none,a150,none,none,a180,a180,a60,none,none,none,none,a90,none,none,none,none,none,104.270416666667,127.030416666667,337.24, 0.0157845, 0.0281755, 0.0051114,-0.017260, 0.035998,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,118.899166666667,127.99,350.909166666667, 0.0997589, 0.0818515, 0.1034510, 0.054427, 0.105564,buy
2019-08-01,none,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,none,a90,133.80125,128.95,64.85125, 0.0223604,-0.0122979, 0.0260283, 0.032550, 0.016171,buy
2019-08-02,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375, 0.0019341,-0.0031243,-0.0231341, 0.000517, 0.004964,sell
2019-08-03,a150,none,none,none,none,none,none,none,a90,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,-0.0022499,-0.0048543,-0.0169210, 0.015701,-0.013426,sell
2019-08-04,a150,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667, 0.0065117,-0.0182992, 0.0287191, 0.041731, 0.009153,buy
2019-08-05,a150,none,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.0047694,-0.0020362,-0.0103559, 0.022057, 0.000152,sell
2019-08-06,a150,none,none,none,none,none,none,none,none,a60,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333, 0.0017379,-0.0007689,-0.0057303, 0.013883, 0.027834,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a60,a180,a120,none,none,a150,none,none,none,none,none,none,221.500833333333,134.69,86.8108333333333, 0.0303554, 0.0215524, 0.0426299, 0.027661, 0.020312,buy
2019-08-08,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,a120,none,none,a150,none,a120,none,none,a150,none,234.9825,135.65,99.3325,-0.0092015,-0.0054144, 0.0228072,-0.003366, 0.026449,sell
2019-08-09,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,a150,none,248.10375,136.61,111.49375,-0.0107384,-0.0020443, 0.0165555,-0.002508, 0.012780,sell
2019-08-10,none,none,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,260.909166666667,137.57,123.339166666667, 0.0450881, 0.0768630, 0.0501770, 0.072192, 0.052440,buy
2019-08-11,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667, 0.0150603, 0.0019273,-0.0047162, 0.009815, 0.012494,sell
2019-08-12,none,none,none,a135,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333, 0.0062513, 0.0023828,-0.0011875, 0.007942,-0.002458,sell
2019-08-13,none,none,none,none,none,none,none,none,none,a150,a180,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,297.936666666667,140.440416666667,157.49625,-0.0177476,-0.0807087,-0.0343447,-0.067494,-0.041488,sell
2019-08-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,none,a150,none,none,309.967916666667,141.4,168.567916666667, 0.0258158,-0.0752562,-0.0383005,-0.030696,-0.035206,sell
2019-08-15,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,321.911666666667,142.36,179.551666666667, 0.0326289,-0.0585111,-0.0057020,-0.051735, 0.007542,sell
2019-08-16,none,a135,none,none,none,none,none,a90,none,a180,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,333.795,143.324583333333,190.470416666667, 0.1443016, 0.0333832, 0.0333484, 0.056956, 0.019961,buy
2019-08-17,none,a135,none,none,none,none,none,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,345.64875,144.29,201.35875, 0.1156594, 0.0390993, 0.0372189, 0.045614, 0.032778,buy
2019-08-18,none,a135,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,212.256666666667, 0.0924782, 0.0868594, 0.0775088, 0.084241, 0.075874,buy
2019-08-19,none,a135,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,223.193333333333, 0.1072802, 0.0806049, 0.0775494, 0.099492, 0.083794,buy
2019-08-20,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,234.212083333333,-0.0251662,-0.0195936,-0.0083612, 0.012816,-0.011142,sell
2019-08-21,none,none,none,a120,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,none,none,a135,none,33.4991666666667,148.13,245.369166666667,-0.0145171,-0.0235373,-0.0240311, 0.025517,-0.008925,sell
2019-08-22,none,none,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,none,none,a135,none,none,none,none,none,none,45.8120833333333,149.096666666667,256.715416666667, 0.0306625, 0.0563356, 0.0670936, 0.081342, 0.038812,buy
2019-08-23,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,58.3866666666667,150.06,268.326666666667, 0.0280302, 0.0302352, 0.0324936, 0.094873, 0.044030,buy
2019-08-24,none,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,a0,none,none,none,71.2891666666667,151.02,280.269166666667,-0.0116651,-0.0101690,-0.0186219,-0.002893,-0.021734,sell
2019-08-25,none,none,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a0,a135,none,a120,84.5858333333333,151.989583333333,292.59625,-0.0201469,-0.0486213,-0.0331807,-0.018022,-0.053386,sell
