Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,-0.0140879,-0.02053627, 0.0078615,-0.0160132,-0.0219050,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194, 0.0061181, 0.00763431, 0.0232548, 0.0169827, 0.0153985,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,-0.0206820,-0.02141006,-0.0005275,-0.0069723,-0.0228988,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635, 0.0037213,-0.00137085, 0.0025834,-0.0063037, 0.0011271,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136, 0.0340970, 0.01055365, 0.0433055, 0.0414904, 0.0434424,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701, 0.0128805, 0.00536207, 0.0210790, 0.0197683, 0.0313627,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827, 0.0023558, 0.00087626, 0.0012108, 0.0023866, 0.0032175,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,-0.0001304, 0.00140620,-0.0035596,-0.0014924,-0.0000732,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957, 0.0074285, 0.00507140, 0.0036820, 0.0026894, 0.0055693,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459, 0.0104627, 0.00642968, 0.0044941, 0.0042129, 0.0122225,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524, 0.0132606, 0.00594184, 0.0157742, 0.0021579, 0.0121199,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214, 0.0074610, 0.00960327, 0.0074370,-0.0003314, 0.0036192,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,-0.0121452,-0.01342310,-0.0102149,-0.0126834, 0.0028191,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719, 0.0134067, 0.01028687, 0.0091316, 0.0094117, 0.0142594,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866, 0.0236214, 0.05802470, 0.0534415, 0.0492412, 0.0583027,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788, 0.0115512, 0.01345577, 0.0115878, 0.0124702, 0.0113300,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,-0.0120251,-0.01577443,-0.0222151,-0.0224184,-0.0144333,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,-0.0107125,-0.00858439,-0.0022575, 0.0013973,-0.0035890,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,-0.0064281,-0.00974784,-0.0051773,-0.0116659,-0.0088498,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677, 0.0134516, 0.01213454, 0.0193351, 0.0099194, 0.0193002,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556, 0.0249526, 0.02746095, 0.0253649, 0.0132435, 0.0006765,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185, 0.0114726,-0.00396699, 0.0155444,-0.0048007,-0.0014536,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,-0.0232132,-0.01822251,-0.0226148,-0.0204936,-0.0287068,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256, 0.0009175,-0.00233751, 0.0066836,-0.0046217, 0.0039492,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.26002188130901, 0.0293268, 0.02933862, 0.0146940, 0.0344940, 0.0265145,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.26452054546114, 0.0068100, 0.01025881, 0.0052331, 0.0041452, 0.0061502,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.269149167664019,-0.0060460,-0.00200858,-0.0082285,-0.0057986,-0.0001382,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.273906236777524,-0.0147042,-0.01810681,-0.0204267,-0.0188829,-0.0185784,sell
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.278785708241154, 0.0000244,-0.00335181,-0.0003093, 0.0013303,-0.0017551,sell
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.283786826484846,-0.0031994, 0.00227634,-0.0022969,-0.0144375,-0.0011525,sell
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.288912613788851, 0.0129568, 0.01571605, 0.0169866, 0.0041616, 0.0021153,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.294150225462107,-0.0004213, 0.00357939, 0.0051074, 0.0037023, 0.0070376,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.299504194924987, 0.0039173, 0.00224086,-0.0065857,-0.0021437,-0.0013310,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.304974522177492, 0.0134811, 0.00855454, 0.0021903, 0.0023429,-0.0113069,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.310552895948936, 0.0099337, 0.02313801, 0.0024077,-0.0018349, 0.0134184,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.316240827379441, 0.0011640, 0.00741959,-0.0031555,-0.0044819,-0.0193538,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.32203529418876,-0.0084738,-0.00732065,-0.0038362,-0.0010439,-0.0057884,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.327934785236765, 0.0123231, 0.02675916, 0.0276269, 0.0285272, 0.0273072,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.333931744822834, 0.0125885, 0.01306095, 0.0131139, 0.0039871, 0.0065903,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.340029950797278, 0.0130822, 0.00474512, 0.0004436,-0.0015247,-0.0001128,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.346224869739721, 0.0170831, 0.01754375, 0.0260979, 0.0200247, 0.0071100,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.352513479369915,-0.0202941,-0.02370619,-0.0269424,-0.0098342,-0.0201803,sell
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.358890490697421,-0.0184173, 0.00037901, 0.0403240, 0.0092741, 0.0021252,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.365354392582115,-0.0147702,-0.02090484,-0.0165430,-0.0045641,-0.0177711,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.371909718444372,-0.0001294,-0.00162707, 0.0002583, 0.0058207,-0.0000824,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.378545134733254,-0.0123679,-0.01300064,-0.0168059,-0.0158595,-0.0117465,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.38526064144876, 0.0037490, 0.00335736, 0.0030955, 0.0010272, 0.0055026,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.39205246074058,-0.0244191,-0.01087740,-0.0227892,-0.0110839,-0.0151176,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.398921348178774, 0.0050534,-0.00567281,-0.0026990, 0.0016984, 0.0011198,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.405854459072281,-0.0045926, 0.00657375,-0.0079412, 0.0145048, 0.0117934,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.412863126972038, 0.0221136, 0.02152226, 0.0177530, 0.0235813, 0.0209547,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.41993375161692, 0.0001163,-0.00191935, 0.0050332,-0.0019633, 0.0039367,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.427064821866802, 0.0170994, 0.01374906, 0.0212959, 0.0199258, 0.0205058,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.434255582151622, 0.0017021,-0.00177732, 0.0018106,-0.0002151,-0.0056092,sell
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.441500743480941, 0.0168188, 0.00591654, 0.0057465, 0.0057465,-0.0094307,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.448797283574511, 0.0181650, 0.00770074, 0.0063210, 0.0073550, 0.0096741,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.456144446862269,-0.0288746,-0.00379394,-0.0287788,-0.0254540,-0.0266504,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.463533922073526,-0.0407676,-0.01634282,-0.0279204,-0.0255761,-0.0306085,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.470969487058596,-0.0138885,-0.00356965,-0.0189388,-0.0171806,-0.0253883,sell
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.478440563836603,-0.0151816,-0.01394756,-0.0216677,-0.0237487,-0.0215575,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.485948663547673, 0.0012038, 0.00063385,-0.0005696, 0.0019661, 0.0010316,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.493489252771431,-0.0041411,-0.00550778,-0.0069865,-0.0079801,-0.0042900,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.501060064797689, 0.0173912, 0.01728247, 0.0112475, 0.0152389, 0.0155246,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.508654299495884,-0.0065375, 0.01945489,-0.0000429, 0.0059190,-0.0000429,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.516273468006141, 0.0131490, 0.01841864, 0.0066725, 0.0107196, 0.0043973,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.523912281338024, 0.0305087, 0.00811454, 0.0297387, 0.0316281, 0.0289937,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.531566961641219,-0.0071527, 0.01643874,-0.0017718, 0.0006859, 0.0029695,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.539234486635477,-0.0050494, 0.01167078, 0.0083859, 0.0103531, 0.0093047,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.546911834040547,-0.0200004,-0.02177560,-0.0199272,-0.0186192,-0.0179058,sell
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.554597492716305, 0.0195366, 0.00985787,-0.0026030, 0.0169643, 0.0197651,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.562286173672312, 0.0201941, 0.01983474, 0.0207281, 0.0198347, 0.0161277,buy
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.56997485462832, 0.0189833, 0.01213155, 0.0056477, 0.0291448, 0.0203824,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.577662780014265, 0.0153714, 0.02172678, 0.0158426, 0.0187765, 0.0107109,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.585343149699585,-0.0081704, 0.01265812, 0.0100513, 0.0103463,-0.0052493,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.59301596368428, 0.0016579, 0.00364862, 0.0158576,-0.0040631,-0.0117494,sell
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.600677444118038, 0.0107483, 0.01396245, 0.0170985, 0.0120143, 0.0008849,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.608323057580483,-0.0112603,-0.00691163, 0.0081424,-0.0111859,-0.0256320,sell
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.615946759511116, 0.0001272,-0.00565801,-0.0059471,-0.0070894,-0.0063039,sell
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.623553838900374,-0.0093849, 0.02101004,-0.0074079,-0.0054664,-0.0118200,sell
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.631130695487131,-0.0034572, 0.01083247,-0.0021001,-0.0011495, 0.0039817,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.638678840411514,-0.0298619,-0.02167857,-0.0286800,-0.0277603,-0.0207819,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.646195251393271,-0.0134648,-0.00938607,-0.0242571,-0.0277557,-0.0152738,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.653673883871904,-0.0000060, 0.00856153, 0.0167052, 0.0026557,-0.0029930,sell
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.661116248987536, 0.0099299,-0.01318479, 0.0007967, 0.0250963, 0.0122513,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.668511768759294,-0.0086243,-0.00749635, 0.0061588, 0.0085537,-0.0203075,sell
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.675860443187176,-0.0259452,-0.01366172,-0.0256851,-0.0196398,-0.0167416,sell
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.683159249990933, 0.0184645, 0.02514078, 0.0155501,-0.0007462, 0.0000311,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.690404411320253,-0.0120281,-0.00322866,-0.0034050, 0.0019364,-0.0058228,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.697593660464948,-0.0016448,-0.00392083,-0.0013720, 0.0021859,-0.0029880,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.704719441724392, 0.0199018, 0.02075980, 0.0117286, 0.0188866, 0.0253090,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.711781755098587,-0.0158038, 0.00725468,-0.0038753,-0.0146126,-0.0158589,sell
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.718779845017469, 0.0308115, 0.03597138, 0.0489951, 0.0368536, 0.0229417,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.725700866789976, 0.0068310, 0.01435203, 0.0131451, 0.0179567, 0.0006627,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.732547842696358, 0.0036492, 0.00004991,-0.0138957,-0.0156019,-0.0054538,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.739316994886302, 0.0315463, 0.04437713, 0.0467928, 0.0349989, 0.0289368,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.746006812219684, 0.0035993, 0.01075542, 0.0053714, 0.0026617, 0.0008766,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.752606716715628,-0.0007439,-0.00519796,-0.0004237,-0.0005634, 0.0002937,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.759121997364572,-0.0103657,-0.01468216,-0.0214144,-0.0032114,-0.0103664,sell
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.765545854035953, 0.0026698,-0.00533894,-0.0033480,-0.0051236,-0.0074371,sell
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.771869975459084,-0.0073360,-0.00594089, 0.0089061, 0.0087151, 0.0218617,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.778098139484278, 0.0125668, 0.00651271, 0.0054376, 0.0228088,-0.0035863,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.784223545980972, 0.0057121,-0.00151543,-0.0058592,-0.0242063,-0.0051423,sell
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.790243172668915,-0.0005713, 0.00307138,-0.0015196, 0.0020194,-0.0061542,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.796154752837921,-0.0032341,-0.00221966,-0.0011495, 0.0004616, 0.0052538,buy
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.801954508637677, 0.0106104, 0.00620518, 0.0048399, 0.0110379, 0.0095715,buy
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.807637151077745,-0.0116569,-0.01105186,-0.0011392,-0.0079546,-0.0102497,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.813200413447938,-0.0288750,-0.02888177,-0.0093454,-0.0111904,-0.0266882,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.818639762327881, 0.0130721, 0.00150073, 0.0200710, 0.0178790, 0.0067986,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.823953686577449, 0.0508810, 0.02838733, 0.0219129, 0.0307108, 0.0219351,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.829138408346329, 0.0386896, 0.03965492, 0.0380545, 0.0442269, 0.0407574,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.834189394214147, 0.0152999, 0.01958209, 0.0169207, 0.0168107, 0.0204142,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.839105888610839, 0.0157172, 0.00945174, 0.0162874, 0.0187508, 0.0172071,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.843880335835781,-0.0037401,-0.00495044,-0.0033484,-0.0069698,-0.0056509,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.848513491459036,-0.0111728,-0.01123412,-0.0146221,-0.0121543, 0.0071298,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.852999310920103,-0.0061705,-0.00365631, 0.0059477,-0.0043122, 0.0012950,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.857335527508795,-0.0014574,-0.00065216, 0.0080617,-0.0032125,-0.0010562,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.861522141225112, 0.0084012,-0.00453738, 0.0050084,-0.0063117, 0.0027691,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.865553863078615,-0.0081927,-0.00642495,-0.0057721,-0.0087360,-0.0128612,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.869423137368682,-0.0023886,-0.00439746,-0.0014285,-0.0017446,-0.0064944,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.873134497515686,-0.0065801,-0.00343895,-0.0067052,-0.0083951,-0.0101804,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.876681143389064,-0.0232043,-0.02622546,-0.0238360,-0.0235222,-0.0267075,sell
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.880061563848692, 0.0152980, 0.01958544, 0.0141482, 0.0208994, 0.0152963,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.883272736614321,-0.0049430,-0.00498678,-0.0082865,-0.0049868,-0.0049430,sell
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.886310883835636,-0.0105310,-0.00985105,-0.0148564,-0.0097938,-0.0084923,sell
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.889173738802452, 0.0015896,-0.00041212, 0.0050988, 0.0084102, 0.0036214,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.891863568224954, 0.0016946,-0.00552824, 0.0004711,-0.0068772,-0.0100986,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.894372816402519, 0.0085484, 0.00187427, 0.0066697, 0.0000764,-0.0075455,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.896702238905209, 0.0063389, 0.00751323, 0.0007376, 0.0048130,-0.0114597,sell
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.898848057882711, 0.0019519, 0.00527905, 0.0045937, 0.0007671, 0.0031404,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.900809517764963, 0.0248623, 0.01570198, 0.0137935, 0.0142032, 0.0039332,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.902586618551965, 0.0234575, 0.02498036, 0.0325756, 0.0313342, 0.0219533,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.904172560113154,-0.0154327,-0.01513187, 0.0034635,-0.0130534,-0.0124969,sell
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.905568853588656,-0.0307115,-0.02481953,-0.0240503,-0.0288612,-0.0305468,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.906777010118594,-0.0186571,-0.01716903,-0.0174605,-0.0193226,-0.0184162,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.907793251852658,-0.0073477,-0.01898483,-0.0044680,-0.0107544,-0.0082309,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.908612289800408,-0.0168360,-0.01359622, 0.0019933,-0.0165461,-0.0150147,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.909237146242097,-0.0116091, 0.00734686,-0.0051400,-0.0046647,-0.0066503,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.909664798897472, 0.0070719, 0.01061851, 0.0146344, 0.0153427, 0.0129090,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.90989675890666, 0.0170567, 0.01423575, 0.0189207, 0.0154238,-0.0154161,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.909931515129535, 0.0195560, 0.01912024, 0.0188826, 0.0174913,-0.0050439,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.90976680085591,-0.0144154,-0.00835900,-0.0133819,-0.0144154,-0.0152977,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.909405638366034,-0.0049040, 0.00715209,-0.0042261,-0.0008858,-0.0019269,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.908844249809596, 0.0174728, 0.01771402, 0.0163394, 0.0115086, 0.0099318,buy
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.908085657466846,-0.0020629, 0.00879785, 0.0001481, 0.0016268, 0.0028894,buy
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.907125327917407,-0.0022568,-0.01062538,-0.0176946,-0.0182556,-0.0167668,sell
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.905970816861906, 0.0134212, 0.00456781, 0.0129448, 0.0077988, 0.0158703,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.90461230188953,-0.0107778,-0.00960141,-0.0146281,-0.0104387,-0.0160487,sell
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.903058094270965,-0.0106631,-0.01827038,-0.0072252,-0.0040881,-0.0034957,sell
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.901308194006214, 0.0088914, 0.00382572, 0.0021971, 0.0008294, 0.0073588,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.899358823244962, 0.0078545,-0.00376190, 0.0043464, 0.0020874, 0.0093429,sell
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.897213759837522,-0.0111013,-0.00816189,-0.0092846,-0.0040402,-0.0146126,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.89487753720427,-0.0026484,-0.00409037, 0.0000740, 0.0129611, 0.0113689,sell
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.892347133064955,-0.0051964,-0.01088514,-0.0074592,-0.0055813,-0.0075959,sell
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.889621791849515, 0.0184025, 0.01043369, 0.0018204, 0.0018204, 0.0023802,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.886703780268137,-0.0053039,-0.00760516,-0.0043636,-0.0068445, 0.0021295,buy
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.883602165161571, 0.0050171, 0.00246264, 0.0003950, 0.0017912, 0.0012889,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.880309390829193,-0.0311608,-0.02258764,-0.0203814,-0.0200383,-0.0088844,sell
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.876832257401564,-0.0036493,-0.00671288,-0.0058575,-0.0055200,-0.0000513,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.873170764878686, 0.0128571, 0.02895858, 0.0165145, 0.0136383, 0.0287081,buy
