Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2, 0.0293782, 0.021413, 0.0280932, 0.02744301, 0.0270440,buy
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1, 0.0022158, 0.002354, 0.0080238, 0.00744668,-0.0101545,buy
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1, 0.0040088, 0.005422,-0.0068818, 0.00800069,-0.0031541,sell
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2, 0.0012695, 0.034544, 0.0198392, 0.02051447, 0.0224919,buy
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1,-0.0291628,-0.016995,-0.0193565,-0.01906485,-0.0312746,sell
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2, 0.0138937,-0.001217, 0.0194666, 0.00535982, 0.0204906,buy
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1, 0.0013698, 0.010535, 0.0050520, 0.02158854, 0.0076017,buy
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2, 0.0091656, 0.004204, 0.0102439, 0.00299507, 0.0075431,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3, 0.0054357, 0.003767,-0.0059282, 0.00467781, 0.0053551,buy
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.0154376, 0.012786, 0.0046338, 0.01743472, 0.0143981,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.0174397, 0.015282, 0.0155700, 0.00407922, 0.0161055,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2, 0.0228310, 0.022209, 0.0227499, 0.01958191, 0.0227499,buy
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2, 0.0011428, 0.010803, 0.0010616, 0.00321135, 0.0010616,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1, 0.0010248, 0.001125,-0.0060681, 0.00124012,-0.0027458,buy
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2, 0.0182883, 0.020627, 0.0182883, 0.01760197, 0.0182883,buy
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1, 0.0212794, 0.022065, 0.0214660, 0.02146597, 0.0214660,buy
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1, 0.0375236, 0.030509, 0.0227847, 0.02092651, 0.0289288,buy
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1, 0.0341014, 0.033694, 0.0372344, 0.03281463, 0.0337189,buy
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1,-0.0035671, 0.001117,-0.0055486,-0.00336233, 0.0017450,sell
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1,-0.0230083,-0.022711,-0.0227107,-0.02271074,-0.0230083,sell
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1, 0.0106387, 0.004795, 0.0055138, 0.01096128, 0.0109613,buy
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0, 0.0054915, 0.011318, 0.0142815, 0.01303063, 0.0110574,buy
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1,-0.0098186, 0.003698,-0.0101870, 0.00108022, 0.0038515,sell
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2, 0.0120045, 0.008946, 0.0123859, 0.01148434, 0.0105835,buy
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2, 0.0035648, 0.001967, 0.0026563, 0.00378074, 0.0048214,buy
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.0151881, 0.000729,-0.0010042,-0.00244600,-0.0144468,sell
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.0111226, 0.013965, 0.0169570, 0.01445750, 0.0096503,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2, 0.0032875, 0.002357, 0.0032875,-0.01284095, 0.0060610,buy
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1, 0.0254251, 0.025425, 0.0117762, 0.00871987, 0.0207926,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1,-0.0002834,-0.003757,-0.0085005, 0.00220708, 0.0022071,buy
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1, 0.0175759, 0.017291,-0.0199344,-0.02673124, 0.0105819,sell
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.0240006, 0.033037, 0.0262630, 0.02378309, 0.0339459,buy
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1, 0.0135777, 0.015150, 0.0114712, 0.01293507, 0.0102002,buy
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2, 0.0041662, 0.001390, 0.0072990, 0.00729896, 0.0072990,buy
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2,-0.0026140, 0.011999, 0.0084576, 0.00845756, 0.0084576,buy
2020-08-01,1,1,1,0,2,2,1,2,0,2,2,2,2,2,3,1, 0.0211619, 0.021162, 0.0218087, 0.02180871, 0.0101658,buy
2020-08-02,2,1,0,0,2,1,1,2,0,2,1,1,3,1,3,2, 0.0186962, 0.032072, 0.0151003, 0.03189412, 0.0192452,buy
2020-08-03,0,0,0,1,1,2,1,2,1,2,0,1,2,2,3,2, 0.0127766, 0.013974, 0.0128698, 0.01406169, 0.0146286,buy
2020-08-04,0,1,1,0,1,2,3,2,1,1,1,2,3,2,2,2, 0.0208050, 0.029431, 0.0267501, 0.02893842, 0.0324531,buy
2020-08-05,0,1,1,0,2,1,2,5,1,1,1,2,4,2,3,2, 0.0144488, 0.016375, 0.0156616, 0.01549126, 0.0168473,buy
2020-08-06,0,2,0,0,2,0,2,4,2,1,1,2,2,2,4,2, 0.0001153, 0.001345, 0.0055117, 0.00684651,-0.0009306,buy
2020-08-07,0,1,0,1,2,0,1,3,2,1,2,2,2,2,2,1, 0.0130443,-0.005515,-0.0007756, 0.00839989,-0.0023747,sell
2020-08-08,0,1,1,0,2,0,1,1,0,2,2,1,1,2,2,0, 0.0242279, 0.010498,-0.0106025,-0.01746092, 0.0161824,buy
2020-08-09,1,2,1,0,2,0,0,1,1,3,3,2,2,2,1,1, 0.0009965, 0.000997, 0.0000710,-0.00518369,-0.0046493,sell
2020-08-10,1,3,1,0,1,0,0,1,1,2,2,1,2,2,2,1, 0.0005039,-0.002858, 0.0129807,-0.00335318, 0.0213157,buy
2020-08-11,1,2,2,0,1,0,1,2,0,2,2,2,1,2,3,1,-0.0177571,-0.031946,-0.0314331,-0.02533998,-0.0263531,sell
2020-08-12,0,1,2,1,2,0,2,2,0,2,3,3,1,2,2,1, 0.0121235, 0.004304, 0.0156071,-0.00462295, 0.0124522,buy
2020-08-13,1,1,1,2,3,0,2,3,0,0,4,2,1,2,2,2, 0.0129740, 0.062443, 0.0126006, 0.02044549, 0.0246682,buy
2020-08-14,1,2,2,0,4,0,0,3,3,0,3,3,1,3,4,1, 0.0239136, 0.011347, 0.0166992, 0.02999691, 0.0224216,buy
2020-08-15,2,2,2,0,4,0,0,3,2,0,2,2,2,3,4,2, 0.0179614, 0.008399, 0.0085119, 0.02873254, 0.0182074,buy
2020-08-16,1,2,2,0,3,2,1,2,2,1,2,3,3,3,4,1, 0.0190803, 0.019312, 0.0237860, 0.02101425, 0.0091702,buy
2020-08-17,1,3,2,0,2,1,2,2,1,2,0,4,3,3,4,2,-0.0074285, 0.028069, 0.0287999, 0.03012537, 0.0289072,buy
2020-08-18,2,4,3,0,4,0,1,3,1,1,1,4,3,3,5,3, 0.0076325, 0.007632, 0.0063151, 0.00797918, 0.0063151,buy
2020-08-19,2,2,4,4,3,0,0,3,2,0,2,4,4,3,4,3, 0.0405585, 0.028652, 0.0483738, 0.02852271, 0.0285652,buy
2020-08-20,1,1,4,4,3,0,0,2,2,0,2,3,4,2,4,2, 0.0366281, 0.027455, 0.0495357, 0.03109164, 0.0314105,buy
2020-08-21,1,1,2,3,3,0,1,2,1,0,3,2,2,3,3,1, 0.0172084, 0.043322, 0.0593992, 0.03604640, 0.0343185,buy
2020-08-22,0,2,1,2,2,2,0,2,1,3,5,2,3,2,2,1, 0.0424872, 0.041848, 0.0542137, 0.02245317, 0.0426752,buy
2020-08-23,0,1,1,4,1,3,0,1,1,1,3,2,3,2,2,1, 0.0246026, 0.021157, 0.0191796, 0.02065711, 0.0211574,buy
2020-08-24,0,0,2,3,0,2,0,1,1,0,3,1,1,1,2,1, 0.0423473, 0.038041, 0.0403046, 0.04037958, 0.0386888,buy
2020-08-25,0,0,1,4,1,1,0,2,1,1,3,2,2,2,1,1,-0.0020592, 0.005965, 0.0059651, 0.00636766, 0.0063677,buy
2020-08-26,0,1,1,5,2,1,1,3,0,1,4,2,2,3,2,2,-0.0278098,-0.031830,-0.0234753,-0.00881187,-0.0230532,sell
2020-08-27,0,1,4,4,1,1,2,1,0,0,4,2,2,3,2,1,-0.0285282,-0.026144,-0.0206098,-0.00363684,-0.0113916,sell
2020-08-28,1,1,3,3,0,1,0,1,0,0,4,2,1,2,1,0,-0.0436967,-0.018998,-0.0198443, 0.00706933,-0.0106379,sell
2020-08-29,2,2,2,2,0,3,0,1,1,1,4,2,2,2,2,2,-0.0202651,-0.010456,-0.0071936,-0.02100864, 0.0168523,sell
2020-08-30,1,1,2,1,1,1,0,1,1,2,1,1,3,2,3,1, 0.0097698,-0.003761,-0.0113169, 0.00031731, 0.0046283,buy
2020-08-31,0,0,2,3,1,1,2,1,2,2,2,3,3,1,3,2, 0.0085980, 0.007104, 0.0051594, 0.00803035, 0.0124665,buy
2020-09-01,0,0,2,4,1,2,1,3,3,1,1,3,5,2,3,3, 0.0207779, 0.015281, 0.0214502, 0.01558330, 0.0232378,buy
2020-09-02,0,0,2,4,1,2,0,3,3,1,1,4,4,2,3,2, 0.0132137, 0.016176, 0.0155042, 0.00776163, 0.0176174,buy
2020-09-03,0,0,3,3,1,1,1,2,3,1,1,4,4,1,3,2,-0.0051130,-0.005113,-0.0055863, 0.01006286,-0.0006122,sell
2020-09-04,0,1,2,3,2,1,2,1,1,1,0,4,3,2,3,2, 0.0082146, 0.015777, 0.0156580, 0.02449818, 0.0269642,buy
2020-09-05,1,1,3,4,2,1,1,1,1,3,2,4,4,3,3,2, 0.0058288, 0.008010, 0.0128219, 0.00763947, 0.0087897,buy
2020-09-06,2,3,2,3,1,1,0,1,1,3,3,4,4,2,2,2, 0.0050799, 0.005132, 0.0118862, 0.00975914, 0.0173214,buy
2020-09-07,1,2,3,1,1,0,0,1,1,1,3,3,1,2,1,1, 0.0226086, 0.025924, 0.0226086, 0.02286515, 0.0206115,buy
2020-09-08,0,2,4,2,0,0,1,1,2,1,4,3,1,3,0,2, 0.0179575, 0.012515, 0.0176380, 0.01697186, 0.0288803,buy
2020-09-09,0,2,1,3,1,0,2,2,2,0,3,3,1,2,2,2,-0.0035984,-0.008367,-0.0183644,-0.00889402,-0.0013169,sell
2020-09-10,0,1,1,1,3,0,1,4,2,1,3,2,2,2,3,2, 0.0402396, 0.033481,-0.0056814, 0.04123610, 0.0342481,buy
2020-09-11,0,2,1,0,2,0,1,2,3,0,2,1,2,1,3,2, 0.0250918, 0.021160, 0.0165922, 0.02371471, 0.0247770,buy
2020-09-12,0,2,1,0,1,1,1,1,3,1,2,1,1,2,3,2, 0.0130952, 0.013321, 0.0159206, 0.01363564, 0.0181339,buy
2020-09-13,0,2,2,1,1,2,0,2,2,2,2,2,3,3,3,1, 0.0023124,-0.000100, 0.0020467, 0.00235371, 0.0075730,buy
2020-09-14,1,3,1,1,2,0,0,2,0,3,2,2,2,2,4,1,-0.0058790,-0.006361, 0.0311772, 0.00245280, 0.0126868,buy
2020-09-15,0,3,2,2,3,0,1,1,0,2,3,2,3,2,4,0, 0.0069643, 0.002414,-0.0001646, 0.00076751, 0.0024137,buy
2020-09-16,0,2,3,4,1,0,1,1,0,2,3,3,3,1,3,1, 0.0156620, 0.014316, 0.0156620, 0.02307898, 0.0138604,buy
2020-09-17,1,2,3,2,2,0,0,2,0,2,3,3,2,2,3,1, 0.0183903, 0.022124, 0.0239524, 0.01785725, 0.0165530,buy
2020-09-18,0,3,1,1,3,0,0,1,1,3,4,2,2,1,3,1, 0.0028577,-0.002236, 0.0409373, 0.02404636, 0.0547697,buy
2020-09-19,0,1,1,1,2,1,1,1,0,4,3,3,2,2,2,0, 0.0055712, 0.005571, 0.0069512, 0.00184628, 0.0045132,buy
2020-09-20,0,0,1,1,2,1,0,2,1,3,3,1,2,2,2,1, 0.0117317,-0.018916,-0.0164786,-0.01647860,-0.0138288,sell
2020-09-21,0,1,1,1,3,1,0,2,3,2,3,3,3,2,1,2, 0.0079631, 0.010186, 0.0102904,-0.00012713, 0.0109362,buy
2020-09-22,0,1,1,1,3,1,1,3,1,1,3,3,2,2,1,2, 0.0033902, 0.006434, 0.0063710, 0.00436204, 0.0054923,buy
2020-09-23,0,2,2,1,2,1,2,1,0,2,3,3,2,2,2,1, 0.0102826, 0.001984, 0.0113741, 0.00031623, 0.0102826,buy
2020-09-24,0,4,2,1,1,1,0,1,0,2,2,3,1,3,2,1,-0.0038556, 0.003387,-0.0013811, 0.00673211, 0.0008960,sell
2020-09-25,2,5,1,0,3,1,0,1,0,2,3,3,3,2,3,1,-0.0132415, 0.006484, 0.0008252, 0.00758003, 0.0163497,sell
2020-09-26,1,3,2,0,1,1,0,1,0,3,1,3,3,2,3,0, 0.0130702, 0.012822, 0.0212780, 0.01305049, 0.0119950,buy
2020-09-27,0,2,1,1,1,2,2,1,0,1,2,2,2,2,2,1, 0.0163378, 0.024775, 0.0145314, 0.02144016, 0.0208210,buy
2020-09-28,0,2,1,1,3,1,1,1,1,0,2,2,2,2,2,1, 0.0129029, 0.008144, 0.0234929, 0.01477735, 0.0081435,buy
2020-09-29,0,2,1,0,3,0,0,3,2,0,3,2,2,1,3,0, 0.0159761,-0.010757, 0.0081059, 0.01606557, 0.0050636,buy
2020-09-30,0,2,1,0,3,0,1,1,2,0,2,2,2,0,3,1, 0.0014467, 0.024379, 0.0256064, 0.01878544, 0.0136903,buy
2020-10-01,0,2,1,1,3,1,2,1,1,0,1,2,3,1,3,2,-0.0043134, 0.011734, 0.0124022, 0.00908811, 0.0083226,buy
2020-10-02,1,1,0,2,2,2,1,0,0,2,2,1,3,1,3,1,-0.0065923,-0.008365, 0.0082643,-0.00626903,-0.0097524,sell
2020-10-03,1,2,1,1,1,1,0,0,0,1,2,1,2,0,2,1,-0.0100022,-0.015744,-0.0112066,-0.01562483,-0.0209067,sell
2020-10-04,1,4,2,1,2,1,0,0,0,0,3,0,2,1,3,2, 0.0073998, 0.002072, 0.0098895, 0.00739979, 0.0119981,buy
2020-10-05,0,2,2,2,2,1,1,0,0,0,2,1,2,2,2,1, 0.0072088, 0.039645, 0.0138162, 0.01428281, 0.0140501,buy
2020-10-06,0,1,1,5,1,1,1,1,0,1,2,2,3,1,3,1,-0.0085599,-0.008935, 0.0123039, 0.01809909, 0.0189173,buy
2020-10-07,0,1,2,3,2,1,1,2,2,1,3,3,3,1,4,1, 0.0337962, 0.032510, 0.0327609, 0.03384232, 0.0328579,buy
2020-10-08,0,2,1,3,2,1,0,1,3,1,3,2,3,1,3,2, 0.0164444, 0.014429, 0.0144294, 0.01459483, 0.0147150,buy
2020-10-09,0,2,1,3,0,2,0,0,3,2,3,1,2,2,3,2,-0.0281994,-0.022242,-0.0195816,-0.03029155, 0.0018038,sell
2020-10-10,0,0,1,2,0,4,0,1,1,3,2,3,2,1,2,2,-0.0055424, 0.015980, 0.0128399,-0.00590378, 0.0277717,buy
2020-10-11,0,1,1,2,0,2,1,0,1,2,1,3,1,0,3,2, 0.0058132, 0.016799, 0.0149660, 0.00494863, 0.0118200,buy
2020-10-12,0,1,2,1,2,2,1,0,2,2,2,2,2,1,4,2, 0.0180288, 0.009127, 0.0196427, 0.00485206, 0.0172789,buy
2020-10-13,1,0,2,4,1,2,0,1,1,1,2,2,3,1,3,2, 0.0129113, 0.008651, 0.0186254,-0.00320670, 0.0027735,buy
2020-10-14,1,0,4,3,1,2,1,0,1,2,2,2,4,1,4,2, 0.0048899, 0.003545,-0.0017966, 0.05005439, 0.0015940,buy
2020-10-15,0,2,2,2,1,2,0,0,1,2,3,1,4,0,3,1, 0.0039914, 0.020277, 0.0109144, 0.02636563, 0.0071915,buy
2020-10-16,1,1,1,0,2,3,1,0,0,4,3,3,3,1,2,1, 0.0069534,-0.003888,-0.0021672,-0.00397870,-0.0053386,sell
2020-10-17,1,0,1,0,1,3,0,1,0,2,1,2,2,1,2,1, 0.0092116,-0.031409,-0.0070495,-0.03047304,-0.0091725,sell
2020-10-18,0,0,1,0,2,2,1,0,3,1,2,2,2,1,2,1, 0.0150391, 0.019842, 0.0188846, 0.01950444, 0.0181362,buy
2020-10-19,0,0,1,2,2,1,1,3,1,1,2,2,3,2,3,0, 0.0038491, 0.001626, 0.0033333, 0.00225543,-0.0020895,buy
2020-10-20,0,0,2,2,2,1,2,3,1,2,2,2,3,2,4,2,-0.0007819, 0.000211,-0.0007819,-0.00115670, 0.0004665,sell
2020-10-21,0,2,3,2,1,1,1,1,1,1,1,2,3,1,4,2,-0.0096623,-0.002582,-0.0088568,-0.00547403,-0.0061088,sell
2020-10-22,2,1,4,1,0,1,0,1,0,2,2,1,3,0,4,2, 0.0144340, 0.025662, 0.0108196, 0.02844102, 0.0050146,buy
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,0,2,1,4,2, 0.0003680,-0.013636,-0.0017137, 0.00139733, 0.0033530,buy
2020-10-24,1,1,1,2,0,1,1,0,1,1,1,1,1,2,3,1, 0.0164402,-0.001748, 0.0007885, 0.00406239, 0.0136503,buy
2020-10-25,1,1,2,1,1,0,2,1,1,0,1,2,2,3,1,1,-0.0074717,-0.012400,-0.0114111,-0.00788068,-0.0016060,sell
2020-10-26,1,0,2,1,1,0,1,3,1,0,1,1,2,2,2,2,-0.0482171,-0.037474,-0.0232354,-0.03882790,-0.0394521,sell
2020-10-27,1,0,1,1,0,1,2,2,2,0,1,1,3,2,2,1,-0.0320214,-0.019022,-0.0147039,-0.02178878,-0.0369030,sell
2020-10-28,0,0,1,0,1,2,2,1,1,1,0,0,3,1,3,2, 0.0115917, 0.018613, 0.0111921, 0.01105235, 0.0171694,buy
2020-10-29,1,0,0,0,1,1,2,0,0,2,1,1,1,1,2,1,-0.0272044,-0.026540,-0.0318820,-0.03234016,-0.0272112,sell
2020-10-30,1,1,0,0,1,1,0,0,0,3,2,1,2,0,1,1,-0.0272708,-0.027271,-0.0301574,-0.02895414,-0.0251931,sell
2020-10-31,1,3,0,0,2,2,1,0,0,1,2,1,2,1,3,1, 0.0012511, 0.003711,-0.0023381,-0.00544749,-0.0140233,sell
2020-11-01,0,2,2,1,1,1,1,0,0,1,2,1,3,0,2,1, 0.0075594, 0.004783, 0.0026196, 0.00236795, 0.0046360,buy
2020-11-02,0,1,3,1,1,1,2,1,0,1,3,1,2,1,3,1,-0.0273489,-0.013339,-0.0228089,-0.01138975,-0.0217833,sell
2020-11-03,0,1,1,2,4,1,2,0,1,1,3,2,2,2,3,1, 0.0177446, 0.021662, 0.0202073, 0.01620681, 0.0210056,buy
2020-11-04,0,3,0,1,4,1,1,1,1,1,2,2,3,2,3,1, 0.0060611, 0.000202, 0.0012958, 0.00035786,-0.0071431,buy
2020-11-05,0,2,1,1,2,0,1,0,1,3,1,2,2,3,2,1, 0.0334795, 0.058365, 0.0132962, 0.04614804, 0.0583652,buy
2020-11-06,0,3,1,0,2,3,1,0,0,3,2,4,3,2,1,1, 0.0136081,-0.016475,-0.0184403,-0.01844034,-0.0192688,sell
2020-11-07,0,4,0,0,2,2,1,0,0,2,1,3,3,2,2,0, 0.0113211,-0.002292,-0.0162034,-0.00293475,-0.0018896,sell
2020-11-08,0,2,1,0,2,1,1,0,1,3,1,3,2,2,2,1, 0.0143264, 0.014825, 0.0205491, 0.01480732, 0.0132514,buy
2020-11-09,0,2,1,2,3,1,1,1,0,1,2,3,3,1,2,1, 0.0050131, 0.009312, 0.0097816, 0.00973641, 0.0079402,buy
2020-11-10,0,1,2,3,2,1,2,0,2,1,3,3,3,2,2,1, 0.0411239, 0.034926, 0.0371667, 0.03643099, 0.0401742,buy
2020-11-11,0,1,2,1,1,1,2,1,2,1,2,2,3,3,1,1, 0.0045928, 0.000950, 0.0047276, 0.00561942, 0.0148975,buy
2020-11-12,1,2,0,0,1,2,2,1,1,2,4,2,1,3,1,1,-0.0223279,-0.021890,-0.0261306,-0.02650230,-0.0224101,sell
2020-11-13,1,0,0,0,0,1,2,0,1,3,3,0,1,2,1,1, 0.0458814, 0.020981, 0.0179756,-0.01798189, 0.0418922,buy
2020-11-14,1,0,0,0,1,2,2,0,2,1,3,1,0,2,2,1, 0.0127136,-0.004678,-0.0073211,-0.00587970, 0.0072622,buy
2020-11-15,1,0,0,1,1,1,2,2,4,1,4,1,2,2,2,2,-0.0055337,-0.018391,-0.0183912,-0.01839117,-0.0133251,sell
2020-11-16,0,0,1,1,1,1,1,3,2,2,3,1,3,1,3,1, 0.0005261,-0.011876,-0.0082128,-0.00527866,-0.0009442,sell
2020-11-17,0,1,0,1,0,1,4,0,3,2,3,1,3,2,2,1, 0.0020207, 0.002021, 0.0036496,-0.00544846, 0.0115884,buy
2020-11-18,0,1,1,1,0,1,1,1,2,3,2,3,2,2,2,0,-0.0036156,-0.003616,-0.0036156,-0.00297924,-0.0036156,sell
2020-11-19,2,1,0,1,1,1,1,0,3,4,3,3,3,2,2,1, 0.0113554, 0.010607, 0.0203234, 0.00693040,-0.0027620,buy
2020-11-20,0,1,0,1,1,1,1,0,3,4,1,3,2,2,2,2, 0.0198720, 0.019872, 0.0179734, 0.00292544, 0.0196845,buy
2020-11-21,0,1,1,1,1,0,3,1,2,2,1,4,3,2,0,2,-0.0110298,-0.001215,-0.0037537,-0.00130754, 0.0082662,sell
2020-11-22,0,0,1,1,1,0,3,3,2,2,2,3,4,2,1,1,-0.0200694, 0.001448, 0.0107352, 0.00393937,-0.0007545,sell
2020-11-23,0,1,0,2,1,0,2,3,3,0,2,3,2,2,2,1,-0.0110183,-0.006736,-0.0004451, 0.00587098,-0.0041653,sell
2020-11-24,0,0,1,1,2,1,2,1,2,0,1,2,1,2,3,1, 0.0308593, 0.030230, 0.0224132, 0.03069342, 0.0324445,buy
2020-11-25,1,0,1,2,3,1,2,0,0,0,0,3,0,3,3,1,-0.0204870,-0.064556,-0.0360137,-0.03870056,-0.0352676,sell
2020-11-26,1,0,0,2,1,1,1,0,1,2,2,2,1,2,2,0,-0.0272809,-0.026068,-0.0077037,-0.02881515,-0.0277766,sell
2020-11-27,1,2,0,1,2,2,1,0,1,2,3,1,2,2,3,1,-0.0079984,-0.007998, 0.0127027,-0.00799836,-0.0134904,sell
2020-11-28,1,2,0,0,2,2,2,1,2,0,3,1,2,2,3,1, 0.0174892, 0.017377, 0.0198126, 0.01656423, 0.0162460,buy
2020-11-29,0,0,2,0,1,1,1,2,2,0,3,1,2,1,2,0,-0.0279873,-0.014145,-0.0286076,-0.01323492,-0.0344785,sell
2020-11-30,0,0,0,3,2,2,2,2,3,0,3,3,2,2,3,1, 0.0230136, 0.012770, 0.0124162, 0.01415088, 0.0214672,buy
2020-12-01,0,0,0,3,3,0,1,3,3,0,3,2,4,1,2,1, 0.0298563,-0.000926,-0.0030373, 0.00188457,-0.0093425,buy
2020-12-02,0,0,0,2,5,0,1,2,3,0,3,2,3,2,2,1, 0.0395908, 0.022179, 0.0149051, 0.04247608, 0.0021124,buy
2020-12-03,0,0,1,1,3,0,1,2,2,1,1,3,2,2,2,1,-0.0249580,-0.022844,-0.0197990,-0.01834500,-0.0230216,sell
2020-12-04,0,2,0,2,2,2,1,2,0,1,2,3,2,2,2,1, 0.0142311, 0.012894, 0.0150221, 0.01431692, 0.0140618,buy
2020-12-05,0,2,3,1,2,0,1,2,0,2,1,4,1,2,3,2,-0.0091010,-0.008965,-0.0029067,-0.01281830,-0.0121653,sell
2020-12-06,0,2,2,2,4,0,1,2,0,1,2,5,2,2,2,1, 0.0038509, 0.007879, 0.0184074, 0.00116869, 0.0038861,buy
2020-12-07,0,1,2,3,4,0,1,3,0,1,3,4,3,3,2,0, 0.0040747, 0.002660, 0.0052140, 0.00223573, 0.0184391,buy
2020-12-08,0,0,3,3,3,0,0,4,1,1,4,3,4,1,2,1,-0.0210602,-0.027094,-0.0267868,-0.02106016,-0.0322211,sell
2020-12-09,0,2,3,1,3,0,0,4,0,0,3,2,4,0,3,1,-0.0145240, 0.041538, 0.0559933, 0.03490616, 0.0245889,buy
2020-12-10,0,2,1,1,1,1,1,2,1,2,3,3,3,1,1,1, 0.0161298,-0.009684,-0.0049206,-0.01131541,-0.0063896,sell
2020-12-11,0,0,1,1,0,1,0,3,1,2,3,1,2,1,2,0,-0.0079115,-0.015811,-0.0263711,-0.03237431,-0.0405842,sell
2020-12-12,2,0,2,1,1,0,1,2,4,0,3,3,3,2,1,1, 0.0087695, 0.023451, 0.0072562, 0.01337429, 0.0201637,buy
2020-12-13,2,0,2,3,1,0,0,4,4,0,4,3,4,1,3,1,-0.0235890,-0.029865,-0.0382979,-0.03727059,-0.0393044,sell
2020-12-14,2,0,3,3,0,0,3,2,2,0,3,3,3,2,3,1, 0.0201020, 0.035318, 0.0220477, 0.00712639, 0.0106309,buy
2020-12-15,1,1,3,2,0,0,3,1,2,0,2,3,2,1,3,2, 0.0025458,-0.001172, 0.0093798,-0.02252228, 0.0185839,buy
2020-12-16,2,1,2,2,0,0,2,1,2,1,3,3,1,2,3,1,-0.0064178,-0.000257, 0.0025007, 0.00279769, 0.0028912,buy
2020-12-17,3,1,2,3,0,0,3,1,3,1,3,3,3,3,4,1, 0.0137068, 0.017959, 0.0151302, 0.01310222, 0.0055576,buy
2020-12-18,1,0,1,2,1,0,4,1,3,1,3,3,3,2,3,0,-0.0358758,-0.038641,-0.0390235,-0.03950597,-0.0395060,sell
2020-12-19,1,0,0,1,1,0,6,1,4,1,3,3,4,2,2,1,-0.0186886,-0.020359,-0.0186886,-0.01867244,-0.0196763,sell
2020-12-20,1,1,0,1,1,0,4,4,1,1,3,2,3,1,3,2, 0.0106889, 0.014118, 0.0219547, 0.02132672, 0.0120107,buy
2020-12-21,1,1,0,1,1,0,5,3,2,1,4,2,4,2,2,1, 0.0182373, 0.009189, 0.0340594, 0.00899997, 0.0164686,buy
2020-12-22,1,1,2,1,1,0,5,0,2,1,3,1,3,3,3,1,-0.0120079,-0.012008,-0.0357895,-0.02749337,-0.0381841,sell
2020-12-23,2,1,2,2,1,0,4,0,0,0,2,2,2,2,2,2,-0.0118126,-0.015527,-0.0234587,-0.00638068,-0.0041418,sell
2020-12-24,3,0,3,2,1,0,3,0,0,2,3,2,2,2,4,1,-0.0142453,-0.014245,-0.0142453,-0.01632779,-0.0142453,sell
2020-12-25,2,3,3,2,1,0,2,2,0,0,3,2,3,3,3,1, 0.0294705, 0.027012, 0.0294705, 0.01822127, 0.0311939,buy
