Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-24,0,1,2,0,0,0,0,1,0,1.64,2.67,2.82,0.54,-0.0094352, 0.0005730,-0.0048092,-0.0154896,-0.0053344,sell
2020-08-25,0,2,1,1,0,0,0,1,0,0,0.81,2.42,5.33, 0.0035925,-0.0190049, 0.0030521,-0.0014259, 0.0052940,buy
2020-08-26,0,1,1,0,0,0,1,0,2,2.72,3.32,0,5.37, 0.0038708, 0.0138828, 0.0255400, 0.0335967, 0.0148451,buy
2020-08-27,0,1,1,0,1,1,0,0,1,0,5.57,2.53,3.2, 0.0015254,-0.0070622,-0.0009910, 0.0041209,-0.0029128,buy
2020-08-28,0,2,0,0,1,0,0,0,0,1.92,2.87,0,0,-0.0098290, 0.0260104, 0.0316024, 0.0237143,-0.0077404,buy
2020-08-29,1,2,0,1,2,0,0,1,0,2.89,4.72,2.82,2.69,-0.0345062,-0.0172877, 0.0070770,-0.0135017, 0.0103692,buy
2020-08-30,1,1,2,0,2,1,1,0,0,2.62,6.05,3.27,0.36,-0.0239862,-0.0190908,-0.0264996,-0.0215480,-0.0228549,sell
2020-08-31,0,1,1,1,2,3,0,0,0,2.72,4.99,3.07,1.46,-0.0427615,-0.0418014,-0.0420711,-0.0420711,-0.0450535,sell
2020-09-01,0,2,0,0,2,2,0,0,1,0,0.45,6.12,4.86,-0.0071457,-0.0029863, 0.0002067, 0.0003940,-0.0009257,buy
2020-09-02,1,1,0,0,2,1,1,0,1,0,1.87,5.77,7.41,-0.0165426,-0.0020881,-0.0020881,-0.0128356,-0.0020881,sell
2020-09-03,1,1,0,0,2,1,0,1,2,2.92,2.79,6.4,7.56, 0.0212787, 0.0194295, 0.0176376, 0.0194295, 0.0234653,buy
2020-09-04,0,1,0,0,1,1,0,0,1,0,0,0.94,1.74,-0.0210913,-0.0111198,-0.0044410,-0.0092396,-0.0033660,sell
2020-09-05,0,1,0,0,1,1,0,1,1,0,2.89,2.65,2.29, 0.0042962, 0.0039355,-0.0058102,-0.0101596, 0.0043572,sell
2020-09-06,0,0,0,1,1,0,2,1,1,2.74,2.7,1.89,2.91,-0.0268946,-0.0260304,-0.0140595,-0.0279446,-0.0244925,sell
2020-09-07,0,0,2,0,0,0,2,1,0,2.89,1.98,3,0, 0.0019169,-0.0078367,-0.0078367,-0.0072604,-0.0095626,sell
2020-09-08,0,1,2,0,0,1,0,1,0,1.36,3.15,2.7,2.7, 0.0234475, 0.0239102, 0.0232526, 0.0129671, 0.0234475,buy
2020-09-09,0,1,2,0,0,0,0,0,0,2.6,1.74,0,2.6, 0.0113166, 0.0169097, 0.0073016, 0.0169097, 0.0138404,buy
2020-09-10,1,0,2,1,0,0,0,0,1,0,5.62,2.53,2.19, 0.0232699, 0.0146155, 0.0023233, 0.0152531, 0.0149610,buy
2020-09-11,1,0,1,1,0,0,0,0,1,0.6,1.8,1.42,2.95,-0.0037401,-0.0025911,-0.0013161,-0.0140393, 0.0019748,sell
2020-09-12,0,1,1,0,0,0,1,0,1,2.77,3.32,0.36,0, 0.0105394,-0.0611581,-0.0325128,-0.0320769,-0.0307454,sell
2020-09-13,0,1,2,0,1,1,1,0,0,0,3.26,3.94,2.47, 0.0119221, 0.0143025, 0.0102307, 0.0109052, 0.0102307,buy
2020-09-14,0,0,1,1,0,0,2,1,0,2.84,3.23,5.45,0,-0.0110322,-0.0130383,-0.0163694,-0.0122785,-0.0204934,sell
2020-09-15,0,0,0,2,0,0,2,1,0,2.72,2.87,5.44,2.74,-0.0110751,-0.0078856,-0.0115899,-0.0037472,-0.0115899,sell
2020-09-16,0,0,1,1,1,1,2,0,0,2.83,0.83,1.05,2.53,-0.0108678,-0.0022012,-0.0114249,-0.0014612, 0.0158129,sell
2020-09-17,0,1,0,1,1,1,1,0,1,0.94,3.92,3.19,2.53,-0.0036218,-0.0024519,-0.0079169,-0.0027875,-0.0030705,sell
2020-09-18,1,0,0,2,0,0,0,0,0,0.6,3.7,0,0, 0.0596594, 0.0449860, 0.0467772, 0.0645061, 0.0552682,buy
2020-09-19,1,1,1,2,0,0,0,0,1,2.79,5.61,2.3,2.62,-0.0451720,-0.0416599,-0.0398890,-0.0416599,-0.0290108,sell
2020-09-20,0,2,2,2,0,0,0,0,0,0,3.89,2.77,0,-0.0149851,-0.0094103,-0.0156333,-0.0051742,-0.0070198,sell
2020-09-21,0,2,0,3,0,1,0,1,1,2.6,3.45,4.45,3.32, 0.0091615, 0.0063390, 0.0320525, 0.0126659, 0.0092754,buy
2020-09-22,0,1,0,1,0,0,2,0,1,2.89,1.65,2.97,4.66,-0.0140284, 0.0010899, 0.0046397, 0.0073398,-0.0140284,sell
2020-09-23,0,1,0,1,1,1,0,1,2,2.4,5.48,4.49,5.87,-0.0055047,-0.0052285,-0.0021747,-0.0055047,-0.0055047,sell
2020-09-24,0,1,0,1,0,0,0,0,1,0,1.84,0.52,1.61, 0.0058846,-0.0013211,-0.0099969, 0.0012152, 0.0094937,buy
2020-09-25,1,0,0,2,0,0,0,2,2,0.41,3.65,3.43,2.96, 0.0125125, 0.0106947, 0.0081565, 0.0081565, 0.0133071,buy
2020-09-26,1,0,1,3,0,0,1,1,1,2.53,3.15,4.73,1.31,-0.0088728,-0.0077874,-0.0054391,-0.0108097,-0.0054466,sell
2020-09-27,0,1,1,1,0,1,0,1,0,0,2.42,5.2,1.2, 0.0148922, 0.0203261, 0.0196148, 0.0074244, 0.0189440,buy
2020-09-28,0,2,1,1,0,2,0,1,0,2.7,0.63,4.55,5.35,-0.0310040,-0.0344925,-0.0328358,-0.0344925,-0.0272867,sell
2020-09-29,1,1,2,1,0,0,1,1,0,0.9,1.25,0.68,5.32, 0.0027968, 0.0108065, 0.0216950, 0.0105778, 0.0058513,buy
2020-09-30,1,0,2,1,0,0,0,2,1,2.95,5.7,2.81,3.32,-0.0196064,-0.0203538,-0.0017180,-0.0306314,-0.0293540,sell
2020-10-01,0,0,1,2,0,0,0,0,0,2.58,3,0,0.33,-0.0112246,-0.0022096,-0.0112486,-0.0112486,-0.0130137,sell
2020-10-02,0,0,2,0,0,1,0,1,0,0,4.23,0.95,0,-0.0202271,-0.0202271,-0.0062973, 0.0152964,-0.0069400,sell
2020-10-03,0,0,2,0,1,0,1,1,1,0.23,3.26,3.22,2.72, 0.0113133, 0.0212295, 0.0130595, 0.0005997, 0.0232526,buy
2020-10-04,0,0,2,0,1,0,2,0,0,2.67,2.37,3.73,0,-0.0046568,-0.0083906,-0.0101239,-0.0113657,-0.0053481,sell
2020-10-05,0,1,1,0,0,1,0,1,0,0,2.53,5.44,2.6,-0.0138480,-0.0040968, 0.0080606,-0.0160140,-0.0134540,sell
2020-10-06,0,1,2,1,0,0,0,0,0,2.77,0,2.97,1.55,-0.0090334,-0.0074930,-0.0036408,-0.0067404,-0.0177776,sell
2020-10-07,1,0,2,1,0,0,0,0,1,1.41,2.79,2.23,2.95,-0.0294294,-0.0237280,-0.0315322,-0.0241382,-0.0061739,sell
2020-10-08,1,0,2,1,0,0,0,0,0,2.58,0,3.56,2.72,-0.0182936,-0.0223338,-0.0209203,-0.0089538,-0.0032936,sell
2020-10-09,0,2,2,0,0,0,0,0,0,2.92,0.32,0.53,0.46,-0.0005866,-0.0018484,-0.0018484,-0.0018933,-0.0173376,sell
2020-10-10,0,1,2,0,1,1,0,0,0,0,2.65,3.28,4.18,-0.0029719,-0.0066591,-0.0073078, 0.0039541,-0.0100265,sell
2020-10-11,0,0,3,0,0,0,1,0,1,2.77,2.65,3.04,2.95,-0.0123302,-0.0148904,-0.0073433,-0.0105373,-0.0214709,sell
2020-10-12,0,0,1,2,0,0,0,1,1,0.62,2.6,2.67,4.94, 0.0323879, 0.0422888, 0.0275600, 0.0411772, 0.0398877,buy
2020-10-13,0,0,2,1,0,0,0,1,0,1.47,0,0,3.95, 0.0386676, 0.0338776, 0.0218602, 0.0284825, 0.0284825,buy
2020-10-14,0,1,2,0,1,0,1,1,1,3.81,2.67,2.56,4.24,-0.0367038,-0.0184673,-0.0133799,-0.0240482,-0.0061210,sell
2020-10-15,0,1,0,0,1,1,1,0,0,4.01,0.17,0,1.52,-0.0106771,-0.0106771,-0.0126146,-0.0124230,-0.0120408,sell
2020-10-16,0,1,0,1,1,1,0,0,1,2.92,3.01,2.95,2.7,-0.0184977,-0.0477745,-0.0523534,-0.0433720,-0.0477745,sell
2020-10-17,1,0,3,0,1,0,0,0,1,2.79,4.14,2.62,1.08, 0.0472612, 0.0488251, 0.0122788,-0.0141294, 0.0116091,buy
2020-10-18,1,1,1,1,1,0,0,1,0,0.87,5.29,3.22,2.56, 0.0066717, 0.0049786, 0.0066717, 0.0056700, 0.0066717,buy
2020-10-19,0,0,1,0,1,1,1,1,1,2.95,1.97,1.07,3.57,-0.0244464,-0.0021710,-0.0397263,-0.0136217,-0.0309070,sell
2020-10-20,0,0,1,0,2,2,2,0,2,2.8,3.22,5.22,3.55, 0.0169758, 0.0128461,-0.0105656, 0.0008248, 0.0153667,buy
2020-10-21,0,0,1,0,2,1,1,1,1,2.97,0.22,6.06,2.2, 0.0007027, 0.0054602, 0.0051931, 0.0112478, 0.0053132,buy
2020-10-22,1,1,2,1,0,0,0,2,1,0.31,2.75,7.76,0.72,-0.0044845,-0.0043473,-0.0031524,-0.0080739,-0.0038092,sell
2020-10-23,1,1,3,1,0,0,1,0,2,2.72,3.47,4.02,3.9,-0.0155387,-0.0107206,-0.0190802,-0.0160352,-0.0230559,sell
2020-10-24,0,1,3,0,0,1,1,0,2,0.96,5.38,3.28,2.95, 0.0102543, 0.0108224, 0.0108224, 0.0396540, 0.0164844,buy
2020-10-25,0,3,1,0,0,2,0,0,0,0.67,4.91,2.56,4.63,-0.0004206,-0.0164367, 0.0064483,-0.0004206, 0.0258856,buy
2020-10-26,0,2,1,0,0,0,1,0,0,2.97,1.25,0,3.48, 0.0091228, 0.0092685, 0.0092685, 0.0092803, 0.0092685,buy
2020-10-27,1,1,2,0,0,0,1,1,1,2.74,3,2.53,1.92,-0.0149203,-0.0114033,-0.0194745,-0.0208141,-0.0206841,sell
2020-10-28,0,0,0,1,0,0,0,1,1,2.82,0,0,2.91,-0.0017683, 0.0458554,-0.0066072, 0.0442021, 0.0005843,buy
2020-10-29,0,0,0,0,0,1,0,0,1,0,2.82,0,0.52, 0.0063709, 0.0036650, 0.0036650, 0.0091415, 0.0022636,buy
2020-10-30,0,0,0,0,1,1,1,1,2,2.72,1.47,2.42,3.54,-0.0011537, 0.0026263,-0.0065397,-0.0018732,-0.0006002,sell
2020-10-31,0,0,0,0,0,0,2,0,1,0,2.77,2.65,2.06, 0.0139315, 0.0160946, 0.0136747, 0.0275933, 0.0136747,buy
2020-11-01,0,1,0,1,0,1,0,1,1,0.69,2.42,2.95,3.65, 0.0000877,-0.0098727, 0.0070975,-0.0127571,-0.0011354,sell
2020-11-02,0,1,0,1,0,0,0,0,1,2.67,0,0,5.19,-0.0128923, 0.0069137, 0.0043615, 0.0049920,-0.0055461,buy
2020-11-03,1,0,2,0,0,0,0,0,2,2.87,2.65,0.14,4.86, 0.0432313, 0.0484018, 0.0277020, 0.0313233, 0.0471464,buy
2020-11-04,1,1,0,1,0,0,0,0,2,2.74,1.68,2.77,4.7, 0.0002642, 0.0135761, 0.0135761, 0.0170339, 0.0166328,buy
2020-11-05,0,0,0,0,0,0,0,0,1,0,0,0,2.6, 0.0095949, 0.0124136, 0.0016174, 0.0135244,-0.0034032,buy
2020-11-06,0,1,0,0,1,1,0,0,2,0.99,2.7,2.79,4.24,-0.0301778,-0.0362392,-0.0354861,-0.0356690,-0.0373807,sell
2020-11-07,0,0,1,0,1,0,1,0,2,2.44,2.44,2.7,5.16,-0.0250028,-0.0255572, 0.0139953,-0.0440872,-0.0242253,sell
2020-11-08,0,0,0,1,0,0,1,1,1,0,2.67,3.12,1.42, 0.0183101, 0.0186933, 0.0325136, 0.0183101, 0.0325136,buy
2020-11-09,0,0,0,2,0,0,0,2,1,2.89,0.31,1.65,3.39,-0.0067866,-0.0109057, 0.0054843, 0.0007004,-0.0017648,buy
2020-11-10,0,0,1,1,1,0,1,0,2,2.62,3.51,0.54,3.04, 0.0088064, 0.0224749, 0.0068113, 0.0219940, 0.0221136,buy
2020-11-11,0,1,1,1,1,1,0,0,1,2.42,3.78,2.7,2.97, 0.0244116, 0.0234720, 0.0236357, 0.0260045, 0.0237874,buy
2020-11-12,0,2,1,2,0,0,0,0,0,0,6.65,0.85,0,-0.0236635,-0.0313601,-0.0365250,-0.0354997,-0.0332593,sell
2020-11-13,1,2,4,2,0,0,0,0,1,2.6,7.17,4.76,2.32, 0.0101101, 0.0197781, 0.0066701, 0.0217036,-0.0144917,buy
2020-11-14,1,2,4,2,0,0,0,0,0,0.93,6.14,6.58,0, 0.0145464, 0.0219411, 0.0074343, 0.0094102,-0.0090614,buy
2020-11-15,0,2,2,1,0,1,0,1,0,0.73,1.29,7.3,2.67, 0.0035007, 0.0034391, 0.0031802,-0.0029843,-0.0030927,buy
2020-11-16,0,1,2,0,1,1,1,0,2,2.72,3.06,4.11,2.69,-0.0045823,-0.0019421, 0.0066902,-0.0045823,-0.0026396,sell
2020-11-17,0,0,1,0,1,1,1,0,2,2.53,0.62,3.81,3.55,-0.0113928,-0.0123682, 0.0219941,-0.0113928,-0.0123682,sell
2020-11-18,0,0,1,0,0,0,0,2,1,2.4,2.24,0.26,1.76, 0.0228973, 0.0232074, 0.0205268, 0.0126733, 0.0211175,buy
2020-11-19,1,0,0,1,0,0,1,1,1,0,3.03,2.56,5.74,-0.0357285,-0.0056435,-0.0358850,-0.0184319,-0.0063073,sell
2020-11-20,0,0,1,0,0,0,1,0,2,2.7,2.79,2.51,1.74,-0.0119640,-0.0299960,-0.0122371,-0.0165524,-0.0276605,sell
2020-11-21,0,1,1,0,0,2,0,0,2,0.61,2.88,3,2.94,-0.0136402,-0.0152452,-0.0114503,-0.0146137,-0.0207598,sell
2020-11-22,0,1,1,0,0,1,1,0,1,0,1.39,0,2.88, 0.0102764,-0.0051024, 0.0093143, 0.0148493,-0.0049960,buy
2020-11-23,1,2,2,0,0,0,1,0,1,2.6,7.11,3.07,2.74,-0.0362157,-0.0291122,-0.0345863,-0.0286239,-0.0329905,sell
2020-11-24,0,1,3,1,0,0,0,1,1,2.12,5.92,2.24,2.67,-0.0189733,-0.0189733,-0.0189733,-0.0125484,-0.0181370,sell
2020-11-25,0,1,3,1,0,1,0,0,0,2.92,2.51,5.21,0,-0.0359817,-0.0155031,-0.0271718,-0.0057692,-0.0243027,sell
2020-11-26,0,1,2,2,0,1,0,1,1,2.72,3.28,8.42,2.14, 0.0103414, 0.0142670, 0.0075826,-0.0044067,-0.0056406,buy
2020-11-27,0,0,1,1,0,0,2,0,1,0,2.84,4.51,2.7, 0.0376301, 0.0019054, 0.0270495, 0.0102304, 0.0212407,buy
2020-11-28,0,0,1,0,0,1,0,2,0,0,2.44,2.89,0.27, 0.0105106, 0.0075774, 0.0061102, 0.0061640, 0.0105106,buy
2020-11-29,0,1,0,0,1,1,0,1,0,2.53,0,0.95,3.75,-0.0031001,-0.0094038,-0.0084829,-0.0101667,-0.0094038,sell
2020-11-30,0,0,1,0,0,0,0,1,1,0,0.27,0,5.92,-0.0163525,-0.0453034,-0.0397054,-0.0134374,-0.0383391,sell
2020-12-01,1,0,1,2,0,0,0,1,1,0.31,2.56,2.89,4.05,-0.0504656,-0.0357859,-0.0461082,-0.0447409,-0.0120260,sell
2020-12-02,0,0,0,2,0,0,0,1,0,2.6,0,0,3.15,-0.0019203,-0.0032726,-0.0022641, 0.0012976, 0.0012976,buy
2020-12-03,0,2,1,0,0,1,0,0,0,2.62,2.67,2.58,0,-0.0309561,-0.0140748,-0.0230414,-0.0089354,-0.0090626,sell
2020-12-04,0,2,1,0,1,1,1,0,0,2.82,3.48,2.89,2.38,-0.0352469,-0.0103538,-0.0346054,-0.0373736,-0.0346054,sell
2020-12-05,0,2,1,2,0,0,1,1,0,1.21,4.93,2.62,0, 0.0314633, 0.0496318, 0.0496922, 0.0793467, 0.0496838,buy
2020-12-06,0,1,0,3,0,0,0,1,0,0,4.41,3.91,2.82,-0.0245553,-0.0162240,-0.0114476,-0.0244513,-0.0120843,sell
2020-12-07,0,1,1,1,1,0,0,0,1,2.51,1.5,2.95,2.4, 0.0043548,-0.0104815,-0.0296868, 0.0071005,-0.0182420,sell
2020-12-08,0,2,1,1,1,0,0,0,1,0,3.06,5.19,2.94,-0.0291924,-0.0304501,-0.0297279,-0.0110285,-0.0277764,sell
2020-12-09,0,1,0,1,0,0,1,1,0,2.72,0,0.73,2.18,-0.0050836,-0.0060721,-0.0004557,-0.0001789,-0.0043316,sell
2020-12-10,0,1,0,2,0,0,2,1,1,1.93,2.36,2.57,3.82,-0.0254123,-0.0123499,-0.0221359,-0.0263116,-0.0208198,sell
2020-12-11,0,0,2,0,0,1,2,0,2,3.22,3.01,2.89,5.84,-0.0060521, 0.0079411, 0.0060446, 0.0109139,-0.0032932,buy
2020-12-12,0,1,0,1,1,1,1,2,1,2.6,3.82,2.86,1.63,-0.0329776,-0.0331196,-0.0321353,-0.0331196,-0.0326117,sell
2020-12-13,0,0,0,0,1,0,2,2,1,0,2.92,1.41,4.21,-0.0078568,-0.0066093,-0.0139048,-0.0068357,-0.0101476,sell
2020-12-14,1,0,0,0,2,1,1,1,2,2.58,4.09,5.59,4.34,-0.0084752, 0.0085857,-0.0061814, 0.0101558, 0.0085681,sell
2020-12-15,0,0,0,0,1,1,0,1,1,0,0.37,1.42,5.67,-0.0289686,-0.0369520,-0.0313408, 0.0067989,-0.0373131,sell
2020-12-16,0,0,0,1,1,1,0,2,0,2.92,2.72,2.8,1.87,-0.0147875,-0.0361984,-0.0361984,-0.0302401,-0.0359218,sell
2020-12-17,1,0,1,0,0,1,2,1,0,1.69,2.77,2.4,3.06,-0.0023872,-0.0012493, 0.0285891,-0.0023872,-0.0023872,sell
2020-12-18,0,1,0,0,0,1,1,1,0,2.7,3,2.51,0.24, 0.0104941, 0.0117529, 0.0191729, 0.0191729,-0.0022497,buy
2020-12-19,0,0,0,0,0,2,0,1,0,2.77,0,0,3.4,-0.0046799,-0.0061059, 0.0012862,-0.0031176,-0.0035008,sell
2020-12-20,1,0,0,0,0,1,1,0,1,0,2.32,0.84,4.95, 0.0200886, 0.0211733, 0.0240039, 0.0240039, 0.0120688,buy
2020-12-21,1,0,0,0,0,1,0,1,2,0.9,2.47,2.72,5.29, 0.0073207, 0.0043706, 0.0073987, 0.0114484, 0.0043706,buy
2020-12-22,0,0,0,0,0,1,0,1,1,2.89,0,0,3.54, 0.0205980, 0.0205980, 0.0295914, 0.0007680, 0.0253132,buy
2020-12-23,0,0,0,0,0,2,0,1,0,0,2.65,2.67,0.29,-0.0156842,-0.0101068,-0.0019003,-0.0319903,-0.0155903,sell
2020-12-24,0,1,0,0,0,0,2,0,1,2.08,2.65,2.44,2.44,-0.0152391,-0.0129810,-0.0178253,-0.0084687,-0.0184441,sell
2020-12-25,0,1,0,0,0,1,1,1,0,2.95,1.8,1.3,0, 0.0200030, 0.0170793, 0.0200030, 0.0200030,-0.0011742,buy
2020-12-26,0,1,1,0,0,1,1,1,0,2.97,2.79,2.72,1.44, 0.0277540, 0.0342832, 0.0277540, 0.0277540, 0.0117148,buy
2020-12-27,0,1,0,1,1,0,1,0,0,2.51,0,0.11,4.04, 0.0092442, 0.0149300, 0.0066052, 0.0122881, 0.0117808,buy
2020-12-28,1,0,1,1,1,0,1,0,2,1.16,3.56,3.07,5.55,-0.0201111,-0.0140333,-0.0136112,-0.0225209,-0.0201111,sell
2020-12-29,0,0,0,1,1,0,1,0,1,0,1.77,1.11,5.05, 0.0002478, 0.0020675, 0.0003553, 0.0124450,-0.0002126,buy
2020-12-30,0,1,0,1,2,1,1,1,1,2.92,5.69,5.67,0.78,-0.0095181,-0.0040650,-0.0039832,-0.0095181,-0.0039832,sell
2020-12-31,0,1,1,1,3,1,2,1,1,0.11,4.93,5.48,3.2, 0.0084768, 0.0040645, 0.0167004, 0.0107407, 0.0109068,buy
2021-01-01,0,0,1,1,2,0,1,1,1,0,6.01,6.65,1.11, 0.0042986,-0.0043151,-0.0149367, 0.0227776, 0.0239339,sell
2021-01-02,0,0,0,3,1,0,0,2,0,2.95,3.94,4.85,0, 0.0034573, 0.0082647, 0.0067442, 0.0082647, 0.0056732,buy
2021-01-03,0,0,1,2,0,0,0,1,0,2.51,0.33,0.41,2.38, 0.0108223, 0.0123518, 0.0173920, 0.0108999, 0.0108123,buy
2021-01-04,0,1,1,0,1,0,0,0,1,2.77,2.74,2.89,2.79,-0.0119470,-0.0084308,-0.0143748,-0.0136603,-0.0189926,sell
2021-01-05,0,2,0,0,0,0,0,0,0,0.34,0,0,2.47,-0.0070922,-0.0034735, 0.0085817,-0.0066779,-0.0264229,sell
2021-01-06,0,1,0,1,0,0,0,0,0,0,2.34,2.32,0,-0.0060570,-0.0112588, 0.0064776,-0.0094253,-0.0093700,sell
2021-01-07,1,0,2,0,0,0,0,0,2,2.56,2.97,2.72,3.03,-0.0107023,-0.0066720,-0.0130378,-0.0152504,-0.0158958,sell
2021-01-08,1,1,1,1,0,1,1,0,0,0,2.9,3.14,1.05, 0.0384698, 0.0310447, 0.0414376, 0.0211303, 0.0165047,buy
2021-01-09,1,0,1,0,0,1,1,2,0,2.65,0.97,1.24,6.06, 0.0160791, 0.0083675, 0.0104836, 0.0141985, 0.0055173,buy
2021-01-10,1,0,1,0,1,1,3,0,1,2.44,5.32,5.84,8.81,-0.0229118, 0.0044679,-0.0185906, 0.0035733,-0.0218507,sell
2021-01-11,1,0,1,0,1,3,2,0,0,3.18,2.08,1.64,6.04, 0.0071586,-0.0035951, 0.0123799, 0.0138719, 0.0007767,buy
2021-01-12,1,0,1,1,0,2,1,1,0,1.9,3.08,2.74,1.18, 0.0032017, 0.0066275, 0.0044338, 0.0063768, 0.0060477,buy
2021-01-13,1,0,1,1,0,1,1,1,0,0,3.31,3.09,3.06, 0.0047252, 0.0166966, 0.0042129, 0.0013553, 0.0047252,buy
2021-01-14,2,1,1,0,0,1,1,0,0,2.44,2.79,2.5,1.2, 0.0272322,-0.0062062,-0.0012995, 0.0093218, 0.0004406,sell
2021-01-15,0,1,0,0,0,2,0,0,0,0,2.87,2.58,0.21, 0.0028880, 0.0069014, 0.0067402, 0.0000244, 0.0018902,buy
2021-01-16,0,0,0,0,0,2,0,0,0,2.38,0,0,2.42,-0.0006521, 0.0045309, 0.0006755,-0.0037329, 0.0018905,buy
2021-01-17,1,1,0,0,0,1,1,0,1,2.49,2.47,3.17,3, 0.0466208, 0.0279545, 0.0330961, 0.0234411, 0.0257089,buy
2021-01-18,0,1,0,0,0,1,1,1,0,2.7,0.35,0.83,2.6, 0.0059767,-0.0136629, 0.0207790, 0.0119691, 0.0103880,buy
2021-01-19,0,1,0,0,0,2,0,2,0,2.87,3.68,5.37,0, 0.0384574, 0.0292478, 0.0324016, 0.0286656,-0.0002321,buy
2021-01-20,0,1,0,1,0,2,2,2,1,0.27,4.19,4.91,0.53, 0.0193860, 0.0132089, 0.0063553, 0.0188351, 0.0066766,buy
2021-01-21,0,1,0,1,0,1,2,1,1,0,5.54,4.51,3, 0.0010013,-0.0013037,-0.0222107, 0.0042365,-0.0017188,sell
2021-01-22,0,1,0,1,0,2,0,2,1,3,4.38,6.09,0, 0.0191782, 0.0118898, 0.0123341,-0.0066757,-0.0066757,buy
2021-01-23,0,1,0,1,0,1,0,1,0,0,3.24,2.3,2.62,-0.0269027,-0.0269027, 0.0064855,-0.0308460,-0.0288425,sell
2021-01-24,1,0,1,1,0,0,0,1,1,0,4.98,3.39,2.58,-0.0015414,-0.0003564,-0.0015333, 0.0000104,-0.0018483,buy
2021-01-25,1,1,1,2,0,0,0,1,1,2.67,1.83,0.5,1.77,-0.0087001, 0.0171812,-0.0068283,-0.0063738, 0.0185454,sell
2021-01-26,0,0,1,1,0,1,0,1,0,2.92,0.28,0.29,2.53, 0.0172532, 0.0228062, 0.0183405,-0.0047194, 0.0257650,buy
2021-01-27,0,1,0,1,0,1,0,0,0,2.77,2.92,2.84,0,-0.0159245,-0.0157078,-0.0159245,-0.0131547,-0.0234130,sell
2021-01-28,0,0,1,1,1,0,1,0,0,0.31,2.44,2.62,2.56, 0.0047877, 0.0047239, 0.0040467, 0.0053195, 0.0040467,buy
2021-01-29,0,0,0,1,1,0,0,1,0,0.69,2.77,2.89,0, 0.0323253, 0.0313291, 0.0347036, 0.0195042, 0.0347998,buy
2021-01-30,0,0,0,1,1,0,0,0,0,2.84,0,0,2.84, 0.0068282, 0.0128374, 0.0109021, 0.0183769, 0.0024265,buy
2021-01-31,0,0,1,0,1,0,0,0,1,0,2.77,2.56,2.74,-0.0058111, 0.0035668,-0.0049294, 0.0428125, 0.0022767,buy
2021-02-01,0,1,1,1,0,0,0,0,0,2.87,0,0.66,2.36,-0.0246123,-0.0140688,-0.0243018,-0.0271496,-0.0365073,sell
2021-02-02,1,2,2,1,0,0,1,0,0,2.74,3.03,4.5,0.59,-0.0137489,-0.0255720,-0.0241960, 0.0013879,-0.0172490,sell
2021-02-03,1,1,3,1,0,0,1,0,1,2.62,3.74,5.57,2.27,-0.0038855, 0.0144757,-0.0074270,-0.0018834,-0.0186435,sell
2021-02-04,1,1,2,1,0,0,1,0,1,0,6.16,4.06,3.47, 0.0790772, 0.0789420, 0.0789420, 0.0139906, 0.0134206,buy
2021-02-05,1,1,1,1,0,0,1,1,1,2.36,4.92,0.63,2.46, 0.0170033, 0.0091695, 0.0120605, 0.0149975, 0.0156690,buy
2021-02-06,1,0,0,0,1,1,1,1,1,0,1.92,2.62,5.48, 0.0095000, 0.0094201, 0.0083335, 0.0112887, 0.0087291,buy
2021-02-07,1,0,0,0,1,1,2,1,1,2.58,3.89,1.21,4, 0.0196226,-0.0080102, 0.0218877,-0.0080102, 0.0213229,buy
2021-02-08,1,1,0,1,0,2,1,0,0,2.67,2.92,0.87,2.87, 0.0466521, 0.0334914, 0.0348494, 0.0308850, 0.0304202,buy
2021-02-09,1,1,0,1,0,2,0,1,0,2.53,5.82,3.57,0.19, 0.0071386, 0.0085195, 0.0078295, 0.0245662, 0.0254936,buy
2021-02-10,1,1,1,0,0,1,1,0,0,0,3.36,4.34,2.6, 0.1076826, 0.0799401, 0.0995832, 0.0506151, 0.0491407,buy
2021-02-11,1,2,0,0,0,2,0,0,0,2.44,2.74,5.77,0,-0.0293776,-0.0340784,-0.0279933,-0.0276067,-0.0270158,sell
2021-02-12,0,2,0,0,0,1,0,0,0,0,0,2.17,2.58, 0.0408787, 0.0202453, 0.0158305, 0.0451691, 0.0202453,buy
2021-02-13,1,2,0,0,0,2,1,0,1,2.36,2.77,4.67,2.15, 0.0301045, 0.0467508, 0.0285625, 0.0240218, 0.0240218,buy
2021-02-14,1,2,0,0,0,1,2,0,0,2.67,0.71,3.34,2.77, 0.0133855, 0.0088754,-0.0113695, 0.0104406, 0.0038411,sell
2021-02-15,0,1,0,0,0,1,0,3,0,2.77,0.61,4.13,2.51, 0.0119280, 0.0050732, 0.0150071, 0.0067612, 0.0193047,buy
2021-02-16,0,1,0,0,0,2,0,1,0,0,4.49,3.65,0, 0.0113771, 0.0224798, 0.0229516, 0.0089399, 0.0117847,buy
2021-02-17,0,1,0,0,0,1,2,0,2,0.6,5.92,3.14,2.74,-0.0192990,-0.0391429,-0.0425067,-0.0217203,-0.0508369,sell
