Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-03,0,0,0,0,11.93,6.66,0,0,4.83,0,2.58,2.44,1.54,6.83,7.5,-0.0031284,-0.00263120, 0.0036144, 0.00098148, 0.00034435,buy
2022-04-04,1.92,0,0,0,6.8,1.37,4.91,5.74,5.37,2.79,3.37,4.89,5.74,1.37,0,-0.0005161,-0.00333599,-0.0000207,-0.00989131, 0.00969468,sell
2022-04-05,3,0,0,0,5.72,4.2,0,0,2.7,0,1.64,4.38,2.97,4.2,0, 0.0043623, 0.00107905, 0.0047755, 0.00490669,-0.00049445,buy
2022-04-06,1.59,2.95,0,0,8.16,1.61,2.49,1.43,4.11,0,2.97,2.95,3.32,4.1,2.51, 0.0003106,-0.00310162,-0.0020675, 0.00170245,-0.00012244,sell
2022-04-07,5.21,0,2.49,0,8.04,4.65,4.09,5.49,5.57,3.89,7.96,2.49,5.41,1.76,2.89, 0.0035478, 0.00354784, 0.0014100,-0.00165604,-0.00788468,buy
2022-04-08,0,5.61,0,0,6.02,1.9,6.69,0,1.65,5.67,4.37,0,4.19,1.9,2.44,-0.0051743,-0.00333118,-0.0057410,-0.01733326,-0.00262186,sell
2022-04-09,5.25,0,5.48,0,0,2.08,2.28,4.17,2.53,5.25,2.72,1.43,2.51,4.82,0, 0.0000858,-0.00402629,-0.0047928,-0.00463729,-0.00458537,sell
2022-04-10,0,5.43,0,3,0,2.3,0.58,2.95,2.92,0,2.51,5.95,0.58,2.3,0, 0.0000417,-0.00113476,-0.0004516,-0.00086559,-0.00152421,sell
2022-04-11,3,0,0,1.29,1.32,2.53,1.29,2.49,0,0,0,1.32,2.58,5.53,2.49,-0.0026097,-0.00381437,-0.0024284,-0.00205531,-0.00969308,sell
2022-04-12,1.96,0,7.53,5.44,5.01,2.79,2.87,0,3.58,2.65,3.85,5.11,5.66,4.75,0, 0.0059442, 0.00306914, 0.0012186, 0.00554218, 0.00266850,buy
2022-04-13,2.65,5.17,0,0,8.18,3,2.97,0,2.32,0,2.89,5.67,2.97,5.47,2.65, 0.0003924,-0.00233842, 0.0017003, 0.00229654, 0.00145448,buy
2022-04-14,2.74,2.56,7.93,5.48,7.71,4.44,1.36,0,6.33,2.49,6.67,4.48,3.85,5.84,2.56, 0.0129618, 0.00727150, 0.0097489, 0.01282634, 0.00484103,buy
2022-04-15,0,4.52,2.47,0,3.23,8.36,0,0,4.81,1.82,4.18,0,2.7,2.6,2.47,-0.0063944,-0.00217647,-0.0019180,-0.00190184,-0.00266538,sell
2022-04-16,2.84,2.97,5.02,2.89,0,6.94,0,2.92,5.57,2.97,4.05,2.92,2.84,5.23,0, 0.0112125, 0.00995941, 0.0097997, 0.00969681, 0.00479936,buy
2022-04-17,2.87,5.09,0,2.36,0,4.78,2.18,1.68,2.51,2.87,2.58,4.38,0,2.08,6.6,-0.0073989,-0.00746936,-0.0098282,-0.00440459,-0.00982822,sell
2022-04-18,4.91,0,1.39,2.24,0,4.82,4.81,5.29,2.42,0,2.49,7.78,2.32,3.24,8.18, 0.0037208, 0.00061376, 0.0005650, 0.00172780, 0.00295868,buy
2022-04-19,0,0,3.28,0,0,1.65,4.42,4.5,0,2.32,0,5.05,0,4.03,2.45, 0.0011511,-0.00229500,-0.0017657,-0.00140264,-0.00131920,sell
2022-04-20,0,2.89,2.62,0,0,3.99,2.56,5.4,2.89,0,2.51,2.53,2.56,4.35,2.62, 0.0088815, 0.00586262, 0.0056440, 0.00672706, 0.01248702,buy
2022-04-21,2.6,2.74,0,0,2.3,3.77,2.82,0,0,2.82,0,2.3,2.47,3.9,2.74, 0.0137353, 0.01370248, 0.0134425, 0.01201941, 0.01151986,buy
2022-04-22,2.56,0,0,0,2.6,2.4,4.29,0,1.8,2.4,2.49,0,2.6,0,2.56,-0.0087101, 0.00947592,-0.0088633,-0.00706712,-0.00677768,sell
2022-04-23,0,0,0,0,2.47,2.58,3.9,4.38,2.97,2.47,3.51,2.82,1.46,2.92,0, 0.0033533,-0.00419235,-0.0037069, 0.00143432,-0.01058543,buy
2022-04-24,0,0,0,0,1.5,4.21,2.95,5.39,2.97,0,5.69,0,5.25,0,2.42, 0.0064414, 0.00350208, 0.0055293, 0.00644136, 0.00209333,buy
2022-04-25,0,0,0,0,8.25,0,6.61,1.85,3.38,1.24,5.28,2.65,4.98,2.82,0, 0.0028258, 0.00019214, 0.0027262, 0.00258979,-0.00379597,buy
2022-04-26,0,0,0,0,1.89,2.42,4.93,0,2.4,2.79,1.32,2.42,1.89,0,2.53, 0.0092414, 0.00656379, 0.0045519, 0.00924140,-0.00534532,buy
2022-04-27,1.79,0,0,0,5.57,5.74,5.44,0,5.81,0,5.94,4.26,5.57,2.77,2.97,-0.0020589,-0.00102922, 0.0001586,-0.00343233,-0.00101898,sell
2022-04-28,3,0,0,0,10.11,4.35,2.2,0,1.61,3.29,3.85,3,4.74,2.82,2.82,-0.0055776,-0.00791178,-0.0059654,-0.00642110,-0.00973874,sell
2022-04-29,1.9,0,0,0,5.84,5.62,4.02,2.53,4.39,3.36,5.81,5.09,2.65,0,0,-0.0132550,-0.01354329,-0.0112070,-0.01549985,-0.00952225,sell
2022-04-30,0,0,0,0,0,6.09,5.24,0,2.97,3.4,5.3,1.84,0,2.47,0.79,-0.0007952,-0.00126676,-0.0007646,-0.00094638,-0.00467066,sell
2022-05-01,0,0,0,0,0,5.98,8.18,2.36,5.25,3.38,1.85,4.32,2.36,0,4.57,-0.0030443,-0.00456498,-0.0018464,-0.00286747, 0.00766825,sell
2022-05-02,3,0,0,0,0,7.05,9.52,2.47,3.98,1.27,2.89,7.41,2.47,0,4.02, 0.0038097, 0.00318852, 0.0044265, 0.00555760, 0.00493006,buy
2022-05-03,0,2.92,0,0,5.66,7.31,3.49,2.65,2.72,4.2,0,5.92,0,2.87,7.32, 0.0007236,-0.00266996,-0.0032523,-0.00334379,-0.00325227,sell
2022-05-04,2.82,0,2.72,0,0,10.05,4.89,5.23,5.53,1.89,2.67,4.37,2.82,2.87,7.82, 0.0011486,-0.00291261, 0.0000658,-0.00019102, 0.00049821,sell
2022-05-05,0,2.51,0,0,0,4.56,4.7,0,1.62,2.28,0,0,2.51,1.29,7.04, 0.0020256, 0.00060881, 0.0026278,-0.00006281,-0.00035698,buy
2022-05-06,2.51,0,1.3,0,0,0,9.75,0,0,5.28,0,0,1.3,2.95,5.74, 0.0027499,-0.00397098,-0.0032065,-0.00413747,-0.00532101,sell
2022-05-07,5.21,2.87,2.89,3,0,0,3,0,2.49,5.87,2.72,3,2.89,0,0, 0.0105426, 0.00669054, 0.0110636, 0.01038329, 0.01556422,buy
2022-05-08,0,5.37,2.28,0,0,0,2.7,4.3,2.79,4.98,2.58,0,0,1.7,2.6, 0.0070035, 0.01347390, 0.0101494, 0.01283287, 0.01283287,buy
2022-05-09,0,0,10.56,2.56,0,0.88,2.22,2.58,2.4,4.8,2.79,2.79,3.44,2.58,0, 0.0059191, 0.00734385, 0.0081745, 0.01137232, 0.00893273,buy
2022-05-10,0,1.43,1.51,0,0,2.38,1.82,0,1.51,1.82,0,1.43,2.38,0,0, 0.0059004, 0.00733720, 0.0036478, 0.00071336, 0.01144451,buy
2022-05-11,5.37,2.42,2.77,5.22,0,2.95,1.51,0,0,4.13,2.6,2.42,5.72,2.95,2.42,-0.0057200,-0.00142197,-0.0063073,-0.00269316,-0.00321825,sell
2022-05-12,2.97,7.6,0,2.95,0,1.34,1.25,0,2.95,1.25,0,2.97,3.18,2.87,2.89,-0.0052697, 0.00220558,-0.0085669,-0.00727800,-0.00627784,sell
2022-05-13,0,2.95,7.76,0,0,0,0.64,0,0,2.38,0.64,0,2.95,3,2.38,-0.0112097,-0.00172994,-0.0104232,-0.01113428,-0.01042143,sell
2022-05-14,2.82,2.84,7.32,0,0.98,0,1.48,4.34,2.56,2.84,4.4,2.82,4.34,1.84,0.98,-0.0018865,-0.00224536,-0.0022454,-0.00188651,-0.00478996,sell
2022-05-15,0,7.55,0,2.89,2.62,0,2.97,2.97,2.79,1.89,5.84,0,2.97,0,5.51, 0.0029729, 0.00428028, 0.0078119, 0.00839404, 0.00733607,buy
2022-05-16,7.84,0,0,2.65,4.24,0,4.85,4.98,2.36,2.97,6.33,2.32,6.27,2.65,2.95, 0.0070874, 0.00114839, 0.0012933, 0.00229887, 0.00642595,buy
2022-05-17,0.79,0,2.62,0,3.67,2.4,0.79,0,0.79,0,2.44,3.19,2.44,0,3.85, 0.0004408,-0.00595956, 0.0000999, 0.00136363, 0.00009991,buy
2022-05-18,1.87,2.89,2.72,0,5.44,0,4.44,8.21,3.94,2.77,5.94,4.34,5.94,2.72,2.89, 0.0060011, 0.00807241, 0.0087384, 0.00516315, 0.00733004,buy
2022-05-19,5.57,2.56,0,0,1.89,2.7,2.79,0,2.79,0,1.87,2.97,4.59,2.56,2.6,-0.0084046,-0.00202442,-0.0025933,-0.00548170,-0.00184421,sell
2022-05-20,4.93,0,0,0,2.56,0,11.95,0,5.81,2.84,2.51,5.17,2.56,2.97,0,-0.0037323, 0.00065241,-0.0015441,-0.00541300,-0.00463684,sell
2022-05-21,0,0,0,0,0,7.25,4.21,2.62,5.06,2.34,2.51,1.55,0,2.95,2.62,-0.0018098,-0.00484597,-0.0037641,-0.00484597,-0.00661829,sell
2022-05-22,0,0,0,0,10.4,0,5.84,2.62,4.65,3.28,2.6,5.71,2.56,4.92,0,-0.0029383,-0.00349097,-0.0019988,-0.00038716,-0.00812691,sell
2022-05-23,1.2,0,0,0,1.84,3.2,12.87,0,3,2.4,1.84,6.53,1.79,0,3.55,-0.0004791, 0.00332482, 0.0043588, 0.00435876, 0.00711582,buy
2022-05-24,1.94,0,0,0,5.6,3.84,12.14,0,2.06,5.39,5.53,6.1,5.62,0,3.84, 0.0007513, 0.00062847, 0.0022490, 0.00138337, 0.00065224,buy
2022-05-25,3,0,0,0,1.7,7.11,4.69,0,2.42,0,1.7,3,4.21,2.95,4.64, 0.0047834, 0.00843118, 0.0055323, 0.00447109, 0.00454715,buy
2022-05-26,2.89,0,0,0,5.34,5.48,2.84,2.16,0.84,0,2.92,5.05,2.84,2.51,5.39,-0.0050161,-0.01129066,-0.0046678,-0.00440170,-0.01183205,sell
2022-05-27,1.89,0,0,0,8.56,1.96,0,5.51,4.18,2.87,0,7.4,0,2.92,1.96, 0.0136341, 0.01521753, 0.0145260, 0.00956763, 0.01295980,buy
2022-05-28,1.29,0,0,0,0,8.56,0,1.39,5.29,2.84,2.77,2.68,0,0,2.79, 0.0083601, 0.00870812, 0.0093056, 0.00960270, 0.00871736,buy
2022-05-29,2.77,0,0,0,0,0,6.65,3.57,4.74,1.36,3.52,2.77,3.57,0,0,-0.0075034,-0.00401598,-0.0075034,-0.00658450,-0.00534308,sell
2022-05-30,0,2.74,0,0,1.44,0,6.58,0.97,6.42,2.89,0.97,2.74,0.97,2.44,0,-0.0000077, 0.00649855, 0.0060754, 0.00995229, 0.00608903,buy
2022-05-31,2.79,0,0,0,6.94,0,1.18,3.97,4.31,0.97,3.97,0,3.97,0,3, 0.0013802, 0.00251677,-0.0000135, 0.00363472, 0.00106848,buy
2022-06-01,0,0,2.42,0,3.86,2.42,1.33,6.28,4.95,3.86,1.33,2.42,1.33,0,2.42, 0.0079028, 0.00785161, 0.0071037, 0.00790278, 0.00744667,buy
2022-06-02,0,3.82,0,0,4.59,0,4.33,1.42,0,2.1,1.44,1.29,3.95,2.49,2.89,-0.0077640, 0.00549853,-0.0076991,-0.00970969,-0.00179020,sell
2022-06-03,2.89,2.97,2.95,2.67,3,2.58,1.46,1.42,0,3,4.35,5.64,4.37,2.58,0, 0.0028249,-0.00153710, 0.0031197,-0.00001060, 0.00011580,buy
2022-06-04,5.52,5.42,0,0,2.87,0.68,4.02,1.41,2.82,5.57,4.72,2.82,1.41,2.58,0, 0.0008248, 0.00175122, 0.0024003, 0.01129192, 0.00197232,buy
2022-06-05,0,5.34,2.79,2.95,1.94,2.79,3.68,4.02,2.42,4.86,6.05,0,5.14,2.32,2.72, 0.0064715, 0.00705299, 0.0075707, 0.00757067, 0.00661504,buy
2022-06-06,0.66,0,6.76,0,3.41,4.66,0,0,2.6,2.5,2.95,3.63,1.71,0,2.1, 0.0067813, 0.00540942, 0.0087778, 0.01004267, 0.00592646,buy
2022-06-07,3.32,3,2.79,0,2.95,5.35,0,2.77,0,3.56,1.61,3.88,2.97,2.77,5.39, 0.0027447, 0.00264604, 0.0017689, 0.00796511, 0.00759048,buy
2022-06-08,4.05,2.38,2.44,4.15,1.84,3.7,0,0,1.5,1.05,2.65,4.05,5.09,0,4.22,-0.0081830,-0.00911259,-0.0031050,-0.01304337,-0.00511085,sell
2022-06-09,1.92,3,2.51,5.09,0,2.73,0,0,2.44,4.01,0,1.92,4.37,0,2.51, 0.0018463, 0.00337617, 0.0016496, 0.00422287, 0.00248262,buy
2022-06-10,8.25,0,2.56,0,0,1.62,0,2.44,0,1.62,2.56,5.41,2.36,2.92,1.1,-0.0067157, 0.00128746,-0.0035229,-0.00486766, 0.00289912,buy
2022-06-11,2.82,5.24,5.38,0,0,1.84,0,0,2.49,4.73,2.62,2.82,0,2.62,2.97, 0.0010669, 0.00445994, 0.0038650, 0.00352162, 0.00352162,buy
2022-06-12,4.59,5.56,2.34,2.87,0,1.94,2.36,2.6,2.82,4.68,2.95,4,2.6,2.34,5.74, 0.0058494, 0.00422202, 0.0033203, 0.00365022, 0.00134007,buy
2022-06-13,5.23,0,0,0,0,5.23,0,0,3.24,4.84,0,2.38,0,0,0, 0.0094209, 0.00918644, 0.0083038, 0.00739588, 0.00882719,buy
2022-06-14,0,0,2.49,2.79,3.29,4.2,2.44,3.72,2.26,1.94,3.72,2.53,2.44,2.79,3.25,-0.0047808,-0.00494723,-0.0047327, 0.00460672, 0.00815584,sell
2022-06-15,2.24,2.36,0,0,1.39,7.41,0,6.18,5.44,3.74,1.79,0,4.86,0,3.75,-0.0063802,-0.00459758,-0.0066722,-0.00638953,-0.00683653,sell
2022-06-16,5.69,0,2.38,0,5.48,3.11,2.4,5.71,1.5,4.35,5.37,2.53,5.92,2.38,5.25,-0.0088765,-0.00974946, 0.0025341,-0.00868839,-0.00843591,sell
2022-06-17,1.62,2.65,0.9,0,2.97,3.67,3.18,2.08,2.34,1.33,5.26,0.9,1.62,2.65,2.97, 0.0010638, 0.00042952, 0.0004295, 0.00340642, 0.00316102,buy
2022-06-18,2.77,0,2.14,0,7.04,2.67,5.72,5.34,3.55,2.44,4.93,4.76,5.59,2.77,4.31,-0.0030554,-0.00424766, 0.0066146, 0.00329557, 0.00896677,buy
2022-06-19,0,0,2.97,0,2.65,5.31,5.11,2.67,4.79,2.89,2.97,5.39,2.67,0,0, 0.0022997,-0.00149855, 0.0031274, 0.00161052, 0.00312735,buy
2022-06-20,1.96,0,1.7,0,5.03,0,8.79,0,2.97,2.47,3.76,5.46,2.56,0,2.77,-0.0040800, 0.00703998, 0.0069747, 0.00592147,-0.00643693,buy
2022-06-21,2.95,0,0,0,0,5.72,4.53,2.77,4.07,0,0,5.9,2.95,2.77,2.77, 0.0053007, 0.00547528, 0.0056562, 0.00363806, 0.00530065,buy
2022-06-22,1.5,0,0,0,3.5,1.34,0,0,0,2.97,0,1.5,0,0.73,4.11,-0.0079060,-0.00872664,-0.0106703,-0.00790604,-0.00703508,sell
2022-06-23,0,0,0,0,3.67,2.95,5.34,2.95,0,0,2.77,2.95,2.6,3.64,2.95, 0.0076644, 0.01424037, 0.0179621, 0.01337663, 0.01381974,buy
2022-06-24,0,1.9,0,0,3.84,7.3,0,0,2.72,0,2.58,1.9,0,2.97,5.54, 0.0088471, 0.00889577, 0.0109349, 0.01298595, 0.00857167,buy
2022-06-25,2.95,2.92,0,0,4.11,6.93,3.69,2.97,2.87,2.72,2.89,5.87,3.77,4.18,2.64, 0.0059474, 0.00524434, 0.0060236, 0.00298349, 0.00596928,buy
2022-06-26,0,0,0,0,5.38,2.7,4.03,0.61,3.08,2.7,0.93,0,1.56,4.45,0, 0.0004247, 0.00437576, 0.0035800, 0.00352522, 0.00260303,buy
2022-06-27,0,2.74,0,0,8.23,0,2.97,1.31,1.31,0,1.77,2.74,2.97,2.12,4.34, 0.0081290, 0.00476102, 0.0014299, 0.00558645, 0.00454095,buy
2022-06-28,2.53,0,2.47,0,8.57,2.67,7.82,5.38,5.26,2.51,5.56,2.47,5.4,2.6,5.64, 0.0079437, 0.00689191, 0.0084851, 0.00662247, 0.00379858,buy
2022-06-29,0,3.41,0,0,6.85,0,6.59,6.42,8.67,0,2.62,0.75,4.88,5.87,3.35,-0.0001643, 0.00004417, 0.0029334, 0.00112306, 0.00272457,buy
2022-06-30,2.44,1.79,2.97,2.7,4.13,0,4.05,5.54,2.74,2.67,3.83,4.14,4.76,2.74,2.74,-0.0161084,-0.01279060,-0.0127906,-0.00855048,-0.01187432,sell
2022-07-01,4.11,5.56,0,0,4.94,0,0,2.74,2.77,0,2.56,2.74,4.34,4.94,0,-0.0088855,-0.00564113,-0.0048401,-0.00531635,-0.00575589,sell
2022-07-02,2.92,6.3,0,0.81,1.79,0,0,8.5,2.97,0,2.97,4.31,5.72,1.79,2.56, 0.0033751, 0.00652207,-0.0053723, 0.00337513, 0.00284414,buy
2022-07-03,2.97,2.97,7.69,2.89,1.43,3.96,0,4.09,0,4.16,4.84,9.91,2.89,4.2,0, 0.0026378, 0.00068498, 0.0029771, 0.00195050, 0.00106979,buy
2022-07-04,2.53,7.61,5.55,0,0,1.85,5.07,0,2.6,6.89,0,7.64,0,2.95,2.53, 0.0019603,-0.00074054,-0.0035193,-0.00014409, 0.00067383,sell
2022-07-05,5.16,0,5.51,2.7,0,3.62,2.95,0,0,8.4,2.7,2.92,2.95,0,2.97, 0.0029798, 0.00367837, 0.0080349, 0.00348948, 0.00753517,buy
2022-07-06,0,5.84,2.26,2.7,0,5.92,1.32,0,2.7,6.58,0,0,2.89,0,5.87,-0.0008187, 0.00220276, 0.0015436, 0.00308781, 0.00429261,buy
2022-07-07,2.58,0,5.44,0,2.6,3.93,0,2.72,0,1.96,2.84,0,2.58,2.72,7.17, 0.0070119, 0.00402918, 0.0050994,-0.00196043, 0.00495218,buy
2022-07-08,0,2.38,2.44,2.87,2.95,1.25,0.95,4.63,4.18,4.12,2.38,2.89,0,0,3.9, 0.0048454, 0.00369298, 0.0054696, 0.00677085, 0.00510588,buy
2022-07-09,2.77,8.08,0,2.4,0,0,2.18,5.82,5.77,0,2.26,0,5.87,2.77,4.58,-0.0011833,-0.00002231,-0.0107455,-0.00118333,-0.00090248,buy
2022-07-10,5.81,5.15,2.6,0,0,0,5.35,1.84,2.92,2.6,2.89,2.38,4.04,2.95,2.97,-0.0037490,-0.00646001,-0.0037015,-0.00556224, 0.00707414,sell
2022-07-11,0.76,2.62,5.71,0,0,2.77,3.69,0,0,2.62,0,2.77,2.68,2.92,4.56,-0.0016781,-0.00395795,-0.0029916,-0.00495844,-0.00299161,sell
2022-07-12,4.99,2.92,0,0,2.79,2.34,2.67,6.12,2.82,2.67,3.3,2.79,7.33,0,2.92, 0.0081419, 0.00385310,-0.0030338, 0.00911748, 0.00556258,buy
2022-07-13,5.43,0,0,2.47,2.84,2.16,2.72,2.24,0,0,2.24,0,7.92,2.47,5.23,-0.0017009,-0.00511512, 0.0001806, 0.00071681,-0.00082226,buy
2022-07-14,0,0,0.76,0,2.28,0,8.15,5.44,2.95,2.49,5.87,2.56,2.37,0,2.95, 0.0143386, 0.00736857, 0.0141323, 0.01530462, 0.01448018,buy
2022-07-15,0,0,7.91,0,1.18,4.84,0,3.9,3.58,0,3.74,2.97,4.96,3.52,2.6,-0.0118530,-0.00281271,-0.0039172,-0.01414158,-0.00391720,sell
2022-07-16,2.75,1.89,8.76,0,9.96,0,2.49,0,4.59,2.49,5.33,5.63,7.19,4.84,0,-0.0016215, 0.01443524, 0.0094490,-0.00162147, 0.00620260,buy
2022-07-17,5.97,2.89,3.41,1.58,5.62,4.43,2.97,0,4.25,1.48,5.97,4.53,4.78,5.36,2.97, 0.0041138, 0.00293875, 0.0017140, 0.00422429,-0.00661911,buy
2022-07-18,5.33,0,0,3,4.68,6.4,2.6,0,2.36,2.42,7.07,5.6,2.32,2.44,2.62, 0.0097686, 0.00983851, 0.0075393, 0.01118856, 0.01031218,buy
2022-07-19,0,0,0,2.72,6.21,6.58,0,0,3.75,2.44,2.51,2.72,2.95,0,3.56, 0.0038937, 0.00128093,-0.0068289,-0.00443596,-0.00675131,sell
2022-07-20,0,0,0,2.97,2.38,5.97,2.38,5.2,0,0,5.38,5.55,2.38,2.62,2.97,-0.0041436,-0.00129326,-0.0014968, 0.00379276,-0.00148025,sell
2022-07-21,0,0,0,1.32,2.97,7.34,0,0,2.97,2.84,4.62,1.32,0,0,2.72, 0.0079202, 0.00747007, 0.0102212, 0.00882167, 0.00661621,buy
2022-07-22,2.14,0,0,0,0,2.42,2.67,2.62,2.42,0,2.67,2.14,2.62,0,2.7,-0.0027759, 0.00941139,-0.0033939, 0.00305218, 0.00305218,buy
2022-07-23,5.65,0.9,0,0,0,0,5.51,0,5.51,0,0,2.7,0.9,2.95,0, 0.0108037, 0.01089978, 0.0092897, 0.00970447, 0.01089978,buy
2022-07-24,1.9,8.66,0,0,5,2.87,1.65,2.18,5.73,2.49,3,2.84,2.82,2.87,2.51,-0.0009538,-0.00513258,-0.0038606,-0.00308183,-0.00531713,sell
2022-07-25,2.44,4.28,2.67,0,1.97,2.65,0,6.83,2.97,3.81,4.03,2.67,5.39,1.97,0,-0.0077485,-0.00774853,-0.0010841,-0.00629942,-0.00604159,sell
2022-07-26,0,2.7,0,0,2.95,2.84,2.03,6.84,3.87,5,0,0,2.7,2.95,2.84,-0.0029364,-0.00228965,-0.0022897,-0.00571494,-0.00420190,sell
2022-07-27,2.95,0,2.92,1.29,0,0,5.46,2.4,0,5.35,2.95,1.29,2.92,0,2.51, 0.0075636, 0.00636535, 0.0075636, 0.00877114, 0.00841076,buy
2022-07-28,1.87,0,0,2.89,0,0,0,2.95,1.87,0,0,2.89,0,2.89,2.95,-0.0032656,-0.00328328,-0.0098784,-0.00211691,-0.00249119,buy
2022-07-29,2.92,3,0,0,0,0,0,7.81,2.92,2.58,3,0,0,0,5.23, 0.0016037,-0.00102993, 0.0078984, 0.00636139, 0.00903951,buy
2022-07-30,1.29,3.7,5.02,4.22,0,0,0.61,0,4.99,0.61,2.62,2.4,4.22,0,0.97,-0.0060934,-0.00554753,-0.0093297,-0.01169413,-0.00932975,sell
2022-07-31,2.95,5.62,4.09,2.97,2.74,0,1.01,0,8.69,1.01,1.32,2.65,2.97,2.74,1.68, 0.0042418, 0.00566720, 0.0038183, 0.00391914, 0.00466984,buy
2022-08-01,10.11,3.75,6.47,2.77,0,2.47,3.33,0,4.6,4.17,7.68,3.57,2.38,2.47,6.98,-0.0088028,-0.01490125,-0.0165772,-0.01644696,-0.01471440,sell
2022-08-02,1.47,11.11,4.23,2.4,0,0,7.53,0,2.4,5.44,4.28,4.39,2.7,1.76,8.77,-0.0037824,-0.00389632,-0.0064583,-0.00394721,-0.00653745,sell
2022-08-03,2.38,1.82,7.04,0,0,0,7.53,0,0,5.79,1.82,1.51,2.38,2.74,6.26,-0.0049837, 0.00509855,-0.0033817,-0.00498721,-0.00822256,sell
2022-08-04,1.43,0,4.09,0,0,0,1.87,2.56,0,1.87,2.79,2.56,2.73,0,0,-0.0046348, 0.00153462, 0.0076010, 0.00337248, 0.00062029,buy
2022-08-05,0,2.79,5.53,2.67,0,0,0,3.77,2.58,0,2.79,0,3.88,2.84,2.67,-0.0101160,-0.00691067,-0.0097187,-0.01129479,-0.00911076,sell
2022-08-06,4.15,2.47,2.08,2.49,0,0.65,2.42,4.41,3.12,2.49,4.15,2.42,6.49,0,0, 0.0036997, 0.00246153, 0.0055540, 0.00551504, 0.00354272,buy
2022-08-07,8.18,0,1.5,0,0,3.89,0,2.97,3.87,0,2.97,2.72,2.97,2.51,1.5,-0.0124769,-0.01247690,-0.0119364,-0.01247690,-0.01188087,sell
2022-08-08,2.14,2.62,6.43,2.26,2.4,2.12,2.72,5,3.43,2.56,4.44,4.66,5.42,2.62,2.56,-0.0087845,-0.00690431,-0.0039354,-0.00362281,-0.00638531,sell
2022-08-09,0,5.48,5.38,2.95,0,5.27,0.99,3.86,8.37,2.74,0.99,2.95,3.76,2.38,2.74,-0.0016611,-0.00624258, 0.0004838, 0.00036094, 0.00048385,buy
2022-08-10,5.62,0,3,1.26,2.42,2.32,4.36,1.85,3.91,2.67,4.36,3.88,2.42,1.41,4.8, 0.0010922, 0.00226989, 0.0022699, 0.00256303, 0.00354654,buy
2022-08-11,0,3,0,0,0,3.65,5.74,3,4.06,0,5.33,3,0,0,3,-0.0097989,-0.00977384,-0.0029989,-0.00979893,-0.00979893,sell
2022-08-12,1.02,2.16,0,2.42,4.72,2.95,2.84,7.53,2.95,2.82,5.18,5.56,2.95,2.42,4.71,-0.0138502,-0.00234643,-0.0028791,-0.00148112, 0.00312461,buy
2022-08-13,1.79,0,0,1.48,2.51,2.95,1.62,0,2.51,0,1.62,4.74,1.48,0,0,-0.0025598,-0.00606312,-0.0070116,-0.00609929,-0.00790039,sell
2022-08-14,2.97,1.12,2.77,2.97,2.95,0,8.3,0,1.12,2.82,2.97,5.71,5.92,2.77,2.74,-0.0079920,-0.00120689, 0.0013257,-0.00799205,-0.00714740,sell
2022-08-15,4,5.56,0.62,2.32,0,7.6,0,0,5.74,2.74,0.62,2.82,4.76,2.79,3.6,-0.0055479,-0.00497273,-0.0012811,-0.00464167, 0.00219255,sell
2022-08-16,7.93,2.97,1.5,0,8.33,0,2.67,2.6,3.59,2.56,4.27,4.22,2.67,2.72,5.97, 0.0012614,-0.00408010, 0.0053935, 0.00399725, 0.00223907,buy
2022-08-17,4.16,1.26,2.97,0,4.02,2.77,0,0,5.6,1.62,5.74,0,0,0,2.22, 0.0068489,-0.00623008, 0.0049879,-0.00625577,-0.00623008,sell
2022-08-18,2.97,1.24,7.01,0,0,2.6,0,2.44,5.57,0,3.64,1.61,5.44,0,2.56,-0.0163006,-0.01491300,-0.0163006,-0.01784527,-0.01619370,sell
2022-08-19,3.81,3,5.31,0,0,1.38,2.74,2.56,2.77,2.87,5.74,5.39,2.34,2.56,0, 0.0104783, 0.01125518, 0.0112552, 0.01013084, 0.01112282,buy
2022-08-20,0,4.82,2.26,2.01,0,0,2.82,0,2.82,0,4.27,4.82,0,0,0, 0.0030205, 0.00136865, 0.0035297, 0.00302046,-0.00543035,buy
2022-08-21,4.02,0,2.53,2.95,2.97,0,2.89,2.72,0,0,5.67,3.63,2.92,2.89,2.97,-0.0045723,-0.00457607,-0.0044083,-0.00568772,-0.00575707,sell
2022-08-22,3,2.6,0,1.43,2.51,2.47,1.41,3.45,2.79,3.17,1.43,3,2.6,1.41,2.47,-0.0033274,-0.01052195, 0.0003902, 0.01032302,-0.00396859,sell
2022-08-23,2.74,0,2.42,0,0,5.21,2.79,0.93,0,3.42,0,2.74,2.42,2.72,2.79, 0.0043627, 0.00733628, 0.0084604, 0.00812147, 0.00960397,buy
2022-08-24,2.49,0,0,2.65,2.84,0,2.67,1.33,0,4,2.49,2.65,0,2.84,0,-0.0031539,-0.00038126, 0.0000795,-0.00497581,-0.00332413,sell
2022-08-25,2.77,2.53,0,0,0,0,0,1.89,2.77,1.89,2.53,0,0,0,0,-0.0004475, 0.00722298, 0.0064496, 0.00733477, 0.00700688,buy
