Date,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-29,none,none,a45,none,a150,none,a60,none,a120,none,none,a60,a60,none,none, 0.0272438, 0.0276814, 0.031300, 0.02600657, 0.0294576,buy
2021-11-30,none,none,a45,a150,none,none,a60,a150,a90,a150,none,a60,a60,none,none,-0.0022248, 0.0060723, 0.003922,-0.00840771,-0.0183529,sell
2021-12-01,none,none,a45,a150,a120,none,none,a150,a90,none,none,a60,a60,none,none, 0.0063898,-0.0159260,-0.003964,-0.00649811, 0.0018468,sell
2021-12-02,none,none,a45,a150,none,a0,none,a120,none,a180,none,a60,a60,a0,none,-0.0229113,-0.0102664, 0.016152, 0.00957996,-0.0082031,sell
2021-12-03,none,none,none,a150,a90,a0,none,a120,a60,none,none,a60,a60,a0,none, 0.0310237, 0.0191033, 0.028821, 0.03437304, 0.0272521,buy
2021-12-04,none,none,none,none,none,none,a0,a90,none,a150,none,a60,a60,a0,none, 0.0310883, 0.0368813, 0.033983, 0.04082381, 0.0172719,buy
2021-12-05,none,a90,none,none,a60,none,none,a90,none,none,a30,a60,a60,a0,none, 0.0384791, 0.0412738, 0.045920, 0.04369683, 0.0487137,buy
2021-12-06,none,a90,none,none,none,none,none,a60,a0,a120,a30,a60,a60,a0,none, 0.0422273, 0.0322910, 0.051183, 0.04057233, 0.0385660,buy
2021-12-07,none,a90,none,none,none,a60,none,a60,a0,none,a30,a60,none,a0,none, 0.0615958, 0.0479242, 0.066531, 0.05221745, 0.0279513,buy
2021-12-08,none,a90,a30,none,none,none,a60,none,none,a90,a30,a60,none,a0,none,-0.0643557,-0.0631824,-0.047796,-0.12104146,-0.0805138,sell
2021-12-09,none,a90,a30,a135,a0,a90,a60,none,none,none,a30,a60,none,a0,none,-0.1430042,-0.1310352,-0.126395,-0.14266700,-0.1454694,sell
2021-12-10,a30,none,a30,a135,none,none,none,a0,none,a60,a30,a60,none,a0,none, 0.0141459, 0.0322481, 0.046786, 0.05991967, 0.0240805,buy
2021-12-11,a30,none,a30,a135,none,a120,a90,a0,a60,none,a30,none,none,a0,none, 0.0418840, 0.0390225, 0.031231, 0.04509939, 0.0662092,buy
2021-12-12,a30,none,a30,a135,none,a120,none,none,none,none,a30,none,none,a0,none, 0.0283065, 0.0250218, 0.047640, 0.05345772, 0.0311005,buy
2021-12-13,a30,none,none,a135,a60,none,none,none,a90,none,a30,none,none,a0,none, 0.0080361,-0.0289062,-0.048925,-0.06783439, 0.0713506,sell
2021-12-14,a30,none,none,none,a60,a150,a120,none,a90,a0,a30,none,none,a0,none, 0.0378660, 0.0486587,-0.001086, 0.03786601,-0.0008035,buy
2021-12-15,a30,none,none,none,none,none,none,a60,none,a0,a30,none,none,a0,none, 0.0663018, 0.1020303, 0.102220, 0.07109884, 0.0709081,buy
2021-12-16,a30,none,none,none,a90,a180,none,a60,a120,none,a30,none,none,a0,none, 0.0532295, 0.0577616, 0.084516, 0.03103084, 0.0534041,buy
2021-12-17,a30,none,none,none,none,a180,a150,none,none,none,a30,none,none,a0,none, 0.0490462, 0.1228633, 0.122863, 0.08869416, 0.0823505,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,a0,none, 0.0944795, 0.0848297, 0.083138, 0.04616647, 0.1070522,buy
2021-12-19,none,none,none,a120,a120,a150,a180,none,a150,none,a30,none,none,a0,none, 0.0988596, 0.0912304, 0.126825, 0.08506073, 0.0850607,buy
2021-12-20,none,none,none,a120,none,a150,a180,a120,none,a60,a30,none,none,a0,none, 0.0691453, 0.0691288, 0.069129, 0.02572492, 0.0716839,buy
2021-12-21,none,none,none,a120,a150,none,none,a120,a180,none,a30,none,none,a0,none, 0.0282206, 0.0565474, 0.057506, 0.02706928, 0.0597352,buy
2021-12-22,none,none,none,a120,a150,a120,a150,none,none,a90,a30,none,none,a0,none, 0.0482072, 0.0482072, 0.044923, 0.04551887, 0.0482072,buy
2021-12-23,none,none,none,none,a180,none,a150,a150,a150,a90,a30,none,none,a0,none,-0.0712533,-0.0702929,-0.062929,-0.07125859,-0.0451377,sell
2021-12-24,none,a60,none,none,a180,a90,none,none,a150,none,a30,a45,none,a0,none,-0.0905743, 0.0090559,-0.087878, 0.01234740,-0.0905743,sell
2021-12-25,none,a60,none,none,none,a90,a120,a180,none,a120,none,a45,none,a0,none,-0.0535666,-0.0433032,-0.065421,-0.05422977,-0.0606391,sell
2021-12-26,none,a60,none,none,a150,none,a120,a180,a120,none,none,a45,none,a0,none,-0.0750665, 0.0410957, 0.065886, 0.02787427, 0.0212098,buy
2021-12-27,none,a60,a0,none,none,a60,none,none,none,a150,none,a45,none,a0,none,-0.0200535, 0.0061017,-0.020375, 0.05289536,-0.0171994,sell
2021-12-28,a45,a60,a0,none,a120,none,a90,a150,a90,none,none,a45,none,a0,none, 0.0138912, 0.0138912, 0.006022, 0.08403655, 0.0334696,buy
2021-12-29,a45,none,a0,none,a120,none,none,none,none,a180,none,a45,none,a0,none,-0.0677793,-0.1165413,-0.055329,-0.08317649,-0.0831765,sell
2021-12-30,a45,none,a0,none,a90,none,a60,a120,a60,none,none,a45,none,a0,none, 0.0943831,-0.0169191,-0.077653,-0.00700867,-0.0114441,sell
2021-12-31,a45,none,a0,none,a90,a0,none,none,none,a150,none,none,a60,a0,none, 0.0979564, 0.1120300,-0.004968, 0.05287721, 0.0860252,buy
2022-01-01,a45,none,a0,none,a60,a0,none,a90,none,none,none,none,a60,a0,none, 0.0229623, 0.0229623, 0.050975, 0.04947415, 0.0224002,buy
2022-01-02,a45,none,a0,none,a60,none,none,none,none,a120,none,none,a60,a0,none, 0.0421440, 0.0583712, 0.030744, 0.03226198, 0.0725278,buy
2022-01-03,a45,none,none,none,none,none,a0,a60,a0,none,none,none,a60,a0,none,-0.0545488,-0.0461625,-0.073512,-0.04849037,-0.0545488,sell
2022-01-04,a45,a45,none,none,none,a60,a0,none,none,a90,none,none,a60,none,none, 0.0555261,-0.0413639, 0.038551,-0.05083170,-0.0604155,sell
2022-01-05,a45,a45,none,none,a0,a60,none,none,none,none,none,none,a60,none,none, 0.0792341, 0.0878763, 0.092101, 0.07159039, 0.0956847,buy
2022-01-06,none,a45,none,none,a0,none,none,none,none,a60,none,a30,a60,none,none, 0.0287371, 0.0655893, 0.010681,-0.02741131,-0.0751658,sell
2022-01-07,none,a45,none,none,none,a90,none,a0,a60,a60,a45,a30,a60,none,none,-0.0096554,-0.0351564,-0.064902,-0.06622302,-0.0688461,sell
2022-01-08,none,a45,none,none,none,none,a60,none,a60,none,a45,a30,a60,none,none,-0.0573196,-0.0714067,-0.069709,-0.07336109,-0.0832941,sell
2022-01-09,none,a45,none,a90,none,a120,a60,none,none,none,a45,a30,a60,none,none, 0.0147473, 0.0155831,-0.007139, 0.02049102,-0.0085676,buy
2022-01-10,none,a45,none,a90,a60,a120,none,none,a90,none,a45,a30,a60,none,none, 0.0713505,-0.0348664, 0.035403, 0.02312737, 0.0290232,buy
2022-01-11,none,none,none,a90,a60,none,a90,none,none,a0,a45,a30,none,none,none,-0.0034226,-0.0153019,-0.008452,-0.01236029,-0.0838876,sell
2022-01-12,none,none,none,a90,none,a150,none,a60,a120,none,a45,none,none,none,none, 0.0269923,-0.0044033, 0.007394,-0.00550982,-0.0226490,sell
2022-01-13,a45,none,none,a90,a90,none,a120,none,a120,none,a45,none,none,none,none,-0.0073378, 0.0053519, 0.017315,-0.04917062,-0.0203661,buy
2022-01-14,a45,none,none,a90,none,a180,a120,a90,none,none,a45,none,none,none,none,-0.0052610,-0.0592675,-0.004520,-0.03601573,-0.0103249,sell
2022-01-15,a45,none,none,a90,a120,a180,none,a90,a150,none,none,none,none,none,none,-0.0243106,-0.0472474,-0.023197,-0.03970202,-0.0319178,sell
2022-01-16,a45,none,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none, 0.0117354, 0.0292901, 0.042626, 0.04351987, 0.0090019,buy
2022-01-17,a45,none,none,a90,none,a150,none,a120,a180,none,none,none,none,none,a120, 0.0560864, 0.0143037,-0.000221, 0.04959233, 0.0143037,sell
2022-01-18,a45,a45,none,a90,a150,a150,a180,none,a180,a90,none,none,none,none,a120,-0.0150064,-0.0712314,-0.078625,-0.04992268, 0.0056964,sell
2022-01-19,a45,a45,none,a90,none,none,a180,a150,none,a90,none,none,none,none,a120, 0.0292236,-0.0985843, 0.014268,-0.07711695,-0.0358090,sell
2022-01-20,none,a45,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,a120, 0.0407821,-0.0085721,-0.014993, 0.08137786,-0.0259049,sell
2022-01-21,none,a45,none,none,a180,none,a150,a180,none,a120,none,none,none,none,a120, 0.0831520,-0.0155361,-0.003303,-0.00485885, 0.0223006,sell
2022-01-22,none,a45,none,none,none,a90,none,a180,a120,none,none,none,none,none,a120, 0.1449585, 0.1734361, 0.137005, 0.17533658, 0.1755232,buy
2022-01-23,none,a45,none,none,a150,a90,a120,none,none,a150,none,none,none,none,a120,-0.1967355,-0.2709897,-0.204963,-0.03568688,-0.2033871,sell
2022-01-24,a30,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,-0.0735669,-0.0639946,-0.064025,-0.03543116,-0.0503725,sell
2022-01-25,a30,none,a0,none,a120,a60,a90,none,a90,a180,none,none,none,none,a120,-0.0259850,-0.0164943,-0.011920, 0.05346094, 0.0026107,sell
2022-01-26,a30,none,a0,none,none,none,none,a120,a60,a180,none,none,none,none,a120, 0.0108297, 0.0108297, 0.010830, 0.03059638,-0.0277957,buy
2022-01-27,a30,none,a0,none,a90,none,a60,none,a60,a150,none,none,none,none,a120,-0.0674580,-0.0411259,-0.156958,-0.11563668,-0.1313744,sell
2022-01-28,none,none,a0,none,none,none,none,a90,none,a150,none,none,none,none,a120, 0.0593227, 0.0656188, 0.058827, 0.06514355, 0.0798341,buy
2022-01-29,none,none,a0,none,a60,a0,none,none,none,a120,none,none,none,none,a120, 0.0296428, 0.0074447, 0.011722, 0.00637146,-0.0445973,buy
2022-01-30,none,none,a0,none,a60,none,a0,a60,a0,a120,none,none,none,none,a120, 0.0668008, 0.0342305, 0.050531, 0.06434049, 0.0705916,buy
2022-01-31,none,none,a0,none,none,none,a0,a60,a0,a90,none,none,none,none,a120, 0.1038524, 0.0585206, 0.079660,-0.02469351, 0.0888591,buy
2022-02-01,none,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a120, 0.0117390, 0.0148109, 0.012642,-0.02060128, 0.0949766,buy
2022-02-02,none,a60,a0,none,a0,a60,none,none,none,none,none,none,none,none,a120,-0.0717105, 0.0321705,-0.080844, 0.04647172,-0.0717105,sell
2022-02-03,none,a60,a0,none,a0,a60,none,a0,none,a60,none,none,none,none,a120, 0.0005807, 0.0453701, 0.021184, 0.04917349,-0.0036509,buy
2022-02-04,none,a60,a0,none,none,none,a60,a0,a60,none,none,a0,none,none,a120, 0.0001148, 0.0021039,-0.129085, 0.06822608,-0.0110177,buy
2022-02-05,none,a60,a0,none,none,a90,none,none,none,none,none,a0,none,none,a120,-0.0987561,-0.0383988,-0.103264,-0.01525386,-0.0987561,sell
2022-02-06,none,a60,a0,none,none,none,a90,none,a90,none,none,a0,none,none,a120,-0.0620868,-0.0342090,-0.068480, 0.03876780,-0.0931687,sell
2022-02-07,none,none,a0,none,a60,a120,none,none,none,a0,none,a0,none,none,a120, 0.0973817, 0.1298434, 0.122681, 0.12984337, 0.1211064,buy
2022-02-08,none,none,a0,none,none,a120,a120,a60,a120,a0,none,a0,none,none,a120, 0.1856106, 0.2905905, 0.276611, 0.36837537, 0.2540668,buy
2022-02-09,none,none,a0,none,none,none,a120,none,a120,none,none,a0,none,none,a120,-0.0372093,-0.0516296, 0.017494, 0.03289948,-0.0238023,sell
2022-02-10,none,none,a0,none,a90,a150,none,none,none,none,none,a0,none,none,a120, 0.0354676,-0.0927132,-0.082148,-0.04681005, 0.0262904,sell
2022-02-11,none,none,a0,none,none,none,a150,a90,a150,none,none,a0,none,none,a120,-0.0434274,-0.0497435,-0.049743, 0.00852420,-0.0434274,sell
2022-02-12,none,none,a0,none,a120,a180,a150,none,a150,a60,none,a0,none,none,none, 0.0663389, 0.1123890, 0.121968, 0.13044336, 0.1788941,buy
2022-02-13,none,none,a0,none,a120,a180,none,a120,a180,a60,none,a0,none,none,none, 0.0003366, 0.0343196, 0.042609, 0.03431961, 0.0300562,buy
2022-02-14,none,none,a0,none,none,none,a180,a120,a180,none,none,a0,none,none,none, 0.0368519, 0.0262109, 0.021576, 0.02621086, 0.0155450,buy
2022-02-15,none,none,a0,none,a150,a150,none,none,none,a90,none,a0,none,none,none, 0.0107303, 0.0079701, 0.013108, 0.00797006, 0.0046397,buy
2022-02-16,none,none,a0,none,none,a150,a150,a150,a150,none,none,a0,none,none,none,-0.0313703,-0.0337226,-0.031370,-0.03137027,-0.0334192,sell
2022-02-17,none,none,none,none,a180,none,a150,none,none,a120,none,a0,none,none,none, 0.0243481,-0.0096640, 0.017059, 0.01295023,-0.0171133,buy
2022-02-18,none,a45,none,none,a180,a120,none,a180,a120,none,none,a0,none,none,none, 0.1145240, 0.0760571, 0.091343, 0.09755870, 0.0844690,buy
2022-02-19,none,a45,none,none,a150,none,a120,none,a120,a150,none,a0,none,none,none, 0.0622317,-0.0445762, 0.057447, 0.02680067, 0.0268007,buy
2022-02-20,none,a45,none,none,a150,a90,none,a150,none,a150,none,a0,a60,none,none, 0.1094383,-0.0502769, 0.080112, 0.06757061, 0.0687740,buy
2022-02-21,none,a45,none,none,none,none,a90,a150,a90,a180,none,a0,a60,none,none, 0.0593625,-0.0122807, 0.044276, 0.04476437, 0.0026279,buy
2022-02-22,none,a45,none,a90,a120,a60,a90,a120,none,a180,none,a0,a60,none,none,-0.0017569, 0.0433141,-0.021784, 0.01654695,-0.0265161,sell
2022-02-23,none,a45,none,a90,none,a60,none,a120,a60,none,none,a0,a60,none,none, 0.0796291, 0.0070369, 0.060603, 0.07823851, 0.0348463,buy
2022-02-24,none,a45,none,a90,a90,none,a60,a90,none,a150,none,a0,a60,none,none, 0.0206337, 0.0302955,-0.011319, 0.00270424, 0.0207909,buy
2022-02-25,none,none,none,a90,none,none,none,a90,none,none,none,a0,a60,none,none, 0.0223067, 0.0077646,-0.049148,-0.04718248,-0.0340741,sell
2022-02-26,none,none,none,a90,a60,none,none,none,none,a120,none,a0,a60,a0,none, 0.0070570, 0.0045856, 0.007057, 0.00793510,-0.0257003,buy
2022-02-27,none,none,none,a90,none,a0,none,a60,a0,none,none,a0,a60,a0,none, 0.0094681,-0.0267223,-0.006326,-0.03672470,-0.0368380,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,a90,none,a0,a60,a0,none, 0.0125779, 0.0185738,-0.006065, 0.01857379,-0.0027693,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,a45,a0,none,a0,none, 0.0291676,-0.0135935, 0.030874, 0.02162830, 0.0240302,buy
2022-03-02,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,a0,none, 0.0193685, 0.0535777, 0.053266, 0.03772949, 0.0416792,buy
2022-03-03,none,a30,none,none,a0,a60,none,a0,a60,none,a45,a0,none,a0,none, 0.0885425, 0.0922210, 0.104155, 0.33037972, 0.0925322,buy
2022-03-04,none,a30,none,none,none,a60,none,none,a60,none,a45,a0,none,a0,none,-0.0542489, 0.0099866,-0.031146, 0.08913803,-0.0542489,sell
2022-03-05,none,a30,none,none,none,none,a60,none,a90,none,a45,a0,none,a0,none,-0.0370869,-0.0756236,-0.036878,-0.06424818,-0.0235324,sell
2022-03-06,none,a30,a30,none,none,a90,a60,none,a90,a0,a45,a0,none,a0,none,-0.0420709, 0.0191833,-0.050174,-0.03538378,-0.0946287,sell
2022-03-07,none,a30,a30,none,a60,none,none,a60,none,a0,a45,a0,none,a0,none,-0.1146274,-0.0977637,-0.072439,-0.11420263,-0.1290577,sell
2022-03-08,none,none,a30,none,none,a120,a90,a60,a120,none,a45,a0,none,a0,none,-0.0864817,-0.0807673, 0.037492,-0.07792807,-0.0319620,sell
2022-03-09,a30,none,a30,none,a90,a120,none,none,none,none,a45,a0,none,none,none,-0.0534451,-0.0654481, 0.087271,-0.05034742,-0.0499595,sell
2022-03-10,a30,none,a30,none,a90,none,none,a90,a150,none,a45,a0,none,none,none,-0.0673567,-0.0101317, 0.048159,-0.00951792,-0.0095179,sell
2022-03-11,a30,none,none,none,none,a150,a120,none,a150,none,a45,a0,a45,none,none, 0.0154235, 0.0204711,-0.017978, 0.01649277,-0.0330265,sell
2022-03-12,a30,none,none,none,a120,none,none,none,none,a60,none,a0,a45,none,none, 0.0612287, 0.0945484, 0.059650, 0.09454838, 0.0731008,buy
2022-03-13,a30,none,none,none,none,a180,none,a120,a180,none,none,a0,a45,none,none, 0.0103793, 0.0661249, 0.067975, 0.07792922, 0.0666090,buy
2022-03-14,a30,none,none,none,none,a180,a150,none,none,a90,none,a0,a45,none,none, 0.0352308, 0.0985292, 0.041365, 0.11096818, 0.0290154,buy
2022-03-15,a30,none,none,a60,a150,none,none,a150,a150,a90,none,a0,a45,none,none, 0.0107145,-0.0249166, 0.008992, 0.02506152,-0.0357024,buy
2022-03-16,a30,none,a45,a60,none,a150,a180,none,a150,a120,none,a0,a45,none,a90,-0.0878355,-0.0882309,-0.088231,-0.08823088,-0.0386650,sell
2022-03-17,none,none,a45,a60,a180,a150,a180,a180,none,a120,none,a0,a45,none,a90, 0.0302801, 0.0299877, 0.029988, 0.03548855, 0.0179705,buy
2022-03-18,none,none,a45,a60,none,a120,none,a180,a120,none,none,a0,a45,none,a90, 0.0670608, 0.0808174, 0.038491, 0.05473134, 0.0668252,buy
2022-03-19,none,none,a45,a60,a150,a120,a150,a150,none,a150,none,a0,none,none,a90,-0.0203594,-0.0155391,-0.005934,-0.02627474, 0.0322332,sell
2022-03-20,none,none,none,none,a150,none,none,a150,a90,none,none,a0,none,none,a90,-0.0679588,-0.0589930,-0.049349,-0.05899297,-0.0550776,sell
2022-03-21,none,a0,none,none,a120,a90,a120,none,none,a180,none,a0,none,none,a90, 0.0040392, 0.0442316, 0.071350, 0.06768963,-0.0874900,buy
2022-03-22,none,a0,none,none,a120,none,a120,a120,a60,none,none,a0,none,none,a90,-0.0840476,-0.0774458,-0.007228,-0.09694108,-0.1413319,sell
2022-03-23,none,a0,none,none,a90,a60,none,none,none,a150,a30,a0,none,none,none,-0.1133532,-0.1143697,-0.108154,-0.09367940,-0.1082612,sell
2022-03-24,none,a0,a60,a45,a90,none,a90,a90,none,none,a30,a0,none,none,none,-0.0069781,-0.0425651, 0.004314,-0.03905324,-0.0511785,sell
2022-03-25,a45,a0,a60,a45,none,none,none,none,none,a120,a30,a0,none,none,none,-0.0323299,-0.0325816,-0.032582,-0.06161103,-0.0616110,sell
2022-03-26,a45,none,a60,a45,a60,none,a60,a60,a0,a120,a30,none,none,none,none,-0.0718535,-0.0695492,-0.067309,-0.06727735,-0.0229270,sell
2022-03-27,a45,none,a60,a45,none,a0,a60,none,a0,a90,a30,none,a30,none,none,-0.0536854,-0.0278604,-0.046219,-0.03539672,-0.0421198,sell
2022-03-28,a45,none,a60,none,none,a0,none,none,none,a90,a30,none,a30,none,none,-0.0357786,-0.0234914,-0.025202,-0.00409825,-0.0232805,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,a60,a30,none,a30,none,none,-0.0387633,-0.0188730,-0.038763,-0.02908620,-0.0272321,sell
2022-03-30,a45,none,none,none,a0,none,none,a0,none,a60,a30,none,a30,none,none,-0.0431754,-0.0190987,-0.043175,-0.04418768,-0.0320624,sell
2022-03-31,none,none,none,none,a0,none,a0,a0,a60,none,a30,none,a30,none,none, 0.0172150, 0.0121654, 0.017353,-0.04358191, 0.0235259,buy
2022-04-01,none,none,none,a30,none,a60,a0,none,none,none,none,none,a30,a30,none, 0.0000970, 0.0379715, 0.000097, 0.00761663,-0.0003566,sell
2022-04-02,none,none,none,a30,none,a60,none,none,a90,none,none,none,a30,a30,none,-0.0085116, 0.0148167,-0.008512,-0.00851159,-0.0085116,sell
2022-04-03,none,none,none,a30,none,none,none,none,none,a0,none,none,none,a30,none, 0.0027749, 0.0021092,-0.006211, 0.00210919,-0.0027606,buy
2022-04-04,none,none,none,a30,a60,a90,none,a60,a120,a0,none,none,none,a30,none,-0.0143757,-0.0180811,-0.014986,-0.03310728,-0.0313921,sell
2022-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,-0.0138896,-0.0192276,-0.009337,-0.01642527,-0.0259244,sell
2022-04-06,a60,a30,none,none,a90,a120,a60,a90,none,none,none,none,none,a30,none, 0.0396424, 0.0496126, 0.042495, 0.04321544, 0.0409305,buy
2022-04-07,a60,a30,none,none,a90,a120,a60,a90,a150,none,none,none,none,a30,none, 0.0487314, 0.0633179, 0.047638, 0.05844587, 0.0749183,buy
2022-04-08,a60,a30,a90,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0369748, 0.0385974, 0.036911, 0.00377760, 0.0264132,buy
2022-04-09,a60,a30,a90,none,a120,a150,a90,a120,a180,a60,none,none,none,none,none, 0.0024166, 0.0024166, 0.006040,-0.00722950,-0.0052562,buy
2022-04-10,a60,none,a90,none,none,a150,a90,none,a180,none,none,none,none,none,none,-0.0005139,-0.0037729,-0.013872,-0.00152633,-0.0005139,sell
2022-04-11,a60,none,a90,none,a150,none,none,a150,none,a90,none,none,none,none,none,-0.0025331, 0.0225343, 0.014073, 0.06182096, 0.0085166,buy
2022-04-12,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,-0.0079229,-0.0072948,-0.002892,-0.00289168, 0.0264098,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none, 0.0414604,-0.0039689, 0.028864, 0.00084907,-0.0027311,buy
2022-04-14,none,a45,none,none,a180,a150,none,a180,a120,none,none,none,none,none,none, 0.1511022, 0.1444563, 0.114681, 0.13789368, 0.1378937,buy
2022-04-15,none,a45,none,none,none,a150,a150,none,none,a150,none,none,none,a45,a60, 0.1054184, 0.1200071, 0.057139, 0.06710596, 0.1134620,buy
2022-04-16,none,a45,none,a0,a150,a120,none,a150,a90,a150,none,none,none,a45,a60, 0.3293149, 0.2115792, 0.207428,-0.07366381, 0.2111024,buy
2022-04-17,none,a45,none,a0,none,a120,a180,none,a90,a180,none,none,none,a45,a60, 0.1888944, 0.1636938, 0.192685,-0.13482888, 0.2028068,buy
2022-04-18,none,none,none,a0,a120,none,a180,a120,a60,a180,none,none,none,a45,a60,-0.0406632,-0.0596270,-0.040663, 0.04166528,-0.0555806,sell
2022-04-19,none,none,none,a0,none,a90,none,none,a60,a150,none,none,none,a45,a60, 0.0709531, 0.1238282, 0.070953, 0.11016624, 0.1195756,buy
2022-04-20,none,none,none,a0,a90,none,a150,a90,none,a150,none,none,none,a45,a60, 0.0246583, 0.0621816, 0.050722, 0.06218160, 0.0063373,buy
2022-04-21,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a60, 0.0087566,-0.0265442,-0.026544,-0.03075083,-0.0307508,sell
2022-04-22,none,a60,none,none,a60,none,a120,a60,a0,a120,none,none,none,none,none, 0.0580945, 0.1179490, 0.102547, 0.10254689, 0.0467730,buy
2022-04-23,none,a60,none,none,a60,none,none,a60,a0,none,none,none,none,none,none,-0.0440053, 0.2080298,-0.008718, 0.18296616,-0.0658354,sell
2022-04-24,none,a60,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,-0.0608330,-0.0209021,-0.085421,-0.06775226,-0.0987100,sell
