Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-28,a180,none,none,none,a45,none,none,a120,a0,a45,a150,none,a30,a120,269.402083333333,245.923333333333,-0.00079812,-0.00089440, 0.0015147,-0.00327913,-0.0072354,buy
2019-11-29,a180,none,none,none,a45,a0,none,a120,a0,a45,none,none,a30,a120,282.590833333333,246.936666666667,-0.00498268,-0.00571708,-0.0052497,-0.00421701,-0.0117448,sell
2019-11-30,a180,a60,none,none,a45,a0,none,a90,none,a45,none,none,a30,a120,295.412916666667,247.95,-0.00400866,-0.00396262,-0.0038723,-0.00339452,-0.0077074,sell
2019-12-01,none,a60,none,none,a45,none,a60,a90,none,a45,none,none,a30,a120,307.904583333333,248.963333333333,-0.01126353,-0.01086380,-0.0114218,-0.01049972,-0.0114383,sell
2019-12-02,none,a60,none,none,a45,none,none,none,none,none,none,none,a30,none,320.125833333333,249.9775,-0.00043481,-0.00942083,-0.0071442,-0.00727743,-0.0056893,sell
2019-12-03,none,a60,none,none,a45,none,none,a60,a60,none,none,none,a30,none,332.149583333333,250.992083333333, 0.00561039,-0.00495994,-0.0031700,-0.00173804, 0.0008780,sell
2019-12-04,none,a60,none,none,a45,a60,a90,none,a60,none,none,none,a30,none,344.053333333333,252.005833333333, 0.00767113,-0.00573033,-0.0001201, 0.00338937, 0.0017338,buy
2019-12-05,none,a60,none,none,a45,a60,none,none,none,none,none,none,a30,none,295.921666666667,253.020416666667,-0.00196278,-0.00870809,-0.0061169,-0.00567541,-0.0046288,sell
2019-12-06,none,none,none,none,a45,none,a120,none,a90,none,none,none,a30,none,7.8325,254.035416666667,-0.00942568,-0.01028696,-0.0122016,-0.01125150,-0.0065737,sell
2019-12-07,none,none,none,none,a45,a90,a120,none,a90,none,a135,none,a30,none,19.8591666666667,255.050416666667,-0.00654885,-0.01319503,-0.0091810,-0.01157722,-0.0073114,sell
2019-12-08,none,none,none,none,a45,none,none,a0,none,none,a135,none,a30,none,32.0641666666667,256.065833333333,-0.00260801,-0.00510052,-0.0082742,-0.00476420,-0.0056933,sell
2019-12-09,none,none,none,a150,a45,a120,a150,none,a120,none,a135,none,a30,none,44.4941666666667,257.08125,-0.00522589,-0.00521492,-0.0063872,-0.01164646,-0.0108567,sell
2019-12-10,none,none,none,a150,a45,a120,none,none,none,none,a135,a0,a30,none,57.1829166666667,258.096666666667,-0.00348185,-0.00450426,-0.0073953,-0.00746334,-0.0060502,sell
2019-12-11,none,none,none,a150,a45,none,a180,none,none,a30,a135,a0,a30,none,70.1425,259.113333333333, 0.00484149, 0.00495454, 0.0023396,-0.00298737, 0.0027905,buy
2019-12-12,none,a45,none,a150,a45,a150,a180,none,a150,a30,a135,a0,a30,none,83.3670833333333,260.12875, 0.00573565, 0.00583420, 0.0040284,-0.00090934, 0.0050330,buy
2019-12-13,none,a45,none,a150,a45,none,none,a60,none,a30,a135,a0,a30,none,96.8408333333333,261.145416666667, 0.00573215, 0.00573215, 0.0027134,-0.00100245, 0.0050984,buy
2019-12-14,none,a45,none,none,a45,a180,a150,none,a180,a30,none,a0,a30,none,110.528333333333,262.162083333333,-0.01397396,-0.01397396,-0.0107875,-0.01014773,-0.0114434,sell
2019-12-15,none,a45,none,none,a45,none,none,a90,none,a30,none,a0,a30,none,124.394166666667,263.179166666667, 0.00164859, 0.00116038,-0.0028227,-0.00428822, 0.0008851,buy
2019-12-16,none,a45,none,none,a45,a150,a120,none,a150,a30,none,a0,a30,none,138.395833333333,264.19625,-0.00548666,-0.00453174,-0.0042653,-0.00841349,-0.0045610,sell
2019-12-17,none,none,none,none,a45,none,a120,a120,a150,a30,none,none,a30,none,152.49625,265.21375,-0.01371334,-0.00617105,-0.0075125,-0.00552486,-0.0057868,sell
2019-12-18,none,none,none,none,a45,a120,none,none,none,none,none,none,a30,none,166.657916666667,266.23125,-0.00969978,-0.01276907,-0.0156508,-0.01603008,-0.0105001,sell
2019-12-19,none,none,none,a135,a45,a120,a90,a150,a120,none,none,none,a30,none,180.843333333333,267.249583333333,-0.00529697,-0.00465186,-0.0063249,-0.00792424,-0.0048334,sell
2019-12-20,none,none,none,a135,a45,a90,none,none,none,none,none,none,a30,a90,195.015,268.2675, 0.00192295, 0.00170797, 0.0028075,-0.00223873, 0.0018474,buy
2019-12-21,none,none,none,a135,a45,a90,a60,a180,a90,none,none,none,a30,a90,209.142916666667,269.285416666667, 0.00082885,-0.00015076, 0.0010610, 0.00374569,-0.0001508,buy
2019-12-22,none,a30,none,a135,a45,a60,none,a180,none,none,a120,none,a30,a90,223.17625,270.305,-0.00077855,-0.00218093,-0.0044568,-0.00623110,-0.0056348,sell
2019-12-23,none,a30,none,a135,a45,a60,none,a150,a60,none,a120,none,a30,a90,237.077083333333,271.323333333333, 0.00214873,-0.00316056,-0.0016055,-0.00587662,-0.0050930,sell
2019-12-24,none,a30,none,none,a45,none,none,a150,a60,none,a120,none,a30,a90,250.798333333333,272.3425,-0.00159882,-0.00209965,-0.0048365,-0.00542360,-0.0052296,sell
2019-12-25,none,a30,none,none,a45,none,a0,a120,none,none,a120,none,a30,none,264.297083333333,273.3625, 0.00113215, 0.00424816, 0.0030844, 0.00130004, 0.0006635,sell
2019-12-26,none,a30,none,none,a45,none,a0,a120,none,none,a120,none,none,none,277.54375,274.380833333333, 0.00260194, 0.00009424,-0.0052183,-0.00038344,-0.0037780,buy
2019-12-27,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,290.52,275.4, 0.00302864,-0.00084851,-0.0053774, 0.00264277,-0.0052734,buy
2019-12-28,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,303.222916666667,276.42, 0.00074907,-0.00072196, 0.0015889,-0.00092724, 0.0025091,buy
2019-12-29,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,315.663333333333,277.44, 0.00544984, 0.00405159,-0.0008785,-0.00105942,-0.0014793,sell
2019-12-30,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,327.880416666667,278.46, 0.00918019, 0.00063904, 0.0012570, 0.00050832,-0.0010901,buy
2019-12-31,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,339.918333333333,279.4775, 0.00873409, 0.00158157, 0.0016114,-0.00082774,-0.0006019,sell
2020-01-01,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,351.834583333333,280.4975,-0.00442877,-0.00238854,-0.0040749,-0.00435041,-0.0040749,sell
2020-01-02,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,78.7066666666667,281.5175,-0.00021978, 0.00121270,-0.0006794,-0.00117824,-0.0009756,sell
2020-01-03,a150,none,a0,none,none,a90,a90,none,a60,none,none,none,none,none,15.60375,282.5375, 0.00404401, 0.00074865,-0.0036825,-0.00139884,-0.0096132,sell
2020-01-04,a150,none,a0,none,none,a90,none,a0,none,none,none,none,none,none,27.6116666666667,283.555416666667,-0.00851375,-0.00774849,-0.0069784,-0.00799700,-0.0076872,sell
2020-01-05,a150,none,a0,none,none,none,a120,a0,none,none,none,a30,none,none,39.8025,284.575,-0.01054229,-0.00955313,-0.0116762,-0.00952357, 0.0024199,sell
2020-01-06,a150,none,a0,none,none,a120,a120,none,a90,none,none,a30,none,none,52.2508333333333,285.595,-0.01365838,-0.01338260,-0.0184163,-0.01125215,-0.0016558,sell
2020-01-07,a150,none,a0,none,none,none,none,none,none,none,none,a30,none,none,65.0075,286.613333333333,-0.01380528,-0.01136635,-0.0134552,-0.01127458,-0.0054647,sell
2020-01-08,a150,none,a0,none,none,a150,a150,none,a120,none,none,a30,none,none,78.1183333333333,287.6325,-0.00179974, 0.00017697,-0.0178878,-0.00104171, 0.0007580,buy
2020-01-09,a150,a0,a0,none,none,a150,none,a60,a120,a0,none,a30,none,none,91.5929166666667,288.651666666667, 0.01079719, 0.00676267, 0.0012489, 0.00530969, 0.0114250,buy
2020-01-10,a150,a0,a0,none,none,a180,a180,none,none,a0,none,a30,none,none,105.420833333333,289.67,-0.01039315,-0.00693323,-0.0077421,-0.00790569, 0.0050597,sell
2020-01-11,a150,a0,a0,none,none,a180,a180,a90,a150,a0,none,none,none,none,119.554583333333,290.689166666667,-0.00869147,-0.00382418,-0.0056618,-0.00674846,-0.0047741,sell
2020-01-12,none,a0,a0,none,none,a150,a150,none,none,a0,none,none,none,none,133.917083333333,291.7075,-0.00992320,-0.00284964,-0.0033895,-0.00683970, 0.0019093,sell
2020-01-13,none,a0,a0,none,none,a150,a150,a120,a180,a0,none,none,none,a60,148.422083333333,292.72625,-0.00743743, 0.00182691,-0.0036909,-0.00043443,-0.0021616,sell
2020-01-14,none,a0,a0,none,none,a120,none,none,none,a0,none,none,none,a60,162.966666666667,293.745, 0.00260052, 0.00323696, 0.0025535,-0.00256457, 0.0080256,buy
2020-01-15,none,none,a0,none,none,a120,a120,a150,a150,a0,none,none,none,a60,177.4575,294.763333333333, 0.00387211, 0.00671264, 0.0049784, 0.00304101, 0.0075281,buy
2020-01-16,none,none,a0,a90,none,none,none,a150,a150,a0,none,none,none,a60,191.81625,295.7825,-0.00371784, 0.00151363, 0.0010795,-0.00811617, 0.0035571,buy
2020-01-17,none,none,none,a90,none,a90,a90,a180,a120,a0,none,a45,none,a60,205.99,296.8, 0.01262925, 0.01423848, 0.0134145, 0.00690873, 0.0117063,buy
2020-01-18,none,none,none,a90,a30,none,none,a180,a120,none,none,a45,none,a60,219.947083333333,297.81875, 0.00784257, 0.01264097, 0.0156802, 0.00602804, 0.0102099,buy
2020-01-19,none,none,none,a90,a30,a60,a60,a150,none,none,none,a45,none,none,233.674583333333,298.837083333333,-0.00213057,-0.01010311,-0.0035330,-0.00413155,-0.0097281,sell
2020-01-20,none,none,none,a90,a30,none,a60,a150,a90,none,a90,a45,none,none,247.17125,299.855,-0.01452991,-0.00862529,-0.0039303,-0.01153111,-0.0142162,sell
2020-01-21,none,none,none,none,a30,none,none,none,none,none,a90,a45,none,none,260.44625,300.873333333333,-0.00630515,-0.00375386, 0.0067844,-0.00032187,-0.0033518,sell
2020-01-22,none,none,none,none,a30,none,none,a120,a60,none,a90,a45,none,none,273.509583333333,301.891666666667, 0.00036642,-0.00187378, 0.0081438, 0.00063296, 0.0002308,sell
2020-01-23,none,none,none,none,a30,a0,none,none,a60,none,a90,none,none,none,286.366666666667,302.909583333333, 0.00336085,-0.00831395, 0.0046072, 0.00336493,-0.0008603,buy
2020-01-24,none,none,none,none,a30,a0,a0,a90,none,none,a90,none,none,none,299.028333333333,303.927083333333, 0.00456190,-0.00491969, 0.0066850, 0.00387630,-0.0022479,buy
2020-01-25,a135,none,none,none,a30,none,a0,a90,none,none,a90,none,none,none,311.500416666667,304.944583333333, 0.00821907, 0.00286626, 0.0088539, 0.00809110, 0.0030394,buy
2020-01-26,a135,none,none,none,a30,none,none,none,none,none,a90,none,none,a45,323.794166666667,305.961666666667, 0.00151483,-0.00305343, 0.0018827,-0.00000678,-0.0001071,buy
2020-01-27,a135,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,335.926666666667,306.97875,-0.00122532, 0.00020955,-0.0029956,-0.00467562,-0.0055608,sell
2020-01-28,a135,a30,none,none,a30,a60,none,none,a0,none,none,none,none,a45,347.925,307.995416666667,-0.00533411,-0.00764002,-0.0053190,-0.00813719,-0.0091548,sell
2020-01-29,a135,a30,none,none,a30,a60,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,-0.00530794,-0.00418086,-0.0053492,-0.00582729,-0.0061616,sell
2020-01-30,a135,a30,none,none,none,none,a60,none,none,none,none,a60,none,a45,11.68625,310.027916666667,-0.00570764,-0.00458491,-0.0041532,-0.00733196,-0.0083172,sell
2020-01-31,a135,a30,none,none,none,a90,none,a0,none,none,none,a60,none,a45,23.5604166666667,311.04375,-0.00925227,-0.01114073,-0.0098439,-0.00974174,-0.0088011,sell
2020-02-01,a135,a30,none,none,none,none,a90,a0,none,none,none,a60,none,none,35.52125,312.059166666667,-0.00509102,-0.00980308,-0.0090995,-0.00334581,-0.0068356,sell
2020-02-02,a135,none,none,none,none,a120,a90,none,a60,none,none,a60,none,none,47.6479166666667,313.074166666667, 0.00681770, 0.00520994, 0.0095370, 0.00571774, 0.0070712,buy
2020-02-03,a135,none,none,a60,none,a120,none,none,a60,none,none,a60,none,none,60.0229166666667,314.089166666667, 0.01049912, 0.01004313, 0.0106993, 0.00877390, 0.0092094,buy
2020-02-04,none,none,none,a60,none,none,a120,none,none,none,none,a60,none,none,72.7220833333333,315.103333333333, 0.01584204, 0.01557275, 0.0151428, 0.01598256, 0.0158485,buy
2020-02-05,none,none,none,a60,none,a150,none,a60,a90,none,none,none,none,none,85.8125,316.117083333333, 0.00558869, 0.00579392, 0.0028983, 0.00983709, 0.0018165,buy
2020-02-06,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,none,99.3395833333333,317.13125, 0.01173179, 0.01398595, 0.0112129, 0.01437429, 0.0117085,buy
2020-02-07,none,a45,none,a60,none,a180,a150,a90,a120,none,none,none,none,a30,113.317916666667,318.144166666667, 0.00133961, 0.00378690, 0.0021293, 0.00299233,-0.0001296,buy
2020-02-08,none,a45,none,none,none,none,none,a90,a120,none,none,none,none,a30,127.715416666667,319.156666666667,-0.00029830,-0.00125090,-0.0005963, 0.00161228,-0.0009549,sell
2020-02-09,none,a45,none,none,none,a150,a180,none,a150,none,none,none,none,a30,142.455416666667,320.169166666667, 0.00289854,-0.00097445, 0.0044018, 0.00654696, 0.0008677,buy
2020-02-10,none,a45,none,none,none,none,none,a120,a150,a30,none,none,none,a30,157.41,321.181666666667,-0.00487351,-0.00698117,-0.0079633,-0.00688728,-0.0082735,sell
2020-02-11,none,a45,none,none,none,a120,a150,none,none,a30,none,none,a45,a30,172.431666666667,322.192916666667,-0.00061510,-0.00093576,-0.0020668,-0.00248323,-0.0040114,buy
2020-02-12,none,a45,none,none,none,none,none,a150,a180,a30,none,none,a45,a30,187.364583333333,323.204166666667, 0.00357875, 0.00832872, 0.0044511, 0.00769413, 0.0040516,buy
2020-02-13,none,a45,none,none,none,a90,a120,none,none,a30,none,none,a45,a30,202.07375,324.215833333333,-0.00576307, 0.00050200,-0.0044357,-0.00018037,-0.0051363,sell
2020-02-14,none,none,none,none,none,none,none,a180,a150,a30,none,none,a45,none,216.465,325.22625,-0.00309223,-0.00263656,-0.0054121, 0.00305768, 0.0072705,sell
2020-02-15,none,none,none,none,none,a60,a90,none,none,a30,none,none,a45,none,230.492916666667,326.236666666667, 0.00415374, 0.01007815, 0.0089787, 0.00468560, 0.0090778,buy
2020-02-16,a120,none,none,none,a30,none,a90,a150,a120,a30,none,none,a45,none,244.15,327.246666666667,-0.00843852,-0.01134559,-0.0087368,-0.00953742,-0.0089311,sell
2020-02-17,a120,none,none,none,a30,none,none,none,a120,none,none,none,a45,none,257.46,328.256666666667,-0.00390280,-0.00719352,-0.0039305,-0.00562131,-0.0041492,sell
2020-02-18,a120,none,none,none,a30,none,a60,a120,none,none,none,none,a45,none,270.465833333333,329.26625, 0.00047830,-0.00384685,-0.0010081,-0.00276050,-0.0004575,sell
2020-02-19,a120,none,none,none,a30,none,none,none,a90,none,a60,none,a45,none,283.215,330.275,-0.00777825,-0.00276757, 0.0002447,-0.00540583,-0.0027491,sell
2020-02-20,a120,a45,none,none,a30,a0,none,a90,none,none,a60,none,a45,none,295.752083333333,331.284583333334,-0.00960142,-0.00311653,-0.0023862,-0.00327415,-0.0006495,sell
2020-02-21,a120,a45,none,none,none,none,none,a90,a60,none,a60,none,a45,none,308.11875,332.292916666667,-0.00809889,-0.00341975,-0.0028121,-0.00383566, 0.0000730,sell
2020-02-22,a120,a45,none,none,none,none,none,none,a60,none,a60,none,a45,none,320.3425,333.300833333333,-0.00648407,-0.00468417,-0.0029454,-0.00389293,-0.0014857,sell
2020-02-23,a120,a45,none,none,none,none,a0,a60,none,none,a60,none,a45,none,332.449166666667,334.308333333333,-0.00830445,-0.00397403,-0.0038849,-0.00448820,-0.0038650,sell
2020-02-24,a120,a45,a0,none,none,none,a0,none,none,none,a60,none,a45,none,344.45875,335.315,-0.01089525,-0.00335905,-0.0034048,-0.00560545,-0.0035506,sell
2020-02-25,a120,a45,a0,none,a45,a60,none,none,none,a45,a60,none,a45,none,281.388333333333,336.32125,-0.00787361,-0.00094911, 0.0007107,-0.00807011,-0.0016650,sell
2020-02-26,none,a45,a0,a60,a45,none,none,none,none,a45,none,a90,a45,none,8.26375,337.327916666667, 0.00053201,-0.00869512, 0.0006455,-0.00288089,-0.0056785,buy
2020-02-27,none,none,a0,a60,a45,a90,none,none,a0,a45,none,a90,a45,none,20.1158333333333,338.332916666667,-0.00515907,-0.00725867,-0.0036388,-0.00331113,-0.0091323,sell
2020-02-28,none,none,none,a60,none,a90,a60,a0,a0,a45,none,a90,a45,none,31.9883333333333,339.338333333333,-0.00911312,-0.01241986,-0.0100868,-0.00926597,-0.0145592,sell
2020-02-29,none,none,none,a60,none,none,a60,none,none,a45,none,a90,a45,none,43.9329166666667,340.3425,-0.00830135,-0.01906848,-0.0111769,-0.00916137,-0.0191399,sell
2020-03-01,none,none,none,a60,none,a120,none,none,none,a45,none,a90,a45,none,56.0158333333333,341.346666666667,-0.00561786,-0.01501040,-0.0066610,-0.00280863,-0.0167896,sell
2020-03-02,none,none,none,a60,none,none,a90,none,none,a45,none,a90,a45,none,68.31625,342.35,-0.00317353,-0.01129182,-0.0035178, 0.00158900,-0.0157786,sell
2020-03-03,none,none,none,a60,a60,a150,a90,none,a60,none,none,none,a45,none,80.91375,343.3525,-0.00398024,-0.02238546,-0.0016312,-0.00397299,-0.0038583,sell
2020-03-04,none,none,none,none,a60,none,none,a60,a60,none,none,none,a45,none,93.89,344.355416666667,-0.02093866,-0.02279821,-0.0092061,-0.01822531,-0.0213318,sell
2020-03-05,none,none,none,none,a60,a180,a120,none,none,none,none,none,a45,a0,107.311666666667,345.356666666667, 0.00448736, 0.00492527, 0.0134118, 0.01028132, 0.0110828,buy
2020-03-06,none,none,none,none,a60,a180,none,a90,a90,none,a45,none,a45,a0,121.222916666667,346.358333333333,-0.00896377,-0.00773537, 0.0058746, 0.00169574,-0.0069273,sell
2020-03-07,none,none,none,none,none,a150,a150,none,none,none,a45,none,a45,a0,135.6225,347.358333333333,-0.01371370, 0.00077035, 0.0025089,-0.00197476, 0.0035915,buy
2020-03-08,none,none,none,none,none,a150,none,a120,a120,none,a45,none,a45,a0,150.46,348.358333333333, 0.00646776, 0.00138737, 0.0169392,-0.00000032, 0.0018714,buy
2020-03-09,none,none,none,none,none,a120,a180,none,none,none,a45,none,a45,a0,165.615,349.3575,-0.02470217,-0.01732911,-0.0250192,-0.02377368,-0.0249202,sell
2020-03-10,none,none,none,none,none,a120,a180,a150,a150,none,a45,none,a45,a0,180.924583333333,350.35625,-0.01392620, 0.02088624,-0.0061241,-0.00798158,-0.0075809,sell
2020-03-11,none,none,none,none,none,a90,a150,none,a150,a60,a45,none,a45,a0,196.195416666667,351.354583333333, 0.00264310,-0.00030433,-0.0033164, 0.00871443,-0.0018853,buy
2020-03-12,none,none,none,none,none,a90,a150,a180,a180,a60,a45,none,a45,a0,211.245416666667,352.3525, 0.03399448,-0.00410419,-0.0058366,-0.00350711,-0.0266492,sell
2020-03-13,none,none,none,none,none,a60,a120,none,a180,a60,none,none,a45,none,225.935833333333,353.349583333333, 0.07111704, 0.06366954, 0.0572674,-0.00940427,-0.0133043,sell
2020-03-14,none,none,none,none,none,a60,a120,a150,none,a60,none,none,a45,none,240.182916666667,354.34625, 0.06879810, 0.06121841, 0.0607412,-0.01055866,-0.0054202,sell
2020-03-15,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,253.960833333333,355.343333333333, 0.00400605, 0.00059318,-0.0147014,-0.01082292,-0.0163821,sell
2020-03-16,none,none,none,none,none,none,a90,a120,none,a60,none,none,a45,none,267.299583333333,356.33875,-0.01572639,-0.02511125,-0.0181148,-0.02249924,-0.0282369,sell
2020-03-17,none,none,none,none,none,none,none,a120,a120,a60,none,none,a45,none,280.24625,357.334583333333,-0.01189303,-0.02585953,-0.0235519,-0.01296733,-0.0251122,sell
2020-03-18,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,-0.00813801,-0.00662019,-0.0294863,-0.00159661,-0.0041082,sell
2020-03-19,none,none,a30,a60,none,none,a60,a90,none,none,none,none,a45,none,305.237916666667,359.32375, 0.02438733, 0.03011780,-0.0221564, 0.03039479, 0.0308306,buy
2020-03-20,none,none,a30,a60,none,none,none,none,a90,none,none,none,a45,none,317.42,60.3175, 0.01287073, 0.01626595,-0.0100815, 0.02418230, 0.0192296,buy
2020-03-21,none,none,a30,a60,none,none,none,a60,none,none,a30,none,a45,none,329.468333333333,1.31125,-0.00882047,-0.00350726,-0.0209932, 0.00084276,-0.0016845,sell
2020-03-22,none,none,a30,a60,none,none,none,a60,a60,none,a30,none,a45,none,341.429166666667,2.30416666666667,-0.00608869,-0.00453236,-0.0182634, 0.02441736, 0.0242175,sell
