Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,0,0,0,1.35, 0.009721, 0.0164768, 0.009010, 0.0097212, 0.0097212,buy
2020-06-10,0,0,0,1.77, 0.028584, 0.0288266, 0.014109, 0.0549784, 0.0101235,buy
2020-06-11,0,0,0,2.08,-0.062772,-0.0250628,-0.025063,-0.0357715,-0.0264749,sell
2020-06-12,0,0,0,1.36, 0.061426, 0.1074719, 0.090019, 0.0900187, 0.1079279,buy
2020-06-13,0,0,0,0.7,-0.033105,-0.0745050,-0.040770,-0.0357987,-0.0250137,sell
2020-06-14,0,0,0,0,-0.032585,-0.0198854,-0.052797,-0.0465278,-0.0361502,sell
2020-06-15,0,0,0.07,0,-0.060998,-0.0640029,-0.057290,-0.0726894,-0.0609982,sell
2020-06-16,0,0,0.12,0,-0.033881, 0.0034257, 0.017638,-0.0590363,-0.0311805,buy
2020-06-17,0,0,0.3,0, 0.021897,-0.0434699, 0.027160, 0.0271600,-0.0149801,buy
2020-06-18,0,0,0.56,0,-0.002885, 0.0250662, 0.031585,-0.0035425, 0.0164330,buy
2020-06-19,0,0,0.7,0, 0.032506, 0.0254146, 0.024389, 0.0496673, 0.0461283,buy
2020-06-20,0,0,0.62,0, 0.002772, 0.0070506,-0.009584,-0.0221889, 0.0186870,sell
2020-06-21,0,0,0.38,0, 0.000327, 0.0055492, 0.007464, 0.0274171, 0.0104961,buy
2020-06-22,0,0,0.2,0,-0.054790,-0.0596279,-0.044712,-0.1121991,-0.1126702,buy
2020-06-23,0,0,0.07,0,-0.055859,-0.0312131,-0.013345,-0.0019955,-0.0521995,sell
2020-06-25,0,0,0.09,0,-0.076631,-0.0674940,-0.067364,-0.0832846,-0.0430619,sell
2020-06-26,0,0,0.16,0,-0.040032,-0.0482682,-0.019318,-0.1119431,-0.0178989,buy
2020-06-27,0,0,0.38,0,-0.061729,-0.0314988,-0.077651,-0.0029408,-0.0617289,sell
2020-06-28,0,0,0.53,0, 0.043394, 0.0352299, 0.015504, 0.0483494, 0.0713289,buy
2020-06-29,0,0,0.66,0, 0.029630, 0.0296303, 0.023541, 0.0242774, 0.0435342,buy
2020-06-30,0,0,0.87,0, 0.021060, 0.0491730, 0.051075, 0.0520530, 0.0185856,buy
2020-07-01,0,0,0.88,0,-0.007753, 0.0166716, 0.049778, 0.0348721,-0.0224304,buy
2020-07-02,0,0,0.44,0, 0.053339, 0.0169458, 0.053333, 0.0966309, 0.0904752,buy
2020-07-03,0,0,0.23,0, 0.001386, 0.0080276, 0.004662,-0.0114513,-0.0236621,buy
2020-07-04,0,0,0.07,0, 0.047066, 0.0334726, 0.047066, 0.0702144, 0.0482821,buy
2020-07-05,0,0,0,0, 0.043423, 0.0723968, 0.042947, 0.0429474, 0.0055652,buy
2020-07-06,0,0,0,0.46,-0.019245,-0.0218862, 0.002465,-0.0104823, 0.0028820,sell
2020-07-07,0,0,0,1.09, 0.020581,-0.0184570, 0.020581,-0.0231459,-0.0184416,buy
2020-07-08,0,0,0,1.59, 0.079457, 0.0461268, 0.046273, 0.0800860, 0.0423959,buy
2020-07-09,0,0,0,1.05,-0.053503,-0.0693762,-0.049943,-0.0706523,-0.0587449,sell
2020-07-10,0.37,0,0.07,0.51,-0.030578,-0.0702600,-0.066605,-0.0587605,-0.0538354,sell
2020-07-11,0.88,0,0.07,0.27,-0.005947,-0.0211163,-0.047564,-0.0251239,-0.0251351,sell
2020-07-12,1.78,0.11,0.07,0,-0.078933,-0.0765541, 0.022386, 0.0041158,-0.0765541,sell
2020-07-13,1.49,0.36,0.07,0,-0.009276,-0.0833225,-0.020267, 0.0174425, 0.0952591,buy
2020-07-14,0.63,0.59,0.07,0, 0.029232,-0.0499108,-0.103579,-0.0288704, 0.0245560,sell
2020-07-15,0,0.61,0.07,0, 0.021642,-0.0466379,-0.102537,-0.0410856, 0.0216417,sell
2020-07-16,0,0.41,0,0,-0.007933,-0.0388863,-0.033141,-0.0225898,-0.0318744,sell
2020-07-17,0,0.14,0,0, 0.063203, 0.0687963, 0.078983,-0.0069661, 0.0712799,buy
2020-07-19,0,0.16,0,0, 0.070872, 0.0524919, 0.050942,-0.0086089, 0.0628643,buy
2020-07-20,0,0.39,0.1,0,-0.118254,-0.0886047,-0.119738,-0.1197378,-0.0810874,sell
2020-07-21,0,0.38,0.2,0,-0.039390,-0.0466588,-0.068608,-0.0676838,-0.0302194,sell
2020-07-22,0,0.15,0.39,0, 0.057664, 0.0722231, 0.056099, 0.0722231, 0.0722231,buy
2020-07-23,0,0,0.35,0, 0.062553, 0.0680208, 0.062553, 0.0677262, 0.0651301,buy
2020-07-24,0,0,0.15,0, 0.007638,-0.0047788,-0.000074,-0.0912059, 0.0197417,buy
2020-07-25,0,0,0,0.84, 0.072169, 0.0633701, 0.019751, 0.0153477, 0.0238072,buy
2020-07-26,0,0,0,1.69, 0.049355, 0.0232563,-0.033888, 0.0086154, 0.0232563,sell
2020-07-27,0,0,0,3.18,-0.127238,-0.1119165,-0.042520,-0.1011582,-0.0518835,sell
2020-07-28,0,0,0,2.82,-0.002798,-0.0204484,-0.003362, 0.0026812,-0.0248014,sell
2020-07-29,0.57,0.16,0,1.27, 0.061171, 0.0829523, 0.079053, 0.0790530, 0.0899432,buy
2020-07-30,1.78,0.39,0,0.3,-0.030289,-0.0952470,-0.075378,-0.0126043, 0.0699220,sell
2020-07-31,1.31,0.41,0,0.73, 0.058220, 0.0326636, 0.060865, 0.0802727, 0.0928839,buy
2020-08-01,0,0.4,0,1.49, 0.066357, 0.0788330, 0.029643, 0.0831911, 0.0757181,buy
2020-08-02,0,0.26,0,2.34,-0.039594,-0.0332012,-0.071894,-0.0443583,-0.1100911,sell
2020-08-03,0,0.4,0,2.23,-0.017948, 0.0110580,-0.071511, 0.0271341,-0.0781817,sell
2020-08-04,0,0.32,0,2.04, 0.009292, 0.0376243, 0.014595, 0.0367122,-0.0149390,buy
2020-08-05,0,0,0,1.29,-0.004831,-0.0019698,-0.005382,-0.0048311, 0.0011367,sell
2020-08-06,0,0,0,0.82, 0.063133, 0.0692259, 0.035425, 0.0482059, 0.0354252,buy
2020-08-07,0,0,0,0.52, 0.005425,-0.0089254, 0.005712,-0.0117533, 0.0342314,buy
2020-08-08,0,0,0,0.69,-0.025526, 0.0055070, 0.006417, 0.0186477, 0.0162766,buy
2020-08-09,0,0,0,1.08, 0.035113, 0.0343602, 0.035098, 0.0343602, 0.0488711,buy
2020-08-10,0,0,0,2.33,-0.078449,-0.0596718,-0.016053,-0.0488613,-0.0784495,sell
2020-08-11,0,0,0,1.71, 0.049355, 0.0147087,-0.035357, 0.0071467, 0.0221965,sell
2020-08-12,0,0,0,1.44, 0.012080, 0.0274180, 0.012080, 0.0209695, 0.0232486,buy
2020-08-13,0.4,0,0,1.6,-0.011650, 0.0316818, 0.025034, 0.0316818, 0.0302383,buy
2020-08-14,0.71,0,0,1.28,-0.050389,-0.0388015,-0.045604,-0.0388015,-0.0432916,sell
2020-08-15,1.25,0,0,0.94, 0.033058, 0.0610436, 0.056640, 0.0484254, 0.0378747,buy
2020-08-16,2.99,0,0.08,0.69,-0.090279,-0.0399713,-0.073324,-0.0380337,-0.0276322,sell
2020-08-17,3.16,0,0.19,0.52,-0.094964,-0.1087079,-0.108708,-0.0983606,-0.1087079,sell
2020-08-18,1.33,0,0.39,0.72,-0.014049, 0.0472195, 0.079006, 0.0238061, 0.0216044,buy
2020-08-19,0.43,0,0.34,0.73,-0.027945,-0.0089716,-0.008068,-0.0272549,-0.0272549,sell
2020-08-20,0,0,0.14,0.59,-0.043887,-0.0344576,-0.050115,-0.0282295,-0.0406163,sell
2020-08-21,0,0,0,0.78, 0.061102, 0.0667044, 0.043102, 0.0437509, 0.0399443,buy
2020-08-22,0,0,0,1.02, 0.022545, 0.0170992, 0.008960, 0.0003103, 0.0631424,buy
2020-08-23,0,0,0,1.32,-0.000656, 0.0027194,-0.004160,-0.0030709, 0.0030256,sell
2020-08-24,0.58,0.16,0,1.6, 0.047610, 0.0518117, 0.057327, 0.0573267, 0.0632215,buy
2020-08-25,1.77,0.39,0,1.52, 0.016301, 0.0520484, 0.054414, 0.0417916, 0.0286793,buy
2020-08-26,1.73,0.38,0,1.2, 0.032478, 0.0631553, 0.076530, 0.0735444, 0.0424279,buy
2020-08-27,1.78,0.14,0,0.95,-0.022782,-0.0260269,-0.035982,-0.0539277,-0.0514833,sell
2020-08-28,2.3,0.09,0,0.78, 0.046212, 0.0414287, 0.052580, 0.0584888, 0.0315855,buy
2020-08-29,2.37,0.33,0,0.64,-0.041021,-0.0070319,-0.006328, 0.0182181, 0.0009194,sell
2020-08-30,0.89,0.78,0,0.53, 0.017264,-0.0014033,-0.021885, 0.0182254, 0.0186968,sell
2020-08-31,1.28,0.63,0,0.45, 0.031770,-0.0317519,-0.041220, 0.0232118, 0.0311222,sell
2020-09-01,2.81,0.33,0.09,0.38,-0.023637,-0.0171373,-0.047651,-0.0260293,-0.0302783,sell
2020-09-02,3.6,0.39,0.15,0.79, 0.030366, 0.0399437, 0.021042, 0.0321771,-0.0389963,buy
2020-09-03,3,0.25,0.25,1.39, 0.017305, 0.0163920, 0.016392, 0.0467682,-0.0162463,buy
2020-09-04,1.16,0.09,0.4,1.59,-0.042880, 0.0040638,-0.027400,-0.0271227,-0.0467570,sell
2020-09-05,0,0,0.37,0.92, 0.027513, 0.0304596, 0.041444, 0.0540538, 0.0137969,buy
2020-09-06,0,0,0.23,0.37, 0.071655, 0.0753310, 0.090283, 0.0724937, 0.0843739,buy
2020-09-07,0.4,0,0.15,0, 0.034140, 0.0306763, 0.078840, 0.0043437, 0.0275219,buy
2020-09-08,0.96,0,0.09,0,-0.032117,-0.0285397,-0.110952,-0.0285397,-0.0396830,sell
2020-09-09,1.8,0.07,0,0,-0.133939,-0.1029056,-0.022992,-0.0406304,-0.0974197,sell
2020-09-10,1.34,0.18,0,0,-0.043436,-0.0377844,-0.040329,-0.0528652,-0.0377844,sell
2020-09-11,0.56,0.39,0,0, 0.020980,-0.0722872,-0.074037, 0.0184618,-0.0444252,sell
2020-09-12,0.31,0.35,0,0, 0.013662,-0.0217405,-0.015104,-0.0236283, 0.0256213,sell
2020-09-13,0.74,0.14,0.07,0.29,-0.074841,-0.0196999,-0.048534,-0.0487518,-0.0416051,sell
2020-09-14,1.78,0,0.17,0.8, 0.027596, 0.0277939, 0.017900, 0.0579916, 0.0365402,buy
2020-09-15,2.07,0,0.4,1.57,-0.025439,-0.0448396, 0.048248,-0.0237743, 0.0181945,buy
2020-09-16,1.5,0,0.36,2.01,-0.019788, 0.0118754, 0.000107,-0.0109709,-0.0019473,sell
2020-09-17,2.07,0,0.15,1.97, 0.039983,-0.0500827, 0.107551, 0.0536798, 0.0744592,buy
2020-09-18,1.65,0,0,0.81,-0.015134,-0.0223588,-0.020837, 0.0037562,-0.0036279,sell
2020-09-19,0.68,0,0,0.63, 0.045158, 0.0258231, 0.018916, 0.0258675, 0.0277350,buy
2020-09-20,0,0,0,1.47, 0.066331, 0.0190844, 0.040719, 0.0385266, 0.0046278,buy
2020-09-21,0,0,0,2.21,-0.028222,-0.0199145,-0.028222,-0.0884576,-0.0167388,sell
2020-09-22,0,0,0,1.98,-0.041462,-0.0201939,-0.027576,-0.0328224, 0.0213143,sell
2020-09-23,0,0.21,0,2.05,-0.071337,-0.0518003,-0.071337,-0.0507102,-0.0856200,sell
2020-09-24,0,0.4,0,1.43, 0.018028, 0.0892260, 0.021027, 0.0760996, 0.0379734,buy
2020-09-25,0,0.2,0,0.98, 0.013772, 0.0135033, 0.078006, 0.0546803, 0.0234790,buy
2020-09-26,0,0,0,0.83, 0.067124, 0.0649371, 0.021385, 0.0272130, 0.0254413,buy
2020-09-27,0.46,0,0,1.03,-0.035859,-0.0424966,-0.042497,-0.0424966,-0.0424966,sell
2020-09-28,1.62,0,0,1.29,-0.071796,-0.0686395,-0.067348,-0.0909847,-0.0757494,sell
2020-09-29,1.8,0,0,1.6,-0.001419,-0.0338323,-0.025528,-0.0228009, 0.0050187,sell
2020-09-30,0.54,0,0,1.56,-0.043353, 0.0047715, 0.004772, 0.0047715, 0.0047715,sell
2020-10-01,0,0,0,1.24, 0.002789, 0.0058805,-0.007145, 0.0027889, 0.0135794,sell
2020-10-02,0,0,0,0.96, 0.060572,-0.0161267,-0.032814,-0.0362441, 0.0550437,sell
2020-10-03,0.49,0,0,1.09,-0.049966,-0.0551758,-0.055176,-0.0551758,-0.0551758,sell
2020-10-04,0.91,0,0,1.02, 0.000064, 0.0362725, 0.036273, 0.0359433, 0.0359433,buy
2020-10-05,1.71,0.12,0,1.03,-0.042958,-0.0436437,-0.081526,-0.0817289,-0.0672105,sell
2020-10-06,1.8,0.23,0,1.1,-0.030349,-0.0392375,-0.030339,-0.0495674,-0.0416079,sell
2020-10-07,0.97,0.4,0,1.02, 0.027085, 0.0440238, 0.056532, 0.0565318, 0.0612533,buy
2020-10-08,0.52,0.37,0,1.35, 0.106249, 0.1025005, 0.077987, 0.1025005, 0.1273903,buy
2020-10-09,0.6,0.22,0,2.04,-0.008171, 0.0173528, 0.018270, 0.0260542, 0.0249157,buy
2020-10-10,1.78,0.14,0.09,2.39,-0.098442,-0.0629171,-0.025432,-0.0732399,-0.0542324,sell
2020-10-11,1.74,0.09,0.21,2.62,-0.019455,-0.1051588, 0.033552,-0.0246070, 0.0140329,buy
2020-10-12,0.58,0.19,0.39,1.92,-0.015761, 0.0382043,-0.010512, 0.0064495, 0.0003760,sell
2020-10-13,0,0.39,0.3,1.54, 0.072513, 0.0709230, 0.045991, 0.0584151, 0.0725130,buy
2020-10-14,0,0.39,0.11,1.83, 0.103247, 0.0951949, 0.070678, 0.0873573, 0.1081797,buy
2020-10-15,0,0.12,0,2.4,-0.073735,-0.0666654,-0.029319,-0.0559398,-0.0737354,sell
2020-10-16,0,0.08,0,2.07,-0.091362,-0.0868759,-0.060809,-0.0897084,-0.0898529,sell
2020-10-17,0.48,0.31,0,2.35, 0.076019, 0.0656692, 0.056885, 0.0295969, 0.0793603,buy
2020-10-18,1.27,0.59,0,3.05, 0.051444, 0.0536661, 0.060168, 0.0497167, 0.0514442,buy
2020-10-19,1.77,0.62,0,2.71, 0.036458, 0.0420477, 0.041336, 0.0420477, 0.0411033,buy
2020-10-20,1.58,0.49,0.11,1.68, 0.017645, 0.0493698, 0.042121, 0.0421206, 0.0331503,buy
2020-10-21,2.12,0.2,0.19,0.85,-0.020870,-0.0189086, 0.004090, 0.0039650,-0.0184573,buy
2020-10-22,1.93,0.09,0.32,0.59,-0.054381,-0.0581148,-0.015165,-0.0540858,-0.0543808,sell
2020-10-23,1.43,0,0.39,0.42, 0.024058,-0.0110028, 0.023514,-0.0206955,-0.0068870,buy
2020-10-24,1.77,0,0.28,0.3,-0.046657,-0.0472456, 0.027957, 0.0281684,-0.0414394,sell
2020-10-25,1.26,0,0.3,0, 0.074709, 0.1081873, 0.101756, 0.1035518, 0.0862782,buy
2020-10-26,0.44,0,0.48,0, 0.038383, 0.0632834, 0.074121, 0.1061828, 0.1042348,buy
2020-10-27,0,0,0.25,0,-0.083213,-0.1082122,-0.102558,-0.1028951,-0.1420705,sell
2020-10-29,0,0.08,0,0.28,-0.005650, 0.0381062,-0.007132,-0.0328385, 0.0332718,buy
2020-10-30,0,0.21,0,0.59, 0.027954, 0.0212121, 0.041609, 0.0249843,-0.0193080,buy
2020-10-31,0,0.4,0,1.1, 0.066214, 0.0723664, 0.058986, 0.0723664, 0.0723664,buy
2020-11-01,0,0.29,0,1.6, 0.012585,-0.0095375, 0.006092, 0.0129930, 0.0437691,buy
2020-11-02,0,0.12,0,1.49, 0.033175, 0.0320888, 0.034712, 0.0171715, 0.0171715,buy
2020-11-03,0,0,0,1.14, 0.017314, 0.0207690, 0.016955, 0.0207690, 0.0352608,buy
2020-11-04,0,0,0,1.11, 0.005119, 0.0036984,-0.003897, 0.0036984, 0.0421030,buy
2020-11-05,0,0,0,1.39, 0.020032, 0.0211888, 0.020032, 0.0195510, 0.0195510,buy
2020-11-06,0,0,0,1.6, 0.111611, 0.1405172, 0.025493, 0.1205871, 0.1323835,buy
2020-11-07,0,0,0,1.25, 0.001910, 0.0019104,-0.008582, 0.0019104, 0.0016924,sell
2020-11-08,0.57,0.18,0,0.76,-0.021651, 0.0000700, 0.018691, 0.0149747, 0.0141205,sell
2020-11-09,1.43,0.4,0,0.41, 0.023387,-0.0861254,-0.005816, 0.0161734, 0.0770602,buy
2020-11-10,1.78,0.28,0,0,-0.004328,-0.0142823,-0.014282, 0.0300818, 0.0300094,sell
2020-11-11,0.88,0.09,0,0,-0.070262,-0.0412206,-0.061090,-0.0702616,-0.0524909,sell
2020-11-12,0.36,0,0.16,0, 0.015761,-0.0033693, 0.017574, 0.0047241,-0.0229439,buy
2020-11-13,0,0,0.35,0, 0.062553, 0.0680208, 0.062553, 0.0677262, 0.0651301,buy
2020-11-14,0,0,0.74,1.11,-0.105173,-0.0621481,-0.106470,-0.0995262,-0.1064698,sell
2020-11-15,0,0.07,0.74,2.83,-0.005995,-0.0140383,-0.010314,-0.0140383,-0.0214875,sell
2020-11-16,0,0.24,0.45,2.89, 0.014178, 0.0987077,-0.041439, 0.0259049,-0.0047244,buy
2020-11-17,0,0.4,0.46,1.57, 0.060483, 0.0078750,-0.036045, 0.0561617, 0.0604828,sell
2020-11-18,0,0.17,0.69,1.24,-0.033205,-0.0304291,-0.034153,-0.0124421,-0.0341531,sell
2020-11-19,0,0,0.64,1.57,-0.051771,-0.0301931,-0.096730,-0.0078104,-0.0440052,sell
2020-11-20,0,0,0.31,0.93,-0.032436,-0.0324355,-0.023970,-0.0373992,-0.0451734,sell
2020-11-21,0,0,0.1,0.33,-0.044502,-0.0558294,-0.060284,-0.0360232,-0.0664541,sell
2020-11-22,0.33,0,0,0,-0.022963,-0.0670150,-0.069681,-0.1058983,-0.1024225,buy
2020-11-23,1.31,0,0,0,-0.009802,-0.0306408,-0.009573,-0.0304731,-0.0473411,sell
2020-11-24,1.77,0,0,0,-0.056249,-0.0160345, 0.050834, 0.0009854, 0.0017684,sell
2020-11-25,0.6,0,0,0,-0.092115,-0.1035836,-0.072184,-0.0876198,-0.1102577,sell
2020-11-26,0,0.17,0.21,0, 0.007778,-0.0601189, 0.001559,-0.0120947,-0.0120947,buy
2020-11-27,0,0.4,0.49,0, 0.061338,-0.0195152,-0.005597,-0.0193553,-0.0537256,sell
2020-11-28,0,0.29,0.52,0, 0.092306, 0.0299557, 0.034540, 0.0144892,-0.0465342,buy
2020-11-29,0,0.09,0.53,0, 0.007299, 0.0653141, 0.070072, 0.0301134, 0.0554957,buy
2020-11-30,0,0,0.62,0, 0.002772, 0.0070506,-0.009584,-0.0221889, 0.0186870,sell
2020-12-01,0,0,0.5,0,-0.029877, 0.0399560, 0.011909, 0.0593339, 0.0073125,buy
2020-12-02,0,0,0.47,0, 0.033128, 0.0130968, 0.017972, 0.0557930, 0.0051132,buy
2020-12-03,0,0,0.35,0, 0.062553, 0.0680208, 0.062553, 0.0677262, 0.0651301,buy
2020-12-04,0.46,0,0.15,0.49,-0.040883,-0.0444333,-0.050221,-0.0437868,-0.0447003,sell
2020-12-05,1.37,0,0,0.95,-0.015234,-0.0007671, 0.066522,-0.0145429,-0.0040324,buy
2020-12-06,1.8,0,0,1.59,-0.001419,-0.0298034,-0.024583,-0.0228009, 0.0050187,sell
2020-12-07,0.74,0,0,1.63, 0.019067, 0.0623478, 0.049073, 0.0623478, 0.0450009,buy
2020-12-08,0.41,0,0.08,1.41, 0.034347, 0.0278076, 0.011760, 0.0278076, 0.0404895,buy
2020-12-09,0.79,0,0.22,1.94,-0.026343,-0.0481048,-0.037385,-0.0580847,-0.0263430,sell
2020-12-10,1.49,0,0.4,1.67,-0.035456,-0.0273177,-0.015208,-0.0411022,-0.0204517,sell
2020-12-11,1.8,0,0.23,1.55, 0.024036, 0.0399842, 0.051238, 0.0800084, 0.0254338,buy
2020-12-12,1.12,0,0.15,2.34,-0.103040,-0.0653142,-0.050476,-0.1035820,-0.0536085,sell
2020-12-13,1.06,0,0.25,2.31,-0.021575,-0.0225970,-0.064543,-0.0301318,-0.0173004,sell
2020-12-14,1.72,0,0.62,0.78,-0.030262,-0.0362185,-0.034890,-0.0348900,-0.0413959,sell
2020-12-15,1.77,0,0.76,0,-0.000590,-0.0178404,-0.007566, 0.0012120,-0.0321573,sell
2020-12-16,0.73,0,0.39,0,-0.132129,-0.1271761,-0.130127,-0.0910859,-0.0801025,sell
2020-12-17,0,0,0.09,0.29,-0.067631,-0.0475012,-0.044392,-0.0766132,-0.0623309,sell
2020-12-18,0,0,0,0.38, 0.004188,-0.0486508, 0.064261, 0.0041878, 0.0755457,buy
2020-12-19,0,0,0,0.52,-0.032810,-0.0542824,-0.044202,-0.0597822,-0.0359079,sell
2020-12-20,0,0,0,0.7,-0.033105,-0.0745050,-0.040770,-0.0357987,-0.0250137,sell
2020-12-21,0,0,0,0.95, 0.047366,-0.0110872, 0.040333, 0.0364579,-0.0032503,buy
2020-12-22,0,0,0,1.29,-0.002914,-0.0009915,-0.002914,-0.0127998, 0.0040726,sell
2020-12-23,0,0,0,1.6, 0.084736, 0.0342809, 0.053522, 0.0707836, 0.0254144,buy
2020-12-24,1.11,0,0,1.41, 0.009336, 0.0139580, 0.008581, 0.0139580,-0.0014632,buy
2020-12-25,1.8,0,0,1.02,-0.061432,-0.0718004,-0.056408,-0.0590634,-0.0477142,sell
2020-12-26,1.25,0,0,0.74,-0.024439, 0.0040615, 0.022745,-0.0016421, 0.0339451,buy
2020-12-27,1.52,0,0,0.53, 0.023331,-0.0159830, 0.037941, 0.0291724, 0.0564506,buy
2020-12-28,1.77,0,0,0.7, 0.010870,-0.0187231, 0.010886, 0.0310060, 0.0236220,buy
2020-12-29,0.82,0,0,1.22,-0.016949,-0.0130549,-0.019611,-0.0062992,-0.0118730,sell
2020-12-30,0.32,0,0,2.31,-0.084622,-0.0783523,-0.042685,-0.0653278,-0.0846221,sell
2020-12-31,0,0,0.19,2.45,-0.009799,-0.0114842,-0.012074,-0.0123892, 0.0039368,sell
2021-01-01,0.74,0,0.39,1.54,-0.028073,-0.0242529,-0.066945,-0.0144060,-0.0228259,sell
2021-01-02,1.77,0,0.19,0.46,-0.044809,-0.0360433,-0.001213,-0.0351597,-0.0102050,sell
2021-01-03,1.06,0,0,0,-0.024908, 0.0383551, 0.026559, 0.0492389, 0.0341637,buy
2021-01-04,0,0,0,0, 0.003454, 0.0652660, 0.018936, 0.0523267, 0.0005442,buy
2021-01-05,0,0,0,0, 0.043423, 0.0723968, 0.042947, 0.0429474, 0.0055652,buy
2021-01-06,0,0,0.08,0,-0.075390,-0.0004676, 0.005818,-0.0362069,-0.0282364,sell
2021-01-07,0.55,0,0.21,0.76, 0.001520, 0.0114947, 0.011495, 0.0229530, 0.0015196,buy
2021-01-08,1.1,0,0.4,1.74,-0.017683,-0.0324910,-0.046796,-0.0530627,-0.0176830,sell
2021-01-09,2.45,0,0.31,2.09, 0.076919, 0.0712906, 0.063730, 0.0712906, 0.0582609,buy
2021-01-10,2.93,0,0.13,1.35, 0.012621, 0.0021857,-0.008983, 0.0102558, 0.0021857,sell
2021-01-11,2.51,0,0,1.6, 0.007681, 0.0222233,-0.004463, 0.0298993, 0.0222233,buy
2021-01-12,1.78,0,0,2.96,-0.012583,-0.0284804,-0.007329,-0.0169009, 0.0229042,sell
2021-01-13,2.06,0,0,2.53,-0.017989,-0.0254756,-0.036476,-0.0241089, 0.0144146,sell
2021-01-14,1.77,0,0,1.35, 0.014770, 0.0190837,-0.024457, 0.0505740, 0.0334668,buy
2021-01-15,0.6,0,0,1.24, 0.011205, 0.0323396,-0.025332, 0.0012038, 0.0278862,sell
2021-01-16,0,0,0,1.04, 0.016323,-0.0265779, 0.018484,-0.0334867,-0.0264528,buy
2021-01-17,0,0,0,0.93,-0.092807,-0.0781370,-0.081237,-0.0928073,-0.0872521,sell
2021-01-18,0,0,0,0.9, 0.016349,-0.0384597, 0.027054,-0.0282136,-0.0213549,buy
2021-01-19,0,0,0,0.7, 0.038550, 0.0166702, 0.067782, 0.0285855,-0.0229157,buy
2021-01-20,0,0,0,0.9,-0.010425,-0.0418981,-0.017033, 0.0072130, 0.0793104,sell
2021-01-21,0,0,0,1.14,-0.000183, 0.0655934, 0.072922, 0.0729217, 0.1343828,buy
2021-01-22,0,0,0.15,1.46, 0.067656, 0.1243109, 0.124311, 0.1243109, 0.1262857,buy
2021-01-23,0,0,0.4,1.6, 0.032794, 0.0094714, 0.036333, 0.0350937, 0.0302595,buy
2021-01-24,0.86,0,0.33,1.74, 0.002990, 0.0327805, 0.085531,-0.0532311, 0.0182990,buy
2021-01-25,1.77,0,0.11,2.01,-0.056562,-0.0426699,-0.021059,-0.0123848,-0.0221088,sell
2021-01-26,1.12,0,0,2.42,-0.064504,-0.0216611,-0.021066,-0.0023657,-0.0603643,sell
2021-01-27,0.35,0,0,1.69, 0.055422, 0.0453202, 0.066351, 0.0524521, 0.0518122,buy
2021-01-28,0,0,0,1.28, 0.021138, 0.0172987,-0.023024,-0.0336478, 0.0053742,sell
2021-01-29,0,0,0,0.93, 0.028033,-0.0097019,-0.000820, 0.0005020, 0.0262403,sell
2021-01-30,0,0,0,1.14, 0.036151, 0.1015057, 0.091784, 0.0917845, 0.0877650,buy
2021-01-31,0,0,0,1.3,-0.017091,-0.0725446,-0.017091,-0.0830372,-0.0628118,sell
2021-02-01,0,0,0,1.59, 0.074374, 0.0879256, 0.026423, 0.0846235, 0.0806773,buy
2021-02-02,0,0,0,1.26,-0.006007, 0.0003820,-0.001265, 0.0003820, 0.0016924,sell
2021-02-03,0,0,0,0.82, 0.063133, 0.0692259, 0.035425, 0.0482059, 0.0354252,buy
2021-02-04,0,0,0,0.54,-0.037904,-0.0337643,-0.014462,-0.0379045,-0.0268875,sell
2021-02-05,0,0,0,0.79, 0.041638, 0.0181426, 0.033514, 0.0463084,-0.0139701,buy
2021-02-06,0,0,0,1.3, 0.037897, 0.0940652, 0.094065, 0.0940652, 0.1367343,buy
2021-02-07,0,0,0,1.57, 0.079826, 0.0850060, 0.083433, 0.0851643, 0.0872149,buy
2021-02-08,0,0,0,0.63,-0.050176,-0.0752387,-0.050176,-0.0390032,-0.0295150,sell
2021-02-09,0,0,0,0.68, 0.029900,-0.0170477, 0.059132, 0.0285855,-0.0232664,buy
2021-02-10,0.51,0,0.09,1.57, 0.010321, 0.0863453, 0.028687, 0.0397964, 0.0446479,buy
2021-02-11,0.96,0,0.15,0.76,-0.058307,-0.0695321,-0.069620,-0.0605337,-0.0696202,sell
2021-02-12,1.78,0,0.24,0, 0.058209, 0.0370686, 0.058239, 0.0582085, 0.0582085,buy
2021-02-13,1.68,0,0.38,0, 0.095194, 0.0227376, 0.060763, 0.1146179, 0.1160525,buy
2021-02-14,0.86,0,0.4,0, 0.027790, 0.0303148, 0.027790, 0.0293546, 0.0517228,buy
2021-02-15,0.44,0,0.26,0, 0.023604, 0.0654473, 0.035657, 0.0728885, 0.0568341,buy
2021-02-16,0,0,0.16,0,-0.016938, 0.0205841, 0.028016,-0.0195489,-0.0593272,buy
2021-02-17,0,0,0.1,0.47,-0.052958,-0.0643671,-0.067513,-0.0480091,-0.0674713,sell
2021-02-18,0,0,0,0.87, 0.067822, 0.0656352, 0.031775, 0.0023328, 0.0358316,buy
2021-02-19,0,0,0,1.6, 0.111611, 0.1405172, 0.025493, 0.1205871, 0.1323835,buy
2021-02-20,0,0,0,1.56,-0.076855,-0.0760448,-0.048385,-0.0727102,-0.0397461,sell
