Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,0,1,1,0,1,0,5,3,3,2,3,1,3,3,2,1,2,1, 0.0349884,-0.021200, 0.0341589, 0.034988,-0.0068554,buy
2020-05-10,0,0,2,0,1,0,5,3,2,2,3,1,2,3,3,1,2,0, 0.0044786,-0.004642,-0.0014147,-0.000011, 0.0144782,buy
2020-05-11,0,0,3,0,1,0,5,2,2,2,2,1,2,4,3,1,2,0,-0.0187106,-0.019202,-0.0198420,-0.019381, 0.0123913,sell
2020-05-12,0,0,2,0,1,0,4,2,2,2,2,1,2,2,3,1,2,0, 0.0123033, 0.003272, 0.0065140,-0.001414, 0.0240867,buy
2020-05-13,0,0,2,0,1,0,5,2,3,2,3,1,2,2,3,1,3,0, 0.0129452, 0.001881, 0.0067365,-0.006892, 0.0209461,buy
2020-05-14,0,0,2,1,1,0,5,2,3,2,3,1,2,3,3,1,3,0, 0.0019392,-0.008124,-0.0058245,-0.009631, 0.0086965,sell
2020-05-15,0,0,1,1,1,0,5,3,2,1,3,0,1,4,2,1,3,0, 0.0057893, 0.006385, 0.0063854, 0.011131, 0.0087367,buy
2020-05-16,0,0,1,1,1,0,4,3,2,1,3,0,1,4,1,1,3,0, 0.0023044,-0.001619,-0.0013622, 0.003818, 0.0008693,buy
2020-05-17,0,0,1,1,1,0,3,3,2,1,3,0,1,4,1,0,3,0, 0.0158522, 0.012943, 0.0088430, 0.017432, 0.0171548,buy
2020-05-18,0,1,2,2,1,0,2,2,2,1,1,1,1,4,3,0,3,0, 0.0127906, 0.011848, 0.0118161, 0.013062, 0.0141269,buy
2020-05-19,0,2,2,1,1,0,3,2,2,1,2,2,1,3,3,0,3,0, 0.0064730, 0.006752, 0.0117195, 0.007397, 0.0070844,buy
2020-05-20,1,2,1,2,1,0,3,2,2,2,2,2,2,2,4,0,3,1, 0.0005693, 0.000569, 0.0021603, 0.000488, 0.0012563,buy
2020-05-21,1,2,1,2,0,0,3,4,2,2,2,2,2,2,4,0,4,1,-0.0081327,-0.008133,-0.0042816,-0.011250,-0.0087562,sell
2020-05-22,1,2,1,2,1,0,2,4,2,2,2,2,2,3,3,0,4,1, 0.0036921, 0.004769, 0.0032809,-0.013504,-0.0013089,sell
2020-05-23,1,2,1,1,1,0,2,4,2,2,2,2,2,3,2,0,4,1, 0.0065424, 0.006542, 0.0026122,-0.007790,-0.0040235,sell
2020-05-24,1,2,1,1,1,0,3,4,2,3,2,3,2,3,2,0,5,1,-0.0038619,-0.004375,-0.0034882,-0.013506,-0.0078002,sell
2020-05-25,0,2,1,1,1,0,3,3,3,3,3,3,2,3,2,0,4,0, 0.0039945, 0.006330, 0.0122135, 0.006164, 0.0047490,buy
2020-05-26,0,1,1,2,1,0,3,3,3,2,3,2,1,4,2,0,4,0, 0.0117106, 0.017117, 0.0152654, 0.016139, 0.0145636,buy
2020-05-27,0,0,0,2,2,0,3,2,3,2,3,1,1,4,2,0,3,0, 0.0095882, 0.011078, 0.0107244, 0.011078, 0.0101796,buy
2020-05-28,0,1,0,2,1,0,3,2,3,2,3,1,2,3,2,0,3,0, 0.0162979, 0.012590, 0.0152687, 0.015210, 0.0144648,buy
2020-05-29,0,1,0,2,1,0,3,2,3,2,3,1,2,3,2,0,3,0, 0.0162979, 0.012590, 0.0152687, 0.015210, 0.0144648,buy
2020-05-30,0,1,0,2,1,0,3,2,3,2,3,2,1,3,2,0,3,0, 0.0137202, 0.014513, 0.0155376, 0.015286, 0.0132461,buy
2020-05-31,0,1,0,2,1,0,3,3,3,2,3,2,1,3,3,0,3,0, 0.0126273, 0.015115, 0.0149680, 0.014520, 0.0147055,buy
2020-06-01,1,1,0,2,1,0,3,3,3,3,4,2,1,3,3,1,3,0, 0.0081047, 0.013322, 0.0218594, 0.017048, 0.0131987,buy
2020-06-02,1,1,0,3,1,0,2,3,3,3,3,2,1,3,4,1,3,0, 0.0078825, 0.016198, 0.0242575, 0.019747, 0.0160932,buy
2020-06-03,1,1,0,4,0,0,1,2,2,3,2,2,1,3,3,1,2,0,-0.0000777, 0.010687, 0.0339779, 0.010911, 0.0153107,buy
2020-06-04,1,1,0,3,0,0,1,2,3,3,3,2,1,2,3,1,2,0, 0.0032720, 0.028055, 0.0302328, 0.030481, 0.0281017,buy
2020-06-05,1,0,0,3,0,0,3,2,3,3,3,2,0,2,3,1,3,1, 0.0174353, 0.020833, 0.0218088, 0.023788, 0.0320872,buy
2020-06-06,1,0,0,2,0,0,3,2,3,3,3,2,0,2,2,1,3,1, 0.0160645, 0.011499, 0.0290873, 0.011626, 0.0319197,buy
2020-06-07,1,0,0,2,0,0,3,2,3,3,3,1,2,2,2,0,3,1, 0.0193450,-0.005659,-0.0049349, 0.016988, 0.0185597,buy
2020-06-08,1,0,0,2,0,0,3,2,3,3,3,1,2,2,2,0,3,1, 0.0193450,-0.005659,-0.0049349, 0.016988, 0.0185597,buy
2020-06-09,1,0,0,2,0,0,3,2,3,3,3,1,2,2,2,0,3,1, 0.0193450,-0.005659,-0.0049349, 0.016988, 0.0185597,buy
2020-06-10,1,0,0,2,0,0,3,3,3,3,3,1,2,2,2,0,4,1, 0.0017340,-0.006015,-0.0102415,-0.005015,-0.0009844,sell
2020-06-11,1,0,0,1,1,0,3,3,3,3,3,1,2,3,1,0,4,1,-0.0149410,-0.023251,-0.0233855,-0.020678,-0.0144064,sell
2020-06-12,1,0,0,1,1,0,2,4,3,2,2,1,2,4,1,0,4,0,-0.0284113,-0.018748,-0.0231927,-0.019878,-0.0194933,sell
2020-06-13,1,0,0,1,1,0,2,3,3,2,2,1,2,4,0,0,4,0,-0.0185798,-0.017067,-0.0215118,-0.002051,-0.0162519,sell
2020-06-14,1,0,0,1,1,0,2,3,3,2,2,1,2,4,0,0,4,0,-0.0185798,-0.017067,-0.0215118,-0.002051,-0.0162519,sell
2020-06-15,1,0,0,1,1,0,2,3,3,2,2,1,2,4,0,0,4,0,-0.0185798,-0.017067,-0.0215118,-0.002051,-0.0162519,sell
2020-06-16,1,0,0,1,1,0,2,3,3,1,2,1,1,4,0,0,4,0,-0.0058327,-0.002256,-0.0040123, 0.000277,-0.0019691,sell
2020-06-17,1,0,0,1,2,0,2,3,3,1,2,1,1,4,1,0,4,0,-0.0110012,-0.006592,-0.0073698,-0.008214,-0.0093837,sell
2020-06-18,1,0,0,1,2,0,2,4,3,1,2,1,1,4,2,0,4,0,-0.0154951,-0.007345,-0.0115018,-0.010926,-0.0151559,sell
2020-06-19,1,0,0,1,2,0,2,4,3,1,2,1,1,4,2,0,4,0,-0.0154951,-0.007345,-0.0115018,-0.010926,-0.0151559,sell
2020-06-20,0,1,0,1,1,0,2,3,3,0,2,0,1,3,2,0,3,0, 0.0339973, 0.031853, 0.0121091, 0.029349, 0.0297043,buy
2020-06-21,0,1,0,1,1,0,2,3,3,0,2,0,1,3,2,0,3,0, 0.0339973, 0.031853, 0.0121091, 0.029349, 0.0297043,buy
2020-06-22,0,1,0,1,1,0,3,3,4,0,2,0,1,3,3,1,3,0, 0.0288743, 0.031583, 0.0232932, 0.030614, 0.0288743,buy
2020-06-23,0,2,0,1,1,0,2,3,5,0,2,1,1,3,3,1,3,0, 0.0248934, 0.024580, 0.0299765, 0.024893, 0.0245093,buy
2020-06-24,0,2,0,1,1,0,2,3,5,1,3,1,1,3,3,1,3,0, 0.0197038, 0.016180, 0.0214938, 0.019704, 0.0199533,buy
2020-06-25,0,2,0,1,1,0,2,3,5,1,3,1,1,3,3,1,3,0, 0.0197038, 0.016180, 0.0214938, 0.019704, 0.0199533,buy
2020-06-26,0,2,0,1,0,0,2,2,5,2,4,1,1,2,2,1,3,0, 0.0169993, 0.019112, 0.0182695, 0.017214, 0.0247590,buy
2020-06-27,0,2,0,1,0,0,2,2,5,2,4,1,1,2,2,1,3,0, 0.0169993, 0.019112, 0.0182695, 0.017214, 0.0247590,buy
2020-06-28,1,2,0,1,0,0,2,2,5,2,4,1,1,2,2,2,3,0,-0.0079842, 0.006214,-0.0078130,-0.004323, 0.0114928,sell
2020-06-29,1,2,0,1,0,0,2,2,5,2,4,1,1,2,2,2,3,0,-0.0079842, 0.006214,-0.0078130,-0.004323, 0.0114928,sell
2020-06-30,1,1,0,1,0,0,4,2,5,2,4,1,0,2,2,2,4,1,-0.0186149,-0.015495,-0.0180358,-0.014538,-0.0097301,sell
2020-07-01,1,0,0,1,0,0,4,2,6,2,4,1,0,2,2,2,4,1,-0.0149946,-0.011513,-0.0117628,-0.011763,-0.0092933,sell
2020-07-02,1,0,0,1,0,0,3,2,6,2,4,1,0,2,2,1,4,1,-0.0164631,-0.014618,-0.0141396,-0.014618,-0.0099792,sell
2020-07-03,1,0,0,1,0,0,3,2,6,2,4,1,0,2,2,1,4,1,-0.0164631,-0.014618,-0.0141396,-0.014618,-0.0099792,sell
2020-07-04,0,2,0,1,0,0,3,2,6,3,4,3,1,2,2,0,4,1, 0.0101571, 0.007666, 0.0112095, 0.009016, 0.0047226,buy
2020-07-05,0,2,0,1,0,0,3,2,5,2,3,3,1,2,1,0,4,1, 0.0095967, 0.007835, 0.0106491, 0.017766, 0.0076261,buy
2020-07-06,0,2,0,1,0,0,3,2,4,2,3,3,1,2,1,0,3,1, 0.0137594, 0.012182, 0.0145207, 0.020650, 0.0134911,buy
2020-07-07,1,2,0,1,0,0,3,2,4,2,4,3,1,2,1,0,3,1, 0.0130611, 0.012523, 0.0142261, 0.018692, 0.0124198,buy
2020-07-08,1,2,1,1,0,0,4,2,4,2,4,3,2,2,1,0,4,1, 0.0031433, 0.005718, 0.0050095, 0.010529, 0.0029571,buy
2020-07-09,1,2,1,1,0,0,4,2,3,2,4,3,2,2,1,0,3,1, 0.0035865, 0.002615, 0.0050803, 0.011085,-0.0021785,buy
2020-07-10,1,3,1,1,0,0,4,2,3,2,5,3,2,2,1,0,3,1,-0.0006384,-0.003106,-0.0041231, 0.013892, 0.0003130,sell
2020-07-11,1,3,1,1,0,1,4,2,3,2,5,3,2,3,1,0,3,1,-0.0025840,-0.000906,-0.0015187, 0.009657,-0.0030533,sell
2020-07-12,1,3,1,2,0,1,3,2,3,2,5,3,2,3,2,0,3,0, 0.0010314, 0.003932, 0.0056438, 0.006363, 0.0041056,buy
2020-07-13,1,3,1,2,0,1,3,2,3,2,5,3,2,3,2,0,3,0, 0.0010314, 0.003932, 0.0056438, 0.006363, 0.0041056,buy
2020-07-14,1,3,1,2,0,1,3,3,3,2,5,3,2,3,2,1,3,0,-0.0022108,-0.003897,-0.0023744, 0.002663,-0.0022813,sell
2020-07-15,1,3,1,2,0,1,3,3,3,2,5,3,2,3,2,1,3,0,-0.0022108,-0.003897,-0.0023744, 0.002663,-0.0022813,sell
2020-07-16,1,3,1,2,0,1,3,3,4,1,5,2,2,3,2,1,4,0,-0.0019220,-0.007383,-0.0069861,-0.000785,-0.0071340,sell
2020-07-17,1,3,0,1,0,2,3,3,4,1,5,2,1,2,3,1,4,0, 0.0159304, 0.015029, 0.0037077, 0.014414, 0.0146829,buy
2020-07-18,1,3,0,1,0,2,3,3,3,1,4,2,1,2,3,1,4,0, 0.0093695, 0.008728, 0.0007405, 0.008995, 0.0158532,buy
2020-07-19,1,2,0,1,0,2,3,3,3,1,3,2,1,2,3,1,4,0, 0.0133773, 0.010243,-0.0015754, 0.013058, 0.0168839,buy
2020-07-20,1,1,0,1,0,1,2,3,3,1,3,2,0,1,3,1,3,0,-0.0094476,-0.010722,-0.0103943,-0.008570, 0.0021495,sell
2020-07-21,1,1,0,1,0,1,2,3,3,2,3,3,0,1,3,1,3,0,-0.0113494,-0.005832,-0.0105558,-0.010556,-0.0021692,sell
2020-07-22,0,1,0,1,0,1,2,3,3,3,2,3,1,1,3,1,3,0,-0.0021344, 0.003667,-0.0011267, 0.000444, 0.0018613,buy
2020-07-23,0,1,0,1,0,1,2,3,3,3,2,3,1,1,3,1,3,0,-0.0021344, 0.003667,-0.0011267, 0.000444, 0.0018613,buy
2020-07-24,0,0,0,1,0,1,2,3,3,3,2,2,2,1,2,1,3,0,-0.0050286, 0.009003, 0.0003216, 0.005749, 0.0002572,buy
2020-07-25,0,0,0,1,0,0,1,3,3,3,2,2,2,1,1,1,2,0,-0.0065380,-0.009035,-0.0052968,-0.007572, 0.0006892,sell
2020-07-26,0,0,0,1,1,0,1,3,3,2,1,2,2,2,1,1,2,0,-0.0154212,-0.015376,-0.0088372,-0.016893,-0.0003839,sell
2020-07-27,0,0,1,1,1,0,1,3,1,2,2,1,2,2,1,1,1,0,-0.0176199,-0.009132,-0.0061748,-0.012097, 0.0187394,sell
2020-07-28,0,0,2,1,1,0,3,4,1,2,2,1,4,2,1,1,2,1, 0.0086979, 0.004782, 0.0051957, 0.005196, 0.0043806,buy
2020-07-29,0,1,2,1,1,0,3,4,1,3,3,1,4,2,1,1,3,1,-0.0010229, 0.003025, 0.0024321, 0.002579, 0.0016841,buy
2020-07-30,0,1,2,1,1,1,3,4,1,3,3,1,4,3,1,1,3,1, 0.0130104, 0.004438, 0.0024521, 0.002452, 0.0045244,buy
2020-07-31,0,1,2,1,2,1,3,4,1,3,3,1,4,3,2,1,3,1, 0.0156953, 0.009247, 0.0064580, 0.006458, 0.0082444,buy
2020-08-01,0,1,2,1,2,2,3,4,1,2,3,0,4,3,3,1,3,1, 0.0235454, 0.009804, 0.0098042, 0.009804, 0.0098042,buy
2020-08-02,0,1,2,0,2,2,3,4,1,1,3,0,2,3,3,1,3,1, 0.0096464, 0.001449, 0.0020576, 0.002058, 0.0020576,buy
2020-08-03,0,1,1,0,2,2,3,4,1,2,3,0,1,4,3,1,3,1, 0.0104262, 0.003360, 0.0033596, 0.003360, 0.0062629,buy
2020-08-04,0,1,1,0,2,1,3,4,1,2,2,1,1,3,3,1,3,1, 0.0065240, 0.023297, 0.0232970, 0.021895, 0.0224315,buy
2020-08-05,0,1,1,1,1,1,3,4,1,2,2,1,2,2,3,1,3,1, 0.0120805, 0.020592, 0.0227816, 0.024254, 0.0277305,buy
2020-08-06,0,1,0,1,1,0,3,4,1,2,1,1,2,2,2,1,3,1,-0.0070101,-0.006602, 0.0032934,-0.003924,-0.0005074,sell
2020-08-07,0,2,1,1,1,0,2,4,1,1,2,1,3,2,2,1,2,0,-0.0086393, 0.002145, 0.0060307, 0.005521, 0.0033703,buy
2020-08-08,0,2,1,1,2,0,2,3,1,2,2,1,4,2,2,1,2,0,-0.0039692,-0.001206,-0.0021068, 0.006473, 0.0021621,sell
2020-08-09,0,2,1,1,2,0,2,3,1,2,2,1,4,2,2,1,2,0,-0.0039692,-0.001206,-0.0021068, 0.006473, 0.0021621,sell
2020-08-10,0,1,2,0,1,0,2,3,1,2,2,1,3,2,1,1,2,0,-0.0238711, 0.004539, 0.0087284, 0.007078, 0.0087564,buy
2020-08-11,0,2,2,0,2,0,2,3,1,2,2,1,3,3,1,1,3,0, 0.0037923, 0.001271, 0.0138653, 0.028842, 0.0007628,buy
2020-08-12,0,2,1,1,2,0,2,3,1,2,2,1,3,3,1,1,3,0, 0.0087687, 0.003327, 0.0198094, 0.019897,-0.0052073,buy
2020-08-13,1,2,1,1,3,0,2,4,1,3,3,1,4,3,2,2,2,1, 0.0083648, 0.009459, 0.0065681, 0.009526, 0.0079157,buy
2020-08-14,1,3,2,1,4,0,2,4,2,3,3,2,4,4,2,2,4,1,-0.0032174, 0.002999, 0.0103820, 0.001936,-0.0001870,buy
2020-08-15,1,3,2,2,5,0,2,4,2,3,4,2,4,4,3,2,4,1, 0.0062917, 0.008813, 0.0110447, 0.015528, 0.0117172,buy
2020-08-16,1,2,2,2,6,0,2,4,2,3,4,2,3,4,4,2,4,1, 0.0001265, 0.002532, 0.0060911, 0.005256, 0.0035005,buy
2020-08-17,1,2,2,2,5,0,1,4,2,3,4,2,1,4,4,2,4,1,-0.0095988,-0.002232,-0.0003231, 0.000136,-0.0049317,sell
2020-08-18,1,2,2,2,4,0,1,4,2,3,4,2,0,4,4,2,4,1,-0.0049570, 0.007076, 0.0081903, 0.012142, 0.0090957,buy
2020-08-19,1,1,2,1,3,0,1,4,2,3,3,2,0,3,4,2,3,1,-0.0159978, 0.001824, 0.0089231,-0.010232,-0.0060782,sell
2020-08-20,1,1,1,1,2,0,1,3,2,3,3,1,0,2,3,2,3,1,-0.0167842,-0.002996,-0.0140711,-0.014071,-0.0092712,sell
2020-08-21,1,0,1,0,1,0,1,3,2,2,1,1,0,2,2,2,2,1,-0.0124608, 0.020589,-0.0137731,-0.025080, 0.0061729,sell
2020-08-22,0,0,1,1,2,0,1,2,2,2,2,1,0,3,2,1,2,0,-0.0316942,-0.026315,-0.0169420,-0.025576,-0.0124339,sell
2020-08-23,0,0,1,3,2,0,1,2,1,2,2,1,0,3,3,1,2,0,-0.0014197,-0.004598, 0.0088534,-0.004598,-0.0055166,sell
2020-08-24,0,0,2,3,1,0,1,2,0,2,2,1,1,3,2,1,1,0, 0.0007996,-0.014733, 0.0012421,-0.012878, 0.0111392,sell
2020-08-25,0,1,2,3,1,0,1,2,0,2,3,1,1,3,2,1,1,0, 0.0199529, 0.019766, 0.0200726, 0.019766, 0.0207826,buy
2020-08-26,0,1,2,4,1,1,1,2,0,2,3,1,1,5,2,1,1,0, 0.0225059, 0.007525, 0.0210009, 0.004908, 0.0201030,buy
2020-08-27,0,1,2,3,1,1,1,2,0,2,3,1,1,4,2,1,1,0, 0.0192112, 0.011975, 0.0157220, 0.011975, 0.0156752,buy
2020-08-28,0,1,1,3,1,2,1,2,0,1,3,1,2,3,2,1,0,0, 0.0064296,-0.001485,-0.0025764,-0.003430,-0.0026193,sell
2020-08-29,0,1,2,1,1,3,1,2,1,1,3,0,2,3,2,1,1,1,-0.0112042,-0.037640,-0.0352049,-0.036085,-0.0338504,sell
2020-08-30,0,1,3,2,1,3,1,2,1,1,3,0,2,4,3,1,1,1, 0.0009732,-0.033229,-0.0356824,-0.027419,-0.0505640,sell
2020-08-31,0,1,3,4,1,3,1,2,1,2,3,2,2,4,3,1,2,1,-0.0087716,-0.009795,-0.0325089,-0.009808,-0.0162803,sell
2020-09-01,0,1,3,4,1,3,1,2,1,2,3,2,1,4,4,1,2,1, 0.0067776,-0.010388,-0.0094291,-0.001590,-0.0076640,sell
2020-09-02,0,0,3,4,2,3,1,2,1,2,2,3,1,4,4,1,2,1,-0.0209135,-0.014021,-0.0340623,-0.017837,-0.0219198,sell
2020-09-03,0,0,3,4,2,2,1,2,1,2,2,3,0,4,4,1,2,1,-0.0227409,-0.024367,-0.0203998,-0.015763,-0.0187914,sell
2020-09-04,0,0,2,3,2,1,0,2,1,2,1,3,0,1,4,1,2,1, 0.0322612, 0.028471, 0.0263453, 0.032083, 0.0307498,buy
2020-09-05,0,0,2,3,1,1,0,2,1,2,0,3,0,1,4,1,2,1, 0.0261485, 0.011550, 0.0080903, 0.011550, 0.0225364,buy
2020-09-06,0,0,1,3,1,1,0,2,1,2,0,3,1,1,3,1,1,1,-0.0100887,-0.011735,-0.0101583,-0.010158,-0.0074581,sell
2020-09-07,0,0,0,2,1,1,0,1,1,2,0,3,2,0,1,1,0,1, 0.0046149,-0.005931, 0.0064701, 0.004615, 0.0046149,buy
2020-09-08,0,0,0,2,0,2,0,1,1,2,1,2,2,0,1,1,0,1, 0.0182726,-0.001901, 0.0073025, 0.007338, 0.0063995,buy
2020-09-09,0,1,0,2,1,2,0,1,1,1,1,1,2,1,1,1,1,1, 0.0107849,-0.012550,-0.0125497,-0.016196,-0.0346583,sell
2020-09-10,0,1,2,1,1,2,0,1,1,1,2,0,2,2,1,1,1,1, 0.0107238,-0.029117,-0.0173156,-0.023332,-0.0294640,sell
2020-09-11,0,2,2,1,1,2,0,1,1,1,2,0,2,2,2,1,1,1,-0.0379699,-0.050792,-0.0494322,-0.049711,-0.0631417,sell
2020-09-12,0,3,2,1,1,2,0,1,1,2,2,1,2,2,2,1,2,1,-0.0322173,-0.048840,-0.0460835,-0.045787,-0.0509984,sell
2020-09-13,0,3,3,2,1,2,0,1,1,2,2,1,2,2,3,1,3,1,-0.0069353,-0.017885,-0.0104013,-0.010401,-0.0163571,sell
2020-09-14,0,3,3,2,1,1,0,1,0,2,1,1,2,2,3,1,3,0, 0.0090678,-0.000253, 0.0090678, 0.009068, 0.0044935,buy
2020-09-15,0,2,3,1,1,1,0,1,0,2,1,1,1,1,3,1,3,0, 0.0275290, 0.027529, 0.0272620, 0.026449, 0.0279789,buy
2020-09-16,0,2,3,1,2,0,0,1,0,2,1,2,1,1,3,1,2,0, 0.0153240, 0.015324, 0.0195168, 0.018216, 0.0128679,buy
2020-09-17,0,1,2,1,2,0,0,1,0,2,0,2,1,1,2,1,2,0,-0.0134124,-0.004658, 0.0102850, 0.002774,-0.0127883,sell
2020-09-18,0,1,2,1,2,0,0,1,0,3,0,2,1,2,2,1,2,0,-0.0234769,-0.018651,-0.0222533,-0.021211,-0.0227164,sell
2020-09-19,0,1,2,1,2,0,0,1,0,3,0,2,1,2,2,1,2,0,-0.0234769,-0.018651,-0.0222533,-0.021211,-0.0227164,sell
2020-09-20,0,0,1,1,3,0,0,1,0,3,0,1,2,1,3,1,1,0,-0.0150558,-0.016008,-0.0237871,-0.012128,-0.0308421,sell
2020-09-21,0,0,1,1,3,1,0,1,0,3,0,2,2,1,3,1,1,0,-0.0106983,-0.012327,-0.0143442,-0.004041,-0.0121116,sell
2020-09-22,0,0,0,1,3,1,0,1,0,3,1,2,1,2,2,1,0,0,-0.0166659,-0.008556,-0.0138272,-0.008556,-0.0107155,sell
2020-09-23,0,1,0,1,3,1,0,1,0,3,1,2,1,2,2,1,1,0,-0.0107642,-0.003873,-0.0056413,-0.004842,-0.0062502,sell
2020-09-24,0,1,0,1,2,1,0,1,0,4,1,1,1,3,2,1,1,0,-0.0325311,-0.028888,-0.0275665,-0.029218,-0.0173069,sell
2020-09-25,0,1,0,1,3,2,0,1,0,3,2,1,1,2,3,1,1,0,-0.0389835,-0.031174,-0.0144749,-0.014475, 0.0055580,sell
2020-09-26,0,1,1,1,3,2,0,1,0,3,2,2,1,2,3,1,1,0,-0.0075388, 0.005885, 0.0105275, 0.011065, 0.0248658,buy
2020-09-27,0,1,1,2,2,2,0,1,0,2,2,2,1,2,2,1,1,0,-0.0233738,-0.026189,-0.0170339, 0.003176, 0.0000084,sell
2020-09-28,0,2,1,2,3,1,0,0,0,2,2,1,1,3,2,0,2,0, 0.0240329, 0.036037, 0.0335536, 0.033554,-0.0002556,buy
2020-09-29,0,2,1,2,3,1,0,0,0,2,2,1,1,3,2,0,2,0, 0.0240329, 0.036037, 0.0335536, 0.033554,-0.0002556,buy
2020-09-30,0,2,1,1,3,1,0,0,0,2,2,1,1,2,2,0,2,0, 0.0088224, 0.008582, 0.0077960, 0.008492, 0.0018392,buy
2020-10-01,0,2,1,1,3,1,0,0,0,2,2,1,1,2,3,0,1,0, 0.0095303, 0.005810, 0.0143113, 0.014311,-0.0189241,buy
2020-10-02,0,2,0,1,3,2,0,0,0,2,2,0,1,2,3,0,2,0,-0.0172774,-0.020855, 0.0139369, 0.013937,-0.0173636,sell
2020-10-03,0,2,0,1,2,2,1,0,0,2,2,0,1,2,3,0,2,0,-0.0007707, 0.003211, 0.0163907, 0.016391, 0.0011402,buy
2020-10-04,0,2,0,1,2,1,1,0,0,2,1,0,1,2,3,0,2,0,-0.0320599,-0.022815,-0.0156416,-0.015642,-0.0352711,sell
2020-10-05,0,2,0,2,3,1,1,0,0,2,2,0,1,3,3,0,2,0,-0.0224494, 0.004534, 0.0014373, 0.001414,-0.0298869,sell
2020-10-06,0,2,0,2,3,1,1,0,0,2,2,1,0,3,3,0,2,0, 0.0074046, 0.010287, 0.0195752, 0.020490,-0.0099180,buy
2020-10-07,0,1,1,2,3,1,1,0,1,2,2,1,1,2,3,0,2,1, 0.0059122,-0.027412,-0.0270038,-0.002134,-0.0409035,sell
2020-10-08,0,1,1,3,3,1,2,0,1,2,2,1,2,2,4,0,2,1, 0.0009264, 0.005631,-0.0377360,-0.008086,-0.0286211,sell
2020-10-09,0,1,1,3,3,1,2,0,1,2,2,1,2,2,4,0,2,1, 0.0009264, 0.005631,-0.0377360,-0.008086,-0.0286211,sell
2020-10-10,0,0,1,3,2,2,2,0,1,2,1,2,2,2,3,0,2,1, 0.0192327, 0.016964, 0.0179663, 0.023666, 0.0149116,buy
2020-10-11,0,0,1,3,2,2,2,0,1,3,1,2,2,3,3,0,2,1, 0.0131355, 0.017733, 0.0147313, 0.019945, 0.0147313,buy
2020-10-12,0,0,1,2,1,2,2,0,1,3,0,1,2,3,3,0,2,1, 0.0332377, 0.030889, 0.0290267, 0.031237, 0.0158171,buy
2020-10-13,0,0,1,1,1,2,2,0,1,2,0,1,2,2,2,0,2,1, 0.0231602, 0.024668, 0.0170559, 0.025266, 0.0283990,buy
2020-10-14,0,0,1,1,1,2,2,0,1,3,0,1,2,2,3,0,2,1, 0.0289208, 0.034091, 0.0267689, 0.024100, 0.0208296,buy
2020-10-15,0,0,0,1,1,3,2,0,1,3,0,1,3,2,3,0,1,1, 0.0120879, 0.010469, 0.0268754, 0.029071, 0.0218267,buy
2020-10-16,0,0,0,0,1,3,2,0,0,3,0,2,2,2,2,0,1,0, 0.0156384, 0.016466, 0.0359510, 0.035736, 0.0319299,buy
2020-10-17,0,0,0,0,1,3,2,0,0,3,0,2,2,2,2,0,1,0, 0.0156384, 0.016466, 0.0359510, 0.035736, 0.0319299,buy
2020-10-18,0,0,1,0,2,2,2,0,0,3,1,1,2,3,2,0,1,0, 0.0100881, 0.006367, 0.0225079, 0.018239, 0.0127674,buy
2020-10-19,0,0,1,1,2,2,2,0,0,3,1,1,2,3,2,0,2,0, 0.0114939, 0.005594, 0.0312811, 0.030063, 0.0158705,buy
2020-10-20,0,0,1,1,2,2,2,1,0,2,1,1,2,2,2,0,2,1,-0.0068272,-0.000820,-0.0008200,-0.002483,-0.0110178,sell
2020-10-21,0,0,2,2,2,2,2,1,0,2,1,1,3,2,3,0,2,1,-0.0100825, 0.002163,-0.0240916,-0.006069,-0.0196345,sell
2020-10-22,0,0,2,3,1,1,2,1,0,2,1,0,3,2,3,0,2,1,-0.0368785,-0.042893,-0.0470924,-0.035615,-0.0342323,sell
2020-10-23,0,0,2,3,1,1,2,1,0,0,1,0,3,1,2,0,2,1, 0.0203006, 0.020239, 0.0207091, 0.028333, 0.0283329,buy
2020-10-24,1,0,2,3,1,1,2,0,0,0,1,0,3,1,2,1,2,0,-0.0332075,-0.033935,-0.0339351,-0.033935,-0.0203886,sell
2020-10-25,1,0,2,3,2,0,2,0,0,0,2,0,3,1,2,1,1,0, 0.0081535, 0.008154, 0.0090010,-0.024136, 0.0304329,buy
2020-10-26,1,0,1,3,2,0,3,0,0,0,2,0,3,0,2,1,1,1, 0.0046429,-0.001186, 0.0012162,-0.015347, 0.0069570,sell
2020-10-27,1,0,1,2,1,1,3,0,0,0,1,0,3,0,2,1,1,1,-0.0030440,-0.017283,-0.0163696,-0.003923,-0.0054323,sell
2020-10-28,0,0,1,2,1,1,3,0,0,1,1,0,3,0,3,0,1,1, 0.0166750,-0.011133,-0.0094158,-0.003563, 0.0016197,sell
2020-10-29,0,0,0,1,1,2,3,0,0,1,2,0,2,0,2,0,1,1, 0.0047012,-0.005933,-0.0085402,-0.008540,-0.0129277,sell
2020-10-30,0,0,0,1,1,2,2,0,0,1,2,0,2,0,2,0,1,0,-0.0082854,-0.003050, 0.0113531,-0.005510,-0.0032983,sell
