Date,JU_0,JU_30,JU_45,JU_60,JU_90,JU_103,JU_120,JU_135,JU_150,JU_180,VE_0,VE_30,VE_45,VE_60,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0251779, 0.0424598, 0.009101, 0.0300844, 0.0408447,buy
2020-01-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0107013, 0.0148299, 0.010554, 0.0047898, 0.0071272,buy
2020-01-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0107013, 0.0148299, 0.010554, 0.0047898, 0.0071272,buy
2020-01-18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0107013, 0.0148299, 0.010554, 0.0047898, 0.0071272,buy
2020-01-19,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0, 0.0090062,-0.0037448,-0.004838,-0.0071921, 0.0005099,sell
2020-01-20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0133632,-0.0042934,-0.007066,-0.0117024,-0.0213361,sell
2020-01-21,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0151132, 0.0143996, 0.008070, 0.0159953, 0.0107947,buy
2020-01-22,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105336, 0.0002496,-0.009192,-0.0012799, 0.0010494,sell
2020-01-23,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105336, 0.0002496,-0.009192,-0.0012799, 0.0010494,sell
2020-01-24,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105336, 0.0002496,-0.009192,-0.0012799, 0.0010494,sell
2020-01-25,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105336, 0.0002496,-0.009192,-0.0012799, 0.0010494,sell
2020-01-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0105336, 0.0002496,-0.009192,-0.0012799, 0.0010494,sell
2020-01-27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0, 0.0332898, 0.0235308, 0.019349, 0.0323641, 0.0203558,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0044074, 0.0080838,-0.012842, 0.0382254,-0.0215499,buy
2020-01-29,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0554492, 0.0440818, 0.027366, 0.0540730, 0.0360413,buy
2020-01-30,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0434349, 0.0447465, 0.035214, 0.0139064, 0.0264753,buy
2020-01-31,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0209711, 0.0277359, 0.001976,-0.0041720,-0.0001737,buy
2020-02-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066879, 0.0091799, 0.007836, 0.0062654, 0.0084429,buy
2020-02-02,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066879, 0.0091799, 0.007836, 0.0062654, 0.0084429,buy
2020-02-03,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066879, 0.0091799, 0.007836, 0.0062654, 0.0084429,buy
2020-02-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066879, 0.0091799, 0.007836, 0.0062654, 0.0084429,buy
2020-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0041254, 0.0024787, 0.006191,-0.0016408, 0.0009269,buy
2020-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0097815, 0.0096463, 0.009056, 0.0095458,-0.0066323,buy
2020-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0097815, 0.0096463, 0.009056, 0.0095458,-0.0066323,buy
2020-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0097815, 0.0096463, 0.009056, 0.0095458,-0.0066323,buy
2020-02-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058331, 0.0208332, 0.014241, 0.0208332, 0.0213560,buy
2020-02-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058331, 0.0208332, 0.014241, 0.0208332, 0.0213560,buy
2020-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0058331, 0.0208332, 0.014241, 0.0208332, 0.0213560,buy
2020-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355477, 0.0259131, 0.019806, 0.0242940, 0.0250688,buy
2020-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355477, 0.0259131, 0.019806, 0.0242940, 0.0250688,buy
2020-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0355477, 0.0259131, 0.019806, 0.0242940, 0.0250688,buy
2020-02-15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2020-02-16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0474741,-0.0344207,-0.049964,-0.0430679,-0.0447291,sell
2020-02-17,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222402,-0.0200981,-0.009985,-0.0180787,-0.0186469,sell
2020-02-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0222402,-0.0200981,-0.009985,-0.0180787,-0.0186469,sell
2020-02-19,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223320,-0.0187531,-0.013746,-0.0150086,-0.0072032,sell
2020-02-20,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223320,-0.0187531,-0.013746,-0.0150086,-0.0072032,sell
2020-02-21,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0223320,-0.0187531,-0.013746,-0.0150086,-0.0072032,sell
2020-02-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008031,-0.0085330, 0.001252, 0.0065509, 0.0098891,sell
2020-02-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0008031,-0.0085330, 0.001252, 0.0065509, 0.0098891,sell
2020-02-24,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0102980,-0.0344394,-0.012438,-0.0172341, 0.0019089,sell
2020-02-25,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0167103,-0.0326485,-0.025503,-0.0266799,-0.0000477,sell
2020-02-26,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0167103,-0.0326485,-0.025503,-0.0266799,-0.0000477,sell
2020-02-27,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0167103,-0.0326485,-0.025503,-0.0266799,-0.0000477,sell
2020-02-28,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0191360,-0.0282703,-0.015469,-0.0191652,-0.0143018,sell
2020-02-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074898,-0.0121763, 0.001661,-0.0071649, 0.0091496,sell
2020-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0074898,-0.0121763, 0.001661,-0.0071649, 0.0091496,sell
2020-03-02,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0134929, 0.0114743, 0.014322, 0.0081035, 0.0092947,buy
2020-03-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0134929, 0.0114743, 0.014322, 0.0081035, 0.0092947,buy
2020-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0283507, 0.0178906, 0.011962, 0.0124704, 0.0186311,buy
2020-03-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0283507, 0.0178906, 0.011962, 0.0124704, 0.0186311,buy
2020-03-06,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0039145, 0.0015226, 0.000602, 0.0010280, 0.0039145,buy
2020-03-07,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0039145, 0.0015226, 0.000602, 0.0010280, 0.0039145,buy
2020-03-08,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0331861,-0.0271357,-0.017115,-0.0275290,-0.0325152,sell
2020-03-09,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0331861,-0.0271357,-0.017115,-0.0275290,-0.0325152,sell
2020-03-10,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0331861,-0.0271357,-0.017115,-0.0275290,-0.0325152,sell
2020-03-11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0331861,-0.0271357,-0.017115,-0.0275290,-0.0325152,sell
2020-03-12,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0331861,-0.0271357,-0.017115,-0.0275290,-0.0325152,sell
2020-03-13,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0330736,-0.0294934,-0.021345,-0.0343445,-0.0294934,sell
2020-03-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0373627,-0.0014877, 0.030292, 0.0249555, 0.0253768,buy
2020-03-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0373627,-0.0014877, 0.030292, 0.0249555, 0.0253768,buy
2020-03-16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0373627,-0.0014877, 0.030292, 0.0249555, 0.0253768,buy
2020-03-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065868, 0.0193641, 0.019364,-0.0081858, 0.0020429,buy
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065868, 0.0193641, 0.019364,-0.0081858, 0.0020429,buy
2020-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065868, 0.0193641, 0.019364,-0.0081858, 0.0020429,buy
2020-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0065868, 0.0193641, 0.019364,-0.0081858, 0.0020429,buy
2020-03-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0228241,-0.0276416,-0.022901,-0.0348314,-0.0338826,sell
2020-03-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0228241,-0.0276416,-0.022901,-0.0348314,-0.0338826,sell
2020-03-23,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0239646, 0.0181730, 0.020220, 0.0053987, 0.0203303,buy
2020-03-24,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0239646, 0.0181730, 0.020220, 0.0053987, 0.0203303,buy
2020-03-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0239646, 0.0181730, 0.020220, 0.0053987, 0.0203303,buy
2020-03-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035804,-0.0010842, 0.000314,-0.0037815,-0.0043689,sell
2020-03-27,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035804,-0.0010842, 0.000314,-0.0037815,-0.0043689,sell
2020-03-28,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035804,-0.0010842, 0.000314,-0.0037815,-0.0043689,sell
2020-03-29,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035804,-0.0010842, 0.000314,-0.0037815,-0.0043689,sell
2020-03-30,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0035804,-0.0010842, 0.000314,-0.0037815,-0.0043689,sell
2020-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058644, 0.0155582, 0.003514, 0.0041312, 0.0086205,buy
2020-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058644, 0.0155582, 0.003514, 0.0041312, 0.0086205,buy
2020-04-02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0058644, 0.0155582, 0.003514, 0.0041312, 0.0086205,buy
2020-04-05,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0126946, 0.0080511, 0.000379, 0.0033753, 0.0195057,buy
2020-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0283258, 0.0264827, 0.018386, 0.0103835, 0.0154575,buy
2020-04-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0283258, 0.0264827, 0.018386, 0.0103835, 0.0154575,buy
2020-04-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0283258, 0.0264827, 0.018386, 0.0103835, 0.0154575,buy
2020-04-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0283258, 0.0264827, 0.018386, 0.0103835, 0.0154575,buy
2020-04-10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0007185,-0.0072548,-0.004923,-0.0096359, 0.0153819,sell
2020-04-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0085788,-0.0117882, 0.043426,-0.0078271,-0.0048440,sell
2020-04-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0085788,-0.0117882, 0.043426,-0.0078271,-0.0048440,sell
2020-04-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0085788,-0.0117882, 0.043426,-0.0078271,-0.0048440,sell
2020-04-14,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0214274, 0.0058623, 0.008485, 0.0058788, 0.0299241,buy
2020-04-15,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0214274, 0.0058623, 0.008485, 0.0058788, 0.0299241,buy
2020-04-16,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0214274, 0.0058623, 0.008485, 0.0058788, 0.0299241,buy
2020-04-17,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0214274, 0.0058623, 0.008485, 0.0058788, 0.0299241,buy
2020-04-18,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0214274, 0.0058623, 0.008485, 0.0058788, 0.0299241,buy
2020-04-19,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0, 0.0214274, 0.0058623, 0.008485, 0.0058788, 0.0299241,buy
2020-04-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.0143682,-0.0043158,-0.014283,-0.0143682,-0.0143682,sell
2020-04-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0096789,-0.0081946,-0.009325,-0.0080911,-0.0086881,sell
2020-04-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427728, 0.0316541, 0.049964, 0.0507093, 0.0561363,buy
2020-04-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427728, 0.0316541, 0.049964, 0.0507093, 0.0561363,buy
2020-04-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0472802, 0.0412398, 0.065311, 0.0561725, 0.0584911,buy
2020-04-25,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0280802, 0.0225076, 0.022316, 0.0224376, 0.0139882,buy
2020-04-26,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0298513, 0.0372996, 0.037300, 0.0359980, 0.0258942,buy
2020-04-27,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0298513, 0.0372996, 0.037300, 0.0359980, 0.0258942,buy
2020-04-28,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0298513, 0.0372996, 0.037300, 0.0359980, 0.0258942,buy
2020-04-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0399002, 0.0404374, 0.040437, 0.0384255, 0.0150247,buy
2020-04-30,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0071664,-0.0036799,-0.002948, 0.0106047,-0.0120275,buy
2020-05-01,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0071664,-0.0036799,-0.002948, 0.0106047,-0.0120275,buy
2020-05-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0217229, 0.0006322,-0.008650, 0.0038072,-0.0018118,sell
2020-05-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0217229, 0.0006322,-0.008650, 0.0038072,-0.0018118,sell
2020-05-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,-0.0143740,-0.0047147,-0.009318,-0.0024947,-0.0137018,sell
2020-05-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0130835, 0.0045699, 0.015466, 0.0127308, 0.0122989,buy
2020-05-06,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0130835, 0.0045699, 0.015466, 0.0127308, 0.0122989,buy
2020-05-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0130835, 0.0045699, 0.015466, 0.0127308, 0.0122989,buy
2020-05-08,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0, 0.0153213, 0.0153471, 0.013456, 0.0163485, 0.0113798,buy
2020-05-09,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0158922, 0.0044495,-0.002908, 0.0003979,-0.0245082,sell
2020-05-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163040, 0.0065846,-0.010959,-0.0160727,-0.0063436,sell
2020-05-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163040, 0.0065846,-0.010959,-0.0160727,-0.0063436,sell
2020-05-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163040, 0.0065846,-0.010959,-0.0160727,-0.0063436,sell
2020-05-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163040, 0.0065846,-0.010959,-0.0160727,-0.0063436,sell
2020-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0163040, 0.0065846,-0.010959,-0.0160727,-0.0063436,sell
2020-05-15,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048943, 0.0121511, 0.002884, 0.0093924, 0.0059122,buy
2020-05-16,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048943, 0.0121511, 0.002884, 0.0093924, 0.0059122,buy
2020-05-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0198344, 0.0255877, 0.014604, 0.0210782, 0.0210782,buy
2020-05-18,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0198344, 0.0255877, 0.014604, 0.0210782, 0.0210782,buy
2020-05-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0198344, 0.0255877, 0.014604, 0.0210782, 0.0210782,buy
2020-05-20,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0152147, 0.0067827, 0.001791,-0.0017615,-0.0080386,buy
2020-05-21,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0039152, 0.0060005, 0.004291,-0.0101245,-0.0095864,sell
2020-05-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042173, 0.0081327, 0.013416, 0.0058273, 0.0019076,buy
2020-05-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0042173, 0.0081327, 0.013416, 0.0058273, 0.0019076,buy
2020-05-24,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0310718,-0.0225401,-0.020146,-0.0215309,-0.0217768,sell
2020-05-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034309, 0.0138280, 0.021588, 0.0035983, 0.0042302,buy
2020-05-26,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034309, 0.0138280, 0.021588, 0.0035983, 0.0042302,buy
2020-05-27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0034309, 0.0138280, 0.021588, 0.0035983, 0.0042302,buy
2020-05-28,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042742, 0.0265586, 0.031919, 0.0289744, 0.0251095,buy
2020-05-29,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0042742, 0.0265586, 0.031919, 0.0289744, 0.0251095,buy
2020-05-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0427728, 0.0316541, 0.049964, 0.0507093, 0.0561363,buy
2020-05-31,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125846, 0.0281961, 0.021917, 0.0387153, 0.0248745,buy
2020-06-01,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125846, 0.0281961, 0.021917, 0.0387153, 0.0248745,buy
2020-06-02,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125846, 0.0281961, 0.021917, 0.0387153, 0.0248745,buy
2020-06-03,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125846, 0.0281961, 0.021917, 0.0387153, 0.0248745,buy
2020-06-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0125846, 0.0281961, 0.021917, 0.0387153, 0.0248745,buy
2020-06-05,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0394807,-0.0058882,-0.039346,-0.0093912,-0.0216044,sell
2020-06-06,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2020-06-07,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2020-06-08,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2020-06-09,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2020-06-10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2020-06-11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0377039,-0.0120633,-0.046595,-0.0385974,-0.0379481,sell
2020-06-12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079439,-0.0046466,-0.009750,-0.0071496,-0.0150183,sell
2020-06-13,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052800, 0.0090833, 0.022424,-0.0126357, 0.0135840,buy
2020-06-14,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0052800, 0.0090833, 0.022424,-0.0126357, 0.0135840,buy
