Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-25,1,3,3,2,0,0,3,2,0,3,4,2,2,2,4,1,2,0, 0.0029818, 0.0056545, 0.004118, 0.0067868, 0.0093878,buy
2020-04-26,2,2,2,2,0,0,2,5,0,4,3,2,1,3,3,2,3,2,-0.0013035, 0.0009739, 0.002139, 0.0049083,-0.0008908,buy
2020-04-27,2,3,2,1,2,0,0,5,2,4,3,3,1,4,3,1,4,2,-0.0060843, 0.0007528, 0.000513, 0.0011081,-0.0043274,buy
2020-04-28,1,3,1,1,0,0,1,4,3,2,2,2,1,4,1,1,3,2,-0.0071296,-0.0073831,-0.007458,-0.0004600,-0.0021855,sell
2020-04-29,2,3,2,0,1,2,1,4,0,1,2,2,0,4,3,0,3,2, 0.0065563, 0.0059782, 0.010062, 0.0048547, 0.0022448,buy
2020-04-30,2,4,1,1,0,1,0,4,0,4,3,1,1,3,2,1,4,2,-0.0056895,-0.0036483, 0.000834,-0.0008723,-0.0067434,sell
2020-05-01,2,7,1,0,3,1,0,3,1,2,3,2,1,3,3,3,3,2,-0.0073380,-0.0037238,-0.005556,-0.0038775,-0.0026962,sell
2020-05-02,2,4,4,2,2,0,0,2,0,1,4,1,1,2,3,3,3,0, 0.0049308, 0.0096534,-0.003624, 0.0060578, 0.0084914,sell
2020-05-03,2,3,6,5,1,1,0,1,0,2,4,2,2,2,3,3,4,1,-0.0117661,-0.0058336,-0.006267,-0.0052571,-0.0056069,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,1,2,2,3,1,-0.0009313, 0.0010949,-0.003890, 0.0054660,-0.0012265,sell
2020-05-05,1,2,3,1,4,0,1,1,1,3,2,3,1,3,2,2,2,2,-0.0016890, 0.0019172,-0.003609, 0.0043666,-0.0024080,sell
2020-05-06,1,1,1,2,1,1,1,1,2,3,1,2,0,4,2,1,2,2,-0.0205166,-0.0237702,-0.016464,-0.0258619,-0.0206190,sell
2020-05-07,1,1,2,0,2,3,2,1,4,2,1,2,1,4,3,3,2,2, 0.0089325, 0.0094492, 0.014212, 0.0106534, 0.0078017,buy
2020-05-08,1,1,2,0,2,1,2,3,4,3,3,2,1,4,4,2,2,1,-0.0030200,-0.0042889, 0.001554,-0.0094201, 0.0013359,sell
2020-05-09,0,1,2,1,4,1,4,3,3,3,3,2,1,5,4,2,3,2,-0.0066947,-0.0081372,-0.001079,-0.0125949,-0.0057558,sell
2020-05-10,0,0,3,2,2,1,3,1,2,3,2,2,1,3,3,2,3,1,-0.0147867,-0.0145135,-0.010325,-0.0165186,-0.0121103,sell
2020-05-11,1,1,5,2,2,0,1,2,2,2,1,2,1,3,4,3,3,1,-0.0168336,-0.0127384,-0.015466,-0.0113514,-0.0143380,sell
2020-05-12,2,1,4,1,2,0,2,2,2,3,2,2,1,4,3,2,3,2,-0.0044175,-0.0018160, 0.001488,-0.0001561, 0.0004169,sell
2020-05-13,0,1,3,1,1,0,2,2,1,3,1,1,1,3,2,2,3,1,-0.0019953,-0.0013591,-0.005351,-0.0096916,-0.0028876,sell
2020-05-14,1,1,3,1,1,0,5,1,1,3,2,2,1,3,4,2,2,1,-0.0067688,-0.0103011,-0.003150,-0.0043040,-0.0040373,sell
2020-05-15,1,1,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,1, 0.0120367, 0.0078623, 0.002683, 0.0085308, 0.0147051,buy
2020-05-16,1,1,2,2,1,0,2,4,3,3,3,0,1,2,5,2,4,2, 0.0079039, 0.0055524, 0.001921, 0.0036520, 0.0157800,buy
2020-05-17,1,0,2,2,1,0,3,2,3,2,3,1,0,2,4,1,4,1, 0.0131721, 0.0123750, 0.011818, 0.0085571, 0.0200616,buy
2020-05-18,0,1,2,2,1,0,2,3,1,1,2,3,1,1,3,1,2,0, 0.0113245, 0.0173604, 0.009979, 0.0138219, 0.0176442,buy
2020-05-19,0,2,2,1,1,0,2,4,2,3,3,3,2,2,3,2,1,1,-0.0017831,-0.0020780,-0.009990,-0.0060514,-0.0012464,sell
2020-05-20,2,4,1,1,1,0,1,4,1,3,4,3,1,3,2,1,2,2,-0.0142482,-0.0119703,-0.013976,-0.0105322,-0.0189707,sell
2020-05-21,2,4,2,0,0,0,2,2,1,2,2,2,1,3,2,0,3,2,-0.0065149,-0.0071489,-0.005247,-0.0108387,-0.0107616,sell
2020-05-22,2,2,2,0,1,0,3,2,1,3,1,3,1,3,2,1,3,2,-0.0025700,-0.0030608, 0.000706,-0.0003015, 0.0013513,sell
2020-05-23,3,3,0,2,1,0,1,2,0,4,1,4,0,3,2,1,3,2,-0.0182964,-0.0129402,-0.012572,-0.0167992,-0.0143919,sell
2020-05-24,3,4,0,0,4,0,1,3,0,4,2,4,1,4,2,0,4,2,-0.0232345,-0.0150499,-0.012350,-0.0214266,-0.0128177,sell
2020-05-25,0,3,1,0,3,0,2,1,1,3,2,4,0,3,1,1,3,0,-0.0053218, 0.0026527, 0.005679, 0.0008095, 0.0019198,buy
2020-05-26,0,1,1,2,2,2,3,2,0,2,2,3,1,2,3,1,2,1, 0.0116794, 0.0123772, 0.014822, 0.0159691, 0.0143669,buy
2020-05-27,0,0,0,3,3,2,2,1,1,3,2,3,1,2,3,1,2,1, 0.0089498, 0.0048956, 0.009195, 0.0068976,-0.0006531,buy
2020-05-28,0,2,0,3,4,0,1,1,2,3,2,2,1,4,2,1,3,1,-0.0148165,-0.0162920,-0.011942,-0.0180098,-0.0158460,sell
2020-05-29,0,2,1,3,4,0,1,0,1,3,3,1,1,3,3,1,3,0, 0.0000053, 0.0004718, 0.002926, 0.0019776,-0.0020277,buy
2020-05-30,0,2,1,5,0,2,1,0,0,4,2,3,0,2,2,2,3,1, 0.0013934,-0.0069123,-0.003709,-0.0053572,-0.0050370,sell
2020-05-31,0,3,2,4,1,1,1,0,0,3,3,2,1,2,2,1,3,1, 0.0091870, 0.0123844, 0.004066, 0.0115407, 0.0051421,buy
2020-06-01,1,4,2,3,3,0,1,0,1,3,3,3,2,2,2,2,3,1, 0.0092285, 0.0044363, 0.009217, 0.0266291, 0.0107994,buy
2020-06-02,1,2,1,7,1,0,1,0,1,4,3,3,2,3,2,2,2,1, 0.0031843, 0.0000871,-0.004488, 0.0064508,-0.0010560,sell
2020-06-03,1,1,3,6,2,1,0,0,1,2,2,3,2,3,2,2,2,1,-0.0048895, 0.0000092,-0.009242, 0.0008989,-0.0053408,sell
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,1,2,2,1,1,0,-0.0044989,-0.0040741, 0.002579, 0.0011750,-0.0110083,sell
2020-06-05,1,2,0,3,2,2,2,2,1,4,3,4,1,2,2,2,3,2, 0.0081493,-0.0007074, 0.001179, 0.0035851, 0.0004164,buy
2020-06-06,1,0,0,3,0,1,4,0,1,4,2,3,0,1,2,2,3,1, 0.0052766, 0.0052132, 0.009762, 0.0046537, 0.0016823,buy
2020-06-07,0,0,1,2,2,1,2,0,2,2,1,2,1,1,1,1,3,2, 0.0040794, 0.0007838,-0.000899,-0.0024929, 0.0033918,buy
2020-06-08,2,1,0,3,1,0,2,1,3,2,2,3,0,2,2,1,3,2,-0.0040193,-0.0009676, 0.007230, 0.0028585,-0.0022982,buy
2020-06-09,1,1,1,3,1,0,2,2,1,3,2,2,1,2,1,1,4,2,-0.0032135,-0.0025544,-0.008895,-0.0034446, 0.0008195,sell
2020-06-10,0,1,2,3,1,0,6,1,1,3,2,2,2,2,2,1,4,3,-0.0075519,-0.0094136,-0.006372,-0.0047032,-0.0072397,sell
2020-06-11,0,2,0,3,1,0,4,2,2,3,2,1,1,1,4,1,4,3, 0.0009782, 0.0019001,-0.005205, 0.0007563, 0.0000468,sell
2020-06-12,2,1,1,2,2,0,1,3,1,4,3,2,1,2,3,2,3,1, 0.0048713, 0.0176996, 0.007622, 0.0187945, 0.0097986,buy
2020-06-13,2,1,0,2,2,0,1,2,2,3,3,2,1,2,3,1,3,0, 0.0043187, 0.0094479, 0.010942, 0.0146038, 0.0103025,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,0,3,1,-0.0029633,-0.0074203,-0.002231, 0.0006795, 0.0031100,sell
2020-06-15,0,0,0,2,2,0,3,2,1,5,3,2,1,2,3,1,2,1, 0.0087984, 0.0136173, 0.006703, 0.0119952, 0.0026611,buy
2020-06-16,1,2,0,2,2,0,3,4,1,3,4,3,0,1,4,1,3,2, 0.0106638, 0.0174508, 0.008527, 0.0129402, 0.0073847,buy
2020-06-17,1,2,0,2,2,0,2,4,2,1,3,2,1,2,3,1,3,1, 0.0055016, 0.0052965,-0.001479, 0.0051521, 0.0073649,sell
2020-06-18,0,0,2,1,2,0,2,2,2,1,2,2,1,1,3,1,2,0, 0.0097609, 0.0088053, 0.010504, 0.0063165, 0.0168559,buy
2020-06-19,1,0,0,3,2,0,4,2,0,1,2,1,2,0,3,1,3,1, 0.0033587,-0.0010025,-0.005178, 0.0007947,-0.0002102,sell
2020-06-20,1,1,0,2,3,0,2,1,0,2,3,1,1,2,2,1,2,0, 0.0027086, 0.0075436, 0.005381, 0.0073527, 0.0050635,buy
2020-06-21,1,3,0,1,2,0,2,1,1,1,1,2,0,2,2,1,3,1,-0.0015494, 0.0051471, 0.008693, 0.0003089, 0.0046371,buy
2020-06-22,1,2,1,1,0,2,2,1,1,0,1,1,1,2,2,1,2,1,-0.0005678, 0.0001151, 0.003386,-0.0016682,-0.0049425,buy
2020-06-23,0,2,2,2,0,2,2,1,2,1,1,2,0,3,2,2,2,2, 0.0002726, 0.0041229, 0.004407,-0.0004700, 0.0008124,buy
2020-06-24,0,3,0,3,1,0,3,1,2,1,0,2,1,3,1,3,3,1, 0.0042983, 0.0087087, 0.002410, 0.0030499, 0.0035521,buy
2020-06-25,0,3,0,1,4,0,1,2,2,1,1,2,1,2,2,3,2,1, 0.0090194, 0.0121664, 0.010754, 0.0075568, 0.0096687,buy
2020-06-26,0,3,1,3,0,1,1,0,4,1,1,1,1,2,2,2,3,2,-0.0045082,-0.0048713,-0.006687,-0.0090949,-0.0107191,sell
2020-06-27,0,3,3,3,0,2,1,0,2,0,2,2,0,2,2,1,3,2, 0.0060134, 0.0133850, 0.001696, 0.0082853,-0.0008807,buy
2020-06-28,1,4,1,2,1,1,1,0,2,2,2,2,1,1,2,3,3,1, 0.0105786, 0.0017679, 0.008696, 0.0113544, 0.0111061,buy
2020-06-29,1,4,0,3,2,0,1,0,2,2,2,2,1,2,2,3,2,1, 0.0086688, 0.0026538, 0.004226, 0.0137704, 0.0033948,buy
2020-06-30,1,1,2,4,2,1,3,0,2,0,1,3,1,1,1,3,4,2, 0.0110803, 0.0057376, 0.010720, 0.0051295, 0.0068889,buy
2020-07-01,1,0,2,5,0,0,3,0,5,0,2,3,1,1,2,3,3,1,-0.0087179,-0.0165471, 0.002346,-0.0071351,-0.0092673,sell
2020-07-02,1,1,1,3,3,1,2,2,3,0,2,2,1,1,2,3,4,2, 0.0187204, 0.0135241, 0.013790, 0.0117879, 0.0133337,buy
2020-07-03,1,1,0,3,2,0,4,0,3,1,2,2,0,1,2,2,5,1, 0.0045364, 0.0140345, 0.013115, 0.0020861, 0.0098451,buy
2020-07-04,0,2,1,3,1,2,4,0,3,2,2,4,1,1,2,1,5,2, 0.0123639, 0.0117167, 0.007275, 0.0110871, 0.0127578,buy
2020-07-05,2,3,1,3,1,2,2,0,4,1,2,3,1,2,2,1,5,3, 0.0165606, 0.0097093, 0.007946, 0.0118249, 0.0107758,buy
2020-07-06,2,3,1,3,1,0,2,1,4,2,2,4,1,3,2,0,4,3, 0.0202702, 0.0177197, 0.023093, 0.0189555, 0.0171740,buy
2020-07-07,0,2,1,3,2,0,4,2,3,2,2,5,2,3,1,1,3,2, 0.0194087, 0.0176473, 0.023998, 0.0238626, 0.0231055,buy
2020-07-08,0,3,2,4,0,0,6,1,2,1,2,5,2,3,2,1,2,2, 0.0097178, 0.0181105, 0.023623, 0.0248535, 0.0216743,buy
2020-07-09,0,2,3,3,0,0,3,2,2,2,2,4,1,2,2,2,2,2,-0.0010031,-0.0004985, 0.000346, 0.0017409, 0.0009894,buy
2020-07-10,1,3,2,2,0,1,2,1,3,1,3,3,1,3,2,1,2,1,-0.0032624,-0.0014501,-0.000362,-0.0004148,-0.0025899,sell
2020-07-11,1,3,1,2,0,2,3,1,3,2,2,4,1,2,3,1,3,2,-0.0029186,-0.0005151,-0.000645, 0.0012107,-0.0039975,sell
2020-07-12,1,3,1,2,0,2,3,0,2,5,3,4,1,3,3,2,2,1, 0.0046438,-0.0002982, 0.001191, 0.0094938, 0.0005748,buy
2020-07-13,0,3,1,2,0,2,2,2,2,4,4,3,1,4,3,1,1,1, 0.0063630, 0.0066961, 0.006597, 0.0018727, 0.0017583,buy
2020-07-14,1,4,1,2,0,2,3,2,2,1,3,4,1,3,3,1,2,1,-0.0060471,-0.0055201,-0.005780,-0.0029723,-0.0039857,sell
2020-07-15,0,2,3,1,0,2,2,3,3,1,2,4,1,3,3,2,1,1,-0.0040685,-0.0014937, 0.002442, 0.0081187, 0.0001650,buy
2020-07-16,1,2,2,3,0,2,3,3,4,0,2,4,1,2,4,3,3,1,-0.0104304,-0.0205797,-0.012666,-0.0095114,-0.0140747,sell
2020-07-17,1,2,0,2,2,2,3,3,3,1,3,3,1,2,3,2,4,1, 0.0126866, 0.0058192, 0.012827, 0.0012909, 0.0110388,buy
2020-07-18,1,3,0,0,2,2,2,2,2,1,2,2,1,3,2,2,3,0, 0.0129345, 0.0107632, 0.019996, 0.0072264, 0.0165551,buy
2020-07-19,1,3,1,0,0,2,2,1,3,1,1,3,1,3,1,1,3,1, 0.0083802, 0.0129907, 0.010962, 0.0129584, 0.0117785,buy
2020-07-20,1,2,1,0,0,2,1,2,2,0,1,3,0,1,1,2,1,2,-0.0037795,-0.0014233, 0.000022, 0.0032950,-0.0006448,sell
2020-07-21,1,1,1,1,0,0,1,2,3,2,0,4,1,1,0,2,2,2, 0.0022301,-0.0016893, 0.007212, 0.0077569, 0.0049940,buy
2020-07-22,0,2,1,1,3,0,1,2,3,2,1,5,1,2,1,2,2,1, 0.0174716, 0.0186702, 0.024265, 0.0209920, 0.0189608,buy
2020-07-23,0,1,1,3,2,0,1,2,3,3,2,5,1,1,1,3,2,1, 0.0121331, 0.0104407, 0.010631, 0.0075848, 0.0079749,buy
2020-07-24,0,1,2,2,2,1,0,2,3,3,2,3,1,3,1,2,2,2, 0.0070577, 0.0087286, 0.005917, 0.0061066, 0.0081952,buy
2020-07-25,0,3,0,2,2,1,0,1,3,3,2,3,1,2,1,2,3,1, 0.0111892, 0.0078858, 0.017260, 0.0098700, 0.0112989,buy
2020-07-26,0,2,1,1,4,1,0,1,2,5,2,3,2,3,3,1,2,1, 0.0045666, 0.0113052, 0.013085, 0.0118039, 0.0072897,buy
2020-07-27,0,1,0,3,2,1,0,1,0,3,1,1,1,3,1,2,1,1,-0.0083791,-0.0143379,-0.009391,-0.0171157,-0.0204236,sell
2020-07-28,0,1,3,1,4,2,1,2,2,2,3,2,1,4,2,2,2,2, 0.0236783, 0.0284853, 0.029225, 0.0243795, 0.0264551,buy
2020-07-29,0,1,2,3,3,1,1,4,1,3,3,2,1,4,3,2,3,1,-0.0021556, 0.0001058,-0.001459,-0.0042944,-0.0051225,buy
2020-07-30,0,1,3,3,4,3,3,3,0,4,3,2,1,5,4,3,4,2,-0.0010604,-0.0015589, 0.009973,-0.0015199,-0.0012464,sell
2020-07-31,0,1,1,3,4,3,3,2,0,4,3,2,1,4,3,3,3,2, 0.0119121, 0.0016784, 0.015115,-0.0017210, 0.0040901,buy
2020-08-01,2,1,2,1,2,2,1,2,1,3,2,2,0,4,3,2,3,1,-0.0056957,-0.0046474, 0.006203,-0.0052858,-0.0001235,sell
2020-08-02,2,1,1,0,2,2,1,3,1,2,1,1,1,3,3,1,3,2, 0.0036185, 0.0042927, 0.010581, 0.0055767, 0.0022021,buy
2020-08-03,0,0,0,1,1,2,1,3,1,2,0,1,0,1,2,2,3,2, 0.0201249, 0.0170561, 0.019963, 0.0162006, 0.0126330,buy
2020-08-04,0,1,1,0,2,1,4,2,1,1,1,2,1,1,2,2,2,2, 0.0157648, 0.0100322, 0.009304, 0.0112836, 0.0140492,buy
2020-08-05,0,1,1,1,2,0,1,5,1,1,1,2,1,1,1,2,3,2, 0.0135598, 0.0201632, 0.012779, 0.0171049, 0.0211607,buy
2020-08-06,1,2,0,2,1,0,2,4,3,1,1,2,1,2,2,2,4,2, 0.0018179, 0.0041242, 0.004349, 0.0117863, 0.0103773,buy
2020-08-07,1,2,1,2,1,0,1,3,2,1,2,2,1,3,1,2,2,1, 0.0010351, 0.0090463, 0.001548, 0.0075234, 0.0060130,buy
2020-08-08,0,2,2,1,2,0,2,1,0,2,2,1,1,4,0,2,2,0, 0.0106541, 0.0195860, 0.010474, 0.0068293, 0.0122549,buy
2020-08-09,1,4,1,1,2,0,1,1,1,3,3,2,1,4,1,2,1,1, 0.0112704, 0.0105221, 0.005001, 0.0114066, 0.0040159,buy
2020-08-10,1,5,1,0,2,0,0,2,1,2,2,1,2,3,1,2,2,1, 0.0034708, 0.0045954, 0.004955, 0.0087765, 0.0078758,buy
2020-08-11,1,2,3,0,3,0,1,2,1,3,2,2,1,3,2,2,3,1,-0.0062243, 0.0019994,-0.004420,-0.0023797, 0.0001448,sell
2020-08-12,0,2,2,2,4,0,2,2,1,2,3,3,0,3,3,2,2,1, 0.0015557, 0.0090919, 0.007976, 0.0033342,-0.0004333,buy
2020-08-13,1,2,1,2,6,0,2,3,1,1,4,2,1,4,2,2,2,2, 0.0071603, 0.0104230, 0.002629, 0.0054351, 0.0003023,buy
2020-08-14,1,4,2,0,8,0,0,3,4,1,3,3,1,5,3,3,4,1, 0.0153364, 0.0201462, 0.003969, 0.0151442, 0.0051748,buy
2020-08-15,2,4,2,0,6,0,0,4,2,0,2,2,1,4,2,3,4,2, 0.0081588, 0.0118413, 0.006648, 0.0093849, 0.0034522,buy
2020-08-16,1,2,3,0,5,2,2,2,2,1,2,3,1,3,3,3,4,1, 0.0142610, 0.0160722, 0.012189, 0.0168694, 0.0096957,buy
2020-08-17,1,3,2,1,3,1,3,2,1,2,0,4,1,2,3,3,4,2, 0.0076677, 0.0055922, 0.007096, 0.0106862, 0.0088644,buy
2020-08-18,3,4,3,0,5,0,1,3,1,1,1,4,1,1,3,3,5,3, 0.0105176, 0.0003021, 0.008091, 0.0077675, 0.0102778,buy
2020-08-19,3,2,4,4,2,0,0,3,2,0,2,4,1,0,3,3,4,3, 0.0184491, 0.0025408, 0.002751, 0.0154117, 0.0095459,buy
2020-08-20,1,1,4,4,1,1,0,2,2,0,2,3,0,1,2,2,4,2, 0.0078174, 0.0051141, 0.002218, 0.0128630, 0.0038360,buy
2020-08-21,1,2,2,3,2,0,2,2,1,0,3,2,1,0,2,3,3,1, 0.0112961, 0.0091797, 0.006636, 0.0067338, 0.0103803,buy
2020-08-22,0,2,1,3,2,2,0,3,1,3,5,2,1,1,3,2,2,1, 0.0247825, 0.0294353, 0.023857, 0.0224366, 0.0229767,buy
2020-08-23,0,1,1,5,1,3,0,2,2,1,3,2,2,2,2,2,2,1, 0.0167116, 0.0109456, 0.013125, 0.0098548, 0.0111285,buy
2020-08-24,0,0,4,4,0,2,0,1,3,0,3,1,1,3,2,1,2,1,-0.0071704, 0.0016759,-0.002280, 0.0021831, 0.0035908,sell
2020-08-25,0,1,3,4,1,1,0,3,1,1,3,2,0,3,3,2,1,1,-0.0049971, 0.0001640,-0.000537,-0.0022798, 0.0035010,buy
2020-08-26,0,2,2,6,2,2,2,3,0,3,4,2,1,3,5,3,2,2, 0.0062068,-0.0015835, 0.004589,-0.0004066, 0.0044037,buy
2020-08-27,0,2,5,4,1,2,2,1,0,1,4,2,1,2,3,3,2,1,-0.0106171,-0.0090542,-0.003460,-0.0084479,-0.0008523,sell
2020-08-28,1,1,5,3,0,3,0,1,1,0,4,2,1,3,2,2,1,0,-0.0026463, 0.0004347,-0.004371, 0.0024731, 0.0069228,sell
2020-08-29,2,2,4,3,0,4,0,1,2,1,4,2,1,3,3,2,2,2, 0.0022868,-0.0012294,-0.005500,-0.0027178,-0.0028472,sell
2020-08-30,0,1,4,2,1,2,0,2,1,2,1,1,1,3,3,2,3,1, 0.0005890, 0.0052591, 0.009191, 0.0055908, 0.0017314,buy
2020-08-31,0,0,4,3,2,2,3,1,2,2,2,3,1,3,4,1,3,2,-0.0017220, 0.0017131, 0.007585, 0.0090814, 0.0021329,buy
2020-09-01,0,0,2,4,2,3,1,3,3,1,1,3,1,1,5,2,3,3, 0.0151859, 0.0077283, 0.002189, 0.0127535,-0.0013432,buy
2020-09-02,1,0,2,4,1,3,0,3,4,1,1,4,0,2,5,2,3,2, 0.0056841, 0.0002329,-0.002549, 0.0094574,-0.0069728,buy
2020-09-03,1,0,3,3,1,2,1,2,3,1,1,4,1,1,4,1,3,2, 0.0088509, 0.0097510, 0.003691, 0.0133492, 0.0004619,buy
2020-09-04,0,1,1,2,2,0,2,1,1,1,0,4,0,0,0,2,3,2, 0.0167609, 0.0204903, 0.018727, 0.0141235, 0.0182919,buy
2020-09-05,1,1,2,3,2,0,2,1,1,3,2,4,0,1,1,3,3,2, 0.0040997, 0.0028327, 0.000786, 0.0020890, 0.0021163,buy
2020-09-06,2,3,2,3,2,0,0,2,1,3,3,4,1,2,2,2,2,2, 0.0027146, 0.0001633,-0.008306, 0.0102392,-0.0042916,buy
2020-09-07,1,2,4,3,1,1,0,2,2,1,3,3,1,4,2,2,1,1, 0.0105776, 0.0144443, 0.006800, 0.0154058, 0.0126685,buy
2020-09-08,0,2,4,4,0,1,1,1,3,1,4,3,1,3,1,3,0,2, 0.0021595,-0.0013143, 0.001359, 0.0000862, 0.0080197,sell
2020-09-09,0,3,2,4,1,1,2,2,2,0,3,3,1,2,2,2,2,2, 0.0106863, 0.0057363, 0.006589, 0.0095403, 0.0084121,buy
2020-09-10,0,3,2,1,3,1,1,4,2,2,3,2,1,3,3,2,3,2, 0.0063861, 0.0085135, 0.008318, 0.0033758, 0.0078693,buy
2020-09-11,0,4,2,1,2,1,1,2,3,1,2,1,2,3,3,1,3,2, 0.0083249, 0.0088656, 0.013253, 0.0024599, 0.0111747,buy
2020-09-12,0,2,3,1,1,3,1,1,3,2,2,1,1,3,3,2,3,2, 0.0137907, 0.0138712, 0.013861, 0.0063372, 0.0107433,buy
2020-09-13,0,2,3,3,1,3,0,2,2,2,2,2,0,4,3,3,3,1,-0.0011674,-0.0050321, 0.004011, 0.0029463, 0.0030574,sell
2020-09-14,1,3,1,3,3,1,0,2,1,3,2,2,1,4,2,2,4,1,-0.0175054,-0.0180774,-0.020124,-0.0222531,-0.0143314,sell
2020-09-15,0,2,2,2,4,1,1,2,0,2,3,2,1,2,2,2,4,0,-0.0030005, 0.0100034, 0.005751, 0.0013607, 0.0052023,buy
2020-09-16,0,1,3,4,2,1,2,2,0,2,3,3,2,2,2,1,3,1,-0.0115423, 0.0006044,-0.006035, 0.0005924,-0.0016290,sell
2020-09-17,1,2,3,2,3,1,1,2,0,2,3,3,1,2,2,2,3,1, 0.0010063, 0.0071769, 0.000098, 0.0074984, 0.0042195,buy
2020-09-18,1,3,1,1,5,0,0,1,1,4,4,2,1,2,3,1,3,1, 0.0063032, 0.0162929, 0.012502, 0.0205326, 0.0074067,buy
2020-09-19,1,1,1,2,4,1,1,1,0,5,3,3,1,3,3,2,2,0, 0.0044736, 0.0150425, 0.007580, 0.0155402,-0.0052498,buy
2020-09-20,0,0,1,2,4,1,0,2,1,3,3,1,0,4,1,2,2,1,-0.0051114, 0.0000405, 0.007852,-0.0084234,-0.0027298,buy
2020-09-21,0,1,1,1,5,1,1,2,3,2,3,3,1,3,2,2,1,2, 0.0218534, 0.0278158, 0.025425, 0.0200020, 0.0210045,buy
2020-09-22,0,2,1,1,5,1,1,4,1,2,3,3,1,3,3,2,1,2, 0.0166548, 0.0191310, 0.018760, 0.0149617, 0.0100611,buy
2020-09-23,0,2,2,1,4,1,2,1,1,3,3,3,1,2,3,2,2,1, 0.0093975, 0.0124139, 0.013727, 0.0163988, 0.0096593,buy
2020-09-24,0,4,2,1,3,1,0,1,0,2,2,3,0,1,2,3,2,1, 0.0099674, 0.0124682, 0.010652, 0.0101220, 0.0093961,buy
2020-09-25,2,5,1,0,4,1,0,1,1,2,3,3,1,2,2,2,3,1, 0.0034271,-0.0053075, 0.000700, 0.0055667, 0.0053719,sell
2020-09-26,0,4,2,0,2,1,0,2,0,3,1,3,2,2,1,2,3,0,-0.0046383,-0.0042900, 0.000963,-0.0013126, 0.0032708,sell
2020-09-27,0,3,1,2,1,2,3,1,0,1,2,2,1,2,2,2,2,1, 0.0184516, 0.0163560, 0.021322, 0.0128119, 0.0204560,buy
2020-09-28,0,3,2,2,3,1,2,2,1,0,2,2,1,2,4,2,2,1, 0.0114224, 0.0035482, 0.009628, 0.0031002, 0.0064424,buy
2020-09-29,1,3,2,2,3,0,0,3,2,0,3,2,2,2,3,1,3,0, 0.0080371, 0.0034044, 0.004049, 0.0063052, 0.0133065,buy
2020-09-30,1,3,1,2,2,0,1,1,2,0,2,2,1,2,2,0,3,1, 0.0058564, 0.0077147, 0.010785, 0.0102231, 0.0112992,buy
2020-10-01,0,2,1,2,3,1,2,1,0,0,1,2,1,1,1,1,3,2, 0.0186196, 0.0196005, 0.018268, 0.0206206, 0.0212406,buy
2020-10-02,1,1,0,3,1,2,2,0,0,2,2,1,0,2,2,1,3,1,-0.0016799,-0.0068181, 0.003823,-0.0104354,-0.0065264,sell
2020-10-03,1,3,1,2,1,2,1,1,0,1,2,1,1,3,3,0,2,1,-0.0060027,-0.0047347,-0.004357,-0.0055371,-0.0064681,sell
2020-10-04,1,4,2,2,2,2,0,1,1,0,3,0,1,3,2,1,3,2, 0.0140013, 0.0160528, 0.006848, 0.0135589, 0.0057410,buy
2020-10-05,0,2,2,4,2,1,1,0,1,0,2,1,0,2,3,2,2,1,-0.0027369, 0.0043403, 0.004150,-0.0049289,-0.0070960,buy
2020-10-06,0,1,0,6,2,1,1,1,0,1,2,2,1,0,3,1,3,1, 0.0112446, 0.0128443, 0.010289, 0.0083485, 0.0040688,buy
2020-10-07,0,0,2,5,4,1,1,2,2,2,3,3,2,2,3,1,4,1, 0.0006336, 0.0048182, 0.001236, 0.0065013, 0.0044912,buy
2020-10-08,0,2,1,4,3,1,0,1,3,2,3,2,1,3,2,1,3,2, 0.0167754, 0.0166657, 0.014434, 0.0134513, 0.0151526,buy
2020-10-09,0,2,3,3,1,2,0,0,3,2,3,1,1,3,1,2,3,2, 0.0155034, 0.0125770, 0.006935, 0.0061600, 0.0130061,buy
2020-10-10,0,1,2,2,1,4,0,1,1,3,2,3,1,2,2,1,2,2, 0.0216002, 0.0204907, 0.011516, 0.0233908, 0.0143124,buy
2020-10-11,0,2,1,3,1,2,1,0,1,4,1,3,2,2,2,0,3,2,-0.0071883,-0.0022254,-0.010347,-0.0036950,-0.0078306,sell
2020-10-12,0,1,2,1,4,2,1,0,2,4,2,2,1,2,3,1,4,2, 0.0086779, 0.0126560, 0.006484, 0.0085918, 0.0113015,buy
2020-10-13,1,0,2,3,1,2,0,1,2,2,2,2,1,1,2,1,3,2, 0.0054165, 0.0063467,-0.000178, 0.0044690, 0.0019854,buy
2020-10-14,1,0,4,2,2,3,1,1,2,2,2,2,2,2,3,1,4,2, 0.0029818, 0.0105601, 0.007452, 0.0117535, 0.0048518,buy
