Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-01,none,none,none,a60,none,none,none,a150,a60,none,a90,a150,a150,none,none,none,a45,none,none,a45,none,a150, 0.01075012, 0.0132816, 0.01456839, 0.0158207, 0.0077897,buy
2020-12-02,a135,none,none,a60,none,none,none,a150,none,a150,none,none,a150,a150,a60,none,a45,none,none,a45,none,none,-0.00451858, 0.0139541, 0.00953550, 0.0042856, 0.0095355,buy
2020-12-03,a135,none,none,none,none,none,none,none,a90,none,a120,a180,none,a150,none,a120,a45,none,none,none,a45,none,-0.01487300, 0.0108566, 0.00938814,-0.0022497, 0.0079179,buy
2020-12-04,a135,none,none,none,none,none,none,a180,none,a120,none,a180,a180,none,a90,none,a45,none,none,none,a45,none,-0.02523766, 0.0031364,-0.00043373,-0.0036891,-0.0001998,sell
2020-12-05,a135,none,a45,none,none,a150,none,none,a120,a120,a150,none,none,a120,a90,a90,a45,none,none,none,a45,none,-0.01348093, 0.0121699, 0.00164617, 0.0027168, 0.0030655,buy
2020-12-06,none,none,a45,none,none,a150,none,a150,a120,none,a150,a150,a150,none,none,a90,none,none,none,none,a45,none, 0.02255415, 0.0303231, 0.02315889, 0.0226835, 0.0059498,buy
2020-12-07,none,none,a45,none,none,a150,none,none,none,a90,none,none,none,a90,a120,none,none,none,a90,none,a45,none, 0.01184718,-0.0105000, 0.00405462, 0.0116850,-0.0017221,buy
2020-12-08,none,none,a45,none,none,none,none,a120,a150,none,a180,a120,a120,a90,none,a60,none,a120,a90,none,none,none, 0.00789139,-0.0017754, 0.01940633,-0.0004587,-0.0046530,sell
2020-12-09,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a90,none,none,none, 0.00377121,-0.0114679, 0.00798705, 0.0056784,-0.0119430,buy
2020-12-10,none,none,none,a45,none,none,none,a90,a180,a60,a150,a90,a90,a60,none,none,none,a120,a90,none,none,none, 0.00423374,-0.0004176, 0.00829083, 0.0054583,-0.0098911,buy
2020-12-11,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a180,none,none,a120,a90,none,none,a135,-0.00382226,-0.0119594, 0.00314786, 0.0008683,-0.0097127,sell
2020-12-12,none,a90,none,a45,none,none,none,a60,a150,none,a120,a60,a60,none,none,a0,none,a120,none,none,none,a135,-0.00221170,-0.0058136, 0.00376350,-0.0070684,-0.0047826,sell
2020-12-13,a120,a90,none,none,none,none,none,a60,none,none,none,none,a60,none,a150,a0,none,a120,none,a30,none,a135, 0.02083227, 0.0167824, 0.02052063, 0.0216582, 0.0114366,buy
2020-12-14,a120,a90,none,none,none,a135,none,none,a120,a0,a90,none,none,a0,none,none,none,a120,none,a30,none,a135, 0.02907240, 0.0233328, 0.02588365, 0.0240825, 0.0140893,buy
2020-12-15,a120,none,a30,none,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,a135, 0.01219975, 0.0002506, 0.01507215, 0.0097506, 0.0067151,buy
2020-12-16,a120,none,a30,none,a0,a135,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,a30,none,none, 0.01765554, 0.0117668, 0.01845582, 0.0144113, 0.0141083,buy
2020-12-17,none,none,a30,none,a0,a135,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a30,none,none,-0.01254797,-0.0098902,-0.00415627, 0.0019545, 0.0004151,sell
2020-12-18,none,none,a30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01072339,-0.0024126,-0.00995521,-0.0051089,-0.0090735,sell
2020-12-19,none,none,none,a30,a0,none,none,none,a60,a60,none,none,none,a60,a60,a90,a30,none,none,none,a30,none, 0.01174950, 0.0002205, 0.00258873, 0.0018864, 0.0063315,buy
2020-12-20,none,none,none,a30,a0,none,none,none,none,none,a0,none,none,none,a60,a90,a30,none,none,none,a30,none,-0.00956042, 0.0014792,-0.00994961, 0.0022326, 0.0040873,sell
2020-12-21,none,none,none,a30,a0,none,none,a60,none,a90,a0,a60,a60,a90,none,none,a30,none,none,none,a30,none, 0.00462659, 0.0084709, 0.01003135, 0.0080921, 0.0091449,buy
2020-12-22,none,none,none,a30,a0,none,none,a60,none,a90,none,none,a60,a90,none,a120,a30,none,none,none,a30,none,-0.00984096, 0.0005271, 0.00095723, 0.0005271, 0.0017544,sell
2020-12-23,none,none,none,none,a0,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,a30,none, 0.01672994, 0.0099436, 0.00347727, 0.0018932, 0.0143125,buy
2020-12-24,none,none,none,none,none,a120,none,a90,a0,a120,none,a90,a90,a120,a0,none,a30,none,none,none,a30,none, 0.00766460, 0.0031041, 0.00086396,-0.0163824, 0.0042772,buy
2020-12-25,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,a0,a150,none,none,none,none,none,none,-0.00800940,-0.0143249,-0.00905560,-0.0143249,-0.0144270,sell
2020-12-26,none,none,none,none,none,a120,none,a120,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,a120, 0.01306360,-0.0058318,-0.00485887,-0.0057480,-0.0048589,sell
2020-12-27,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,a150,none,none,none,none,none,none,none,a120, 0.00376017, 0.0014341, 0.00150489,-0.0007697, 0.0022566,buy
2020-12-28,none,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,a180,none,none,none,none,none,a120,-0.01747732,-0.0187325,-0.00931064,-0.0196483,-0.0124926,sell
2020-12-29,none,none,none,none,none,none,none,a150,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,a120,-0.01083039,-0.0114054,-0.01618928,-0.0167926,-0.0097425,sell
2020-12-30,none,none,none,none,none,none,none,none,none,a180,a120,none,none,a180,a60,a150,none,none,none,none,none,a120,-0.00673613,-0.0061175,-0.00822442,-0.0112682,-0.0054721,sell
2020-12-31,none,a60,none,none,none,none,none,a180,a90,none,a120,a180,a180,none,none,a150,none,none,none,none,none,none, 0.00935220, 0.0139911, 0.01129593, 0.0058545, 0.0058357,buy
2021-01-01,none,a60,none,none,none,none,none,a180,none,none,none,none,a180,a150,a90,none,none,none,none,none,none,none, 0.01370765, 0.0174054, 0.01172108, 0.0111403, 0.0029206,buy
2021-01-02,none,a60,none,none,none,none,a30,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,none,none, 0.01451410, 0.0145390, 0.01201971, 0.0219124, 0.0119096,buy
2021-01-03,none,none,a0,none,none,none,a30,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.00533135,-0.0053313,-0.00978752,-0.0172283,-0.0156751,sell
2021-01-04,none,none,a0,none,none,none,a30,none,none,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,-0.01242264,-0.0179677,-0.01492008,-0.0118286, 0.0040719,sell
2021-01-05,none,none,a0,none,none,none,a30,a120,a150,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,-0.00038829,-0.0001463, 0.00916157, 0.0065118, 0.0123085,buy
2021-01-06,none,none,a0,none,none,none,a30,none,none,none,a150,a90,none,a90,none,none,none,none,a60,none,none,none, 0.01783809, 0.0129791, 0.01390603,-0.0022555, 0.0129791,buy
2021-01-07,a90,none,none,none,none,none,a30,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a60,none,none,none, 0.00706587, 0.0027154,-0.00195653,-0.0010917, 0.0073965,buy
2021-01-08,a90,none,none,a0,none,none,a30,none,none,none,a120,a60,none,a60,none,none,none,none,a60,none,none,none,-0.00167194,-0.0024220,-0.00370233, 0.0030567, 0.0010043,sell
2021-01-09,a90,a45,none,a0,none,none,a30,a60,a150,a60,none,a60,a60,none,a150,none,none,none,a60,none,none,none, 0.00258470,-0.0062077,-0.00942588, 0.0057611, 0.0001103,sell
2021-01-10,a90,a45,none,a0,none,none,a30,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,-0.00336498,-0.0024791,-0.00245286,-0.0015411, 0.0004619,sell
2021-01-11,none,a45,none,a0,none,a90,a30,none,a120,none,none,none,none,none,a120,a0,none,none,none,none,none,none,-0.01748333,-0.0148365,-0.01406324,-0.0065492,-0.0145699,sell
2021-01-12,none,a45,none,none,none,a90,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a0,none,none,-0.01832844,-0.0174018,-0.01634604,-0.0090605,-0.0165528,sell
2021-01-13,none,none,none,none,none,a90,a30,none,a90,none,a60,a0,a0,a0,none,none,none,none,none,a0,none,none, 0.00016459, 0.0031113,-0.00435175,-0.0032646, 0.0015373,sell
2021-01-14,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a90,none,none,none,none,a0,none,none, 0.02584447, 0.0278988, 0.02571716, 0.0261782, 0.0221398,buy
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00750747,-0.0057725,-0.00340087,-0.0031372,-0.0052360,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,-0.01592802,-0.0144061,-0.01477717,-0.0068992,-0.0153719,sell
2021-01-17,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.00217841, 0.0018984, 0.00289746, 0.0044803, 0.0023833,buy
2021-01-18,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none, 0.00077496,-0.0019005, 0.00077496, 0.0007750, 0.0007750,sell
2021-01-19,none,a30,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00319282,-0.0022439, 0.00614438,-0.0010488, 0.0052935,buy
2021-01-20,none,a30,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,none, 0.01093876, 0.0107736, 0.01103802, 0.0050904, 0.0105098,buy
2021-01-21,none,a30,none,none,none,none,none,a90,a0,none,none,none,a90,a90,a0,none,none,none,a45,none,a0,none, 0.00993554, 0.0014022, 0.01032107, 0.0099355, 0.0045600,buy
2021-01-22,none,a30,none,none,none,none,none,none,none,a90,a60,a120,none,none,none,a120,none,none,a45,none,a0,none,-0.00804394,-0.0154145,-0.01597471,-0.0136873,-0.0064365,sell
2021-01-23,none,none,none,none,none,none,none,a120,none,none,none,a120,a120,a120,none,none,none,none,a45,none,a0,none,-0.00463256,-0.0025455,-0.00433008,-0.0033182,-0.0073703,sell
2021-01-24,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a150,none,none,a45,none,a0,a90, 0.01408390, 0.0152848, 0.01214931, 0.0150105, 0.0084848,buy
2021-01-25,none,none,a30,none,none,none,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45,none,a0,a90, 0.01477000, 0.0145015, 0.01350033, 0.0147700, 0.0108532,buy
2021-01-26,none,none,a30,none,none,none,none,a150,a60,none,none,none,a150,a150,a60,none,a0,none,none,none,a0,a90,-0.01313129,-0.0193461,-0.01673203,-0.0151104,-0.0206413,sell
2021-01-27,none,none,a30,none,none,none,a30,none,none,a150,a120,a180,none,none,none,a180,a0,none,none,none,none,a90,-0.00896712,-0.0192286,-0.00533566,-0.0181807,-0.0168108,sell
2021-01-28,none,none,a30,none,none,none,a30,a180,a90,none,none,none,a180,a180,a90,none,a0,a90,none,none,none,a90,-0.00930977,-0.0055140,-0.00349105,-0.0081664,-0.0040670,sell
2021-01-29,none,none,a30,none,none,none,a30,none,a90,a180,a150,a150,none,none,none,a150,a0,a90,none,none,none,none, 0.00541954,-0.0002028, 0.00465161, 0.0009758, 0.0083676,buy
2021-01-30,none,none,a30,none,none,none,a30,a150,none,a180,none,a150,a150,none,a120,a150,a0,a90,none,none,none,none,-0.00318573,-0.0032375,-0.00299126,-0.0003505,-0.0029557,sell
2021-01-31,none,none,a30,none,none,none,a30,a150,a120,none,a180,none,none,a150,none,none,a0,a90,none,none,none,none,-0.00530827,-0.0087504,-0.00352996,-0.0068338,-0.0056737,sell
2021-02-01,none,none,a30,none,none,none,none,none,none,a150,none,a120,a120,none,a150,a120,none,a90,none,none,none,none, 0.01575938, 0.0182143, 0.01594788, 0.0158027, 0.0156795,buy
2021-02-02,none,none,a30,none,none,none,none,a120,a150,none,a150,none,none,a120,a150,none,none,a90,none,none,none,none,-0.00023060, 0.0001773, 0.00495239, 0.0036822, 0.0089446,buy
2021-02-03,none,none,a30,none,none,none,none,none,none,a120,none,a90,a90,none,a180,a90,none,a90,none,none,none,none, 0.00704382, 0.0067548,-0.00267411, 0.0159355, 0.0162220,buy
2021-02-04,none,none,a30,none,none,none,none,a90,a180,none,a120,none,a90,a90,a180,none,none,a90,none,none,none,none,-0.00276728, 0.0028431, 0.00274248, 0.0003298, 0.0094169,sell
2021-02-05,none,none,a30,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a90,none,none,none,none,-0.00555794,-0.0035481,-0.00032753,-0.0038280,-0.0006010,sell
2021-02-06,none,none,none,none,none,none,none,a60,a150,none,none,none,a60,a60,a150,a60,none,none,a30,none,none,none, 0.00324804, 0.0039579, 0.00331213, 0.0032480, 0.0007295,buy
2021-02-07,none,a30,none,none,a0,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,a30,none,none,none, 0.00333027, 0.0009074, 0.02492528, 0.0009074, 0.0009074,sell
2021-02-08,none,a30,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,none,none,none,-0.00112698, 0.0014428, 0.01886753, 0.0003560, 0.0003560,sell
2021-02-09,a90,a30,none,none,a0,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,-0.01156210,-0.0107117, 0.00150715,-0.0138759,-0.0033350,sell
2021-02-10,a90,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,a0,none,none,a30,none,none,none,-0.01289056,-0.0141341,-0.00412667,-0.0110309, 0.0001966,sell
2021-02-11,a90,none,none,none,none,none,none,a0,a90,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,-0.00743878,-0.0072721,-0.00743878, 0.0016482, 0.0118269,sell
2021-02-12,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.03587039, 0.0071025,-0.01501344, 0.0105659, 0.0072833,buy
2021-02-13,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,a60,none,none,none,none,a30,none,none,-0.03577222, 0.0053928,-0.00725329, 0.0082945, 0.0110950,buy
2021-02-14,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.01131703, 0.0101118, 0.00544991, 0.0124630, 0.0124630,buy
2021-02-15,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.01815696, 0.0121364,-0.00526188, 0.0162847, 0.0199846,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a30,none,none,-0.01346379,-0.0124014, 0.02117870,-0.0104956,-0.0121612,sell
2021-02-17,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,none,none,none,none,none,none,none, 0.00723697, 0.0020930, 0.00220486, 0.0033229, 0.0032110,buy
2021-02-18,none,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,none,none,none,none,none,none, 0.01545413, 0.0072197, 0.00237074, 0.0143829, 0.0104781,buy
2021-02-19,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,none,a90,none,none,none,none,none,none, 0.02000774, 0.0191688, 0.02865820, 0.0194871, 0.0186651,buy
2021-02-20,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00163872,-0.0016243, 0.00610554,-0.0016243,-0.0060034,sell
2021-02-21,none,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,-0.00904724,-0.0076092,-0.00893110,-0.0121006,-0.0099649,sell
2021-02-22,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a60,none,none,none,none,none,none,none,-0.00499791,-0.0016671, 0.00459263, 0.0041788,-0.0055594,sell
2021-02-23,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a60, 0.00118151,-0.0025877,-0.00071974,-0.0110328,-0.0005951,sell
2021-02-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,a150,a90,a150,none,none,none,none,a30,a60, 0.02457480, 0.0159501, 0.02459394, 0.0113213, 0.0201146,buy
2021-02-25,none,none,none,none,none,none,none,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,a30,a60, 0.02255726, 0.0264727, 0.02310519, 0.0141970, 0.0140585,buy
2021-02-26,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,a30,a60, 0.03183291, 0.0381821, 0.02678214, 0.0298247, 0.0312961,buy
2021-02-27,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a120,none,none,none,none,a45,a30,a60, 0.00233951, 0.0024237,-0.00078251,-0.0055849, 0.0023240,buy
2021-02-28,none,none,none,none,none,none,none,a150,a120,none,a180,a120,none,none,none,a150,none,none,none,a45,a30,none,-0.00260903,-0.0023661,-0.00340423, 0.0032742,-0.0011040,sell
2021-03-01,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,a45,none,none,-0.01140355,-0.0121593,-0.01069828,-0.0120500,-0.0145493,sell
2021-03-02,none,none,none,none,none,none,none,a120,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.00127486, 0.0043462,-0.00110326,-0.0069781, 0.0070061,sell
2021-03-03,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,a120,a180,a120,none,none,none,a45,none,none,-0.01204989,-0.0027642,-0.01147345,-0.0164970,-0.0027642,sell
2021-03-04,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00010109, 0.0001916, 0.00006230, 0.0016444, 0.0045383,buy
2021-03-05,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a150,a90,none,none,none,none,none,none, 0.00647482, 0.0063110, 0.00585759, 0.0064307, 0.0004428,buy
2021-03-06,none,a30,none,none,none,none,none,a60,none,a60,a90,none,none,a90,none,none,a30,none,none,none,none,none, 0.02732833, 0.0268916, 0.01468613, 0.0269665, 0.0200772,buy
2021-03-07,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a30,none,none,none,none,none, 0.00578241,-0.0263013, 0.00542595,-0.0094864, 0.0065749,buy
2021-03-08,none,a30,none,none,none,none,none,none,none,none,a60,a0,none,a60,none,a60,a30,none,a0,none,none,none, 0.01579347,-0.0038699, 0.01922287, 0.0049991, 0.0182266,buy
2021-03-09,none,a30,none,none,none,none,none,none,a120,none,none,a0,a0,none,a90,none,a30,none,a0,none,none,none,-0.00805465,-0.0077308,-0.00535204,-0.0090030, 0.0011525,sell
2021-03-10,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,a90,none,a30,none,a0,none,none,none, 0.01841063, 0.0002087, 0.00074019, 0.0157457, 0.0125226,buy
2021-03-11,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a30,none,a0,none,none,a45, 0.02294718, 0.0086084, 0.01924213, 0.0066764, 0.0163693,buy
2021-03-12,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a0,none,none,a45, 0.02596896,-0.0026192, 0.02091215,-0.0071113,-0.0021199,sell
2021-03-13,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,a0,none,a0,none,none,a0,none,a45,a45, 0.00623866, 0.0089009, 0.00105870, 0.0086961, 0.0056769,buy
2021-03-14,none,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,a45,a45, 0.00948766, 0.0024286,-0.00722545, 0.0041853, 0.0004787,buy
2021-03-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a45,-0.00331702, 0.0102432,-0.01337785, 0.0075318,-0.0033395,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a60,a45,none, 0.01985372, 0.0226048,-0.00789090, 0.0162518, 0.0198206,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,a45,none, 0.00955225, 0.0117121,-0.00511637, 0.0127820, 0.0151543,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,a60,none,none, 0.01289752, 0.0058074, 0.00477365, 0.0129569, 0.0149007,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.01367880, 0.0040816, 0.00408164, 0.0061722, 0.0061722,buy
