Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-24,2,1,1,0,1,1,2,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,-0.0018889,-0.00188888,-0.0052347,-0.00075993,-0.0013403344,sell
2020-11-25,2,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,-0.0047137,-0.00411472, 0.0007938, 0.00079377,-0.0039844363,sell
2020-11-26,0,2,0,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,-0.0056483,-0.00631468,-0.0062288,-0.00503857,-0.0065657708,sell
2020-11-27,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0022532,-0.00041036, 0.0016350, 0.00335834, 0.0048221281,buy
2020-11-28,1,0,0,1,2,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0097502,-0.00718327,-0.0036696,-0.00718327,-0.0077675623,sell
2020-11-29,2,0,0,1,1,1,2,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0, 0.0056511, 0.00564238, 0.0056428, 0.00565108, 0.0032354203,buy
2020-11-30,0,2,0,1,1,0,4,1,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1, 0.0014824,-0.00302498, 0.0016958, 0.00299387, 0.0006384627,buy
2020-12-01,0,0,2,0,0,1,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0035447, 0.00161546, 0.0091725, 0.00200507, 0.0091724952,buy
2020-12-02,0,1,3,0,0,0,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0094290,-0.00783111,-0.0125431,-0.00598787,-0.0088079314,sell
2020-12-03,1,1,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0002925, 0.00075712, 0.0003458, 0.00069124, 0.0057525700,buy
2020-12-04,1,3,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0059704, 0.00597039, 0.0043506, 0.00265437, 0.0015366739,buy
2020-12-05,3,1,3,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,-0.0112895,-0.01128950,-0.0092195,-0.01216128,-0.0141760138,sell
2020-12-06,2,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0, 0.0031378, 0.00276449, 0.0027645, 0.00323779, 0.0027644865,buy
2020-12-07,2,3,2,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0054710,-0.00440305,-0.0007157,-0.00314544,-0.0068102343,sell
2020-12-08,2,2,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,0,0,0,0, 0.0038761, 0.00387607,-0.0007548,-0.00226334, 0.0041573331,buy
2020-12-09,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0086849,-0.00644700,-0.0029703,-0.00868492,-0.0086593587,sell
2020-12-10,0,0,1,1,1,2,1,3,1,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0094038, 0.00700713, 0.0043820, 0.00711389, 0.0012279176,buy
2020-12-11,0,1,0,1,0,4,0,3,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0027925,-0.00245085,-0.0030216,-0.00273770,-0.0030401863,sell
2020-12-12,1,0,1,0,1,1,4,2,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0046584, 0.00224823, 0.0072558, 0.00273554, 0.0025443465,buy
2020-12-13,1,1,1,0,0,1,4,2,0,1,1,0,0,0,1,2,1,0,1,0,1,0,1,0,0,1,0,0,0,-0.0094151,-0.00941506,-0.0095073,-0.00709465,-0.0079398056,sell
2020-12-14,2,2,0,0,1,2,2,3,0,1,1,0,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,0,0,-0.0088303, 0.00132291,-0.0017360,-0.00567160,-0.0047229073,sell
2020-12-15,2,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0078567,-0.00722218,-0.0079404,-0.00767534,-0.0062549968,sell
2020-12-16,2,1,0,0,1,0,3,1,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0, 0.0059269, 0.00365398,-0.0035574,-0.00444114, 0.0038498866,buy
2020-12-17,0,2,0,0,1,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0013894,-0.00018776, 0.0000389,-0.00395931,-0.0039593115,sell
2020-12-18,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0000110, 0.00022062, 0.0007143, 0.00022062, 0.0004666314,buy
2020-12-19,0,0,1,0,4,0,3,0,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0, 0.0015414,-0.00202795, 0.0015414, 0.00154143, 0.0007027951,buy
2020-12-20,0,1,1,1,2,3,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.0012487,-0.00198432,-0.0030773,-0.00322762, 0.0012258548,sell
2020-12-21,0,1,1,1,3,1,2,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0019412,-0.00093273,-0.0017776,-0.00062155, 0.0016719344,buy
2020-12-22,0,1,1,0,3,0,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.0010334,-0.00186883, 0.0013960, 0.00024912,-0.0035238338,buy
2020-12-23,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0, 0.0002016, 0.00063100, 0.0006310, 0.00063100, 0.0025845561,buy
2020-12-24,2,2,0,0,0,1,0,2,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,-0.0085853,-0.00882088,-0.0122390,-0.00697840,-0.0094638772,sell
2020-12-25,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.0054298,-0.00677504,-0.0056559,-0.00585760,-0.0054482037,sell
2020-12-26,4,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,-0.0010840, 0.00419149,-0.0021794,-0.00861583, 0.0019104864,sell
2020-12-27,2,0,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0, 0.0001919, 0.00241392, 0.0012741, 0.00113568, 0.0026071908,buy
2020-12-28,0,2,0,0,0,4,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,0,0,-0.0027407,-0.00494165,-0.0027407,-0.00398257,-0.0033864315,sell
2020-12-29,0,0,2,0,0,2,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,-0.0004815,-0.00197055,-0.0020827, 0.00328465,-0.0001509544,buy
2020-12-30,1,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,-0.0084384,-0.00179898,-0.0016944,-0.00529860,-0.0024751344,sell
2020-12-31,1,2,0,2,0,1,2,3,0,0,1,0,0,0,0,1,1,2,1,0,0,1,1,0,1,0,0,1,1,-0.0036825, 0.00599694,-0.0021472, 0.00090149,-0.0007064746,buy
2021-01-01,1,2,1,2,0,1,1,3,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,-0.0048735,-0.00865983,-0.0082071,-0.00820708,-0.0080056824,sell
2021-01-02,2,2,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.0007248,-0.00800264,-0.0072271,-0.00717324,-0.0072271213,sell
2021-01-03,4,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,2,1,0,0,0,0,0,0,1,0,-0.0060080,-0.00318063,-0.0037189,-0.00387284,-0.0041551328,sell
2021-01-04,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0088811,-0.00774194,-0.0088912,-0.00862434,-0.0099034169,sell
2021-01-05,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0004706, 0.00033141, 0.0010399, 0.00031402, 0.0009848012,buy
2021-01-06,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0040948, 0.00553820, 0.0093283,-0.00012256, 0.0072038755,buy
2021-01-07,1,1,0,2,0,1,0,3,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0000373,-0.00080850,-0.0008085,-0.00080850,-0.0001774782,buy
2021-01-08,2,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0021723, 0.00180869, 0.0015735, 0.00519114, 0.0017498471,buy
2021-01-09,1,0,2,0,1,2,2,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,-0.0031130,-0.00097400,-0.0020229,-0.00238281,-0.0017946439,sell
2021-01-10,1,2,1,0,2,3,0,3,1,1,1,1,0,0,0,1,1,1,1,1,2,1,0,1,0,1,0,0,0, 0.0012434, 0.00142942, 0.0011687, 0.00068482, 0.0021579629,buy
2021-01-11,3,2,0,0,5,2,0,2,1,0,1,1,0,1,1,2,1,0,1,1,2,1,1,1,0,1,0,0,0, 0.0009265, 0.00701724, 0.0077141, 0.00593974,-0.0006306216,buy
2021-01-12,4,1,0,0,3,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.0015640, 0.00629664, 0.0086508, 0.00678368,-0.0020437467,buy
2021-01-13,2,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,0,-0.0049135,-0.00180744, 0.0021129,-0.00180744, 0.0016314768,buy
2021-01-14,1,1,0,0,2,1,0,2,0,0,0,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,0,1,0, 0.0003090, 0.00030904, 0.0005868, 0.00030904, 0.0017199852,buy
2021-01-15,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0051270,-0.00053871,-0.0004359, 0.00002439, 0.0080028642,buy
2021-01-16,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0035924,-0.00397895,-0.0009928,-0.00365730,-0.0038941912,sell
2021-01-17,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0018770,-0.00187698, 0.0015729, 0.00002981, 0.0010625514,buy
2021-01-18,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0048652,-0.00317018,-0.0022322,-0.00389581,-0.0046853300,sell
2021-01-19,0,0,1,0,3,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0095817, 0.00182477,-0.0001677,-0.00350362, 0.0026928397,sell
2021-01-20,0,0,1,0,2,1,0,2,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0, 0.0064177,-0.00395006,-0.0039501, 0.00155335, 0.0089137909,buy
2021-01-21,0,1,1,0,1,1,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0088772, 0.00808081,-0.0017181, 0.00789536, 0.0079185162,buy
2021-01-22,1,0,1,0,1,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0008816,-0.00139270,-0.0014576,-0.00216880,-0.0039345629,sell
2021-01-23,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.0016048, 0.00110640, 0.0011743, 0.00077383,-0.0025443400,buy
2021-01-24,2,2,1,0,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,0,1,0,0,0,1,-0.0018608, 0.00163173,-0.0004763, 0.00023793, 0.0019896570,buy
2021-01-25,1,3,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,-0.0032708,-0.00364512, 0.0045883,-0.00667461,-0.0051440868,sell
2021-01-26,1,0,3,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1, 0.0005077, 0.00297470, 0.0021740, 0.00063494, 0.0005076858,buy
2021-01-27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.0049507,-0.00279003,-0.0047500,-0.00529008,-0.0034141064,sell
2021-01-28,0,1,0,3,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0014958, 0.00080464, 0.0022581, 0.00108144, 0.0022580541,buy
2021-01-29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016011, 0.00160108, 0.0016011, 0.00001290, 0.0025734350,buy
2021-01-30,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0059272,-0.00389276, 0.0008206,-0.00556742,-0.0038455689,sell
2021-01-31,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0059039, 0.00229425,-0.0021207, 0.00110495, 0.0065302790,buy
2021-02-01,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,0,0,0,0,0,0,0,0,-0.0006140,-0.00095721, 0.0011422, 0.00180029,-0.0009572061,buy
2021-02-02,2,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0018804, 0.00081673, 0.0019282, 0.00266303, 0.0032945055,buy
2021-02-03,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,0,-0.0078051,-0.01182676,-0.0070366,-0.00823368,-0.0084027499,sell
2021-02-04,1,2,0,2,0,2,1,3,0,0,0,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,0,0,1, 0.0075391, 0.00853375, 0.0022841, 0.00757967, 0.0075796720,buy
2021-02-05,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,-0.0119537,-0.00331541,-0.0062648,-0.01117009,-0.0069883800,sell
2021-02-06,0,1,3,0,0,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,-0.0023116,-0.00231158,-0.0023116,-0.00298249,-0.0027566568,sell
2021-02-07,0,3,1,0,1,2,1,3,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1,1, 0.0093689,-0.01177286, 0.0047571, 0.00512782,-0.0033877215,buy
2021-02-08,2,1,1,0,3,1,0,1,0,0,1,0,1,0,1,1,2,0,1,1,1,0,0,0,0,1,0,1,0,-0.0073087,-0.00861936,-0.0074938,-0.00861936,-0.0085237859,sell
2021-02-09,2,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0017062,-0.00170618,-0.0031584,-0.00282876,-0.0020192015,sell
2021-02-10,0,1,1,0,1,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,-0.0089167,-0.00807752,-0.0044325,-0.01099144,-0.0084365587,sell
2021-02-11,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.0025848, 0.00365653, 0.0035042,-0.00268914, 0.0003878525,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0001666,-0.00117016, 0.0010097, 0.00047290, 0.0004729004,buy
2021-02-13,0,0,0,1,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,-0.0006698,-0.00066977,-0.0005042, 0.00219180, 0.0001024955,buy
2021-02-14,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0048233, 0.00308414, 0.0050842, 0.00235177, 0.0056911314,buy
2021-02-15,0,0,1,0,2,2,2,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,1, 0.0022401, 0.00111251, 0.0019975, 0.00704660, 0.0017902132,buy
2021-02-16,0,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0025935,-0.00235566,-0.0041096,-0.00259349, 0.0004738643,sell
2021-02-17,0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1, 0.0017254, 0.00211816,-0.0003696,-0.00051509,-0.0004494959,buy
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0, 0.0062091, 0.00227168, 0.0070672, 0.00647442, 0.0067539830,buy
2021-02-19,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0083352,-0.00096660, 0.0047399, 0.00156834,-0.0008272415,sell
2021-02-20,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.0006345, 0.00003257, 0.0010019,-0.00003441, 0.0019971962,buy
2021-02-21,1,1,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,-0.0011352,-0.00695426,-0.0069543,-0.00706366,-0.0019051713,sell
2021-02-22,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.0022500,-0.00316077, 0.0008829, 0.00018599,-0.0013617287,buy
2021-02-23,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0043665, 0.00542017, 0.0043665,-0.00204791, 0.0039470952,buy
2021-02-24,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.0060121, 0.00601211, 0.0060121,-0.00152874, 0.0061065937,buy
2021-02-25,0,1,2,2,1,0,0,1,0,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0, 0.0016224, 0.00206983, 0.0024487, 0.00373797, 0.0018635291,buy
2021-02-26,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0002915, 0.00126742,-0.0006432,-0.00099465,-0.0007971263,buy
2021-02-27,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0059489,-0.00612114,-0.0051260,-0.00612114,-0.0011130754,sell
2021-02-28,1,3,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0024012, 0.00031147, 0.0002028, 0.00008195, 0.0003771233,buy
2021-03-01,2,2,3,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0018967, 0.00350230, 0.0046689, 0.00553098, 0.0058030206,buy
2021-03-02,1,1,3,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0, 0.0131545, 0.01354928, 0.0127638, 0.01276380, 0.0127638005,buy
2021-03-03,1,1,1,1,1,0,2,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0, 0.0021480,-0.00280622, 0.0021480, 0.00228466, 0.0037799133,buy
2021-03-04,1,0,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0, 0.0087288, 0.00877624, 0.0096970, 0.00863982, 0.0093468738,buy
2021-03-05,0,0,1,1,1,0,2,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0, 0.0082476, 0.01674327, 0.0100980, 0.01018818, 0.0141210876,buy
2021-03-06,0,1,0,0,2,1,1,3,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0020774,-0.00273396,-0.0060735,-0.00215740,-0.0040715510,sell
2021-03-07,2,0,1,1,2,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0019365,-0.00294727,-0.0010563,-0.00119317,-0.0004701964,sell
2021-03-08,1,1,0,1,2,0,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0000887, 0.00041180, 0.0023264, 0.00088877, 0.0061515305,buy
2021-03-09,1,1,0,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.0066792,-0.00667924,-0.0060606,-0.00441873,-0.0062795388,sell
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.0064517, 0.00013352,-0.0061215,-0.00494597,-0.0066198150,sell
2021-03-11,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0013611, 0.00082081, 0.0040997, 0.00278095,-0.0005774758,buy
2021-03-12,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.0092323, 0.00185672, 0.0018567, 0.00473749, 0.0047374947,buy
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,-0.0057057, 0.00236695,-0.0016159,-0.00063540,-0.0016159147,sell
2021-03-14,0,0,1,0,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.0003262, 0.00282568, 0.0031877, 0.00282568, 0.0029011050,buy
2021-03-15,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.0058097,-0.00888007,-0.0052082,-0.00414362,-0.0055437121,sell
2021-03-16,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.0041334,-0.00323047,-0.0041334,-0.00229184,-0.0038661367,sell
2021-03-17,1,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,-0.0004661,-0.00136892,-0.0006855, 0.00245263, 0.0024822793,buy
2021-03-18,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0052870,-0.00519501,-0.0051950,-0.00354688,-0.0053703326,sell
2021-03-19,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,-0.0037873, 0.00070345,-0.0011277,-0.00066504,-0.0038018789,sell
2021-03-20,2,0,0,0,0,1,1,2,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0073248,-0.00701674,-0.0073248,-0.00728109,-0.0073248212,sell
2021-03-21,0,2,0,1,0,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0038850, 0.00109610, 0.0007328, 0.00141964, 0.0004749969,buy
2021-03-22,0,1,1,1,2,0,3,1,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0048283, 0.00180734,-0.0031519, 0.00269542, 0.0018942095,buy
2021-03-23,1,0,1,1,1,2,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0076799, 0.00141693,-0.0012538, 0.00133803,-0.0002645808,sell
2021-03-24,1,1,0,2,2,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0107912,-0.01248517,-0.0114492,-0.00654572,-0.0127899025,sell
2021-03-25,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0020705, 0.00387102, 0.0037397, 0.00287700, 0.0085180897,buy
2021-03-26,1,0,2,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,-0.0007444, 0.00137189, 0.0003265, 0.00031924, 0.0003238014,buy
2021-03-27,0,2,3,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,1,1,1, 0.0039030, 0.00454577, 0.0044100,-0.00037414, 0.0046430228,buy
2021-03-28,1,2,2,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,0,0,1,1,1,1,-0.0035901,-0.00318711, 0.0025998,-0.00400152,-0.0031871102,sell
2021-03-29,3,0,2,0,2,2,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1, 0.0070820, 0.00758141, 0.0075915, 0.00377204, 0.0057903069,buy
2021-03-30,0,2,2,1,2,1,2,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,-0.0017498, 0.00119329,-0.0004863,-0.00002543,-0.0022542706,buy
2021-03-31,1,1,2,0,1,2,1,2,1,0,1,1,0,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,0,-0.0003215,-0.00048636,-0.0004488, 0.00081298, 0.0002612337,buy
2021-04-01,0,1,1,0,1,2,2,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0, 0.0018889, 0.00222698, 0.0022270, 0.00636111, 0.0000482862,buy
2021-04-02,1,1,1,1,0,2,2,1,0,0,0,1,0,0,0,1,1,1,2,1,2,0,0,0,0,0,1,0,0,-0.0030820,-0.00429139,-0.0025549,-0.00308227,-0.0016799133,sell
2021-04-03,2,1,0,0,0,3,2,0,0,0,0,1,0,0,0,2,0,0,1,0,2,1,0,1,0,0,1,0,0,-0.0000296,-0.00537284,-0.0062591,-0.00537284,-0.0053999348,sell
2021-04-04,2,1,1,0,2,1,2,1,0,0,0,0,0,0,0,2,1,1,1,1,1,2,0,1,0,0,0,0,0,-0.0089257,-0.00791433,-0.0082172,-0.00688457,-0.0075397845,sell
2021-04-05,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0, 0.0004754,-0.00020439,-0.0000598,-0.00017321,-0.0001006793,buy
