Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,1,2,2,1,0,1,2,2,0,4,3,2,1, 0.003160, 0.002435, 0.0012810, 0.0018052, 0.002316,buy
2020-08-02,2,0,1,0,3,3,1,1,1,1,1,1,3,3,3,2, 0.004219, 0.006836, 0.0067885, 0.0116120, 0.003597,buy
2020-08-03,0,0,0,1,2,2,1,1,1,0,1,0,1,2,2,2, 0.003692, 0.005399, 0.0052593, 0.0067102, 0.003413,buy
2020-08-04,0,1,1,0,3,1,4,0,1,0,2,1,1,2,3,2, 0.004485, 0.009787, 0.0115556, 0.0171771, 0.004157,buy
2020-08-05,0,1,1,1,2,1,2,3,0,0,2,1,1,1,4,2, 0.003692, 0.010157, 0.0112368, 0.0130121, 0.003413,buy
2020-08-06,1,2,0,2,1,0,2,2,1,0,2,1,2,2,2,2, 0.002899, 0.002690, 0.0042717,-0.0006847, 0.002646,sell
2020-08-07,1,2,1,1,1,0,1,0,2,1,2,1,3,1,2,1, 0.003426, 0.004801, 0.0065526, 0.0043964, 0.002853,buy
2020-08-08,0,2,1,1,2,0,1,0,0,0,1,1,4,0,1,0, 0.003692, 0.005295, 0.0085893, 0.0029399, 0.003345,buy
2020-08-09,1,3,0,1,2,0,1,0,1,2,2,1,4,1,2,1, 0.003160, 0.004977, 0.0047907, 0.0035591, 0.002316,buy
2020-08-10,0,4,1,0,1,0,0,1,1,2,1,2,3,1,2,1, 0.003953, 0.004730, 0.0045391, 0.0069310, 0.003083,buy
2020-08-11,0,2,2,0,2,0,1,1,1,1,2,1,3,2,1,1, 0.004219, 0.002761, 0.0056882, 0.0034867, 0.003597,buy
2020-08-12,0,1,3,1,2,0,2,1,1,0,3,0,3,3,1,1, 0.003692, 0.000226, 0.0052057,-0.0017633, 0.003367,sell
2020-08-13,0,1,1,2,3,0,1,2,1,1,2,1,4,2,1,2, 0.002633,-0.003136, 0.0001813,-0.0052956, 0.002086,sell
2020-08-14,0,2,2,0,6,0,0,1,2,1,3,1,5,3,1,1, 0.004219, 0.003347, 0.0073109, 0.0069755, 0.003551,buy
2020-08-15,1,2,2,0,6,0,0,2,0,0,2,1,4,2,2,2, 0.004485, 0.005240, 0.0112612, 0.0069590, 0.004089,buy
2020-08-16,0,0,3,0,6,2,1,1,0,1,3,1,3,3,3,1, 0.004219, 0.007432, 0.0102624, 0.0176412, 0.003597,buy
2020-08-17,0,1,2,1,5,2,2,1,0,1,4,1,2,3,3,2, 0.003426, 0.006860, 0.0079730, 0.0169220, 0.002876,sell
2020-08-18,1,1,3,0,7,0,1,2,0,0,4,1,1,3,3,3, 0.004485, 0.006377, 0.0134176, 0.0155311, 0.004157,buy
2020-08-19,1,0,3,3,5,0,0,2,1,0,4,1,0,3,4,3, 0.002106,-0.000651, 0.0058059, 0.0064156, 0.001948,buy
2020-08-20,0,0,3,3,3,1,0,1,1,0,3,0,1,2,4,2, 0.002106, 0.001228, 0.0053427, 0.0050187, 0.001925,buy
2020-08-21,0,1,3,0,2,0,1,1,0,0,2,1,0,2,2,1, 0.004485, 0.004676, 0.0094805, 0.0092012, 0.004180,buy
2020-08-22,0,2,1,1,2,1,0,1,0,3,2,1,1,3,3,1, 0.002894, 0.001961,-0.0004677, 0.0062316, 0.001870,buy
2020-08-23,0,1,0,4,2,1,0,1,1,2,2,2,2,2,3,1, 0.000781,-0.002487,-0.0040445, 0.0011556, 0.000130,buy
2020-08-24,0,0,3,4,0,0,0,0,2,0,1,1,3,2,1,1, 0.001313,-0.011287,-0.0052571,-0.0145484, 0.001136,sell
2020-08-25,0,1,2,4,1,0,0,1,2,0,2,0,3,3,2,1, 0.001313,-0.006654,-0.0031931,-0.0123730, 0.001136,sell
2020-08-26,0,1,1,6,1,1,1,2,0,2,2,1,3,5,2,2,-0.000806,-0.017196,-0.0173190,-0.0219278,-0.001381,buy
2020-08-27,0,1,2,3,1,1,2,0,0,1,2,1,2,3,2,1, 0.001840,-0.004417,-0.0027377,-0.0032592, 0.001388,buy
2020-08-28,0,1,2,3,0,2,0,0,1,0,2,1,3,2,1,0, 0.002106,-0.001042, 0.0000098,-0.0008228, 0.001880,sell
2020-08-29,2,1,2,1,0,4,0,0,2,1,2,1,3,3,2,2, 0.003426, 0.003297, 0.0020776, 0.0083491, 0.002853,sell
2020-08-30,1,0,2,3,0,3,0,1,1,1,1,1,3,3,3,1, 0.001840,-0.002274,-0.0027920,-0.0015378, 0.001365,buy
2020-08-31,0,0,2,3,2,3,3,0,2,1,3,1,3,4,3,2, 0.001840,-0.001273,-0.0017148, 0.0058893, 0.001365,buy
2020-09-01,0,0,2,4,2,3,2,2,2,1,3,1,1,5,5,3, 0.001047,-0.002649,-0.0040256, 0.0052510, 0.000667,buy
2020-09-02,1,0,2,4,1,3,0,3,2,1,4,0,2,5,4,2, 0.001047,-0.001540,-0.0034188,-0.0009237, 0.000644,buy
2020-09-03,1,0,3,3,1,3,1,0,3,1,4,1,1,4,4,2, 0.001840, 0.000957, 0.0007621, 0.0108341, 0.001411,buy
2020-09-04,0,1,1,2,1,1,1,0,1,1,4,0,0,0,3,2, 0.002633, 0.008181, 0.0082664, 0.0125179, 0.002177,sell
2020-09-05,1,1,1,2,1,1,1,0,1,3,4,0,1,1,4,2, 0.002101, 0.005491, 0.0037460, 0.0086352, 0.001126,buy
2020-09-06,1,2,0,3,2,1,0,1,1,4,4,1,2,2,4,2, 0.001041, 0.001501,-0.0024388, 0.0050797,-0.000155,buy
2020-09-07,0,2,1,3,1,1,0,1,2,1,3,1,4,2,1,1, 0.001840,-0.001521,-0.0012947,-0.0028239, 0.001343,sell
2020-09-08,0,0,2,3,0,1,1,0,3,1,3,1,3,1,1,2, 0.001840,-0.003933,-0.0012284,-0.0022586, 0.001365,sell
2020-09-09,0,1,1,4,0,1,1,1,2,0,3,1,2,2,1,2, 0.001313,-0.004365,-0.0027213,-0.0050890, 0.001158,buy
2020-09-10,0,2,1,2,2,1,0,2,2,1,2,1,3,3,2,2, 0.002633,-0.000908,-0.0005548,-0.0004235, 0.002109,sell
2020-09-11,0,4,1,1,2,1,1,0,2,1,1,2,3,3,2,2, 0.003426, 0.000801, 0.0008754, 0.0061208, 0.002853,buy
2020-09-12,0,3,2,1,0,2,1,0,1,1,1,1,3,3,1,2, 0.003426,-0.002174,-0.0019289,-0.0005058, 0.002853,sell
2020-09-13,0,3,3,2,0,3,0,0,1,1,2,0,4,3,3,1, 0.002633, 0.001667, 0.0003805, 0.0024856, 0.002086,buy
2020-09-14,1,4,2,2,1,1,0,0,1,0,2,1,4,2,2,1, 0.002899, 0.002389, 0.0043791, 0.0013209, 0.002601,sell
2020-09-15,0,2,3,0,3,1,0,1,0,0,2,1,2,2,3,0, 0.004485, 0.009518, 0.0122989, 0.0147099, 0.004134,buy
2020-09-16,0,2,2,3,2,1,2,1,0,0,3,2,2,2,3,1, 0.002106, 0.002771, 0.0048435, 0.0081799, 0.001902,buy
2020-09-17,0,1,4,0,3,1,1,1,0,0,3,1,2,2,2,1, 0.004485, 0.005887, 0.0111126, 0.0123965, 0.004134,buy
2020-09-18,1,3,2,0,3,0,0,0,1,1,2,1,2,3,2,1, 0.004219, 0.003916, 0.0065638, 0.0070219, 0.003620,buy
2020-09-19,1,1,2,1,3,1,0,0,0,3,3,1,3,3,2,0, 0.002894, 0.001114, 0.0011875, 0.0046981, 0.001824,buy
2020-09-20,0,0,2,1,3,0,0,0,0,3,1,0,4,1,2,1, 0.002894,-0.002808, 0.0000604,-0.0047661, 0.001802,sell
2020-09-21,0,1,2,0,4,1,1,0,2,3,3,1,3,2,3,2, 0.003687, 0.004588, 0.0051568, 0.0135901, 0.002568,buy
2020-09-22,0,2,1,1,3,1,0,3,0,3,3,1,3,3,2,2, 0.002894, 0.000286,-0.0010434, 0.0019367, 0.001824,buy
2020-09-23,0,0,2,0,3,1,2,0,1,3,3,1,2,3,2,1, 0.003687, 0.002380, 0.0026018, 0.0098549, 0.002591,buy
2020-09-24,0,1,1,1,2,1,0,0,0,2,3,0,1,2,1,1, 0.003160, 0.002301, 0.0019974, 0.0042497, 0.002384,buy
2020-09-25,2,1,0,0,4,1,0,0,1,3,3,1,2,2,3,1, 0.003687, 0.009319, 0.0077025, 0.0151615, 0.002591,buy
2020-09-26,1,1,1,0,3,1,0,1,0,3,3,2,2,1,3,0, 0.003687, 0.010264, 0.0088936, 0.0180765, 0.002591,buy
2020-09-27,0,1,1,1,2,2,3,0,0,0,2,1,2,2,2,1, 0.003692, 0.007216, 0.0076486, 0.0119541, 0.003390,buy
2020-09-28,0,1,2,1,2,1,3,1,1,0,2,1,2,4,2,1, 0.003692, 0.002028, 0.0041501, 0.0047420, 0.003390,buy
2020-09-29,1,1,2,2,2,0,0,3,0,0,2,2,2,3,2,0, 0.002899, 0.000626, 0.0042119, 0.0000313, 0.002646,sell
2020-09-30,1,1,1,2,2,0,1,0,2,0,2,1,2,2,2,1, 0.002899, 0.002126, 0.0052941, 0.0025912, 0.002646,buy
2020-10-01,0,2,1,2,3,0,1,0,1,0,2,1,1,1,3,2, 0.002899, 0.004335, 0.0073868, 0.0085759, 0.002669,sell
2020-10-02,1,2,0,2,1,0,1,0,0,2,1,0,2,2,3,1, 0.002367, 0.000808, 0.0001331,-0.0040567, 0.001617,sell
2020-10-03,1,3,1,1,0,1,1,1,0,2,1,1,3,3,2,1, 0.003160, 0.000127,-0.0011028,-0.0026207, 0.002339,sell
2020-10-04,0,5,1,1,0,1,0,1,1,0,0,1,3,2,2,2, 0.003692, 0.002281, 0.0024591, 0.0001457, 0.003367,sell
2020-10-05,0,3,2,2,0,0,1,0,1,0,1,0,2,3,2,1, 0.002899,-0.002001, 0.0003922,-0.0064838, 0.002646,sell
2020-10-06,0,2,1,4,1,0,0,1,0,1,2,1,0,3,3,1, 0.001047,-0.004386,-0.0039108,-0.0046531, 0.000690,buy
2020-10-07,0,1,0,5,4,0,0,1,2,1,3,2,2,3,3,1, 0.000254,-0.004139,-0.0034066,-0.0001648,-0.000100,buy
2020-10-08,0,2,0,4,3,0,0,0,3,1,2,1,3,2,3,2, 0.001047,-0.002886,-0.0019725,-0.0019721, 0.000621,buy
2020-10-09,0,2,2,3,1,0,0,0,2,0,1,1,3,1,2,2, 0.002106,-0.004178, 0.0003790,-0.0052187, 0.001880,sell
2020-10-10,0,1,1,3,1,3,0,1,1,1,3,1,2,2,2,2, 0.001840, 0.001037,-0.0007032, 0.0059000, 0.001388,buy
2020-10-11,0,2,0,4,1,1,1,0,1,2,3,2,2,2,1,2, 0.000781,-0.005967,-0.0069969,-0.0023351, 0.000130,buy
2020-10-12,0,0,1,2,4,1,1,0,1,2,2,1,2,3,2,2, 0.002367,-0.003260,-0.0019302, 0.0022561, 0.001617,buy
2020-10-13,1,0,0,4,2,1,0,0,2,1,2,1,1,2,3,2, 0.001047,-0.002386,-0.0018565, 0.0000108, 0.000667,buy
2020-10-14,1,0,2,3,2,2,0,1,2,2,2,2,2,3,4,2, 0.001574,-0.002619,-0.0023193, 0.0050666, 0.000874,buy
2020-10-15,0,2,2,1,1,2,1,1,1,2,1,2,2,3,4,1, 0.003160, 0.003427, 0.0015916, 0.0109029, 0.002361,buy
2020-10-16,0,2,0,0,2,3,2,0,0,4,3,1,2,3,3,1, 0.003421, 0.008749, 0.0016386, 0.0176591, 0.002077,buy
2020-10-17,1,0,0,1,1,2,0,1,0,3,2,1,2,1,2,1, 0.002894, 0.004484, 0.0016151, 0.0066387, 0.001847,sell
2020-10-18,1,0,2,0,2,1,0,0,3,2,2,1,2,3,2,1, 0.003953, 0.002351, 0.0035404, 0.0076489, 0.003105,buy
2020-10-19,0,1,1,1,1,1,1,2,1,2,2,1,2,3,3,0, 0.003160, 0.004846, 0.0026510, 0.0059076, 0.002361,sell
2020-10-20,0,0,2,0,1,1,3,3,0,3,2,2,2,2,3,2, 0.003687, 0.002494, 0.0025788, 0.0077502, 0.002591,buy
2020-10-21,0,2,2,1,1,1,2,2,1,1,2,2,2,2,3,2, 0.003426, 0.003680, 0.0048114, 0.0089765, 0.002876,buy
2020-10-22,2,0,3,2,0,0,0,1,2,2,1,1,3,2,3,2, 0.002367,-0.006166,-0.0016249,-0.0088284, 0.001595,sell
2020-10-23,2,0,3,2,0,0,0,2,0,1,0,1,3,2,2,2, 0.002633,-0.008286,-0.0020296,-0.0146985, 0.002109,sell
2020-10-24,0,1,2,3,0,0,1,1,1,1,1,2,4,1,1,1, 0.001840,-0.006943,-0.0030726,-0.0092594, 0.001343,sell
2020-10-25,0,1,3,2,1,0,3,1,1,0,2,2,3,2,2,1, 0.002899,-0.001213, 0.0039680, 0.0009338, 0.002624,sell
2020-10-26,0,0,2,3,1,0,1,3,0,0,1,2,2,1,2,2, 0.002106,-0.004751, 0.0005423,-0.0056601, 0.001902,sell
2020-10-27,1,0,1,3,0,0,2,1,2,0,1,1,3,1,3,1, 0.002106, 0.000402, 0.0035356,-0.0039851, 0.001880,sell
2020-10-28,0,0,1,2,1,1,1,0,2,1,0,1,2,1,3,2, 0.002633,-0.000561, 0.0010693, 0.0015375, 0.002132,sell
2020-10-29,1,0,0,1,0,0,2,0,0,2,1,0,2,1,1,1, 0.003160, 0.000219, 0.0010051,-0.0057159, 0.002361,sell
2020-10-30,1,0,0,1,1,1,1,1,0,3,1,1,3,1,2,1, 0.002894, 0.001604, 0.0003695, 0.0001096, 0.001824,sell
2020-10-31,0,2,0,0,1,0,1,1,0,2,1,0,1,2,2,1, 0.003953, 0.004604, 0.0033162, 0.0018438, 0.003128,buy
2020-11-01,0,2,2,1,1,0,1,0,1,2,1,1,1,3,3,1, 0.003160,-0.000810, 0.0000487, 0.0017845, 0.002384,buy
2020-11-02,0,1,3,1,1,0,0,1,0,2,1,1,0,4,2,1, 0.003160,-0.006080,-0.0035166,-0.0040346, 0.002407,buy
2020-11-03,0,1,1,3,1,0,0,0,1,3,2,1,1,3,2,1, 0.001307,-0.007378,-0.0078274,-0.0064063, 0.000382,sell
2020-11-04,0,4,1,0,3,0,0,0,1,3,2,1,2,3,3,1, 0.003687, 0.004405, 0.0026956, 0.0090426, 0.002591,sell
2020-11-05,0,4,0,0,1,0,0,0,0,4,2,1,1,2,2,1, 0.003421, 0.003427,-0.0004767, 0.0059381, 0.002099,buy
2020-11-06,0,4,2,0,1,3,0,0,0,5,4,2,2,3,3,1, 0.003154, 0.006011,-0.0008088, 0.0191543, 0.001562,sell
2020-11-07,0,3,1,1,1,3,0,0,0,2,3,1,2,2,3,0, 0.003160, 0.010594, 0.0055137, 0.0175480, 0.002361,buy
2020-11-08,0,2,2,0,4,1,0,0,1,1,3,0,3,2,2,1, 0.004219, 0.007733, 0.0094515, 0.0116473, 0.003597,buy
2020-11-09,0,1,1,2,4,1,0,1,1,1,3,1,2,2,3,1, 0.002633, 0.005319, 0.0059293, 0.0107392, 0.002132,buy
2020-11-10,0,1,2,3,3,2,1,1,1,1,3,1,4,3,3,1, 0.001840, 0.000555, 0.0010368, 0.0041383, 0.001343,buy
2020-11-11,0,1,3,1,2,2,2,0,1,1,2,1,4,2,3,1, 0.003426, 0.004189, 0.0059750, 0.0093774, 0.002830,buy
2020-11-12,1,2,1,1,2,2,1,0,1,2,2,1,4,4,1,1, 0.003160,-0.000593,-0.0018568, 0.0008722, 0.002316,sell
2020-11-13,2,0,1,2,2,0,0,0,1,3,0,1,5,3,1,1, 0.002101,-0.010427,-0.0077622,-0.0163964, 0.001035,sell
2020-11-14,1,0,2,2,2,0,1,0,2,1,1,1,5,3,0,1, 0.002633,-0.008822,-0.0035733,-0.0129291, 0.002064,sell
2020-11-15,0,1,1,2,1,0,2,2,4,1,1,1,4,4,2,2, 0.002633,-0.005298,-0.0037639,-0.0085975, 0.002086,sell
2020-11-16,0,1,1,1,0,0,2,4,2,3,1,2,3,4,3,1, 0.002894,-0.002429,-0.0041643,-0.0041221, 0.001824,buy
2020-11-17,0,1,0,0,0,0,2,1,3,3,1,1,1,3,3,1, 0.003687, 0.003408, 0.0003707, 0.0048678, 0.002614,buy
2020-11-18,0,1,0,1,0,0,0,0,4,3,3,1,1,2,2,0, 0.002894, 0.004603, 0.0012228, 0.0077002, 0.001870,sell
2020-11-19,2,0,0,1,1,0,0,1,2,4,3,0,2,2,3,1, 0.002627, 0.003237, 0.0010062, 0.0004584, 0.001333,sell
2020-11-20,0,1,0,2,1,0,1,1,2,3,3,1,3,0,2,2, 0.002101, 0.001320, 0.0005627, 0.0015972, 0.001080,buy
2020-11-21,0,2,2,2,1,0,3,1,2,2,4,2,3,1,3,2, 0.002367, 0.002723, 0.0041868, 0.0081251, 0.001595,buy
2020-11-22,0,1,2,2,1,0,1,3,1,1,3,1,2,1,4,1, 0.002633, 0.005891, 0.0074704, 0.0060277, 0.002132,sell
2020-11-23,1,1,2,3,1,0,1,2,2,0,3,1,4,2,2,1, 0.002106,-0.000679, 0.0032644,-0.0047558, 0.001857,sell
2020-11-24,0,1,1,3,2,0,0,0,3,0,2,1,3,2,1,1, 0.002106,-0.002909, 0.0003309,-0.0033785, 0.001880,sell
2020-11-25,1,1,1,3,2,0,1,1,1,0,3,1,4,2,0,1, 0.002106,-0.003193, 0.0009637,-0.0075921, 0.001857,sell
2020-11-26,1,1,1,2,1,0,1,1,1,2,2,1,4,3,1,0, 0.002367,-0.003354,-0.0024626,-0.0082247, 0.001572,sell
2020-11-27,0,3,0,2,0,1,0,2,1,1,1,0,3,3,2,1, 0.002633, 0.000631,-0.0017564,-0.0062554, 0.002109,sell
2020-11-28,0,3,1,0,0,1,1,1,3,0,1,0,2,4,2,1, 0.004485, 0.005407, 0.0043686, 0.0033525, 0.004134,buy
2020-11-29,0,1,2,0,0,1,0,2,3,0,1,1,2,3,2,0, 0.004485, 0.005779, 0.0065207, 0.0062538, 0.004134,buy
2020-11-30,0,1,0,3,1,0,0,2,3,1,3,0,2,3,2,1, 0.001840,-0.000342,-0.0011270,-0.0048309, 0.001388,sell
2020-12-01,0,1,0,3,3,0,0,2,2,1,2,1,2,2,4,1, 0.001840, 0.003256, 0.0031642, 0.0037933, 0.001388,buy
2020-12-02,0,2,0,2,3,0,0,2,1,0,2,1,2,1,3,1, 0.002899, 0.007396, 0.0084391, 0.0074841, 0.002646,sell
2020-12-03,0,1,3,2,1,1,0,2,1,1,3,1,3,2,2,1, 0.002633,-0.000111, 0.0023733, 0.0008734, 0.002109,sell
2020-12-04,0,3,2,2,1,2,0,3,0,0,3,1,3,3,2,1, 0.002899, 0.003760, 0.0035451, 0.0036881, 0.002624,buy
2020-12-05,0,2,4,2,2,0,0,2,0,2,4,1,5,1,1,2, 0.002367,-0.004799, 0.0006258,-0.0055447, 0.001549,sell
2020-12-06,0,2,3,2,4,0,0,2,0,2,5,1,4,2,2,1, 0.002367, 0.000940, 0.0041398, 0.0034949, 0.001572,buy
2020-12-07,0,1,2,3,3,1,0,2,1,2,4,1,4,3,3,0, 0.001574, 0.000904, 0.0006979, 0.0024925, 0.000828,buy
2020-12-08,0,0,4,1,2,1,0,3,2,1,3,0,3,3,4,1, 0.003426, 0.003837, 0.0067076, 0.0047974, 0.002853,buy
2020-12-09,0,2,3,0,1,0,0,4,2,1,2,1,2,3,4,1, 0.004219, 0.006143, 0.0077513, 0.0066355, 0.003620,buy
2020-12-10,0,2,1,0,2,1,1,2,2,4,3,2,3,3,3,1, 0.003421, 0.004934, 0.0012333, 0.0118791, 0.002054,sell
2020-12-11,0,0,1,1,0,0,2,2,1,3,1,2,3,2,2,0, 0.002894,-0.000969,-0.0015215,-0.0016235, 0.001824,sell
2020-12-12,1,0,3,0,1,0,2,1,4,2,3,1,3,3,3,1, 0.003953, 0.003508, 0.0060115, 0.0065659, 0.003083,buy
2020-12-13,1,1,2,1,0,0,1,3,3,2,3,0,3,3,4,1, 0.003160, 0.004611, 0.0044809, 0.0002846, 0.002339,sell
2020-12-14,1,0,3,0,0,0,5,1,1,2,3,1,2,3,3,1, 0.003953, 0.003508, 0.0059695, 0.0051779, 0.003105,buy
2020-12-15,0,1,2,0,0,0,4,1,1,1,3,0,1,2,2,2, 0.004219, 0.004982, 0.0071257, 0.0048459, 0.003642,buy
2020-12-16,1,1,2,0,0,0,3,1,2,2,3,1,3,3,1,1, 0.003953, 0.001281, 0.0028658, 0.0004519, 0.003083,sell
2020-12-17,2,1,2,1,0,0,4,2,2,0,3,2,2,3,3,1, 0.003692, 0.006078, 0.0090921, 0.0070941, 0.003390,sell
2020-12-18,0,1,1,1,0,0,6,1,2,0,3,1,2,3,3,0, 0.003692, 0.009139, 0.0093607, 0.0093093, 0.003390,buy
2020-12-19,0,1,0,1,0,0,6,3,3,1,3,1,1,5,4,1, 0.003426, 0.007284, 0.0044573, 0.0072267, 0.002898,sell
2020-12-20,1,2,0,1,0,0,2,4,0,1,2,0,2,2,3,2, 0.003426, 0.005947, 0.0054337,-0.0022588, 0.002876,sell
2020-12-21,1,2,0,1,0,0,3,2,2,1,2,1,2,2,4,1, 0.003426, 0.009430, 0.0080690, 0.0074602, 0.002876,buy
2020-12-22,0,2,1,1,0,0,2,1,1,1,1,2,1,1,3,1, 0.003426, 0.005084, 0.0057367, 0.0081481, 0.002898,sell
2020-12-23,1,2,1,2,0,0,3,1,0,1,2,1,2,2,2,2, 0.002633,-0.000758, 0.0011363,-0.0036891, 0.002132,sell
2020-12-24,1,1,1,2,0,0,1,2,0,2,2,1,1,3,2,1, 0.002367,-0.002654,-0.0023697,-0.0057639, 0.001640,sell
2020-12-25,0,3,1,1,1,0,1,3,1,0,2,1,2,2,3,1, 0.003692, 0.007735, 0.0083774, 0.0059658, 0.003390,sell
2020-12-26,0,1,2,2,0,0,2,2,1,0,3,1,1,2,3,0, 0.002899, 0.005748, 0.0074401, 0.0055338, 0.002669,sell
2020-12-27,0,1,1,2,1,1,0,2,0,1,3,1,1,1,2,1, 0.002633, 0.004450, 0.0045189, 0.0060784, 0.002155,buy
2020-12-28,0,1,0,2,2,1,1,2,1,2,3,1,2,2,2,2, 0.002367, 0.001726, 0.0003517, 0.0035788, 0.001617,buy
2020-12-29,0,2,0,0,2,0,1,1,1,1,2,0,2,1,2,1, 0.004219, 0.009414, 0.0093544, 0.0078196, 0.003620,buy
2020-12-30,0,1,1,0,1,1,1,1,1,1,1,1,3,0,1,2, 0.004219, 0.004462, 0.0063501, 0.0053036, 0.003597,buy
2020-12-31,0,2,1,2,1,3,2,1,1,2,3,1,4,2,2,3, 0.002367, 0.001096,-0.0011992, 0.0051643, 0.001572,buy
2021-01-01,0,3,0,2,2,1,2,1,1,1,3,1,4,1,2,2, 0.002633, 0.005301, 0.0046458, 0.0057873, 0.002086,buy
2021-01-02,1,1,2,0,4,0,2,0,1,1,2,1,3,3,1,2, 0.004219,-0.000140, 0.0048947, 0.0027725, 0.003597,buy
2021-01-03,1,2,1,3,1,0,2,0,1,0,3,1,1,3,1,2, 0.002106,-0.003429,-0.0004083,-0.0037957, 0.001925,sell
2021-01-04,1,2,3,3,1,1,2,0,1,1,4,1,2,4,1,3, 0.001840,-0.008282,-0.0046212,-0.0054743, 0.001388,buy
2021-01-05,1,3,4,0,1,0,2,0,1,2,4,2,1,4,1,2, 0.003953,-0.002292, 0.0015352, 0.0056999, 0.003128,buy
2021-01-06,1,4,1,0,1,0,2,0,2,3,3,2,2,4,1,2, 0.003687,-0.000584,-0.0015947, 0.0043012, 0.002591,buy
2021-01-07,2,1,1,1,0,1,3,0,2,4,4,1,2,3,3,2, 0.002627, 0.002120,-0.0004486, 0.0056444, 0.001333,buy
2021-01-08,1,1,2,0,0,0,2,2,2,1,3,0,3,1,2,2, 0.004219, 0.006205, 0.0090531, 0.0025055, 0.003597,buy
2021-01-09,1,2,1,0,1,0,3,2,4,1,4,1,3,2,3,2, 0.004219, 0.010838, 0.0112915, 0.0126465, 0.003597,buy
2021-01-10,2,2,1,1,0,0,3,4,1,2,4,1,4,3,3,1, 0.003160, 0.006284, 0.0055412, 0.0003082, 0.002316,sell
2021-01-11,3,1,2,0,0,0,5,2,1,2,4,2,3,2,3,2, 0.003953, 0.007103, 0.0095486, 0.0082598, 0.003083,sell
2021-01-12,3,2,2,0,0,0,4,1,2,1,5,1,3,1,3,2, 0.004219, 0.012199, 0.0149250, 0.0126114, 0.003597,buy
2021-01-13,3,2,1,0,0,0,3,2,1,1,4,0,3,2,2,2, 0.004219, 0.008746, 0.0104793, 0.0023788, 0.003597,buy
2021-01-14,3,1,1,0,0,0,4,1,0,1,3,1,2,1,2,2, 0.004219, 0.007874, 0.0108620, 0.0055277, 0.003620,buy
2021-01-15,1,0,0,0,0,0,4,1,1,0,1,0,1,2,1,2, 0.004485, 0.004106, 0.0064663,-0.0008521, 0.004157,buy
2021-01-16,1,0,0,0,0,0,3,1,2,0,1,1,0,2,1,2, 0.004485, 0.004106, 0.0063252, 0.0037121, 0.004180,buy
2021-01-17,2,0,0,0,0,0,3,2,2,0,1,1,2,2,1,2, 0.004485, 0.004106, 0.0069398,-0.0005561, 0.004134,sell
2021-01-18,1,0,0,0,0,0,3,1,2,0,1,1,1,2,1,1, 0.004485, 0.005498, 0.0072654, 0.0036249, 0.004157,buy
2021-01-19,1,0,0,0,0,0,4,1,1,1,1,1,3,0,1,2, 0.004219, 0.004773, 0.0071869, 0.0012964, 0.003597,sell
2021-01-20,1,1,0,0,0,0,3,2,2,2,0,1,5,1,2,2, 0.003953, 0.002341, 0.0030268,-0.0040811, 0.003037,sell
2021-01-21,2,2,1,0,0,0,2,2,1,1,1,0,4,1,3,2, 0.004219, 0.006636, 0.0086681,-0.0014893, 0.003574,sell
2021-01-22,1,1,2,0,0,0,3,1,2,1,0,1,4,2,2,2, 0.004219,-0.000442, 0.0034060,-0.0039811, 0.003574,sell
2021-01-23,1,1,2,2,0,0,4,1,1,0,1,1,3,3,2,2, 0.002899,-0.003966, 0.0005342,-0.0081332, 0.002624,sell
2021-01-24,1,1,2,3,1,0,4,1,1,2,2,2,4,2,3,3, 0.001574,-0.006738,-0.0030640,-0.0062228, 0.000828,buy
2021-01-25,2,1,1,1,3,0,2,2,1,2,2,1,4,3,3,2, 0.003160, 0.000989, 0.0031490,-0.0012121, 0.002316,sell
2021-01-26,2,2,0,1,1,0,2,1,2,1,3,1,3,2,2,1, 0.003426, 0.007055, 0.0073642, 0.0045807, 0.002853,sell
2021-01-27,2,1,1,0,1,2,2,1,1,1,2,1,3,3,1,2, 0.004219, 0.003675, 0.0042778, 0.0043325, 0.003597,buy
2021-01-28,2,1,0,1,1,2,2,0,0,2,3,1,1,3,2,1, 0.003160, 0.005912, 0.0032223, 0.0092104, 0.002384,sell
2021-01-29,1,2,0,0,3,1,2,0,0,2,4,1,1,3,0,2, 0.003953, 0.004303, 0.0036635, 0.0096726, 0.003128,buy
2021-01-30,1,2,1,1,3,1,2,0,0,1,4,1,0,4,1,2, 0.003426, 0.002338, 0.0031740, 0.0087538, 0.002921,buy
2021-01-31,1,1,2,3,1,1,2,0,0,1,3,1,1,4,1,2, 0.001840,-0.007315,-0.0048145,-0.0057040, 0.001411,buy
2021-02-01,0,1,3,2,1,0,2,1,0,1,3,1,1,2,2,2, 0.002633,-0.002576, 0.0017374,-0.0002023, 0.002155,sell
2021-02-02,1,4,1,1,2,0,1,1,0,1,3,1,2,2,3,1, 0.003426, 0.008050, 0.0083636, 0.0088216, 0.002876,sell
2021-02-03,1,3,1,1,1,0,1,1,0,4,2,1,3,2,3,2, 0.002627,-0.000774,-0.0020474,-0.0016379, 0.001310,sell
