Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-17,1.13,1.93,3.54,0,0.41,0,0,0,0,1.13,1.28,0,4.6, 0.020703, 0.044293, 0.040611, 0.0517432, 0.053501,buy
2019-09-18,2.01,2.34,4.23,0,0.42,0,0.3,0,0.3,2.01,1.32,0,5.67, 0.001230, 0.003044, 0.024599, 0.0394831, 0.034474,buy
2019-09-19,3,3.54,3.5,0,0.52,0,1,0,1,3.09,1.35,0,6.12,-0.028104,-0.028061, 0.011675, 0.0227471,-0.009748,sell
2019-09-20,2.47,3.92,1.58,0,0.56,0,3.16,0.26,3.16,2.57,1.67,0,4.55,-0.006032, 0.002634, 0.002634, 0.0026336, 0.002634,sell
2019-09-21,1.38,2.8,0.51,0,0.63,0,3,1.08,3,1.5,2.55,0,2.35,-0.053536,-0.022059,-0.048520,-0.0485198,-0.044429,sell
2019-09-22,0.78,2.08,0,0,0.51,0,1.83,2.95,1.83,0.91,4.3,0,1.11,-0.047171,-0.020694,-0.014293,-0.0339329,-0.004028,sell
2019-09-23,0.44,1.64,0,0,0.64,0,2.66,2.31,2.66,0.59,3.76,0,0.68,-0.095204,-0.032422,-0.061682,-0.0768684,-0.076455,sell
2019-09-24,0.25,1.39,0,0,0.78,0,3,1.83,3,0.59,3.22,0,0.44,-0.094934,-0.029703,-0.094269,-0.0969961,-0.090278,sell
2019-09-25,0,1.1,0.16,0,0.99,0,1.54,3.68,1.54,0.91,4.7,0,0.32,-0.045820,-0.049814,-0.016899,-0.0478669,-0.010236,sell
2019-09-26,0,1.1,0.4,0,1.25,0,0.66,5.29,0.66,3.08,4.38,0,0.58,-0.062593,-0.073282,-0.057299,-0.0772597,-0.046072,sell
2019-09-27,0,1.1,0.99,0,1.56,0,0.28,3.78,0.28,3.2,3.04,0,1.19,-0.030239,-0.030892,-0.044696,-0.0460858,-0.039861,sell
2019-09-28,0,1.11,2.47,0,1.99,0,0,1.29,0,1.28,2.87,0,2.71,-0.022718, 0.006322, 0.006322,-0.0042417,-0.016088,sell
2019-09-29,0,1.12,2.97,0,2.54,0.12,0,0.77,0.12,1.07,3.08,0,3.25,-0.014418,-0.000470, 0.000707,-0.0137449,-0.014450,sell
2019-09-30,0,1.12,1.43,0,3.2,0.34,0,2.34,0.34,2.67,3.66,0,1.76, 0.014440, 0.015865, 0.000167, 0.0009248,-0.015456,buy
2019-10-01,0,1.13,0.57,0,3.38,0.95,0,2.97,0.95,3.35,3.75,0,0.95, 0.007709, 0.007271,-0.001587,-0.0029794,-0.010955,buy
2019-10-02,0,1.15,0.23,0,2.83,2.6,0,1.2,2.6,1.63,3.1,0,0.68,-0.011879,-0.017387,-0.019742,-0.0186624,-0.017870,sell
2019-10-03,0,1.16,0,0,2.36,2.95,0,0.4,2.95,0.89,2.51,0,0.52,-0.023614,-0.029593,-0.016788,-0.0255695,-0.027285,sell
2019-10-04,0,1.2,0,0.17,2,1.23,0,0.27,1.23,0.56,2.3,0,0.78,-0.014031,-0.033103,-0.001346,-0.0399929,-0.029718,sell
2019-10-05,0,1.25,0,0.58,1.75,0.47,0.18,0.63,0.65,0.63,2.29,0,1.29,-0.008696,-0.013861,-0.014534,-0.0155151,-0.013736,sell
2019-10-06,0,1.34,0.11,2.06,1.58,0.2,0.33,1.47,0.53,0.72,2.82,0,3.02,-0.020700, 0.002766,-0.040605,-0.0298285,-0.040398,sell
2019-10-07,0,1.44,0.21,2.95,1.49,0.45,0.6,3,1.05,0.82,4.11,0,4.16, 0.020660, 0.050641, 0.012289, 0.0100938, 0.028264,buy
2019-10-08,0,1.68,0.39,1.21,1.46,1.03,1.09,2.53,2.12,0.94,3.44,0,2.89,-0.028189,-0.001521,-0.021236,-0.0049806, 0.009405,sell
2019-10-09,0,1.88,0.7,0.36,1.59,2.32,1.94,1.08,4.26,1.19,1.82,0,2.6, 0.065419, 0.073901, 0.027841, 0.0453981, 0.074963,buy
2019-10-10,0,2.16,1.3,0.32,1.68,2.97,2.97,0.62,5.94,1.53,1.07,0,3.48, 0.004877, 0.049384,-0.013107, 0.0031657, 0.049384,buy
2019-10-11,0,2.5,2.38,0.99,1.84,1.67,2.76,0.38,4.18,1.98,0.75,0,5.61,-0.036176,-0.053036,-0.075101,-0.0907719,-0.045416,sell
2019-10-12,0,2.96,3,3,1.86,0.73,2.13,0.91,2.11,2.77,0.98,0,8.73, 0.026160, 0.042117, 0.009977, 0.0337360, 0.023024,buy
2019-10-13,0,3.36,2.01,2.74,2.21,0.32,2.89,2.2,1.09,4.41,2.12,0,8.11, 0.036832, 0.038069, 0.001346, 0.0376158, 0.001346,buy
2019-10-14,0,3.68,1.09,0.88,2.76,0,3.43,2.95,0.6,5.54,3,0,5.65,-0.001295,-0.001121,-0.008122, 0.0028158,-0.022509,sell
2019-10-15,0,3.55,0.59,0.28,3.44,0,1.7,1.65,0.59,4.74,1.46,0,4.42, 0.009410,-0.057162,-0.000098, 0.0004668,-0.016099,buy
2019-10-16,0,3.51,0.32,0,4.35,0,0.71,0.68,0.71,4.5,0.53,0,3.83,-0.004684,-0.059560, 0.000201, 0.0166739,-0.004180,buy
2019-10-17,0,3.65,0,0,5.45,0,0.67,0.29,1.42,4.81,0.18,0,3.65, 0.005521,-0.060556, 0.006441,-0.0116405, 0.006568,buy
2019-10-18,0,4.1,0,0,6.79,0,1.78,0,2.7,5.34,0.53,0,4.1,-0.018768,-0.043992,-0.017263,-0.0217661,-0.017263,sell
2019-10-19,0,4.24,0,0,7.18,0,4.52,0,2.97,7.18,1.55,0,4.24,-0.026158,-0.030355,-0.025615,-0.0341132,-0.025615,sell
2019-10-20,0,3.45,0,0,6.33,0,5.82,0,1.79,7.36,3,0,3.45,-0.021712,-0.032000,-0.031760,-0.0342145,-0.034637,sell
2019-10-21,0,2.58,0,0,5.75,0,3.12,0.15,1.02,5.93,2.07,0,2.58, 0.003631,-0.019136,-0.000271,-0.0034421,-0.002214,sell
2019-10-22,0,1.92,0,0,4.82,0,1.4,0.26,0.74,4.81,0.93,0,1.92,-0.032479,-0.040994, 0.022356, 0.0012624,-0.004196,sell
2019-10-23,0.11,1.45,0,0,3.9,0,1.09,0.44,0.67,4.2,0.67,0,1.45,-0.044567,-0.030819, 0.009433,-0.0366369,-0.037695,sell
2019-10-24,0.14,1.08,0,0,3.45,0,1.82,0.75,0.91,4.5,0.75,0,1.08, 0.011911, 0.014160, 0.022936,-0.0070679, 0.012622,buy
2019-10-25,0.17,0.82,0,0.33,3.44,0,2.97,1.26,1.43,5.15,1.26,0,1.15, 0.053893, 0.047346, 0.024597, 0.0336627, 0.044790,buy
2019-10-26,0.21,0.63,0,0.83,4.56,0,1.56,2.14,2.97,3.36,2.14,0,1.46, 0.034149, 0.022373, 0.022781, 0.0182071, 0.041651,buy
2019-10-27,0.26,0.47,0,2.1,4,0.15,0.52,2.97,2.72,2.06,3.12,0,2.57, 0.014783, 0.024567, 0.033494, 0.0245670, 0.028092,buy
2019-10-28,0.32,0.21,0,2.97,2.25,0.39,0,2.42,1.43,1.33,2.62,0,3.18, 0.036528, 0.064751, 0.013875, 0.0461887, 0.033903,buy
2019-10-29,0.4,0,0,1.64,1.48,0.58,0,1.44,1,1.22,1.68,0,1.64,-0.000558, 0.014277,-0.003451, 0.0079045,-0.000746,buy
2019-10-30,0.5,0,0,0.65,1.04,1.13,0,0.98,0.97,1.3,1.38,0,0.65,-0.045716,-0.017855,-0.019601,-0.0296437,-0.031255,sell
2019-10-31,0.63,0,0,0.26,0.54,2.08,0,0.74,1.23,1.23,1.53,0,0.26,-0.066404,-0.065828,-0.013708,-0.0584877,-0.056552,sell
2019-11-01,0.79,0,0,0,0.57,4.28,0,0.71,2.12,1.52,2.71,0,0,-0.027306,-0.046442,-0.018959,-0.0210115,-0.019896,sell
2019-11-02,1,0,0.21,0,0.72,6.13,0,0.73,3.42,2,3.16,0,0.21,-0.007324,-0.033783,-0.018001,-0.0075830,-0.009038,sell
2019-11-03,1.26,0,0.65,0,1.13,4.06,0,1.3,3.57,2.79,1.39,0,0.65,-0.032091,-0.048687,-0.039219,-0.0335913,-0.032231,sell
2019-11-04,1.62,0,2.03,0,2.08,2.48,0,2.28,3.58,4.39,0.49,0,2.03, 0.002015, 0.003618, 0.019860, 0.0253317, 0.026653,buy
2019-11-05,2.04,0,3,0,2.97,2.31,0.31,2.97,3.82,6.47,0.31,0,3, 0.040061, 0.040061, 0.050451, 0.0383777, 0.034912,buy
2019-11-06,2.62,0,1.33,0,1.54,3.45,0.7,2.18,2.02,7.77,0.7,0,1.33,-0.014950,-0.007096,-0.015405,-0.0059069, 0.001550,sell
2019-11-07,3,0,0.43,0,0.5,2.25,1.9,1.23,0.78,6.49,1.61,0,0.43,-0.035611,-0.010228,-0.029253,-0.0357300,-0.033073,sell
2019-11-08,2.65,0,0,0,0,0.66,3.82,0.7,0,4.83,3,0,0,-0.000291,-0.036952,-0.025315, 0.0083636,-0.025315,sell
2019-11-09,2.08,0,0,0,0,0.22,5.04,0.4,0.1,5.28,2.36,0,0, 0.011170,-0.012190, 0.002369, 0.0124021, 0.002369,buy
2019-11-10,1.72,0,0,0,0,0,4.4,0.22,0.13,5.07,1.14,0.73,0, 0.013422,-0.014615, 0.007720, 0.0197213,-0.002003,buy
2019-11-11,1.39,0,0,0,0.11,0,2.65,0,0.17,2.89,1.09,2.92,0,-0.000922,-0.005579,-0.016348, 0.0008422,-0.012937,sell
2019-11-12,1.16,0,0,0,0.31,0,3.39,0,0.21,2.78,1.87,1.42,0, 0.003905,-0.013298, 0.003905, 0.0146990,-0.008679,buy
2019-11-13,1,0,0,0,0.88,0.6,6.23,0,0.88,3.76,4.07,0,0, 0.037224, 0.034449, 0.030563, 0.0306445, 0.030563,buy
2019-11-14,0.92,0.29,0,0,2.47,2.34,4.67,0,2.69,3.01,4.7,0,0.29, 0.011059, 0.001085, 0.003961,-0.0034359,-0.006634,sell
2019-11-15,0.9,0.91,0,0,3.04,2.95,2.1,0,3.4,1.58,4.01,0,0.91,-0.022234, 0.000809, 0.018166,-0.0112759,-0.028203,sell
2019-11-16,1.09,2.82,0,0,1.61,1.09,1.24,0,1.67,1.14,2.09,0,2.95, 0.005166, 0.006484, 0.009077, 0.0037594, 0.010973,buy
2019-11-17,1.28,2.97,0,0,1.54,0.38,0.75,0,1.13,1.37,1.26,0,3.16, 0.020708, 0.016565, 0.026356, 0.0207081, 0.032083,buy
2019-11-18,1.6,0.98,0,0,2.95,0,0.96,0,0.96,3.17,1.11,0,1.25,-0.045688,-0.024164,-0.028071,-0.0431168,-0.045688,sell
2019-11-19,1.89,0.31,0,0.16,2.67,0,1.23,0,1.23,2.67,1.5,0,0.86,-0.043051,-0.020993,-0.026431,-0.0395718,-0.043339,sell
2019-11-20,2.59,0,0,0.3,1.03,0.11,1.58,0,1.71,0.9,2.14,0,0.86,-0.050126,-0.073062,-0.060132,-0.0479421,-0.030020,sell
2019-11-21,3.54,0,0,0.55,0.55,0.25,2.03,0,2.27,0.31,2.97,0,1.37,-0.082647,-0.087657,-0.069763,-0.0847836,-0.068228,sell
2019-11-22,4.19,0,0.16,1.02,0.41,0.57,2.58,0,2.99,0,3.57,0,2.37,-0.089087,-0.109680,-0.042806,-0.0692228,-0.102844,sell
2019-11-23,4.13,0,0.41,1.89,0.72,1.29,2.97,0,3.69,0.09,3.69,0,4.03,-0.065714,-0.075823, 0.004697,-0.0112053,-0.062469,buy
2019-11-24,4.28,0,1.05,2.97,1.37,2.92,2.7,0,3.96,0.09,4.71,0.11,6.51,-0.024162,-0.033907, 0.019763,-0.0286809,-0.020356,sell
2019-11-25,4.33,0,2.67,2.49,2.34,3.22,2.12,0,4.32,0.32,4.33,0.14,8.16,-0.049555,-0.034185, 0.011436,-0.0314494,-0.036598,sell
2019-11-26,3.81,0,3,1.34,3.17,1.84,1.85,0,4.87,0.62,2.51,0.17,7.16,-0.034388,-0.003778,-0.028160,-0.0020237,-0.031522,sell
2019-11-27,3.62,0,1.27,0.73,2.49,1.84,1.72,0,4.05,1.37,1.75,0.21,4.87, 0.042633, 0.034284,-0.024305, 0.0288868, 0.033066,buy
2019-11-28,4.64,0,0.5,0.39,1.55,3.23,1.96,0,3.31,3.09,1.77,0.25,4.97, 0.001670, 0.009772,-0.026267, 0.0001982, 0.018540,sell
2019-11-29,3.54,0,0,0.21,1.06,3.14,3.17,0,3.95,3.1,2.71,0.31,3.32,-0.043272,-0.011963,-0.020272,-0.0179656,-0.056904,sell
2019-11-30,1.73,0,0,0,0.81,1.74,3.85,0,4.56,1.6,3.29,0.38,1.41,-0.021431,-0.034462,-0.030209,-0.0170083,-0.037001,sell
2019-12-01,0.99,0,0,0,0.71,1.61,2.71,0,3.74,1.38,1.72,0.47,0.75,-0.017391,-0.023358,-0.022702,-0.0118195,-0.014720,sell
2019-12-02,0.43,0,0,0,0.57,2.4,3.18,0,3.67,2.4,0.56,0.57,0.43, 0.010699,-0.009351,-0.000412,-0.0079521, 0.010516,sell
2019-12-03,0.21,0,0,0,0.7,3,3.25,0,3.72,3.12,0,0.7,0.21, 0.014173, 0.005371, 0.006826, 0.0070852, 0.017314,buy
2019-12-04,0.26,0,0,0,0.85,1.62,1.47,0,1.85,1.42,0,0.85,0.26, 0.024211, 0.011607, 0.012490, 0.0279990, 0.026806,buy
2019-12-05,0.33,0,0,0,1.03,0.7,0.39,0,0.7,0.58,0,1.03,0.33, 0.020392, 0.028160, 0.025377, 0.0136914, 0.038606,buy
2019-12-06,0.41,0.12,0,0,1.26,0.3,0,0,0.3,0.2,0,1.26,0.53, 0.002705, 0.012361, 0.007964, 0.0149777, 0.039767,buy
2019-12-07,0.52,0.3,0,0,1.72,0,0,0,0,0.22,0.18,1.54,0.82, 0.011863, 0.022576, 0.022886, 0.0284968, 0.057146,buy
2019-12-08,0.65,0.75,0,0,2.27,0,0,0,0,0.23,0.65,1.87,1.4, 0.004212, 0.022719, 0.021186, 0.0278018, 0.047056,buy
2019-12-09,0.82,1.9,0.39,0,3.19,0.19,0,0,0,0.25,1.79,2.28,3.11,-0.027713,-0.014803,-0.014734,-0.0297069,-0.045552,sell
2019-12-10,1.01,2.97,1.47,0,5,0.62,0,0,0,0.62,4.54,2.79,5.45,-0.034882,-0.016508,-0.018337,-0.0204580,-0.002559,sell
2019-12-11,1.27,1.79,2.97,0,6.39,2.08,0,0,0,1.22,8,3,6.03,-0.011983,-0.022735,-0.024188,-0.0147664, 0.004454,sell
2019-12-12,1.59,0.71,1.54,0,5.61,3.7,0.12,0,0,3.54,6.67,2.65,3.84, 0.002239, 0.001273, 0.002769, 0.0140128, 0.017768,buy
2019-12-13,1.99,0.28,0.4,0,5.56,3.86,0.2,0,0,8.46,2.87,2.18,2.67, 0.015273, 0.005820, 0.005820,-0.0089841, 0.007769,buy
2019-12-14,2.49,0,0,0,5.34,3.32,0.33,0,0.22,8.32,1.29,1.79,2.49, 0.022559,-0.002544,-0.001580,-0.0161931,-0.002544,sell
2019-12-15,3,0,0,0,3.47,0.87,0.54,0,0.58,3.37,0.54,1.47,3,-0.048241,-0.055877,-0.056579,-0.0797824,-0.039276,sell
2019-12-16,2.87,0,0,0,3.36,0.23,1.01,0,1.55,1.59,0.89,1.22,2.87,-0.038834,-0.040393,-0.048070,-0.0436121,-0.015521,sell
2019-12-17,2.3,0,0,0,4.21,0,1.65,0,2.97,0.89,1.44,1,2.3,-0.037643,-0.039099,-0.058261,-0.0386694,-0.010627,sell
2019-12-18,1.84,0,0,0,2.86,0,2.76,0,2.04,0.85,2.38,0.82,1.84,-0.007179,-0.007808,-0.080285,-0.0086789,-0.003121,sell
2019-12-19,1.47,0.45,0,0,1.43,0,3.66,0,0.75,1.17,3,0.68,1.92,-0.013907, 0.031618,-0.028965, 0.0400488, 0.027477,sell
2019-12-20,1.18,1.79,0,0,1.07,0,3.42,0.5,0.28,1.73,2.47,0.56,3.47,-0.033473,-0.045086,-0.045002,-0.0406396,-0.050969,sell
2019-12-21,1.14,2.97,0,0,1.45,0,3.45,1.54,0,2.83,2.19,0.47,5.65,-0.000045,-0.024239,-0.015075, 0.0275415,-0.025924,sell
2019-12-22,1.25,1.19,0,0,3.96,0,3.8,2.95,0,4.23,3.78,0.39,5.39,-0.003827,-0.005059, 0.002923,-0.0006705,-0.011759,sell
2019-12-23,1.86,0.3,0,0,5.59,0,2.88,1.85,0,5.44,3.39,0.32,4.01, 0.043762,-0.012916, 0.000635, 0.0210815, 0.000635,buy
2019-12-24,3.46,0,0,0,4.05,0,1.67,0.61,0,5.06,1.13,0.26,4.07, 0.011327,-0.011130, 0.011074,-0.0160027, 0.013115,sell
2019-12-25,3.16,0,0,0,1.38,0,0.77,0,0,2.49,0.23,0.22,3.16,-0.027747,-0.018729,-0.008371,-0.0199803,-0.016887,sell
2019-12-26,1.41,0,0,0,0.24,0,0.43,0,0,1.52,0,0,1.41, 0.014181, 0.021537, 0.013603, 0.0189690, 0.010148,buy
2019-12-27,0.69,0,0,0,0,0,0.24,0,0,1.16,0,0,0.69, 0.018618, 0.034740, 0.022453, 0.0254887, 0.020547,buy
2019-12-28,0,0,0,0,0,0,0,0,0,0.99,0,0,0, 0.017052, 0.033926, 0.022179, 0.0208806, 0.016351,buy
2019-12-29,0.77,0,0,0,0,0,0,0,0,1.07,0,0,0.77, 0.018344, 0.037534, 0.022453, 0.0282832, 0.020547,buy
2019-12-30,2.95,0,0,0,0,0,0,0,0,1.15,0.1,0,2.95,-0.024711, 0.000268,-0.002025,-0.0247114,-0.004309,sell
2019-12-31,2.72,0,0,0,0.13,0,0,0,0.13,1.24,0.13,0,2.72,-0.019841,-0.008652, 0.003865,-0.0198415,-0.010738,sell
2020-01-01,0.66,0,0.11,0,0.27,0,0,0,0.27,1.33,0.17,0,0.77, 0.022446, 0.029125, 0.011225, 0.0180313, 0.012551,buy
2020-01-02,0,0,0.21,0,0.56,0,0,0,0.56,1.53,0.22,0,0.21, 0.006365, 0.029188,-0.003787,-0.0006005,-0.000283,sell
2020-01-03,0,0,0.39,0,1.17,0.11,0,0,1.28,1.7,0.28,0,0.39, 0.024010, 0.028543,-0.003524, 0.0178102, 0.020241,buy
2020-01-04,0,0,0.71,0,2.9,0.14,0,0,2.58,2.03,0.66,0.15,0.71, 0.022078,-0.001187, 0.000072, 0.0195309, 0.022505,buy
2020-01-05,0,0,1.3,0,4.23,0.18,0,0,3.15,2.55,1.26,0.25,1.3, 0.029717, 0.021178, 0.024098, 0.0300957, 0.019061,buy
2020-01-06,0,0,2.38,0,5.18,0.23,0,0,1.94,3.72,2.7,0.41,2.38, 0.017386, 0.011493, 0.019794, 0.0290351,-0.008003,buy
2020-01-07,0,0,2.97,0,6.77,0.29,0,0,1.11,5.62,3.72,0.71,2.97,-0.000840, 0.001648, 0.028647, 0.0264389,-0.011521,buy
2020-01-08,0,0,2.01,0,4.14,0.49,0,0,0.98,5.21,2.65,1.21,2.01,-0.008378,-0.008073,-0.005609,-0.0063752,-0.028540,sell
2020-01-09,0,0,1.11,0,1.34,0.83,0,0,1.09,4.4,2.21,2.06,1.11, 0.024539,-0.004122,-0.010004,-0.0135971,-0.016691,sell
2020-01-10,0,0,0.6,0,0.49,1.23,0,0,2.02,5.29,2.96,2.97,0.6, 0.019277,-0.030623, 0.007133,-0.0045037,-0.020347,sell
2020-01-11,0,0,0.33,0,0,1.82,0,0,4.21,7.62,5.04,2.47,0.33, 0.025594, 0.023780, 0.056258, 0.0593427, 0.024924,buy
2020-01-12,0,0,0,0,0,2.8,0,0,5.88,11.43,8.3,1.41,0, 0.025936, 0.017804, 0.043450, 0.0458679, 0.029785,buy
2020-01-13,0,0,0,0,0,4.39,0.34,0,5.51,11.86,8.76,0.81,0.34, 0.023597, 0.027091, 0.032058, 0.0367626, 0.025553,buy
2020-01-14,0,0,0,0,0,6.93,1,0,4.64,10.27,7.58,0.46,1, 0.045878, 0.037912, 0.043868, 0.0564522, 0.047487,buy
2020-01-15,0,0,0,0,0,8.07,2.97,0,3.6,8,6.01,0.26,2.97, 0.038655, 0.046784,-0.005523, 0.0467837, 0.045661,buy
2020-01-16,0,0,0,0,0,6.65,2.89,0.37,3.57,5.64,4.23,0,3.26,-0.004600,-0.006661,-0.024898,-0.0011968,-0.006575,sell
2020-01-17,0,0,0,0,0,5.53,0.98,1.65,3.5,4.26,2.54,0,2.63, 0.003763, 0.002332, 0.014756, 0.0127274, 0.003671,buy
2020-01-18,0,0,0,0,0,4.98,0.34,2.92,2.87,3.83,2.15,0,3.26,-0.004046,-0.021846,-0.013999,-0.0119971,-0.017845,sell
2020-01-19,0,0,0,0,0,5.98,0,1.29,2.24,4.49,2.31,0,1.29,-0.016029,-0.026157, 0.018247, 0.0208458,-0.016276,sell
2020-01-20,0,0,0,0,0,8.12,0,0.62,2.01,5.03,3.71,0,0.62,-0.018915,-0.021180,-0.000068, 0.0065706, 0.002053,sell
2020-01-21,0,0,0,0,0,6.66,0,0.91,2.09,3.47,3.4,0,0.91,-0.008429,-0.013582, 0.009574, 0.0257920,-0.003086,buy
2020-01-22,0,0,0,0,0,4.49,0,2.24,2.74,2.06,1.52,0,2.24,-0.055945,-0.051489,-0.041469,-0.0450567,-0.051744,sell
2020-01-23,0,0.1,0,0,0,4.15,0,2.97,3.71,1.38,0.71,0,3.07,-0.059307,-0.055901,-0.052631,-0.0570443,-0.051095,sell
2020-01-24,0,0.18,0,0,0,2.96,0,1.58,2.96,1.27,0.21,0,1.76,-0.043383,-0.048015,-0.037174,-0.0442309,-0.045892,sell
2020-01-25,0,0.33,0,0,0,1.82,0,0.64,1.62,1.19,0,0,1.17,-0.003814,-0.002676,-0.002325,-0.0087511,-0.007691,sell
2020-01-26,0,0.6,0,0,0,1.49,0,0.27,0.92,1.1,0,0,1.44, 0.017324, 0.018833, 0.014548, 0.0174934, 0.014548,buy
2020-01-27,0,1.1,0,0,0,2.2,0,0,0.55,1.02,0,0,2.75, 0.014769, 0.014769, 0.014769, 0.0337849, 0.014769,buy
2020-01-28,0,1.97,0,0,0.33,3.18,0,0.11,0.21,1.28,0,0,5.05,-0.003873,-0.038930, 0.058328,-0.0185265,-0.038930,sell
2020-01-29,0,3,0,0,1.88,1.84,0,0.15,0,2.36,0.4,0,4.99, 0.038139, 0.029249, 0.051031, 0.0663723, 0.039976,buy
2020-01-30,0,2.47,0,0,4.57,0.65,0.27,0.21,0,4.01,1.65,0,3.33,-0.004615,-0.012031, 0.016636, 0.0159571, 0.016269,buy
2020-01-31,0,1.36,0,0,4.22,0.22,0.76,0.3,0,2.81,2.92,0,1.88,-0.013949,-0.020648,-0.004240, 0.0112133,-0.014975,sell
2020-02-01,0,0.75,0,0,1.94,0,2.59,0.41,0.19,3.28,1.77,0,1.16, 0.025401, 0.025401, 0.025401, 0.0327595, 0.023327,buy
2020-02-02,0,0.41,0,0,1.16,0,4.28,0.58,0.57,3.88,1.53,0,1.1, 0.026461, 0.024337, 0.026461, 0.0307268, 0.022798,buy
2020-02-03,0,0.23,0,0,2.18,0,4.9,0.81,1.62,2.54,3.09,0,1.48, 0.026739, 0.027585, 0.018413, 0.0157872, 0.023879,buy
2020-02-04,0,0,0,0,3.92,0,4.96,1.14,2.95,1.91,2.91,0,2.81, 0.023781, 0.011838,-0.005631, 0.0091167,-0.005091,buy
2020-02-05,0,0,0,0,3.66,0.1,4.04,1.58,1.94,2,1.31,0.1,4.55, 0.035542, 0.015199, 0.016420, 0.0307431, 0.017358,buy
2020-02-06,0,0,0,0,3.82,0.12,1.82,2.2,0.75,3.16,0.81,0.12,3.61, 0.059351, 0.059533, 0.042844, 0.0611731, 0.059606,buy
2020-02-07,0,0,0,0,4.21,0.56,0.64,2.97,0.54,3.88,0.66,0.13,3.62, 0.048382, 0.056304, 0.001512, 0.0483821, 0.046263,buy
2020-02-08,0,0,0,0,3.63,1.57,0.47,2.92,0.47,3.52,1.28,0.16,3.58, 0.029277, 0.034490,-0.014909, 0.0239817, 0.023982,buy
2020-02-09,0,0,0,0,4.93,3.56,0.94,2.1,0.94,4.59,2.26,0.18,3.95, 0.067715, 0.063560,-0.005527, 0.0619473, 0.063560,buy
2020-02-10,0,0,0,0,6.98,3.72,1.89,1.52,1.89,4.03,3.89,0.2,4.47, 0.019449, 0.048238,-0.046045, 0.0412654, 0.080120,buy
2020-02-11,0,0,0,0,5.99,3.16,3,1.09,3,2.89,4.68,0.24,2.77,-0.007744,-0.006749,-0.045621,-0.0061616, 0.046474,sell
2020-02-12,0,0,0,0,5.33,3.74,2.32,0.79,2.32,3.55,4.95,0.27,1.4,-0.037502,-0.011190,-0.088640,-0.0251288,-0.023628,sell
2020-02-13,0,0,0,0,4.79,3.32,1.17,0.57,1.17,3.51,4.36,0.31,0.79,-0.033407,-0.034732,-0.090098,-0.0558011,-0.034230,sell
2020-02-14,0,0,0,0,3.27,2.13,0.59,0.41,0.59,1.59,3.72,0.36,0.41,-0.030828,-0.051171,-0.038442,-0.0411731,-0.042849,sell
2020-02-15,0.13,0,0,0,3.91,1.72,0.29,0.3,0.29,0.81,4.68,0.4,0.43,-0.072143,-0.088383,-0.076375,-0.0917380,-0.089619,sell
2020-02-16,0.23,0,0,0,3.34,1.63,0,0.22,0,0.47,4.28,0.46,0.45,-0.060324,-0.091011,-0.067253,-0.0872797,-0.091227,sell
2020-02-17,0.41,0,0,0,1.3,1.97,0,0,0,0.31,2.66,0.52,0.41,-0.024953,-0.058044,-0.007971,-0.0315711, 0.006739,sell
2020-02-18,0.73,0,0,0,0.58,2.58,0.13,0,0,0.33,2.45,0.59,0.86,-0.018765,-0.031392,-0.009471,-0.0384423,-0.014408,sell
2020-02-19,1.41,0,0,0,0.26,3.82,0.3,0,0,0.29,3.23,0.67,1.6,-0.053157,-0.058180,-0.058150,-0.0571965,-0.054922,sell
2020-02-20,2.48,0,0,0,0,4.02,0.73,0,0,0.44,2.97,0.75,3.07,-0.068415,-0.029356,-0.049760,-0.0402819,-0.059962,sell
2020-02-21,3.17,0,0,0,0.34,3.05,1.74,0,0.34,0.76,1.61,0.85,4.74,-0.002587, 0.027196, 0.017374, 0.0247061,-0.013280,buy
2020-02-22,2.3,0,0,0,1.01,3,3,0,1.01,1.47,0.78,0.97,5.08,-0.035597,-0.012831, 0.000311, 0.0240204,-0.014254,sell
2020-02-23,1.45,0,0,0,2.97,4.39,2.1,0,2.97,3.25,0.34,1.08,3.27, 0.003914,-0.002520,-0.002520,-0.0453723, 0.001443,sell
2020-02-24,1,0,0,0,2.73,4.12,0.88,0,2.73,3.27,0,1.59,1.53, 0.018679,-0.018416,-0.017173, 0.0032922, 0.007156,buy
2020-02-25,0.81,0,0,0,1.07,2.87,0.5,0.17,1.07,2.15,0,3.76,0.86,-0.080242,-0.094610,-0.096957,-0.0956433,-0.107087,sell
2020-02-26,0.57,0,0,0,0.7,2.82,0.36,0.44,0.7,2.33,0,4.45,0.36,-0.095535,-0.095535,-0.096378,-0.0985704,-0.102239,sell
2020-02-27,0.72,0,0,0,0.78,3.77,0.97,1.17,0.78,3.99,0,2.2,0.97,-0.012028,-0.048114,-0.048041,-0.0462116,-0.044118,sell
2020-02-28,0.93,0,0,0,1.27,4.98,2.56,3.07,1.27,6.87,0.27,1.84,2.56,-0.023028,-0.062178,-0.024173, 0.0142205,-0.046361,sell
2020-02-29,1.2,0,0,0,2.07,4.12,3,3.02,2.07,5.68,0.62,2.04,3, 0.000280,-0.064426,-0.008386,-0.0055142,-0.059650,buy
2020-03-01,1.55,0,0,0,3.57,3.79,1.36,1.68,3.45,3.32,1.58,2.24,1.36, 0.027554,-0.020107,-0.011062,-0.0154874,-0.020335,sell
