Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-27,3,1,1,1,0,0,0,1,1,3.47,3.63,0.7,1.93,2.49,1.8,0.08, 0.0184116,-0.0154837,-0.0460422,-0.0271141,-0.0448111,sell
2021-12-28,3,0,1,2,0,0,0,1,2,2.83,2.05,3.45,0,0,0,2.96, 0.0070473, 0.0072166, 0.0095718, 0.0034186, 0.0097164,buy
2021-12-29,3,0,1,1,1,0,0,1,1,3.66,0.36,0.89,2.95,3.47,0.92,0.97, 0.0344643, 0.0213822, 0.0241489, 0.0061248, 0.0351258,buy
2021-12-30,3,2,0,0,1,0,1,2,0,1.85,0.92,4.34,0,0.79,0,3.76,-0.0366118,-0.0348155,-0.0366118,-0.0441706,-0.0375912,sell
2021-12-31,3,1,0,1,1,1,2,2,0,0.38,1,1.48,3.47,1.56,1.77,0.99,-0.0301021, 0.0082414,-0.0265431,-0.0248469,-0.0296452,sell
2022-01-01,2,1,1,1,0,2,1,1,1,3.2,3.76,1.86,0.87,0,3.2,1.96,-0.0031315, 0.0124044, 0.0320485, 0.0046461, 0.0099095,buy
2022-01-02,3,2,1,1,0,1,0,1,0,0.97,6.26,0.1,1.81,0.79,1.66,0, 0.0200394, 0.0231879, 0.0034015, 0.0170969,-0.0071758,buy
2022-01-03,4,2,1,0,0,0,0,2,0,5.3,3.43,0.87,0,0.06,0,0.99, 0.0169820, 0.0096423,-0.0375333,-0.0302300,-0.0338923,sell
2022-01-04,1,2,0,0,0,1,2,1,1,3.85,0.71,0,0.87,1.66,2.4,0, 0.0099561, 0.0156210, 0.0029590, 0.0077148, 0.0138393,buy
2022-01-05,1,0,0,0,0,4,2,1,1,6.07,2.95,1.66,0.06,1.2,0,1.98, 0.0236095, 0.0296652, 0.0235777, 0.0100353, 0.0426928,buy
2022-01-06,1,0,0,0,0,1,4,2,1,4.34,1.8,0.78,2,0.85,3.86,0.8,-0.0325158,-0.0240944,-0.0266147,-0.0153325,-0.0331557,sell
2022-01-07,2,0,0,0,0,1,4,6,0,3.72,0.37,3.42,1.09,3.65,1.26,3.38, 0.0081199, 0.0201565, 0.0227577, 0.0188772, 0.0192914,buy
2022-01-08,1,0,0,0,0,1,3,3,0,1.49,3.76,1.83,0.92,0.9,0.9,0, 0.0053933,-0.0062004, 0.0005669, 0.0018382,-0.0038590,sell
2022-01-09,1,0,0,0,0,2,2,2,3,2.68,0.94,0,3.26,3.75,2.16,2.97, 0.0443133, 0.0573559, 0.0554977, 0.0557083, 0.0187876,buy
2022-01-10,2,0,0,0,0,2,2,1,3,1.14,1.88,2.51,0.03,0.51,0.71,0, 0.0427325, 0.0385962, 0.0329679, 0.0376678, 0.0384121,buy
2022-01-11,3,1,1,0,0,0,1,0,2,0.83,0.28,0,2.92,0.06,1.99,0.97, 0.0137134, 0.0149668,-0.0017086, 0.0098908,-0.0042341,buy
2022-01-12,2,3,1,0,0,0,0,1,1,3.41,0.89,1.72,0.06,1.75,1.59,1.63,-0.0211794,-0.0190886,-0.0229659,-0.0082616,-0.0204677,sell
2022-01-13,2,1,4,0,0,2,0,0,1,0,1.65,1.24,0.3,3.63,2.65,3.29, 0.0006211, 0.0047972, 0.0106685, 0.0160871, 0.0006211,buy
2022-01-14,1,1,3,1,0,2,0,0,2,2.79,1.1,3.53,2.14,1.09,3.77,1.8, 0.0100317, 0.0166224, 0.0100317, 0.0046444, 0.0134851,buy
2022-01-15,1,0,2,2,0,2,1,0,2,1.17,3.41,1.9,4.43,1.88,2.78,0,-0.0032387,-0.0191346,-0.0084239,-0.0106328,-0.0012654,sell
2022-01-16,1,0,1,1,1,1,1,1,1,0,3.4,0,3.09,0,5.54,0.93,-0.0331717,-0.0219048,-0.0213305,-0.0140934,-0.0219048,sell
2022-01-17,1,2,1,1,3,1,1,1,1,1.73,5.15,0.94,2.33,0.71,1.28,0.23, 0.0025301, 0.0041259, 0.0092693, 0.0111000, 0.0191114,buy
2022-01-18,0,1,2,0,2,1,1,1,2,3.95,7.37,0.27,1.83,0.92,1.99,0,-0.0097861, 0.0051942,-0.0005212, 0.0096030, 0.0170366,sell
2022-01-19,0,1,1,2,1,1,1,0,2,2.29,3.09,0,1.99,0,3.39,1.8,-0.0126703,-0.0096586,-0.0096450,-0.0213572,-0.0108757,sell
2022-01-20,0,1,2,3,0,1,1,0,1,1.27,5.02,1.59,0.7,1.98,0.43,3.5, 0.0042499, 0.0303211, 0.0007102, 0.0324417, 0.0275848,buy
2022-01-21,1,3,3,1,1,1,1,0,0,1.03,1.71,3.89,2.37,3.55,2.18,1.72,-0.0188841,-0.0193222,-0.0208203,-0.0183106,-0.0203243,sell
2022-01-22,1,4,4,0,1,1,1,0,0,1.3,3.28,1.9,4.2,2.07,4.07,0, 0.0142548,-0.0051146, 0.0142548, 0.0132429, 0.0061749,buy
2022-01-23,1,4,3,1,0,1,1,0,1,0.14,4.81,0,2.13,2.71,2.72,2.51, 0.0036129, 0.0163730, 0.0121076, 0.0026158, 0.0099245,buy
2022-01-24,1,2,2,2,0,1,0,0,2,1.64,3.37,2.77,1.77,0.31,1.13,0.29,-0.0044591,-0.0106983,-0.0073157,-0.0002502,-0.0124932,sell
2022-01-25,2,2,2,1,1,0,0,1,2,3.76,3.05,1.24,0,2.62,2.24,2.78, 0.0307614, 0.0248501, 0.0145596, 0.0282182, 0.0266158,buy
2022-01-26,1,3,1,0,2,0,1,2,1,1.8,1.71,0.89,2.58,0,2.02,3.73, 0.0498463, 0.0167433, 0.0200979,-0.0220780, 0.0189959,buy
2022-01-27,1,2,1,1,1,1,2,2,0,0,3.49,4.15,0,3.59,2.05,1.29,-0.0390102,-0.0393188,-0.0457590,-0.0291645,-0.0397663,sell
2022-01-28,1,2,2,1,0,2,2,2,1,2.97,2.42,1.68,3.32,1.93,3.99,1.86, 0.0016712, 0.0034731, 0.0087301,-0.0019841,-0.0030043,buy
2022-01-29,2,3,2,1,0,3,2,0,0,0,3.46,2.95,0.79,2.03,5.11,0.1,-0.0257801, 0.0016349, 0.0153531, 0.0056749, 0.0026925,sell
2022-01-30,3,3,2,0,0,3,0,1,0,3.59,4.8,0.59,1.93,3.43,3.44,0.93,-0.0286486,-0.0288574,-0.0172579,-0.0021931,-0.0322383,sell
2022-01-31,3,3,1,0,0,1,1,1,1,1.31,2.77,1.16,0,1.99,1.88,0, 0.0127973, 0.0140762,-0.0081139, 0.0151169,-0.0169535,buy
2022-02-01,3,2,1,0,0,3,1,0,1,1.89,1.2,0.18,0.99,1.81,3.88,1.96,-0.0262396,-0.0178967,-0.0315280,-0.0228677,-0.0171463,sell
2022-02-02,1,1,1,0,0,3,1,1,1,0.63,3.75,2.08,0,0.42,1.36,0.96, 0.0216109, 0.0393171, 0.0189297, 0.0287809, 0.0032443,buy
2022-02-03,2,1,1,0,0,3,1,3,0,0.94,1.58,0.92,1.9,2.07,4.28,3.2, 0.0260379, 0.0320486, 0.0315945, 0.0343009, 0.0335710,buy
2022-02-04,2,1,1,0,0,0,3,3,0,1.28,5.72,3.5,0.82,0.82,1.88,0, 0.0026293, 0.0081805, 0.0140703, 0.0140608, 0.0073714,buy
2022-02-05,1,1,1,0,0,1,1,3,1,0.31,3.69,0.1,3.38,3.53,2.73,2.92, 0.0006977, 0.0259789, 0.0241569, 0.0203786, 0.0135155,buy
2022-02-06,1,2,1,0,0,2,0,3,1,2.09,5.67,2.69,0.72,1.89,0.67,0,-0.0214718,-0.0179095,-0.0093817,-0.0179095,-0.0324993,sell
2022-02-07,2,3,1,0,0,0,1,0,0,0.91,4.25,0.17,0,0,1.36,1.29, 0.0362457, 0.0429048, 0.0180303, 0.0420658, 0.0024650,buy
2022-02-08,3,4,1,0,0,0,0,1,2,3.44,3.49,0.41,2.97,2.82,0.59,2,-0.0066634, 0.0075161,-0.0068820,-0.0012294,-0.0023038,sell
2022-02-09,2,3,2,0,0,1,0,0,0,0,3.66,2.24,0.14,0,0.29,3.96,-0.0458185,-0.0276452,-0.0087758, 0.0174963,-0.0460933,sell
2022-02-10,1,3,2,1,0,2,0,0,0,0,2.67,4.13,1.91,0,2.11,1.67,-0.0075983, 0.0156059,-0.0123839, 0.0136705,-0.0219985,sell
2022-02-11,1,4,2,1,0,2,1,0,1,2.67,4.88,2.95,1.32,1.72,0.95,0, 0.0069536,-0.0071623, 0.0053913,-0.0120834,-0.0048868,sell
2022-02-12,1,1,3,1,1,2,1,1,0,0,2.89,0.91,4.13,3.38,3.69,0.06,-0.0101289, 0.0138941, 0.0229511, 0.0133146, 0.0180504,buy
2022-02-13,1,2,2,2,2,1,1,1,0,1.8,2.05,0.44,2.12,0.83,1.51,0.9,-0.0229984, 0.0310192, 0.0431403, 0.0281415, 0.0469358,buy
2022-02-14,1,2,1,1,1,1,0,1,0,2.07,3.97,1.14,0.69,1.88,0,0,-0.0083081, 0.0270521, 0.0266228, 0.0259917,-0.0028716,sell
2022-02-15,1,1,1,1,1,1,0,0,1,3.53,0.15,0.09,1.86,0,2.89,1.96, 0.0176240, 0.0117129, 0.0091186,-0.0211191, 0.0114883,buy
2022-02-16,1,0,1,3,2,1,0,0,1,1.6,2.74,1.94,1.74,0.97,0,2.06,-0.0051480,-0.0065394, 0.0339627,-0.0051480,-0.0051720,sell
2022-02-17,0,1,2,0,1,1,0,0,0,0,0,3.76,1.98,0.05,1.6,3.47,-0.0427131,-0.0298690,-0.0206393,-0.0298618,-0.0299324,sell
2022-02-18,0,3,2,2,1,1,1,0,0,0.91,1.72,2.24,3.5,0.15,3.93,1.8, 0.0029382, 0.0125585, 0.0161264, 0.0016345,-0.0006437,buy
2022-02-19,0,2,3,2,0,1,2,0,0,0.19,2.19,1.44,4.5,1.89,2.09,0, 0.0049418,-0.0106204,-0.0025726,-0.0174762, 0.0037686,sell
2022-02-20,0,1,2,3,0,1,2,1,1,2.59,3.81,0,2.45,3.81,1.9,2.44, 0.0167774, 0.0138976, 0.0133138, 0.0167774, 0.0144865,buy
2022-02-21,0,1,1,2,1,1,2,1,1,5.66,1.73,2.97,0.41,1.77,0.04,0,-0.0388208,-0.0179766,-0.0309647,-0.0307375,-0.0347498,sell
2022-02-22,0,1,1,0,1,1,2,2,2,4.61,0,0,3.07,0.22,1.21,3.83, 0.0193367, 0.0224835, 0.0233832, 0.0103501, 0.0304782,buy
2022-02-23,0,1,0,0,1,1,3,3,2,4.8,0.91,3.26,0.15,2.68,0.85,1.78,-0.0117058, 0.0159650, 0.0051568, 0.0100700, 0.0085451,sell
2022-02-24,0,0,0,1,0,1,4,2,3,4.38,0,0.94,3.5,1.83,4.56,1.11, 0.0024394, 0.0022270, 0.0093875, 0.0117705,-0.0010330,buy
2022-02-25,0,0,1,1,0,2,2,2,2,5.65,1.72,1.57,1.62,0.45,6.12,2,-0.0520413,-0.0516060,-0.0490496,-0.0471085,-0.0448299,sell
2022-02-26,1,2,1,0,0,1,2,2,1,1.71,3.8,0.04,1.92,4.28,2.76,0, 0.0765832, 0.0741119, 0.0767382, 0.0765832, 0.0737957,buy
2022-02-27,4,2,0,0,0,1,2,2,1,4.55,2.17,0.98,1.6,1.63,0.34,0.95,-0.0061413,-0.0010811,-0.0222307,-0.0109101,-0.0189563,sell
2022-02-28,3,1,0,0,0,1,2,1,1,1.41,0.93,0.14,0.34,2.8,2.74,0,-0.0418614,-0.0005001,-0.0446177,-0.0402274,-0.0393764,sell
2022-03-01,3,1,0,0,0,3,1,0,1,1.93,4.62,2.13,1.42,0.97,0,1.78,-0.0046188,-0.0063960, 0.0479772,-0.0115016,-0.0047485,sell
2022-03-02,3,1,0,0,0,0,3,1,0,0,1.91,1.48,0.97,1.82,3.47,0.83,-0.0128277,-0.0038155,-0.0147870,-0.0104238,-0.0179432,sell
2022-03-03,4,1,0,0,0,2,3,3,0,1.27,4.41,4.95,2.34,0.92,0.96,3.56,-0.0013198, 0.0184129, 0.0169034, 0.0223138, 0.0231769,buy
2022-03-04,2,1,0,0,0,3,4,2,0,1.54,1.38,1.74,1.05,1.07,1.99,1.1,-0.0053731,-0.0096405,-0.0112319,-0.0138528,-0.0241674,sell
2022-03-05,2,1,0,0,0,5,2,1,2,3.96,1.66,0.68,3.95,2.59,0.72,0, 0.0074910, 0.0394311, 0.0391999,-0.0106096, 0.0354459,buy
2022-03-06,2,0,0,0,0,3,3,0,3,1.52,3.12,3.34,0,1.39,0.03,2.87, 0.0424268, 0.0364655, 0.0412265, 0.0163139, 0.0416563,buy
2022-03-07,2,0,0,0,0,2,2,2,2,1.14,2.97,0.78,2.92,4.4,0.84,0, 0.0522025, 0.0361943, 0.0461215, 0.0428267, 0.0416101,buy
2022-03-08,2,2,0,0,0,1,1,1,2,3.93,2.38,3.68,1.19,0.46,0,1.66, 0.0011973, 0.0032650, 0.0040298,-0.0253358, 0.0032650,sell
2022-03-09,0,1,1,0,0,2,1,0,1,0,0.36,5.19,0,0.42,1.67,1.6,-0.0281746,-0.0285021,-0.0280741,-0.0223533,-0.0285021,sell
2022-03-10,0,1,2,1,0,4,2,0,2,2.65,1.96,1.65,1.83,3.1,0.58,3.7,-0.0237692,-0.0239997,-0.0129958, 0.0054349,-0.0348426,sell
2022-03-11,0,0,1,2,0,2,3,0,0,0.09,1.32,1.69,3.26,0.35,0.94,2.05, 0.0698110, 0.0691368, 0.0526605, 0.0883473, 0.0767440,buy
2022-03-12,0,1,0,1,0,1,3,1,0,0.2,0.88,0,1.29,0.51,3.38,0.56,-0.0017562,-0.0004353, 0.0270170,-0.0056150,-0.0026279,sell
2022-03-13,0,2,0,1,1,1,2,1,0,2.1,3.76,0.89,1.98,2.21,0,1.04, 0.0130542, 0.0285712, 0.0234397, 0.0161402, 0.0363749,buy
2022-03-14,0,0,2,0,1,1,2,0,1,4.95,0,0,0,4.18,2.95,2.95,-0.0164872, 0.0101663, 0.0053736, 0.0109725,-0.0118441,sell
2022-03-15,0,0,0,3,1,1,2,1,2,2.77,2.72,0.62,0.97,2.26,0.7,2,-0.0190737,-0.0136852,-0.0120691,-0.0132343,-0.0145064,sell
2022-03-16,0,1,0,3,0,1,3,1,2,0.43,0.65,1.78,0,0.62,2.39,2.9, 0.0023720,-0.0008252, 0.0009941,-0.0064479,-0.0025221,buy
2022-03-17,0,2,2,2,1,1,3,1,1,1.17,0.22,4.5,1.75,0.26,6.41,2.25,-0.0019237,-0.0101317, 0.0058290,-0.0023328,-0.0052435,sell
2022-03-18,0,2,3,1,2,1,3,1,1,0.7,1.61,2.82,3.44,1.13,7.01,3.66,-0.0028627,-0.0018871, 0.0021194,-0.0027105,-0.0034271,sell
2022-03-19,0,2,2,2,0,1,2,1,1,0.16,3.66,0.24,2.4,0.25,5.36,2.02, 0.0019021, 0.0046090, 0.0005681,-0.0015276, 0.0069973,buy
2022-03-20,0,1,0,3,0,1,1,0,2,1.9,1.78,2.51,2.15,2.03,1.92,0,-0.0017106,-0.0084383, 0.0045043, 0.0096198,-0.0017183,sell
2022-03-21,1,0,2,0,1,1,1,0,3,3.59,0,0,1.02,3.51,1.8,2.42, 0.0201266, 0.0113226,-0.0172565, 0.0205923, 0.0076357,buy
2022-03-22,1,2,1,0,1,1,1,1,2,1.89,0.96,4,4.7,2.57,0.36,0,-0.0087286,-0.0198043,-0.0039791,-0.0161150,-0.0016775,sell
2022-03-23,1,1,0,1,0,1,2,2,0,0.98,1.03,0.77,1.03,1.41,1.83,3.17, 0.0299117, 0.0308721, 0.0458008, 0.0270026, 0.0078233,buy
2022-03-24,2,0,1,1,0,2,3,4,1,2.98,5.62,2.34,3.98,0.26,3.61,3.27, 0.0259752, 0.0246320,-0.0012604, 0.0344027,-0.0023757,buy
2022-03-25,2,1,1,0,0,1,4,2,1,0.13,6.54,1.92,0.98,2.78,2.59,0.95, 0.0195345, 0.0175138, 0.0223808, 0.0262844, 0.0149100,buy
2022-03-26,2,2,0,0,0,2,2,3,0,3.26,2.03,4.86,1.8,0.28,1.14,1.67,-0.0233377,-0.0106415,-0.0085471, 0.0180200, 0.0138543,sell
2022-03-27,2,0,0,0,0,1,3,2,1,1.05,0,1.94,0.49,3.55,2.7,0,-0.0057417, 0.0096273, 0.0108683, 0.0117294, 0.0153339,buy
2022-03-28,3,0,0,0,0,3,2,1,2,2.32,2.62,0.8,1.89,1.15,1.48,0.91, 0.0295195, 0.0338057, 0.0323143, 0.0256607, 0.0204470,buy
2022-03-29,1,0,0,0,0,3,4,1,2,1.22,0.87,1.77,1.07,1.95,0.56,0.08,-0.0293608,-0.0280395,-0.0379131,-0.0369966,-0.0341157,sell
2022-03-30,3,0,0,0,0,4,5,2,1,2.94,3.69,0.96,3.28,0.76,3.79,1.92, 0.0330837, 0.0232968, 0.0081829, 0.0239945, 0.0236678,buy
2022-03-31,4,0,0,0,0,3,8,2,1,1.63,7.25,3.29,2.02,0.55,0.84,1.64, 0.0241065, 0.0354041, 0.0261792, 0.0290266, 0.0316699,buy
2022-04-01,3,0,0,0,0,4,7,1,1,0.52,4.13,0.25,1.57,1.61,2.38,1.94, 0.0160597, 0.0053945, 0.0034574, 0.0064102, 0.0047076,buy
2022-04-02,2,0,0,0,0,5,3,2,2,2.04,2.97,3.42,3.89,1.39,1.98,4.3, 0.0414893, 0.0417204, 0.0400116, 0.0126789, 0.0380950,buy
2022-04-03,2,0,0,0,0,3,3,0,1,0.86,0.31,1.63,0,3.16,2.47,0.39,-0.0053172,-0.0141955,-0.0215140,-0.0168565,-0.0192383,sell
2022-04-04,3,1,0,0,0,3,3,1,2,3.35,0.87,3.26,2.95,1.31,0.32,1.08, 0.0414633, 0.0360021, 0.0359679, 0.0351531, 0.0421576,buy
2022-04-05,2,1,0,0,0,1,2,0,1,0,0.03,2.92,0,1.54,0,2.87, 0.0103854, 0.0053919, 0.0128761, 0.0133146, 0.0116159,buy
2022-04-06,1,1,1,0,0,4,1,2,1,0.79,0.2,4.29,2.51,3.91,1.67,0, 0.0068450, 0.0236063, 0.0039338, 0.0105336, 0.0169190,buy
2022-04-07,0,2,0,1,0,4,2,1,1,4.4,2.72,1.8,5.55,0.59,0.96,1.75, 0.0368856, 0.0500922, 0.0194629,-0.0250976, 0.0224895,buy
2022-04-08,0,1,1,0,0,2,2,2,1,1.93,2.79,0.23,5.59,0.63,3.26,0.46,-0.0004158,-0.0038770, 0.0058157, 0.0044824,-0.0088013,sell
2022-04-09,0,1,1,1,1,2,1,3,2,2.2,3.99,1.84,1.96,3.43,0.35,3.59,-0.0123415,-0.0225792,-0.0230587,-0.0019308,-0.0476187,sell
2022-04-10,0,0,1,1,1,0,1,0,1,3.35,0,3.95,0,0.77,0,1.7, 0.0073420, 0.0039362, 0.0042282, 0.0010671, 0.0093790,buy
2022-04-11,0,1,1,1,1,0,1,0,3,1.71,0.44,0.93,0.43,2.84,2.49,0, 0.0113764, 0.0011024, 0.0022859, 0.0169486, 0.0007144,buy
2022-04-12,0,1,0,2,2,0,1,0,1,1.73,2.84,1.69,0.93,2.23,0,0.06,-0.0254514,-0.0122230,-0.0081489, 0.0052187,-0.0169390,sell
2022-04-13,0,1,2,0,1,0,1,0,0,0,0,3.59,0,4.29,1.77,0.82,-0.0071940, 0.0110639,-0.0020871, 0.0006368,-0.0002170,sell
2022-04-14,0,2,1,2,1,0,2,1,0,1.22,1.81,1.83,1.66,2.92,3.41,0.48, 0.0248703, 0.0043905, 0.0259728, 0.0170216, 0.0217620,buy
2022-04-15,0,0,2,2,0,0,3,2,0,0.96,3.09,0.13,3.59,0.87,2.09,2.83,-0.0033754,-0.0162741,-0.0103457,-0.0033379, 0.0014420,sell
2022-04-16,1,1,1,3,1,0,3,2,1,2.15,1.86,3.25,1.9,1.74,1.62,5.32,-0.0000746, 0.0016813,-0.0020067,-0.0130195,-0.0060751,sell
2022-04-17,1,1,2,0,2,0,3,2,1,3.55,0,1.91,0,0.77,4.38,6.11, 0.0409399, 0.0061955, 0.0228822,-0.0256822, 0.0041799,buy
2022-04-18,1,2,0,1,2,0,2,3,1,1.66,0.96,3.44,2.32,1.55,5.7,5.13, 0.0153730,-0.0205090,-0.0247474,-0.0367356,-0.0201143,sell
2022-04-19,1,0,1,2,0,0,3,3,0,0,0,4.63,0,2.65,2.97,2.3, 0.0143034, 0.0115657, 0.0103858, 0.0143523, 0.0137414,buy
2022-04-20,1,0,2,2,0,1,3,3,2,2.51,1.57,1.51,3.41,4.35,3.37,3.75, 0.0030672,-0.0033908, 0.0026951,-0.0093686,-0.0028529,sell
2022-04-21,1,2,2,0,0,1,2,2,0,0,3.42,1.53,0.82,2.16,4.18,0.83, 0.0071384,-0.0164205,-0.0171334,-0.0158780,-0.0182113,sell
2022-04-22,2,2,0,0,0,1,1,4,1,3.67,1.76,0.08,2.16,0.38,1.7,4.06, 0.0259995, 0.0260347, 0.0279057, 0.0303116, 0.0315971,buy
2022-04-23,2,1,0,0,0,1,3,3,2,2.78,0.81,0.94,1.67,3.25,0,1.23, 0.0143913, 0.0201419, 0.0035395, 0.0369759, 0.0358103,buy
2022-04-24,3,0,0,0,0,3,2,3,3,5.4,4.25,0,3.92,0.29,2.42,1.91, 0.0170250, 0.0288057, 0.0170927, 0.0233104, 0.0187253,buy
2022-04-25,3,1,0,0,0,4,1,3,2,5.55,3.63,1.92,3.13,4.02,0,0.16, 0.0277099, 0.0180651, 0.0199228, 0.0152044, 0.0076048,buy
2022-04-26,4,1,0,0,0,1,3,5,1,1.69,4.35,1.25,1.88,1.25,3.38,0.07, 0.0223363, 0.0449387, 0.0266643, 0.0459444, 0.0268112,buy
2022-04-27,4,1,0,0,0,2,3,4,1,2.41,7.34,4.48,3.94,1.12,0.99,0.92, 0.0085573, 0.0148220, 0.0069162, 0.0281301, 0.0095894,buy
2022-04-28,1,1,0,0,0,3,3,2,0,0.82,1.98,2.32,2.17,2.05,1.88,0, 0.0138800, 0.0111676, 0.0093368, 0.0112242, 0.0205294,buy
2022-04-29,1,1,0,0,0,5,2,3,1,2.21,2,4.69,3.98,0.15,0.28,1.98, 0.0165934, 0.0123650, 0.0123650, 0.0213823, 0.0162532,buy
2022-04-30,3,1,0,0,0,2,4,2,1,0.97,0,3.98,0.17,0.95,0.35,0.79,-0.0140229,-0.0036786,-0.0050505,-0.0105208,-0.0125176,sell
2022-05-01,4,1,0,0,0,0,4,3,1,2.6,0.91,4.18,2.36,0.34,1.52,1.32,-0.0002867, 0.0399159, 0.0316520, 0.0303404, 0.0229952,buy
2022-05-02,1,1,0,0,0,0,2,4,1,3.86,0.28,4.28,2.47,0.1,0.99,4.29,-0.0023349, 0.0034180, 0.0020208, 0.0398886, 0.0408297,buy
2022-05-03,0,0,1,0,0,2,2,2,0,0,0,4.72,0,1.99,2.39,1,-0.0098940,-0.0213236,-0.0222144, 0.0033917,-0.0135644,sell
2022-05-04,0,1,0,1,0,1,4,2,2,2.67,1.91,2.11,1.88,1.03,1.05,2.04, 0.0076764,-0.0341905,-0.0350799,-0.0395559,-0.0435001,sell
2022-05-05,0,0,1,1,0,0,4,1,1,0,0.92,0.38,3.35,0.43,0.63,6.21, 0.0417907, 0.0532712, 0.0073154, 0.0338755, 0.0474717,buy
2022-05-06,0,1,1,1,0,0,1,4,0,0.76,3.33,0,1.22,3.93,3.63,4, 0.0203730, 0.0275959, 0.0332214, 0.0275876, 0.0295340,buy
2022-05-07,0,2,0,1,1,0,1,2,0,1.81,1.5,1,1.93,0,0,3.67,-0.0175087,-0.0132872, 0.0092358, 0.0055097, 0.0457368,sell
2022-05-08,0,1,1,0,0,0,2,1,2,3.44,0.61,0,0.11,1.7,2.6,3.03, 0.0230054, 0.0259603, 0.0389429, 0.0317879, 0.0207108,buy
2022-05-09,0,0,1,2,1,0,2,1,2,1.86,3.78,1.86,1.14,2.58,0,3.97,-0.0262069,-0.0263448,-0.0215815,-0.0306935,-0.0409590,sell
2022-05-10,0,1,1,2,0,0,2,0,0,0,0.54,2.24,0.79,0,0.24,1.75,-0.0157882,-0.0044601,-0.0026928,-0.0044072,-0.0156317,sell
2022-05-11,0,4,1,1,1,0,2,0,0,0.87,1.99,3.4,2.83,1.96,1.61,0,-0.0037618, 0.0073708,-0.0117177,-0.0118255,-0.0106199,sell
2022-05-12,0,1,4,1,2,0,1,0,0,0.26,3.96,1.98,3.4,3.83,3.86,0.11,-0.0171091, 0.0351368, 0.0325264, 0.0288201, 0.0180587,buy
2022-05-13,0,1,3,4,1,1,1,0,0,0.42,2.37,0,4.54,2.39,1.84,0.91, 0.0024815, 0.0042820, 0.0082159,-0.0008729, 0.0094221,buy
2022-05-14,0,1,1,3,0,1,0,0,1,2.39,0.65,2.82,1.88,1.22,0.66,0,-0.0219132,-0.0083642,-0.0292281,-0.0124073,-0.0131415,sell
2022-05-15,0,1,1,1,3,1,0,0,1,3.99,0.77,0,0.24,0.07,2.71,1.91,-0.0388840,-0.0388840,-0.0495535,-0.0364815,-0.0292409,sell
2022-05-16,0,1,1,0,2,1,1,1,1,1.67,0.76,3.09,2.47,0.88,1.96,3.48, 0.0368435, 0.0615955, 0.0644725, 0.0266448, 0.0649765,buy
2022-05-17,0,1,0,2,0,1,2,0,0,0,1.4,0.8,0,0,2.57,2.37, 0.0137183, 0.0139305, 0.0111940, 0.0022478, 0.0116989,buy
2022-05-18,0,0,2,2,0,2,1,1,1,2.97,4.38,1.64,3.96,1.81,4.16,0.97, 0.0119619, 0.0144407, 0.0102487, 0.0119619, 0.0139072,buy
2022-05-19,1,2,2,0,0,1,2,0,1,0,4.75,0,0.9,3.49,1.73,3.23,-0.0039169, 0.0105933, 0.0110932, 0.0024702, 0.0056008,sell
2022-05-20,2,3,0,0,0,2,0,1,1,3.35,2.76,0.99,1.7,2.29,0,0.41,-0.0420995,-0.0424328,-0.0046818,-0.0458975,-0.0087511,sell
2022-05-21,1,1,0,0,0,2,1,2,2,1,2.58,0.3,0.31,0.98,2.62,0.7, 0.0065089, 0.0165869, 0.0184402, 0.0217798, 0.0220993,buy
2022-05-22,2,1,0,0,0,4,0,2,2,2.17,4.53,2.32,1.71,3.39,0,3.41, 0.0475131, 0.0388335, 0.0371780, 0.0311799, 0.0429558,buy
2022-05-23,1,1,0,0,0,2,2,2,1,1.22,0.56,1.63,2.38,0.44,3.79,0.87, 0.0004085, 0.0102586, 0.0060744, 0.0009996,-0.0139139,sell
2022-05-24,2,1,0,0,0,4,1,4,1,2.82,3.98,5.18,5.73,0.05,1.37,1.91, 0.0101377, 0.0139156, 0.0122082, 0.0176172, 0.0059981,buy
2022-05-25,0,1,0,0,0,3,3,3,1,1.13,0.81,3.07,3.14,3.93,0.97,0.51, 0.0092407,-0.0059066,-0.0107966,-0.0138487,-0.0149425,sell
2022-05-26,1,1,0,0,0,5,1,3,3,2.69,1.7,4.49,4.88,0.84,1.61,2.17, 0.0307234, 0.0355924, 0.0348191, 0.0193838, 0.0446961,buy
2022-05-27,1,1,0,0,0,4,1,3,3,1.39,0,6.77,1.73,1.95,0,2.66,-0.0182875,-0.0313346,-0.0025339,-0.0209278,-0.0143265,sell
2022-05-28,2,1,0,0,0,2,1,1,2,1.65,0.43,2.25,0.56,0.24,0.93,0.4, 0.0077749, 0.0238911, 0.0092413, 0.0047332, 0.0198203,buy
2022-05-29,1,2,0,0,0,1,0,2,3,4.69,0.93,2.95,3.57,0,0,1.8,-0.0023555,-0.0049933,-0.0050382, 0.0076915,-0.0048024,sell
2022-05-30,1,1,1,0,0,2,1,1,1,1.29,0,4.13,0.97,0.81,0.53,0.51,-0.0066856,-0.0106950,-0.0156390,-0.0016492,-0.0135078,sell
