Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-19,0,3,0,4,0,3,2,0,3,4,4,1,4,4,5,0,4,1,-0.0024088,-0.0024361,-0.001868520,-0.00253951,-0.0027176,sell
2021-09-20,1,3,1,3,1,1,2,1,2,4,4,1,0,8,3,5,5,0, 0.0036358, 0.0000878, 0.000087824, 0.00008782, 0.0001153,buy
2021-09-21,1,3,0,3,2,0,2,2,1,6,8,5,1,4,1,3,5,0,-0.0040426, 0.0030866, 0.003680734, 0.00368073,-0.0039106,buy
2021-09-22,1,2,1,3,0,1,1,2,1,6,8,3,0,0,0,1,4,4,-0.0018790,-0.0023931,-0.001278753,-0.00111837,-0.0023780,sell
2021-09-23,0,2,1,2,0,0,2,1,2,4,0,3,4,0,0,1,8,0,-0.0019520,-0.0007753,-0.000539804,-0.00230989,-0.0002315,sell
2021-09-24,0,2,3,1,1,2,2,0,2,0,0,1,4,4,0,1,4,1, 0.0096811, 0.0115913, 0.005416852, 0.00766361, 0.0115913,buy
2021-09-25,0,4,4,0,0,0,2,1,2,0,4,1,0,2,1,2,4,0, 0.0047908,-0.0030715, 0.003262656, 0.00400820, 0.0034557,buy
2021-09-26,2,8,3,0,0,0,1,1,1,5,2,1,5,1,0,3,5,0,-0.0010643, 0.0002690,-0.001271699,-0.00024158,-0.0008988,sell
2021-09-27,2,6,3,1,0,0,2,1,3,5,2,2,8,1,0,2,4,4,-0.0000825, 0.0020502, 0.000161757,-0.00003367, 0.0015284,buy
2021-09-28,1,6,4,1,1,0,2,1,2,1,1,2,8,1,6,2,4,0,-0.0002238,-0.0028602,-0.003320961, 0.00005078, 0.0000508,sell
2021-09-29,1,5,5,1,1,2,2,1,5,1,1,1,8,1,2,6,4,0,-0.0054807,-0.0053574,-0.005595428,-0.00517432,-0.0059362,sell
2021-09-30,1,8,3,1,2,1,3,1,2,6,1,5,8,2,3,2,4,1, 0.0002922, 0.0010528, 0.001046659,-0.00149387, 0.0010574,buy
2021-10-01,1,7,3,0,3,1,2,4,2,4,3,1,10,1,2,3,6,0,-0.0006330,-0.0004247,-0.000693861,-0.00050877,-0.0006335,sell
2021-10-02,1,5,2,2,3,1,3,2,3,4,2,2,8,5,6,1,8,0,-0.0004101,-0.0004101,-0.001247788,-0.00118625, 0.0003570,sell
2021-10-03,1,5,2,3,2,1,4,1,3,2,2,1,12,5,6,5,8,0, 0.0011072, 0.0016480, 0.001433584, 0.00139203, 0.0007634,buy
2021-10-04,1,3,3,3,3,3,2,1,3,2,6,5,8,5,2,0,4,0, 0.0047114, 0.0054526, 0.002569920, 0.00235946, 0.0054010,buy
2021-10-05,1,5,2,2,1,0,2,2,1,2,1,5,8,4,3,1,4,2, 0.0006466,-0.0013677,-0.001367664, 0.00096192, 0.0011687,sell
2021-10-06,3,5,1,2,1,0,3,0,1,3,1,1,12,8,0,1,8,4,-0.0010138,-0.0006973,-0.000471944,-0.00171826, 0.0030123,buy
2021-10-07,3,4,2,2,0,1,3,0,1,2,0,2,12,8,0,0,8,4,-0.0030035,-0.0016142,-0.002157631,-0.00293114, 0.0008559,sell
2021-10-08,3,3,1,2,0,2,3,0,1,6,4,1,12,0,0,0,8,4, 0.0020398, 0.0015995, 0.002035778, 0.00203978, 0.0025719,buy
2021-10-09,4,3,1,0,0,0,5,1,1,2,0,0,16,1,2,0,12,8, 0.0031294, 0.0029251,-0.000172403,-0.00004660, 0.0072491,buy
2021-10-10,3,2,0,0,1,0,4,4,0,2,1,0,14,0,4,4,10,4, 0.0027239, 0.0060895, 0.006909236, 0.00270212, 0.0067362,buy
2021-10-11,3,2,0,0,0,1,4,2,1,1,0,3,12,0,0,6,8,4, 0.0053656, 0.0084577, 0.009950364, 0.00428329, 0.0084333,buy
2021-10-12,2,2,0,2,0,2,4,1,2,5,0,5,12,4,4,2,4,0,-0.0051405,-0.0068522,-0.005836536,-0.00685224,-0.0026114,sell
2021-10-13,2,4,1,1,1,1,4,2,3,1,2,2,8,6,8,2,4,4,-0.0016049,-0.0007250, 0.000993564,-0.00001950, 0.0018443,buy
2021-10-14,2,5,0,2,1,0,4,4,1,2,4,2,8,12,4,6,4,4,-0.0035912,-0.0013700,-0.001481801,-0.00369743,-0.0013711,sell
2021-10-15,2,7,0,2,1,2,4,2,1,1,6,6,9,8,4,3,5,2, 0.0020960, 0.0040236, 0.004059483, 0.00234899, 0.0046106,buy
2021-10-16,1,5,2,2,2,2,4,2,4,2,2,2,8,8,8,3,4,2,-0.0023974,-0.0010388,-0.002267302,-0.00239745,-0.0028891,sell
2021-10-17,2,5,0,3,2,1,3,3,3,2,2,2,8,8,6,7,8,2,-0.0011115,-0.0023272,-0.002215024,-0.00201030,-0.0016754,sell
2021-10-18,1,5,1,2,2,0,3,3,2,2,2,6,4,4,6,3,8,2, 0.0027942, 0.0035011, 0.004231812, 0.00321069, 0.0027942,buy
2021-10-19,2,6,1,1,2,0,3,3,2,4,6,6,4,4,4,3,4,3,-0.0050359, 0.0002715, 0.000426703,-0.00251534, 0.0003682,sell
2021-10-20,1,4,2,0,4,1,2,2,3,6,2,3,5,0,0,1,5,2,-0.0005649,-0.0010507,-0.000138720,-0.00020439,-0.0004079,sell
2021-10-21,0,3,1,0,1,2,2,1,3,1,1,1,0,4,0,1,4,2, 0.0025775, 0.0015475,-0.001059120, 0.00049947, 0.0056074,buy
2021-10-22,0,3,1,2,1,0,2,1,2,1,5,1,4,2,1,0,4,4, 0.0053752, 0.0045236, 0.005173429,-0.00017493, 0.0053555,buy
2021-10-23,0,3,1,1,1,0,1,0,2,1,1,1,0,0,0,1,8,0, 0.0037533, 0.0008939, 0.000692139, 0.00173785, 0.0025022,buy
2021-10-24,1,3,4,0,1,0,2,2,2,5,2,3,0,0,0,5,4,1, 0.0100141, 0.0082880, 0.007423424, 0.00928627, 0.0006613,buy
2021-10-25,0,4,2,1,0,0,2,1,3,1,0,4,1,0,4,4,4,0,-0.0003684,-0.0027209,-0.001516872,-0.00021592, 0.0000481,sell
2021-10-26,0,2,2,1,0,2,2,1,4,1,0,2,0,0,0,8,5,0,-0.0082589,-0.0053909,-0.008433311,-0.00603122,-0.0071796,sell
2021-10-27,0,1,2,2,1,1,2,1,3,0,0,6,0,1,1,4,4,4, 0.0022775,-0.0028218, 0.003179685, 0.00469330, 0.0059404,buy
2021-10-28,0,0,3,0,2,1,3,1,5,4,0,2,0,0,1,5,4,0, 0.0061808, 0.0055318, 0.005766351,-0.00025286, 0.0023695,buy
2021-10-29,0,2,2,2,1,1,2,2,2,2,1,3,0,8,0,5,4,0, 0.0044590, 0.0039791, 0.002630161, 0.00507663, 0.0044365,buy
2021-10-30,0,2,2,4,1,1,2,3,3,0,4,4,2,8,4,4,4,3,-0.0020961,-0.0006529,-0.000178370,-0.00108776, 0.0077741,buy
2021-10-31,0,1,1,5,0,1,3,3,3,4,8,3,4,4,0,8,6,2, 0.0023574, 0.0006074, 0.002835863, 0.00361937, 0.0028094,buy
2021-11-01,0,2,2,4,1,1,4,2,3,4,4,7,4,5,1,4,8,2, 0.0015062,-0.0027796,-0.002270313, 0.00175903, 0.0031554,sell
2021-11-02,0,3,2,2,1,3,1,2,2,5,5,3,0,0,0,1,4,2, 0.0069389, 0.0104702, 0.007125341, 0.00904855, 0.0067889,buy
2021-11-03,0,2,2,3,0,1,1,2,3,4,4,2,0,4,0,0,4,4,-0.0053348,-0.0053348,-0.005440959,-0.00487144,-0.0060604,sell
2021-11-04,2,0,3,3,0,0,2,2,3,8,4,0,4,0,0,0,8,8, 0.0022830, 0.0018958, 0.002371372, 0.00103234, 0.0009354,buy
2021-11-05,0,1,2,0,0,0,2,3,3,0,0,0,2,1,2,0,4,6,-0.0013379,-0.0046017,-0.001587756,-0.00441875,-0.0020331,sell
2021-11-06,1,1,1,0,1,3,2,3,1,1,1,0,6,0,4,2,4,2, 0.0037912, 0.0040915, 0.004221389,-0.00188625, 0.0042991,buy
2021-11-07,1,0,1,0,0,2,3,3,2,0,0,2,10,0,0,4,4,2,-0.0026151,-0.0023168,-0.002276898,-0.00329375,-0.0028622,sell
2021-11-08,2,1,2,1,0,1,3,3,3,4,0,4,8,1,0,0,8,6,-0.0007583,-0.0004351,-0.000845837, 0.00090559,-0.0002770,sell
2021-11-09,2,1,3,1,0,2,2,4,2,4,0,4,6,3,4,0,6,2, 0.0032308, 0.0016664, 0.004804168, 0.00315238, 0.0048042,buy
2021-11-10,2,2,2,4,0,2,3,3,4,9,10,4,6,5,0,4,4,2, 0.0063630, 0.0049286, 0.006924961, 0.00770237, 0.0068236,buy
2021-11-11,2,1,0,4,0,3,4,2,5,8,12,8,6,1,0,0,4,6, 0.0000304,-0.0006934, 0.004241445, 0.00476385, 0.0048014,buy
2021-11-12,1,2,0,5,0,4,2,4,5,12,8,4,7,1,2,0,4,4,-0.0007662,-0.0004267, 0.001706478, 0.00208248, 0.0022584,buy
2021-11-13,2,3,0,3,0,2,3,2,5,8,4,4,7,5,6,0,5,0, 0.0063492, 0.0042058, 0.006691907, 0.00684639, 0.0059834,buy
2021-11-14,1,2,2,3,0,2,3,3,3,8,4,4,6,1,4,4,5,0, 0.0013179, 0.0014750, 0.003054872, 0.00190538, 0.0029364,buy
2021-11-15,1,1,2,3,0,1,3,4,4,6,8,8,6,1,2,2,4,0, 0.0007192, 0.0009269, 0.002026534, 0.00067972, 0.0045120,buy
2021-11-16,0,2,1,2,0,2,3,3,4,8,0,6,2,2,2,0,8,0, 0.0000316, 0.0003434, 0.000684057,-0.00179035,-0.0001981,sell
2021-11-17,0,2,1,0,0,3,3,2,4,0,0,4,2,5,2,0,4,1,-0.0011392, 0.0005390,-0.000493167,-0.00071675, 0.0000306,sell
2021-11-18,0,2,1,0,1,1,2,4,3,0,0,4,3,3,4,0,4,1, 0.0065128,-0.0002287,-0.000998753,-0.00239135,-0.0009655,sell
2021-11-19,0,2,2,0,1,1,3,3,4,0,4,4,2,1,5,0,5,0,-0.0028948,-0.0022459,-0.005095570,-0.00509557,-0.0046231,sell
2021-11-20,1,2,2,2,0,0,2,4,3,4,2,4,6,1,4,1,4,4,-0.0026866,-0.0040454,-0.000660720,-0.00249772, 0.0006406,sell
2021-11-21,0,2,2,1,0,0,2,2,2,0,0,1,2,1,6,0,4,4, 0.0010614, 0.0008350, 0.000900042, 0.00069426, 0.0007504,buy
2021-11-22,1,0,2,2,0,1,2,2,2,0,0,0,2,0,2,4,12,4, 0.0035186, 0.0035749, 0.003378654, 0.00367372, 0.0039115,buy
2021-11-23,1,3,2,0,1,0,3,2,1,4,0,0,3,2,2,0,8,5, 0.0021497, 0.0014705, 0.002149745, 0.00300524, 0.0011375,buy
2021-11-24,1,2,0,1,1,0,2,2,0,0,0,4,2,3,1,0,9,4, 0.0036858, 0.0037264, 0.004813071, 0.00389727, 0.0032289,buy
2021-11-25,1,2,1,0,2,0,2,3,0,3,1,0,2,3,0,1,8,4, 0.0035949, 0.0079107, 0.006387888, 0.00615572, 0.0072741,buy
2021-11-26,1,2,1,3,3,0,2,3,1,2,1,1,2,7,4,2,8,8, 0.0027184, 0.0049608, 0.002718365, 0.00271836, 0.0034920,buy
2021-11-27,1,3,3,2,2,0,2,4,2,2,6,0,2,3,0,8,8,4, 0.0027947, 0.0023769, 0.001976969, 0.00308927, 0.0030496,buy
2021-11-28,1,5,2,1,3,0,4,5,0,2,2,4,4,4,9,4,8,5,-0.0028398, 0.0009335, 0.002149872,-0.00283980,-0.0034183,sell
2021-11-29,1,6,1,1,1,0,5,5,0,1,3,4,6,3,9,5,10,4, 0.0002670,-0.0033235, 0.000180863,-0.00042238,-0.0036892,sell
2021-11-30,1,4,3,1,1,1,4,6,1,0,3,0,2,7,10,5,10,4,-0.0030439,-0.0001006,-0.000784726,-0.00248750,-0.0031058,sell
2021-12-01,1,4,3,1,0,0,4,5,2,4,2,1,2,3,10,4,12,0,-0.0055201,-0.0061904,-0.004816245,-0.00064767,-0.0045682,sell
2021-12-02,2,4,1,1,0,1,3,6,2,0,6,0,2,4,14,4,8,2,-0.0061766,-0.0036147,-0.007082924, 0.00085890,-0.0028387,sell
2021-12-03,3,2,2,0,1,1,3,6,2,1,1,0,6,3,16,2,4,6,-0.0001728, 0.0006447, 0.000280834, 0.00242196,-0.0003529,buy
2021-12-04,3,3,1,0,0,2,3,5,2,0,2,0,2,3,14,4,8,4,-0.0019088,-0.0001809,-0.003473507, 0.00128921,-0.0007473,sell
2021-12-05,2,1,1,1,0,4,2,5,2,4,0,2,2,3,10,6,4,0, 0.0033108, 0.0019648,-0.000416341, 0.00350399, 0.0038966,buy
2021-12-06,2,0,2,0,0,3,3,4,3,0,0,4,6,4,10,0,4,0,-0.0027367,-0.0037447,-0.002736689,-0.00210654,-0.0032506,sell
2021-12-07,3,1,0,0,0,3,3,4,2,1,0,0,4,6,10,4,4,4, 0.0073458, 0.0065249, 0.005390971, 0.00737557, 0.0055382,buy
2021-12-08,2,0,0,0,0,4,1,5,3,0,2,0,2,2,6,8,2,0,-0.0035971, 0.0007362,-0.001241423,-0.00105700,-0.0027863,sell
2021-12-09,2,0,0,0,0,6,2,4,5,0,4,6,2,2,6,4,0,0,-0.0054700, 0.0013137,-0.002010658,-0.00129278,-0.0008036,sell
2021-12-10,1,0,0,0,0,6,3,3,3,0,0,2,2,0,10,4,0,4, 0.0019872, 0.0020618, 0.004317663, 0.00172492, 0.0026816,buy
2021-12-11,2,1,0,0,0,5,2,5,3,0,0,2,3,4,8,8,0,2, 0.0011358, 0.0018211, 0.001564617,-0.00120301, 0.0007258,buy
2021-12-12,2,0,0,0,1,4,3,5,2,3,4,6,2,0,6,10,0,0, 0.0004116,-0.0011214,-0.003319115, 0.00041157,-0.0010161,sell
2021-12-13,1,1,1,1,1,7,3,1,4,9,0,2,0,0,4,8,1,0,-0.0030304,-0.0041459,-0.003023055,-0.00325001,-0.0036342,sell
2021-12-14,1,0,1,2,1,5,2,2,4,5,0,4,4,4,4,4,0,0,-0.0006273,-0.0006024,-0.000602425,-0.00092244,-0.0012606,sell
2021-12-15,1,0,1,1,1,5,1,1,3,5,0,2,0,0,4,4,0,0, 0.0014921, 0.0029562, 0.002475624, 0.00295620, 0.0025542,buy
2021-12-16,2,2,0,1,1,4,2,2,3,5,4,2,0,2,5,4,4,1, 0.0012221,-0.0021539, 0.003109200,-0.00137142,-0.0014609,sell
2021-12-17,2,1,2,0,2,5,1,2,1,5,2,2,1,0,4,5,0,0, 0.0054223, 0.0089265, 0.000766509, 0.00448787, 0.0093001,buy
2021-12-18,1,1,1,1,0,5,1,1,2,1,0,2,0,0,8,4,0,0,-0.0003830, 0.0016186, 0.000620558, 0.00223908,-0.0003345,buy
2021-12-19,1,3,1,4,1,5,2,1,1,5,1,7,4,0,8,4,1,4, 0.0034493, 0.0029398, 0.003005851, 0.00177463, 0.0030059,buy
2021-12-20,1,2,1,2,0,4,3,1,2,9,1,6,0,0,4,8,0,0, 0.0013814, 0.0042601,-0.001652610, 0.00042044, 0.0033333,buy
2021-12-21,1,3,1,3,2,4,2,2,1,7,1,10,0,1,5,4,4,1, 0.0039163, 0.0031922, 0.001879297, 0.00436981, 0.0023763,buy
2021-12-22,1,4,2,2,1,3,2,1,0,5,2,6,1,0,8,1,4,0, 0.0008125,-0.0021076, 0.003594685,-0.00194742, 0.0037314,buy
2021-12-23,1,2,3,4,0,2,3,2,0,5,1,6,4,4,12,2,0,4,-0.0027232,-0.0028884,-0.002282406,-0.00309137,-0.0027398,sell
2021-12-24,1,3,1,3,1,1,3,3,2,1,5,7,4,2,12,2,1,4,-0.0037660,-0.0039148,-0.001464186, 0.00140377,-0.0029644,sell
2021-12-25,1,2,2,2,1,1,3,2,1,1,5,4,4,3,8,6,0,0,-0.0042378,-0.0002284,-0.004059476,-0.00107540,-0.0048592,sell
2021-12-26,1,5,1,1,1,1,3,2,1,2,1,4,8,3,9,2,0,1,-0.0005804, 0.0004431,-0.001926849,-0.00283269,-0.0012660,sell
2021-12-27,3,3,2,0,1,1,3,3,2,1,2,0,10,2,12,3,0,4,-0.0040626, 0.0010564,-0.004380586,-0.00375997,-0.0045662,sell
2021-12-28,3,2,0,2,0,1,4,3,3,4,1,1,12,8,12,2,0,4, 0.0012997,-0.0015424, 0.000568148, 0.00069624, 0.0029002,buy
2021-12-29,3,2,1,1,0,3,3,4,2,1,5,0,8,4,12,2,2,4,-0.0075350,-0.0036157,-0.004230501,-0.00410151,-0.0076741,sell
2021-12-30,3,3,1,0,1,3,4,4,2,2,1,0,8,3,14,2,4,6,-0.0013770,-0.0018140,-0.002111553,-0.00208617,-0.0030697,sell
2021-12-31,4,3,0,0,0,4,5,3,2,1,2,0,12,2,16,4,0,8, 0.0010588, 0.0008379,-0.002296798, 0.00082651,-0.0004753,sell
2022-01-01,2,1,0,1,0,5,3,3,2,5,0,2,4,2,12,6,0,0,-0.0015918,-0.0015459,-0.003781443,-0.00088049, 0.0036924,sell
2022-01-02,3,1,2,0,0,5,4,3,2,1,0,10,4,2,12,2,4,0,-0.0054832,-0.0079479,-0.008526105,-0.00473425,-0.0056017,sell
2022-01-03,3,2,1,0,0,4,6,3,0,2,0,8,8,8,12,2,0,4, 0.0032145, 0.0018789, 0.001918742, 0.00187892, 0.0021040,buy
2022-01-04,1,1,1,0,0,5,5,3,0,1,2,4,8,10,0,6,0,0, 0.0020880, 0.0032227, 0.001635265, 0.00389260, 0.0031756,buy
2022-01-05,0,0,1,0,0,8,4,4,1,0,6,4,6,6,0,2,0,0,-0.0031472,-0.0028072,-0.003601754,-0.00338549,-0.0029517,sell
2022-01-06,2,0,0,0,0,6,7,2,1,0,2,12,4,6,4,0,8,4, 0.0047441,-0.0000325,-0.000084552, 0.00314395, 0.0019019,buy
2022-01-07,2,0,0,0,0,2,4,6,2,0,2,8,4,12,2,0,6,2, 0.0012222, 0.0004043, 0.000833519, 0.00083352, 0.0004980,buy
2022-01-08,2,0,0,0,0,3,5,5,1,2,6,8,4,8,2,4,4,0, 0.0040368, 0.0026280, 0.002914172, 0.00122656, 0.0012623,buy
2022-01-09,1,1,0,0,0,3,6,4,3,4,2,12,5,8,0,2,4,0,-0.0023774, 0.0002792,-0.000031302,-0.00284573,-0.0003815,sell
2022-01-10,2,0,0,0,0,3,3,4,2,0,2,10,0,8,0,4,4,0, 0.0028683, 0.0012317, 0.001231735, 0.00121005, 0.0004894,buy
2022-01-11,2,1,1,0,0,4,5,3,2,0,2,8,4,12,0,4,4,1,-0.0036814,-0.0032818,-0.001493786,-0.00337123,-0.0033919,sell
2022-01-12,3,3,0,1,0,2,5,4,1,4,6,8,8,10,5,4,1,1, 0.0015294,-0.0008429, 0.000063806, 0.00065815,-0.0012624,sell
2022-01-13,3,0,2,0,0,3,2,3,2,4,4,4,4,2,4,4,0,0,-0.0095426,-0.0031982,-0.002738275, 0.00053588,-0.0031982,sell
2022-01-14,2,2,1,1,0,3,2,2,2,1,2,4,4,2,4,5,0,4, 0.0016391, 0.0008871, 0.002248578, 0.00148942, 0.0016391,buy
2022-01-15,2,2,2,2,1,4,2,2,1,1,2,5,5,2,8,4,4,0,-0.0011799, 0.0010876,-0.000937298,-0.00147969,-0.0009522,sell
2022-01-16,2,2,1,1,1,3,4,1,2,5,2,5,4,4,4,8,0,1,-0.0005044,-0.0010599,-0.000907297,-0.00063631,-0.0006108,sell
2022-01-17,2,2,2,1,2,3,3,2,1,3,2,0,8,5,5,8,1,0, 0.0022272, 0.0015021, 0.002329417, 0.00150208,-0.0050565,buy
2022-01-18,1,2,2,1,1,3,3,2,0,3,3,4,4,4,4,4,1,0, 0.0018685, 0.0019957, 0.001995813, 0.00193848, 0.0018685,buy
2022-01-19,1,1,2,3,1,4,3,1,0,5,2,0,4,8,4,5,0,4, 0.0038543, 0.0032239, 0.003406196, 0.00157773, 0.0031900,buy
2022-01-20,1,2,3,3,1,5,2,1,2,5,2,1,1,4,8,4,4,0, 0.0028672,-0.0024658, 0.002458521,-0.00175517,-0.0002413,buy
2022-01-21,1,2,3,3,1,5,2,1,1,5,6,1,0,4,0,8,4,1, 0.0039614, 0.0045905, 0.004051865, 0.00405186, 0.0030694,buy
2022-01-22,1,3,2,1,1,5,3,1,2,6,2,0,0,9,1,4,4,0,-0.0029481,-0.0091943,-0.002948142,-0.00844696,-0.0072674,sell
2022-01-23,1,2,2,2,1,5,3,0,2,4,1,4,0,8,0,5,5,0, 0.0011329, 0.0029369, 0.000892162, 0.00012852, 0.0000314,buy
2022-01-24,1,2,2,2,0,5,3,0,2,5,0,0,0,12,0,5,4,0,-0.0002272, 0.0041629,-0.000016325,-0.00077495,-0.0000093,buy
2022-01-25,2,2,2,2,0,4,2,3,2,5,6,1,2,4,4,4,4,2, 0.0030403, 0.0024961, 0.002064898,-0.00041504, 0.0020216,buy
2022-01-26,1,2,1,0,0,3,3,2,2,1,2,0,4,5,4,4,0,2, 0.0042069, 0.0037435, 0.003685334, 0.00341717, 0.0035830,buy
2022-01-27,1,2,0,0,1,5,3,4,2,2,3,2,0,4,6,4,2,4,-0.0020316, 0.0044751,-0.000804918,-0.00210446,-0.0021490,sell
2022-01-28,1,2,0,0,0,4,4,3,2,1,3,2,0,4,8,6,4,0, 0.0007085, 0.0006862,-0.001895799,-0.00103114,-0.0011423,sell
2022-01-29,2,1,0,1,0,3,4,3,2,5,2,4,4,4,4,8,4,0, 0.0008818, 0.0021635,-0.003680207, 0.00003981, 0.0022081,buy
2022-01-30,2,1,1,0,0,4,4,3,2,1,2,10,0,6,4,4,0,4, 0.0051142, 0.0056803, 0.003328476, 0.00490797, 0.0058970,buy
2022-01-31,3,2,0,0,0,3,2,3,2,2,2,6,0,6,8,4,0,0,-0.0044516, 0.0030782,-0.005724626,-0.00403390,-0.0042294,sell
2022-02-01,4,1,0,0,0,3,2,5,2,1,4,8,4,2,4,8,4,0, 0.0024157, 0.0015176,-0.002493673, 0.00137036,-0.0001032,buy
2022-02-02,3,0,0,0,0,2,3,5,3,0,6,12,2,2,4,4,0,4, 0.0038793, 0.0043912, 0.003343298, 0.00413861, 0.0047194,buy
2022-02-03,4,0,0,0,0,4,2,5,2,0,0,12,2,6,8,4,0,2,-0.0033333,-0.0017792,-0.004623201, 0.00082974,-0.0033748,sell
2022-02-04,4,0,0,0,0,1,3,5,2,2,0,8,4,6,6,8,4,0,-0.0006833,-0.0053432,-0.006004182,-0.00460999,-0.0072144,sell
2022-02-05,4,0,0,0,0,2,2,5,4,4,4,8,4,2,4,6,2,0,-0.0003254,-0.0006827,-0.001474899,-0.00248711,-0.0006827,sell
2022-02-06,3,0,0,0,0,4,2,4,3,0,0,12,4,2,4,4,2,0, 0.0054705, 0.0059200, 0.003979740, 0.00583553, 0.0049518,buy
2022-02-07,3,2,0,0,0,4,2,4,2,0,0,10,5,6,4,4,0,1, 0.0034803, 0.0071821, 0.002159302, 0.00691298, 0.0025760,buy
2022-02-08,3,1,1,0,0,2,2,4,4,0,4,8,4,4,4,4,0,1, 0.0029561, 0.0018423, 0.002397173, 0.00011042, 0.0018423,buy
2022-02-09,4,2,3,0,0,2,3,2,2,5,8,6,4,2,5,4,0,0,-0.0012564, 0.0013164, 0.004459635, 0.00062947, 0.0011149,buy
2022-02-10,2,2,2,2,0,3,2,2,3,1,6,6,8,0,4,1,0,4,-0.0016565,-0.0015510,-0.001766495,-0.00223434,-0.0019226,sell
2022-02-11,2,2,1,1,0,4,2,1,2,1,4,6,4,0,8,0,1,0, 0.0014141, 0.0043498, 0.003328133, 0.00434976,-0.0002094,buy
2022-02-12,2,2,4,0,0,5,2,1,2,1,4,7,4,0,4,0,0,0, 0.0000233,-0.0007993, 0.000174142,-0.00079934,-0.0008758,sell
2022-02-13,2,2,2,1,2,5,3,0,0,5,4,4,5,1,4,4,0,1, 0.0008948, 0.0066252,-0.002242316, 0.00529736, 0.0060694,buy
2022-02-14,2,1,4,1,1,5,2,1,0,3,4,4,4,0,5,0,4,0, 0.0039480, 0.0039480, 0.004066543, 0.00394804,-0.0050388,buy
2022-02-15,2,2,3,3,1,4,1,0,1,1,5,4,8,0,4,1,0,4,-0.0062796,-0.0040999,-0.001778044,-0.00672778,-0.0067103,sell
2022-02-16,2,1,5,2,1,4,3,0,2,1,4,0,8,4,8,0,5,0, 0.0016301, 0.0028141, 0.001637619, 0.00320729, 0.0016301,buy
2022-02-17,1,1,5,1,1,4,4,0,2,1,8,1,8,4,0,0,4,0,-0.0007539, 0.0008491, 0.000849076, 0.00084908, 0.0007359,buy
2022-02-18,1,4,2,1,1,4,3,2,1,1,0,0,9,9,1,4,4,1,-0.0010109,-0.0009030,-0.000666221,-0.00252329,-0.0028923,sell
2022-02-19,1,3,3,1,1,4,3,2,1,2,1,0,8,8,1,0,8,0, 0.0039793, 0.0035767, 0.003388821, 0.00499144, 0.0052625,buy
2022-02-20,1,2,3,2,0,4,3,3,3,1,2,4,8,12,0,1,4,0, 0.0029812, 0.0032346, 0.001166657, 0.00409061, 0.0041327,buy
2022-02-21,1,1,2,1,0,2,3,3,2,4,2,0,8,8,0,0,5,0, 0.0005029, 0.0004827,-0.001087815, 0.00022234, 0.0014287,sell
2022-02-22,1,2,0,1,0,3,3,5,2,0,6,1,10,9,0,0,4,2,-0.0001112, 0.0015584, 0.001764768,-0.00526890,-0.0015930,buy
2022-02-23,1,1,1,0,1,3,3,5,2,1,2,0,10,9,2,0,4,0, 0.0008242, 0.0005118, 0.000316923,-0.00199093, 0.0006538,sell
2022-02-24,1,1,0,0,0,2,6,4,3,0,3,0,12,8,4,2,4,4,-0.0074237,-0.0067654,-0.007277470,-0.00775047,-0.0052267,sell
2022-02-25,2,0,0,1,0,5,3,3,2,4,2,0,8,4,4,4,4,0, 0.0021983,-0.0007472, 0.003872763, 0.00166947, 0.0021291,buy
2022-02-26,3,0,1,0,0,3,3,5,1,0,2,6,8,4,8,0,6,0,-0.0033629,-0.0045828,-0.003362903,-0.00363272,-0.0034771,sell
2022-02-27,7,0,1,0,0,3,7,4,0,0,2,12,12,6,16,4,8,4, 0.0027585, 0.0027585, 0.002284657, 0.00369953,-0.0003790,buy
2022-02-28,5,1,0,0,0,4,6,3,0,1,2,12,8,8,12,4,4,0,-0.0002115, 0.0026965,-0.000211504, 0.00017672,-0.0049772,sell
2022-03-01,6,0,0,0,0,6,6,2,0,0,4,12,8,4,12,8,4,0,-0.0060799,-0.0074166,-0.005863304,-0.00471568,-0.0074835,sell
2022-03-02,7,0,0,0,0,4,8,1,1,0,0,16,12,2,16,4,8,4, 0.0006492, 0.0006863, 0.000921514, 0.00092151, 0.0022873,buy
2022-03-03,6,0,0,0,0,3,5,3,0,0,0,12,10,4,14,4,4,2,-0.0022754,-0.0021795,-0.002275422, 0.00104863,-0.0029163,sell
2022-03-04,6,0,0,0,0,2,7,1,0,2,8,12,8,0,12,8,4,0,-0.0037986,-0.0033514,-0.003798596,-0.00379860,-0.0016189,sell
2022-03-05,5,0,0,0,0,5,7,1,0,4,4,12,8,0,12,6,4,0,-0.0041781,-0.0041744,-0.004178052,-0.00395163,-0.0043867,sell
2022-03-06,4,0,0,0,0,4,9,0,3,0,4,16,8,4,12,0,8,0, 0.0021430, 0.0020767, 0.001725867, 0.00172587, 0.0008996,buy
2022-03-07,4,0,0,0,0,4,7,2,1,0,4,14,8,4,12,0,6,0, 0.0000993, 0.0003883, 0.000099263, 0.00009926,-0.0037552,sell
2022-03-08,4,4,0,0,0,3,6,1,0,1,8,12,9,2,9,0,4,1,-0.0025145,-0.0012261,-0.002514492,-0.00251449,-0.0047813,sell
