Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0.03,0,0,0.79,0,0.09,0,0.54,0.03,0.57,2.56,0.06,0.79,0,0,0,-0.0114972,-0.011497,-0.0114972,-0.0082344,-0.0114972,sell
2019-12-29,0.05,0,0,2.06,0.03,0.16,0,2.14,0.06,2.24,1.29,0.08,2.06,0,0,0, 0.0001245, 0.000124, 0.0045445, 0.0001245, 0.0001245,buy
2019-12-30,0.11,0,0,2.95,0.06,0.29,0,3,0.1,3.23,0.13,0.11,2.95,0,0,0,-0.0125023,-0.009076,-0.0138487,-0.0110088,-0.0110088,sell
2019-12-31,0.19,0,0,1.7,0.13,0.61,0,0,0.18,0.58,0.39,0.15,1.7,0,0,0, 0.0036253, 0.004983, 0.0035340, 0.0035340, 0.0034686,buy
2020-01-01,0.33,0,0,0.39,0.27,1.53,0,0,0.34,1.56,1.26,0.2,0.39,0,0,0.03,-0.0015081, 0.001563, 0.0028675, 0.0060776, 0.0028739,buy
2020-01-02,0.57,0,0,1.67,0.6,3.37,0,0,0.65,3.52,3.01,0.27,1.67,0,0.04,0.05,-0.0013464,-0.003415, 0.0058666,-0.0012321, 0.0023472,sell
2020-01-03,1.01,0.03,0,2.92,1.34,3.04,0,0,1.28,3.47,2.18,0.37,2.95,0.06,0.11,0.09,-0.0045291,-0.002591, 0.0007835, 0.0087159,-0.0012254,sell
2020-01-04,1.78,0.1,0,0,2.9,0.86,0,0,2.6,1.79,0.21,0.5,0.1,0.16,0.3,0.15, 0.0107183, 0.009479, 0.0069204, 0.0056469, 0.0089518,buy
2020-01-05,3.06,0.32,0,0,4.23,1.39,0,0,3.19,3.06,0.44,0.74,0.32,0.47,0.82,0.25,-0.0068664,-0.005426,-0.0069792,-0.0081248,-0.0102775,sell
2020-01-06,2.91,1.01,0,0,5.2,2.33,0,0,2.01,2.9,1,1.05,1.01,1.4,2.15,0.41,-0.0009104,-0.000946,-0.0028356,-0.0021932,-0.0009459,sell
2020-01-07,1.69,3,0.04,0,5.98,4.23,0,0,0.44,1.67,2.31,1.56,3.04,3.05,3.05,0.71,-0.0128428,-0.005841,-0.0134607,-0.0120614,-0.0130129,sell
2020-01-08,0.09,2.74,0.08,0,3.78,5.99,0,0,0.67,0.06,3.08,2.4,2.82,2.34,1.73,1.21, 0.0078867,-0.001736, 0.0068277,-0.0063194,-0.0004108,buy
2020-01-09,0.1,0,0.15,0,0.06,6.49,0,0,1.09,0.07,1.8,3.95,0.15,0.38,0.47,2.06, 0.0044386,-0.000044,-0.0030117, 0.0057972,-0.0002385,buy
2020-01-10,0.12,0,0.29,0,0.13,7.22,0,0,2.02,0.1,0.22,5.92,0.29,0.97,1.1,2.97,-0.0036071,-0.008362,-0.0023262,-0.0006639, 0.0052372,sell
2020-01-11,0.13,0,0.56,0,0.22,7.03,0,0,4.21,0.15,0.27,5.14,0.56,2.79,2.94,2.47,-0.0081762,-0.006380,-0.0013793,-0.0028137, 0.0099884,sell
2020-01-12,0.15,0,1.07,0,0.45,4.94,0,0,5.88,0.32,0.36,2.06,1.07,5.66,5.6,1.41,-0.0129401,-0.005321,-0.0053210,-0.0108634, 0.0001367,sell
2020-01-13,0.17,0,2.06,0,1,5.99,0,0,4.29,0.76,0.49,1.52,2.06,5.91,5.79,0,-0.0092491,-0.003542,-0.0035425,-0.0112675,-0.0034627,sell
2020-01-14,0.19,0,3,0,2.41,7.02,0,0,4.24,2.03,0.66,0,3,4.9,4.66,0,-0.0010301,-0.004037,-0.0026881,-0.0076916, 0.0008906,sell
2020-01-15,0.25,0,2.24,0,3.68,8.22,0.16,0,3.6,3.23,0.92,0,2.28,3,3.02,0,-0.0063834,-0.004868,-0.0068839,-0.0063059, 0.0088307,sell
2020-01-16,0.36,0,0,0,2.61,6.89,0.7,0.03,2.7,2.34,1.3,0.03,0.13,1.81,2.28,0, 0.0040444, 0.000593, 0.0020803, 0.0094153, 0.0045293,buy
2020-01-17,0.65,0,0.03,0,1.59,4.87,3.03,0.04,3.05,3.12,1.86,0.04,0.43,0.23,1.48,0, 0.0121801, 0.005316, 0.0068563, 0.0068563, 0.0065015,buy
2020-01-18,1.48,0,0.12,0,2.38,3.86,3,0.07,2.68,3.08,2.7,0.07,1.33,0.65,0.4,0, 0.0065285,-0.009528, 0.0017198,-0.0023027,-0.0011046,sell
2020-01-19,3.24,0,0.58,0,3,5.31,0.39,0.11,2.24,0.4,3.42,0.11,3.53,1.85,1.08,0,-0.0059671,-0.000573,-0.0025323,-0.0016039, 0.0056549,sell
2020-01-20,2.62,0,2.79,0,2.57,7.97,0.97,0.18,2.01,0.77,3.2,0.22,5.09,2.97,2.84,0,-0.0074495,-0.008165,-0.0066866,-0.0055725, 0.0092811,sell
2020-01-21,0.34,0,2.97,0,1.96,5.61,2.36,0.28,0.87,1.67,3.05,0.39,2.97,1.62,2.95,0, 0.0002603,-0.000603,-0.0006033, 0.0009414, 0.0042575,buy
2020-01-22,0.36,0,0.05,0,1.09,1.97,5.07,0.45,1.79,3.18,3.25,0.72,0.05,0,0,0,-0.0064996,-0.010777,-0.0125342,-0.0138172,-0.0098798,sell
2020-01-23,0.38,0,0.12,0,2.95,3.18,6.1,0.71,2.97,2.63,6.33,1.39,0.12,0,0,0, 0.0098439, 0.002457, 0.0117506, 0.0025053,-0.0053518,buy
2020-01-24,0.4,0,0.31,0,2.06,2.79,3.77,1.14,2.38,0.39,4.49,2.88,0.31,0,0,0.02, 0.0136426, 0.005698, 0.0118105, 0.0090845, 0.0047660,buy
2020-01-25,0.42,0,0.79,0,0,1.01,2.97,1.8,0,0.99,0.42,4.77,0.79,0,0,0.02,-0.0087358,-0.012645,-0.0079515,-0.0062490,-0.0062490,sell
2020-01-26,0.44,0.06,2.08,0,0.02,3.24,1.97,2.84,0,3.22,0.44,4.81,2.14,0.02,0,0.02, 0.0012082,-0.000672,-0.0006122,-0.0043576,-0.0022818,sell
2020-01-27,0.46,0.28,2.95,0,0.13,2.91,0,2.97,0,2.89,0.49,2.97,3.23,0.08,0.02,0.02, 0.0003153, 0.000315,-0.0018626,-0.0085142,-0.0085142,sell
2020-01-28,0.47,1.34,1.61,0,0.48,0.41,0.03,1.96,0,0.38,0.52,1.96,2.95,0.36,0.1,0.03,-0.0006467,-0.001777,-0.0028877,-0.0028877,-0.0024149,sell
2020-01-29,0.48,2.95,0,0,2.02,0.47,0.1,1.24,0,0.44,0.59,1.24,2.95,1.61,0.4,0.03, 0.0005383, 0.008580, 0.0082484, 0.0085805, 0.0085805,buy
2020-01-30,0.49,1.31,0,0,4.84,0.61,0.34,0,0,0.5,0.78,0,1.31,3.24,1.72,0.04,-0.0047017,-0.006788,-0.0086954,-0.0083025,-0.0061922,sell
2020-01-31,0.5,0,0,0,4.83,0.89,0.94,0,0.06,0.58,1.21,0,0,2.14,3.12,0.05,-0.0080494,-0.008049,-0.0062987,-0.0074182,-0.0030909,sell
2020-02-01,0.51,0,0,0,2.61,1.68,2.59,0,0.19,0.72,2.35,0,0.02,2.26,1.8,0.05,-0.0085685,-0.009510,-0.0068038,-0.0062862,-0.0064856,sell
2020-02-02,0.51,0,0,0,2.89,3.88,4.17,0,0.57,0.99,5.33,0,0.02,3.23,1.25,0.06,-0.0032339,-0.010841, 0.0044443,-0.0064856,-0.0079736,sell
2020-02-03,0.51,0,0,0,5.73,3.86,4.46,0,1.62,1.64,6.18,0,0.03,1.93,3.09,0.07,-0.0028046,-0.002805, 0.0058046,-0.0065778,-0.0045398,buy
2020-02-04,0.59,0,0,0,8.26,1.65,2.8,0,2.98,3.56,2.81,0,0.12,0.83,2.91,0.09, 0.0038381, 0.004318, 0.0078793, 0.0003096, 0.0044845,buy
2020-02-05,0.29,0.04,0,0,6.66,2.51,0.06,0,2,5.36,0,0,0.38,1.52,0.24,0.1, 0.0011651, 0.001234,-0.0020489, 0.0034457, 0.0003628,buy
2020-02-06,1.08,0.11,0,0,3.07,4.38,0.14,0,0.12,4.16,0,0.02,1.25,2.81,0.4,0.12, 0.0066617,-0.004177, 0.0048442, 0.0057077,-0.0040225,buy
2020-02-07,3,0.3,0,0,3.69,5.43,0.25,0,0.23,5.01,0,0.02,3.38,3.46,0.72,0.13, 0.0124081, 0.002969, 0.0050628, 0.0050628, 0.0031831,buy
2020-02-08,2.34,0.76,0,0,3.05,5.13,0.5,0,0.47,4.2,0,0.03,3.21,3.18,1.28,0.16, 0.0106732, 0.003569, 0.0059351, 0.0059351, 0.0036061,buy
2020-02-09,0,1.97,0,0,2.07,6.1,0.98,0.12,0.94,4.44,0,0.04,2.23,3.17,2.28,0.18, 0.0142303, 0.011387, 0.0125145, 0.0175479, 0.0094860,buy
2020-02-10,0.02,2.95,0,0,3.5,6.79,1.94,0.35,1.89,5.89,0,0.05,3.48,3.1,3.94,0.2, 0.0043206, 0.004321, 0.0031694, 0.0123632, 0.0066755,buy
2020-02-11,0.02,1.7,0,0,4.11,5.31,3.1,1.04,3,4.55,0.03,0.07,2.97,1.17,4.8,0.24, 0.0046585, 0.001210,-0.0004604, 0.0024206,-0.0010834,buy
2020-02-12,0.02,0,0,0,4.72,6.15,2.45,2.94,2.32,2.62,0.04,0.09,3.23,2.76,4.95,0.27, 0.0010274, 0.002180, 0.0033721, 0.0033416,-0.0016843,sell
2020-02-13,0.03,0,0,0,3.55,5.62,0.18,2.83,0,2.2,0.06,0.12,3.2,2.98,3.34,0.31,-0.0068139,-0.008167,-0.0067783,-0.0025668,-0.0028106,sell
2020-02-14,0.04,0,0,0,2.66,4.47,0.25,0.07,0,1.87,0.08,0.17,0.54,1.36,3.11,0.36,-0.0098469,-0.010618,-0.0133316,-0.0026609,-0.0033222,sell
2020-02-15,0.05,0,0,0,3,3.96,0.3,0.12,0,1.62,0.11,0.22,0.71,0.05,4.32,0.4,-0.0042036,-0.007717,-0.0058725, 0.0094964, 0.0042094,sell
2020-02-16,0.06,0,0,0.02,2.89,2.72,0.38,0.22,0,1.46,0.15,0.3,0.97,0.06,2.89,0.46,-0.0017171,-0.004177,-0.0004146, 0.0023836, 0.0000286,buy
2020-02-17,0.07,0,0,0.05,1.35,3.36,0.39,0.39,0,0.44,0.13,0.39,1.31,0.16,2.66,0.52,-0.0124928,-0.002684,-0.0056915,-0.0003893,-0.0030902,sell
2020-02-18,0.09,0,0,0.09,0.17,4.54,0.53,0.73,0.05,0.8,0.33,0.53,1.77,0.21,1.87,0.59,-0.0105308, 0.003139,-0.0006103,-0.0024991,-0.0006103,buy
2020-02-19,0.15,0,0,0.17,0.36,6.67,0.7,1.34,0.08,1.49,0.7,0.7,2.49,0.29,2.97,0.67,-0.0112629, 0.002830,-0.0016858,-0.0016249,-0.0016060,sell
2020-02-20,0.24,0,0,0.33,0.83,8.17,0.93,2.44,0.17,2.8,1.48,0.93,3.4,0.44,2.97,0.75,-0.0074850, 0.002688, 0.0005057,-0.0000146,-0.0000146,buy
2020-02-21,0.46,0,0,0.65,1.97,8.39,1.24,3.66,0.41,4.53,3.11,1.24,3.86,0.76,1.61,0.85,-0.0008864, 0.003477, 0.0034769, 0.0037559, 0.0035774,buy
2020-02-22,0.95,0,0,1.25,4.05,7.43,1.66,3.93,1.1,5.27,4.61,1.66,4.16,1.5,0,0.97, 0.0035453, 0.004392, 0.0090528, 0.0041210, 0.0082607,buy
2020-02-23,2.16,0,0,2.44,5.51,7.44,2.27,4.34,3.11,3.72,4.74,2.27,5.91,3.33,0,1.14,-0.0045375,-0.004538,-0.0035290,-0.0026059,-0.0045407,sell
2020-02-24,3.57,0,0,2.95,2.89,4.32,3.29,2.4,2.83,0.06,2.39,3.29,6.17,3.48,0,1.59,-0.0042521,-0.007096,-0.0070937,-0.0045198,-0.0087792,sell
2020-02-25,2.99,0,0,1.85,0.48,1.88,4.9,0.17,0.32,0.16,0.17,4.9,4.37,0.99,0.02,3.76, 0.0021222, 0.001445,-0.0029387, 0.0014561, 0.0056782,buy
2020-02-26,2.14,0,0,0,0.92,2.92,5.32,0.44,0.49,0.43,0.51,5.32,1.55,1.89,0.05,4.45, 0.0028006, 0.002733,-0.0083808,-0.0033378,-0.0006801,buy
2020-02-27,3.75,0,0,0,1.96,5.43,1.76,1.21,0.78,1.18,1.59,1.76,3,3.99,0.14,1.67,-0.0069068,-0.007956,-0.0086415,-0.0055563,-0.0093823,sell
2020-02-28,3.2,0,0,0,4.24,7.98,1.32,3.07,1.27,2.97,3,1.32,2.24,6.87,0.3,1.84,-0.0070491,-0.010391,-0.0132485,-0.0102374,-0.0103908,sell
2020-02-29,1.24,0,0,0,4.86,5.92,0,3.02,2.07,2.74,1.8,0,0,5.68,0.71,2.04,-0.0070349,-0.011799,-0.0152904,-0.0136128,-0.0152904,sell
2020-03-01,1.59,0,0,0,3.57,3.08,0,0.62,3.45,0,0,0,0,1.55,1.62,2.24,-0.0077381,-0.006854,-0.0067180,-0.0065346, 0.0148408,sell
2020-03-02,2.04,0,0,0,3.97,4.36,0,1.55,3.71,0,0,0,0,1.99,3.75,2.47,-0.0170938,-0.014150,-0.0152851,-0.0152851, 0.0024229,sell
2020-03-03,2.67,0,0,0,3.3,5.76,0,2.95,2.72,0.02,0,0.09,0,2.6,6.55,2.7,-0.0116427,-0.008684,-0.0094857,-0.0091978,-0.0048070,sell
2020-03-04,3.08,0,0,0,2.46,5.27,0.02,2.28,1.3,0.06,0.02,0.28,0,3.03,5.47,2.95,-0.0100378,-0.017204,-0.0187970,-0.0187970,-0.0138998,sell
2020-03-05,2.75,0,0,0,3.79,3.84,0.14,0,1.74,0.16,0.05,0.84,0.09,2.69,1.95,3,-0.0206826,-0.005746,-0.0049067,-0.0050046,-0.0009787,buy
2020-03-06,2.15,0,0,0,5.64,5.06,0.36,0,2.3,0.39,0.1,2.24,0.26,2.09,3.01,2.82,-0.0212800, 0.000131,-0.0141268,-0.0141268,-0.0074364,sell
2020-03-07,1.69,0,0,0,7.03,5.57,0.94,0,2.97,0.98,0.22,2.97,0.72,1.62,3.15,2.6,-0.0189594, 0.003076,-0.0145482,-0.0145482,-0.0087175,sell
2020-03-08,0.19,0,0,0,7.64,4.01,2.42,0,2.89,2.47,0.45,1.61,1.97,0.1,2.37,2.4,-0.0129048,-0.005839,-0.0093061, 0.0138348,-0.0092749,sell
2020-03-09,0.23,0,0,0,6.97,2.24,4,0,2.18,2.97,0.97,0,3,0.16,1.94,2.24,-0.0222622,-0.016233,-0.0021650, 0.0094995,-0.0078455,buy
2020-03-10,0.29,0,0,0,4.65,2.08,3.69,0,1.64,1.42,2,0,1.61,0.22,1.77,2.08,-0.0079029,-0.010917,-0.0059422, 0.0017030,-0.0099776,sell
2020-03-11,0.36,0,0,0,1.48,1.96,3.25,0,0,0,3.02,0,0,0.28,1.84,1.96, 0.0122472, 0.001504, 0.0091654, 0.0092229, 0.0069983,buy
2020-03-12,0.47,0,0,0,1.69,1.82,2.76,0,0,0,2.18,0,0.02,0.66,2.12,1.84, 0.0088615,-0.002163, 0.0085517, 0.0084848,-0.0016771,buy
2020-03-13,0.58,0,0,0,2.09,1.73,1.6,0,0,0.02,0.13,0,0.02,1.58,2.62,1.76,-0.0170464,-0.000045,-0.0053193,-0.0175914,-0.0176979,sell
2020-03-14,0.74,0,0,0,2.79,1.64,3.05,0,0,0.02,0.21,0,0.03,3.02,3.48,1.69,-0.0188410,-0.009512,-0.0128114,-0.0221743,-0.0237103,sell
2020-03-15,0.95,0,0,0,3.1,1.56,2.41,0,0,0.04,0.34,0,0.06,2.34,3.97,1.65,-0.0211252,-0.009288,-0.0053002,-0.0194255,-0.0184849,sell
2020-03-16,1.24,0,0,0,2.48,1.5,0.25,0.04,0.06,0.05,0.55,0,0.12,0.07,3.67,1.61,-0.0146470, 0.005814, 0.0043501,-0.0105668,-0.0103555,sell
2020-03-17,1.62,0,0,0,1.78,1.49,0.57,0.08,0.12,0.09,0.88,0,0.23,0.12,3.49,1.61,-0.0049550, 0.022530, 0.0145486,-0.0062313,-0.0063870,sell
2020-03-18,2.19,0,0,0,0.43,1.5,1.32,0.17,0.2,0.18,1.44,0,0.48,0.23,3.14,1.61,-0.0075358, 0.018073, 0.0146366,-0.0076977,-0.0076977,sell
2020-03-19,3.05,0,0,0,0.64,1.73,2.94,0.33,0.37,0.42,2.35,0.03,0.99,0.42,5.26,1.62, 0.0071856, 0.007663,-0.0045356, 0.0076626, 0.0076626,buy
2020-03-20,4.54,0,0,0,1,2.14,3,0.64,0.67,0.83,3.02,0.04,2.19,0.77,5.97,1.63,-0.0011750, 0.002333, 0.0084499,-0.0037785,-0.0030613,sell
2020-03-21,5.92,0,0,0,1.69,3.17,1.35,1.29,1.2,1.76,2.43,0.05,4.55,1.39,4.28,1.64, 0.0094582, 0.011094, 0.0184833,-0.0079086, 0.0010018,buy
2020-03-22,4.89,0,0,0,3.16,5.65,0.05,2.61,2.12,3.82,1.67,0.07,6.43,2.63,2.34,1.65, 0.0091000, 0.012556, 0.0104304, 0.0001117,-0.0026185,buy
2020-03-23,1.98,0,0,0,3.61,7.8,0.07,5.46,3.77,5.75,0.52,0.09,5.99,3.12,1.83,1.65, 0.0066526, 0.010623, 0.0111701, 0.0128928, 0.0066526,buy
2020-03-24,1.78,0,0,0,2.23,8.61,0.09,5.94,4.91,6.36,1.11,0.12,4.57,2.23,1.46,1.65, 0.0166749, 0.019480, 0.0186554, 0.0186554, 0.0157909,buy
2020-03-25,0.82,0,0,0,0.49,8.92,0.11,1.87,4.87,5.03,2.48,0.17,0.49,0.88,0.12,1.24, 0.0089864, 0.016406, 0.0095472, 0.0068807, 0.0133084,buy
2020-03-26,1.74,0,0,0,0.71,8.77,0.15,0,2.56,2.23,4.21,0.24,0.71,2.25,0.2,1.25, 0.0087722, 0.006237, 0.0092563, 0.0091053, 0.0087722,buy
2020-03-27,3.72,0,0,0,1.05,7.91,0.2,0,1.43,0.2,4.49,0.33,1.05,4.08,0.38,1.27, 0.0040422,-0.001990, 0.0050149, 0.0040422, 0.0040422,buy
2020-03-28,5.67,0,0.04,0,1.52,3.61,0.26,0,0,0.26,2.97,0.5,1.56,4.41,0.7,1.31,-0.0194466,-0.020296,-0.0195050,-0.0195050,-0.0203876,sell
2020-03-29,4.78,0,0.08,0,2.22,2.26,0.34,0,0,0.34,1.64,0.76,2.3,3,1.37,1.36, 0.0094875, 0.001984, 0.0068181, 0.0104508, 0.0066670,buy
2020-03-30,1.65,0.02,0.15,0,2.97,3.19,0.47,0,0,0.47,0.02,1.22,3.12,1.44,2.65,1.42,-0.0346001,-0.031304,-0.0301268,-0.0345871,-0.0293947,sell
2020-03-31,0.33,0.02,0.29,0,2.74,5.33,0.64,0,0,0.64,0.02,1.98,3.03,0,5.17,1.48,-0.0283124,-0.028847,-0.0300422,-0.0272688,-0.0243937,sell
2020-04-01,0.57,0.05,0.56,0,1.91,7.51,0.86,0,0,0.86,0.03,3.19,2.47,0.02,5.95,1.56,-0.0175994,-0.020084,-0.0266641,-0.0173305,-0.0128196,sell
2020-04-02,1.03,0.07,1.09,0,1.39,5.88,1.18,0,0.02,1.18,0.04,3.02,2.46,0.03,3.72,1.68,-0.0325399,-0.032146,-0.0334848,-0.0271475,-0.0284402,sell
2020-04-03,1.99,0.09,2.14,0,0.26,3.38,1.61,0,0.06,1.61,0.05,1.86,2.34,0.04,1.71,1.8,-0.0035441,-0.006181, 0.0017485,-0.0022562,-0.0035441,sell
2020-04-04,3.3,0.12,2.95,0,0.61,1.96,2.4,0,0.15,2.26,0.13,0.33,3.41,0.13,2.97,1.96,-0.0027013,-0.003003,-0.0002450,-0.0023257,-0.0028808,sell
2020-04-05,2.82,0.15,2.12,0,1.46,2.12,3.67,0,0.39,3.21,0.29,0.4,3.19,0.32,2.42,2.12,-0.0007434,-0.001902,-0.0010577, 0.0015119,-0.0014549,sell
2020-04-06,0.47,0.2,0,0,3.52,2.36,5.87,0,1.08,4.24,0.84,0.47,2.44,0.99,0,2.36, 0.0098446, 0.006893, 0.0064056, 0.0134288,-0.0178267,buy
2020-04-07,0.54,0.28,0,0,5.97,2.62,10.44,0,3,4.96,2.65,0.54,2.97,3.11,0,2.62,-0.0204730,-0.023717,-0.0182504,-0.0061637,-0.0210776,sell
2020-04-08,0.61,0.37,0,0,4.48,2.97,11.26,0.03,2.89,5.66,3.1,0.61,1.59,2.85,0.05,2.97, 0.0105704, 0.001117, 0.0091968, 0.0124849,-0.0131877,buy
2020-04-09,0.7,0.59,0,0,0,3,5.67,0.14,0.03,5.45,0.27,0.7,0.04,0.42,0.19,3, 0.0137650, 0.014004, 0.0139693, 0.0139590,-0.0036642,buy
2020-04-10,0.78,0.87,0,0,0,2.62,5.01,0.39,0.06,4.23,0.42,0.78,0.16,0.68,0.72,2.62, 0.0159531, 0.014826, 0.0148264, 0.0159531,-0.0023923,buy
2020-04-11,0.86,1.27,0,0,0,2.3,5.91,1.23,0.1,3,0.64,0.86,0.7,1.16,2.84,2.3, 0.0159129, 0.015511, 0.0139750, 0.0151617,-0.0023750,buy
2020-04-12,0.95,1.97,0,0,0,1.97,4.79,4.15,0.18,1.73,1.07,0.95,2.92,2.13,3,1.97, 0.0167444, 0.003212, 0.0041934, 0.0163814, 0.0150350,buy
2020-04-13,1.02,3.11,0,0,0,1.67,0.33,5.58,0.33,0.5,1.92,1.02,2.72,4.05,0,1.67,-0.0125207,-0.013210,-0.0129212,-0.0119298,-0.0015308,sell
2020-04-14,1.09,5.01,0,0,0,1.39,0.65,5.03,0.59,2.08,3.55,1.15,0,6.49,0,1.39,-0.0090826,-0.011821,-0.0098421,-0.0093350,-0.0025029,sell
2020-04-15,1.15,7.74,0,0,0,0.04,1.21,4.87,1.1,3,5.36,1.3,0,7.22,0.03,0, 0.0178853, 0.013295, 0.0064960, 0.0179832, 0.0131911,buy
2020-04-16,1.19,9.32,0,0,0,0.15,2.32,2.02,2.07,0,5.76,1.56,0.05,5.48,0.08,0, 0.0220472, 0.023962, 0.0145307, 0.0217214, 0.0243287,buy
2020-04-17,1.22,8.66,0,0,0,0.55,3.98,0.18,3.52,0,4.65,2.16,0.11,3.93,0.22,0, 0.0192628, 0.015408, 0.0064613, 0.0103230, 0.0152100,buy
2020-04-18,1.23,6.24,0,0,0,2.01,5.14,0.42,4.52,0,4.23,3.67,0.26,1.85,0.51,0,-0.0105298,-0.014635,-0.0053446,-0.0123055,-0.0129580,sell
2020-04-19,1.23,4.59,0,0,0,2.97,4.82,0.98,4.35,0,3,4.2,0.61,1.3,1.13,0, 0.0035778,-0.017795, 0.0000691,-0.0088871,-0.0072301,sell
2020-04-20,0,3.48,0,0,0.02,0,2.49,2.26,0,0.02,2.95,1.31,1.46,0,2.51,0,-0.0141280,-0.006257,-0.0104026,-0.0109710,-0.0114846,sell
2020-04-21,0,3.17,0,0,0.05,0,2.95,3,0,0.05,2.22,0,3.49,0,3.41,0,-0.0122204,-0.006695,-0.0030214,-0.0037560,-0.0026380,sell
2020-04-22,0,3.37,0,0,0.11,0,2.95,1.7,0,0.11,1.65,0,3.99,0.05,2.33,0,-0.0156359,-0.006229,-0.0006593, 0.0004948, 0.0018100,buy
2020-04-23,0,4.4,0,0,0.25,0.03,0,0.36,0,0.28,1.3,0,2.04,0.29,1.13,0, 0.0172821, 0.023496, 0.0240915, 0.0138175, 0.0234961,buy
2020-04-24,0,4.84,0,0,0.56,0.05,0,1.98,0,0.61,0.37,0,3,1.61,1.84,0, 0.0196272, 0.018892, 0.0188925, 0.0121528, 0.0194145,buy
2020-04-25,0,5.14,0,0,1.27,0.08,0.06,4.92,0.06,1.35,2.03,0,2.22,2.89,2.92,0, 0.0075355, 0.007702, 0.0101292, 0.0078288, 0.0086400,buy
2020-04-26,0,3.25,0,0,2.89,0.15,0.38,3.02,0.28,3.04,2.89,0,0.1,0,3.38,0, 0.0044590, 0.015048, 0.0159594, 0.0120873, 0.0154256,buy
2020-04-27,0,2.43,0,0,3.02,0.27,1.94,0.75,1.3,3.27,0,0,0.64,0.02,3.18,0,-0.0005306, 0.013657, 0.0124844, 0.0198801, 0.0088085,buy
2020-04-28,0,1.87,0,0,1.39,0.47,5.94,2.89,2.97,1.82,0,0,2.97,0.04,4.76,0, 0.0181321, 0.013207, 0.0223738, 0.0178849, 0.0178437,buy
2020-04-29,0,0.77,0,0,0.29,0.83,3.37,1.84,1.36,1.04,0,0,2.01,0.08,2.61,0, 0.0158896,-0.001882, 0.0132248, 0.0189651, 0.0156441,buy
2020-04-30,0,1.11,0.02,0,1.47,1.46,0,0,0,2.75,0.03,0,0,0.17,1.11,0.05, 0.0130407, 0.015722, 0.0157219, 0.0147423,-0.0034900,buy
2020-05-01,0,1.56,0.02,0,3.29,2.62,0,0,0,5.55,0.05,0,0.04,0.29,1.56,0.14, 0.0205429, 0.015476, 0.0088829, 0.0142762, 0.0003565,buy
2020-05-02,0,2.24,0.03,0,0.58,3.11,0,0,0,3,0.08,0,0.11,0.53,2.24,0.39, 0.0190743, 0.018019, 0.0172845, 0.0205111, 0.0135146,buy
2020-05-03,0,2.97,0.04,0,1.08,2.29,0,0,0,1.92,0.15,0,0.37,0.97,2.97,1.11, 0.0086617, 0.009746, 0.0195295, 0.0139540, 0.0084630,buy
2020-05-04,0,2.79,0.06,0,2.02,1.36,0,0,0,0,0.26,0,1.36,1.8,2.79,2.97,-0.0042883,-0.013049,-0.0169868,-0.0047225, 0.0213933,sell
2020-05-05,0,1.94,0.07,0,3.48,4.56,0,0,0,0,0.47,0,4.56,3.04,1.94,2.76,-0.0394715,-0.041039,-0.0339197,-0.0409441,-0.0233043,sell
2020-05-06,0,1.36,0.09,0,3.64,4.77,0,0,0,0.15,0.85,0,4.62,2.81,1.36,0.07, 0.0218576, 0.014770, 0.0181418, 0.0210117, 0.0200693,buy
2020-05-07,0.17,0,0.11,0,3.17,3.14,0,0.04,0,1.02,1.54,0.04,2.15,1.72,0.02,0.14, 0.0103300, 0.005790,-0.0040437, 0.0055629, 0.0090164,buy
2020-05-08,1.14,0,0.18,0,3.11,3.03,0,0.14,0,3.03,2.94,0.14,0.06,1.11,0.04,0.28, 0.0097879,-0.006839,-0.0086243,-0.0103358,-0.0058956,sell
2020-05-09,3.92,0,0.2,0,3.61,1.48,0,0.51,0,1.48,3.86,0.51,0.13,3.1,0.07,0.57, 0.0116283,-0.006712,-0.0073828, 0.0028550,-0.0000529,sell
2020-05-10,4.57,0,0.22,0,3.24,0.44,0,1.89,0,0.44,4.68,1.89,0.39,1.53,0.21,1.22,-0.0110551,-0.010872,-0.0229866,-0.0147289,-0.0147289,sell
2020-05-11,2.64,0,0.26,0,4.02,0.98,0,2.95,0,0.98,1.45,2.95,1.54,0.41,0.82,2.7,-0.0238257,-0.022801,-0.0236569,-0.0268305,-0.0281174,sell
2020-05-12,4.3,0,0.28,0,6.43,2.26,0,1.44,0.22,2.26,0.07,1.24,3.87,0.66,3.41,3,-0.0196425,-0.027739,-0.0150689,-0.0255211,-0.0290813,sell
2020-05-13,5.04,0,0.31,0,2.24,2.95,0.1,1.02,1.06,3.05,0.14,0,1.73,1.24,3.09,1.39,-0.0112370,-0.013629, 0.0032562,-0.0138829, 0.0027845,sell
2020-05-14,5.54,0.18,0.36,0,1.56,1.71,0.63,3,3.05,2.34,0.32,0,3,2.72,1.6,0, 0.0036437, 0.005582, 0.0083652, 0.0064437, 0.0056399,buy
2020-05-15,6.25,0.87,0.25,0,2.89,0,2.92,1.65,1.73,2.92,0.78,0,2.62,3.93,2.93,0,-0.0049746,-0.008552,-0.0085492, 0.0004958,-0.0086969,sell
