Date,MACE,MACH,MAJU,MANN,MASA,MAUR,MAVS,MECE,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,none,none,a60,none,none,a90,a0,none,none,none,a45,a30,a135,none,none,none, 0.0014573, 0.00147793, 0.00098489, 0.0012018, 0.0012478,buy
2022-01-12,none,none,none,none,none,none,none,none,a60,none,none,none,a0,a90,none,a0,none,none,a150,a0,none,none,a150,none,none,a45,none,a135,none,none,none, 0.0018187, 0.00135434, 0.00087872, 0.0010064, 0.0010858,buy
2022-01-13,none,none,none,none,none,none,none,none,a60,none,a45,none,a0,a90,none,a0,a60,a90,none,a0,none,none,a150,a135,none,a45,none,a135,a30,none,none, 0.0014238, 0.00175638, 0.00135045, 0.0005922, 0.0014238,buy
2022-01-14,none,none,none,none,none,a135,none,none,a60,none,a45,none,a0,a90,none,none,a60,none,a180,none,a120,none,none,a135,none,a45,none,a135,a30,none,none, 0.0001699, 0.00063709, 0.00014997, 0.0001500, 0.0001500,sell
2022-01-15,none,none,none,none,none,a135,none,none,a60,none,a45,none,a0,a90,none,none,none,a120,a180,none,none,none,a180,a135,none,none,none,a135,a30,none,none, 0.0001502,-0.00036050, 0.00068218, 0.0006822, 0.0001502,buy
2022-01-16,none,none,none,none,none,a135,none,none,a60,none,a45,none,a0,a90,none,none,a90,a120,none,none,a150,a60,a180,a135,none,none,none,a135,a30,none,none, 0.0019139, 0.00365444, 0.00238384, 0.0019532, 0.0026902,buy
2022-01-17,a150,none,none,none,none,a135,none,none,a60,none,a45,none,a0,a90,none,a60,none,none,a150,a60,a150,none,none,a135,none,none,none,a135,a30,a120,none,-0.0067133,-0.00685662, 0.00152206,-0.0086644,-0.0073647,sell
2022-01-18,a150,none,none,a150,a45,a135,none,none,a60,none,a45,none,none,a90,none,a60,a120,a150,a150,a60,none,a90,a150,a135,none,none,none,a135,a30,a120,none,-0.0053979,-0.00649831,-0.00540843,-0.0068564,-0.0071247,sell
2022-01-19,a150,none,none,a150,a45,a135,none,none,a60,a30,a45,none,none,a90,a30,none,a120,none,none,none,a180,a90,none,a135,none,none,none,a135,a30,a120,none, 0.0034906, 0.00188550, 0.00448071, 0.0017033, 0.0018677,buy
2022-01-20,a150,none,none,a150,a45,a135,none,none,a60,a30,none,none,none,none,a30,a90,none,a180,a120,a90,none,none,a120,a135,none,none,none,a135,a30,a120,none, 0.0037959, 0.00167963, 0.00804191, 0.0021624, 0.0014852,buy
2022-01-21,a150,none,none,a150,a45,a135,none,none,a60,a30,none,none,none,none,a30,none,a150,a180,none,none,a150,a120,a120,a135,none,none,none,a135,a30,a120,none, 0.0030998, 0.00046486, 0.00078218,-0.0032072, 0.0005044,buy
2022-01-22,a150,none,none,a150,a45,a135,none,none,none,a30,none,none,none,none,a30,a120,none,none,a90,a120,none,none,none,a135,a90,none,none,a135,a30,a120,none,-0.0002620,-0.00028381,-0.00000783,-0.0003122,-0.0003122,sell
2022-01-23,a150,none,none,a150,a45,none,none,none,none,a30,none,none,none,none,a30,a120,a180,a150,a90,a120,a120,a150,a90,a135,a90,none,none,a135,a30,a120,none,-0.0000982, 0.00062764, 0.00022963, 0.0001420,-0.0003265,sell
2022-01-24,a150,none,none,a150,a45,none,none,none,none,a30,a30,none,none,none,none,a150,none,none,none,a150,a120,none,none,a135,a90,none,none,a135,a30,a120,none, 0.0000457,-0.00001197, 0.00078558, 0.0013076, 0.0014797,buy
2022-01-25,a150,none,none,a150,a45,none,none,a120,none,none,a30,a120,none,none,none,a150,a150,a120,a60,a150,none,a180,a60,a135,a90,none,none,a135,none,a120,a0,-0.0008269,-0.00063270, 0.00026916,-0.0004432,-0.0009435,sell
2022-01-26,a150,none,none,a150,a45,none,none,a120,none,none,a30,a120,none,none,none,a180,a150,none,none,a180,a90,a180,none,a135,a90,none,none,a135,none,a120,a0, 0.0001597,-0.00034660,-0.00021446, 0.0017844, 0.0014549,buy
2022-01-27,none,none,none,none,a45,none,none,a120,none,none,a30,a120,none,none,none,a180,a120,a90,none,a180,none,a150,none,a135,a90,none,none,a135,none,a120,a0, 0.0030711, 0.00327140, 0.00289341, 0.0011599, 0.0038874,buy
2022-01-28,none,none,none,none,a45,none,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,a60,a150,none,a135,a90,none,none,a135,none,a120,a0,-0.0004090,-0.00354057,-0.00484028,-0.0019314,-0.0012012,sell
2022-01-29,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,a150,a90,a60,a0,a150,none,a120,a0,a135,a90,none,none,a135,none,a120,a0, 0.0055295, 0.00153767, 0.00179170, 0.0004613, 0.0041951,buy
2022-01-30,none,none,a60,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a90,a60,none,none,none,a120,a0,a135,a90,none,none,a135,none,a120,a0, 0.0070607, 0.00271290, 0.00228688, 0.0019695, 0.0054119,buy
2022-01-31,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,a120,a60,none,none,a120,none,a90,none,a135,a90,none,none,a135,none,a120,a0, 0.0053043, 0.00439053, 0.00322076, 0.0049867, 0.0041987,buy
2022-02-01,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a60,none,none,none,a0,a90,none,a135,a90,none,none,a135,none,a120,a0, 0.0055828, 0.00487467, 0.00228553, 0.0029121, 0.0049989,buy
2022-02-02,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a0,a60,a90,none,none,none,a135,a90,none,none,a135,none,a120,a0,-0.0014942,-0.00128605,-0.00127711,-0.0001439,-0.0006109,sell
2022-02-03,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a60,none,none,a60,a60,a135,a90,none,none,a135,none,a120,a0, 0.0000311,-0.00266686,-0.00349491,-0.0022320,-0.0027311,sell
2022-02-04,none,a90,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a135,a90,none,a0,a135,none,a120,a0, 0.0019547, 0.00359455, 0.00278275, 0.0042307,-0.0005663,buy
2022-02-05,none,a90,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a0,none,a90,none,a60,none,a90,a135,a90,none,a0,a135,none,a120,a0,-0.0037226, 0.00060401,-0.00142406,-0.0003552,-0.0022431,sell
2022-02-06,none,a90,a60,a135,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,a90,none,a0,a135,none,a120,a0,-0.0025765,-0.00249265,-0.00541688,-0.0043354,-0.0037170,sell
2022-02-07,none,a90,a60,a135,none,a120,none,none,none,a45,none,a120,none,none,none,none,none,a60,a120,none,none,a0,a120,a135,a90,none,a0,a135,none,a120,a0,-0.0053233,-0.00534284,-0.00583910,-0.0058440,-0.0064073,sell
2022-02-08,none,a90,a60,a135,none,a120,a0,none,none,a45,none,a120,none,none,none,none,none,none,a120,a0,a90,a0,a120,a135,none,none,a0,a135,none,a120,a0,-0.0051995,-0.00519952,-0.00541339,-0.0057107,-0.0062519,sell
2022-02-09,none,a90,a60,a135,none,a120,a0,none,none,a45,none,a120,none,none,none,a0,none,none,none,a0,none,none,none,a135,none,none,a0,a135,a30,a120,a0,-0.0016969,-0.00207695,-0.00541878,-0.0043987,-0.0038277,sell
2022-02-10,a135,a90,a60,a135,none,a120,a0,none,none,a45,none,a120,none,none,none,none,a60,a90,a150,none,a120,none,a150,a135,none,none,a0,a135,a30,a120,a0,-0.0045816,-0.00458163,-0.00580018,-0.0058913,-0.0041212,sell
2022-02-11,a135,none,none,a135,none,a120,a0,a120,none,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,a0,a135,a30,a120,a0, 0.0042465, 0.00417770, 0.00409728, 0.0041777, 0.0042870,buy
2022-02-12,a135,none,none,a135,a30,a120,a0,a120,none,a45,none,a120,none,none,none,none,a90,a120,a180,none,none,a60,none,a135,none,none,a0,a135,a30,none,a0, 0.0009337, 0.00127119, 0.00105397, 0.0009387, 0.0028184,buy
2022-02-13,a135,none,none,a135,a30,none,a0,a120,none,none,none,a120,none,none,none,none,a90,a120,a180,none,a150,a60,a180,a135,none,none,a0,a135,a30,none,a0,-0.0002198,-0.00027178, 0.00050512,-0.0003586,-0.0001113,buy
2022-02-14,a135,none,none,a135,a30,none,a0,a120,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,a135,none,none,a0,none,a30,none,a0, 0.0067029, 0.00314210, 0.00740118, 0.0039263, 0.0055895,buy
2022-02-15,a135,none,none,none,a30,none,a0,a120,none,none,none,a120,none,none,none,none,a120,a150,a150,none,a180,a90,a150,a135,none,none,a0,none,a30,none,a0, 0.0015601, 0.00574245, 0.00555293, 0.0051446, 0.0050185,buy
2022-02-16,a135,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,a90,none,none,a150,a90,a180,none,a150,a135,none,none,a0,none,a30,none,a0, 0.0017626, 0.00327219, 0.00214338, 0.0032023, 0.0016403,buy
2022-02-17,a135,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,a90,a150,a180,none,none,none,a120,none,a135,none,none,a0,none,a30,none,a0,-0.0087088,-0.00096104, 0.00017369,-0.0005654,-0.0027126,sell
2022-02-18,a135,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,none,none,a180,a120,a120,a150,none,a120,a135,none,none,a0,none,a30,none,a0,-0.0005844,-0.00006412, 0.00144613,-0.0001293,-0.0005744,sell
2022-02-19,a135,none,none,none,a30,none,a0,a120,none,none,none,none,none,none,none,a120,a180,a150,none,a120,none,a150,none,a135,none,none,a0,none,a30,none,a0,-0.0001868, 0.00033445, 0.00257404, 0.0001287, 0.0000987,buy
2022-02-20,a135,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a180,a150,a90,a150,a120,a150,a90,a135,none,none,a0,none,a30,none,a0, 0.0019456, 0.00137493, 0.00274736, 0.0012107, 0.0014808,buy
2022-02-21,a135,none,none,none,a30,none,a0,none,a60,none,none,none,none,none,none,a150,a150,none,none,a150,none,a180,none,a135,none,none,a0,none,a30,none,a0, 0.0000206,-0.00014236, 0.00063115,-0.0002120, 0.0012517,sell
2022-02-22,none,none,none,none,a30,none,a0,none,a60,none,none,none,none,a90,none,none,a150,a120,a60,none,a90,a180,a60,a135,none,none,a0,none,a30,none,a0, 0.0031440, 0.00311812, 0.00297302, 0.0008159, 0.0011079,buy
2022-02-23,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,a90,none,a180,none,none,a60,a180,none,none,a60,none,none,none,a0,none,a30,none,a0, 0.0016845, 0.00188675, 0.00138454, 0.0015427, 0.0019144,buy
2022-02-24,none,none,none,none,none,none,a0,none,a60,a30,none,none,none,a90,none,a180,a120,a90,none,none,a60,a150,none,none,none,none,a0,none,none,none,a0,-0.0018132,-0.00072372, 0.00078712,-0.0013736, 0.0006383,buy
2022-02-25,none,none,none,a120,none,none,a0,none,a60,a30,none,none,none,a90,none,a150,none,none,none,a150,a60,none,none,none,none,none,a0,none,none,none,a0, 0.0013051, 0.00097085, 0.00086658, 0.0010502, 0.0018314,buy
2022-02-26,none,none,none,a120,none,none,a0,none,a60,a30,none,none,none,a90,none,a150,a90,a60,none,none,none,a120,none,none,none,none,a0,a120,none,none,a0, 0.0013166, 0.00191150, 0.00053402, 0.0010057, 0.0013109,buy
2022-02-27,none,none,none,a120,none,none,a0,none,none,a30,none,none,a0,a90,none,a120,none,none,a0,a120,none,none,a0,none,none,none,a0,a120,none,none,a0, 0.0003091, 0.00057578, 0.00017500,-0.0000896, 0.0003616,buy
2022-02-28,none,none,a45,a120,none,none,a0,none,none,a30,none,none,a0,none,none,a120,a60,none,none,none,a0,a90,none,none,none,none,a0,a120,none,none,a0,-0.0003200,-0.00087098, 0.00014384,-0.0007757, 0.0004179,sell
2022-03-01,none,none,a45,a120,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none,none,a90,a0,none,none,none,none,a45,a0,a120,none,none,a0, 0.0022846, 0.00214464, 0.00118991, 0.0013885, 0.0016031,buy
2022-03-02,none,none,a45,a120,none,none,a0,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,none,a60,none,none,none,a45,a0,a120,none,none,a0, 0.0014366, 0.00214694, 0.00072547, 0.0006624, 0.0004059,buy
2022-03-03,none,none,a45,a120,none,none,a0,none,none,none,none,none,a0,none,none,none,none,a0,a60,a60,none,none,a60,none,none,a45,a0,a120,none,none,a0, 0.0019202, 0.00192331, 0.00098527, 0.0011868, 0.0002481,buy
2022-03-04,none,none,a45,a120,none,none,a0,none,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,a60,none,none,a45,a0,a120,none,none,a0, 0.0008289, 0.00106024, 0.00057212, 0.0010568, 0.0006727,buy
2022-03-05,none,none,a45,a120,none,none,a0,none,a45,none,none,a90,a0,none,none,none,a0,none,none,none,a60,none,a90,none,none,a45,a0,a120,none,none,a0, 0.0062740, 0.00553011, 0.00249343, 0.0041388, 0.0041927,buy
2022-03-06,none,none,a45,none,none,none,a0,none,a45,none,none,a90,none,none,a30,none,none,none,a90,none,none,a0,a90,none,none,a45,a0,none,none,none,a0, 0.0054080, 0.00522647, 0.00016465, 0.0060175, 0.0057895,buy
2022-03-07,none,none,a45,none,none,none,a0,none,a45,none,none,a90,none,none,a30,none,none,a60,none,none,a90,a0,none,none,none,a45,a0,none,none,none,a0, 0.0029559, 0.00295944, 0.00227471, 0.0028508, 0.0034507,buy
2022-03-08,none,none,a45,none,none,none,a0,none,a45,none,none,a90,none,none,a30,a0,none,none,a120,a0,a90,none,a120,none,none,a45,a0,none,none,none,a0, 0.0034187, 0.00165488, 0.00026575, 0.0018466, 0.0010202,buy
2022-03-09,none,none,a45,none,none,none,a0,none,a45,none,a30,a90,none,none,a30,a0,a60,a90,a120,none,none,none,none,none,none,a45,a0,none,none,none,a0, 0.0015317, 0.00288545, 0.00107827, 0.0015317, 0.0015009,buy
2022-03-10,none,none,a45,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,a90,none,none,a120,none,none,a120,none,a45,a0,none,none,none,a0, 0.0016401, 0.00161925, 0.00133739, 0.0020483, 0.0023040,buy
2022-03-11,a120,none,a45,none,none,none,a0,none,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,none,a150,a120,none,a45,a0,none,none,none,none,-0.0004423,-0.00043248,-0.00066421,-0.0003104, 0.0009741,sell
2022-03-12,a120,none,a45,none,none,none,a0,a90,none,none,a30,none,none,none,a30,none,a90,a120,none,none,a150,a60,none,a120,none,none,a0,none,none,none,none,-0.0056744,-0.00477150,-0.00597262, 0.0028874,-0.0052614,sell
2022-03-13,a120,none,none,none,none,none,a0,a90,none,none,a30,none,none,none,none,none,none,none,a180,a60,a150,none,a180,a120,none,none,a0,none,none,none,none,-0.0073899,-0.00757324,-0.00738992,-0.0007098,-0.0063752,sell
2022-03-14,a120,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none,a60,a120,none,a180,none,none,a90,a180,a120,none,none,a0,none,none,none,none,-0.0064826,-0.00638781,-0.00651855, 0.0005887,-0.0065541,sell
2022-03-15,a120,none,none,none,none,none,none,a90,a30,none,a30,none,none,a60,none,none,none,a150,none,a90,a180,a90,none,a120,a60,none,a0,none,none,none,none,-0.0013738,-0.00217007,-0.00097216, 0.0043379,-0.0008784,sell
2022-03-16,a120,none,none,none,none,none,none,a90,a30,none,a30,none,none,a60,none,a90,a150,none,a150,a90,none,a120,a150,a120,a60,none,a0,none,none,a90,none,-0.0026406,-0.00365595,-0.00356790,-0.0013549,-0.0023131,sell
2022-03-17,a120,a60,none,none,none,none,none,a90,a30,none,none,none,none,a60,none,a90,a150,a180,a150,a120,a150,a120,none,a120,a60,none,a0,none,none,a90,none,-0.0052289,-0.00518067,-0.00485401,-0.0033784,-0.0013271,sell
2022-03-18,a120,a60,none,none,none,a90,none,none,a30,a0,none,none,none,a60,none,a120,none,none,a120,a120,a150,none,a120,a120,a60,none,a0,none,none,a90,none,-0.0025558, 0.00023127, 0.00237709,-0.0019703, 0.0024019,buy
2022-03-19,a120,a60,none,none,none,a90,none,none,none,a0,none,none,none,a60,a45,a120,a180,a150,a120,none,a120,a150,none,a120,a60,none,a0,none,none,a90,none,-0.0021087, 0.00083462, 0.00099001, 0.0005413, 0.0014346,buy
2022-03-20,a120,a60,none,none,none,a90,none,none,none,a0,none,none,a30,none,a45,none,none,a150,none,a150,a120,none,a90,none,a60,none,a0,none,none,a90,none,-0.0012959, 0.00199185, 0.00247053,-0.0012122, 0.0006917,sell
2022-03-21,a120,a60,none,none,none,a90,none,none,none,a0,none,none,a30,none,a45,a150,a150,a120,a90,none,a90,a180,a90,none,a60,none,a0,none,none,a90,none,-0.0017527, 0.00317532, 0.00157301,-0.0018411, 0.0008004,sell
2022-03-22,a120,a60,none,none,none,a90,none,none,none,a0,none,none,a30,none,a45,none,none,a120,none,a180,a90,none,none,none,none,none,a0,none,none,a90,none,-0.0020582, 0.00234962, 0.00234247,-0.0013145, 0.0016385,buy
2022-03-23,a120,a60,none,none,none,a90,none,none,none,a0,none,a60,a30,none,a45,a180,a120,a90,a60,none,none,a150,a60,none,none,a30,a0,none,none,none,none,-0.0025686, 0.00103089, 0.00148969,-0.0014749,-0.0006317,buy
2022-03-24,a120,a60,none,none,none,a90,none,none,none,none,none,a60,a30,a45,a45,none,none,a90,none,a150,a60,none,none,none,none,a30,a0,none,a0,none,none, 0.0005643, 0.00303998, 0.00309033, 0.0021689, 0.0019549,buy
2022-03-25,none,a60,none,none,none,a90,none,none,none,none,a45,a60,none,a45,none,a150,a90,none,none,none,none,a120,none,none,none,a30,a0,none,a0,none,none, 0.0005807, 0.00195016, 0.00236673, 0.0021847, 0.0006893,buy
2022-03-26,none,a60,none,none,none,a90,none,none,none,none,a45,a60,none,a45,none,none,none,a60,none,a120,none,a120,none,none,none,a30,none,none,a0,none,none,-0.0004942, 0.00087253, 0.00086253, 0.0007592, 0.0005226,buy
2022-03-27,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a45,none,a120,a60,none,a0,none,none,a90,a0,none,none,a30,none,none,a0,none,none, 0.0021222, 0.00057796, 0.00096438, 0.0021323, 0.0006805,buy
2022-03-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,a0,a90,a0,a90,none,none,none,a30,none,none,a0,none,none, 0.0002071, 0.00038894, 0.00023784, 0.0002400, 0.0005840,buy
2022-03-29,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a90,none,none,none,a90,none,a60,none,none,none,a30,none,a90,a0,none,none, 0.0031432, 0.00219333, 0.00351272, 0.0035127, 0.0008982,buy
2022-03-30,none,none,a30,none,a0,none,none,none,none,none,a45,a45,a45,none,a60,a90,none,a0,none,a60,none,a60,none,none,none,a30,none,a90,a0,none,none, 0.0045383, 0.00294071, 0.00544423, 0.0052854, 0.0022008,buy
2022-03-31,none,none,a30,none,a0,none,none,none,a0,none,none,a45,a45,none,a60,none,none,a0,none,a60,none,none,a60,none,a45,a30,none,a90,a0,none,none, 0.0011871, 0.00124684, 0.00060072, 0.0004696, 0.0023396,buy
2022-04-01,none,none,a30,none,a0,none,none,a60,a0,none,none,a45,a45,a30,a60,a60,a0,none,a60,none,a60,none,a60,none,a45,none,none,a90,a0,none,none, 0.0025619, 0.00167845, 0.00295398, 0.0018468, 0.0030864,buy
2022-04-02,none,none,a30,none,a0,none,none,a60,a0,none,none,a45,none,a30,a60,none,none,none,a60,none,a60,none,none,none,a45,none,none,a90,a0,none,none, 0.0007728, 0.00065733, 0.00017333, 0.0007150, 0.0024454,buy
2022-04-03,none,none,a30,none,a0,none,none,a60,a0,none,none,none,none,a30,a60,none,none,none,none,none,none,a0,a90,none,a45,none,none,a90,none,none,none,-0.0001356,-0.00036364,-0.00084651,-0.0010491, 0.0024012,sell
2022-04-04,none,none,a30,a90,a0,none,none,a60,a0,none,none,none,none,a30,none,none,none,a60,a90,a0,a90,a0,none,none,a45,none,none,none,none,none,none,-0.0009360,-0.00097125,-0.00079404,-0.0011504,-0.0009360,sell
2022-04-05,none,none,a30,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,a120,none,a45,none,none,none,none,none,none, 0.0020342, 0.00173679, 0.00220803, 0.0020140, 0.0022092,buy
2022-04-06,none,none,a30,a90,a0,none,none,none,none,a30,a60,none,a60,none,none,a0,a60,a90,a120,none,a120,none,a120,none,a45,none,none,none,none,none,none, 0.0029221, 0.00349671, 0.00169098, 0.0041272, 0.0027507,buy
2022-04-07,none,none,a30,a90,a0,none,none,none,none,a30,a60,a30,a60,none,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0018303, 0.00185273, 0.00275291, 0.0051793, 0.0016332,buy
2022-04-08,none,a45,a30,a90,a0,none,none,none,none,a30,a60,a30,a60,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.0008167, 0.00106552, 0.00303174, 0.0023707, 0.0008750,buy
