Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.640049486755402,-0.0342897,-0.0168930,-0.0138160,-0.0287341,-0.0361639,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.639637644062902,-0.0154573,-0.0171714,-0.0189885,-0.0208701,-0.0194910,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.639227442177942,-0.0267594,-0.0185139,-0.0284376,-0.0296708,-0.0199582,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.638820521908062,-0.0359364,-0.0360945,-0.0372198,-0.0365050,-0.0059229,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.638415242445722,-0.0257381, 0.0234380, 0.0208878,-0.0142528,-0.0134346,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.638011603790922, 0.0048525, 0.0234371, 0.0138360, 0.0073601, 0.0180946,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.637612887558741,-0.0009911, 0.0004825,-0.0012316,-0.0028937, 0.0051321,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.63721417132656,-0.0010094, 0.0223742, 0.0182768, 0.0072688, 0.0032346,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.636822018324539,-0.0072619, 0.0171095, 0.0043014,-0.0011648,-0.0111427,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.636431506130057, 0.0005333,-0.0038097, 0.0009710,-0.0108910,-0.0049952,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.636047557165735, 0.0077884,-0.0020189, 0.0088979,-0.0121163, 0.0003366,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.635661967393873,-0.0169652,-0.0130368, 0.0039227,-0.0118972,-0.0134458,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.63528622246725,-0.0237140, 0.0000877, 0.0002135,-0.0269270,-0.0259761,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.634915399963246,-0.0252433,-0.0213094,-0.0314112,-0.0204685,-0.0013722,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.634546218266782,-0.0131919,-0.0098084,-0.0018142, 0.0027670,-0.0056482,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.634180318185398,-0.0149021,-0.0148451,-0.0175141,-0.0061623,-0.0137482,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.633820981334174,-0.0033333,-0.0041924,-0.0071339, 0.0022278,-0.0016756,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.633466566905568,-0.0106554,-0.0037186,-0.0028638,-0.0067223, 0.0017099,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.633113793284503, 0.0356829, 0.0340143, 0.0278744, 0.0370333, 0.0295055,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.632765942086057, 0.0259302, 0.0243139, 0.0206749, 0.0193673, 0.0263940,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.63242793573285,-0.0117770,-0.0149993,-0.0115936,-0.0155289,-0.0137520,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.632089929379644,-0.0067312,-0.0064547,-0.0061790,-0.0040990,-0.0022041,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.631760127064136, 0.0172139, 0.0124672, 0.0178377, 0.0108801,-0.0004385,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.631433606363708, 0.0050478, 0.0069971, 0.0008043, 0.0047969, 0.0097812,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.63111364889344, 0.0140765, 0.0157512, 0.0162952, 0.0092179, 0.0162713,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.63079861384579,-0.0027513,-0.0006050, 0.0059752,-0.0047571, 0.0105611,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.63049506445092,-0.0126474,-0.0087896, 0.0019577,-0.0126448,-0.0035841,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.63019315586359, 0.0076350, 0.0079722, 0.0078761, 0.0062400, 0.0083350,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.629897810506419, 0.0072221, 0.0163188, 0.0112257, 0.0008274, 0.0097430,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.629609028379407, 0.0033915, 0.0053666, 0.0046044, 0.0000329, 0.0071670,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.629326809482555,-0.0203462,-0.0099450,-0.0100829,-0.0137727,-0.0040799,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.629051153815862,-0.0079555,-0.0071157,-0.0043001,-0.0077874, 0.0034055,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.628780420571789,-0.0188426,-0.0260075,-0.0203990,-0.0181769,-0.0126300,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.628516250557875,-0.0029500,-0.0085159,-0.0029560,-0.0054728, 0.0049408,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.62825864377412, 0.0192907, 0.0226118, 0.0195833, 0.0218940, 0.0194628,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.628009241028065,-0.0112536, 0.0037375, 0.0151267, 0.0148498, 0.0147108,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.627766401512168, 0.0104183, 0.0162378, 0.0169018, 0.0170961, 0.0256360,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.627530125226431, 0.0144841, 0.0258547, 0.0243699, 0.0201108, 0.0322030,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.627300412170854, 0.0032660, 0.0094660, 0.0092850, 0.0076867, 0.0088319,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.627082184768056, 0.0014916, 0.0093522, 0.0078656, 0.0081988, 0.0078960,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.626867238980337,-0.0041252, 0.0029395, 0.0025665, 0.0049114, 0.0024428,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.626663778845397,-0.0075655,-0.0029119, 0.0028604, 0.0005157, 0.0008378,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.626466881940616, 0.0024330, 0.0099450, 0.0112588, 0.0112624, 0.0107271,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.626274907458455, 0.0019747,-0.0010887, 0.0018796, 0.0003483,-0.0023262,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.626091137013993, 0.0117521, 0.0109948, 0.0086236, 0.0063959, 0.0101057,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.62591721141477, 0.0167916, 0.0124018, 0.0156747, 0.0063494, 0.0105584,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.625748208238167,-0.0217831,-0.0153109,-0.0148475,-0.0163687,-0.0091643,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.625587409099262,-0.0241655,-0.0162003,-0.0165867,-0.0180895,-0.0174484,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.625439736420677,-0.0080180, 0.0047066, 0.0019285, 0.0016817,-0.0134852,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.625292063742091,-0.0041466,-0.0098781,-0.0147753,-0.0205789,-0.0173041,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.625159158331364,-0.0004481, 0.0069346, 0.0046139,-0.0011262, 0.0071296,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.625032816150797,-0.0021791, 0.0055659, 0.0025021,-0.0052877, 0.0041152,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.624913037200389, 0.0093743, 0.0135499, 0.0118998, 0.0111872, 0.0121412,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.624803103095219,-0.0048704, 0.0004389, 0.0043691,-0.0123285,-0.0006684,sell
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.624704654642829, 0.0075861, 0.0079116, 0.0059691, 0.0011140, 0.0090300,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.624607846997979,-0.0088333,-0.0083367,-0.0103006,-0.0110564,-0.0024606,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.624524165813447,-0.0082131,-0.0070969,-0.0076838,-0.0047828,-0.0019255,sell
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.624450329474154, 0.0133433, 0.0163789, 0.0115989, 0.0138526, 0.0070871,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.624379774749941,-0.0170648,-0.0153855,-0.0117309,-0.0091177,-0.0141459,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.624322346486047,-0.0084202, 0.0169211,-0.0062000,-0.0004281,-0.0111268,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.624269840644772,-0.0214869, 0.0069339,-0.0299070,-0.0271300,-0.0290129,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.624228820456276,-0.0304614,-0.0130210,-0.0303142,-0.0309219,-0.0277496,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.624199285920559,-0.0130994,-0.0092962,-0.0130994,-0.0150926,-0.0057676,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.624163188154682,-0.0041508,-0.0090679,-0.0015753,-0.0067602,-0.0072529,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.624163188154682,-0.0187636, 0.0028844,-0.0131904,-0.0155377,-0.0109676,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.624163188154682,-0.0017954,-0.0011201,-0.0006491,-0.0016841,-0.0022707,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.624163188154682, 0.0072912, 0.0075761, 0.0106851, 0.0123882, 0.0078738,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.624163188154682, 0.0190858, 0.0138196, 0.0180999, 0.0201069, 0.0152867,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.624179596230081, 0.0167162, 0.0187321, 0.0291689, 0.0199291, 0.0213888,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.624209130765798, 0.0123298, 0.0097820, 0.0143456, 0.0123298, 0.0129632,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.624248510146754, 0.0152753, 0.0156463,-0.0046911, 0.0168068, 0.0115985,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.624296093565409,-0.0161203,-0.0159668,-0.0164434,-0.0159928,-0.0093355,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.624346958599144,-0.0150053,-0.0143901,-0.0069030,-0.0175555,-0.0193624,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.624415872515817,-0.0026163,-0.0021296,-0.0043663,-0.0040051,-0.0057199,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.62448806804757,-0.0045715,-0.0026420, 0.0003662,-0.0026395,-0.0032452,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.624568467617022, 0.0060062, 0.0010835, 0.0011396,-0.0000409, 0.0009313,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.624660352839253, 0.0031203, 0.0063961, 0.0012531, 0.0035904, 0.0053108,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.624757160484104, 0.0027503, 0.0263098, 0.0268029,-0.0039124, 0.0226971,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.624868735396813, 0.0003831,-0.0001465, 0.0053162,-0.0000137, 0.0058745,sell
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.624985232732142, 0.0095297,-0.0023127, 0.0032827,-0.0016030, 0.0061925,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.625111574912709,-0.0060096,-0.0098793,-0.0072599,-0.0099461, 0.0050735,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.625246121130976,-0.0058332,-0.0081349,-0.0048088,-0.0076928,-0.0019096,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.625388871386942,-0.0093797,-0.0151059,-0.0106804,-0.0116700,-0.0095298,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.625541466488147, 0.0090874, 0.0077622, 0.0104197, 0.0062047, 0.0097554,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.625702265627051,-0.0051721,-0.0068931,-0.0113941,-0.0040870,-0.0112299,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.625871268803654,-0.0053799, 0.0001999,-0.0011656,-0.0021601,-0.0030967,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.626050116825497,-0.0324242,-0.0299623,-0.0236644,-0.0340084,-0.0326465,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.626238809692578,-0.0282918,-0.0256968,-0.0231828,-0.0266555,-0.0183737,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.62643078417474,-0.0279132,-0.0106591,-0.0094056,-0.0096427,-0.0042483,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.62663424430968, 0.0278357, 0.0102548, 0.0200970, 0.0170529, 0.0291866,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.626847549289859, 0.0190954,-0.0008376,-0.0077153, 0.0192260, 0.0159635,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.627064135885117, 0.0131418,-0.0035800,-0.0043092, 0.0111006, 0.0125627,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.627293848940695, 0.0029645, 0.0108787, 0.0063455, 0.0100293,-0.0007034,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.627530125226431, 0.0073823, 0.0074503, 0.0041569, 0.0077488, 0.0138184,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.627777887164947, 0.0196057,-0.0007317,-0.0049503, 0.0102109, 0.0375607,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.628030571526082, 0.0168385, 0.0024159,-0.0043595, 0.0174215, 0.0341376,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.628293100732457, 0.0014172,-0.0013427,-0.0018874,-0.0085692,-0.0008690,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.62856219316899, 0.0026925,-0.0019889,-0.0022037,-0.0064101, 0.0037150,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.628841130450763,-0.0034685,-0.0079439,-0.0123312,-0.0119387,-0.0134427,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.629128271770234, 0.0105700, 0.0075491, 0.0097693, 0.0051928, 0.0109472,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.629420335512326, 0.0226855, 0.0089654, 0.0234609, 0.0191624, 0.0166511,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.629722244099656,-0.0051248,-0.0025280,-0.0035540, 0.0014528, 0.0122783,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.630027434302066,-0.0076416,-0.0062185,-0.0075625,-0.0097668, 0.0013936,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.630345750964795,-0.0113698,-0.0165552,-0.0195350,-0.0154998,-0.0140947,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.630668990050143,-0.0042860,-0.0022008, 0.0016361, 0.0087277, 0.0264847,buy
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.63100207398073, 0.0070617,-0.0089617, 0.0031493, 0.0038351, 0.0106692,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.631340080333937, 0.0065791, 0.0006377, 0.0137166, 0.0129360, 0.0120980,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.631686290724843,-0.0018693, 0.0120195, 0.0150711,-0.0018992, 0.0114583,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.632039064345909, 0.0193874, 0.0151303, 0.0193833, 0.0132666, 0.0178384,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.632401682812213,-0.0080063,-0.0112428,-0.0093747,-0.0048308,-0.0104870,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.632769223701137, 0.0003173, 0.0044492,-0.0044970, 0.0074570, 0.0002321,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.63314168701268, 0.0017216, 0.0017629,-0.0030907, 0.0035618,-0.0036184,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.633525635977003, 0.0062501, 0.0039302, 0.0002109, 0.0022851, 0.0001590,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.633914507363944, 0.0103737, 0.0099216, 0.0059171, 0.0141882, 0.0076939,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.634308301173506, 0.0116889, 0.0199947, 0.0109631, 0.0213056, 0.0220177,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.634708658213226, 0.0152987, 0.0283984, 0.0154314, 0.0262268, 0.0275712,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.635115578483106, 0.0203509, 0.0175181, 0.0203509, 0.0155411, 0.0197389,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.635530702790685, 0.0046115, 0.0125985, 0.0140451, 0.0110800, 0.0112795,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.635950749520884, 0.0201821, 0.0189743, 0.0151048, 0.0204246, 0.0057238,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.636375718673703, 0.0100002, 0.0130110, 0.0109840, 0.0128796, 0.0037288,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.63681053267176, 0.0012018,-0.0046318,-0.0012448, 0.0028300,-0.0005903,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.637248628284897,-0.0009686,-0.0073479,-0.0076449, 0.0015955,-0.0082190,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.637694927935733, 0.0141350, 0.0118893, 0.0126237, 0.0151183, 0.0135049,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.638144509201649, 0.0105815, 0.0139018, 0.0168857, 0.0026497, 0.0136853,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.638597372082644,-0.0069981,-0.0081788,-0.0123217,-0.0009151,-0.0056283,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.639068283846578,-0.0258134,-0.0193174,-0.0233471,-0.0148959,-0.0246708,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.639521146727573,-0.0001632,-0.0007664, 0.0002646, 0.0014301,-0.0006153,sell
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.639993699299047, 0.0035121, 0.0043210, 0.0040824, 0.0038041, 0.0027300,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.640482659945919, 0.0281932, 0.0243068, 0.0110008, 0.0221404, 0.0300586,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.640958494132472,-0.0111469,-0.0042071,-0.0081641,-0.0008387,-0.0015189,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.641449095586884, 0.0208193, 0.0218746, 0.0149279, 0.0188235, 0.0256438,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.641938056233756, 0.0110610, 0.0086605, 0.0116603, 0.0111713, 0.0081379,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.642436861725867, 0.0196314, 0.0084110, 0.0088855, 0.0207185, 0.0193133,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.642937308025518, 0.0046732, 0.0008052, 0.0063541, 0.0106834, 0.0098348,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.643442676747788, 0.0009215, 0.0104668, 0.0037059, 0.0031779, 0.0068948,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.643952967892678,-0.0041973, 0.0000094,-0.0025690,-0.0015589, 0.0045166,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.644468181460188, 0.0269027, 0.0164404, 0.0215863, 0.0031263, 0.0016599,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.644986676642777, 0.0239715, 0.0219320, 0.0243987, 0.0155190, 0.0238010,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.645508453440445, 0.0379792, 0.0382705, 0.0344341, 0.0349549, 0.0413260,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.646038434275813, 0.0237665, 0.0463774, 0.0460095, 0.0293238, 0.0462336,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.646566774303641, 0.0069729, 0.0098894, 0.0182018, 0.0147142, 0.0090147,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.647100036754089,-0.0026988, 0.0005259, 0.0166955, 0.0175025, 0.0174010,buy
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.647639862434696, 0.0181057, 0.0257492, 0.0370413, 0.0345820, 0.0348516,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.648178047307763, 0.0121171, 0.0114331, 0.0082732, 0.0125452, 0.0035105,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.64871951379591, 0.0062132, 0.0031447,-0.0010020, 0.0069153,-0.0095959,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.649265902706676,-0.0101339,-0.0129416,-0.0270812,-0.0207959,-0.0506074,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.649815573232522,-0.0129742,-0.0094938,-0.0051969,-0.0126627,-0.0130782,sell
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.650366884565908,-0.0150097,-0.0190064, 0.0010633,-0.0041888,-0.0150329,sell
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.650923118321913,-0.0235653,-0.0204181,-0.0037180,-0.0071971,-0.0148577,sell
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.651480992885459,-0.0483254,-0.0387516,-0.0384321,-0.0362723,-0.0454526,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.652040508256544,-0.0009551,-0.0008250, 0.0012730, 0.0017503,-0.0004744,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.652603305242708, 0.0044188, 0.0223861,-0.0015740,-0.0015740, 0.0123792,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.653166102228873, 0.0035341,-0.0046440,-0.0108562,-0.0102290, 0.0027343,sell
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.653733821637657,-0.0102924,-0.0081502,-0.0094292,-0.0098963,-0.0060460,sell
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.654301541046442,-0.0032868,-0.0006719, 0.0017317, 0.0003671, 0.0003485,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.654875823685385, 0.0035918,-0.0034928,-0.0026995, 0.0090628,-0.0054831,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.655443543094169, 0.0099934, 0.0001286, 0.0125386, 0.0253581, 0.0072489,buy
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.656017825733113,-0.0008746,-0.0039137, 0.0035072, 0.0147732,-0.0032207,buy
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.656593749179596,-0.0256562,-0.0282061,-0.0224050,-0.0213510,-0.0327346,sell
