Date,MANE,MEJU,MEMA,MENE,MESU,MOJU,MOMA,MONE,MOSU,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-04,none,none,a150,none,none,none,none,none,a150,none,a135,none,none,a90,none,a45,7.57708333333333,162.389583333333,205.1875,15.4216666666667,315.630833333333,134.464583333333,234.865833333333,-0.058478,-0.092723,-0.0750738,-0.0632465,-0.042038,sell
2020-09-05,none,none,a150,none,none,a90,none,none,a150,none,a135,none,none,a90,none,a45,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,-0.062437,-0.078735,-0.0828408,-0.0717298,-0.041289,sell
2020-09-06,none,none,none,none,none,none,a0,none,none,none,a135,none,none,none,none,a45,31.3670833333333,164.3275,227.039583333333,16.7254166666667,315.86,136.273333333333,236.85125, 0.045471,-0.016318, 0.0458951, 0.0430275, 0.075334,buy
2020-09-07,none,none,none,none,none,a120,none,a60,a120,none,none,none,none,none,none,a45,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,-0.027195,-0.019637, 0.0279602, 0.0220747,-0.029205,sell
2020-09-08,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333, 0.036477, 0.011592, 0.0019083, 0.0108199, 0.017279,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667, 0.018318, 0.009623,-0.0102065,-0.0033002,-0.008079,sell
2020-09-10,none,none,none,none,none,a150,none,a90,a90,a120,none,a180,none,none,a135,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,-0.020205,-0.004226,-0.0094318,-0.0179232,-0.023244,sell
2020-09-11,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,a135,none,91.6541666666667,169.184166666667,282.47,19.6320833333333,316.485833333333,141.060833333333,241.774166666667, 0.001141, 0.005543, 0.0131509,-0.0198854,-0.003564,sell
2020-09-12,none,none,none,none,none,a180,none,a120,a60,none,none,a180,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,-0.011267,-0.030074,-0.0013659,-0.0275211, 0.000262,sell
2020-09-13,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667,316.7575,143.083333333333,243.72125, 0.039237, 0.056821, 0.0657933, 0.0365580, 0.053964,buy
2020-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,-0.027363,-0.023301,-0.0484058,-0.0325469,-0.019782,sell
2020-09-15,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,145.710416666667,173.08,332.630416666667,21.5975,317.04,145.16625,245.663333333333,-0.062052,-0.066747,-0.0492760,-0.0158507,-0.073778,sell
2020-09-16,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667, 0.098932, 0.098093,-0.0119985, 0.0897805, 0.089546,buy
2020-09-17,none,a90,none,none,none,a120,a150,a180,a0,none,none,none,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667, 0.026736, 0.034692,-0.0054451, 0.0482244, 0.009573,buy
2020-09-18,none,a90,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525, 0.013769, 0.028151,-0.0250225,-0.0419337, 0.014144,sell
2020-09-19,none,none,none,a150,none,a90,a180,a150,none,none,a150,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125, 0.050327, 0.046777, 0.1210513, 0.1281763, 0.048729,buy
2020-09-20,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333, 0.055582, 0.034430, 0.1238788, 0.1229342, 0.059200,buy
2020-09-21,none,none,none,none,none,a60,a150,a120,a60,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667, 0.028926, 0.030360, 0.0127270,-0.0358927, 0.045295,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675, 0.067606, 0.017891,-0.0008646,-0.0039000, 0.018962,buy
2020-09-23,none,none,a180,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,263.319166666667,180.896666666667,82.4225,24.5120833333333,318.270833333333,154.090833333333,253.314166666667, 0.010528, 0.018398,-0.0335639,-0.0045605, 0.012322,sell
2020-09-24,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,a150,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,318.434583333333,155.267916666667,254.258333333333, 0.028992, 0.027195, 0.0025594, 0.0027587, 0.028294,buy
2020-09-25,none,none,a180,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667, 0.034791, 0.025589, 0.0077834, 0.0314354, 0.021057,buy
2020-09-26,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,302.845,183.83625,119.00875,25.1945833333333,318.76875,157.659166666667,256.137916666667, 0.037904, 0.020884, 0.0215336, 0.0302577, 0.024274,buy
2020-09-28,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,319.111666666667,160.09625,258.008333333333,-0.016067,-0.021688, 0.0061971,-0.0006447, 0.001346,sell
2020-09-29,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,25.59625,319.28625,161.330416666667,258.938333333333,-0.007912,-0.034417,-0.0161054, 0.0076171, 0.003031,sell
2020-09-30,none,none,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,-0.111058,-0.074061,-0.0911912,-0.1013647,-0.058435,sell
2020-10-01,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333,319.640833333333,163.82875,260.792916666667,-0.063367,-0.015926,-0.0453874,-0.0517300, 0.020094,sell
2020-10-02,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,-0.110574,-0.033975,-0.0772954,-0.0884644,-0.003970,sell
2020-10-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333,320.002916666667,166.360833333333,262.6375,-0.044535,-0.059552,-0.0516563,-0.0728700,-0.070847,sell
2020-10-04,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333, 0.114386, 0.060825, 0.0803786, 0.0816113, 0.092585,buy
2020-10-05,none,none,none,none,none,a120,none,a60,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333, 0.116099, 0.110808, 0.1104948, 0.1183239, 0.127745,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625, 0.082850, 0.034999, 0.0377867, 0.0533446, 0.089246,buy
2020-10-07,none,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,-0.108875,-0.134568,-0.1107430,-0.0752966,-0.108742,sell
2020-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,320.936666666667,172.809583333333,267.207083333333, 0.011378, 0.010975,-0.0335622, 0.0608112, 0.010945,sell
2020-10-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,100.2425,196.62875,263.61375,23.8720833333333,321.127083333333,174.114166666667,268.114583333333, 0.033850, 0.026977, 0.0185067, 0.0978727, 0.031146,buy
2020-10-10,none,none,none,none,none,a180,a90,a120,a90,a90,none,a150,none,none,none,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,-0.012488, 0.009013,-0.0015243, 0.0119461, 0.051014,buy
2020-10-11,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333, 0.048784, 0.065865, 0.0250012, 0.0280842, 0.076915,buy
2020-10-12,none,none,none,none,none,a150,a120,a150,a60,a90,none,a150,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225, 0.097706, 0.096674, 0.0844591, 0.0922308, 0.111872,buy
2020-10-13,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,321.906666666667,179.348333333333,271.720416666667, 0.072752, 0.039476, 0.0709147, 0.0056935, 0.030697,buy
2020-10-14,none,none,none,none,none,a120,a150,a180,none,none,a180,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625, 0.107917, 0.096421, 0.1116391, 0.0717818, 0.092050,buy
2020-10-16,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,-0.073204,-0.044711,-0.0497695,-0.0563628,-0.055496,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667, 0.036091, 0.017503, 0.0381931,-0.0236181,-0.022897,sell
2020-10-18,a30,none,none,none,none,a60,a150,a120,none,none,none,none,a120,a150,a180,none,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18, 0.058209, 0.032746, 0.0182393, 0.0518722, 0.051185,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a180,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333, 0.021751, 0.014969, 0.0154253, 0.0141882, 0.008135,buy
2020-10-20,a30,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333, 0.003148,-0.008642,-0.0036650, 0.0248540,-0.012085,buy
2020-10-21,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333, 0.010501, 0.000419, 0.0019009, 0.0294411,-0.007674,buy
2020-10-22,a30,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875, 0.053241, 0.021987, 0.0461608, 0.0409138, 0.017066,buy
2020-10-23,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,5.135,323.93625,192.270833333333,280.58375, 0.048621, 0.015570, 0.0661430, 0.0348294, 0.020742,buy
2020-10-24,a30,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333,324.147083333333,193.526666666667,281.46,-0.074776, 0.112585, 0.0776506,-0.0628484, 0.040299,buy
2020-10-25,a30,none,none,a135,a0,none,none,none,none,none,none,a135,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667,324.355,194.77625,282.334166666667,-0.087524,-0.070423, 0.0529542,-0.0726774, 0.016200,sell
2020-10-26,a30,none,none,a135,a0,none,none,none,a120,none,none,a135,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,324.56625,196.01375,283.205416666667,-0.040919, 0.075504, 0.0751542,-0.0374792, 0.073717,buy
2020-10-27,none,none,none,none,none,a60,none,a0,none,none,none,a135,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,-0.047481,-0.140198,-0.0727505,-0.0243441,-0.091362,sell
2020-10-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,324.991666666667,198.458333333333,284.940833333333, 0.032285,-0.007348,-0.0279998,-0.0243354,-0.011883,sell
2020-10-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,325.205,199.664166666667,285.806666666667,-0.028460,-0.020923, 0.0180234,-0.0276357,-0.022124,sell
2020-10-30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,-0.037307, 0.050721,-0.0016564,-0.0300087,-0.005136,sell
2020-10-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,325.63375,202.044166666667,287.532083333333, 0.031326,-0.004536, 0.0381578, 0.0522946, 0.051325,buy
2020-11-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333, 0.072154, 0.048795, 0.0572861, 0.0579354, 0.066777,buy
2020-11-03,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,344.40875,326.284166666667,205.523333333333,290.105833333333,-0.004413,-0.010048, 0.0036361,-0.0048962,-0.040278,sell
2020-11-04,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,-0.064922,-0.045190,-0.0454199,-0.0136341,-0.040296,sell
2020-11-06,none,none,none,none,none,a180,a90,a120,a120,none,a150,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667, 0.048847, 0.030509, 0.1402594, 0.1255982, 0.038411,buy
2020-11-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333,327.161666666667,209.990416666667,293.515416666667, 0.054648, 0.027175, 0.1361674, 0.1212969, 0.056071,buy
2020-11-08,none,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,-0.025668,-0.023578, 0.0672934, 0.0164630, 0.017463,sell
2020-11-09,none,none,none,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,-0.044045,-0.034221, 0.0239708,-0.0365028, 0.041611,sell
2020-11-10,none,none,none,none,none,none,a150,a180,a60,none,none,a120,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333,327.824166666667,213.207083333333,296.05625,-0.053750,-0.046253, 0.0119259,-0.0479059, 0.034693,sell
2020-11-11,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a150,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125, 0.044677, 0.039700, 0.0446769, 0.0455644, 0.039312,buy
2020-11-12,none,none,none,a135,none,none,a180,a150,none,none,none,none,none,none,a150,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667,328.268333333333,215.28875,297.74375, 0.012342, 0.025495, 0.0172318, 0.0146800, 0.032096,buy
2020-11-13,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,-0.111086,-0.053074,-0.0843093,-0.0871249,-0.026830,sell
2020-11-14,none,none,none,a135,none,none,a150,a120,none,a60,none,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,-0.057102,-0.003163,-0.0258393,-0.0426365,-0.024812,sell
2020-11-15,none,none,none,none,none,a60,none,none,a0,a60,none,none,a90,none,none,a30,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,-0.039222,-0.072500,-0.0638771,-0.0650909,-0.051390,sell
2020-11-16,none,none,none,none,none,none,a120,a90,none,a60,none,none,a90,none,none,a30,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,-0.056434,-0.069301,-0.0497702,-0.0698874,-0.064873,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a30,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,-0.062768,-0.112099,-0.1224508,-0.1108965,-0.112967,sell
2020-11-18,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,281.17875,236.585,44.59375,343.0475,329.61375,221.219166666667,302.769166666667, 0.079393, 0.066618, 0.0776069, 0.0738904, 0.067787,buy
2020-11-19,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025, 0.083243, 0.012972, 0.0398279, 0.0224846, 0.054841,buy
