Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-14,1,1,1,2,0,0,0,1,4,5,6,2,4,5, 0.00199516, 0.002214179, 0.00363741, 0.0034040, 0.00183342,buy
2020-09-15,1,1,2,3,0,0,0,1,3,8,3,5,5,5, 0.00359278, 0.002096678, 0.00306139, 0.0031052, 0.00343211,buy
2020-09-16,1,3,3,0,1,1,0,1,3,5,1,5,5,9, 0.00034733, 0.002720308, 0.00125463, 0.0044211, 0.00117311,buy
2020-09-17,1,3,2,1,1,1,1,1,3,2,4,2,8,12,-0.00182605,-0.001502972,-0.00317244,-0.0014748,-0.00137476,sell
2020-09-18,1,1,1,3,0,0,1,2,4,4,6,2,8,10, 0.00080601, 0.001621340, 0.00109516, 0.0010952, 0.00180604,buy
2020-09-19,1,1,2,2,0,0,0,2,5,4,9,4,5,7,-0.00021712,-0.000116616, 0.00045196, 0.0015121,-0.00011334,buy
2020-09-20,1,2,1,2,1,0,1,2,4,7,6,4,1,10,-0.00271549,-0.002438658,-0.00243768,-0.0010686,-0.00215558,sell
2020-09-21,1,2,0,2,0,0,2,2,3,8,3,6,0,8,-0.00126614,-0.001266142,-0.00098622,-0.0007502,-0.00230218,sell
2020-09-22,1,1,0,3,0,1,3,0,3,10,5,7,3,6, 0.00082457, 0.000105992,-0.00045976, 0.0002098, 0.00017868,buy
2020-09-23,1,1,1,2,0,2,1,0,3,7,5,8,3,6, 0.00025742, 0.000977264, 0.00178395, 0.0017839, 0.00156630,buy
2020-09-24,1,1,1,1,0,0,1,0,2,0,3,4,0,9, 0.00072524, 0.000780212, 0.00098703, 0.0009945, 0.00098703,buy
2020-09-25,3,1,0,2,0,0,1,1,2,3,5,7,0,9, 0.00129807,-0.001070961, 0.00116086, 0.0013669, 0.00105024,buy
2020-09-26,2,0,0,0,0,0,2,0,3,0,3,7,2,6,-0.00054317,-0.000879784,-0.00056806,-0.0004294,-0.00042937,sell
2020-09-27,1,0,0,1,1,3,1,0,2,4,4,9,2,7,-0.00207097,-0.002299905,-0.00229991,-0.0015647,-0.00219274,sell
2020-09-28,0,0,0,1,1,2,2,0,1,3,4,9,0,4,-0.00085799,-0.000403870,-0.00027346,-0.0005279,-0.00061615,sell
2020-09-29,1,0,1,1,0,0,3,2,1,5,6,8,2,3, 0.00333833, 0.003091070, 0.00226826, 0.0029480,-0.00007369,buy
2020-09-30,1,1,1,3,0,0,2,2,1,2,6,7,6,6,-0.00056753,-0.001718579,-0.00016613,-0.0006389,-0.00086735,sell
2020-10-01,0,1,2,1,0,1,2,1,1,0,3,4,10,6, 0.00052645, 0.000467341, 0.00020793, 0.0004673, 0.00057505,buy
2020-10-02,0,2,1,1,0,2,1,0,3,2,7,4,7,3,-0.00236322,-0.002054091,-0.00305604,-0.0028422,-0.00212112,sell
2020-10-03,0,2,2,1,0,1,2,0,2,3,10,4,3,3,-0.00392800,-0.003820148,-0.00395034,-0.0034270,-0.00413765,sell
2020-10-04,1,2,1,1,0,0,2,1,1,3,5,2,6,3, 0.00205766, 0.001923431, 0.00260666, 0.0008718, 0.00229135,buy
2020-10-05,0,3,1,0,1,0,0,1,2,3,2,2,1,2,-0.00196101,-0.001559264,-0.00246779,-0.0015593, 0.00253942,sell
2020-10-06,0,2,3,0,1,1,0,0,1,6,0,5,5,0, 0.00164111, 0.001832950,-0.00247660, 0.0018454, 0.00328364,buy
2020-10-07,0,2,2,1,1,1,1,1,3,8,2,5,8,2,-0.00179055,-0.001355625,-0.00122144,-0.0017041, 0.00137731,sell
2020-10-08,0,2,0,1,1,1,1,1,3,2,6,5,4,2,-0.00125863, 0.000233229,-0.00173222,-0.0017380,-0.00055042,sell
2020-10-09,0,3,0,1,1,1,1,1,3,4,7,2,3,3, 0.00012245, 0.000522602,-0.00015633, 0.0001484, 0.00040910,buy
2020-10-10,0,3,1,1,3,2,0,0,3,5,7,6,1,4,-0.00120777,-0.000816462,-0.00146973,-0.0008162,-0.00082075,sell
2020-10-11,0,2,2,1,1,1,0,0,4,4,10,5,3,0, 0.00219988, 0.002065762,-0.00030408, 0.0017921, 0.00197674,buy
2020-10-12,1,1,1,4,1,1,0,0,4,7,10,8,3,3,-0.00046935,-0.001486562, 0.00113384, 0.0006247,-0.00063438,buy
2020-10-13,1,2,3,2,0,1,0,0,2,7,7,9,0,3, 0.00187208, 0.002376941, 0.00131554, 0.0015456, 0.00185572,buy
2020-10-14,0,4,2,0,1,2,0,0,3,4,5,5,3,4,-0.00110280, 0.000220096,-0.00232111,-0.0018832, 0.00115691,sell
2020-10-15,0,2,1,1,0,2,1,0,3,4,4,2,6,7, 0.00092247,-0.001447854,-0.00187308,-0.0019358, 0.00098080,sell
2020-10-16,0,1,0,1,1,1,1,2,5,6,7,4,1,7,-0.00072808, 0.000438590,-0.00076725,-0.0004578, 0.00029059,sell
2020-10-17,0,1,1,0,3,1,0,2,3,2,8,4,2,4, 0.00031584, 0.000246167, 0.00087758, 0.0001429, 0.00079998,buy
2020-10-18,0,2,0,0,2,1,0,3,3,4,5,4,1,4,-0.00194080,-0.001737706,-0.00248060,-0.0019823,-0.00084348,sell
2020-10-19,0,1,0,1,2,1,2,2,3,5,5,7,4,4, 0.00152020, 0.002095481, 0.00155494, 0.0015256, 0.00136264,buy
2020-10-20,0,2,1,0,2,3,1,1,3,6,7,9,4,2, 0.00089910, 0.000523759, 0.00000712, 0.0007469,-0.00143573,buy
2020-10-21,0,4,2,0,1,2,0,1,2,2,4,6,7,2,-0.00091667,-0.000136422,-0.00078750,-0.0006929,-0.00095646,sell
2020-10-22,2,3,2,0,1,1,0,2,2,5,6,5,4,5,-0.00209159, 0.000011347,-0.00256963,-0.0025696,-0.00209159,sell
2020-10-23,2,2,2,1,0,1,1,1,2,5,10,3,5,5, 0.00049524,-0.000243263, 0.00065009,-0.0002771, 0.00179740,buy
2020-10-24,0,1,4,0,0,3,1,2,2,6,17,0,5,7,-0.00123995, 0.000497134,-0.00165033,-0.0018505, 0.00057739,sell
2020-10-25,0,1,3,0,1,5,0,2,1,6,14,4,0,12, 0.00155324, 0.001553244, 0.00240400, 0.0015532, 0.00213973,buy
2020-10-26,0,1,3,0,1,2,2,3,1,5,10,3,2,12, 0.00318633, 0.003345022, 0.00335297, 0.0035221, 0.00352892,buy
2020-10-27,1,1,2,0,0,2,2,4,1,4,10,5,3,11, 0.00428139, 0.003460558, 0.00208342, 0.0015134, 0.00178926,buy
2020-10-28,0,1,2,1,0,3,1,3,2,2,7,4,7,14, 0.00186644, 0.001076982, 0.00244385, 0.0018752, 0.00171171,buy
2020-10-29,0,0,2,0,1,4,0,2,3,4,8,2,5,14,-0.00003731,-0.000953649,-0.00021204, 0.0001549, 0.00005030,sell
2020-10-30,0,1,2,0,1,3,1,0,3,2,11,4,1,10,-0.00063241,-0.001058878,-0.00116291,-0.0004716,-0.00143282,sell
2020-10-31,1,1,1,0,1,2,1,0,1,0,7,2,4,7, 0.00078710, 0.000715944, 0.00078710, 0.0007871, 0.00078710,buy
2020-11-01,0,2,0,0,1,2,0,1,1,0,6,2,1,4,-0.00032699,-0.000208376,-0.00082616,-0.0002084,-0.00094178,sell
2020-11-02,0,2,1,1,1,3,0,0,2,3,4,2,8,6, 0.00259927, 0.001192707, 0.00076671, 0.0009344, 0.00271909,buy
2020-11-03,0,0,2,1,0,3,0,0,3,3,6,5,7,6,-0.00195564,-0.001705781,-0.00140589,-0.0019556,-0.00215723,sell
2020-11-04,0,0,0,3,0,2,1,0,2,3,6,5,6,4,-0.00128902,-0.002329828,-0.00265494,-0.0023165,-0.00236714,sell
2020-11-05,0,0,0,1,0,1,0,2,1,0,4,2,5,2,-0.00218774,-0.000864926,-0.00153165,-0.0014007,-0.00126625,sell
2020-11-06,0,2,0,0,2,1,1,0,1,1,4,3,0,3,-0.00228918,-0.000932431,-0.00061758,-0.0009324, 0.00027388,sell
2020-11-07,0,1,1,0,1,2,0,0,2,0,7,3,2,4,-0.00132087,-0.001301235,-0.00130124,-0.0013012,-0.00088913,sell
2020-11-08,0,1,0,2,0,2,0,0,2,3,7,2,2,4,-0.00173288, 0.000986622,-0.00092200,-0.0013186,-0.00098255,sell
2020-11-09,1,2,1,2,0,1,0,0,1,6,4,5,0,3, 0.00128663, 0.001524878, 0.00190868, 0.0015071, 0.00018708,buy
2020-11-10,1,3,2,1,1,1,0,1,1,5,8,5,0,3,-0.00130797,-0.000227263,-0.00116390,-0.0008434, 0.00193211,sell
2020-11-11,0,3,1,1,1,2,0,1,1,2,8,2,3,4, 0.00099646,-0.000546712,-0.00056620,-0.0005467,-0.00058883,sell
2020-11-12,0,1,1,3,0,2,2,1,2,6,13,0,3,10, 0.00148522, 0.001485220, 0.00140106, 0.0014011, 0.00248412,buy
2020-11-13,0,1,2,2,0,1,2,2,3,6,16,2,0,8, 0.00397254, 0.002355550, 0.00132451, 0.0025576, 0.00260425,buy
2020-11-14,0,2,2,0,1,1,1,4,1,6,10,0,1,7, 0.00169997, 0.002556267, 0.00247917, 0.0022147, 0.00247358,buy
2020-11-15,0,1,1,0,1,1,2,5,1,9,7,4,1,5,-0.00125444,-0.001871462,-0.00110021,-0.0009233,-0.00073488,sell
2020-11-16,0,0,0,1,1,1,3,3,4,7,6,7,4,7, 0.00197568, 0.002083567,-0.00037697,-0.0003770, 0.00185582,buy
2020-11-17,0,0,1,0,1,3,1,3,3,8,6,8,4,5,-0.00101692,-0.000921625,-0.00088747,-0.0008875,-0.00108703,sell
2020-11-18,0,2,0,0,1,1,1,4,2,4,6,4,1,5,-0.00251377,-0.003008000, 0.00029730,-0.0003073, 0.00021130,sell
2020-11-19,2,0,1,0,0,1,2,4,2,7,9,7,0,8, 0.00352151, 0.002117503, 0.00331921, 0.0034997, 0.00342324,buy
2020-11-20,0,0,0,1,0,2,2,2,3,2,11,4,2,8,-0.00352608,-0.001913239,-0.00247128,-0.0020637,-0.00187661,sell
2020-11-21,0,1,0,0,0,4,1,2,1,4,8,8,0,5, 0.00058593, 0.000825806, 0.00060583, 0.0008218, 0.00038834,buy
2020-11-22,0,1,1,0,1,3,2,2,1,7,7,11,2,1, 0.00188885, 0.001461897, 0.00139269, 0.0006508, 0.00087743,buy
2020-11-23,1,1,1,0,1,1,3,3,0,5,10,5,5,1,-0.00183826,-0.002966447,-0.00079394,-0.0022680,-0.00225727,sell
2020-11-24,0,1,1,0,0,2,1,2,0,2,7,2,7,0,-0.00175501,-0.000688799,-0.00129728,-0.0024758, 0.00099584,sell
2020-11-25,0,1,1,1,0,3,0,0,0,0,11,0,4,3, 0.00282542, 0.002926244, 0.00284995, 0.0032276, 0.00287934,buy
2020-11-26,0,1,1,0,1,2,0,1,2,4,8,2,1,3,-0.00082039,-0.000820391,-0.00160838,-0.0004606,-0.00254680,sell
2020-11-27,1,1,1,1,1,1,1,1,2,4,7,2,7,3,-0.00062493,-0.001390679,-0.00145375,-0.0013112,-0.00061626,sell
2020-11-28,1,1,0,1,1,1,1,4,0,5,6,2,7,2, 0.00178214, 0.000169934, 0.00077946, 0.0008839, 0.00074717,buy
2020-11-29,0,2,0,1,1,1,1,4,0,5,6,2,4,2, 0.00131796, 0.000583074, 0.00056247, 0.0005625, 0.00169007,buy
2020-11-30,0,0,2,1,0,2,1,3,2,8,6,5,7,4, 0.00165536,-0.001623434,-0.00128303, 0.0017669,-0.00152651,buy
2020-12-01,0,0,0,3,0,1,3,3,3,8,6,8,6,6,-0.00159122,-0.000637559, 0.00154308, 0.0004615, 0.00146551,buy
2020-12-02,0,0,0,2,0,1,2,5,1,8,4,8,2,6, 0.00335787, 0.000621406, 0.00327477,-0.0023951, 0.00384855,buy
2020-12-03,0,2,0,0,0,1,2,4,1,3,4,5,2,6, 0.00125128,-0.001076096,-0.00108561, 0.0007828, 0.00167980,buy
2020-12-04,0,1,1,0,2,1,3,1,2,4,7,4,2,7, 0.00054060, 0.002283045, 0.00341901, 0.0004331, 0.00341901,buy
2020-12-05,0,1,0,2,0,2,2,1,3,3,9,3,5,8, 0.00164113, 0.001938241, 0.00126781, 0.0013462, 0.00181789,buy
2020-12-06,0,1,0,4,0,1,2,1,2,6,9,6,3,4, 0.00036817, 0.000481080, 0.00084364, 0.0009463, 0.00179226,buy
2020-12-07,1,2,2,1,0,1,3,0,2,9,6,6,3,5, 0.00018844, 0.000195988,-0.00058758,-0.0014376,-0.00076116,sell
2020-12-08,1,3,2,0,1,1,4,0,2,6,7,9,3,5,-0.00245575,-0.002662198,-0.00239865,-0.0008442,-0.00213733,sell
2020-12-09,0,3,0,1,0,2,3,0,3,3,6,6,3,8,-0.00048275, 0.002899316, 0.00012594, 0.0001259, 0.00186941,buy
2020-12-10,0,0,0,1,0,2,3,0,6,5,11,5,0,11,-0.00156018,-0.001554747,-0.00200510,-0.0019429,-0.00254104,sell
2020-12-11,0,0,2,0,1,1,3,2,6,7,11,5,4,9, 0.00236804, 0.000892081, 0.00209166, 0.0021058, 0.00208979,buy
2020-12-12,0,1,1,0,0,1,2,5,3,7,8,7,3,4, 0.00038510, 0.000325918,-0.00055345, 0.0004821, 0.00003033,buy
2020-12-13,0,0,1,1,0,1,4,4,3,10,8,10,6,2, 0.00052595, 0.001231540, 0.00370621, 0.0026942,-0.00062065,buy
2020-12-14,0,0,3,0,0,3,2,2,4,9,8,9,9,4,-0.00173327,-0.000781006,-0.00366773,-0.0033263,-0.00323204,sell
2020-12-15,0,1,2,0,0,3,0,2,2,6,6,6,6,2, 0.00060037, 0.000147600, 0.00034508, 0.0001703, 0.00135085,buy
2020-12-16,1,1,1,0,0,2,0,3,1,9,8,2,3,0,-0.00066358,-0.000658881, 0.00111858,-0.0001403, 0.00027144,sell
2020-12-17,2,0,2,0,0,3,1,2,1,9,7,9,5,3,-0.00040144,-0.000034778,-0.00082936,-0.0004212, 0.00071148,sell
2020-12-18,0,0,0,1,0,6,0,2,1,10,8,10,2,3,-0.00037935, 0.000126944,-0.00027866, 0.0001269, 0.00032078,sell
2020-12-19,0,0,0,1,0,7,0,2,0,12,4,14,5,0,-0.00001494, 0.001160552,-0.00029886, 0.0010717, 0.00115689,buy
2020-12-20,1,0,0,1,1,4,3,1,0,11,3,11,8,1,-0.00058991, 0.000366261,-0.00038537, 0.0002829,-0.00028488,buy
2020-12-21,1,0,0,1,1,4,3,2,0,13,3,13,6,1,-0.00036165, 0.000214002, 0.00025743,-0.0000892,-0.00043628,sell
2020-12-22,0,1,0,1,0,5,0,2,0,10,0,10,7,0,-0.00104828,-0.001146009,-0.00148449,-0.0009840,-0.00096094,sell
2020-12-23,0,1,0,1,0,5,0,0,0,8,4,8,0,3, 0.00003565,-0.000047559,-0.00043119,-0.0002068,-0.00018637,sell
2020-12-24,1,2,1,0,0,3,1,0,2,10,3,6,3,3,-0.00040720,-0.000527870,-0.00033551,-0.0003488,-0.00033532,sell
2020-12-25,1,3,0,0,0,2,3,1,0,7,5,7,3,0,-0.00053758,-0.001134706,-0.00015187,-0.0008832,-0.00053758,sell
2020-12-26,0,5,0,0,0,2,2,1,0,7,2,7,0,0,-0.00011906, 0.000310335,-0.00034870, 0.0003223,-0.00029042,buy
2020-12-27,0,4,0,0,0,1,2,0,1,3,2,3,4,0,-0.00098386,-0.001598655,-0.00101789,-0.0015093,-0.00101789,sell
2020-12-28,0,1,2,0,0,0,3,0,4,6,4,6,3,4,-0.00139339, 0.000233620,-0.00189440, 0.0002610, 0.00053078,sell
2020-12-29,0,1,0,2,0,0,3,1,2,6,2,6,5,2,-0.00178770, 0.000918735, 0.00301945, 0.0012591, 0.00074793,buy
2020-12-30,0,3,0,0,0,0,2,3,2,3,4,3,2,4, 0.00030542,-0.001102887,-0.00326672,-0.0005193,-0.00323874,sell
2020-12-31,0,3,2,0,2,0,3,2,2,4,7,4,3,7,-0.00054300,-0.001241890,-0.00064098,-0.0006410,-0.00064098,sell
2021-01-01,0,2,2,0,2,0,3,1,4,4,7,6,5,5,-0.00019202, 0.000926706,-0.00052182,-0.0003914,-0.00051169,sell
2021-01-02,0,1,1,1,0,1,1,1,3,3,7,2,3,6,-0.00102797, 0.000696876,-0.00220201,-0.0016367,-0.00199232,sell
2021-01-03,0,2,1,2,0,0,0,1,2,3,2,5,3,2, 0.00234331, 0.002420843, 0.00258205, 0.0031555,-0.00007200,buy
2021-01-04,1,1,3,0,1,0,0,1,2,3,3,5,3,5,-0.00173337,-0.002059495,-0.00185941,-0.0033797,-0.00185941,sell
2021-01-05,0,3,0,1,0,0,0,1,1,0,2,2,3,0, 0.00160420, 0.001783032, 0.00159555, 0.0016404, 0.00160420,buy
2021-01-06,0,1,0,1,0,1,1,1,1,0,8,2,0,4,-0.00139550, 0.000228906,-0.00068517,-0.0013811,-0.00113582,sell
2021-01-07,1,1,1,0,1,2,2,1,4,4,8,11,1,7,-0.00302134,-0.001651248,-0.00032115,-0.0000182,-0.00032115,sell
2021-01-08,2,2,0,0,0,1,3,2,2,5,8,9,0,5,-0.00098933,-0.001149470,-0.00089768,-0.0005505,-0.00042884,sell
2021-01-09,2,1,0,1,0,2,2,4,2,11,8,11,3,2, 0.00327894, 0.002552640, 0.00229803, 0.0032789, 0.00289119,buy
2021-01-10,2,2,1,1,0,2,4,2,5,14,10,12,8,2, 0.00018807,-0.000092290, 0.00008621,-0.0016129,-0.00007621,sell
2021-01-11,2,3,2,0,0,4,3,1,5,16,10,13,5,5, 0.00082374, 0.000284853, 0.00084784,-0.0006101, 0.00084784,buy
2021-01-12,3,4,1,0,0,4,2,2,3,13,10,13,5,3,-0.00122343,-0.001172856,-0.00142024, 0.0004694,-0.00147219,sell
2021-01-13,4,3,1,0,0,2,3,1,4,12,11,9,7,3,-0.00152883,-0.001919548,-0.00127068,-0.0016926,-0.00189023,sell
2021-01-14,4,2,1,0,0,3,2,0,4,12,10,9,7,3,-0.00049183,-0.000702903,-0.00142303,-0.0004916,-0.00050635,sell
2021-01-15,1,2,0,1,0,3,1,0,3,6,7,6,5,3,-0.00073815,-0.000942292,-0.00073815,-0.0012833,-0.00122181,sell
2021-01-16,1,1,1,0,0,3,1,1,2,10,3,6,5,3, 0.00078925, 0.001830163, 0.00065347, 0.0006535, 0.00065347,buy
2021-01-17,2,1,1,0,1,2,4,0,2,9,10,5,6,4, 0.00211001, 0.000730403, 0.00047568,-0.0010076, 0.00183863,buy
2021-01-18,1,0,1,0,0,2,1,2,2,4,7,4,7,3,-0.00156908, 0.000423300,-0.00042538, 0.0000047,-0.00008605,sell
2021-01-19,2,0,1,1,0,3,2,1,2,4,14,5,7,6, 0.00070180, 0.001366386, 0.00031175, 0.0024140, 0.00087869,buy
2021-01-20,2,0,1,1,0,2,3,1,3,2,19,7,3,6,-0.00001302, 0.000595569, 0.00110332, 0.0019091, 0.00157038,buy
2021-01-21,3,0,2,1,0,1,3,1,4,4,15,7,6,9,-0.00248211,-0.002436320,-0.00228141,-0.0005230,-0.00017688,sell
2021-01-22,2,2,1,1,0,1,2,2,3,2,14,5,5,6,-0.00341619,-0.000591970,-0.00129726, 0.0003740, 0.00007344,buy
2021-01-23,3,3,1,1,0,2,2,1,3,5,12,5,9,6, 0.00301227, 0.002911497, 0.00131927, 0.0005462, 0.00314495,buy
2021-01-24,3,3,2,1,0,2,2,1,4,5,11,6,12,8, 0.00340845, 0.003615486, 0.00347882, 0.0016599, 0.00338760,buy
2021-01-25,3,1,3,0,0,0,2,1,4,8,7,6,8,5, 0.00106528, 0.004556582, 0.00351686, 0.0008074, 0.00217379,buy
2021-01-26,3,1,1,2,0,0,1,2,2,8,5,6,7,3, 0.00003797,-0.000081341, 0.00110158,-0.0000940, 0.00011968,buy
2021-01-27,3,2,1,0,0,0,1,2,2,5,5,3,5,5,-0.00038243,-0.001865810,-0.00060856,-0.0005662,-0.00080577,sell
2021-01-28,3,1,1,0,2,0,1,0,3,6,3,4,7,3, 0.00019486, 0.002099651, 0.00159768, 0.0021418, 0.00154692,buy
2021-01-29,1,0,0,1,0,1,0,0,2,5,3,0,2,4, 0.00206455, 0.001842373, 0.00196856, 0.0019342, 0.00188495,buy
2021-01-30,1,1,0,2,0,0,0,0,2,8,0,3,2,0, 0.00160728, 0.003017366, 0.00141427, 0.0023765, 0.00220939,buy
2021-01-31,2,1,2,1,1,0,0,0,1,8,1,3,3,3, 0.00279879, 0.002643175, 0.00262999, 0.0034944, 0.00325265,buy
2021-02-01,2,2,2,1,0,0,1,0,1,8,3,0,6,3, 0.00074013,-0.000472621,-0.00036521, 0.0000288, 0.00234528,buy
2021-02-02,2,2,0,2,0,1,1,0,1,5,6,3,3,4,-0.00140490,-0.003159735,-0.00108204,-0.0032102,-0.00211883,sell
2021-02-03,2,0,1,0,1,1,2,0,3,5,6,5,3,7,-0.00065493,-0.000973008,-0.00072896, 0.0008116, 0.00098586,buy
2021-02-04,1,1,2,0,1,1,2,1,4,4,10,5,3,8, 0.00020987, 0.000041672,-0.00132859,-0.0024258,-0.00132859,sell
2021-02-05,1,1,1,0,0,2,1,2,2,2,11,5,2,5, 0.00371449, 0.000493558, 0.00298804, 0.0024846, 0.00369751,buy
2021-02-06,1,0,1,3,0,2,2,3,4,4,15,8,5,11, 0.00204736, 0.000891996, 0.00192100,-0.0002247, 0.00055167,buy
2021-02-07,2,1,2,2,0,2,3,1,3,6,15,6,5,11, 0.00148010, 0.000988868, 0.00148010,-0.0003533, 0.00156426,buy
2021-02-08,2,2,0,2,0,4,1,1,1,7,13,7,2,6,-0.00016214,-0.000458348,-0.00007821,-0.0003648,-0.00058115,sell
2021-02-09,2,2,0,2,0,3,0,2,1,7,12,3,2,6,-0.00025267, 0.001549580,-0.00000007, 0.0012030,-0.00045786,buy
2021-02-10,3,1,1,2,0,2,1,1,2,6,13,3,4,9,-0.00016410,-0.000801796,-0.00209752, 0.0000307,-0.00071048,sell
2021-02-11,3,1,0,1,0,3,0,1,0,9,14,0,0,3,-0.00176277,-0.002100152,-0.00166513,-0.0014630,-0.00187311,sell
2021-02-12,2,1,0,0,0,3,0,2,0,6,10,4,2,0,-0.00030323, 0.000860806, 0.00122258, 0.0009636,-0.00010487,buy
2021-02-13,3,1,0,0,1,2,2,2,0,10,5,7,5,1,-0.00142894,-0.000801103,-0.00459675,-0.0011747,-0.00154344,sell
2021-02-14,3,1,0,1,0,2,3,2,0,9,9,5,7,3,-0.00487885,-0.004875466,-0.00491290,-0.0050620,-0.00537075,sell
2021-02-15,2,1,0,1,0,3,0,3,0,8,10,2,4,3, 0.00003503, 0.000857363, 0.00095266, 0.0011164,-0.00198248,buy
2021-02-16,1,1,0,2,0,2,0,2,0,5,10,0,0,6,-0.00001344,-0.001614590, 0.00029145,-0.0020146, 0.00062607,sell
2021-02-17,2,1,1,1,0,1,1,1,1,3,9,2,3,6,-0.00120875,-0.001116772,-0.00203625,-0.0009626,-0.00189459,sell
2021-02-18,3,2,0,0,0,1,0,2,2,5,8,5,3,0, 0.00071587,-0.000977922, 0.00145173, 0.0016320, 0.00053178,buy
2021-02-19,2,0,0,0,0,2,0,2,1,3,8,3,6,0, 0.00123228, 0.001623039, 0.00236301, 0.0021402, 0.00144756,buy
2021-02-20,2,2,0,0,0,2,0,1,2,3,6,3,6,2,-0.00306513, 0.002002350,-0.00018859, 0.0017484, 0.00000682,buy
2021-02-21,2,1,1,0,0,0,1,2,3,3,4,6,7,2,-0.00016053,-0.000293043,-0.00127233,-0.0004066,-0.00120817,sell
2021-02-22,2,0,1,1,0,1,0,2,1,6,0,10,6,0, 0.00235122, 0.001454513, 0.00109239, 0.0010335,-0.00049801,buy
2021-02-23,2,1,0,1,0,1,0,3,1,6,0,7,6,2, 0.00080394,-0.003124515,-0.00104025,-0.0000351,-0.00040813,sell
2021-02-24,2,1,1,0,0,1,1,1,1,3,3,7,4,3,-0.00051938,-0.000519381,-0.00180411, 0.0000795,-0.00051938,sell
2021-02-25,2,0,1,1,2,2,0,1,1,4,6,8,4,4,-0.00235554,-0.002822285, 0.00150390,-0.0018336,-0.00282755,sell
2021-02-26,1,0,0,1,0,2,0,1,0,3,3,4,2,4,-0.00063272,-0.000575097,-0.00061014,-0.0006327,-0.00032224,sell
2021-02-27,2,1,0,2,0,1,0,1,0,6,0,7,2,3,-0.00316545,-0.003368998,-0.00341235,-0.0032955,-0.00320183,sell
2021-02-28,2,0,3,2,1,1,0,2,0,9,1,7,7,6,-0.00241038,-0.002471426,-0.00293338,-0.0025875,-0.00211709,sell
2021-03-01,1,2,1,2,0,3,0,2,0,6,0,8,7,7,-0.00152912,-0.001548880,-0.00152912,-0.0011791,-0.00162955,sell
2021-03-02,1,1,0,2,0,3,1,2,0,3,3,8,4,10, 0.00063173, 0.000203884, 0.00009149,-0.0000610,-0.00007207,sell
2021-03-03,1,0,1,1,2,4,1,2,2,9,7,10,3,9,-0.00253931,-0.002490774,-0.00195097,-0.0023953,-0.00237269,sell
2021-03-04,1,1,0,1,1,3,0,2,1,9,4,4,2,6,-0.00047002, 0.000296818, 0.00068248, 0.0002958, 0.00132579,buy
2021-03-05,1,0,0,1,1,3,0,3,1,9,4,6,5,3, 0.00000589,-0.000023963, 0.00122860,-0.0001043,-0.00098167,buy
2021-03-06,2,0,1,0,1,3,1,2,2,9,9,7,5,3, 0.00007597,-0.000861604,-0.00095951,-0.0009294,-0.00129018,sell
2021-03-07,2,2,0,0,1,4,1,1,0,10,7,8,2,1,-0.00130228,-0.002524018,-0.00099711,-0.0016608,-0.00126842,sell
2021-03-08,2,1,0,0,1,5,0,1,0,11,9,8,0,1,-0.00138751,-0.001487889,-0.00022307,-0.0009692,-0.00143651,sell
2021-03-09,3,0,1,0,1,3,2,0,1,11,10,3,5,4,-0.00085024,-0.001254775,-0.00141324,-0.0014132, 0.00047186,sell
2021-03-10,4,0,0,1,0,4,3,0,1,11,17,6,5,3, 0.00231638, 0.002134997, 0.00149648, 0.0005429, 0.00035326,buy
2021-03-11,3,0,0,0,0,5,2,1,0,11,14,3,9,0, 0.00075347, 0.000825502, 0.00129750,-0.0003940,-0.00030813,buy
2021-03-12,3,0,0,0,1,5,3,1,0,12,9,7,12,1,-0.00098571,-0.001136173, 0.00074882,-0.0011346,-0.00118143,sell
2021-03-13,3,0,0,0,0,4,5,0,0,12,9,6,13,0, 0.00103388, 0.000843263, 0.00122701,-0.0011817,-0.00086633,buy
2021-03-14,2,1,0,1,0,3,5,1,0,7,6,8,14,3, 0.00072560, 0.001344790, 0.00003564, 0.0010367, 0.00147573,buy
2021-03-15,2,1,0,1,0,3,4,2,0,6,10,8,10,3,-0.00140780,-0.000541037,-0.00060547, 0.0001102, 0.00002324,sell
2021-03-16,2,1,1,0,0,3,5,0,1,4,10,6,13,5,-0.00115572,-0.000847837,-0.00111084,-0.0008667,-0.00140756,sell
2021-03-17,2,2,0,0,0,1,5,1,3,2,8,8,13,2,-0.00063178,-0.000631777,-0.00033217,-0.0002941,-0.00058293,sell
2021-03-18,0,1,0,0,0,1,3,1,2,2,2,6,7,2, 0.00124487, 0.001153811, 0.00160048, 0.0011279, 0.00089216,buy
2021-03-19,0,2,0,0,0,2,3,1,2,0,0,6,13,4, 0.00030119,-0.000225306,-0.00024194, 0.0006597,-0.00051317,sell
2021-03-20,0,3,0,0,0,3,2,1,3,0,2,7,13,4, 0.00143677, 0.001436766, 0.00188524, 0.0018640, 0.00178984,buy
2021-03-21,0,2,2,0,1,2,2,2,2,3,2,10,11,3,-0.00131117,-0.000965096,-0.00121545,-0.0013534,-0.00145603,sell
2021-03-22,0,2,1,1,1,2,1,3,1,6,0,7,8,5,-0.00007433, 0.000148413, 0.00028558, 0.0002856, 0.00028558,buy
