Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-30,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0034520, 0.0028433, 0.0027418, 0.0009465, 0.0025643,buy
2019-12-01,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0005576, 0.0010604, 0.0003949,-0.0004762, 0.0001830,buy
2019-12-02,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0057932,-0.0040783,-0.0031227,-0.0036302,-0.0040435,sell
2019-12-03,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010345,-0.0010719,-0.0009387,-0.0003406,-0.0026980,sell
2019-12-04,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010345,-0.0010719,-0.0009387,-0.0003406,-0.0026980,sell
2019-12-05,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0010345,-0.0010719,-0.0009387,-0.0003406,-0.0026980,sell
2019-12-06,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0027743,-0.0036371,-0.0004654,-0.0028193,-0.0036717,sell
2019-12-07,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0008886,-0.0008886,-0.0019131,-0.0018459,-0.0011750,sell
2019-12-08,1,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0005388,-0.0014009,-0.0010843,-0.0028919,-0.0012561,sell
2019-12-09,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0016937,-0.0004733,-0.0013596,-0.0021139,-0.0023534,sell
2019-12-10,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0009966, 0.0007616, 0.0021365,-0.0001994,-0.0022259,buy
2019-12-11,2,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0023126, 0.0023192, 0.0012967, 0.0022505,-0.0026618,buy
2019-12-12,2,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0023126, 0.0023192, 0.0012967, 0.0022505,-0.0026618,buy
2019-12-13,2,1,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0043300, 0.0043365, 0.0039966, 0.0032250,-0.0014658,buy
2019-12-14,2,1,1,2,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.0043300, 0.0043365, 0.0039966, 0.0032250,-0.0014658,buy
2019-12-15,1,1,0,2,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0051583, 0.0037146, 0.0055066, 0.0047202, 0.0027011,buy
2019-12-16,1,1,1,2,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0044482, 0.0043967, 0.0039626, 0.0042504, 0.0057804,buy
2019-12-17,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0038324, 0.0000482, 0.0036408, 0.0047320, 0.0021640,buy
2019-12-18,0,1,2,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0040387, 0.0023301, 0.0041866, 0.0046184, 0.0030190,buy
2019-12-19,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022547, 0.0007761, 0.0040588, 0.0025095, 0.0019233,buy
2019-12-20,0,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0022547, 0.0007761, 0.0040588, 0.0025095, 0.0019233,buy
2019-12-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1, 0.0014433, 0.0009413, 0.0004185, 0.0013589, 0.0033539,buy
2019-12-22,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0008947,-0.0004092,-0.0002923, 0.0008947, 0.0007137,buy
2019-12-23,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0016577,-0.0005022,-0.0005022,-0.0004889, 0.0008453,buy
2019-12-24,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015406,-0.0012566,-0.0012511,-0.0010078,-0.0014016,sell
2019-12-25,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0015406,-0.0012566,-0.0012511,-0.0010078,-0.0014016,sell
2019-12-26,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0006583,-0.0039790,-0.0002373,-0.0005301,-0.0039125,sell
2019-12-27,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0006583,-0.0039790,-0.0002373,-0.0005301,-0.0039125,sell
2019-12-28,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0006583,-0.0039790,-0.0002373,-0.0005301,-0.0039125,sell
2019-12-29,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0006583,-0.0039790,-0.0002373,-0.0005301,-0.0039125,sell
2019-12-30,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.0032352, 0.0013639, 0.0013360, 0.0000401,-0.0001226,buy
2019-12-31,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000412,-0.0005846,-0.0002239,-0.0006830,-0.0006775,sell
2020-01-01,2,0,0,0,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.0000412,-0.0005846,-0.0002239,-0.0006830,-0.0006775,sell
2020-01-02,1,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0002283,-0.0021500, 0.0006802,-0.0017271,-0.0004515,sell
2020-01-03,2,0,0,0,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0024310,-0.0011715, 0.0043897, 0.0014647, 0.0043381,buy
2020-01-04,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028245,-0.0032487,-0.0030004,-0.0008748,-0.0045477,sell
2020-01-05,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0028245,-0.0032487,-0.0030004,-0.0008748,-0.0045477,sell
2020-01-06,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0057008,-0.0046164,-0.0064284,-0.0048150,-0.0068703,sell
2020-01-07,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0057008,-0.0046164,-0.0064284,-0.0048150,-0.0068703,sell
2020-01-08,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0036562,-0.0048917,-0.0028629,-0.0020136,-0.0043027,sell
2020-01-09,5,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0090052, 0.0090052, 0.0090052, 0.0090052, 0.0090052,buy
2020-01-10,5,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0090052, 0.0090052, 0.0090052, 0.0090052, 0.0090052,buy
2020-01-11,5,2,1,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0090052, 0.0090052, 0.0090052, 0.0090052, 0.0090052,buy
2020-01-12,5,2,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.0090052, 0.0090052, 0.0090052, 0.0090052, 0.0090052,buy
2020-01-13,5,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0038661, 0.0042268, 0.0038661, 0.0038661, 0.0038661,buy
2020-01-14,5,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0036166, 0.0036485, 0.0036485, 0.0036485, 0.0036485,buy
2020-01-15,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0010921, 0.0019295, 0.0010828, 0.0019039, 0.0019039,buy
2020-01-16,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0002058, 0.0001111, 0.0007277, 0.0004559, 0.0007277,buy
2020-01-17,2,2,0,0,0,2,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.0008662, 0.0001975,-0.0002053,-0.0001192,-0.0010933,sell
2020-01-18,1,2,0,1,0,2,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0019529,-0.0003419,-0.0029064,-0.0033793,-0.0029064,sell
2020-01-19,0,2,0,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0016673,-0.0014920,-0.0032498,-0.0044031,-0.0035658,sell
2020-01-20,0,1,0,1,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0024421,-0.0019114,-0.0041473,-0.0062978,-0.0042984,sell
2020-01-21,0,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0027134,-0.0020989,-0.0056270,-0.0059115,-0.0055867,sell
2020-01-22,0,1,0,1,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.0013098,-0.0013098,-0.0035685,-0.0037431,-0.0035402,sell
2020-01-23,0,1,0,2,0,2,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0005577,-0.0006445,-0.0027104,-0.0040253,-0.0019591,sell
2020-01-24,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0, 0.0005258, 0.0006999, 0.0004982,-0.0020430, 0.0031218,buy
2020-01-25,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0007503, 0.0011131,-0.0003563,-0.0027542, 0.0009722,buy
2020-01-26,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0007503, 0.0011131,-0.0003563,-0.0027542, 0.0009722,buy
2020-01-27,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0012939, 0.0008094, 0.0000029, 0.0004602,-0.0009179,sell
2020-01-28,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016041,-0.0000208, 0.0020893, 0.0011436,-0.0014824,buy
2020-01-29,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0016041,-0.0000208, 0.0020893, 0.0011436,-0.0014824,buy
2020-01-30,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0048490,-0.0035605,-0.0026043,-0.0039709,-0.0033286,sell
2020-01-31,0,1,1,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0039503,-0.0026194,-0.0031689,-0.0034440,-0.0027378,sell
2020-02-01,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0081224, 0.0010427, 0.0032596, 0.0081224, 0.0018432,buy
2020-02-02,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0081224, 0.0010427, 0.0032596, 0.0081224, 0.0018432,buy
2020-02-03,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0081224, 0.0010427, 0.0032596, 0.0081224, 0.0018432,buy
2020-02-04,0,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0084382, 0.0035471, 0.0041060, 0.0088197, 0.0033729,buy
2020-02-05,0,1,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.0108472, 0.0070492, 0.0068444, 0.0104656, 0.0068928,buy
2020-02-06,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0039510, 0.0039168, 0.0038919, 0.0044346, 0.0007081,buy
2020-02-07,0,0,1,0,0,3,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0039510, 0.0039168, 0.0038919, 0.0044346, 0.0007081,buy
2020-02-08,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0014903, 0.0026090, 0.0031299, 0.0038970,-0.0004207,buy
2020-02-09,0,0,1,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0023247,-0.0008945,-0.0003776,-0.0001065,-0.0003954,sell
2020-02-10,0,0,1,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0023247,-0.0008945,-0.0003776,-0.0001065,-0.0003954,sell
2020-02-11,0,0,1,0,0,4,2,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0023247,-0.0008945,-0.0003776,-0.0001065,-0.0003954,sell
2020-02-12,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0017523, 0.0004942, 0.0018000, 0.0022525, 0.0021178,buy
2020-02-13,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0017523, 0.0004942, 0.0018000, 0.0022525, 0.0021178,buy
2020-02-14,0,0,1,0,0,4,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0017523, 0.0004942, 0.0018000, 0.0022525, 0.0021178,buy
2020-02-15,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040528,-0.0031246, 0.0064708, 0.0021031, 0.0009961,buy
2020-02-16,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0040528,-0.0031246, 0.0064708, 0.0021031, 0.0009961,buy
2020-02-17,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019520,-0.0009996, 0.0007244, 0.0010750, 0.0013463,sell
2020-02-18,0,0,0,0,0,4,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0019520,-0.0009996, 0.0007244, 0.0010750, 0.0013463,sell
2020-02-19,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031351, 0.0016301, 0.0016301, 0.0000835,-0.0022827,buy
2020-02-20,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031351, 0.0016301, 0.0016301, 0.0000835,-0.0022827,buy
2020-02-21,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031351, 0.0016301, 0.0016301, 0.0000835,-0.0022827,buy
2020-02-22,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031351, 0.0016301, 0.0016301, 0.0000835,-0.0022827,buy
2020-02-23,0,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0031351, 0.0016301, 0.0016301, 0.0000835,-0.0022827,buy
2020-02-24,1,0,0,0,0,5,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0084157,-0.0098069,-0.0059773,-0.0057651,-0.0098606,sell
2020-02-25,1,0,0,0,0,5,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0050944,-0.0083046,-0.0077069,-0.0070702,-0.0077521,sell
2020-02-26,1,0,0,0,0,5,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0050944,-0.0083046,-0.0077069,-0.0070702,-0.0077521,sell
2020-02-27,1,0,0,0,0,5,2,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,-0.0050944,-0.0083046,-0.0077069,-0.0070702,-0.0077521,sell
2020-02-28,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007579,-0.0009053,-0.0020126,-0.0003394, 0.0003709,sell
2020-02-29,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007579,-0.0009053,-0.0020126,-0.0003394, 0.0003709,sell
2020-03-01,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007579,-0.0009053,-0.0020126,-0.0003394, 0.0003709,sell
2020-03-02,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007579,-0.0009053,-0.0020126,-0.0003394, 0.0003709,sell
2020-03-03,0,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.0007579,-0.0009053,-0.0020126,-0.0003394, 0.0003709,sell
2020-03-04,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0019033, 0.0024948, 0.0017223, 0.0058747, 0.0049981,buy
2020-03-05,1,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0021672, 0.0018483, 0.0016625, 0.0020879, 0.0011240,buy
2020-03-06,1,1,0,0,0,3,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.0017152, 0.0013737, 0.0017678, 0.0002979, 0.0015497,buy
2020-03-07,1,2,0,0,0,3,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,-0.0017938,-0.0021402, 0.0006156,-0.0023040,-0.0022444,sell
2020-03-08,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0046687,-0.0042389, 0.0027626,-0.0035706,-0.0040693,sell
2020-03-09,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0046687,-0.0042389, 0.0027626,-0.0035706,-0.0040693,sell
2020-03-10,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0046687,-0.0042389, 0.0027626,-0.0035706,-0.0040693,sell
2020-03-11,1,3,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,-0.0046687,-0.0042389, 0.0027626,-0.0035706,-0.0040693,sell
2020-03-12,1,4,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,-0.0055732,-0.0036876, 0.0010116,-0.0049840,-0.0049840,sell
2020-03-13,0,4,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,-0.0036748,-0.0047744, 0.0026993,-0.0035560,-0.0036493,sell
2020-03-14,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0067254, 0.0043862, 0.0091549,-0.0000282, 0.0023072,buy
2020-03-15,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0067254, 0.0043862, 0.0091549,-0.0000282, 0.0023072,buy
2020-03-16,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007918,-0.0016551,-0.0016079,-0.0029963,-0.0028163,sell
2020-03-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007918,-0.0016551,-0.0016079,-0.0029963,-0.0028163,sell
2020-03-18,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0007918,-0.0016551,-0.0016079,-0.0029963,-0.0028163,sell
2020-03-19,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0022265,-0.0013203, 0.0020323,-0.0019597,-0.0010243,sell
2020-03-20,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0070717, 0.0029770, 0.0070770, 0.0007635, 0.0012327,buy
2020-03-21,0,1,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0025202,-0.0030067,-0.0032940,-0.0007522,-0.0009514,sell
2020-03-22,0,0,0,0,0,3,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0073575,-0.0044117,-0.0044509,-0.0018640,-0.0044117,sell
2020-03-23,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000173,-0.0018431,-0.0018431,-0.0016726,-0.0018145,sell
2020-03-24,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000173,-0.0018431,-0.0018431,-0.0016726,-0.0018145,sell
2020-03-25,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000173,-0.0018431,-0.0018431,-0.0016726,-0.0018145,sell
2020-03-26,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0000173,-0.0018431,-0.0018431,-0.0016726,-0.0018145,sell
2020-03-27,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0048416,-0.0046459,-0.0047067,-0.0046310,-0.0043538,sell
2020-03-28,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017497,-0.0026795,-0.0001460, 0.0000645,-0.0000606,sell
2020-03-29,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017497,-0.0026795,-0.0001460, 0.0000645,-0.0000606,sell
2020-03-30,0,0,0,0,0,4,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017497,-0.0026795,-0.0001460, 0.0000645,-0.0000606,sell
2020-03-31,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0051180,-0.0033476, 0.0044865, 0.0073933, 0.0068396,buy
2020-04-01,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060472,-0.0067479,-0.0054447,-0.0046935,-0.0060472,sell
2020-04-02,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060472,-0.0067479,-0.0054447,-0.0046935,-0.0060472,sell
2020-04-03,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060472,-0.0067479,-0.0054447,-0.0046935,-0.0060472,sell
2020-04-04,0,1,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0060472,-0.0067479,-0.0054447,-0.0046935,-0.0060472,sell
2020-04-05,1,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0066015,-0.0064926,-0.0085022,-0.0072790,-0.0072790,sell
2020-04-06,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0052514, 0.0025330,-0.0026200, 0.0084107,-0.0025737,buy
2020-04-07,1,1,0,0,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0052514, 0.0025330,-0.0026200, 0.0084107,-0.0025737,buy
2020-04-08,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017749, 0.0014499, 0.0006906, 0.0005373, 0.0007323,buy
2020-04-09,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0017749, 0.0014499, 0.0006906, 0.0005373, 0.0007323,buy
2020-04-10,1,0,1,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0005294, 0.0001096,-0.0000877, 0.0033471, 0.0029440,buy
2020-04-11,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0006130,-0.0009850,-0.0006619, 0.0013618, 0.0020891,buy
2020-04-12,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0006130,-0.0009850,-0.0006619, 0.0013618, 0.0020891,buy
2020-04-13,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0006130,-0.0009850,-0.0006619, 0.0013618, 0.0020891,buy
2020-04-14,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0006130,-0.0009850,-0.0006619, 0.0013618, 0.0020891,buy
2020-04-15,1,0,2,0,0,2,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0006130,-0.0009850,-0.0006619, 0.0013618, 0.0020891,buy
2020-04-16,1,0,2,0,0,2,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,-0.0063074,-0.0071529,-0.0067997,-0.0025140,-0.0012871,sell
