Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOVE,SUJU,SUNE,SUNN,SUPL,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-16,none,a135,a135,none,none,none,none,a90,a180,none,none,none,a60,none,a150,a60,a60,-0.0001466,-0.00133455,-0.000735594,-0.0009546, 0.00069223,sell
2020-11-17,none,none,a135,none,none,none,none,a90,a180,none,none,a60,a60,none,none,a60,a60,-0.0009974,-0.00388753,-0.003096479,-0.0021313,-0.00318581,sell
2020-11-18,none,none,a135,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60, 0.0053727, 0.00486464, 0.004991771, 0.0025125, 0.00541338,buy
2020-11-19,none,none,none,none,none,none,a0,a60,a150,a0,a0,a90,none,none,none,none,a60, 0.0025225, 0.00540440, 0.004148232, 0.0035658, 0.00253561,buy
2020-11-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0000216, 0.00015039, 0.001286826, 0.0005937, 0.00068206,buy
2020-11-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.0008389, 0.00109783, 0.001961343, 0.0018394, 0.00194584,buy
2020-11-22,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,-0.0003073,-0.00057640, 0.000020956,-0.0002914, 0.00148307,sell
2020-11-23,none,a120,none,none,none,none,a60,a0,a90,a60,none,none,none,none,none,none,none,-0.0019934, 0.00256343, 0.002341963, 0.0025634, 0.00393375,buy
2020-11-24,none,a120,a150,none,none,none,a60,none,a90,a60,a60,a150,none,none,none,none,none, 0.0047266,-0.00090260,-0.001978642,-0.0015913,-0.00108900,sell
2020-11-25,none,a120,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0039479, 0.00385090, 0.001412529, 0.0008424, 0.00219128,buy
2020-11-26,a60,a120,a150,a60,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none, 0.0039665, 0.00456012, 0.005682851, 0.0032814, 0.00545130,buy
2020-11-27,a60,none,a150,a60,none,none,a90,none,none,none,a90,a180,none,none,none,a45,none, 0.0035169, 0.00437947, 0.002510026, 0.0018837, 0.00068105,buy
2020-11-28,a60,none,none,a60,a60,none,none,a60,none,a120,none,a180,none,none,none,a45,none, 0.0005225, 0.00016896,-0.000542529,-0.0009854, 0.00063433,sell
2020-11-29,a60,none,none,a60,a60,none,a120,none,none,a120,a120,none,a45,none,none,a45,none,-0.0032855,-0.00513131,-0.003206114, 0.0003491,-0.00303529,sell
2020-11-30,a60,none,none,none,a60,none,none,a90,none,none,none,a150,a45,none,none,a45,none,-0.0012660,-0.00101560,-0.001266000, 0.0016858,-0.00162244,sell
2020-12-01,a60,none,none,none,a60,none,a150,a90,a0,a150,a150,none,a45,none,none,a45,none,-0.0035001,-0.00132866,-0.000763018, 0.0009752,-0.00289764,sell
2020-12-02,none,none,none,none,a60,none,a150,none,none,none,a150,none,a45,none,none,a45,a45,-0.0043237,-0.00401687,-0.004428041,-0.0023199,-0.00463331,sell
2020-12-03,none,none,none,none,none,none,none,a120,none,a180,none,a120,a45,none,none,a45,a45,-0.0056583,-0.00652152,-0.006198214,-0.0058195,-0.00672233,sell
2020-12-04,none,none,none,none,none,none,a180,none,none,a180,a180,none,a45,none,none,none,a45,-0.0011608, 0.00054448,-0.000070155, 0.0041514,-0.00094312,buy
2020-12-05,none,none,none,a45,none,none,none,a150,a60,none,none,a90,a45,none,none,none,a45,-0.0001588,-0.00018475, 0.000639235, 0.0015200,-0.00034927,buy
2020-12-06,none,none,none,a45,none,none,a150,a150,a60,a150,a150,a90,a45,a90,none,none,a45, 0.0018993,-0.00485055,-0.004944862,-0.0049981,-0.00443734,sell
2020-12-07,a45,none,none,a45,none,none,none,a180,none,none,none,none,a45,a90,a180,none,a45, 0.0024395, 0.00243952, 0.002819248, 0.0021993, 0.00363107,buy
2020-12-08,a45,none,none,a45,none,none,a120,a180,a90,a120,a120,a60,none,a90,a180,none,a45, 0.0006132, 0.00192546, 0.001738896, 0.0011588, 0.00264986,buy
2020-12-09,a45,none,none,a45,a45,none,a120,none,none,none,a120,none,none,a90,a180,none,none,-0.0006167,-0.00049883,-0.000498832,-0.0000927, 0.00354851,buy
2020-12-10,a45,none,none,none,a45,none,a90,a150,a120,a90,a90,none,none,a90,a180,none,none,-0.0031899, 0.00251388,-0.002755692,-0.0036556, 0.00471564,sell
2020-12-11,a45,a90,none,none,a45,none,a90,none,none,none,a90,none,none,a90,a180,none,none, 0.0061067, 0.00642416, 0.006850146, 0.0029455, 0.00618978,buy
2020-12-12,a45,a90,a180,none,a45,none,a60,a120,a150,a60,a60,a0,none,a90,a180,a30,none, 0.0015037, 0.00081640, 0.001503666, 0.0008076, 0.00111046,buy
2020-12-13,none,a90,a180,none,a45,none,a60,none,none,none,a60,a0,none,none,a180,a30,none,-0.0013931,-0.00147703,-0.001393055,-0.0014888,-0.00124746,sell
2020-12-14,none,a90,a180,none,none,none,none,a90,a180,none,none,none,none,none,a180,a30,none,-0.0016232,-0.00187001,-0.001741737,-0.0025181,-0.00292050,sell
2020-12-15,none,a90,a180,a30,none,none,none,none,none,none,none,none,none,none,a180,a30,none,-0.0013338,-0.00191935,-0.001333777,-0.0018520,-0.00303466,sell
2020-12-16,none,none,a180,a30,none,none,a0,a60,a150,a0,none,none,none,none,none,a30,none, 0.0045436, 0.00308194, 0.003883149, 0.0037434, 0.00476069,buy
2020-12-17,none,none,none,a30,none,none,a0,none,none,a0,a0,a60,none,none,none,a30,none, 0.0083829, 0.00110518, 0.001073805, 0.0010326, 0.00572408,buy
2020-12-18,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,none,none,a30,a30, 0.0079502, 0.00053516,-0.000604851, 0.0009104, 0.00393017,buy
2020-12-19,a30,none,none,none,a30,none,none,none,none,none,none,a90,a30,none,none,none,a30, 0.0063213, 0.00633261, 0.006212819, 0.0070708, 0.00322788,buy
2020-12-20,a30,none,none,none,a30,none,none,a0,a90,none,none,a90,a30,none,none,none,a30, 0.0050648, 0.00371928, 0.003421513, 0.0041209,-0.00119312,buy
2020-12-21,a30,none,none,none,a30,none,a60,a0,a90,a60,a60,none,a30,none,none,none,a30, 0.0049676,-0.00121666,-0.001655290,-0.0015985,-0.00224119,sell
2020-12-22,a30,none,none,none,a30,none,a60,none,none,none,a60,a120,a30,none,none,none,a30, 0.0042237, 0.00429827, 0.004980536, 0.0052345, 0.00128674,buy
2020-12-23,a30,none,none,none,a30,none,none,none,a60,a90,none,none,a30,none,none,none,a30, 0.0034903, 0.00352980, 0.001312027,-0.0008493,-0.00065520,buy
2020-12-24,none,none,none,none,none,none,a90,none,none,a90,a90,none,a30,none,none,none,a30, 0.0047652, 0.00397368, 0.004679141, 0.0030794, 0.00206472,buy
2020-12-25,none,none,none,none,none,none,none,a60,none,none,none,a150,a30,none,none,none,a30, 0.0023221,-0.00166487, 0.002315704, 0.0023221, 0.00098791,buy
2020-12-26,none,none,none,none,none,none,a120,a60,none,a120,a120,none,none,none,none,none,none, 0.0001664,-0.00041006,-0.001928912,-0.0022553,-0.00453924,sell
2020-12-27,none,none,none,none,none,none,a120,none,none,none,a120,a180,none,none,none,none,none,-0.0010432, 0.00548416, 0.005125719, 0.0049607, 0.00000048,buy
2020-12-28,none,none,none,none,none,none,none,a90,a0,a150,none,a180,none,none,none,none,none, 0.0011176, 0.00369555, 0.003702073, 0.0045023,-0.00011293,buy
2020-12-29,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,none,none,none, 0.0018065, 0.00790504, 0.007728584,-0.0006824, 0.00780482,buy
2020-12-30,none,a60,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0088871, 0.00043709, 0.002799797, 0.0008124, 0.00295573,buy
2020-12-31,none,a60,a150,none,none,a30,a180,a120,none,a180,a180,a150,none,none,none,none,none, 0.0040672,-0.00149376,-0.003402639,-0.0014175,-0.00168204,sell
2021-01-01,none,a60,a150,none,none,a30,a180,none,none,none,a180,none,none,none,none,none,none, 0.0041655,-0.00394742,-0.004989748,-0.0029297,-0.00496631,sell
2021-01-02,none,a60,a150,a0,none,a30,none,a150,a60,a150,none,a120,none,none,none,none,none, 0.0092123,-0.00311267,-0.003377686,-0.0029487,-0.00303776,sell
2021-01-03,none,a60,a150,a0,none,a30,a150,none,none,none,a150,none,none,none,none,none,none, 0.0027810,-0.00391740,-0.004736173,-0.0033045,-0.00508515,sell
2021-01-04,none,none,none,a0,none,a30,none,a180,a90,a120,none,a90,none,none,none,none,none,-0.0019867, 0.00055037,-0.002761171,-0.0031369,-0.00121031,sell
2021-01-05,none,none,none,a0,none,a30,a120,none,none,a120,a120,a90,none,a60,a150,none,none,-0.0031975,-0.00486981,-0.001606847,-0.0046040,-0.00613191,sell
2021-01-06,none,none,none,a0,none,a30,none,a150,a120,a90,none,none,none,a60,a150,none,none,-0.0005125, 0.00003684,-0.000676443, 0.0024853,-0.00108290,buy
2021-01-07,none,none,none,a0,a0,a30,a90,none,none,a90,a90,a60,none,a60,a150,none,none, 0.0037341, 0.00638832, 0.003755845, 0.0018049, 0.00360784,buy
2021-01-08,a0,a45,a135,none,a0,a30,none,a120,a150,a60,none,none,none,a60,a150,none,none,-0.0068407,-0.00605174,-0.006789960,-0.0072188,-0.00659592,sell
2021-01-09,a0,a45,a135,none,a0,a30,a60,none,none,a60,a60,none,none,a60,a150,none,none,-0.0089526,-0.00534502,-0.008770758,-0.0066206,-0.00877699,sell
2021-01-10,a0,a45,a135,none,a0,a30,a60,a90,a180,none,none,none,none,a60,a150,a0,none,-0.0037362,-0.00251854,-0.003655115,-0.0041937,-0.00344767,sell
2021-01-11,a0,a45,a135,none,a0,a30,none,none,a180,none,none,a0,none,a60,a150,a0,none,-0.0039109,-0.00437490,-0.003910882,-0.0044465,-0.00497055,sell
2021-01-12,a0,a45,a135,none,a0,a30,none,a60,a150,none,none,a0,none,none,none,a0,none, 0.0024628, 0.00206872, 0.002306890, 0.0025742, 0.00182804,buy
2021-01-13,a0,none,none,none,none,a30,a0,a60,a150,a0,a0,none,none,none,none,a0,none,-0.0006703,-0.00023418, 0.005010184, 0.0072381, 0.00584096,buy
2021-01-14,a0,none,none,none,none,a30,a0,none,a120,none,a0,none,none,none,none,a0,none,-0.0001274,-0.00029991, 0.001524100, 0.0000468, 0.00048287,buy
2021-01-15,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a0,none,-0.0006510,-0.00176212,-0.000469408,-0.0003237,-0.00157990,sell
2021-01-16,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a0,none, 0.0002987,-0.00126983, 0.000376074,-0.0000927, 0.00171279,sell
2021-01-17,none,none,a120,none,none,none,none,a0,a90,a60,none,none,none,none,none,a0,none, 0.0062654, 0.00697231, 0.003913822, 0.0056276, 0.00727518,buy
2021-01-18,none,a30,a120,none,none,none,a60,none,none,a60,a60,none,none,none,none,a0,none,-0.0031264,-0.00266149,-0.001507939,-0.0028137,-0.00265235,sell
2021-01-19,none,a30,a120,none,none,none,a60,none,a60,none,none,a90,none,none,a135,none,a0,-0.0035422,-0.00669913,-0.006956030,-0.0071639,-0.00647808,sell
2021-01-20,none,a30,a120,none,none,none,none,none,a60,a90,a90,none,none,a45,a135,none,a0,-0.0023244,-0.00346234,-0.006925350,-0.0036999,-0.00410033,sell
2021-01-21,none,a30,a120,none,none,none,a90,none,none,none,a90,a120,none,a45,a135,none,a0,-0.0010480,-0.00598824,-0.007281828,-0.0030766,-0.00095871,sell
2021-01-22,none,a30,a120,none,none,none,none,a60,none,a120,none,a120,none,a45,a135,none,a0, 0.0002917,-0.00461815,-0.004221155,-0.0046380,-0.00294620,sell
2021-01-23,none,a30,none,a30,none,none,a120,none,none,a120,a120,none,a0,a45,a135,none,a0,-0.0014370,-0.00752713,-0.002900981,-0.0036668,-0.00490395,sell
2021-01-24,none,none,none,a30,none,none,a120,a90,a0,none,none,a150,a0,a45,a135,none,a0,-0.0041158, 0.00046581, 0.000992066, 0.0021193, 0.00205581,buy
2021-01-25,none,none,none,a30,none,a30,none,a90,a0,a150,a150,a150,a0,a45,a135,none,a0,-0.0055330, 0.00182560,-0.001284866,-0.0011959, 0.00274730,sell
2021-01-26,none,none,none,a30,none,a30,a150,none,none,none,a150,none,a0,a45,none,none,a0, 0.0031381, 0.00396569, 0.003870978, 0.0036274, 0.00412326,buy
2021-01-27,none,none,none,a30,none,a30,none,a120,none,a180,none,a180,a0,none,none,none,a0,-0.0029643,-0.00334678,-0.003092376,-0.0036341,-0.00529530,sell
2021-01-28,none,none,none,a30,none,a30,a180,none,none,a180,a180,none,a0,none,none,none,a0, 0.0056896, 0.00644190, 0.005365850, 0.0051506, 0.00364654,buy
2021-01-29,none,none,none,a30,none,a30,a180,a150,a60,a150,none,a150,a0,none,none,none,none,-0.0010951,-0.00078284,-0.000945413,-0.0005638, 0.00313252,sell
2021-01-30,none,none,none,a30,none,a30,a150,none,none,a150,a150,a150,a0,none,none,none,none,-0.0042606,-0.00196079,-0.002627632,-0.0035409, 0.00176522,sell
2021-01-31,none,none,none,a30,none,a30,a150,a180,a90,a120,none,none,a0,none,none,none,none, 0.0012030, 0.00113884, 0.000477938, 0.0009483, 0.00155343,buy
2021-02-01,none,none,none,a30,none,a30,none,none,none,a120,a120,a120,a0,none,none,none,none, 0.0025228, 0.00379424, 0.003800681, 0.0049762, 0.00434125,buy
2021-02-02,none,none,none,a30,none,none,a120,a150,a120,none,a120,none,a0,none,a120,none,none,-0.0007460, 0.00278389,-0.000545549,-0.0003070, 0.00045238,buy
2021-02-03,none,none,none,a30,none,none,none,a150,none,a90,a90,a90,a0,none,a120,none,none, 0.0016601, 0.00185279, 0.001474680, 0.0011226, 0.00100115,buy
2021-02-04,none,none,none,a30,none,none,a90,a120,a150,none,a90,a90,none,none,a120,none,none, 0.0086169, 0.00286856,-0.000686909, 0.0085532, 0.00799314,buy
2021-02-05,none,none,none,a30,none,none,none,a120,a150,a60,a60,a60,none,a30,a120,none,none,-0.0033955, 0.00013418, 0.000070333,-0.0004330, 0.00014181,sell
2021-02-06,none,a30,none,a30,none,none,a60,a90,a180,none,a60,a60,none,a30,a120,none,none, 0.0009845, 0.00433338, 0.003618105, 0.0021789, 0.00098453,buy
2021-02-07,none,a30,none,none,none,none,none,a90,a180,none,none,none,none,a30,a120,none,none, 0.0030054, 0.00477944, 0.004032505, 0.0044642, 0.00300536,buy
2021-02-08,none,a30,a120,none,none,none,none,none,a150,none,none,none,none,a30,a120,none,none, 0.0025423, 0.00426002, 0.001128404, 0.0041771, 0.00376023,buy
2021-02-09,none,a30,a120,none,none,none,none,a60,a150,a0,none,none,none,a30,none,none,none, 0.0040222, 0.00587808, 0.004192961, 0.0058781, 0.00439240,buy
2021-02-10,none,a30,a120,none,none,none,a0,none,none,a0,a0,a0,none,a30,none,none,none,-0.0009106,-0.00025781,-0.006271211,-0.0000343,-0.00113414,sell
2021-02-11,a0,a30,a120,none,none,a0,a0,none,a120,none,none,a0,none,a30,none,a30,none, 0.0041243, 0.00862186, 0.005501901, 0.0079848, 0.00309465,buy
2021-02-12,a0,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none, 0.0084248, 0.00675330, 0.007396530, 0.0078269, 0.00696600,buy
2021-02-13,a0,none,a120,none,none,a0,none,a0,a90,none,none,none,none,none,none,a30,none, 0.0065327, 0.00563823, 0.006313379, 0.0080784, 0.00524646,buy
2021-02-14,a0,none,a120,none,none,a0,none,a0,none,a60,none,none,none,none,none,a30,none, 0.0073227, 0.00602218, 0.007334029, 0.0067438, 0.00724468,buy
2021-02-15,a0,none,none,none,none,a0,a60,none,a60,none,a60,a60,none,none,none,a30,none,-0.0011864,-0.00159611, 0.001067453, 0.0002220,-0.00151765,sell
2021-02-16,a0,none,none,none,none,none,a60,none,a60,a90,none,a60,none,none,none,a30,none,-0.0014510,-0.00140941, 0.000790328, 0.0015035,-0.00145124,sell
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a30,none, 0.0108410, 0.01232003, 0.011689831, 0.0115688, 0.01168072,buy
2021-02-18,a0,none,none,none,a0,none,a90,a60,none,none,none,a90,none,none,none,none,none,-0.0021583,-0.00286519,-0.003470369,-0.0028461,-0.00574673,sell
2021-02-19,a0,none,none,none,a0,none,none,a60,none,a120,none,a90,none,none,none,none,none,-0.0003600,-0.00055714, 0.000471068,-0.0024070,-0.00647846,sell
2021-02-20,a0,none,none,none,a0,none,a120,none,a0,none,a120,none,none,none,none,none,none,-0.0043357, 0.00498367, 0.004155432, 0.0012698,-0.00272012,buy
2021-02-21,a0,none,none,none,a0,none,a120,a90,a0,a150,none,a120,none,none,none,none,none,-0.0009726, 0.00504966,-0.002009943,-0.0019120,-0.00324793,sell
2021-02-22,a0,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none, 0.0026172, 0.00309832, 0.003025346, 0.0030938, 0.00270860,buy
2021-02-23,a0,none,none,none,a0,none,a150,a120,none,a180,a150,none,none,none,none,none,a30, 0.0052944,-0.00365822,-0.002334748,-0.0026837,-0.00448902,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,a180,a180,a150,none,none,none,none,a30,-0.0020348,-0.00239149,-0.002328488,-0.0022736,-0.00217216,sell
2021-02-25,a0,none,none,none,a0,none,a180,a150,a60,none,a180,none,none,none,none,none,a30, 0.0001880, 0.00033010,-0.002854566,-0.0029486,-0.00313097,sell
2021-02-26,a0,none,none,none,none,none,none,a150,none,a150,none,a180,none,none,none,a45,a30,-0.0010964, 0.00168504, 0.000134141, 0.0000695,-0.00023488,sell
2021-02-27,a0,none,a120,none,none,none,a150,a180,a90,none,a150,a180,none,none,none,a45,a30, 0.0039696, 0.00561892, 0.004177987, 0.0057847, 0.00516497,buy
2021-02-28,a0,none,a120,none,none,none,a150,a180,a90,a120,none,a150,none,none,none,a45,a30,-0.0033705,-0.00341448, 0.001098844,-0.0034145,-0.00396750,sell
2021-03-01,a0,none,a120,none,none,none,a120,none,a120,none,a120,a150,none,none,none,a45,a30, 0.0028595, 0.00362747, 0.004128004, 0.0030766, 0.00114044,buy
2021-03-02,a0,none,a120,none,none,none,a120,a150,a120,a90,none,none,none,none,none,a45,none,-0.0028724, 0.00048176,-0.002872427,-0.0034555,-0.00048191,sell
2021-03-03,a0,none,a120,none,none,none,a90,none,a150,none,a90,a120,none,none,a90,a45,none, 0.0041336, 0.00279032, 0.004299673, 0.0079762, 0.00329684,buy
2021-03-04,a0,none,a120,none,none,none,a90,a120,a150,a60,none,none,a30,none,a90,a45,none,-0.0012199,-0.00104510, 0.004528460, 0.0061874, 0.00524142,buy
2021-03-05,a0,a30,a120,none,none,none,none,none,a180,none,a60,a90,a30,none,a90,none,none,-0.0040643,-0.00195964,-0.003640060, 0.0010926,-0.00270779,sell
2021-03-06,a0,a30,a120,none,none,none,a60,a90,a180,none,none,none,a30,a0,a90,none,none,-0.0026512,-0.00312974,-0.002557163, 0.0016436, 0.00103897,sell
2021-03-07,a0,a30,none,none,none,none,none,none,none,none,none,a60,a30,a0,a90,none,none,-0.0042040,-0.00364167,-0.002785611, 0.0040370,-0.00036688,sell
2021-03-08,a0,a30,none,none,none,none,none,a60,a150,a0,none,a60,a30,a0,a90,none,none, 0.0038825, 0.00394296, 0.000897723, 0.0065296, 0.00584953,buy
2021-03-09,a0,a30,none,none,none,none,none,none,none,a0,a0,none,a30,a0,none,none,none, 0.0031527, 0.00262309, 0.003170078, 0.0031527,-0.00310602,buy
2021-03-10,none,a30,none,a30,none,none,a0,none,a120,none,a0,none,a30,a0,none,none,none, 0.0049794, 0.00593753, 0.006130311, 0.0053363, 0.00142572,buy
2021-03-11,none,none,none,a30,none,none,a0,none,none,none,none,none,a30,a0,none,none,none, 0.0062994, 0.00512611, 0.006437806, 0.0055750, 0.00433143,buy
2021-03-12,none,none,none,a30,none,none,none,a0,a90,none,none,a0,a30,a0,none,none,a45, 0.0006157, 0.00292002, 0.002209318, 0.0019483, 0.00688387,buy
2021-03-13,none,none,none,a30,none,none,none,a0,a90,a60,none,a0,none,a0,none,a60,a45, 0.0053419, 0.00553721, 0.005380173, 0.0056371, 0.00822298,buy
2021-03-14,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,a60,a45,-0.0017668,-0.00117526,-0.001059274,-0.0021222,-0.00032268,sell
2021-03-15,none,none,none,a30,none,none,a60,none,a60,a90,a60,none,none,a0,none,a60,a45,-0.0009948,-0.00087280, 0.000135476,-0.0005542,-0.00091227,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a45, 0.0011325,-0.00003649, 0.001589304, 0.0009102, 0.00183074,buy
2021-03-17,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,a60,a45,-0.0047911,-0.00353277,-0.005896186,-0.0065426,-0.00685316,sell
2021-03-18,none,none,none,none,none,none,a90,a60,none,a120,none,a60,none,none,none,a60,a45, 0.0011546, 0.00084371,-0.000040947,-0.0008977,-0.00051536,sell
2021-03-19,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a60,none, 0.0025214, 0.00371957, 0.001940409, 0.0027683, 0.00319856,buy
2021-03-20,none,none,none,none,none,none,a120,a90,a0,none,a120,none,none,none,none,none,none, 0.0050819, 0.00676997, 0.000394628, 0.0002954, 0.00100250,buy
2021-03-21,none,none,none,none,a30,none,a120,a90,none,a150,none,a90,none,none,none,none,none,-0.0055641, 0.00765527,-0.000660633, 0.0009632,-0.00868858,sell
2021-03-22,none,none,none,a45,a30,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0004985, 0.00395492, 0.003281647, 0.0034734,-0.00047157,buy
