Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-24,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00202530,-0.00248023,-0.00230257, 0.00141015,-0.00257062,sell
2019-11-25,1,1,0,1,1,3,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.00302715,-0.00283708,-0.00366864,-0.00295275,-0.00310287,sell
2019-11-26,1,1,0,1,3,5,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.00169071,-0.00197221,-0.00218199,-0.00168030,-0.00169071,sell
2019-11-27,1,1,1,1,3,4,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.00286895, 0.00286895, 0.00350631, 0.00182114, 0.00286895,buy
2019-11-28,1,2,0,1,2,2,2,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00155474,-0.00087731,-0.00033933,-0.00093762,-0.00093762,sell
2019-11-29,2,0,0,1,1,1,3,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00274190, 0.00274190, 0.00240074, 0.00317480, 0.00274190,buy
2019-11-30,1,0,0,0,2,2,2,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.00199089,-0.00196798,-0.00199089,-0.00189256,-0.00175056,sell
2019-12-01,0,0,0,0,1,2,3,2,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00359695, 0.00380674, 0.00372256, 0.00372256, 0.00359695,buy
2019-12-02,0,0,0,0,4,1,3,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.00459849, 0.00475783, 0.00521867, 0.00475564, 0.00210486,buy
2019-12-03,1,0,0,0,1,2,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.00024623, 0.00230715, 0.00226711, 0.00289140, 0.00056461,buy
2019-12-04,1,0,1,0,1,1,5,0,0,0,0,1,0,0,0,1,1,2,1,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.00007680, 0.00231929, 0.00260658, 0.00265934, 0.00003874,buy
2019-12-05,1,1,1,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.00154128, 0.00173690, 0.00308308, 0.00074089, 0.00442524,buy
2019-12-06,1,0,2,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,-0.00117199, 0.00005104,-0.00020211, 0.00003396,-0.00051210,buy
2019-12-07,1,0,1,0,2,0,2,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,-0.00202000, 0.00047929,-0.00167032,-0.00226675,-0.00098777,sell
2019-12-08,2,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.00220573,-0.00128263,-0.00121021,-0.00121021,-0.00220573,sell
2019-12-09,2,1,0,1,2,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.00016245, 0.00056755,-0.00016245, 0.00001826, 0.00165500,buy
2019-12-10,1,1,1,0,2,1,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.00166299,-0.00145211,-0.00199702,-0.00069289, 0.00070110,buy
2019-12-11,0,2,1,0,3,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00051919,-0.00146289, 0.00172482,-0.00016545,-0.00016545,buy
2019-12-12,0,1,3,0,3,3,0,1,1,0,0,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,-0.00195445,-0.00181160,-0.00110654,-0.00230214,-0.00247126,sell
2019-12-13,0,1,0,1,2,2,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0, 0.00329037, 0.00338884, 0.00366540, 0.00338884, 0.00633298,buy
2019-12-14,2,0,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.00467940, 0.00328981,-0.00303236, 0.00381138,-0.00197421,buy
2019-12-15,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00157549, 0.00093826,-0.00117680, 0.00005273,-0.00137675,sell
2019-12-16,0,1,4,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00022643,-0.00027636,-0.00083520, 0.00058171, 0.00008109,buy
2019-12-17,1,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00011986,-0.00014252,-0.00206756,-0.00176891,-0.00235019,sell
2019-12-18,3,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00006524,-0.00026847, 0.00052117, 0.00006524, 0.00092089,buy
2019-12-19,0,2,1,0,0,2,0,2,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00303646, 0.00304109, 0.00332393, 0.00215264, 0.00312785,buy
2019-12-20,0,1,2,0,1,1,0,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00224566, 0.00188418, 0.00199906, 0.00308151, 0.00304030,buy
2019-12-21,0,2,0,0,2,1,1,2,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00095147,-0.00362759,-0.00379913,-0.00201652,-0.00204647,sell
2019-12-22,1,0,0,1,4,2,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00202209,-0.00040351, 0.00106000, 0.00098315, 0.00099538,buy
2019-12-23,0,0,0,0,5,2,2,0,0,1,0,1,1,0,2,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00138394, 0.00056623, 0.00086341, 0.00087348, 0.00128162,buy
2019-12-24,0,0,1,0,5,2,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00277074, 0.00314330, 0.00021616, 0.00262706, 0.00233107,buy
2019-12-25,0,1,0,0,6,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00287398, 0.00223335, 0.00482934, 0.00351979, 0.00287398,buy
2019-12-26,1,1,0,0,2,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.00072371, 0.00217026, 0.00191124, 0.00191124, 0.00191124,buy
2019-12-27,0,1,0,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00456688, 0.00476606, 0.00445148, 0.00437754, 0.00450961,buy
2019-12-28,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00069101, 0.00035542, 0.00035542, 0.00398236, 0.00258801,buy
2019-12-29,0,0,0,0,3,1,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00129462, 0.00255343, 0.00316279, 0.00167668, 0.00352912,buy
2019-12-30,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00234037, 0.00236577, 0.00249620, 0.00222837, 0.00234037,buy
2019-12-31,0,0,0,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00013606,-0.00101001,-0.00070680,-0.00190636,-0.00115551,sell
2020-01-01,2,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.00010902, 0.00090667,-0.00125292, 0.00110102, 0.00095516,buy
2020-01-02,2,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00137557,-0.00137557,-0.00220052,-0.00141602,-0.00137557,sell
2020-01-03,1,1,0,0,3,0,0,2,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.00004609,-0.00037289, 0.00147085, 0.00025741, 0.00025790,buy
2020-01-04,2,0,1,0,1,1,0,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00198554,-0.00069861, 0.00208233, 0.00096969, 0.00136140,buy
2020-01-05,3,0,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.00658068,-0.00283029,-0.00722681,-0.00718251,-0.00666393,sell
2020-01-06,3,1,0,0,2,2,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,-0.00138827,-0.00342620,-0.00136905,-0.00332932,-0.00350754,sell
2020-01-07,1,2,1,1,3,2,2,0,0,0,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00096466,-0.00268642,-0.00259805,-0.00447542,-0.00499623,sell
2020-01-08,0,0,2,0,3,3,2,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00196568,-0.00314865,-0.00174865,-0.00175079,-0.00289650,sell
2020-01-09,0,0,1,1,2,4,2,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,-0.00341610,-0.00443910,-0.00305475,-0.00347704,-0.00462381,sell
2020-01-10,1,1,0,3,0,3,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.00255543,-0.00363668,-0.00363668,-0.00213296, 0.00187303,sell
2020-01-11,1,1,0,2,0,2,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00004887,-0.00004166,-0.00077721,-0.00001411, 0.00112696,buy
2020-01-12,1,0,4,0,0,2,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.00023447,-0.00023447,-0.00023447, 0.00102406, 0.00325848,buy
2020-01-13,0,1,2,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.00073747,-0.00071570,-0.00076419, 0.00014736, 0.00088797,buy
2020-01-14,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00143216, 0.00140527, 0.00057973, 0.00180105, 0.00195906,buy
2020-01-15,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00015759, 0.00104654, 0.00015759, 0.00088225, 0.00087642,buy
2020-01-16,0,0,2,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00054326, 0.00350223, 0.00008217,-0.00016255,-0.00074511,buy
2020-01-17,0,1,0,0,0,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00204575,-0.00110683,-0.00190166, 0.00207163,-0.00110683,buy
2020-01-18,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00226275,-0.00226275,-0.00236926,-0.00296841,-0.00048917,sell
2020-01-19,1,0,0,0,0,3,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00244895, 0.00229671, 0.00219455, 0.00244895, 0.00219455,buy
2020-01-20,0,0,1,0,1,5,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00246080,-0.00010849,-0.00019935,-0.00179899,-0.00244533,sell
2020-01-21,0,0,1,0,2,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00046143,-0.00079647,-0.00343633,-0.00043529,-0.00058546,sell
2020-01-22,0,1,0,0,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00203393, 0.00105137, 0.00175927, 0.00203393, 0.00215874,buy
2020-01-23,1,0,0,0,2,1,4,2,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00414657, 0.00337435, 0.00344793, 0.00175548, 0.00404572,buy
2020-01-24,0,0,0,0,1,3,3,2,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.00360794, 0.00429824, 0.00376320, 0.00384792, 0.00349357,buy
2020-01-25,0,0,0,0,4,0,4,3,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1, 0.00039156, 0.00059968,-0.00290170,-0.00297754, 0.00051180,sell
2020-01-26,0,0,0,0,4,1,2,2,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00564485, 0.00230653,-0.00013314,-0.00349381,-0.00016195,sell
2020-01-27,0,0,0,0,1,2,3,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00328049, 0.00206490,-0.00026985,-0.00361055,-0.00068825,sell
2020-01-28,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00142558,-0.00270771, 0.00130522,-0.00152156,-0.00241318,sell
2020-01-29,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00067400, 0.00442477, 0.00152772, 0.00401536, 0.00002392,buy
2020-01-30,1,0,0,0,4,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00108506, 0.00185569, 0.00015802,-0.00112188,-0.00108506,sell
2020-01-31,1,0,0,0,3,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00128690,-0.00134917,-0.00128690,-0.00009603,-0.00009603,buy
2020-02-01,0,1,0,0,2,2,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00182845, 0.00238084, 0.00250045, 0.00477513, 0.00250045,buy
2020-02-02,3,0,1,0,1,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.00015964, 0.00204793, 0.00078074, 0.00227030, 0.00337683,buy
2020-02-03,2,1,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.00084228, 0.00216797, 0.00084228, 0.00375075, 0.00402061,buy
2020-02-04,0,2,1,0,3,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,-0.00300998,-0.00038196,-0.00105146,-0.00010793, 0.00100038,sell
2020-02-05,0,0,2,1,2,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0, 0.00031534, 0.00262587, 0.00018871,-0.00019415, 0.00060106,buy
2020-02-06,1,0,0,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0, 0.00193159,-0.00059380, 0.00193159, 0.00193159, 0.00193159,buy
2020-02-07,1,0,1,3,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.00229710, 0.00109166, 0.00205096, 0.00219622, 0.00229710,buy
2020-02-08,0,2,1,0,1,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00143753,-0.00340749,-0.00488269,-0.00467741,-0.00417290,sell
2020-02-09,1,1,4,0,0,2,0,1,0,0,0,1,0,0,2,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.00000472,-0.00075271, 0.00001247, 0.00043070, 0.00043070,buy
2020-02-10,1,3,0,0,0,3,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00186460,-0.00249402,-0.00141216,-0.00186460,-0.00055240,sell
2020-02-11,4,0,0,1,1,3,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00570293,-0.00454817,-0.00481125,-0.00481125,-0.00486403,sell
2020-02-12,0,1,0,0,1,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.00245919,-0.00022361,-0.00463642,-0.00202743,-0.00311702,sell
2020-02-13,0,0,2,0,2,1,1,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00391179,-0.00427090,-0.00684019,-0.00552606,-0.00540069,sell
2020-02-14,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00009238, 0.00066457,-0.00159029, 0.00089504,-0.00048874,buy
2020-02-15,1,0,0,1,2,2,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00249150, 0.00103580,-0.00023858,-0.00033863,-0.00197490,buy
2020-02-16,0,0,0,0,2,4,1,0,0,0,0,0,1,0,1,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00190600,-0.00054212,-0.00447336, 0.00184023,-0.00142039,sell
2020-02-17,0,0,1,0,3,2,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00048138, 0.00234061, 0.00251129, 0.00234560, 0.00357975,buy
2020-02-18,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00522639, 0.00440896, 0.00257226, 0.00533685, 0.00522639,buy
2020-02-19,1,0,0,0,0,2,2,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.00545571, 0.00656596, 0.00604712, 0.00592605, 0.00284746,buy
2020-02-20,1,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00283919, 0.00194186, 0.00169294, 0.00132008,-0.00283919,sell
2020-02-21,0,0,0,0,2,4,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00074901,-0.00022008, 0.00215918, 0.00300018, 0.00263716,buy
2020-02-22,0,0,0,0,5,4,1,2,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0, 0.00065869, 0.00403599, 0.00362258, 0.00345737, 0.00458120,buy
2020-02-23,0,0,0,0,2,4,2,1,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.00159539, 0.00191492, 0.00017025, 0.00057221, 0.00215803,buy
2020-02-24,0,0,0,0,2,4,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,-0.00070500,-0.00137637,-0.00152490,-0.00392134,-0.00241327,sell
2020-02-25,0,0,0,0,2,1,5,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00545864,-0.00477513,-0.00537409,-0.00557911,-0.00469539,sell
2020-02-26,0,0,0,0,1,3,2,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.00482513,-0.00599712,-0.00482513,-0.00202581,-0.00482513,sell
2020-02-27,0,0,0,0,3,2,2,3,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.00635206,-0.00609738,-0.00678692,-0.00503345,-0.00618064,sell
2020-02-28,1,0,0,0,1,3,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00789708,-0.00809227,-0.00789708,-0.00551458,-0.00789708,sell
2020-02-29,2,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.00664643,-0.00637388,-0.00637388,-0.00496268,-0.00637388,sell
2020-03-01,3,1,0,0,0,3,1,2,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,0, 0.00246243, 0.00121362, 0.00226743, 0.00288885, 0.00239198,buy
2020-03-02,0,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00324812,-0.00371543,-0.00333848,-0.00393797,-0.00079685,sell
2020-03-03,0,1,3,0,2,1,0,2,0,0,0,0,1,0,1,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00015601,-0.00139897,-0.00163164,-0.00139897, 0.00293877,buy
2020-03-04,0,0,1,1,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.00200635, 0.00198014, 0.00165607, 0.00189364, 0.00251704,buy
2020-03-05,1,0,0,3,1,3,1,1,0,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0, 0.00631758,-0.00045792, 0.00473232, 0.00639970,-0.00081986,buy
2020-03-06,0,1,0,2,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00275317,-0.00361462, 0.00264126,-0.00280506, 0.00186932,sell
2020-03-07,0,0,4,0,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00085995, 0.00290108, 0.00295971, 0.00295971, 0.00376193,buy
2020-03-08,0,3,2,0,1,2,0,1,0,1,0,0,1,0,1,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00015753,-0.00072686,-0.00075602, 0.00062616,-0.00072686,buy
2020-03-09,3,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00671255,-0.00801246,-0.00621820,-0.00011572,-0.00632370,sell
2020-03-10,3,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.00030481,-0.00330761, 0.00084404, 0.00132468,-0.00368767,sell
2020-03-11,0,1,1,0,1,0,1,4,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00005762,-0.00005762,-0.00256413,-0.00232131,-0.00223896,sell
2020-03-12,0,1,1,0,1,0,2,3,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00163819, 0.00163819,-0.00064702,-0.00077620,-0.00061401,sell
2020-03-13,1,0,0,0,1,0,5,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00256371,-0.00362244,-0.00244905,-0.00432094,-0.00362244,sell
2020-03-14,0,0,0,1,1,2,4,1,0,0,0,0,1,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00125445,-0.00125445,-0.00125445,-0.00135167,-0.00112311,sell
2020-03-15,0,0,0,0,3,3,1,2,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00021844,-0.00021844,-0.00009169,-0.00046052,-0.00021844,buy
2020-03-16,0,0,1,0,5,0,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00049970,-0.00118485,-0.00652124,-0.00658763,-0.00633880,sell
2020-03-17,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00603635, 0.00968628, 0.00881733, 0.00654296, 0.00968628,buy
2020-03-18,1,0,0,0,1,0,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00810362, 0.00835357, 0.00718035, 0.00584436, 0.00810362,buy
2020-03-19,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00789981, 0.00947296, 0.00941038, 0.00669064, 0.00851422,buy
2020-03-20,0,0,0,0,4,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00417414,-0.00401167,-0.00163108, 0.00331951, 0.00063882,sell
2020-03-21,0,0,0,0,4,0,3,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.00231278,-0.00293714,-0.00585225, 0.00301830,-0.00249807,sell
2020-03-22,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00289247, 0.00122076,-0.00180649, 0.00356013, 0.00199876,buy
2020-03-23,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00567788,-0.00187482, 0.00597263, 0.00056255, 0.00016730,buy
2020-03-24,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00660687, 0.00728103, 0.00047114, 0.00660687, 0.00714199,buy
2020-03-25,1,0,0,0,1,3,1,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.00768132, 0.00948793, 0.00706448, 0.00908042, 0.00692641,buy
2020-03-26,1,0,0,0,1,3,0,4,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00426626, 0.00657188, 0.00411297, 0.00467538, 0.00215015,buy
2020-03-27,2,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00729124,-0.00040733,-0.00190690,-0.00099903,-0.00221579,buy
2020-03-28,6,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00366769, 0.00089391,-0.00391219,-0.00295950,-0.00388919,sell
