Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-03,none,none,a120,none,none,none,none,a150,a120,none,a0,a90,a90,a150,none,a30,none,a90,a0,none,a45,none,none,none,none,none,none, 0.0008009, 0.0016884, 0.00077380, 0.00053982, 0.00035587,buy
2021-05-04,none,none,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,a30,none,a90,a0,none,a45,none,a120,none,none,none,none, 0.0002007, 0.0005937,-0.00002408,-0.00054185, 0.00005040,buy
2021-05-05,none,none,none,none,none,none,none,a120,a90,none,none,none,a60,a180,none,a30,none,a90,a0,none,a45,none,a120,none,none,none,none, 0.0027018, 0.0026971, 0.00249061, 0.00291844, 0.00072723,buy
2021-05-06,none,none,none,none,none,none,a90,none,a90,none,none,a60,a60,a180,none,none,none,a90,none,none,none,none,a120,none,none,none,none, 0.0021254, 0.0020621, 0.00239332, 0.00273880, 0.00194628,buy
2021-05-07,a30,none,none,none,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0000233, 0.0006942, 0.00326156, 0.00147215, 0.00323415,buy
2021-05-08,a30,a0,none,none,none,none,a90,a90,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0015776, 0.0022787, 0.00361651, 0.00240096, 0.00393163,buy
2021-05-09,a30,a0,a135,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0005088,-0.0005967, 0.00127928,-0.00066827, 0.00083933,buy
2021-05-10,a30,a0,a135,a120,none,a30,a90,a60,none,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012939,-0.0001287, 0.00218072,-0.00057293,-0.00025824,sell
2021-05-11,a30,a0,a135,a120,none,a30,a90,a60,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0015534,-0.0014414, 0.00005757,-0.00184236,-0.00128416,sell
2021-05-12,a30,a0,a135,a120,none,a30,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0006928,-0.0007293,-0.00133375,-0.00172002, 0.00023620,sell
2021-05-13,a30,a0,a135,a120,none,a30,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0003625, 0.0007053,-0.00007692, 0.00021901,-0.00012114,buy
2021-05-14,a30,a0,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,-0.0000970,-0.0003083, 0.00025356, 0.00005427, 0.00078743,buy
2021-05-15,none,none,none,a120,none,none,none,a0,none,a150,a150,none,a60,a60,none,none,a120,none,none,none,none,a0,none,none,none,none,a90, 0.0008709, 0.0013889, 0.00094603, 0.00089269, 0.00181841,buy
2021-05-16,none,none,none,none,none,none,none,a0,none,a180,a150,none,a60,a60,none,none,a120,none,none,none,none,a0,a135,none,none,a30,a90,-0.0001665,-0.0020473, 0.00047819,-0.00027758,-0.00080453,sell
2021-05-17,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,a45,none,a120,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0009418,-0.0001114,-0.00122770,-0.00288963,-0.00335542,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,a45,none,a120,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0006608, 0.0012897,-0.00445119,-0.00170128,-0.00220127,sell
2021-05-19,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a45,none,a120,none,none,none,a30,a0,a135,a120,none,a30,a90, 0.0020867, 0.0024233, 0.00189807,-0.00289382,-0.00347991,buy
2021-05-20,none,none,none,none,none,none,none,a60,a90,none,a150,a90,a120,a0,a45,none,a120,none,none,none,a30,a0,a135,a120,none,a30,none, 0.0009765, 0.0018285, 0.00052078,-0.00045924,-0.00083596,sell
2021-05-21,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,a45,none,none,none,none,none,a30,a0,a135,a120,none,a30,none,-0.0012383,-0.0013346,-0.00163184,-0.00395999,-0.00364920,sell
2021-05-22,none,none,none,none,none,none,none,none,a120,a120,a120,a120,a150,none,a45,none,none,none,none,none,a30,none,none,a120,none,none,none, 0.0019813, 0.0037265, 0.00280424, 0.00077929, 0.00179241,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0009705, 0.0028632, 0.00141227, 0.00035347, 0.00067180,buy
2021-05-24,none,none,a150,none,none,none,none,none,a150,a90,a90,a150,a180,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0016314, 0.0014573, 0.00312753, 0.00162867, 0.00297875,buy
2021-05-25,none,none,a150,none,none,none,none,a120,a150,a60,a90,none,a180,a60,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0017732, 0.0011192, 0.00268639, 0.00100097, 0.00234877,buy
2021-05-26,none,none,a150,none,none,a45,none,none,a180,a60,a60,a180,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0043251, 0.0055140, 0.00443820, 0.00007808, 0.00206907,buy
2021-05-27,none,none,a150,none,none,a45,none,a150,a180,none,a60,none,a150,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0018641, 0.0024997, 0.00227010,-0.00023041, 0.00215621,buy
2021-05-28,none,none,a150,none,none,a45,none,none,a150,none,none,a150,a120,a120,a45,a0,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0005260, 0.0013995, 0.00139952,-0.00014479,-0.00060316,buy
2021-05-29,a30,none,a150,none,none,a45,none,a180,a150,a0,none,none,a120,a120,a45,a0,a135,none,none,none,a30,none,a150,a135,none,a45,none, 0.0035097, 0.0041287, 0.00396357, 0.00422236, 0.00414188,buy
2021-05-30,a30,none,a150,none,none,a45,none,none,a120,a0,a0,a120,a90,a150,a45,a0,a135,none,a30,a90,none,none,a150,a135,none,a45,none, 0.0043972, 0.0041743, 0.00438264, 0.00434405, 0.00379167,buy
2021-05-31,a30,none,a150,none,none,a45,none,a150,a120,none,a0,a120,a90,a150,a45,a0,a135,a120,a30,a90,none,none,a150,a135,none,a45,none, 0.0062128, 0.0051724, 0.00574583, 0.00570982, 0.00512920,buy
2021-06-01,a30,none,a150,none,none,a45,none,a150,none,none,none,none,none,none,a45,a0,a135,a120,a30,a90,none,none,a150,a135,none,a45,none, 0.0056359, 0.0044483, 0.00492886, 0.00452444, 0.00510159,buy
2021-06-02,a30,none,a150,none,none,none,none,none,a90,none,none,a90,a60,a180,a45,a0,a135,a120,a30,a90,none,none,a150,a135,none,a45,none, 0.0034733, 0.0024897, 0.00380892, 0.00292755, 0.00233960,buy
2021-06-03,a30,none,a150,none,none,none,none,a120,none,a60,none,none,none,none,a45,a0,a135,a120,a30,a90,none,none,none,a135,none,none,none, 0.0067685, 0.0058533, 0.00602776, 0.00558077, 0.00586068,buy
2021-06-04,a30,none,a150,none,none,none,none,none,a60,none,a60,a60,none,a150,none,a0,a135,a120,a30,a90,none,none,none,none,none,none,none, 0.0011607, 0.0012734, 0.00164166,-0.00009915,-0.00077340,buy
2021-06-05,a30,none,none,none,none,none,none,a90,none,a90,a60,a60,none,a150,none,a0,none,a120,a30,a90,none,none,none,none,none,none,none, 0.0023317, 0.0036289, 0.00245844,-0.00043069, 0.00133185,buy
2021-06-06,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a120,a30,a90,none,none,none,none,none,none,none, 0.0023446, 0.0026830, 0.00266521,-0.00029310, 0.00114211,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0007924, 0.0008493, 0.00100516, 0.00135636, 0.00087273,buy
2021-06-08,none,none,none,none,a0,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0007412, 0.0010818, 0.00136886, 0.00031442, 0.00146960,buy
2021-06-09,none,none,none,none,a0,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0009126,-0.0009507,-0.00127344,-0.00205064,-0.00141744,sell
2021-06-10,none,none,none,none,a0,none,none,none,none,a150,a120,a0,none,a90,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0005558,-0.0005191,-0.00345535,-0.00250812,-0.00084095,sell
2021-06-11,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0016745,-0.0015901,-0.00182806,-0.00225970,-0.00054975,sell
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,a150,none,a60,a60,none,none,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0005116,-0.0001242, 0.00006387, 0.00070610, 0.00029539,sell
2021-06-13,a45,none,none,none,a0,none,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,none,a60,a60,-0.0016654,-0.0036501,-0.00221425,-0.00150866,-0.00296587,sell
2021-06-14,a45,none,none,none,none,none,a90,a0,a60,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,a60, 0.0024646, 0.0017747, 0.00174708, 0.00147262,-0.00012309,buy
2021-06-15,a45,none,none,none,none,none,a90,none,none,a150,a180,a60,a90,none,none,none,a150,none,none,none,none,none,none,a150,none,a60,a60, 0.0032473, 0.0028418, 0.00235379, 0.00243466, 0.00192095,buy
2021-06-16,a45,none,none,none,none,none,a90,none,a90,a150,a150,none,a120,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60, 0.0013094, 0.0000656, 0.00039296,-0.00141698, 0.00024590,buy
2021-06-17,a45,none,none,none,none,none,a90,none,a90,a120,a150,a90,a120,a0,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60, 0.0006335, 0.0002507, 0.00029389,-0.00062451,-0.00031589,buy
2021-06-18,a45,none,none,none,none,none,a90,a60,a120,a120,none,a90,none,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.0009182,-0.0013636,-0.00124529,-0.00122679,-0.00138371,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a120,none,a120,none,a150,none,none,none,a150,a135,a45,none,none,none,none,none,none,none,a60,-0.0003447, 0.0006419,-0.00061905,-0.00150266,-0.00090436,sell
2021-06-20,none,none,none,none,none,a30,a90,a90,none,a90,none,a120,none,none,none,none,a150,a135,a45,none,none,a45,a180,none,none,none,a60, 0.0000570,-0.0000863,-0.00065179,-0.00045216,-0.00179868,sell
2021-06-21,none,none,none,none,none,a30,a90,a90,a150,none,a90,none,a180,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none,none, 0.0001654, 0.0015614,-0.00015861, 0.00027490,-0.00064711,sell
2021-06-22,none,none,none,none,none,a30,none,a120,a180,a60,none,a150,none,a60,none,none,none,a135,a45,none,none,a45,a180,none,none,none,none,-0.0005822, 0.0012579,-0.00022910,-0.00023439,-0.00178360,sell
2021-06-23,none,none,none,none,none,a30,none,a120,a180,none,a60,none,a150,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0001288, 0.0005826, 0.00070445, 0.00046842,-0.00052825,buy
2021-06-24,none,none,none,none,none,a30,none,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0002619, 0.0007786, 0.00055252, 0.00043118, 0.00017795,buy
2021-06-25,none,none,none,none,none,a30,none,a150,a150,none,none,a180,a120,a120,none,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.0002395, 0.0011264, 0.00080728, 0.00076701, 0.00031205,buy
2021-06-26,none,none,none,none,none,a30,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,-0.0030517,-0.0018026,-0.00180836, 0.00021708,-0.00338620,sell
2021-06-27,none,none,none,none,none,none,none,a180,a120,none,a0,a150,a90,a150,none,a30,none,none,none,none,none,none,a180,none,none,none,none, 0.0003395, 0.0003367, 0.00014812,-0.00018504,-0.00005948,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0006987,-0.0017546,-0.00091448,-0.00092541,-0.00100841,sell
2021-06-29,none,none,none,none,none,none,none,a150,a90,none,none,a120,a60,none,a30,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0031692, 0.0036583, 0.00311424, 0.00371008, 0.00219179,buy
2021-06-30,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,a30,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0003400, 0.0019825, 0.00122668, 0.00234377, 0.00113982,buy
2021-07-01,none,none,none,none,none,none,none,a120,a60,none,a60,a90,none,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,a45, 0.0009169, 0.0007377, 0.00118761, 0.00127601, 0.00280118,buy
2021-07-02,none,none,none,none,none,none,none,a120,a60,a90,a60,a90,none,a150,a30,a30,none,a150,a60,none,none,a60,none,none,none,none,a45, 0.0014532,-0.0025129,-0.00161256,-0.00213957, 0.00192081,sell
2021-07-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a150,a30,a30,none,a150,a60,none,none,a60,none,a180,none,none,a45,-0.0027844,-0.0029804,-0.00301634,-0.00301812,-0.00001859,sell
2021-07-04,none,none,none,none,none,none,a90,a90,none,none,a90,a60,a0,none,a30,none,none,a150,a60,none,none,a60,none,a180,none,none,a45,-0.0022901,-0.0025010,-0.00240720,-0.00117789,-0.00171735,sell
2021-07-05,none,none,none,none,none,none,a90,none,none,a120,none,none,a0,a120,a30,none,none,a150,a60,none,none,a60,none,a180,none,none,a45,-0.0031092,-0.0027773,-0.00365861,-0.00432301,-0.00081550,sell
2021-07-06,none,none,a150,none,none,none,a90,none,a0,none,a120,none,none,none,a30,none,none,a150,a60,none,a0,a60,none,a180,none,a90,a45, 0.0006193, 0.0013656, 0.00113849, 0.00161484, 0.00131603,buy
2021-07-07,none,none,a150,a135,none,none,a90,a60,a0,none,a120,none,none,a90,a30,none,none,none,a60,none,a0,a60,none,a180,a30,a90,a45,-0.0020090,-0.0024404,-0.00142339, 0.00070499,-0.00139850,sell
2021-07-08,none,none,a150,a135,none,a45,a90,none,none,a150,none,none,none,a90,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,a45,-0.0005303, 0.0013705, 0.00150095, 0.00239671, 0.00052130,buy
2021-07-09,none,none,a150,a135,none,a45,a90,none,none,none,a150,a0,a60,none,a30,none,none,none,a60,none,a0,none,none,a180,a30,a90,none, 0.0002372, 0.0002790,-0.00021917, 0.00210760,-0.00018763,sell
2021-07-10,none,none,a150,a135,none,a45,a90,none,none,a180,none,a0,none,a60,a30,none,none,none,none,none,a0,none,none,a180,a30,a90,none, 0.0045416, 0.0041628, 0.00511062, 0.00532109, 0.00450050,buy
2021-07-11,none,none,none,a135,none,a45,a90,none,a60,none,a180,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,a30,a90,none, 0.0000235,-0.0006398, 0.00017585, 0.00022815, 0.00246656,buy
2021-07-12,a45,none,none,none,none,a45,none,a0,none,a150,a180,none,a90,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none,none,-0.0045679,-0.0034682,-0.00450688,-0.00482191,-0.00009188,sell
2021-07-13,a45,none,none,none,none,a45,none,none,a90,a150,none,none,none,none,a30,a45,a180,none,none,none,a0,none,none,none,a30,none,none, 0.0008702, 0.0022508, 0.00137902,-0.00002483, 0.00236345,buy
2021-07-14,a45,none,none,none,none,none,none,none,a90,none,a150,a60,a120,none,a30,a45,a180,none,none,none,a0,none,none,none,a30,none,none, 0.0038472, 0.0038639, 0.00422417, 0.00211046, 0.00465013,buy
2021-07-15,a45,a30,none,none,none,none,none,none,none,a120,none,a60,none,a0,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.0029898, 0.0034312, 0.00405304, 0.00342012, 0.00357421,buy
2021-07-16,a45,a30,none,none,none,none,none,none,a120,none,a120,none,a150,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.0013534, 0.0018051, 0.00201012, 0.00236091, 0.00328041,buy
2021-07-17,a45,a30,none,a150,none,none,none,a60,none,a90,none,a90,none,none,a30,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.0024407, 0.0027780, 0.00262760, 0.00174745, 0.00304829,buy
2021-07-18,a45,a30,none,a150,none,a60,none,none,a150,none,a90,none,a180,none,none,a45,a180,none,none,none,a0,none,a150,none,a30,none,none, 0.0028771, 0.0019967, 0.00327600, 0.00316194, 0.00369702,buy
2021-07-19,none,none,none,a150,none,a60,none,a90,none,a60,none,a120,a180,a60,none,none,a180,none,none,a60,a0,none,a150,none,a30,none,a30, 0.0027807, 0.0068498, 0.00452339, 0.00459356, 0.00626001,buy
2021-07-20,none,none,none,a150,none,a60,none,none,a180,none,a60,none,a150,a60,none,none,a180,none,none,a60,a0,none,a150,none,a30,none,a30, 0.0045223, 0.0038195, 0.00471422, 0.00592780, 0.00476738,buy
2021-07-21,none,none,none,none,none,a60,none,a120,none,none,none,a150,a150,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,a30, 0.0035486, 0.0044947, 0.00364231, 0.00463154, 0.00361980,buy
2021-07-22,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,a90,none,none,a180,none,none,a60,none,none,none,none,a30,none,a30, 0.0013019, 0.0005817, 0.00140965,-0.00252762, 0.00045472,buy
2021-07-23,none,a45,a180,none,none,none,none,a150,none,a0,none,a180,a120,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.0016178, 0.0023530, 0.00080791, 0.00325979, 0.00125697,buy
2021-07-24,none,a45,a180,none,none,none,none,none,a120,none,a0,a180,a90,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.0015395, 0.0029115, 0.00283736, 0.00350728, 0.00180169,buy
2021-07-25,a30,a45,a180,none,none,none,none,a180,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.0024415, 0.0033681, 0.00234655, 0.00579996, 0.00216500,buy
2021-07-26,a30,a45,a180,none,none,none,none,a180,a90,none,none,a150,none,a150,none,none,none,none,none,a60,none,a90,none,none,a30,none,a30, 0.0028783, 0.0022149, 0.00155904, 0.00277565, 0.00167573,buy
2021-07-27,a30,none,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,a60,none,a90,none,none,a30,none,a30, 0.0047895, 0.0019504, 0.00196624, 0.00400007, 0.00404911,buy
2021-07-28,a30,none,none,none,none,none,a60,a150,a60,a60,none,a120,none,a180,none,a60,none,none,none,a60,none,a90,a135,a150,a30,none,none,-0.0049807,-0.0064457,-0.00457817,-0.00483790,-0.00531228,sell
2021-07-29,a30,none,none,none,a0,none,a60,none,a60,none,a60,a120,none,a180,none,a60,none,a180,none,a60,none,a90,a135,a150,a30,none,none,-0.0038650,-0.0017601,-0.00103909,-0.00176209,-0.00146405,sell
2021-07-30,none,a60,none,none,a0,none,a60,a120,none,a90,none,none,none,none,none,a60,none,a180,none,a60,none,a90,a135,a150,a30,none,none, 0.0025076, 0.0020788, 0.00245987, 0.00288899, 0.00292327,buy
2021-07-31,none,a60,none,a180,a0,none,a60,a120,none,none,a90,a90,a0,a150,none,a60,none,a180,none,a60,none,none,a135,a150,a30,a120,none, 0.0010133, 0.0010417, 0.00066941, 0.00156730, 0.00473434,buy
2021-08-01,none,a60,none,a180,a0,none,a60,none,none,a120,none,none,a0,none,none,a60,none,a180,none,none,none,none,a135,a150,a30,a120,none, 0.0021151, 0.0026420, 0.00125839, 0.00261680, 0.00429894,buy
2021-08-02,none,a60,none,a180,a0,a90,none,a90,a0,a120,none,none,none,a120,none,a60,none,a180,none,none,none,none,a135,a150,none,a120,none, 0.0029638, 0.0032909, 0.00124297, 0.00329093, 0.00393809,buy
2021-08-03,none,none,none,a180,a0,a90,none,none,a0,none,a120,a60,none,a120,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0022291, 0.0013755, 0.00292469, 0.00311293, 0.00283651,buy
2021-08-04,none,none,none,none,a0,a90,none,a60,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0001458, 0.0000589, 0.00030005,-0.00012952, 0.00096525,buy
2021-08-05,none,none,none,none,a0,a90,none,a60,none,none,a150,none,a60,a90,none,none,none,a180,a90,none,none,none,none,none,none,a120,none, 0.0012456,-0.0006896, 0.00100243, 0.00022491, 0.00059908,buy
2021-08-06,none,none,none,none,none,none,a45,none,none,a180,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none, 0.0063139, 0.0049300, 0.00550062, 0.00524119, 0.00488684,buy
2021-08-07,none,none,a150,none,none,none,a45,none,a60,a180,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0062356, 0.0063498, 0.00639651, 0.00571850, 0.00667798,buy
