Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-19,1.3,0.23,0,0.17,0.28,2.97,1,1.21,0,1.49,0.7,0,0.17,2.97,1.6,0,0.23,-0.0068958, 0.0009671,-0.0004714, 0.00083982,-0.00560565,buy
2020-02-20,2.34,0.33,0,0.33,0.97,2.97,1.66,2.14,0,2.8,0.93,0.31,0.33,2.97,3.07,0,0.33,-0.0076590,-0.0066204,-0.0046251,-0.00315710,-0.00648968,sell
2020-02-21,3.27,0.47,0,0.65,2.73,0,2.98,2.97,0.34,4.53,1.24,0.83,0.92,0,4.74,0,0.47, 0.0051651, 0.0050177, 0.0078483, 0.00777194, 0.00762666,buy
2020-02-22,0.68,0.68,0,1.25,6.18,0,4.64,0,1.01,2.95,1.64,2.22,1.93,0,3,0,0.68,-0.0003353,-0.0002885,-0.0001226,-0.00046354,-0.00248517,sell
2020-02-23,1.88,0.97,0,2.44,6.17,0,2.18,0,2.97,0,2.18,2.95,4.32,0,0,0,1.22,-0.0036482,-0.0033368,-0.0032998,-0.00411955,-0.00515676,sell
2020-02-24,3.22,1.38,0,2.95,0.64,0.15,3.29,0,0.11,0,3.29,0,6.17,0,0,0.15,1.91, 0.0008909, 0.0004299,-0.0010027,-0.00180037,-0.00100266,sell
2020-02-25,0.62,1.96,0,0,1.6,1.09,5.03,0,0.32,0.16,4.9,0,0.62,0,0.13,1.09,3.08,-0.0137510,-0.0048231,-0.0044534,-0.00445340,-0.00390404,sell
2020-02-26,1.55,2.77,0,0,3.26,2.92,3.36,0,0.49,0.43,3,0,1.55,0,0.36,2.92,5.11,-0.0050202,-0.0011876,-0.0059979,-0.00604865,-0.00599789,sell
2020-02-27,3,2.97,0,0,4.93,0,0.97,0,0.78,1.18,0,0,3,0,0.97,0,5.94,-0.0004022,-0.0033445,-0.0017562,-0.00096806, 0.00988739,sell
2020-02-28,0,0,0,0,4.24,0.17,2.56,0.1,1.27,2.97,0,0,0,0.27,2.56,0,0, 0.0003588, 0.0090728, 0.0102377, 0.00030363,-0.00376831,sell
2020-02-29,0,0,0,0,2.07,0.37,3,0.25,2.07,0,0,0,0,0.62,3,0,0,-0.0004113,-0.0008240, 0.0011953,-0.00295876,-0.00484512,sell
2020-03-01,0,0,0,0,3.57,0.84,0,0.62,3.45,0,0,0,0,1.58,0,0,0,-0.0093159,-0.0156588,-0.0090029, 0.00092708, 0.00065889,buy
2020-03-02,0,0,0,0,3.97,1.89,0,1.55,3.71,0,0,0,0,3.7,0,0,0, 0.0016198, 0.0016198, 0.0016198, 0.00557543, 0.00276717,buy
2020-03-03,0,0,0,0,1.54,2.97,0.71,2.95,0.98,0,0,0,0,6.48,0,0.71,0,-0.0031275,-0.0027108,-0.0031275, 0.00009701,-0.00268722,sell
2020-03-04,0,0,0,0,2.37,0.42,2.92,0,1.3,0,0.28,0.28,0,1.07,0,2.92,0, 0.0062040,-0.0043478, 0.0058416, 0.00382052, 0.01199389,buy
2020-03-05,0,0,0,0,3.59,1.4,0,0,1.74,0,0.84,0.69,0,1.85,0.41,0,0,-0.0093363,-0.0088979,-0.0093363,-0.00210282,-0.00462806,sell
2020-03-06,0,0,0,0,5.58,3.61,0.26,0,2.3,0.39,2.24,1.7,0.26,2.89,0.99,0,0,-0.0034072, 0.0004161,-0.0080586,-0.00525659, 0.00063224,sell
2020-03-07,0,0,0,0,6.95,6.4,0.72,0.2,2.97,0.98,2.97,4.21,0.72,3,2.45,0,0.2, 0.0004251,-0.0043996,-0.0101077,-0.01092807,-0.00053722,sell
2020-03-08,0,0,0,0,2.47,5.53,2.09,0.32,0,2.47,0,6.06,1.97,0,5.53,0,0.32,-0.0022609,-0.0042334,-0.0019066,-0.00378373,-0.00436473,sell
2020-03-09,0,0,0,0,3.09,2.95,3.22,0.47,0,2.97,0,0.34,3,0,2.95,0,0.47,-0.0054191, 0.0019798,-0.0018468,-0.00565809,-0.00705992,sell
2020-03-10,0,0,0,0,0.16,0,0.39,0.61,0,0,0,0.55,0,0,0,0,0.61, 0.0004791,-0.0033944, 0.0050804,-0.00154867,-0.00457695,sell
2020-03-11,0,0.09,0,0,1.7,0,0.7,0.73,0,0,0,0.92,0.09,1.48,0,0,0.73,-0.0088383,-0.0055913,-0.0099252,-0.01055156,-0.00312875,sell
2020-03-12,0,0.13,0,0,1.96,0.11,1.26,0.81,0,0.11,0,1.55,0.13,1.67,0,0,0.81,-0.0076365, 0.0008420,-0.0091460,-0.00817127,-0.00183553,sell
2020-03-13,0,0.19,0,0,2.43,0.15,2.4,0.82,0,0.15,0,2.67,0.19,2.04,0,0,0.94,-0.0054165,-0.0036369,-0.0029496,-0.00006858,-0.00452759,sell
2020-03-14,0,0.29,0,0,3.24,0.2,3.18,0.82,0,0.2,0,3.49,0.29,2.72,0,0,1.03,-0.0002356, 0.0037179, 0.0050634, 0.00596680,-0.00195900,buy
2020-03-15,0,0.41,0,0,3.67,0.26,0.49,0,0,0.26,0,0.7,0.41,3.08,0,0,0.38, 0.0012571, 0.0018559, 0.0015033,-0.00469943,-0.00060003,buy
2020-03-16,0.1,0.59,0,0,0.93,0.34,0.92,0,0,0.34,0,0.93,0.69,0.25,0,0,0.67, 0.0048459,-0.0022855, 0.0070769, 0.00630554,-0.00284422,sell
2020-03-17,0.18,0.86,0,0,1.24,0.44,1.9,0,0,0.44,0,1.24,1.04,0.57,0.14,0,1.19,-0.0059591,-0.0016170,-0.0029666,-0.00112497,-0.00755164,sell
2020-03-18,0.35,1.24,0,0,1.81,0.58,3.67,0,0,0.74,0,1.65,1.59,1.3,0.25,0,2.12, 0.0009530,-0.0043845,-0.0024672,-0.00433213,-0.00442298,sell
2020-03-19,0.71,1.79,0,0,2.5,0.86,6.54,0.26,0.37,1.05,0,2.39,2.5,2.92,0.46,0,2.97, 0.0043699, 0.0034370, 0.0034370, 0.00353239, 0.00379575,buy
2020-03-20,1.54,2.58,0,0,3.54,1.73,4.35,0.64,0.67,1.72,0,3.41,4.69,2.97,0.92,0,0,-0.0061016,-0.0082583,-0.0088506,-0.00413243,-0.00603079,sell
2020-03-21,2.95,3,0,0,4.45,3.03,3,1.29,1.2,2.99,0,4.1,7.44,0,2.14,0,0,-0.0008671, 0.0010599, 0.0030208, 0.00411949, 0.00176810,buy
2020-03-22,0,0,0,0,3.15,5.79,5.55,2.61,2.12,5.44,0,2.58,3.78,0,3.52,0,0, 0.0023066, 0.0029088, 0.0046767, 0.00175168, 0.00233903,buy
2020-03-23,0,0,0,0,4.23,8.15,2.97,5.46,3.77,7.84,0,2.97,5.76,0,1.26,0,0, 0.0021206, 0.0020064, 0.0073941, 0.00389372, 0.00925377,buy
2020-03-24,0,0,0,0,2.92,7.73,0,5.94,4.91,7.61,0,0,2.97,0,2.92,0,0, 0.0070544, 0.0069454, 0.0073327, 0.00645331, 0.00860842,buy
2020-03-25,0,0,0,0,2.97,6.13,0,0,3,5.95,0.13,0,0,0.12,2.97,0,0, 0.0015975,-0.0048228,-0.0039505, 0.00350639,-0.00383610,sell
2020-03-26,0,0,0,0,0,0.19,0,0,0,0,0.19,0,0,0.2,0,0,0,-0.0001974,-0.0004095, 0.0027597, 0.00121639, 0.00044917,sell
2020-03-27,0,0,0,0,0,0.27,0,0,0,0,0.27,0,0,0.35,0,0,0,-0.0017265,-0.0013703, 0.0084415, 0.00479698, 0.00476233,buy
2020-03-28,0,0,0,0,0,0.42,0,0,0,0,0.42,0,0,0.61,0,0,0,-0.0066147,-0.0035931, 0.0068806, 0.00226895, 0.00297766,sell
2020-03-29,0.1,0,0,0,0,0.9,0,0,0,0,0.76,0,0,1.33,0,0,0,-0.0000606,-0.0103693,-0.0074125,-0.00986666,-0.00580975,sell
2020-03-30,0.27,0,0.15,0,0,1.77,0,0,0,0,1.22,0,0.15,2.57,0,0,0.14,-0.0012054,-0.0126126,-0.0117393,-0.01060606,-0.01214139,sell
2020-03-31,0.34,0,0.29,0,0,3.98,0,0,0,0,1.98,0.13,0.29,5,0,0,0.18,-0.0075173,-0.0139400,-0.0158856,-0.00855450,-0.01588555,sell
2020-04-01,0.81,0,0.56,0,0,6.19,0,0.11,0,0,3.19,0.5,0.56,3.33,0.11,0,0.24,-0.0082325,-0.0012247, 0.0001403,-0.00427642, 0.00025357,sell
2020-04-02,1.35,0,1.09,0,0,0.8,0,0.19,0,0,0.23,1.26,1.09,0.8,0.55,0,0.32,-0.0084290,-0.0089867,-0.0071227, 0.00588555, 0.00094809,sell
2020-04-03,2.42,0,2.14,0,0.2,1.95,0.2,0.34,0,0.2,0.28,3.49,2.34,1.71,1.5,0,0.43,-0.0148831,-0.0146437,-0.0138799,-0.00865428,-0.01376427,sell
2020-04-04,3.87,0,2.95,0,0.46,4.37,0.35,0.6,0,0.35,0.33,4.37,3.41,2.97,3.55,0,0.57,-0.0085104,-0.0059780,-0.0074087, 0.00472805,-0.00604651,sell
2020-04-05,1.15,0,0,0,1.7,2.58,0.62,1.07,0.39,0.62,0.4,2.82,1.07,0,1.07,0,0.75, 0.0040997, 0.0020298,-0.0013243,-0.00144999,-0.00681706,buy
2020-04-06,1.45,0,0,0,4.37,3.09,1.1,1.87,1.08,1.1,0.47,3.53,2.44,0,2.16,0,1.25, 0.0056573, 0.0020128, 0.0093034, 0.00682611,-0.00124667,buy
2020-04-07,1.85,0,0,0,7.88,0.2,2.31,3,3,2.31,0.54,1.31,2.97,0,3.6,0,1.74,-0.0051366,-0.0007965,-0.0051366,-0.00396064,-0.00470919,sell
2020-04-08,2.32,0,0,0,4.17,0.35,3.67,0,0,3.67,0.61,2.97,0,0,1.2,0,2.41,-0.0039820,-0.0070606,-0.0061797,-0.00975231,-0.00799027,sell
2020-04-09,2.96,0,0,0,2.4,0.59,1.41,0,0,1.41,0.7,0,0,0,2.4,0,3.37,-0.0085064,-0.0085064,-0.0085064,-0.00874063,-0.00860207,sell
2020-04-10,3.75,0,0,0,2.95,1.01,3.49,0,0,2.77,0.78,0,0,0.72,2.95,0,4.75,-0.0089906,-0.0089906,-0.0089906,-0.01226006,-0.01282070,sell
2020-04-11,3.86,0,0,0,0,1.71,5.81,0.7,0,2.97,0.86,0,0.7,2.84,0,0,5.84,-0.0048725,-0.0012215,-0.0014361,-0.00151797,-0.00218411,sell
2020-04-12,0.95,0,0,0,0.21,2.89,3.18,2.92,0.18,0.12,0.95,0,2.92,3,0.21,0,4.51,-0.0013626,-0.0014187, 0.0011848, 0.00294648, 0.00090694,buy
2020-04-13,1.02,0,0,0,0.85,3,0.33,0,0.33,0.5,1.02,0,0,0,0.85,0,5.28,-0.0082243,-0.0003105,-0.0018345,-0.00805942,-0.00751886,sell
2020-04-14,1.09,0,0,0,2.97,0,0.93,0,0.59,2.08,1.09,0,0,0,2.97,0.17,3.14,-0.0059251,-0.0045493,-0.0068072,-0.00692974,-0.00270927,sell
2020-04-15,1.15,0,0,0,0,0,2,0,1.06,3,1.15,0,0,0,0,0.38,0.56, 0.0016755,-0.0036344, 0.0066271, 0.00162954, 0.00447634,buy
2020-04-16,1.19,0,0,0,0.12,0.15,5.03,0,2.07,0,1.56,0,0,0.12,0,0.92,1.82,-0.0050507,-0.0011184,-0.0003396,-0.00073518, 0.00174034,sell
2020-04-17,1.22,0,0,0,0.16,0.55,9.2,0.18,3.52,0,2.16,0,0,0.34,0,2.32,2.97, 0.0038008, 0.0035439, 0.0034129, 0.00326205,-0.00669499,buy
2020-04-18,1.23,0,0,0,0.2,2.01,5.6,0.42,2.01,0,3.67,0,0.19,0.62,0,2.97,0, 0.0059105, 0.0028863, 0.0017940, 0.00371526, 0.00081406,buy
2020-04-19,1.35,0.26,0,0,0.26,2.97,3.44,0.98,2.97,0,4.2,0,0.73,1.36,0,0,0,-0.0043177,-0.0043457,-0.0003557,-0.00074450,-0.00273362,sell
2020-04-20,0.17,0.49,0,0,0.49,0,1.18,2.26,0,0,0,0.17,1.63,2.79,0,0,0, 0.0063772, 0.0041449, 0.0027996, 0.00214851, 0.00746096,buy
2020-04-21,0.23,0.9,0,0,1.27,0.28,2.95,3,0,0,0,1.14,3.72,3.77,0,0,0,-0.0012379, 0.0123267,-0.0003031, 0.01058915, 0.00092775,sell
2020-04-22,0.32,1.65,0,0,3.5,0.64,2.95,0,0,0,0,3.61,4.31,1.14,0.18,0,0,-0.0085059,-0.0085348,-0.0091190,-0.01002813,-0.00836400,sell
2020-04-23,0.43,3.07,0,0,1.08,1.5,0,0,0,0.25,0,1.67,2.47,1.69,0.42,0,0, 0.0070889, 0.0073003, 0.0017206, 0.00900853, 0.00785627,buy
2020-04-24,0.59,4.7,0,0,1.71,3,0,0,0,0.56,0,3.3,3.59,2.55,0.94,0,0, 0.0021396, 0.0023495, 0.0007350, 0.00171576, 0.00171576,buy
2020-04-25,0.8,2.72,0,0,2.89,0.34,0,0.14,0,1.27,0,0.68,0.8,3.8,2.14,0,0.34, 0.0024341,-0.0041197, 0.0034925, 0.00916221,-0.00194619,sell
2020-04-26,1.1,2.97,0,0,5.24,1.53,0.28,0.35,0.28,3.04,0,1.19,1.1,4.48,3,0,1.38, 0.0087362, 0.0048141, 0.0085687, 0.00941431, 0.00681477,buy
2020-04-27,1.48,0,0,0,6.47,3.61,1.94,1.09,1.3,3.27,0,2.08,2.12,2.48,0,0.34,3, 0.0082832, 0.0082832, 0.0056776, 0.01110765, 0.00564529,buy
2020-04-28,2.01,0,0,0,5.17,2.17,5.94,3.41,2.97,0.47,0,3.72,4.98,5.09,0.13,1.34,0,-0.0013451,-0.0027516,-0.0034359,-0.00343592,-0.00307396,sell
2020-04-29,2.72,0,0,0,3,5.37,0,0.77,0,1.04,0,2.21,2.72,2.79,0.52,2.92,0,-0.0014711,-0.0011860,-0.0015742, 0.00028160,-0.00319689,buy
2020-04-30,3,0,0,0,4.29,4.61,0,1.11,0,2.75,0,4,3,3,2.36,0,0, 0.0053270, 0.0063876, 0.0030554, 0.00643387, 0.00538379,buy
2020-05-01,0,0,0,0,2.97,2.93,0,1.56,0,5.55,0,1.56,0,0,3.27,0,0,-0.0083777,-0.0113365,-0.0134788,-0.01041613,-0.01084588,sell
2020-05-02,0,0,0,0,0.12,3.47,0,2.14,0,3,0,2.14,0,0,0.47,0,0.28,-0.0025474,-0.0026756, 0.0045040,-0.00626209,-0.00291587,sell
2020-05-03,0,0,0,0,0.2,0.87,0,2.82,0,0,0,2.82,0.27,0,0.6,0,0.37, 0.0020810, 0.0071018, 0.0018682,-0.00330268, 0.00516173,buy
2020-05-04,0,0,0,0,0.68,2.12,0,3,0,0,0,3,1.36,0,0.76,0,0.86, 0.0019191, 0.0038586,-0.0001065,-0.00658456, 0.00385857,buy
2020-05-05,0,0,0,0,2.32,5.49,0.28,0,0,0,0,0.17,4.56,0,1.04,0.11,2.41, 0.0051340, 0.0059388, 0.0049118, 0.00547402, 0.00547402,buy
2020-05-06,0,0,0,0,4.5,4.23,1.44,0,0,0.15,0,1.31,2.97,0,1.24,0.62,4.12, 0.0005732,-0.0026380, 0.0019936,-0.00486801, 0.00090964,sell
2020-05-07,0,0,0,0,4.48,2.25,3.39,0,0,1.08,0,3.23,0,0,1.43,2.92,1.74, 0.0126682, 0.0125018, 0.0123435, 0.01169980, 0.01236950,buy
2020-05-08,0,0,0,0,2.5,4.38,0.9,0.14,0,3.07,0.14,0.71,0,0,1.62,0,2.73, 0.0108501, 0.0114310, 0.0107495, 0.01103263, 0.01337874,buy
2020-05-09,0,0,0,0,3.12,1.74,1.87,0.51,0,0.34,0.51,1.64,0,0,1.78,0,3.41, 0.0063330,-0.0058268, 0.0023906, 0.00633779, 0.00464292,buy
2020-05-10,0.24,0,0,0,0.31,2.06,3.24,1.89,0,0.62,1.89,2.97,0.24,0.13,1.89,0,0.58,-0.0000063,-0.0022089,-0.0107402, 0.00013717,-0.00000628,buy
2020-05-11,1.04,0,0,0,1.53,2.63,0.32,2.95,0,1.19,2.95,0,1.54,0.82,1.97,0,0.79, 0.0067948, 0.0033833, 0.0077155, 0.00887571, 0.00865488,buy
2020-05-12,3.85,0,0,0,3.69,3.91,0.38,0,0,2.52,0,0,3.87,3.41,2.03,0,1.11,-0.0039949, 0.0059510,-0.0024164,-0.00066857,-0.00343762,sell
2020-05-13,1.73,0,0,0,1.32,2.95,0.46,1.96,1.02,3.26,0,0.94,1.73,0.85,0.62,0,1.62, 0.0116888, 0.0127420, 0.0096315, 0.01157695, 0.00973225,buy
2020-05-14,3,0,0,0,2.85,0,1.17,4,3,1,0,1,3,1.56,1.46,0,2.47,-0.0046463, 0.0037454, 0.0026379,-0.00374235,-0.00398332,sell
2020-05-15,0,0,0,0,6.25,0,3.55,1.1,0,3.36,0,1.1,0,2.89,3.55,0,2.97,-0.0029025,-0.0064236,-0.0026358,-0.00282483,-0.00388876,sell
2020-05-16,0,0,0,0,3.49,0,0.75,1.25,0.12,0.52,0,1.25,0,2.97,0.75,0,0, 0.0025806, 0.0045564, 0.0025806,-0.00379619,-0.00044156,buy
2020-05-17,0,0,0,0,0.62,0,0.87,1.48,0.18,0.62,0,1.48,0,0,0.87,0,0,-0.0053225,-0.0000726,-0.0033679, 0.00133106,-0.00518238,sell
2020-05-18,0,0,0,0,1.07,0,1.02,1.8,0.27,0.73,0,1.8,0.34,0,1.02,0,0,-0.0067970,-0.0029246,-0.0081859,-0.00003898,-0.00687639,sell
2020-05-19,0.33,1.32,0,0,1.71,0,1.35,2.3,0.4,0.86,0,2.3,0.85,1.65,1.35,0,0, 0.0074828, 0.0057845, 0.0041142, 0.00569273, 0.00163042,buy
2020-05-20,0.78,3.05,0,0,3.31,0,1.65,3,0.59,1.21,0,3,2.1,3.83,1.65,0,0, 0.0090536, 0.0090778, 0.0091707, 0.00808528, 0.00893165,buy
2020-05-21,1.87,0.13,0,0,4.49,0,2.09,1.06,0.89,1.54,0,1.06,2.95,2,2.09,1.43,0,-0.0101961,-0.0117696,-0.0114551,-0.01108549,-0.00849634,sell
2020-05-22,3,0.18,0,0,2.01,0.56,2.68,2.95,1.34,2.01,0,2.95,0,3.18,3.24,2.92,0,-0.0107273,-0.0122355,-0.0050635,-0.01072732,-0.00492885,sell
2020-05-23,0,0.26,0,0,2.72,2.32,3.58,0,2.03,2.72,0,0,0,0.26,5.9,0,0.32,-0.0019040,-0.0043936,-0.0000892,-0.00032912, 0.00918137,sell
2020-05-24,0,0.37,0,0,3.84,2.92,4.98,0.2,3.07,3.84,0.1,0,0,0.37,7.9,0,0.9, 0.0045595, 0.0037684, 0.0030293, 0.00423788, 0.00658415,buy
2020-05-25,0,0.55,0,0,5.38,0,5.79,0.34,0.21,5.19,0.13,0,0,0.55,5.98,0,2.42,-0.0031386,-0.0033775, 0.0022224,-0.00180979,-0.00313859,sell
2020-05-26,0,0.85,0,0,3,0,3.35,0.58,0.41,2.91,0.17,0,0.21,0.85,3.44,0,2.95, 0.0014925, 0.0015275, 0.0020957, 0.00134432, 0.00082929,buy
2020-05-27,0,1.32,0.24,0,3.93,0,0.79,1.02,0.8,3.74,0.22,0,0.79,1.56,0.98,0,0, 0.0076673, 0.0090136, 0.0099620, 0.00843581, 0.00755524,buy
2020-05-28,0,2.1,0.84,0,5.22,0,1.8,1.88,1.59,4.8,0.29,0,2.79,2.94,2.22,0,0, 0.0128529, 0.0091293, 0.0128861, 0.01231706, 0.01242028,buy
2020-05-29,0,2.97,2.82,0,3,0,3,3.35,2.97,3,0.38,0,2.95,5.79,3,0,0, 0.0119413, 0.0096740, 0.0123524, 0.01145222, 0.01247367,buy
2020-05-30,0,0,2.95,0,0,0,0,0.49,0,0,0.49,0,0,2.95,0,0,0, 0.0031682,-0.0043105, 0.0015676, 0.00133497, 0.00228597,buy
2020-05-31,0,0,0,0,0,0,0,0.92,0,0,0.92,0,0,0,0,0,0, 0.0026357, 0.0011530, 0.0059215, 0.00227625, 0.00592149,buy
2020-06-01,0,0,0,0,0,0.17,0,1.71,0,0,1.71,0,0,0.17,0,0,0, 0.0067180, 0.0092067, 0.0091778, 0.00880153, 0.00680008,buy
2020-06-02,0.15,0,0,0,0,0.31,0.37,4.18,0.15,0.33,3.85,0,0,0.31,0.37,0,0,-0.0019212, 0.0024896,-0.0012180,-0.00013724,-0.00866806,buy
2020-06-03,0.32,0.27,0,0,0,0.58,0.89,5.26,0.44,0.8,4.34,0,0,0.85,0.89,0,0,-0.0083479, 0.0022518,-0.0071974,-0.00457079,-0.00833861,sell
2020-06-04,0.65,0.65,0,0,0,1.07,2.03,3.94,0.9,1.85,1.84,0,0,1.72,2.03,0,0,-0.0056855,-0.0055937,-0.0056473,-0.00559366, 0.00239585,sell
2020-06-05,1.27,1.59,0,0,0.15,1.99,3.16,5.87,1.77,3.13,2.4,0,0,3.58,3.15,0,0, 0.0029897, 0.0013499, 0.0032694, 0.00408131, 0.00941713,buy
2020-06-06,2.34,3,0,0,1.03,2.97,0.28,3.99,3.33,0.28,3,0,0,5.97,0.26,0.77,0, 0.0050753,-0.0055491, 0.0033382, 0.00543442, 0.00439106,buy
2020-06-07,2.97,0,0,0,3.12,0,0.49,2.1,4.91,0.49,0,0.16,0,0,0.47,2.65,0,-0.0015295,-0.0048757,-0.0032279,-0.00467229,-0.00322790,sell
2020-06-08,0,0,0,0,3.74,0,0.85,3.38,3,0.85,0,0.59,0,0,0.82,2.92,0, 0.0019799,-0.0028930, 0.0028287,-0.00239500,-0.00152693,sell
2020-06-09,0,0,0,0,1.42,0,1.42,0.88,0,1.42,0,1.26,0,0,1.42,0,0,-0.0084252,-0.0047453,-0.0045131,-0.00397415,-0.00747926,sell
2020-06-10,0,0,0,0,2.38,0.13,2.36,2.06,0,2.36,0,2.72,0,0,2.51,0,0,-0.0093971, 0.0011093, 0.0054004, 0.00110929, 0.00063549,buy
2020-06-11,0,0,0,0,3,0.29,3,2.95,0,3,0,4.13,0,0,3.29,0,0,-0.0074314,-0.0041783, 0.0053939,-0.00417827,-0.00417827,sell
2020-06-12,0,0,0,0,0,0.77,0,0,0,0,0,2.1,0,0,0.77,0,0,-0.0128299,-0.0169177,-0.0167916,-0.00472054,-0.01927756,sell
2020-06-13,0,0,0,0,0.14,1.66,0,0,0,0,0,2.97,0,0,1.66,0,0.14, 0.0047852,-0.0117757,-0.0043225, 0.00286787,-0.00724521,buy
2020-06-14,0,0,0,0,0.3,3.3,0,0,0,0,0,0,0,0,3.3,0,0.3,-0.0079393,-0.0102276,-0.0102276,-0.00187512,-0.00988495,sell
2020-06-15,0,0,0,0,0.61,0.59,0,0,0,0,0,0,0,0,0.59,0,0.61, 0.0046464, 0.0054053, 0.0057133, 0.00583317, 0.00580966,buy
2020-06-16,0,0,0,0,1.23,1.01,0,0,0,0,0,0,0,0,1.01,0,1.23, 0.0082446, 0.0082446, 0.0092686, 0.00870347, 0.00821402,buy
2020-06-17,0.21,0,0,0,2.38,1.7,0,0,0.21,0,0,0,0.46,0,1.7,0,2.38,-0.0055630,-0.0067315,-0.0051766,-0.00379299,-0.00536572,sell
2020-06-18,0.24,0,0.28,0,3,2.98,0,0,0.24,0,0,0,1.13,0.37,2.89,0,3,-0.0093172,-0.0130747,-0.0066861,-0.00865167,-0.01085505,sell
2020-06-19,0.28,0,0.69,0,0,3.07,0,0,0.28,0,0,0,2.77,0.79,2.97,0,0,-0.0024764,-0.0017464, 0.0021512,-0.00152923,-0.00136047,sell
2020-06-20,0.35,0,1.7,0,0,0.12,0,0.13,0.35,0,0,0,3.13,1.82,0,0,0, 0.0017567, 0.0071427, 0.0001359, 0.00004119, 0.00488386,buy
2020-06-21,0.47,0,2.97,0,0,0.14,0,0.24,0.47,0,0,0,0.24,3.11,0,0,0, 0.0010400,-0.0046147,-0.0000182,-0.00202400,-0.00167471,sell
2020-06-22,0.66,0,0,0,0,0.15,0,0.43,0.66,0,0,0,0.43,0.15,0,0,0,-0.0018660,-0.0061671,-0.0023062,-0.00992311,-0.00212467,sell
2020-06-23,1.1,0,0,0,0,0.17,0.2,0.79,0.98,0,0,0,0.79,0.37,0,0,0.12,-0.0000224,-0.0022512,-0.0086028,-0.00833531,-0.00775118,sell
2020-06-24,1.69,0,0,0,0,0.2,0.5,1.44,1.52,0,0,0,1.44,0.57,0.13,0,0.17, 0.0014790, 0.0031764, 0.0017290, 0.00149501, 0.00115685,buy
2020-06-25,2.71,0,0,0,0,0.22,0.87,2.75,2.47,0.15,0,0,2.6,0.89,0.2,0,0.43, 0.0106847, 0.0103582, 0.0096454, 0.00922654, 0.00964540,buy
2020-06-26,3.3,0,0,0,0,0.25,1.65,3.24,2.97,0.33,0,0,3,1.47,0.34,0,0.79, 0.0101518, 0.0099835, 0.0095808, 0.00888909, 0.00958079,buy
2020-06-27,0.47,0,0,0,0,0.27,3.08,0.69,0,0.78,0,0,0,2.49,0.77,0,1.57,-0.0010649, 0.0028492, 0.0069390, 0.00279156, 0.00774020,buy
2020-06-28,0.66,0,0,0,0,0.3,4.54,1.34,0,1.44,0,0,0,3.3,1.44,0,3.55, 0.0030677, 0.0027827, 0.0089175, 0.00278274, 0.00761374,buy
2020-06-29,0.94,0,0,0,0,0.33,2.9,2.72,0,2.84,0,0,0,0.33,2.78,0,4.17,-0.0007371,-0.0053954, 0.0023875,-0.00561570, 0.00443315,sell
2020-06-30,1.52,0,0,0,0.09,0.37,5.71,4.98,0.19,5.12,0,0,0,0.37,5.66,0,1.75,-0.0019547,-0.0041704,-0.0042298,-0.00288431,-0.00288445,sell
2020-07-01,2.32,0,0,0,0.3,0.4,3.41,3,0.42,3.17,0,0,0,0.4,3.35,0.19,2.56, 0.0029297,-0.0009699,-0.0005185,-0.00199990,-0.00116898,sell
2020-07-02,3.74,0,0,0,0.53,0.44,0.58,0,0.97,0.21,0.13,0,0,0.44,0.37,0.4,3.82,-0.0095003,-0.0088485,-0.0092886,-0.00921580,-0.00878836,sell
2020-07-03,5.19,0,0,0,1.03,0.47,0.68,0,2.22,0.27,0.17,0,0,0.47,0.4,0.87,4.62,-0.0054117,-0.0052025,-0.0080143,-0.00533009,-0.00520249,sell
2020-07-04,2.97,0,0,0,2.05,0.51,0.81,0.14,2.97,0.35,0.36,0,0,0.51,0.45,1.84,2.6,-0.0005352,-0.0016258,-0.0031536,-0.00255691,-0.00557539,sell
2020-07-05,0,0,0,0,3.25,0.55,1,0.35,0,0.48,0.62,0,0,0.55,0.53,2.97,3,-0.0072055,-0.0048623,-0.0074001,-0.00486230,-0.00256230,sell
2020-07-06,0,0,0,0,0.53,0.58,1.25,0.87,0,0.81,1.2,0,0,0.58,0.64,0,0,-0.0016612, 0.0011782, 0.0018749, 0.00260214,-0.00064420,buy
2020-07-07,0,0,0,0,0.68,0.62,1.6,2.04,0,1.23,2.42,0,0,0.62,0.79,0,0, 0.0015311, 0.0034556, 0.0041267, 0.00370009, 0.00335710,buy
2020-07-08,0,0,0,0,0.91,0.66,2.11,2.97,0,1.76,3.4,0,0,0.66,1.03,0,0,-0.0039362, 0.0024123,-0.0040416, 0.00148394, 0.00028214,buy
2020-07-09,0.27,0,0,0,1.45,0.7,2.86,0,0,2.58,0.48,0.27,0,0.7,1.58,0,0, 0.0009940, 0.0032562, 0.0102585, 0.00277850, 0.00295806,buy
2020-07-10,0.62,0,0,0,2.12,0.73,3.81,0.17,0.17,3.7,0.51,0.62,0,0.73,2.27,0,0,-0.0054625, 0.0020300, 0.0117553,-0.00179570,-0.00410855,sell
2020-07-11,1.47,0,0,0,3.2,0.76,0.85,0.27,0.27,1.07,0.54,1.47,0,0.76,3.35,0,0, 0.0022720, 0.0013457, 0.0052644, 0.00526435, 0.00581788,buy
