Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-05,none,none,none,none,none,a60,a30,none,a0,a60,none,none,a180,a120,none,a180,none,none,none,none,none,a0,-0.0082647,-0.00024507,-0.00207941,-0.0081231,-0.00232236,buy
2020-07-06,none,none,none,none,none,a60,a30,none,a0,none,a150,a0,none,none,a120,none,none,none,none,none,none,a0, 0.0010961, 0.00446464, 0.00579018, 0.0010961, 0.00572625,buy
2020-07-07,none,none,none,none,none,none,a30,none,none,none,none,none,a150,a90,a120,a150,none,none,none,none,none,a0, 0.0036400, 0.00488456, 0.00651108, 0.0031911, 0.00434238,buy
2020-07-08,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.0056870, 0.00643199, 0.00521437, 0.0053705, 0.00610710,buy
2020-07-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,a90,a120,none,a120,none,none,none,a0, 0.0042440, 0.00608813,-0.00375403, 0.0041174, 0.00462682,buy
2020-07-10,none,none,none,none,none,none,none,none,a60,a0,a90,a60,a120,none,none,a120,a180,a120,none,none,none,a0,-0.0068838,-0.00502604,-0.00421548,-0.0059393,-0.00260973,sell
2020-07-11,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,a180,a120,none,none,none,a0,-0.0109190,-0.00929985,-0.00903868,-0.0107100,-0.00793568,sell
2020-07-12,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60,a90,a180,a120,none,none,none,a0,-0.0071342,-0.00772596,-0.00771933,-0.0078166,-0.00640712,sell
2020-07-13,none,none,none,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,a180,a120,none,none,none,a0,-0.0087981,-0.00890160,-0.00806549,-0.0088394,-0.00830884,sell
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,-0.0091739,-0.00994861,-0.00819730,-0.0097274,-0.00766341,sell
2020-07-15,none,none,none,none,none,none,none,none,a120,a60,none,a120,a60,none,none,a60,a180,a120,none,none,none,none,-0.0030448,-0.00466657,-0.00466657,-0.0043443,-0.00393937,sell
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a180,none,a30,none,none,none,-0.0099116,-0.01097864,-0.01089376,-0.0102091,-0.01049498,sell
2020-07-17,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a0,none,a180,none,a30,a180,none,none,-0.0070432,-0.00654204,-0.00599699,-0.0091044,-0.00685230,sell
2020-07-18,none,none,none,none,none,a60,none,none,a150,a90,a0,a150,none,none,none,none,a180,none,a30,a180,none,none,-0.0024346,-0.00574013,-0.00708129,-0.0072943,-0.00760652,sell
2020-07-19,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,a60,none,a0,none,none,a30,a180,none,none, 0.0075314, 0.00275900, 0.00078509, 0.0031708, 0.00492166,buy
2020-07-20,none,none,none,none,none,a60,none,none,a180,a120,none,a180,a0,none,none,a0,none,none,a30,a180,none,none, 0.0082021, 0.00345607, 0.00126991, 0.0002987, 0.00567558,buy
2020-07-21,none,none,none,none,none,a60,none,none,none,none,none,a180,a0,a90,a60,none,none,none,a30,a180,none,none, 0.0060341, 0.00289144,-0.00152245, 0.0010492, 0.00230924,sell
2020-07-22,none,none,none,none,none,a60,none,none,a150,a150,a60,a150,none,none,a60,none,none,none,a30,a180,none,none, 0.0028978,-0.00424950,-0.00484596,-0.0033137,-0.00469174,sell
2020-07-23,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,a180,none,none,-0.0051675,-0.00952799,-0.01154646,-0.0095983,-0.01148971,sell
2020-07-24,none,none,none,none,none,a60,none,none,a120,a180,a90,a120,none,none,a90,a60,none,none,none,a180,none,none,-0.0095321,-0.01001536,-0.01113064,-0.0115977,-0.01172261,sell
2020-07-25,none,none,none,none,none,a60,none,none,none,none,a90,a120,a60,a150,none,none,none,a135,none,none,none,none,-0.0090995,-0.00030724,-0.00966219,-0.0095681,-0.01035682,sell
2020-07-26,none,none,none,none,none,none,none,none,a90,a150,a120,a90,none,a150,a120,a90,none,a135,none,none,none,none, 0.0045730, 0.00644165, 0.00511344, 0.0044055, 0.00205542,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,a180,none,none,none,a135,none,none,none,none, 0.0048212, 0.00348385, 0.00829994, 0.0065083, 0.00167700,buy
2020-07-28,a180,a120,none,none,none,none,none,none,a60,a120,a150,a60,none,a180,a150,a120,none,a135,none,none,none,none, 0.0036260, 0.00043374, 0.00410526, 0.0044283, 0.00126495,buy
2020-07-29,a180,a120,none,none,none,none,none,none,none,none,a150,a60,a120,a150,none,a120,none,a135,none,none,none,none, 0.0017814, 0.00040950, 0.00070759, 0.0029169, 0.00039894,buy
2020-07-30,a180,a120,none,none,none,none,a30,none,none,a90,none,none,a120,a150,a180,a150,none,a135,none,none,a90,none,-0.0018674,-0.00250631,-0.00040876, 0.0023960,-0.00212185,sell
2020-07-31,a180,a120,none,none,none,none,a30,a0,none,a90,a180,none,a150,none,a180,a150,none,a135,a45,none,a90,none, 0.0000748,-0.00267724,-0.00016975, 0.0025313,-0.00041614,buy
2020-08-01,a180,a120,a30,a180,none,none,a30,a0,a0,a60,none,none,a150,a120,none,none,none,none,a45,none,a90,none,-0.0006905,-0.00164111,-0.00096300,-0.0023721,-0.00038349,sell
2020-08-02,none,none,a30,a180,none,none,a30,a0,a0,a60,a150,a0,none,none,a150,a180,none,none,a45,none,a90,none,-0.0022235,-0.00224292,-0.00298950,-0.0045947,-0.00267390,sell
2020-08-03,none,none,a30,a180,none,none,a30,a0,none,none,none,none,a180,a90,none,none,none,none,a45,none,a90,none,-0.0042004,-0.00510252,-0.00535926,-0.0068941,-0.00350697,sell
2020-08-04,none,none,a30,a180,none,none,a30,a0,none,none,a120,none,a180,none,a120,a150,none,none,a45,none,a90,none,-0.0037123,-0.00428526,-0.00428540,-0.0056696,-0.00298949,sell
2020-08-05,none,none,a30,a180,none,none,a30,a0,none,none,a120,none,none,a60,a120,a150,none,none,a45,none,a90,none,-0.0048903,-0.00431738,-0.00431738,-0.0071640,-0.00440321,sell
2020-08-06,none,a135,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,a45,none,none,none, 0.0020252,-0.00097625, 0.00105381,-0.0050902,-0.00205011,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,a0,a90,a60,none,none,a90,a120,none,none,none,none,none,none, 0.0019088,-0.00879193, 0.00241238,-0.0023524,-0.00197433,sell
2020-08-08,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.0018885,-0.00320691,-0.00209613,-0.0025052,-0.00060274,sell
2020-08-09,none,a135,a45,none,none,a90,none,none,a90,none,a60,a90,a120,none,none,a90,a150,a150,none,none,none,none,-0.0088154, 0.00051426,-0.00824052,-0.0084536,-0.01102438,sell
2020-08-10,none,none,a45,none,none,a90,none,none,none,none,a60,a90,none,a0,a60,a90,a150,a150,none,none,none,none,-0.0072446, 0.00374299,-0.00741789,-0.0075831,-0.00903279,sell
2020-08-11,none,none,a45,none,none,a90,none,none,a120,a60,none,none,a90,a0,none,none,a150,a150,none,none,none,none,-0.0056185, 0.00548249,-0.00607452,-0.0068658,-0.00781021,sell
2020-08-12,none,none,a45,none,none,a90,none,none,none,a60,none,a120,none,none,none,a60,a150,a150,none,none,none,none,-0.0018856, 0.00592037,-0.00149233,-0.0020085,-0.00715805,sell
2020-08-13,a150,a150,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.0033488, 0.00467700, 0.00335164, 0.0036878, 0.00277963,buy
2020-08-14,a150,a150,none,none,a0,none,a45,none,a150,a90,a0,a150,a60,none,none,none,a150,a150,none,none,none,none, 0.0047702, 0.00355364, 0.00346320, 0.0051206, 0.00328630,buy
2020-08-15,a150,a150,none,none,a0,none,a45,none,none,none,a0,none,none,a60,a0,none,none,a150,a60,none,none,none, 0.0035467, 0.00367537, 0.00263719, 0.0048425, 0.00373385,buy
2020-08-16,none,a150,a60,a150,a0,none,a45,none,a180,a120,none,a180,none,a60,none,none,none,none,a60,a150,none,none, 0.0076268, 0.00838451, 0.00776544, 0.0074268, 0.00779969,buy
2020-08-17,none,none,a60,a150,a0,none,a45,none,none,none,none,a180,none,a90,none,a0,none,none,a60,a150,none,none, 0.0021892, 0.00072834, 0.00110204, 0.0054464, 0.00145823,buy
2020-08-18,none,none,a60,a150,a0,none,a45,none,a150,a150,a60,a150,a0,a90,none,none,none,none,a60,a150,none,none, 0.0013677, 0.00089046, 0.00006760, 0.0040628, 0.00098067,buy
2020-08-19,none,none,a60,a150,a0,none,a45,none,none,none,a60,a150,a0,a120,a60,none,none,none,a60,a150,none,none, 0.0051012,-0.00029926, 0.00268877, 0.0050542, 0.00359223,buy
2020-08-20,a135,none,none,none,a0,none,a45,a30,a120,a180,a90,a120,none,a120,a60,none,none,none,a60,a150,none,none, 0.0009853,-0.00449967, 0.00155518, 0.0002560,-0.00179778,sell
2020-08-21,a135,none,none,none,a0,none,none,a30,none,none,a90,a120,none,a150,none,a60,none,none,a60,a150,none,none, 0.0008535, 0.00033660,-0.00220770, 0.0013467, 0.00045051,buy
2020-08-22,a135,none,none,none,none,none,none,a30,a90,a150,a120,none,none,a150,a90,none,a135,none,none,a150,none,none,-0.0043900,-0.00451610,-0.00671470,-0.0049137,-0.00519002,sell
2020-08-23,a135,none,none,none,none,none,none,a30,none,none,a120,a90,a60,a180,none,a90,a135,none,none,none,none,none, 0.0001781, 0.00096242, 0.00582318, 0.0032816, 0.00440603,buy
2020-08-24,none,none,none,a135,none,a120,none,a30,a60,a120,none,none,none,a180,a120,a90,a135,none,none,none,none,none, 0.0021310, 0.00098838, 0.00395456, 0.0013582, 0.00024207,buy
2020-08-25,none,none,none,a135,none,a120,none,none,none,a120,a150,a60,a90,none,none,a120,a135,none,none,none,none,none,-0.0078611,-0.01008706,-0.00761933,-0.0070070,-0.00674422,sell
2020-08-26,none,none,none,a135,none,a120,none,none,none,a90,none,none,none,a150,a150,a120,a135,none,none,none,none,a30, 0.0009648, 0.00138107,-0.00097618, 0.0015895, 0.00168138,buy
2020-08-27,a120,none,none,a135,none,a120,none,none,none,a90,a180,none,a120,none,a150,none,a135,none,none,none,none,a30, 0.0068848, 0.00568835, 0.00824791, 0.0030148, 0.00626433,buy
2020-08-28,a120,a180,none,none,none,none,none,none,a0,none,none,none,a120,a120,none,a150,a135,none,none,none,none,a30, 0.0048348, 0.00295530, 0.00481772, 0.0031422, 0.00284873,buy
2020-08-29,a120,a180,none,none,none,none,none,none,a0,a60,a150,a0,none,none,a180,none,none,none,none,none,none,a30,-0.0040740,-0.00468309,-0.00351731,-0.0038955,-0.00354471,sell
2020-08-30,a120,a180,none,none,none,none,none,none,none,none,none,a0,a150,a90,none,a180,none,none,none,none,a120,a30, 0.0026288, 0.00246565, 0.00237559, 0.0043525, 0.00365327,buy
2020-08-31,a120,a180,none,none,none,none,a60,a45,none,none,a120,none,none,a90,a150,a180,none,none,none,a135,a120,a30, 0.0071575, 0.00883798, 0.00702036, 0.0073305, 0.00737048,buy
2020-09-01,none,a180,a90,a120,none,a135,a60,a45,none,none,a120,none,a180,none,a150,a150,none,none,none,a135,a120,a30,-0.0009347, 0.00231384, 0.00434913, 0.0035957, 0.00141664,buy
2020-09-02,none,a180,a90,a120,none,a135,a60,a45,a60,a0,none,none,a180,a60,none,a150,none,none,none,a135,a120,a30, 0.0013774, 0.00362016, 0.00464492, 0.0047936, 0.00511568,buy
2020-09-03,none,none,a90,a120,none,a135,a60,a45,a60,a0,a90,a60,none,none,a120,none,none,none,none,a135,a120,a30, 0.0003556, 0.00551852, 0.00447268, 0.0046208, 0.00450713,buy
2020-09-04,none,none,a90,a120,none,a135,a60,a45,none,none,none,none,a150,none,none,a120,none,none,none,a135,a120,a30, 0.0024159, 0.00757524, 0.00691072, 0.0056956, 0.00554711,buy
2020-09-05,none,none,none,a120,none,none,a60,none,a90,none,a60,a90,a150,none,none,none,none,none,none,a135,a120,a30,-0.0035005,-0.00128749, 0.00059956, 0.0006243,-0.00155007,sell
2020-09-06,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,a0,a90,none,a120,none,none,none,none,a30, 0.0039186, 0.00196951, 0.00438746, 0.0036836, 0.00371666,buy
2020-09-07,none,none,none,none,none,none,a60,none,a120,a60,none,none,a120,a0,none,a90,a120,a180,none,none,none,none,-0.0032908,-0.00219169,-0.00029910,-0.0004300,-0.00312519,sell
2020-09-08,none,none,none,none,none,none,a60,none,a120,a60,none,a120,none,none,a60,none,a120,a180,none,none,none,none,-0.0000174,-0.00069341,-0.00006949,-0.0003072,-0.00099996,sell
2020-09-09,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,-0.0045891,-0.00337898, 0.00215764, 0.0016189,-0.00300756,sell
2020-09-10,none,none,none,none,none,a150,a60,none,a150,a90,a0,a150,a90,none,none,a60,a120,a180,none,none,none,none, 0.0001719, 0.00069130, 0.00283845, 0.0019856, 0.00146365,buy
2020-09-11,none,none,none,none,none,a150,a60,none,none,none,a0,a150,none,a60,none,none,a120,a180,none,none,none,none, 0.0000388,-0.00024083, 0.00518116,-0.0051274,-0.00044298,buy
2020-09-12,none,none,none,none,none,a150,none,a60,a180,a120,none,none,a60,a60,none,none,a120,a180,none,none,none,none,-0.0028500,-0.00084848,-0.00280839,-0.0037802,-0.00287178,sell
2020-09-13,none,none,none,none,none,a150,none,a60,a180,a120,none,a180,a60,none,none,none,none,a180,none,none,none,none,-0.0048835,-0.00148674,-0.00290300,-0.0038616,-0.00405969,sell
2020-09-14,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,a90,a0,a0,none,a180,a90,a120,a135,none,-0.0036923, 0.00131656,-0.00536687,-0.0013771, 0.00042803,sell
2020-09-15,a90,none,none,none,none,none,none,a60,a150,a150,a60,a150,none,none,none,a0,none,a180,a90,a120,a135,none,-0.0042341, 0.00030365,-0.00531901,-0.0011109, 0.00203215,sell
2020-09-16,a90,a150,none,none,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,none,a90,a120,a135,none,-0.0001915,-0.00033862, 0.00404162,-0.0003212, 0.00017996,sell
2020-09-17,a90,a150,none,none,none,none,none,a60,a120,a180,a90,a120,a0,none,none,none,none,none,a90,a120,a135,none, 0.0006555, 0.00124264, 0.00298499, 0.0006664, 0.00097798,buy
2020-09-18,a90,a150,none,none,none,none,none,a60,a90,a150,none,none,none,a150,a60,a60,none,none,a90,a120,a135,none,-0.0013739,-0.00085304, 0.00175142,-0.0019273,-0.00109927,sell
2020-09-19,a90,a150,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a60,none,none,a90,a120,a135,none,-0.0005283, 0.00009501, 0.00019350,-0.0001571, 0.00096621,sell
2020-09-20,none,a150,a120,none,none,none,none,none,a60,a120,none,none,none,a180,a90,a90,none,none,none,a120,a135,none, 0.0012905, 0.00150924, 0.00015248, 0.0008096, 0.00050302,sell
2020-09-21,none,a150,a120,a90,none,none,none,none,a60,a120,a150,a60,a60,none,a90,a90,none,none,none,none,none,none, 0.0025477, 0.00295672, 0.00130279, 0.0017625, 0.00070589,buy
2020-09-22,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45, 0.0001517,-0.00327438,-0.00106356,-0.0010884, 0.00101030,buy
2020-09-23,none,none,a120,a90,none,none,none,none,none,a90,a180,none,a90,none,a120,a120,none,none,none,none,none,a45, 0.0038906, 0.00552538, 0.00366804, 0.0020180, 0.00492965,buy
2020-09-24,none,none,a120,a90,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45, 0.0033144, 0.00101440, 0.00201247, 0.0022543, 0.00236566,buy
2020-09-25,none,none,none,a90,none,none,none,none,a0,a60,a150,a0,none,none,a150,a150,none,none,none,none,none,a45, 0.0000166,-0.00116671, 0.00057300,-0.0037541, 0.00025786,sell
2020-09-26,none,none,none,none,none,none,none,none,none,none,a150,a0,a120,a90,none,none,none,none,none,none,none,a45, 0.0065234, 0.00195263, 0.00758590, 0.0017109, 0.00102804,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45, 0.0050007, 0.00392140, 0.00633006, 0.0048881, 0.00350599,buy
2020-09-28,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a180,none,none,none,none,none,a45, 0.0005479,-0.00186393, 0.00043847, 0.0005362,-0.00138059,sell
2020-09-29,none,a135,none,none,none,none,none,none,a60,a0,none,none,a150,a60,none,none,none,none,none,none,a150,a45, 0.0026073,-0.00010551, 0.00207101,-0.0044654,-0.00083056,buy
2020-09-30,none,a135,none,none,none,none,none,none,a60,a0,a90,a60,none,none,a150,a150,none,none,none,none,a150,a45,-0.0002610,-0.00087393, 0.00168412, 0.0018154,-0.00030173,sell
2020-10-01,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,a45, 0.0006778, 0.00081354, 0.00067310, 0.0004308,-0.00007208,buy
2020-10-02,none,a135,a135,none,none,a180,none,none,a90,none,a60,none,a180,none,none,a120,none,none,none,none,a150,a45, 0.0061232, 0.00454673, 0.00628463,-0.0006759, 0.00334123,buy
2020-10-03,none,a135,a135,none,none,a180,none,none,none,none,a60,a90,none,none,a120,a120,none,none,none,none,a150,a45, 0.0051597, 0.00211480, 0.00278502,-0.0018335, 0.00137353,buy
2020-10-04,none,a135,a135,none,none,a180,none,none,a120,none,none,none,a150,a0,none,none,none,none,none,none,a150,none, 0.0074276, 0.01045871, 0.00984920,-0.0010174, 0.01032643,buy
2020-10-05,none,none,a135,none,none,a180,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,a150,none, 0.0035878,-0.00055545, 0.00124786,-0.0002207,-0.00015282,sell
2020-10-06,none,none,a135,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.0016196,-0.00445718,-0.00283811,-0.0053203,-0.00675907,sell
2020-10-07,none,none,a135,none,none,a180,none,none,a150,a90,a0,none,a120,none,none,a60,none,none,none,none,none,none, 0.0044546, 0.00285385, 0.00079928, 0.0021355, 0.00407607,buy
2020-10-08,none,none,a135,none,none,a180,none,none,none,none,a0,a150,none,none,none,a60,a90,a150,none,none,none,none, 0.0006475, 0.00150146,-0.00031539,-0.0012408, 0.00168366,sell
2020-10-09,none,none,a135,none,none,a180,a60,none,a180,a120,none,none,a90,a60,a60,none,a90,a150,none,none,none,none, 0.0051225, 0.00361037, 0.00474012, 0.0033280, 0.00377700,buy
2020-10-10,none,none,a135,none,none,a180,a60,none,a180,a120,none,a180,a90,none,none,none,a90,a150,none,none,none,none, 0.0053739, 0.00520526, 0.00563597, 0.0055024, 0.00529511,buy
2020-10-11,none,none,a135,none,none,a180,a60,none,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none, 0.0023423, 0.00172297, 0.00208883, 0.0015966, 0.00106999,buy
2020-10-12,none,none,none,none,none,a180,a60,none,a150,a150,a60,a150,a60,none,none,a0,a90,a150,none,none,none,none,-0.0050287,-0.00570761,-0.00536308,-0.0049624,-0.00487798,sell
2020-10-13,none,none,none,none,none,a180,a60,none,none,none,none,a150,none,a120,a0,a0,a90,a150,a120,none,none,none, 0.0019558, 0.00006568, 0.00127968, 0.0014138,-0.00002757,buy
2020-10-14,none,none,none,none,none,a180,a60,none,a120,a180,a90,a120,none,a120,a0,none,a90,a150,a120,none,none,none, 0.0021480, 0.00230206, 0.00202610, 0.0019015, 0.00150181,buy
2020-10-15,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,a150,none,none,none,none,a120,a90,none,none,-0.0011403, 0.00327114,-0.00057806, 0.0065995, 0.00613133,sell
2020-10-16,none,none,none,none,none,a180,none,none,a90,a150,a120,a90,a0,a150,none,a60,none,none,a120,a90,none,none, 0.0096456, 0.00742123, 0.00425215, 0.0056427, 0.00402439,buy
2020-10-17,none,none,a135,none,none,a180,none,none,none,none,none,a90,a0,a180,none,a60,none,none,a120,a90,none,none, 0.0053884, 0.00936203, 0.00790158, 0.0093770, 0.00819570,buy
2020-10-18,none,none,a135,none,none,a180,none,none,a60,a120,a150,a60,none,a180,a60,a90,none,none,a120,a90,none,a60, 0.0081716, 0.00710144, 0.00795311, 0.0076281, 0.00595814,buy
2020-10-19,none,none,a135,none,none,a180,none,none,none,none,none,a60,none,a150,none,a90,none,none,none,a90,none,a60, 0.0085734, 0.00889448, 0.00779316, 0.0090062, 0.00904220,buy
2020-10-20,none,none,a135,none,none,a180,a45,none,none,a90,a180,none,a60,a150,a90,none,none,none,none,a90,none,a60,-0.0014704,-0.00241197,-0.00410785,-0.0055902,-0.00155857,sell
2020-10-21,none,none,a135,none,none,a180,a45,none,none,none,a180,none,a60,a120,none,a120,none,none,none,a90,none,a60, 0.0043681, 0.00261179, 0.00270676, 0.0034286, 0.00303747,buy
2020-10-22,none,a135,a135,none,none,a180,a45,none,a0,a60,a150,a0,none,a120,a120,none,none,none,none,none,none,a60, 0.0121600, 0.00883340, 0.01067117, 0.0048282, 0.01075766,buy
2020-10-23,none,a135,a135,none,none,a180,a45,none,a0,none,a150,a0,a90,none,a120,a150,none,a135,none,none,none,a60, 0.0058102, 0.00719003, 0.00852445, 0.0039490, 0.00742534,buy
2020-10-24,none,a135,a135,none,a0,a180,none,a60,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a60, 0.0139938, 0.01086463, 0.01304432, 0.0085965, 0.01374079,buy
