Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MEVE,MOJU,MOPL,MOSU,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-09,none,none,a30,none,none,none,none,none,none,a150,none,a120,none,none,a135,none,none,a30,none,44.4941666666667,257.08125,164.384166666667,117.825,147.412916666667,-0.0008749, 0.000752952, 0.0010200,-0.00019798,-0.0042834,buy
2019-12-10,none,none,a30,none,none,a150,none,a150,a120,none,none,none,none,none,a135,none,none,a30,none,57.1829166666667,258.096666666667,175.62625,129.277916666667,159.08625,-0.0070335, 0.006899499, 0.0020304, 0.00203044,-0.0019044,buy
2019-12-11,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,a30,none,70.1425,259.113333333333,187.124166666667,141.001666666667,171.029166666667,-0.0026481, 0.005212078, 0.0032709, 0.00353567,-0.0020296,sell
2019-12-12,none,none,none,none,none,a150,a45,none,a150,a180,none,a150,none,none,none,none,a0,a30,none,83.3670833333333,260.12875,198.8775,152.990416666667,183.238333333333, 0.0026507, 0.009810886,-0.0008972,-0.00222229, 0.0002902,buy
2019-12-13,none,none,none,a45,none,none,a45,a180,none,none,a60,none,none,a30,none,none,a0,a30,none,96.8408333333333,261.145416666667,210.869583333333,165.229583333333,195.695416666667,-0.0029456,-0.005952620,-0.0012400, 0.00498686,-0.0126636,sell
2019-12-14,none,none,none,a45,none,none,a45,none,a180,a150,none,a180,none,a30,none,none,a0,a30,none,110.528333333333,262.162083333333,223.066666666667,177.681666666667,208.36625,-0.0077528,-0.003534565,-0.0050972,-0.00338696,-0.0084552,sell
2019-12-15,none,none,none,none,none,none,a45,a150,none,none,a90,none,none,a30,none,none,none,a30,none,124.394166666667,263.179166666667,235.43625,190.312916666667,221.215, 0.0003597,-0.000007330, 0.0014612, 0.00021630, 0.0022815,sell
2019-12-16,none,none,none,none,none,none,a45,none,a150,a120,none,a150,none,none,none,none,none,none,none,138.395833333333,264.19625,247.93375,203.08125,234.199583333333, 0.0020908, 0.006054257, 0.0043018, 0.00393133, 0.0035398,buy
2019-12-17,none,none,none,none,none,none,a45,a120,none,a120,a120,a150,none,none,none,none,none,none,none,152.49625,265.21375,260.524166666667,215.9475,247.2825, 0.0036825, 0.005081128, 0.0038127, 0.00360179, 0.0049451,buy
2019-12-18,none,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,none,166.657916666667,266.23125,273.171666666667,228.876666666667,260.426666666667, 0.0012661, 0.004485701, 0.0039421, 0.00102268, 0.0030246,buy
2019-12-19,none,none,none,none,none,none,a45,a90,none,a90,a150,a120,none,none,none,none,none,none,none,180.843333333333,267.249583333333,285.8375,241.82875,273.59375, 0.0041644, 0.005389811, 0.0055613, 0.00417758, 0.0048362,buy
2019-12-20,none,none,none,none,none,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,195.015,268.2675,298.485,254.767916666667,286.7475, 0.0008378,-0.000964224, 0.0076424,-0.00282311, 0.0008655,sell
2019-12-21,a60,none,none,none,none,a135,none,a60,a90,a60,a180,a90,none,none,none,none,none,none,a90,209.142916666667,269.285416666667,311.084166666667,267.66375,299.8575, 0.0082567, 0.009847331, 0.0023803,-0.00269016,-0.0024746,sell
2019-12-22,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,223.17625,270.305,323.585416666667,280.465833333333,312.87125, 0.0078269, 0.007738248, 0.0059815, 0.00559588, 0.0055304,buy
2019-12-23,a60,none,none,a30,none,none,none,none,a60,none,a150,a60,none,none,a120,a30,none,none,a90,237.077083333333,271.323333333333,335.950416666667,293.135833333333,325.75375, 0.0017689, 0.000785438, 0.0016643, 0.00007220, 0.0006703,buy
2019-12-24,a60,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a120,a30,none,none,none,250.798333333333,272.3425,348.130833333333,305.625833333333,338.455833333333, 0.0024824,-0.000184360, 0.0046962, 0.00299303,-0.0012261,buy
2019-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,none,none,264.297083333333,273.3625,180.085833333333,317.894583333333,350.934583333333,-0.0027325,-0.002389604, 0.0066946,-0.00544104,-0.0084817,sell
2019-12-26,none,none,none,none,none,none,none,a0,none,a0,a120,none,a0,none,none,none,none,none,none,277.54375,274.380833333333,11.7841666666667,329.911666666667,93.1629166666667, 0.0135328, 0.018831504, 0.0129956, 0.00667032, 0.0089106,buy
2019-12-27,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,290.52,275.4,23.2079166666667,341.65875,15.12, 0.0230439, 0.022993864, 0.0231990, 0.02063628, 0.0235955,buy
2019-12-28,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,303.222916666667,276.42,34.3529166666667,353.133333333333,26.8029166666667, 0.0011491, 0.008341467, 0.0054336, 0.01006241, 0.0066213,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,315.663333333333,277.44,45.2333333333334,49.34625,38.2233333333333, 0.0199667, 0.020516628, 0.0204343, 0.02152215, 0.0170173,buy
2019-12-30,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,327.880416666667,278.46,55.8866666666667,15.3358333333333,49.4204166666667, 0.0010629, 0.002466869,-0.0067395,-0.00522636,-0.0067396,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,339.918333333333,279.4775,66.3541666666667,26.1470833333333,60.4408333333334, 0.0038601, 0.003352214, 0.0020139, 0.00238160,-0.0020995,buy
2020-01-01,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,351.834583333333,280.4975,76.69625,36.8383333333333,71.3370833333334, 0.0290125, 0.031918824, 0.0296080, 0.02901247, 0.0290125,buy
2020-01-02,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,78.7066666666667,281.5175,86.9875,47.4845833333334,82.1891666666667,-0.0035580,-0.001859531,-0.0016099,-0.00363377,-0.0026873,sell
2020-01-03,none,none,a0,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,15.60375,282.5375,97.2995833333333,58.1579166666667,93.06625, 0.0081557, 0.005740800, 0.0037149, 0.01257861, 0.0057408,buy
2020-01-04,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,27.6116666666667,283.555416666667,107.717083333333,68.9425,104.05625,-0.0129409,-0.014785338,-0.0144185,-0.01724145,-0.0113601,sell
2020-01-05,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,39.8025,284.575,118.31125,79.9104166666667,115.2275, 0.0041746, 0.004793278, 0.0003887, 0.00504158, 0.0048250,buy
2020-01-06,none,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,52.2508333333333,285.595,129.15625,91.1370833333334,126.655833333333, 0.0022394, 0.004313260, 0.0101662,-0.00713010, 0.0061467,buy
2020-01-07,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a30,none,none,65.0075,286.613333333333,140.303333333333,102.673333333333,138.394166666667, 0.0005130, 0.003020987, 0.0049821,-0.00440859, 0.0036622,buy
2020-01-08,none,a150,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,a45,a30,none,none,78.1183333333333,287.6325,151.798333333333,114.564166666667,150.485833333333, 0.0025985, 0.004758051, 0.0073372,-0.00114622, 0.0075898,buy
2020-01-09,none,none,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,a45,none,none,none,91.5929166666667,288.651666666667,163.650416666667,126.82,162.94125, 0.0213836, 0.011119789, 0.0137323, 0.01200210, 0.0123445,buy
2020-01-10,none,none,none,none,a0,none,none,a180,a180,a180,none,none,none,none,none,none,none,none,none,105.420833333333,289.67,175.848333333333,139.430416666667,175.750833333333, 0.0063166,-0.006052517, 0.0067811, 0.01869743,-0.0061497,sell
2020-01-11,none,none,none,a0,a0,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,119.554583333333,290.689166666667,188.344583333333,152.34625,188.865416666667,-0.0018544,-0.005107187,-0.0044502, 0.01477744, 0.0155720,sell
2020-01-12,none,none,none,a0,a0,none,none,a150,none,none,none,none,none,a0,none,none,none,none,none,133.917083333333,291.7075,201.0625,165.494166666667,202.209583333333, 0.0107196,-0.011898158,-0.0071196, 0.00918258, 0.0116577,buy
2020-01-13,a45,none,none,a0,none,none,none,none,a150,a150,a120,a180,none,a0,none,none,none,none,none,148.422083333333,292.72625,213.915833333333,178.783333333333,215.695833333333,-0.0153810,-0.017851300,-0.0137605,-0.01048618,-0.0167348,sell
2020-01-14,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,162.966666666667,293.745,226.799583333333,192.115,229.221666666667,-0.0092257,-0.020866220,-0.0096628,-0.01821911,-0.0118742,sell
2020-01-15,a45,none,none,none,none,none,none,none,a120,a120,a150,a150,none,none,none,none,none,none,a60,177.4575,294.763333333333,239.6225,205.393333333333,242.694166666667,-0.0028792, 0.002710222,-0.0031322,-0.00929012,-0.0010517,sell
2020-01-16,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,191.81625,295.7825,252.310416666667,218.54,256.03375,-0.0014250,-0.000423380,-0.0098542,-0.00568302, 0.0059535,sell
2020-01-17,none,none,none,none,none,a90,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,205.99,296.8,264.796666666667,231.50375,269.19, 0.0016069,-0.001099334, 0.0001281,-0.00922227,-0.0019091,sell
2020-01-18,none,none,none,none,none,a90,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,219.947083333333,297.81875,277.065416666667,244.252083333333,282.128333333333, 0.0010333,-0.002997587,-0.0000769,-0.01159170,-0.0042341,sell
2020-01-19,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none,233.674583333333,298.837083333333,289.094166666667,256.769583333333,294.8375, 0.0135000, 0.015135766, 0.0137931, 0.00434152, 0.0116245,buy
2020-01-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,none,247.17125,299.855,300.887083333333,269.059583333333,307.31625, 0.0140659, 0.017478984, 0.0144033, 0.00596316, 0.0167093,buy
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,260.44625,300.873333333333,312.451666666667,281.13125,319.572916666667, 0.0143669, 0.017759458, 0.0194235, 0.00660207, 0.0153734,buy
2020-01-22,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a90,a60,none,none,none,273.509583333333,301.891666666667,323.8,292.986666666667,331.617916666667,-0.0104186,-0.014138343,-0.0200644,-0.00615168,-0.0066997,sell
2020-01-23,none,none,a30,none,none,none,a30,a0,a0,none,none,a60,none,none,a90,a60,none,none,none,286.366666666667,302.909583333333,334.9375,304.641666666667,343.457083333333,-0.0065928,-0.006273079,-0.0153760, 0.00074689,-0.0048620,sell
2020-01-24,none,none,a30,none,none,none,a30,none,a0,a0,a90,none,none,none,a90,a60,none,none,none,299.028333333333,303.927083333333,345.875833333333,316.103333333333,325.10125,-0.0103056,-0.012276452,-0.0181350, 0.00121005,-0.0101938,sell
2020-01-25,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,311.500416666667,304.944583333333,296.62375,327.375416666667,6.55583333333333, 0.0185440, 0.014164811, 0.0159621, 0.01511561, 0.0021666,buy
2020-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,335.926666666667,306.97875,17.605,349.401666666667,28.9479166666667, 0.0074517, 0.012818010, 0.0136839, 0.01373032, 0.0147311,buy
2020-01-28,none,a135,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,none,a45,347.925,307.995416666667,27.8875,180.206666666667,39.9295833333333,-0.0101946,-0.007534804, 0.0007170, 0.00378491,-0.0060230,sell
2020-01-29,none,a135,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,179.828333333333,309.011666666667,38.08375,10.9133333333333,50.8166666666667,-0.0052427,-0.003775714, 0.0000570, 0.00262854,-0.0094353,buy
2020-01-30,none,a135,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,48.24625,21.58125,61.6583333333333, 0.0027159, 0.000964227, 0.0037189, 0.00521876, 0.0018503,buy
2020-01-31,none,a135,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,58.4429166666667,32.2633333333333,72.5166666666667,-0.0092187,-0.010773203,-0.0105142,-0.00656495,-0.0117537,sell
2020-02-01,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,35.52125,312.059166666667,68.7491666666667,43.0345833333333,83.4620833333333, 0.0096280, 0.001295796, 0.0038386, 0.00309998, 0.0028130,buy
2020-02-02,none,none,a45,none,none,none,none,a120,a120,a90,none,a60,a30,none,none,none,a60,none,none,47.6479166666667,313.074166666667,79.2491666666667,53.9754166666667,94.57375, 0.0075992,-0.005518742, 0.0020809, 0.00396374, 0.0030693,buy
2020-02-03,none,none,a45,none,none,none,none,none,a120,none,none,a60,a30,none,none,none,a60,none,none,60.0229166666667,314.089166666667,90.0325,65.1633333333334,105.93375, 0.0032331,-0.005673438, 0.0031260, 0.00449789, 0.0030207,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,72.7220833333333,315.103333333333,101.184166666667,76.6795833333333,117.61875,-0.0032609, 0.002720165,-0.0032652,-0.00360711,-0.0044425,sell
2020-02-05,a30,none,none,none,none,a60,none,none,a150,none,a60,a90,none,none,none,none,none,none,none,85.8125,316.117083333333,112.77875,88.5883333333333,129.695416666667,-0.0162291,-0.008746554,-0.0061050,-0.01422225,-0.0176208,sell
2020-02-06,a30,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,124.872083333333,100.935833333333,142.208333333333,-0.0091031,-0.007670665,-0.0107119,-0.00492284,-0.0159208,sell
2020-02-07,a30,none,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,113.317916666667,318.144166666667,137.489166666667,113.73625,155.17375, 0.0013083, 0.005032566, 0.0044891, 0.00353854,-0.0015108,buy
2020-02-08,a30,none,none,a45,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,127.715416666667,319.156666666667,150.60875,126.959166666667,168.55875, 0.0079586, 0.002963575, 0.0167289, 0.00536245, 0.0029750,buy
2020-02-09,none,none,none,a45,none,none,none,a150,a150,a180,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,164.168333333333,140.525833333333,182.28625, 0.0194360, 0.015858092, 0.0141655, 0.00628378, 0.0176325,buy
2020-02-10,none,none,none,a45,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a30,157.41,321.181666666667,178.05,154.309166666667,196.228333333333, 0.0102596, 0.009378586, 0.0086998, 0.00106852, 0.0007590,buy
2020-02-11,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,192.120833333333,168.1625,210.23875, 0.0061563, 0.010369649,-0.0121905, 0.00585193,-0.0047346,buy
2020-02-12,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a30,none,none,none,none,none,187.364583333333,323.204166666667,206.23625,181.929166666667,224.160416666667,-0.0019591,-0.010229687,-0.0165090,-0.02491081,-0.0180710,sell
2020-02-13,none,none,none,none,none,none,none,a90,a90,a120,none,none,none,a30,none,none,none,none,none,202.07375,324.215833333333,220.273333333333,195.474166666667,237.857916666667,-0.0090598,-0.014604842,-0.0097531,-0.00826559,-0.0172763,sell
2020-02-14,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a30,none,none,none,none,none,216.465,325.22625,234.146666666667,208.705,251.23875,-0.0066338,-0.012743640,-0.0089006,-0.01293804,-0.0236887,sell
2020-02-15,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,247.820833333333,221.573333333333,264.25625,-0.0009655, 0.011822972,-0.0026445,-0.00674865,-0.0012713,sell
2020-02-16,none,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,244.15,327.246666666667,261.294583333333,234.07375,276.903333333333, 0.0008315, 0.007326855, 0.0098436, 0.00357057,-0.0017588,buy
2020-02-17,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,257.46,328.256666666667,274.594166666667,246.23,289.203333333333, 0.0123870, 0.011879407, 0.0174803, 0.01151941, 0.0100683,buy
2020-02-18,none,none,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,none,270.465833333333,329.26625,287.765,258.084166666667,301.199583333333, 0.0170825, 0.017203919, 0.0214763, 0.02153640, 0.0187121,buy
2020-02-19,none,a120,none,none,none,none,a30,a0,none,none,none,a90,none,none,none,none,none,none,none,283.215,330.275,300.845416666667,269.684583333333,312.94, 0.0028633,-0.000273019,-0.0050503,-0.00094202, 0.0032869,sell
2020-02-20,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,313.87625,281.075833333333,324.4675,-0.0055151,-0.007950730,-0.0065540,-0.00736299,-0.0066217,sell
2020-02-21,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,a60,none,none,none,none,308.11875,332.292916666667,326.8875,292.29875,335.825833333333,-0.0091586,-0.010062481,-0.0104142,-0.01072608,-0.0081664,sell
2020-02-22,none,a120,none,a45,none,none,none,none,none,none,none,a60,a45,none,a60,a90,none,none,none,320.3425,333.300833333333,339.88625,303.3825,347.041666666667,-0.0120863,-0.013287651,-0.0044233,-0.00708343,-0.0057950,sell
