Date,MECE,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOCE,MOJU,MONN,MOPL,MOUR,MOVE,MOVS,VECE,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-11,none,none,a135,none,a180,a60,none,a150,none,none,none,a90,none,none,none,none,none,a135,a120,none,-0.0080546,-0.015613,-0.000228, 0.0016197,-0.0057977,sell
2020-10-12,none,none,none,none,a180,a60,none,a180,a150,a60,a150,none,none,a0,none,none,none,none,a120,none,-0.0066856,-0.032430, 0.012844, 0.0145715,-0.0086167,sell
2020-10-13,none,none,none,none,a180,a60,none,a180,none,none,none,a120,a0,a0,none,none,none,none,a120,none, 0.0081676, 0.006399, 0.003832, 0.0055289,-0.0024356,buy
2020-10-14,none,none,none,none,a180,a60,none,a150,a120,a90,a120,a120,a0,none,none,none,none,none,none,none, 0.0210045,-0.003062,-0.002988,-0.0057084,-0.0026663,sell
2020-10-15,none,none,none,none,a180,a60,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0099501, 0.007123, 0.002635, 0.0059198, 0.0082242,buy
2020-10-16,none,none,none,none,a180,none,none,a120,a90,a120,a90,a150,none,a60,none,a120,none,none,none,none, 0.0024968, 0.002868,-0.007043, 0.0022132, 0.0022132,buy
2020-10-17,none,none,a135,none,a180,none,none,a120,none,none,none,a180,none,a60,none,a120,none,none,none,none, 0.0186006, 0.018924, 0.013565, 0.0155994, 0.0118724,buy
2020-10-18,none,none,a135,none,a180,none,none,a90,a60,a150,a60,a180,a60,a90,none,a120,none,none,none,none,-0.0015779,-0.001492,-0.002796,-0.0055842,-0.0046694,sell
2020-10-19,none,none,a135,none,a180,none,none,a90,none,none,none,a150,none,a90,none,a120,a90,a120,none,none, 0.0026352, 0.003394, 0.006437, 0.0039159, 0.0064436,buy
2020-10-20,none,none,a135,none,a180,a45,none,none,none,a180,none,a150,a90,none,none,a120,a90,a120,a135,none,-0.0087533,-0.000313, 0.002060,-0.0009072,-0.0037797,sell
2020-10-21,none,none,a135,none,a180,a45,none,a60,none,a180,none,a120,none,a120,none,a120,a90,a120,a135,none, 0.0195501, 0.007675,-0.003626, 0.0147186,-0.0057201,buy
2020-10-22,none,none,a135,none,a180,a45,none,none,a0,a150,a0,a120,a120,none,none,a120,a90,a120,a135,none, 0.0047976,-0.007295,-0.007231,-0.0048023,-0.0068350,sell
2020-10-23,none,none,a135,none,a180,a45,none,none,a0,a150,a0,none,a120,a150,none,none,a90,a120,a135,none,-0.0056593,-0.009644,-0.005803, 0.0077101,-0.0089224,sell
2020-10-24,none,none,a135,none,a180,none,a60,none,none,none,none,a90,none,none,a150,none,a90,a120,a135,none, 0.0006016,-0.006718, 0.003052, 0.0121716,-0.0044753,sell
2020-10-25,none,none,none,none,none,none,a60,a0,none,a120,none,none,a150,a180,a150,none,none,none,a135,none, 0.0041041,-0.010593, 0.003768, 0.0090090,-0.0185509,buy
2020-10-26,a120,none,none,none,none,a30,a60,a0,none,none,none,a60,none,a180,a150,none,none,none,none,none,-0.0130128,-0.005433,-0.004441,-0.0048985,-0.0067342,sell
2020-10-27,a120,none,none,none,none,a30,a60,none,a60,a90,a60,none,none,none,a150,none,none,none,none,a30, 0.0088417,-0.008630,-0.009517, 0.0082012, 0.0030057,sell
2020-10-28,a120,none,none,none,none,a30,a60,none,none,none,none,none,a180,a150,a150,none,none,none,none,a30,-0.0202482,-0.021587,-0.015701,-0.0163461,-0.0215600,sell
2020-10-29,a120,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a30,-0.0086555,-0.014728,-0.010729, 0.0018201,-0.0128513,sell
2020-10-30,a120,none,none,none,none,none,none,a60,a90,a60,a90,none,a150,a120,none,none,none,none,none,a30, 0.0072133, 0.004912, 0.005328, 0.0051690, 0.0051690,buy
2020-10-31,a120,none,none,none,none,none,none,a60,none,none,none,a0,a150,a120,none,none,none,none,none,a30,-0.0018890,-0.001715,-0.001411,-0.0016888,-0.0014809,sell
2020-11-01,a120,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a150,a30,-0.0082040,-0.003103,-0.008870,-0.0090179,-0.0090179,sell
2020-11-02,none,none,none,none,none,none,none,a90,none,none,a120,none,a120,a90,none,none,none,none,a150,a30,-0.0125814,-0.002494,-0.006668,-0.0134556,-0.0137243,sell
2020-11-03,none,none,none,none,none,none,none,none,a150,a0,none,none,a120,a90,none,none,none,none,a150,a30,-0.0125247,-0.010916,-0.009942,-0.0094808,-0.0126786,sell
2020-11-04,none,none,none,none,none,none,none,a120,a150,a0,a150,none,none,none,none,none,none,none,a150,none, 0.0027537, 0.010193, 0.011043, 0.0017477, 0.0104205,buy
2020-11-05,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a60,none,none,none,none,a150,none,-0.0036182,-0.026992,-0.013816, 0.0012618,-0.0239745,sell
2020-11-06,a120,none,none,none,none,none,none,none,a180,none,a180,none,a90,none,a135,none,none,none,a150,none, 0.0134060, 0.006440, 0.006765, 0.0076586, 0.0070145,buy
2020-11-07,a120,none,none,none,none,none,none,a150,none,none,a180,a90,none,none,a135,none,none,none,none,none,-0.0056083,-0.017113,-0.002003, 0.0311545, 0.0091308,sell
2020-11-08,a120,none,none,none,none,none,none,none,a150,a60,a150,a90,a60,none,a135,none,none,none,none,none, 0.0247276, 0.000935, 0.011449, 0.0057186, 0.0047747,buy
2020-11-09,a120,none,none,none,none,none,none,a180,a150,a60,a150,a120,none,a0,a135,none,none,none,none,none, 0.0177358, 0.011098, 0.013253, 0.0133930, 0.0137214,buy
2020-11-10,a120,none,none,none,none,none,none,none,a120,a90,none,a120,none,a0,a135,none,none,none,none,none, 0.0331380, 0.033302, 0.007452, 0.0331380, 0.0175519,buy
2020-11-11,a120,none,none,none,none,none,none,a150,a120,a90,a120,none,none,none,a135,none,none,none,none,none, 0.0077116, 0.028157, 0.009288, 0.0092334, 0.0077116,buy
2020-11-12,a120,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a135,none,a120,none,none,none,-0.0156644,-0.038640,-0.021747,-0.0331270,-0.0139869,sell
2020-11-13,a120,none,a135,none,none,none,none,a120,a90,a120,a90,a180,a0,none,none,a90,a120,a90,none,a45,-0.0348533,-0.039434,-0.035701,-0.0401344,-0.0444121,sell
2020-11-14,a120,none,a135,none,a180,none,none,none,none,a150,none,a180,none,a60,none,a90,a120,a90,none,a45, 0.0029103, 0.000146,-0.000281, 0.0029709,-0.0039749,sell
2020-11-15,none,none,a135,none,a180,none,a60,a90,a60,a150,a60,none,none,none,none,a90,a120,a90,none,a45, 0.0111374,-0.008836,-0.011312,-0.0098978, 0.0051009,sell
2020-11-16,none,none,a135,none,a180,none,a60,none,none,a180,none,a150,none,a90,none,a90,a120,a90,none,a45, 0.0012157, 0.000025, 0.003353, 0.0050878, 0.0009923,buy
2020-11-17,none,none,a135,none,a180,none,a60,a60,none,a180,none,none,a60,none,none,a90,none,a90,none,a45, 0.0129812, 0.010105, 0.009776, 0.0115450, 0.0122432,buy
2020-11-18,none,none,a135,none,a180,none,a60,none,none,none,none,a120,none,a120,none,a90,none,a90,none,a45, 0.0147951,-0.004473,-0.001520,-0.0035212,-0.0032273,sell
2020-11-19,none,none,none,none,a180,none,a60,none,a0,a150,a0,none,a90,none,none,a90,none,none,none,a45, 0.0099349,-0.006460,-0.007595,-0.0041952,-0.0063677,sell
2020-11-20,none,none,none,none,a180,none,a60,none,none,none,none,a90,none,a150,a120,none,none,none,none,a45,-0.0015577,-0.003230, 0.003060, 0.0051291,-0.0030659,sell
2020-11-21,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.0246221,-0.024603,-0.031593,-0.0100143,-0.0248643,sell
2020-11-22,none,none,none,none,none,none,none,a0,none,none,none,a60,a120,a180,a120,none,none,none,none,none,-0.0224823,-0.020202,-0.019894,-0.0154980,-0.0222099,sell
2020-11-23,none,none,none,none,none,none,none,none,a60,a90,a60,a60,none,a180,a120,none,a135,none,none,none,-0.0213642,-0.003605,-0.000241,-0.0170216,-0.0169742,sell
2020-11-24,none,none,a150,none,none,none,none,none,a60,a90,a60,none,a150,none,a120,none,a135,none,a180,none,-0.0328323,-0.040357,-0.053997,-0.0306394,-0.0317727,sell
2020-11-25,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,a150,a120,none,a135,none,a180,none,-0.0376526,-0.035978,-0.044336,-0.0379800,-0.0378680,sell
2020-11-26,none,a60,a150,a60,none,none,none,none,a90,a60,a90,none,none,none,a120,none,a135,none,a180,none,-0.0145696,-0.041785,-0.008614,-0.0437418,-0.0075153,sell
2020-11-27,none,a60,a150,a60,none,none,none,a60,a90,none,none,a0,a180,none,none,none,a135,none,a180,none, 0.0060353,-0.025802, 0.005594,-0.0077891, 0.0181904,buy
2020-11-28,none,a60,none,a60,none,none,none,none,none,none,a120,a0,a180,a120,none,none,a135,none,a180,none,-0.0006446, 0.011409, 0.031848,-0.0062923, 0.0032698,buy
2020-11-29,none,a60,none,a60,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,a180,a60,-0.0137856,-0.005921,-0.001048,-0.0152760,-0.0103481,sell
2020-11-30,none,a60,none,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a180,a60,-0.0562133,-0.057983,-0.055215, 0.0070812,-0.0555902,sell
2020-12-01,none,a60,none,none,none,none,none,none,a150,a0,a150,none,none,a90,none,none,none,none,none,a60,-0.0190279, 0.003171, 0.003208, 0.0241697, 0.0035760,buy
2020-12-02,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,none,a60,-0.0325690,-0.033131,-0.032631, 0.0218454,-0.0322113,sell
2020-12-03,a90,none,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,a60,-0.0663762,-0.066376,-0.040041,-0.0058097,-0.0700345,sell
2020-12-04,a90,none,none,none,a150,none,none,a150,a180,none,a180,a90,none,none,none,none,none,none,none,a60,-0.0129856,-0.010723,-0.010723, 0.0251204,-0.0610244,sell
2020-12-05,a90,none,none,a45,a150,none,none,a150,none,a60,none,a90,a90,none,none,none,a150,none,none,a60,-0.0064070,-0.023479,-0.022890, 0.0105249,-0.0204202,sell
2020-12-06,a90,none,none,a45,a150,none,none,a180,a150,a60,a150,none,a90,none,none,none,a150,none,none,none, 0.0129981, 0.004931, 0.001601, 0.0021539, 0.0130378,buy
2020-12-07,none,a45,none,a45,a150,none,none,a180,none,none,none,a120,none,a0,none,none,a150,none,none,none, 0.0181364, 0.013864, 0.013864, 0.0076152, 0.0021005,buy
2020-12-08,none,a45,none,a45,a150,none,none,none,a120,a90,a120,none,a60,a0,none,none,a150,a60,none,none, 0.0044776, 0.005788, 0.006988, 0.0065366, 0.0070367,buy
2020-12-09,none,a45,none,a45,none,none,none,a150,a120,none,none,a150,none,none,none,none,a150,a60,none,none, 0.0018774, 0.001877, 0.002560, 0.0113085, 0.0018774,buy
2020-12-10,none,a45,none,none,none,none,a90,none,a90,a120,a90,none,none,none,none,none,a150,a60,none,none, 0.0286533,-0.002865,-0.001427, 0.0165844, 0.0091026,buy
2020-12-11,none,a45,none,none,none,none,a90,a120,a90,none,none,a180,none,none,none,none,none,a60,none,none, 0.0057283,-0.004721, 0.004495, 0.0002779,-0.0038466,sell
2020-12-12,none,a45,a180,none,none,none,a90,none,a60,a150,a60,none,a0,a60,none,a60,none,a60,none,none, 0.0281238, 0.023837, 0.028124, 0.0213589, 0.0225587,buy
2020-12-13,none,none,a180,none,none,none,a90,a90,a60,none,none,a150,a0,none,none,a60,none,none,none,none,-0.0004317,-0.003345,-0.014530,-0.0350262, 0.0030214,sell
2020-12-14,none,none,a180,none,a135,none,a90,none,none,a180,none,none,none,a90,none,a60,none,none,none,none,-0.0261432,-0.037126,-0.034126,-0.0350306,-0.0323408,sell
2020-12-15,none,none,a180,a30,a135,none,none,a60,none,none,none,a120,none,none,none,a60,none,none,none,none,-0.0357531,-0.038186,-0.000569, 0.0068915, 0.0009001,sell
2020-12-16,none,none,a180,a30,a135,none,none,none,a0,a150,a0,none,none,a120,none,a60,none,none,none,none,-0.0337231,-0.033723,-0.027334,-0.0244329,-0.0184017,sell
2020-12-17,none,none,none,a30,a135,none,none,none,a0,none,a0,a90,a60,none,none,a60,none,none,none,none, 0.0246945, 0.018451, 0.003439, 0.0248433, 0.0308422,buy
2020-12-18,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a150,none,-0.0168672,-0.026049,-0.017729,-0.0090254,-0.0308050,sell
2020-12-19,none,a30,none,none,none,none,none,a0,none,none,none,a60,a90,none,none,none,none,none,a150,none,-0.0003559, 0.000827, 0.004016,-0.0125497,-0.0157488,sell
2020-12-20,none,a30,none,none,none,none,none,a0,none,a90,none,a60,a90,a180,a90,none,none,a45,a150,none, 0.0229319, 0.022383, 0.021371, 0.0168811, 0.0213706,buy
2020-12-21,none,a30,none,none,none,none,none,none,a60,a90,a60,none,none,a180,a90,none,none,a45,a150,none, 0.0283948, 0.029545, 0.027503, 0.0258739, 0.0281360,buy
2020-12-22,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,a45,a150,none, 0.0173865, 0.025490, 0.025196, 0.0177135, 0.0246254,buy
2020-12-23,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a45,a150,none, 0.0478911, 0.005571, 0.015286, 0.0154431, 0.0199339,buy
2020-12-24,none,none,none,none,a120,none,none,none,a90,none,a90,a0,none,none,a90,none,none,a45,none,none,-0.0084133, 0.004441,-0.008624,-0.0062587, 0.0028060,sell
2020-12-25,a60,none,none,none,a120,none,none,a60,none,none,none,a0,a150,a120,a90,none,none,a45,none,none, 0.0224661, 0.013041, 0.012230, 0.0007022, 0.0117868,buy
2020-12-26,a60,none,none,none,a120,none,none,none,a120,none,a120,none,none,a120,a90,a45,none,none,none,none, 0.0166961, 0.006266, 0.016890, 0.0046835, 0.0182268,buy
2020-12-27,a60,none,none,none,a120,none,none,a90,a120,none,none,none,a180,none,none,a45,a180,none,none,none, 0.0167669,-0.036184, 0.005735,-0.0418006, 0.0171755,sell
2020-12-28,a60,none,none,none,none,none,none,a90,none,a0,a150,none,a180,a90,none,a45,a180,none,none,none,-0.0228580,-0.077738, 0.015505,-0.0559190,-0.0244846,sell
2020-12-29,a60,none,none,none,none,none,none,none,a150,none,a150,a60,none,none,none,a45,a180,none,none,a90, 0.0151272,-0.016634, 0.009770,-0.0148815, 0.0096722,buy
2020-12-30,none,none,a150,none,none,none,none,a120,none,none,none,a60,a150,a60,none,a45,a180,none,a135,a90, 0.0024486,-0.033548, 0.011396,-0.0241837, 0.0030805,buy
2020-12-31,none,none,a150,none,none,a30,a120,none,a180,none,a180,none,a150,a60,none,a45,a180,none,a135,a90, 0.0172416,-0.000300, 0.006466, 0.0035980, 0.0103135,buy
2021-01-01,none,none,a150,none,none,a30,a120,a150,a180,none,none,a90,none,none,none,a45,a180,a30,a135,a90,-0.0670535,-0.082929,-0.030058,-0.0903198,-0.0655432,sell
2021-01-02,none,none,a150,a0,none,a30,a120,none,none,a60,a150,none,a120,none,none,none,a180,a30,a135,a90,-0.0753080,-0.087817,-0.061094,-0.0786928,-0.0757836,sell
2021-01-03,none,none,a150,a0,none,a30,a120,a180,a150,none,none,a120,none,none,none,none,none,a30,a135,a90, 0.0199959, 0.008781, 0.017568, 0.0182111, 0.0183386,buy
2021-01-04,none,none,none,a0,none,a30,a120,a180,none,a90,a120,none,a90,a0,none,none,none,a30,a135,none, 0.0181267, 0.029091, 0.025757, 0.0207217, 0.0089663,buy
2021-01-05,a45,none,none,a0,none,a30,none,none,a120,none,a120,a150,a90,none,none,none,none,a30,none,none,-0.0407419, 0.004001,-0.007065,-0.0411925, 0.0006409,sell
2021-01-06,a45,none,none,a0,none,a30,none,a150,none,a120,a90,none,none,none,none,none,none,a30,none,none, 0.0334050,-0.002532, 0.011999, 0.0274781, 0.0308108,buy
2021-01-07,a45,none,none,a0,none,a30,none,none,a90,none,a90,a180,a60,none,none,none,none,none,none,none, 0.0138327,-0.032218,-0.032289, 0.0095846, 0.0180999,sell
2021-01-08,a45,a0,a135,none,none,a30,none,a120,none,a150,a60,a180,none,a60,none,none,none,none,none,none,-0.0107116,-0.019337,-0.012675,-0.0027750,-0.0124500,sell
2021-01-09,a45,a0,a135,none,none,a30,none,none,a60,none,a60,a150,none,a60,none,none,none,none,none,none, 0.0384161,-0.023434,-0.031224, 0.0042073, 0.0174514,sell
2021-01-10,a45,a0,a135,none,a90,a30,a135,a90,a60,a180,none,a150,none,a90,none,a30,none,none,none,none,-0.0168574,-0.001360,-0.021350, 0.0001432,-0.0314310,sell
2021-01-11,none,a0,a135,none,a90,a30,a135,none,none,a180,none,a120,a0,a90,none,a30,none,none,a120,none, 0.0165522, 0.007736,-0.011212, 0.0115010, 0.0136261,buy
2021-01-12,none,a0,a135,none,a90,a30,a135,a60,none,a150,none,a120,a0,a120,none,a30,none,none,a120,none,-0.0038024, 0.005956,-0.000124,-0.0266023,-0.0201575,sell
2021-01-13,none,a0,none,none,a90,a30,a135,none,a0,a150,a0,none,none,a120,none,a30,none,none,a120,none, 0.0031439, 0.005799, 0.003984,-0.0040821,-0.0014946,buy
2021-01-14,none,a0,none,none,a90,a30,a135,none,a0,a120,none,a90,none,none,none,a30,none,none,a120,none,-0.0072956,-0.000463, 0.000120,-0.0044062,-0.0009450,sell
2021-01-15,none,none,none,none,none,a30,none,none,none,a120,none,none,none,a150,none,a30,none,none,a120,none,-0.0253579,-0.018023,-0.035630,-0.0187326,-0.0213666,sell
2021-01-16,none,none,none,none,none,a30,none,a0,none,none,none,a60,a60,none,none,a30,none,none,a120,none,-0.0387752,-0.030094,-0.035000,-0.0379534,-0.0379534,sell
2021-01-17,a30,none,a120,none,none,none,none,a0,none,a90,a60,none,none,a180,none,none,none,none,none,none, 0.0643738, 0.053799, 0.054205, 0.0572651, 0.0572651,buy
2021-01-18,a30,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none, 0.0613930, 0.014818, 0.013351, 0.0517254, 0.0335471,buy
2021-01-19,a30,none,a120,none,none,none,none,none,a60,a60,none,none,a90,a150,none,none,none,none,none,none,-0.0288200,-0.023805,-0.027032,-0.0236226,-0.0245152,sell
2021-01-20,a30,none,a120,none,none,none,a150,none,none,a60,a90,none,none,a150,none,none,a150,none,none,none, 0.0129077,-0.013363,-0.034980, 0.0012668,-0.0260932,sell
2021-01-21,a30,none,a120,none,none,none,a150,none,a90,none,none,a0,a120,none,a60,none,a150,none,none,none, 0.0177860,-0.017656, 0.003924, 0.0134587, 0.0060176,buy
2021-01-22,a30,none,a120,none,none,none,a150,a60,none,none,a120,none,a120,a120,a60,none,a150,none,none,none, 0.0111087,-0.018478, 0.012193, 0.0136664,-0.0013701,buy
2021-01-23,a30,none,none,a30,none,none,a150,none,a120,none,a120,none,none,none,a60,none,a150,none,none,a120, 0.0135176,-0.004478, 0.007583, 0.0107244, 0.0023699,buy
2021-01-24,none,none,none,a30,none,none,a150,a90,a120,a0,none,none,a150,a90,a60,none,a150,none,none,a120,-0.0059933,-0.006448,-0.005573,-0.0069511,-0.0078792,sell
2021-01-25,none,none,none,a30,none,a30,a150,a90,none,a0,a150,none,a150,a90,a60,none,a150,a0,none,a120,-0.0084171,-0.012709,-0.012091,-0.0102042,-0.0132855,sell
2021-01-26,none,none,none,a30,none,a30,none,none,a150,none,none,a60,none,none,a60,none,none,a0,none,a120, 0.0046782, 0.005516, 0.004781, 0.0100429,-0.0005111,buy
2021-01-27,none,none,none,a30,none,a30,none,a120,none,none,a180,none,a180,a60,a60,none,none,a0,none,a120, 0.0143145,-0.009320,-0.009803,-0.0179715,-0.0027597,sell
2021-01-28,none,none,none,a30,none,a30,none,none,a180,none,a180,a90,none,none,none,none,none,a0,none,none, 0.0427612, 0.042561, 0.025472, 0.0383051, 0.0331893,buy
2021-01-29,none,none,none,a30,none,a30,none,a150,a180,a60,a150,none,a150,none,none,none,none,a0,none,none, 0.0106937, 0.012684,-0.003168, 0.0058339, 0.0142613,buy
2021-01-30,none,none,none,a30,none,a30,none,none,a150,none,a150,a120,a150,none,none,none,none,a0,none,none, 0.0036363, 0.008257,-0.004661, 0.0167623, 0.0192612,buy
2021-01-31,none,none,none,a30,none,a30,none,a180,a150,a90,a120,a120,none,a0,none,none,none,a0,none,none, 0.0367969, 0.036158, 0.034541, 0.0367969, 0.0359169,buy
2021-02-01,none,none,none,a30,none,a30,none,a180,none,none,a120,a150,a120,a0,none,none,a135,none,none,none,-0.0572672,-0.049567,-0.046862,-0.0768149,-0.0780844,sell
2021-02-02,a30,none,none,a30,none,none,none,a150,a120,a120,none,a150,none,none,none,none,a135,none,none,none,-0.0029246,-0.000086, 0.000793,-0.0045120,-0.0079176,sell
2021-02-03,a30,none,none,a30,none,none,none,a150,none,none,a90,a180,a90,none,none,none,a135,none,none,a135,-0.0668544,-0.065818,-0.017761,-0.0436985,-0.0658635,sell
2021-02-04,a30,none,none,a30,none,none,none,none,a90,a150,none,a180,a90,a60,none,none,a135,none,a90,a135,-0.0739924,-0.066910,-0.030787,-0.0699892,-0.0727697,sell
2021-02-05,a30,none,none,a30,none,none,a150,a120,none,a150,a60,none,a60,a60,none,none,a135,none,a90,a135,-0.0110526,-0.016552,-0.016478, 0.0015783,-0.0190332,sell
2021-02-06,a30,none,none,a30,none,none,a150,none,a60,a180,none,a150,a60,a90,a45,none,none,none,a90,a135,-0.0090229,-0.019493,-0.002921, 0.0176567,-0.0081242,sell
2021-02-07,a30,none,none,none,none,none,a150,a90,none,a180,none,none,none,a90,a45,a0,none,none,a90,a135,-0.0140796,-0.022009,-0.014747,-0.0027129,-0.0220511,sell
2021-02-08,none,none,a120,none,none,none,a150,none,none,a150,none,a120,none,none,a45,a0,none,none,a90,none,-0.0260581,-0.015572,-0.050042,-0.0504239,-0.0343611,sell
2021-02-09,none,none,a120,none,none,none,a150,a60,none,a150,a0,none,none,a120,a45,a0,none,none,a90,none,-0.0130218,-0.012239,-0.039390,-0.0133142,-0.0427914,sell
2021-02-10,none,none,a120,none,none,none,a150,none,a0,none,a0,a90,a0,none,a45,a0,none,none,none,none,-0.0014682,-0.010273,-0.029549, 0.0053856,-0.0307811,sell
