Date,MEJU,MEMA,MENN,MEUR,MEVS,MOJU,MOMA,MOME,MONN,MOUR,MOVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-25,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120, 0.0069005, 0.00463372, 0.00424257, 0.00574308, 0.0043030,buy
2022-07-26,none,a90,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,-0.0014216,-0.00303910,-0.00260458,-0.00173507,-0.0028914,sell
2022-07-27,none,a90,a90,a90,none,none,a60,none,a60,a60,none,none,none,none,none,a150,a90,none,none,none,none, 0.0004033,-0.00110127,-0.00067351, 0.00039510,-0.0011517,sell
2022-07-28,none,a90,a90,a90,none,a120,none,none,none,none,a150,a120,none,none,none,a150,none,a60,none,none,none, 0.0008020, 0.00097359, 0.00029631, 0.00156100, 0.0010100,buy
2022-07-29,none,a90,a90,a90,none,a120,a90,a0,a90,a90,none,a120,none,none,none,a150,none,a60,none,none,none, 0.0025989, 0.00134093, 0.00228904, 0.00186800, 0.0023469,buy
2022-07-30,a135,none,a90,a90,none,none,none,a0,a90,a90,a180,a120,none,none,none,a150,none,a60,a60,none,none,-0.0011271,-0.00170016,-0.00158877,-0.00001306,-0.0018959,sell
2022-07-31,a135,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,none,a150,none,a60,a60,a60,a135, 0.0034991, 0.00232320, 0.00180982, 0.00222547, 0.0023968,buy
2022-08-01,a135,none,none,none,none,none,a120,none,a120,a120,none,a120,none,none,none,none,none,a60,a60,a60,a135, 0.0024073, 0.00169173, 0.00143496, 0.00238936, 0.0024580,buy
2022-08-02,a135,none,none,none,none,a180,none,none,none,none,a150,a120,none,none,none,none,none,a60,a60,a60,a135, 0.0028302, 0.00295201, 0.00246325, 0.00312974, 0.0027898,buy
2022-08-03,none,none,none,none,none,a180,a150,none,a150,a150,none,a120,none,none,none,none,none,a60,a60,a60,a135, 0.0029512, 0.00268976, 0.00280997, 0.00290202, 0.0033556,buy
2022-08-04,none,none,none,none,a180,a150,none,a60,none,none,a120,a120,none,none,none,none,none,a60,a60,a60,a135, 0.0026525, 0.00296586, 0.00303744, 0.00219877, 0.0033956,buy
2022-08-05,none,none,none,none,a180,a150,a180,none,a180,a180,a120,none,none,none,none,none,none,a60,none,a60,a135, 0.0019881, 0.00199327, 0.00160453, 0.00199567, 0.0018603,buy
2022-08-06,none,none,none,none,a180,none,a180,a90,a180,a180,a90,none,none,none,none,none,none,a60,none,none,none,-0.0024434,-0.00230200,-0.00236418,-0.00130499,-0.0014252,sell
2022-08-07,a150,none,none,none,a180,a120,none,a90,a150,a150,a90,none,none,a90,none,none,none,a60,none,none,none,-0.0015024,-0.00226367,-0.00152194,-0.00136271,-0.0022331,sell
2022-08-08,a150,none,none,none,a180,none,a150,none,a150,a150,a60,none,none,a90,a90,none,none,a60,none,none,none,-0.0021376, 0.00168279,-0.00218062,-0.00240933,-0.0022711,sell
2022-08-09,a150,none,none,none,none,a90,none,a120,a120,a120,a60,none,none,a90,a90,none,none,none,none,none,none, 0.0011766, 0.00131152, 0.00135324, 0.00053235, 0.0007522,buy
2022-08-10,a150,none,none,none,none,none,a120,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none, 0.0008991, 0.00172578, 0.00146450,-0.00013523,-0.0001114,buy
2022-08-11,a150,none,none,none,none,a60,none,a150,a90,a90,none,none,none,a90,a90,none,none,none,none,none,a150, 0.0007863, 0.00076340, 0.00061280, 0.00018994,-0.0003441,buy
2022-08-12,none,none,none,none,none,none,a90,none,a90,a90,a0,none,none,a90,a90,none,none,none,none,none,a150,-0.0001309, 0.00045802, 0.00005402,-0.00217159,-0.0008073,sell
2022-08-13,none,none,a120,none,none,none,none,a180,a60,a60,a0,a135,none,a90,a90,none,none,none,none,none,a150,-0.0023756, 0.00085106,-0.00219315,-0.00334748,-0.0027285,sell
2022-08-14,none,none,a120,a120,none,none,a60,a180,a60,a60,none,a135,none,none,a90,none,none,none,none,none,a150, 0.0003106, 0.00005033, 0.00049372,-0.00025608, 0.0004935,sell
2022-08-15,none,none,a120,a120,none,a0,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0021368, 0.00162727, 0.00191903, 0.00199719, 0.0009248,buy
2022-08-16,none,none,a120,a120,none,none,none,a150,none,none,a60,a135,none,none,none,none,a120,none,none,none,none, 0.0030542, 0.00198776, 0.00406693, 0.00420492, 0.0028044,buy
2022-08-17,none,none,a120,a120,none,none,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,none,none, 0.0063303, 0.00286273, 0.00405642, 0.00415013, 0.0026674,buy
2022-08-18,none,none,none,a120,none,none,none,a120,a0,a0,none,a135,none,none,none,none,a120,none,none,none,none, 0.0036017, 0.00176786, 0.00346617, 0.00360167, 0.0023506,buy
2022-08-19,none,none,none,a120,none,a60,a0,a120,none,none,a90,none,a90,none,none,a180,a120,none,none,none,none, 0.0016222,-0.00005088, 0.00097812, 0.00132402, 0.0001518,buy
2022-08-20,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a180,a120,none,none,none,none, 0.0013675, 0.00008380, 0.00111423, 0.00086400, 0.0002041,buy
2022-08-21,none,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,-0.0014927,-0.00328600,-0.00325733, 0.00069200,-0.0014376,sell
2022-08-22,none,none,none,none,a150,a90,none,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none, 0.0004122, 0.00070700, 0.00078617, 0.00045070, 0.0008912,buy
2022-08-23,none,none,none,none,a150,none,none,none,a60,a60,none,none,a90,none,none,a180,none,none,a90,none,none, 0.0000147,-0.00014321,-0.00214913,-0.00010405, 0.0000022,sell
2022-08-24,none,none,none,none,a150,a120,a60,a60,none,none,a150,none,a90,none,none,a180,none,none,a90,a90,none,-0.0003504, 0.00027734, 0.00089944, 0.00030466, 0.0000486,sell
2022-08-25,none,none,a135,none,a150,a120,a60,none,a90,a90,none,none,a90,none,none,a180,none,none,a90,a90,none,-0.0001664, 0.00005947, 0.00127760,-0.00004611, 0.0003609,sell
2022-08-26,none,a120,a135,a135,a150,none,none,none,a90,a90,a180,none,a90,none,none,a180,none,none,a90,a90,none, 0.0006901,-0.00015389,-0.00108618,-0.00100367, 0.0002376,sell
2022-08-27,none,a120,a135,a135,a150,a150,a90,none,none,none,a180,a150,a90,none,none,none,a135,none,a90,a90,none, 0.0012608, 0.00285925, 0.00445603, 0.00381029, 0.0024508,buy
2022-08-28,none,a120,a135,a135,none,none,none,none,a120,a120,none,a150,a90,none,none,none,a135,none,none,a90,none, 0.0001911, 0.00002612,-0.00093128,-0.00111144,-0.0002040,sell
2022-08-29,a180,a120,a135,a135,none,a180,a120,a0,none,none,a150,a150,a90,none,none,none,a135,none,none,a90,none,-0.0006022,-0.00165580,-0.00305540,-0.00319318,-0.0014774,sell
2022-08-30,a180,a120,a135,a135,none,a180,a120,a0,a150,a150,none,a150,a90,none,none,none,a135,none,none,none,none,-0.0001608,-0.00004886,-0.00287123,-0.00115090,-0.0007003,sell
2022-08-31,a180,a120,a135,a135,none,none,none,none,none,a150,a120,a150,a90,none,none,none,a135,none,none,none,a180,-0.0000592, 0.00025875, 0.00058971,-0.00049605, 0.0000338,sell
2022-09-01,a180,a120,none,a135,none,a150,a150,none,a180,a180,none,a150,a90,none,none,none,a135,none,none,none,a180,-0.0002578,-0.00033938, 0.00243276, 0.00156636, 0.0009950,buy
2022-09-02,a180,a120,none,a135,none,none,none,none,a180,a180,a90,a150,a90,none,none,none,none,none,none,none,a180, 0.0000503, 0.00098231,-0.00103413, 0.00081498,-0.0003657,buy
2022-09-03,a180,a120,none,a135,none,a120,a180,a60,a150,none,none,none,a90,none,none,none,none,none,none,none,a180,-0.0001212,-0.00075864,-0.00276189,-0.00131384, 0.0009181,sell
2022-09-04,a180,a120,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,a180,-0.0000308, 0.00021947,-0.00079106, 0.00032078,-0.0008842,sell
2022-09-05,a180,a120,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a180,-0.0000452, 0.00143273, 0.00263223, 0.00127502, 0.0010732,buy
2022-09-06,a180,a120,none,none,a135,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.0000611, 0.00015112,-0.00155952,-0.00026035,-0.0006341,sell
2022-09-07,a180,a120,none,none,a135,a60,a120,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.0003428,-0.00025257,-0.00080608,-0.00025916,-0.0013066,sell
2022-09-08,a180,a120,none,none,a135,none,a120,none,a90,a90,a0,none,none,a120,a120,none,a150,none,none,none,none, 0.0003255,-0.00023770,-0.00128641,-0.00025487,-0.0009136,sell
2022-09-09,a180,a120,none,none,a135,none,a90,a150,none,none,a0,none,none,a120,a120,none,a150,none,none,none,none, 0.0003057,-0.00000985, 0.00018498, 0.00014820, 0.0000807,sell
2022-09-10,a180,a120,none,none,a135,none,a90,a150,a60,a60,none,none,none,a120,a120,none,a150,none,none,none,none, 0.0003872, 0.00020137, 0.00030478,-0.00008591, 0.0001279,sell
2022-09-11,a180,a120,none,none,a135,a0,a60,a180,none,none,none,none,none,a120,a120,none,a150,none,none,none,none,-0.0005732,-0.00054381,-0.00111185,-0.00183309,-0.0012796,sell
2022-09-12,a180,none,none,none,a135,none,a60,a180,none,none,a60,none,none,none,a120,none,a150,a90,none,none,none,-0.0009832,-0.00102141, 0.00033950,-0.00081240,-0.0001637,sell
2022-09-13,a180,none,none,none,a135,none,none,a150,none,none,a60,none,none,none,a120,none,none,a90,none,none,none, 0.0038877, 0.00133576, 0.00216944, 0.00239935, 0.0012083,buy
2022-09-14,a180,none,none,none,a135,none,none,a150,a0,a0,none,none,none,none,a120,a150,none,a90,none,none,none, 0.0006841,-0.00043967, 0.00188374, 0.00041623,-0.0006992,sell
2022-09-15,a180,none,none,none,a135,none,none,none,a0,a0,a90,none,none,none,none,a150,none,a90,a120,none,none, 0.0024382,-0.00069263, 0.00011014,-0.00038573,-0.0007350,sell
2022-09-16,a180,none,none,a135,a135,a60,a0,a120,none,none,none,none,none,none,none,a150,none,a90,a120,none,none,-0.0010940,-0.00104752,-0.00154679,-0.00082611,-0.0009496,sell
2022-09-17,a180,none,none,a135,a135,none,a0,none,none,none,a120,none,none,none,none,a150,none,a90,a120,a120,none, 0.0022618, 0.00197825, 0.00253400, 0.00167809, 0.0021105,buy
2022-09-18,a180,none,none,a135,none,a90,none,a90,none,none,a120,none,none,none,none,a150,none,a90,a120,a120,none, 0.0009324, 0.00179791, 0.00110074, 0.00094152, 0.0009085,buy
2022-09-19,a180,none,none,a135,none,none,none,none,a60,a60,none,none,none,none,none,a150,none,a90,a120,a120,none, 0.0012749, 0.00067355, 0.00098670, 0.00017424, 0.0006900,buy
2022-09-20,a180,none,a135,a135,none,none,none,a60,none,a60,a150,none,none,a135,none,none,none,a90,a120,a120,none,-0.0002960,-0.00080784,-0.00039789,-0.00098651,-0.0008181,sell
2022-09-21,a180,none,a135,a135,none,a120,none,a60,a90,none,none,none,none,a135,none,none,none,none,none,a120,a150, 0.0001981,-0.00031610, 0.00015177,-0.00023855,-0.0003436,sell
2022-09-22,a180,none,a135,a135,none,none,a60,none,a90,a90,a180,none,none,a135,none,none,none,none,none,a120,a150,-0.0042082,-0.00345767, 0.00022180,-0.00381345,-0.0036078,sell
2022-09-23,a180,none,a135,none,none,a150,none,none,none,none,a180,a180,none,a135,a135,none,none,none,none,none,a150, 0.0010937,-0.00268177, 0.00381860,-0.00164852,-0.0016485,sell
2022-09-24,none,none,a135,none,none,none,a90,none,a120,a120,a150,a180,none,a135,a135,none,none,none,none,none,a150, 0.0008088, 0.00309051, 0.00238111, 0.00314015, 0.0031475,buy
2022-09-25,none,none,a135,none,none,a180,none,a0,none,a120,a150,a180,none,a135,a135,none,none,none,none,none,a150, 0.0034431, 0.00457319, 0.00214146, 0.00428023, 0.0041696,buy
2022-09-26,none,none,a135,none,none,a180,a120,none,a150,a150,none,a180,none,a135,a135,none,none,none,none,none,a150, 0.0005923, 0.00284675, 0.00233624, 0.00267667, 0.0029827,buy
2022-09-27,none,none,none,none,a150,none,a120,none,a150,a150,a120,a180,none,none,a135,none,none,none,a135,none,none, 0.0007979, 0.00285248, 0.00193790, 0.00139987, 0.0020563,buy
2022-09-28,none,none,none,none,a150,a150,none,none,a180,none,none,a180,none,none,a135,a135,a180,none,a135,none,none, 0.0006058, 0.00047987, 0.00075297, 0.00149424, 0.0000662,buy
2022-09-29,none,none,none,none,a150,none,a150,a60,a180,a180,a90,a180,none,none,a135,a135,a180,none,a135,a135,none,-0.0010323,-0.00136905,-0.00272174,-0.00204370,-0.0011007,sell
2022-09-30,none,none,none,none,a150,a120,none,a60,none,none,none,a180,none,none,none,a135,a180,none,a135,a135,none, 0.0009925,-0.00012185, 0.00077252, 0.00096913, 0.0001894,buy
2022-10-01,none,none,none,none,a150,none,a180,a90,a150,a150,a60,none,none,none,none,a135,a180,none,a135,a135,none,-0.0013230,-0.00002127,-0.00114859,-0.00130777,-0.0001248,sell
2022-10-02,none,none,none,none,a150,a90,none,a90,none,none,a60,none,none,none,none,a135,a180,none,none,a135,none, 0.0000618, 0.00055088, 0.00102465, 0.00019358,-0.0003799,sell
2022-10-03,none,none,none,none,a150,none,a150,a120,a120,a120,none,none,none,none,none,a135,a180,none,none,a135,a135,-0.0002497, 0.00033317, 0.00033301, 0.00016730,-0.0002305,sell
2022-10-04,none,none,none,none,a150,a60,a150,a120,none,none,none,none,none,none,none,a135,a180,none,none,a135,a135,-0.0009355,-0.00050884,-0.00000036,-0.00108766,-0.0012834,sell
2022-10-05,none,none,none,none,a150,none,a120,none,a90,a90,a0,none,none,a150,none,none,none,none,none,none,a135, 0.0020828, 0.00024322, 0.00017394,-0.00057132,-0.0007573,sell
2022-10-06,none,none,none,none,a150,none,a120,a150,none,none,a0,none,none,a150,none,none,none,none,none,none,a135, 0.0020620, 0.00235588, 0.00173507, 0.00127246, 0.0007897,buy
2022-10-07,none,none,a135,none,none,none,a90,none,a60,a60,none,none,none,a150,none,none,none,none,none,none,a135,-0.0038238,-0.00381009,-0.00245578,-0.00338001,-0.0046990,sell
2022-10-08,none,none,a135,none,none,a0,a90,a180,none,a60,none,none,none,a150,a150,none,none,none,a150,none,a135,-0.0050229,-0.00403116,-0.00334038,-0.00336282,-0.0044924,sell
2022-10-09,a180,none,a135,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,none,-0.0056135,-0.00526484,-0.00321782,-0.00523384,-0.0055114,sell
2022-10-10,a180,none,a135,none,none,none,a60,a150,none,none,a60,none,none,a150,a150,none,none,none,a150,none,none,-0.0057811,-0.00526884,-0.00317184,-0.00515805,-0.0054083,sell
2022-10-11,a180,none,a135,a135,none,none,none,a150,a0,a0,none,none,none,none,a150,none,none,none,a150,a150,none, 0.0006475, 0.00066103, 0.00053286, 0.00060331, 0.0006610,buy
2022-10-12,a180,none,a135,a135,none,none,none,none,a0,a0,a90,none,none,none,a150,none,none,none,a150,a150,none, 0.0006434, 0.00036241, 0.00064340, 0.00015523, 0.0006434,buy
2022-10-13,a180,none,none,a135,none,a60,none,a120,none,none,none,none,none,none,a150,a120,none,none,a150,a150,none, 0.0020885, 0.00241193, 0.00182915, 0.00263768, 0.0026737,buy
2022-10-14,a180,none,none,a135,a135,none,a0,none,none,none,a120,none,a120,none,a150,a120,none,none,none,a150,none, 0.0004143, 0.00038477, 0.00084464, 0.00046483, 0.0009850,buy
2022-10-15,none,none,none,a135,a135,a90,a0,none,none,none,a120,none,a120,none,none,a120,none,none,none,a150,a120, 0.0007351, 0.00022441, 0.00068187, 0.00065436, 0.0025094,buy
2022-10-16,none,none,none,none,a135,a90,none,a90,a60,a60,none,none,a120,none,none,a120,none,a120,none,a150,a120,-0.0007681,-0.00038840,-0.00058184,-0.00025394, 0.0012358,sell
2022-10-17,none,none,none,none,a135,none,none,none,a60,a60,a150,none,a120,none,none,a120,none,a120,none,none,a120,-0.0004105,-0.00068035,-0.00057221,-0.00059879, 0.0007830,sell
2022-10-18,none,none,a150,none,a135,a120,none,a60,none,none,none,none,a120,none,none,a120,none,a120,none,none,a120, 0.0002487, 0.00059531, 0.00093512, 0.00091973, 0.0035721,buy
2022-10-19,none,none,a150,none,none,none,none,a60,a90,a90,a180,none,a120,none,none,a120,none,a120,none,none,a120, 0.0003451,-0.00085447,-0.00079329, 0.00099709,-0.0008700,sell
2022-10-20,none,none,a150,a150,none,a150,a60,none,none,none,a180,none,a120,none,none,a120,none,a120,none,none,a120, 0.0041255, 0.00445722, 0.00340983, 0.00374179, 0.0030701,buy
2022-10-21,none,none,a150,a150,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a150,a120,none,none,none,-0.0037631,-0.00036828,-0.00303605,-0.00328642,-0.0040108,sell
2022-10-22,none,none,a150,a150,none,a180,a90,none,a120,a120,a150,a150,none,none,none,none,a150,none,none,none,none,-0.0051510,-0.00598266,-0.00651025,-0.00702330,-0.0068800,sell
2022-10-23,none,none,none,a150,none,a180,none,none,a150,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0025587, 0.00197241, 0.00332852, 0.00209380, 0.0013618,buy
2022-10-24,none,none,none,a150,a120,none,a120,a0,a150,a150,a120,a150,none,none,none,none,a150,none,none,none,none, 0.0015966, 0.00226792, 0.00170249, 0.00159264, 0.0015458,buy
2022-10-25,none,a120,none,none,a120,a150,a120,a0,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.0002037, 0.00062476, 0.00091930, 0.00071089, 0.0004275,buy
2022-10-26,none,a120,none,none,a120,none,a150,none,a180,a180,a90,a150,none,none,none,none,none,none,none,none,none, 0.0001686,-0.00047060,-0.00250241,-0.00032393,-0.0015010,sell
2022-10-27,none,a120,none,none,a120,a120,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0003712, 0.00131975,-0.00062338, 0.00165733,-0.0001955,buy
2022-10-28,a150,a120,none,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0000158, 0.00047273,-0.00006279, 0.00007970,-0.0004504,sell
2022-10-29,a150,none,none,none,none,a90,a180,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,none,-0.0032690,-0.00190276,-0.00192730,-0.00292329,-0.0034923,sell
2022-10-30,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a135,a180,none,none,-0.0026513,-0.00012054,-0.00107451,-0.00282580,-0.0027269,sell
2022-10-31,a150,none,none,none,none,a60,a150,a90,none,none,none,none,a135,none,none,none,none,a135,a180,none,none,-0.0019421,-0.00039518,-0.00041689,-0.00134087,-0.0019543,sell
2022-11-01,none,none,none,none,none,none,none,a90,a90,a90,none,none,a135,a180,none,none,a135,a135,a180,none,none, 0.0001497, 0.00057722,-0.00069375, 0.00060971,-0.0013675,sell
2022-11-02,none,none,none,none,none,none,a120,none,none,a90,a0,none,a135,a180,none,none,a135,a135,a180,a180,none, 0.0009184,-0.00107792,-0.00109569, 0.00073905,-0.0019378,sell
2022-11-03,none,a135,none,none,none,none,none,a120,a60,a60,none,a135,a135,a180,none,none,a135,a135,a180,a180,none,-0.0017594, 0.00255169, 0.00317071, 0.00260035, 0.0025709,buy
2022-11-04,none,a135,a180,none,none,a0,a90,none,none,a60,none,a135,a135,a180,none,none,a135,none,a180,a180,none,-0.0011386,-0.00088757,-0.00083920,-0.00071356,-0.0012961,sell
2022-11-05,a135,a135,a180,none,none,a0,none,a150,none,none,none,a135,a135,a180,a180,none,a135,none,a180,a180,none,-0.0001755, 0.00066962,-0.00095185,-0.00060433,-0.0002655,sell
2022-11-06,a135,a135,a180,a180,none,none,a60,a150,none,none,a60,a135,none,a180,a180,none,a135,none,a180,a180,none,-0.0014151,-0.00168177,-0.00312807,-0.00152146,-0.0026214,sell
2022-11-07,a135,none,a180,a180,none,none,a60,none,a0,none,a60,a135,none,a180,a180,none,none,none,none,a180,none, 0.0011517, 0.00119266, 0.00025881, 0.00158332,-0.0002597,buy
2022-11-08,a135,none,a180,a180,none,none,none,a180,a0,a0,none,a135,none,a180,a180,none,none,none,none,a180,none, 0.0005173, 0.00111190, 0.00031073, 0.00237389, 0.0007126,buy
2022-11-09,a135,none,a180,a180,none,a60,none,none,none,none,a90,a135,none,a180,a180,none,none,a150,none,a180,none, 0.0015342, 0.00084072,-0.00043085, 0.00087337, 0.0002118,buy
2022-11-10,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a150,none,none,none, 0.0006158,-0.00155530, 0.00050937,-0.00032729,-0.0015837,sell
2022-11-11,none,none,none,a180,none,a90,a0,a150,none,none,a120,none,none,none,a180,none,none,a150,none,none,none, 0.0007963,-0.00095748, 0.00016230,-0.00026109,-0.0009013,sell
2022-11-12,none,a150,none,none,none,a90,none,none,a60,none,a120,none,none,none,a180,none,none,a150,none,none,a90, 0.0027318,-0.00096312, 0.00276472, 0.00433951,-0.0005926,buy
2022-11-13,none,a150,none,none,none,none,none,a120,a60,a60,none,none,a150,none,a180,none,a120,a150,none,none,a90,-0.0022898,-0.00253107, 0.00045256,-0.00181217,-0.0032122,sell
2022-11-14,a120,a150,none,none,a90,a120,none,a120,none,none,a150,none,a150,none,none,none,a120,none,none,none,a90, 0.0010059,-0.00010187, 0.00249590, 0.00233471, 0.0015250,buy
2022-11-15,a120,a150,none,none,a90,none,none,none,a90,a90,none,none,a150,none,none,none,a120,none,none,none,a90,-0.0000557,-0.00173396,-0.00028041, 0.00173806,-0.0000677,sell
