Date,MAPL,MAUR,MEJU,MEPL,MEUR,MOJU,MOME,MOPL,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-21,none,none,a90,a60,none,a120,a150,a150,none,none,none,none,none,none,none,82.1104166666667,239.36625,202.744166666667,355.599583333333,44.5845833333333,14.53625,311.015,-0.0054211,-0.0070962,-0.0058139,-0.0059828,-0.0014889,sell
2021-11-22,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,93.9170833333334,240.37625,213.540833333333,356.18,44.3358333333334,14.8620833333333,311.844166666667,-0.0006443,-0.0028052,-0.0038122,-0.0089319,-0.0040527,sell
2021-11-23,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,105.7825,241.38625,224.39625,356.757916666667,44.0720833333333,15.18625,312.685833333333,-0.0160500,-0.0161625,-0.0159639,-0.0153625,-0.0140645,sell
2021-11-24,none,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,none,117.757083333333,242.397083333333,235.36,357.332083333333,43.7879166666667,15.5108333333333,313.544166666667,-0.0020065,-0.0018435, 0.0046137, 0.0002411,-0.0025522,sell
2021-11-25,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,129.904166666667,243.407916666667,246.49625,357.903333333333,43.4904166666667,15.835,314.412916666667,-0.0016835,-0.0027595,-0.0007337, 0.0008071,-0.0016016,sell
2021-11-26,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,142.28625,244.419583333333,257.866666666667,358.47125,43.1725,16.1591666666667,315.29875,-0.0051323,-0.0043462, 0.0013029,-0.0077325, 0.0056184,sell
2021-11-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,154.972916666667,245.431666666667,269.54125,359.03625,42.8345833333333,16.4829166666667,316.201666666667, 0.0012238,-0.0035535, 0.0183016, 0.0032977, 0.0163579,sell
2021-11-28,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,168.022916666667,246.444166666667,281.57875,359.599166666667,42.4779166666667,16.8066666666667,317.12125, 0.0096583, 0.0105002, 0.0094822, 0.0135362, 0.0102583,buy
2021-11-29,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,181.491666666667,247.456666666667,294.035,75.1595833333334,42.0995833333333,17.13,318.06,-0.0051166,-0.0039576,-0.0048398,-0.0056595,-0.0063568,sell
2021-11-30,none,none,none,a45,none,none,a60,none,a150,none,none,none,none,none,none,195.404166666667,248.47,306.934166666667,0.718333333333331,41.7,17.4529166666667,319.018333333333,-0.0040840, 0.0102801,-0.0008135, 0.0003118,-0.0000862,sell
2021-12-01,none,none,none,a45,a150,a120,none,a90,none,none,a45,none,none,none,none,209.759166666667,249.48375,320.275416666667,1.275,41.2791666666667,17.77625,319.995833333334, 0.0007281, 0.0055964, 0.0050312, 0.0046584, 0.0054397,buy
2021-12-02,none,none,none,none,a150,none,none,none,a180,none,a45,a150,none,none,none,224.508333333333,250.4975,334.010833333333,1.83041666666667,40.83375,18.0983333333333,320.996666666667, 0.0050951,-0.0022827, 0.0011834,-0.0031163, 0.0060762,sell
2021-12-03,none,none,none,none,none,a90,none,a60,none,none,a45,a150,none,none,none,239.5575,251.5125,348.045,2.38458333333333,40.36375,18.42125,322.020833333333, 0.0103154, 0.0028544,-0.0043640, 0.0072302, 0.0013898,sell
2021-12-04,none,none,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,254.771666666667,252.527083333333,122.244583333333,2.9375,39.8704166666667,18.7425,323.067083333333, 0.0032901, 0.0059308,-0.0103904, 0.0044786, 0.0016971,buy
2021-12-05,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,269.98625,253.542916666667,16.4433333333333,3.48916666666667,39.3470833333333,19.0654166666667,324.142083333333, 0.0036303, 0.0051083, 0.0042803,-0.0016641, 0.0005085,buy
2021-12-06,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,285.0425,254.557916666667,30.4845833333333,4.04166666666667,38.8025,19.3858333333333,325.239166666667, 0.0067101, 0.0071426, 0.0067101, 0.0060208, 0.0057539,buy
2021-12-07,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,299.795833333333,255.57375,44.2220833333333,4.59375,38.225,19.7075,326.36875, 0.0079899, 0.0079785, 0.0074598, 0.0071263, 0.0069118,buy
2021-12-08,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,314.151666666667,256.589166666667,57.5625,5.14625,37.6216666666667,20.0266666666667,327.524583333333, 0.0014384,-0.0000104, 0.0014384, 0.0022060, 0.0013445,buy
2021-12-09,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a0,none,328.055833333333,257.605416666667,70.4504166666667,5.69791666666667,36.9841666666667,20.3479166666667,328.71375, 0.0031960, 0.0018510, 0.0028202, 0.0041378, 0.0049068,buy
2021-12-10,none,none,none,a30,a135,none,none,none,a60,none,none,none,none,a0,none,341.505416666667,258.62125,82.8841666666667,6.25083333333333,36.31875,20.6670833333333,329.932083333333, 0.0056624, 0.0019693, 0.0056370, 0.0042438, 0.0031182,buy
2021-12-11,none,none,a60,a30,a135,none,a90,a60,none,none,none,none,none,a0,none,324.530833333333,259.6375,94.8933333333334,6.80458333333333,35.6191666666667,20.9858333333333,331.185416666667, 0.0010326,-0.0031340,-0.0020623, 0.0018841,-0.0048249,sell
2021-12-12,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a0,none,7.18625,260.654166666667,106.532083333333,7.3575,34.8841666666667,21.3054166666667,332.473333333333, 0.0007245,-0.0005952, 0.0032960, 0.0071002,-0.0039562,buy
2021-12-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,19.5375,261.670833333333,117.866666666667,7.9125,34.11375,21.62375,333.79875, 0.0051965, 0.0064695, 0.0056622, 0.0036698, 0.0051987,buy
2021-12-14,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a0,none,31.6595833333333,262.6875,128.972083333333,8.4675,33.31125,21.9416666666667,335.15625, 0.0052010,-0.0080523,-0.0062390,-0.0018841,-0.0067130,sell
2021-12-15,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,22.25875,336.552083333333, 0.0025746, 0.0025746,-0.0053068, 0.0027818, 0.0047434,buy
2021-12-16,none,none,none,none,none,a90,none,a120,none,none,a30,none,none,a0,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,22.5758333333333,337.987916666667,-0.0004190, 0.0024746, 0.0041106, 0.0037057, 0.0001011,buy
2021-12-17,none,none,none,none,none,none,a150,none,none,none,a30,a135,none,a0,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,22.8916666666667,339.463333333333,-0.0077264,-0.0040309,-0.0000491,-0.0078065,-0.0043192,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,a60,a30,a135,none,a0,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,23.2075,340.977083333333,-0.0086744,-0.0107468,-0.0045891,-0.0090219,-0.0086762,sell
2021-12-19,none,none,none,none,none,a120,none,a150,none,a60,none,none,none,a0,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667,23.52375,342.530833333333,-0.0081365,-0.0117582,-0.0099603,-0.0139080,-0.0105048,sell
2021-12-20,none,none,none,none,a120,none,a180,none,a60,a60,none,none,none,a0,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,23.8383333333333,344.12625,-0.0064404,-0.0019642,-0.0057097,-0.0062822,-0.0058607,sell
2021-12-21,none,none,a45,none,a120,a150,none,a180,none,a60,none,none,none,a0,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,24.1529166666667,345.76,-0.0079769,-0.0098402,-0.0083860,-0.0052683,-0.0076502,sell
2021-12-22,none,none,a45,none,none,none,none,none,a90,none,none,none,none,a0,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,24.4666666666667,347.4325, 0.0008204, 0.0011312, 0.0014634, 0.0003413, 0.0015242,buy
2021-12-23,none,none,a45,none,none,none,a150,a150,none,none,none,none,none,a0,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,24.7795833333333,349.143333333333,-0.0004348,-0.0046051,-0.0048292, 0.0000272, 0.0055821,sell
2021-12-24,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a0,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667,25.0941666666667,350.890833333333,-0.0051623,-0.0041075, 0.0009123,-0.0100551, 0.0021490,buy
2021-12-25,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,25.4041666666667,352.6725,-0.0051347,-0.0057534,-0.0014097,-0.0048331, 0.0000053,sell
2021-12-26,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a0,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,25.7179166666667,354.486666666667, 0.0004833, 0.0027677, 0.0023362, 0.0037244,-0.0022764,buy
2021-12-27,a45,a150,none,none,none,none,none,none,a150,none,none,none,none,a0,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,26.0283333333333,356.328333333333,-0.0019795,-0.0027308,-0.0022620,-0.0039204,-0.0014162,sell
2021-12-28,a45,a150,none,none,none,a120,a90,a90,none,none,none,none,none,a0,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333,26.3395833333333,358.195833333333, 0.0005065, 0.0008403, 0.0054221,-0.0011542, 0.0011196,buy
2021-12-29,a45,a150,none,a0,none,none,none,none,a180,none,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,26.6504166666667,165.0825, 0.0009562,-0.0005458, 0.0003958,-0.0018849,-0.0001104,buy
2021-12-30,a45,a150,none,a0,none,a90,a60,a60,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667,26.95875,1.98416666666666, 0.0029666, 0.0031314, 0.0050946, 0.0010748, 0.0028965,buy
2021-12-31,none,none,none,a0,none,a90,none,none,a150,none,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,27.26875,3.89375000000001, 0.0005790, 0.0031077, 0.0051596, 0.0006006, 0.0052862,buy
2022-01-01,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667,27.5775,5.80250000000001,-0.0058937,-0.0005905, 0.0004993,-0.0062132, 0.0020308,buy
2022-01-02,none,none,a30,none,none,a60,none,none,a120,none,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625,27.8858333333333,7.7025,-0.0097430,-0.0027730,-0.0040096,-0.0069714, 0.0010298,sell
2022-01-03,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333,28.1925,9.5825, 0.0011707, 0.0067120, 0.0017472, 0.0034365, 0.0086872,buy
2022-01-04,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,28.5025,11.4329166666667,-0.0039558,-0.0063408,-0.0070483,-0.0052020,-0.0076646,sell
2022-01-05,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,28.8066666666667,13.2379166666667, 0.0071688, 0.0043007, 0.0059540, 0.0069031, 0.0075500,buy
2022-01-06,none,none,none,none,none,a0,none,none,a60,a45,none,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666,29.11,14.9875, 0.0069741, 0.0035913, 0.0054791, 0.0064544, 0.0072030,buy
2022-01-07,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375,29.4183333333333,16.6654166666667, 0.0064265, 0.0043433, 0.0058761, 0.0056198, 0.0076189,buy
2022-01-08,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,29.72,18.2508333333333, 0.0069688, 0.0037523, 0.0043542, 0.0054736, 0.0068844,buy
2022-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,30.02625,19.72875,-0.0001836,-0.0021293,-0.0041981, 0.0030221,-0.0028255,sell
2022-01-10,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425,30.3275,21.0783333333333, 0.0002762,-0.0019824,-0.0026210, 0.0022305,-0.0019801,sell
2022-01-11,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667,30.6270833333333,22.28375, 0.0006063, 0.0001828,-0.0011100, 0.0046793,-0.0002489,buy
2022-01-12,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075,30.9316666666667,23.3208333333333, 0.0027805, 0.0024538,-0.0000916, 0.0001412,-0.0004516,buy
2022-01-13,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,31.2341666666667,24.1754166666667,-0.0010929,-0.0004437, 0.0010114, 0.0016312,-0.0011978,sell
2022-01-14,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667,31.5325,24.8320833333333, 0.0038555, 0.0041732, 0.0049478, 0.0031437, 0.0037650,buy
2022-01-15,none,none,none,none,a90,a120,none,a150,none,none,a0,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,31.8304166666667,25.2741666666667, 0.0026052, 0.0034230, 0.0041039,-0.0010860, 0.0028055,buy
2022-01-16,none,none,none,none,a90,a120,a150,none,a60,none,a0,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425,32.1291666666667,25.4970833333333, 0.0034307, 0.0030985, 0.0037326,-0.0019562, 0.0039096,buy
2022-01-17,none,a135,none,none,none,none,none,a180,none,none,a0,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,32.4270833333333,25.495,-0.0006978,-0.0042310,-0.0045239, 0.0033595,-0.0068288,sell
2022-01-18,a30,a135,none,none,none,a150,a180,none,none,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,32.725,25.2745833333333, 0.0006795,-0.0027407, 0.0042417, 0.0006261,-0.0068555,buy
2022-01-19,a30,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667,33.0191666666667,24.84375, 0.0065783, 0.0062070, 0.0054888, 0.0065087, 0.0018858,buy
2022-01-20,a30,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333,33.31,24.2245833333333,-0.0009309,-0.0000099, 0.0057297,-0.0014168,-0.0022444,sell
2022-01-21,a30,none,a30,none,none,a180,a150,none,a120,none,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,33.6079166666667,23.445,-0.0001638, 0.0012332, 0.0109717, 0.0019117, 0.0007835,sell
2022-01-22,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,33.9020833333333,22.5345833333333, 0.0087666, 0.0091901, 0.0107058, 0.0094830, 0.0097665,buy
2022-01-23,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875,34.1916666666667,21.53125,-0.0024411,-0.0019833,-0.0036526,-0.0000317, 0.0006344,sell
2022-01-24,none,none,none,none,none,none,none,a90,none,a30,none,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667,34.4875,20.4741666666667,-0.0008206, 0.0000560, 0.0019649, 0.0019992, 0.0008809,sell
2022-01-25,none,none,none,none,none,a120,a90,none,a180,a30,none,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93,34.7758333333333,19.3983333333333,-0.0046064,-0.0039111,-0.0016004,-0.0027829,-0.0030032,sell
2022-01-26,none,none,none,none,none,none,none,none,a180,a30,none,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667,35.0670833333333,18.3408333333333,-0.0045233,-0.0008156,-0.0018393,-0.0027793, 0.0004519,sell
2022-01-27,none,none,none,none,none,a90,a60,a60,none,a30,none,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,35.3579166666667,17.3308333333333,-0.0038795, 0.0011826, 0.0031347, 0.0031347, 0.0011230,buy
2022-01-28,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375,35.6458333333333,16.3908333333333,-0.0030516,-0.0010557,-0.0022811,-0.0008280,-0.0008646,sell
2022-01-29,none,none,none,a0,none,a60,none,none,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,35.9333333333333,15.5366666666667, 0.0090278, 0.0063162, 0.0104472, 0.0128201, 0.0037928,buy
2022-01-30,none,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333,36.22125,14.7825, 0.0070512, 0.0082292, 0.0105419, 0.0119223, 0.0059191,buy
2022-01-31,none,none,none,none,none,none,a0,a0,none,none,none,a90,none,none,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,36.5075,14.135, 0.0087639, 0.0071779, 0.0094823, 0.0119552, 0.0051990,buy
2022-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667,36.79375,13.5941666666667,-0.0013823,-0.0020588,-0.0008613,-0.0000956, 0.0023290,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,37.0783333333334,13.1575,-0.0074581,-0.0057200, 0.0007750,-0.0011565,-0.0040197,sell
2022-02-03,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,37.3629166666667,12.8220833333333,-0.0067705,-0.0063961, 0.0020592, 0.0009208,-0.0047824,sell
