Date,MANE,MAUR,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-29,none,none,none,none,a0,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,a30,none,none,none,a0,a30,198.71375,8.995,189.71875,341.25625,0.809166666666667,294.057916666667,46.26375,57.8216666666667,-0.0047936,-0.0066597,-0.00715694,-0.00212412,-0.00496389,sell
2021-03-30,none,none,a30,none,a0,none,none,none,none,none,none,none,a150,a180,a150,none,none,none,a30,none,none,none,a0,none,213.71125,9.9825,203.72875,341.9325,1.06375,294.4475,47.0533333333333,58.7279166666667,-0.0020907,-0.0027592,-0.00791251, 0.00198622,-0.00695376,sell
2021-03-31,none,none,a30,none,none,none,a45,none,a90,a150,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,none,228.63125,10.9704166666667,217.660833333333,342.63125,1.3175,294.838333333333,47.84375,59.63875, 0.0076428, 0.0032520, 0.00463173, 0.00225508, 0.00114787,buy
2021-04-01,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,243.352083333333,11.9575,231.394583333333,343.354583333333,1.57208333333333,295.2275,48.6345833333333,60.5470833333333, 0.0095775, 0.0065911, 0.00905536, 0.00381773, 0.00772700,buy
2021-04-02,none,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,257.78875,12.9429166666667,244.845833333333,344.102916666667,1.82833333333333,295.612916666667,49.4266666666667,61.4558333333334, 0.0061802, 0.0050367, 0.00535942, 0.00564199, 0.00589959,buy
2021-04-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,271.896666666667,13.9291666666667,257.9675,344.873333333333,2.08291666666667,295.999166666667,50.2191666666667,62.36625,-0.0001873,-0.0054046, 0.00247042,-0.00889513, 0.00181453,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a150,none,a60,a90,a120,a90,none,none,none,none,none,a60,none,none,none,285.669166666667,14.9141666666667,270.755,345.668333333333,2.33916666666667,296.384166666667,51.0129166666667,63.2775,-0.0084061,-0.0093162,-0.00659639,-0.00317027,-0.01182060,sell
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,299.124583333333,15.8991666666667,283.225416666667,346.488333333333,2.59416666666667,296.769166666667,51.8079166666666,64.1891666666667,-0.0138792,-0.0125464,-0.01848009,-0.01734843,-0.01665423,sell
2021-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a60,none,none,none,312.29125,16.88375,295.4075,347.332083333333,2.84958333333333,297.15375,52.6041666666667,65.1016666666667,-0.0136988,-0.0145842,-0.01598638,-0.01193467,-0.01688621,sell
2021-04-07,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a60,a30,none,none,325.204583333333,17.8679166666667,307.336666666667,348.200833333333,3.10541666666667,297.537916666667,53.4016666666667,66.0158333333334,-0.0119325,-0.0100477,-0.00878932,-0.00495283,-0.00977850,sell
2021-04-08,a90,none,a45,none,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,none,none,337.895,18.8508333333333,319.044166666667,349.095,3.3625,297.920833333333,54.1995833333334,66.9295833333333,-0.0071877,-0.0082893, 0.00054102,-0.00356921,-0.01004881,sell
2021-04-09,a90,none,a45,none,none,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,350.388333333333,19.8333333333333,330.555,350.015,3.62,298.302083333333,54.9975,67.8441666666667, 0.0036315, 0.0036934, 0.00439986, 0.00344269,-0.00065897,buy
2021-04-10,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,none,107.707916666667,20.81625,341.891666666667,350.956666666667,3.87583333333333,298.68125,55.79875,68.7604166666667, 0.0018154, 0.0009235, 0.00268756, 0.00142862,-0.00423461,buy
2021-04-11,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,a60,none,none,none,none,14.8695833333333,21.7979166666667,353.071666666667,351.922916666667,4.13333333333333,299.062083333333,56.6004166666667,69.6770833333333,-0.0009312,-0.0035216, 0.00513478,-0.00301983,-0.00580435,sell
2021-04-12,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,a0,none,a60,a30,none,none,none,none,none,none,26.8920833333333,22.7791666666667,49.1129166666667,352.914583333333,4.39083333333333,299.439166666667,57.4020833333333,70.595, 0.0059663, 0.0057221, 0.00330806, 0.01031736, 0.01018899,buy
2021-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,38.8041666666667,23.7595833333333,15.0445833333333,353.930416666667,4.64833333333333,299.817083333333,58.2054166666667,71.5120833333333, 0.0082109, 0.0075577, 0.00480405, 0.00527848, 0.00536341,buy
2021-04-14,none,a45,none,none,none,none,none,none,a90,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,50.6304166666667,24.74,25.8904166666667,354.968333333333,4.90583333333333,300.194166666667,59.0104166666667,72.4325, 0.0117735, 0.0097218, 0.00806323, 0.00462333, 0.00274683,buy
2021-04-15,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,62.4129166666666,25.7191666666667,36.69375,356.02875,5.16416666666667,300.569166666667,59.8158333333333,73.3516666666667, 0.0115154, 0.0104180, 0.00859704, 0.00145468, 0.00863620,buy
2021-04-16,none,a45,none,none,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,74.20375,26.6979166666667,47.5058333333333,357.11,5.42291666666667,300.943333333333,60.6229166666667,74.2716666666667, 0.0069209, 0.0063813, 0.00483181,-0.00093512, 0.00296534,buy
2021-04-17,none,none,a60,a60,none,none,none,none,a120,a0,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,none,86.065,27.67625,58.38875,358.21,5.68208333333334,301.317083333333,61.43125,75.1925,-0.0144398,-0.0159553,-0.01519613,-0.01471300,-0.01352265,sell
2021-04-18,none,none,a60,a60,none,a0,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,98.06875,28.6545833333333,69.4141666666667,359.325833333333,5.93958333333333,301.690833333333,62.24125,76.11625,-0.0140883,-0.0155038,-0.01406702,-0.01471547,-0.01274039,sell
2021-04-19,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,110.294166666667,29.6316666666667,80.6625,30.4583333333333,6.19875,302.062916666667,63.0520833333333,77.0383333333334,-0.0118019,-0.0138182,-0.01276372,-0.01303984,-0.01246428,sell
2021-04-20,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,122.825416666667,30.6070833333333,92.2183333333334,1.60291666666667,6.45958333333333,302.432916666667,63.8629166666667,77.9616666666667,-0.0046699,-0.0047691,-0.00252308,-0.00376158,-0.00065361,sell
2021-04-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none,none,135.7375,31.5841666666667,104.153333333333,2.75333333333333,6.7175,302.80375,64.6775,78.8875,-0.0097622,-0.0067898,-0.01201371,-0.01339918,-0.01173411,sell
2021-04-22,none,none,none,none,a45,none,none,none,a180,a60,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a0,149.0925,32.5591666666667,116.533333333333,3.91041666666667,6.97833333333333,303.172916666667,65.4925,79.8125,-0.0022811,-0.0026709, 0.00482147, 0.00218898,-0.00474656,sell
2021-04-23,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,a0,162.92375,33.5341666666667,129.389583333333,5.06708333333333,7.23708333333333,303.542083333333,66.3079166666667,80.7391666666667, 0.0010171, 0.0008367,-0.00214385, 0.00025920,-0.00550615,sell
2021-04-24,none,none,none,none,none,none,a0,a0,a150,a90,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,177.227083333333,34.5070833333333,142.72,6.22125,7.5,303.90875,67.1245833333333,81.6658333333334, 0.0064941, 0.0019473, 0.00336818, 0.00380153, 0.00169710,buy
2021-04-25,none,none,none,none,none,none,none,a0,none,none,a150,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,191.945,35.4816666666667,156.463333333333,7.36416666666667,7.75833333333333,304.276666666667,67.9445833333334,82.595, 0.0009757, 0.0024157, 0.00094991, 0.00063567, 0.00075332,buy
2021-04-26,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,206.972083333333,36.4545833333333,170.5175,8.49375,8.01958333333333,304.642916666667,68.7645833333333,83.5241666666667,-0.0061273,-0.0003603, 0.00017576, 0.00636601, 0.00424602,buy
2021-04-27,none,none,none,a45,none,none,none,a0,none,none,a180,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none,222.16,37.42625,184.73375,9.605,8.28125,305.007916666667,69.5858333333333,84.45375,-0.0024273, 0.0019320, 0.00198331, 0.00021767, 0.00327452,buy
2021-04-28,none,none,none,a45,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,a45,none,none,a45,none,none,none,237.34375,38.3983333333333,198.945416666667,10.6908333333333,8.54208333333334,305.3725,70.4091666666667,85.385,-0.0024409,-0.0012019,-0.00236371, 0.00138943, 0.00260976,buy
2021-04-29,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,a0,none,a45,none,none,none,252.36625,39.3704166666667,212.995833333333,11.7475,8.80291666666667,305.7375,71.235,86.3175, 0.0100940, 0.0040830, 0.00383715, 0.00776538, 0.00082115,buy
2021-04-30,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,none,none,a0,none,a45,none,none,none,267.099583333333,40.3416666666667,226.757916666667,12.7683333333333,9.06458333333333,306.100833333333,72.0620833333334,87.25125, 0.0006464, 0.0027344, 0.00068819, 0.01239338, 0.00264296,sell
2021-05-01,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a120,none,none,none,none,a0,none,a45,none,none,none,281.460833333333,41.3120833333333,240.14875,13.7529166666667,9.32625,306.46375,72.89,88.1858333333334, 0.0126421, 0.0139673, 0.01490640, 0.02089981, 0.02056425,buy
2021-05-02,none,none,a90,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,295.415416666667,42.2820833333333,253.133333333333,14.6908333333333,9.58833333333333,306.825,73.72,89.12125, 0.0050536,-0.0000019, 0.00315572,-0.00004861, 0.00594331,buy
2021-05-03,none,none,a90,none,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,308.96125,43.2516666666667,265.709583333333,15.5845833333333,9.85,307.18625,74.5516666666667,90.0570833333334, 0.0035521,-0.0000509, 0.00566474, 0.00056262, 0.00625419,buy
2021-05-04,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,322.124583333333,44.2208333333333,277.90375,16.42625,10.1120833333333,307.5475,75.3858333333333,90.995, 0.0172828, 0.0121482, 0.00946157, 0.01371397, 0.01714435,buy
2021-05-05,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,334.952083333333,45.19,289.762083333333,17.2154166666667,10.3741666666667,307.9075,76.2216666666667,91.9341666666667,-0.0028301,-0.0069091,-0.00072198,-0.00560765,-0.00254848,sell
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,347.49375,46.1595833333333,301.334166666667,17.9466666666667,10.6354166666667,308.267916666667,77.06,92.8758333333334,-0.0041838,-0.0061268,-0.00439773,-0.00541404,-0.00488409,sell
2021-05-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,none,179.802916666667,47.1275,312.675416666667,18.62375,10.8983333333333,308.626666666667,77.8995833333334,93.8170833333333,-0.0068015,-0.0027967, 0.00241676, 0.00041427,-0.00344470,sell
2021-05-08,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,11.92625,48.0945833333333,323.831666666667,19.2408333333333,11.1616666666667,308.984166666667,78.7408333333333,94.75875,-0.0090882, 0.0014175, 0.00412459, 0.00222388, 0.00286926,buy
2021-05-09,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,23.9104166666667,49.0608333333333,334.849583333333,19.7970833333333,11.4254166666667,309.340833333333,79.5829166666667,95.7016666666666,-0.0068026,-0.0023419,-0.00036939,-0.00031339, 0.00165221,buy
2021-05-10,none,a60,none,a30,none,none,a30,none,a60,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,35.7933333333333,50.03,345.763333333333,20.2875,11.685,309.7,80.43,96.6491666666667,-0.0040788, 0.0057397,-0.00351471,-0.00737107,-0.00479990,sell
2021-05-11,none,a60,none,a30,none,none,a30,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none,none,none,47.6125,50.9958333333333,281.616666666667,20.7170833333333,11.9491666666667,310.055833333333,81.2775,97.5945833333333,-0.0022372, 0.0049964,-0.00507608,-0.00534784,-0.00376438,sell
2021-05-12,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,59.40375,51.96,7.44375,21.08375,12.2141666666667,310.409166666667,82.1258333333333,98.54,-0.0011747,-0.0009253,-0.00558606,-0.00217866,-0.00022262,sell
2021-05-13,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,none,71.2025,52.9295833333333,18.2729166666667,21.3775,12.4733333333333,310.767916666667,82.9816666666667,99.4933333333333,-0.0020143,-0.0016294,-0.00688758,-0.00343297,-0.00214237,sell
2021-05-14,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,83.0508333333333,53.8904166666667,29.1604166666667,21.6141666666667,12.7408333333333,311.1175,83.8308333333334,100.437083333333,-0.0066854,-0.0061992,-0.01021833,-0.00744425,-0.00728231,sell
2021-05-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,94.99375,54.86,40.13375,21.77375,12.9991666666667,311.47625,84.69125,101.394166666667, 0.0043068, 0.0022758,-0.00128049, 0.00323006, 0.00077857,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,107.08125,55.82,51.26125,21.8745833333333,13.2670833333333,311.825416666667,85.5458333333334,102.342083333333,-0.0010150,-0.0036367,-0.00313204,-0.00190594,-0.00242413,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,119.373333333333,56.7870833333333,62.58625,21.8966666666667,13.5275,312.180833333333,86.4091666666667,103.298333333333,-0.0056796,-0.0070823,-0.00623161,-0.00700306,-0.00519965,sell
2021-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,131.9325,57.75,74.1825,21.85125,13.7925,312.532083333333,87.2708333333333,104.252083333333,-0.0065628,-0.0072786,-0.00724885,-0.01053056,-0.00426180,sell
2021-05-19,none,none,none,none,none,none,none,none,a180,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a30,144.82,58.71,86.11,21.7366666666667,14.05875,312.88,88.1329166666667,105.205416666667,-0.0013321, 0.0019649,-0.00326488,-0.00591476,-0.00140855,sell
2021-05-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,158.088333333333,59.6729166666667,98.4154166666667,21.5475,14.3225,313.23125,89,106.162916666667, 0.0016959, 0.0051017, 0.01023973, 0.01060559, 0.00217944,buy
2021-05-21,none,none,none,none,a90,none,none,none,none,a60,a90,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,171.778333333333,60.64,111.138333333333,21.2758333333333,14.58125,313.585833333333,89.8741666666667,107.1275, 0.0038021, 0.0060101, 0.00320436, 0.00704462, 0.00657149,buy
2021-05-22,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a150,none,a90,a45,none,none,none,a30,none,none,none,185.90125,61.6,124.30125,20.9379166666667,14.84625,313.934166666667,90.7445833333333,108.08, 0.0020688,-0.0035246, 0.00358051, 0.00318030, 0.00194385,buy
2021-05-23,none,none,none,none,a90,none,none,none,none,a90,a120,a150,none,none,a120,none,a45,none,none,none,a30,none,none,none,200.435,62.56,137.875,20.5229166666667,15.1129166666667,314.281666666667,91.6170833333333,109.04, 0.0055733, 0.0018728, 0.00857597, 0.00995426, 0.00929245,buy
2021-05-24,none,none,none,none,a90,none,none,none,a120,none,none,none,a150,a180,none,none,a45,none,none,none,a30,none,none,none,215.307083333333,63.52,151.787083333333,20.03,15.3766666666667,314.629166666667,92.4925,110,-0.0029355,-0.0048339, 0.00346199, 0.00430164, 0.00411241,buy
2021-05-25,none,none,none,none,a90,none,none,none,none,a120,a150,a120,none,none,a150,none,a45,none,none,none,a30,none,none,none,230.410416666667,64.48,165.930416666667,19.4579166666667,15.6425,314.975833333333,93.3716666666667,110.969583333333, 0.0059811,-0.0017897, 0.00580087, 0.01002209, 0.00790490,buy
