Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-02,0,0,2,2,2,1,0,1,2.95,4.89,5.94,5.51,7.21,-0.073783,-0.078448,-0.074785,-0.049874,-0.053138,sell
2020-08-03,0,1,0,0,2,1,0,2,0,0,7.16,5.16,5.9, 0.015922, 0.022382, 0.020870, 0.005992, 0.025770,buy
2020-08-04,1,0,1,0,4,1,0,1,2.97,2.53,1.96,3.81,7.02, 0.052791, 0.068459, 0.016973, 0.042942, 0.068459,buy
2020-08-05,1,1,1,0,1,3,1,0,2.53,2.56,3.52,1.14,3.3, 0.029280, 0.060768, 0.009114, 0.035098,-0.006314,buy
2020-08-06,0,1,0,0,1,0,3,0,2.58,2.26,1.9,0,4.22,-0.076836,-0.027456,-0.030254,-0.023084,-0.030254,sell
2020-08-07,1,0,0,0,1,1,1,1,0,2.53,2.44,2.87,3.35,-0.053902,-0.055072,-0.048987,-0.031857,-0.055072,sell
2020-08-08,0,0,0,0,2,0,0,0,0,0,2.49,0,0.58, 0.031480, 0.009405, 0.012505, 0.038096, 0.028569,buy
2020-08-09,0,0,1,0,0,0,0,4,3.54,2.53,1.05,0,1.82, 0.019522,-0.004135, 0.015973, 0.015774, 0.015497,buy
2020-08-10,0,0,1,0,0,0,1,2,2.24,0,5.86,2.58,2.79, 0.027033, 0.016909, 0.014535, 0.015617, 0.017675,buy
2020-08-11,2,0,1,0,0,1,0,1,5.77,1.87,3.28,2.72,0,-0.024224,-0.037126,-0.027803,-0.081836,-0.022153,sell
2020-08-12,1,1,1,0,1,0,1,0,3.93,2.92,0,2.32,2.72, 0.101923, 0.094423, 0.096029, 0.101923, 0.101661,buy
2020-08-13,0,2,4,0,2,1,0,0,3.26,3.41,2.7,2.56,2.82,-0.041175,-0.039105,-0.028042,-0.024291,-0.041175,sell
2020-08-14,0,0,4,0,1,2,0,0,5.38,4.39,2.38,0,1.42, 0.042658, 0.054758, 0.037082, 0.066529, 0.052485,buy
2020-08-15,0,0,3,0,1,1,1,0,1.11,3.95,2.6,3.58,2.44, 0.006553, 0.008788,-0.008652,-0.022466,-0.009781,buy
2020-08-16,0,0,2,2,0,1,1,0,2.38,7.21,0.58,2.89,0, 0.069901, 0.073693, 0.075905, 0.073057, 0.075866,buy
2020-08-17,0,0,2,0,1,1,1,1,0,2.13,3.17,5.4,2.79, 0.020205,-0.002534, 0.048263, 0.023696, 0.016443,buy
2020-08-18,0,0,2,0,1,2,1,1,2.87,2.53,5.92,3.49,0, 0.006983, 0.025793, 0.021649, 0.034100, 0.018757,buy
2020-08-19,1,2,1,0,1,1,1,0,2.74,2.93,3.16,2.49,2.74, 0.056954, 0.054494, 0.018305, 0.055880, 0.055880,buy
2020-08-20,3,2,0,0,0,1,2,0,3.45,3.4,3.8,2.87,2.42,-0.027449, 0.044483, 0.044130, 0.033022, 0.044130,buy
2020-08-21,1,2,0,0,1,0,1,0,2.95,0.89,2.6,0,3.7,-0.034678,-0.067253,-0.084974,-0.088794,-0.009163,sell
2020-08-22,0,1,1,0,1,0,0,3,4.36,2.38,2.4,2.42,3,-0.023760, 0.021304, 0.007867, 0.005889, 0.007217,buy
2020-08-23,0,2,0,0,1,0,0,2,0.61,3.54,0,0,4.42, 0.061134, 0.049969, 0.057101, 0.069435, 0.028248,buy
2020-08-24,2,2,0,2,0,0,2,0,5.2,4.19,3.97,2.79,0,-0.020949,-0.014836,-0.014850, 0.003088,-0.020949,buy
2020-08-25,2,3,0,1,0,2,1,0,8.79,3.66,2.95,2.38,2.08,-0.010427, 0.009376,-0.031454, 0.029505,-0.015585,sell
2020-08-26,2,1,2,1,1,1,0,0,8.12,2.47,4.25,2.82,2.62, 0.022390, 0.031917, 0.042760, 0.050587, 0.007460,buy
2020-08-27,0,3,1,1,1,0,0,0,1.99,2.67,2.7,1.12,2.95,-0.028170,-0.016274,-0.043338, 0.017691,-0.027469,sell
2020-08-28,2,1,1,1,1,0,0,0,1.85,1.3,2.79,0,3.51,-0.025347,-0.007695,-0.014281, 0.000573, 0.004873,buy
2020-08-29,1,1,0,2,1,0,0,0,5.81,5.96,0,2.82,1.25,-0.090896,-0.093962,-0.082379,-0.090896,-0.097087,sell
2020-08-30,1,1,0,2,1,0,0,1,1.48,5.95,2.4,0,4.68,-0.082543,-0.059027,-0.018862, 0.026097,-0.019908,sell
2020-08-31,2,1,1,1,3,1,0,1,2.89,8.24,1.3,2.47,3.51,-0.079246,-0.006123,-0.041785,-0.067049,-0.082551,sell
2020-09-01,2,2,1,1,1,3,1,0,2.51,6.15,2.25,2.2,4.31, 0.060940, 0.017274,-0.011808, 0.022566, 0.013010,buy
2020-09-02,2,2,1,0,1,2,3,0,2.72,3.73,8.27,3.87,7.4, 0.027272, 0.042028,-0.042155, 0.052405, 0.042741,buy
2020-09-03,2,2,0,0,1,2,2,0,0,2.89,7.45,4.41,5.41,-0.021450,-0.033021,-0.035049, 0.002721,-0.033842,sell
2020-09-04,2,1,0,0,2,1,1,0,0,0,4.19,2.97,3.82,-0.010160,-0.011758,-0.013550,-0.041575,-0.076104,sell
2020-09-05,0,0,0,0,0,0,1,2,2.49,2.87,0,2.79,0,-0.043110,-0.027527,-0.039295, 0.015139,-0.015530,sell
2020-09-06,0,0,0,0,0,0,1,1,0,0,0,4.56,0, 0.011850, 0.011850, 0.010798, 0.011850, 0.016908,buy
2020-09-07,2,0,0,0,0,0,1,1,3.48,0,3,1.1,2.62, 0.070338, 0.057748, 0.062532, 0.084343, 0.083257,buy
2020-09-08,3,1,0,0,0,0,1,0,2.84,2.58,0,0.71,0, 0.005582, 0.043275, 0.001101, 0.058189, 0.062653,buy
2020-09-09,1,2,0,0,1,0,2,0,5.58,2.62,2.62,2.65,2.79, 0.048309, 0.052164, 0.044656, 0.048115, 0.048115,buy
2020-09-10,1,0,2,0,0,2,1,0,5.19,2.77,2.3,2.62,1.8,-0.058668,-0.067387,-0.051394,-0.072815,-0.045686,sell
2020-09-11,1,0,1,0,1,2,0,0,0.93,0,3.88,2.82,2.89, 0.016750, 0.013538, 0.011202, 0.065407,-0.006859,buy
2020-09-12,1,0,1,2,1,0,1,0,2.87,1.09,5.9,0,2.67,-0.000172,-0.004206,-0.000172, 0.016643, 0.007311,buy
2020-09-13,1,0,1,1,0,0,1,1,0,3.8,2.13,0,0.53, 0.020705, 0.009170, 0.007725, 0.008789, 0.010768,buy
2020-09-14,1,0,1,0,0,0,1,2,2.47,2.97,3.9,2.84,4.13, 0.023287, 0.004108, 0.041032, 0.018834, 0.054094,buy
2020-09-15,1,2,2,0,0,0,1,1,3.25,5.45,3.58,0,2.97,-0.098196,-0.040116,-0.121794,-0.096850,-0.098196,sell
2020-09-16,3,3,0,0,2,0,1,2,5.9,4.21,6.04,2.92,5.62, 0.026596, 0.016145,-0.008716, 0.019440, 0.017678,buy
2020-09-17,3,2,0,0,0,2,1,2,4.57,3.34,6.15,2.97,3.6, 0.009692, 0.020178, 0.013345, 0.021566, 0.020240,buy
2020-09-18,0,1,1,0,0,0,2,2,3.9,0,5.06,2.56,2.87, 0.002457,-0.051524,-0.022739,-0.045288,-0.047549,sell
2020-09-19,0,1,0,0,0,0,1,3,1.36,3.14,0.94,0,1.21,-0.084176,-0.047505,-0.036739,-0.025891,-0.056142,sell
2020-09-20,0,0,1,1,0,0,1,3,3.79,2.2,2.87,2.58,3.62,-0.075942,-0.096589,-0.051380,-0.077164,-0.084872,sell
2020-09-21,0,0,1,0,0,1,2,3,6.3,5.77,0,0.57,3.62, 0.004042, 0.001197, 0.014514, 0.022009,-0.007263,buy
2020-09-22,0,0,2,0,1,2,0,1,6.49,3.91,2.47,0,2.97, 0.029720,-0.054964, 0.028978, 0.023963,-0.050592,buy
2020-09-23,2,1,1,0,2,0,0,0,3.56,2.89,2.42,2.44,4.7, 0.042161, 0.034843,-0.005911,-0.003266, 0.034843,buy
2020-09-24,1,2,1,0,0,1,0,0,0,0.69,2.56,2.4,4.73, 0.024244, 0.024216, 0.024030, 0.027808, 0.071450,buy
2020-09-25,0,0,3,0,0,1,0,0,2.74,4.71,0,2.42,4.52, 0.057031, 0.076487, 0.070732, 0.097249, 0.022088,buy
2020-09-26,0,0,1,0,0,1,0,1,0,2.97,1.17,0,1.8, 0.022007, 0.028805, 0.053345, 0.063907, 0.033937,buy
2020-09-27,0,0,1,1,2,1,0,1,2.79,2.8,2.97,0,5.58,-0.064733,-0.060714,-0.040734,-0.060769,-0.060576,sell
2020-09-28,0,0,1,2,1,2,0,0,2.95,3.54,0,2.89,3.63,-0.006621,-0.010845, 0.041951,-0.006621, 0.016001,buy
2020-09-29,0,0,0,0,0,3,2,0,1.37,2.72,2.95,0,1.77,-0.010418, 0.042318,-0.010281, 0.048140, 0.019185,buy
2020-09-30,0,0,3,0,0,2,2,0,2.6,2.77,3.17,2.67,3.56,-0.058921,-0.053414,-0.046420,-0.057143,-0.064126,sell
2020-10-01,0,1,2,0,1,1,0,0,0,0,4.16,1.51,3.13, 0.033127, 0.006934, 0.006934, 0.007070,-0.018831,buy
2020-10-02,1,1,1,0,1,0,0,2,2.97,1.92,4.47,2.56,2.2, 0.001396, 0.010408, 0.014169, 0.002031, 0.016607,buy
2020-10-03,2,1,1,0,0,0,0,1,0.58,3,2.03,2.74,2.65,-0.133293,-0.133074,-0.133074,-0.109206,-0.098680,sell
2020-10-04,0,1,1,0,0,0,0,0,1.56,0,3.82,0,0, 0.007969,-0.003542,-0.014475,-0.012553,-0.036485,buy
2020-10-05,2,1,0,1,0,0,0,1,5.84,2.79,0.88,0,2.67,-0.030602,-0.003318,-0.057284,-0.001410,-0.018219,sell
2020-10-06,0,3,0,1,1,0,0,1,4.66,2.82,4.13,2.65,0, 0.055158, 0.020209, 0.025536, 0.009128, 0.056511,buy
2020-10-07,0,2,2,1,1,0,0,0,3.59,1.97,5.37,0,0,-0.050962,-0.003734,-0.000666,-0.041463,-0.037110,sell
2020-10-08,0,1,1,1,0,1,1,0,0,5.17,5.53,0,2.87,-0.007783,-0.006483, 0.025304, 0.014588, 0.025304,buy
2020-10-09,1,1,0,1,0,1,2,1,0.82,3,5.31,2.67,2.97, 0.073588, 0.051072, 0.075261, 0.075261, 0.083381,buy
2020-10-10,1,1,0,3,1,1,1,1,4.46,3.86,4.01,3.18,2.89, 0.009792,-0.034524, 0.009792,-0.011536,-0.005484,sell
2020-10-11,1,0,0,1,1,0,1,2,2.95,0,5.98,4.23,0, 0.002507, 0.006050,-0.067043, 0.019096,-0.086726,sell
2020-10-12,1,0,2,1,0,0,1,1,4.77,2.72,1.5,2.95,2.67, 0.020440,-0.013979, 0.015569,-0.020271, 0.001615,buy
2020-10-13,1,2,0,0,0,0,1,2,3.37,3.16,2.4,2.26,1.59,-0.051813,-0.031339,-0.035140,-0.027431,-0.049596,sell
2020-10-14,2,1,0,0,1,0,1,1,2.7,4.86,2.82,3.7,0.81, 0.045558, 0.050430, 0.029423, 0.044649, 0.065421,buy
2020-10-15,0,1,1,0,1,1,0,1,0,2.97,3,0,3.04,-0.062629,-0.051707,-0.040025,-0.038999,-0.055030,sell
2020-10-16,0,0,0,1,1,1,1,3,2.82,4.24,0.59,2.82,3.26,-0.006283, 0.009660, 0.029391,-0.038669, 0.052664,buy
2020-10-17,1,0,0,2,0,1,1,1,0.8,0.75,3.27,2.47,2.87,-0.000448, 0.002647, 0.016918, 0.011716,-0.000448,buy
2020-10-18,1,0,0,1,0,0,3,0,4.59,2.56,1.42,2.87,0,-0.020036,-0.017786,-0.072139, 0.004957,-0.031065,sell
2020-10-19,1,0,1,1,0,2,0,1,5.92,3,5.18,0,2.58, 0.009195,-0.018583, 0.053953,-0.076740,-0.057424,sell
2020-10-20,2,1,0,1,2,1,1,1,4.54,4.11,5.51,2.92,0.81,-0.039004,-0.041115,-0.027752,-0.055461, 0.022661,sell
2020-10-21,4,2,0,1,0,1,1,0,0.58,2.95,5.24,2.89,4.36, 0.017779,-0.053971, 0.019482, 0.022391,-0.050529,buy
2020-10-22,3,2,0,1,0,1,1,0,2.65,5.26,4.56,3.39,5.29,-0.032040,-0.041886,-0.032040,-0.006093,-0.009732,sell
2020-10-23,2,1,1,0,0,0,1,0,0,2.49,3,2.79,5.74,-0.069089,-0.069944,-0.047431,-0.044840,-0.018316,sell
2020-10-24,0,2,0,0,1,0,1,1,0.68,0,4.1,2.82,2.1, 0.037167, 0.035411, 0.073223, 0.049135, 0.050034,buy
2020-10-25,0,0,1,1,2,0,2,0,2.72,2.92,0,2.56,4.18,-0.058666,-0.058666,-0.067136,-0.072216,-0.066038,sell
2020-10-26,0,0,0,1,0,2,3,0,2.56,2.72,2.65,0,6.6,-0.004500, 0.001154,-0.004500,-0.023358,-0.009981,buy
2020-10-27,0,0,0,0,1,1,3,0,2.56,2.97,2.51,2.38,1.9, 0.047351,-0.060826,-0.056770,-0.051505,-0.060826,sell
2020-10-28,0,0,1,1,3,1,0,0,0,0,1.25,5.38,3.29, 0.005671,-0.042392, 0.027764, 0.004115, 0.012132,buy
2020-10-29,0,1,0,1,2,0,0,1,0.61,0,3.11,0,4.41, 0.010424, 0.006572,-0.021251, 0.006101, 0.003592,sell
2020-10-30,0,1,0,1,1,0,0,2,2.56,2.49,1.56,0,3.68,-0.121362,-0.071060,-0.104327,-0.130602,-0.147157,sell
2020-10-31,1,0,1,1,1,0,0,0,0,0,5.86,2.95,5.27,-0.003561,-0.007161,-0.004908,-0.003450,-0.017347,buy
2020-11-01,2,1,0,1,1,0,0,0,2.84,2.72,2.2,2.84,1.08,-0.013168,-0.049500,-0.030787,-0.028110,-0.045047,sell
2020-11-02,1,2,1,1,1,0,0,1,2.62,1,1.7,1.64,2.99,-0.108347,-0.081207,-0.117799,-0.075558,-0.105142,sell
2020-11-03,1,2,1,0,1,0,0,0,1.7,2.44,5.26,2.47,0, 0.052749, 0.074125, 0.052749, 0.014216, 0.048771,buy
2020-11-04,0,0,3,0,0,1,0,0,2.97,2.51,5.95,0,0, 0.017473,-0.019560,-0.022333, 0.000177,-0.011498,sell
2020-11-05,0,0,1,0,0,0,2,1,0,0,3.7,2.58,2.87,-0.003920, 0.000169, 0.002788, 0.003811, 0.023823,buy
2020-11-06,0,0,0,2,0,1,0,0,3,2.6,0,0,2.56, 0.086723, 0.085975, 0.014699, 0.085228, 0.099401,buy
2020-11-07,0,0,0,0,1,0,0,1,0,0,2.74,0,2.4, 0.011982, 0.006268, 0.010597, 0.056090, 0.064092,buy
2020-11-08,0,0,2,0,0,0,1,1,1.99,1.21,1.68,2.51,0,-0.053468,-0.052515,-0.051857,-0.083840,-0.053468,sell
2020-11-09,0,1,2,0,0,1,0,0,3.29,2.72,0,2.89,0.92,-0.048338,-0.058151,-0.057737,-0.007235,-0.002785,sell
2020-11-10,1,2,0,0,1,0,0,0,2.56,3,2.74,2.92,2.51, 0.008229,-0.003679,-0.003492,-0.020854,-0.001263,buy
2020-11-11,2,1,0,0,0,0,0,0,2.87,2.51,2.95,0,0,-0.010802,-0.010829,-0.069369, 0.027151, 0.046780,buy
2020-11-12,0,0,1,0,1,0,2,0,0.58,0.58,2.3,2.3,2.3, 0.041833, 0.037278, 0.043763, 0.030902, 0.024960,buy
2020-11-13,0,0,0,0,0,1,2,2,4.11,4.41,0,2.34,2.87, 0.024687,-0.037894,-0.034390,-0.034765, 0.024876,sell
2020-11-14,0,0,0,1,0,1,3,2,3.46,4.16,2.74,0,3.13,-0.060712,-0.062731,-0.082365,-0.047096,-0.060712,sell
2020-11-15,0,0,0,1,1,1,4,2,8.24,7.81,0.53,2.72,1.54, 0.056117, 0.056767, 0.059202, 0.057290, 0.068571,buy
2020-11-16,0,0,1,1,0,4,3,3,7.17,5.86,4.33,2.65,6.5,-0.032473,-0.025809,-0.029544,-0.030663,-0.026774,sell
2020-11-17,0,1,0,1,2,1,3,2,5.18,3.66,5.97,2.84,4.3,-0.025935, 0.029525, 0.001440,-0.028268, 0.007158,buy
2020-11-18,2,0,0,1,0,1,1,1,0.56,0,4.24,0,6.85, 0.080832, 0.021229, 0.068897, 0.060080, 0.076937,buy
2020-11-19,0,1,0,0,0,1,1,1,2.6,2.95,0,2.67,4.7, 0.103269, 0.101181, 0.018510, 0.026924, 0.111172,buy
2020-11-20,0,0,1,0,0,0,1,1,0,0,2.58,0,3.38, 0.044239, 0.004734,-0.000741, 0.106270, 0.117661,buy
2020-11-21,0,0,0,0,2,0,0,0,2.49,2.79,0,0,0, 0.059191, 0.076048, 0.061713, 0.056543, 0.054185,buy
2020-11-22,1,0,0,1,0,2,1,0,2.62,2.6,2.77,2.67,0.92,-0.036154,-0.025173,-0.025173,-0.023864,-0.000193,sell
2020-11-23,0,1,0,1,0,2,1,0,1.68,1.08,1.46,2.72,2.58, 0.032694,-0.026519,-0.020379, 0.005711,-0.004563,sell
2020-11-24,0,0,1,0,0,1,2,0,2.72,2.62,2.53,2.38,0,-0.068592,-0.079190,-0.023243,-0.083397,-0.073844,sell
2020-11-25,0,0,2,0,1,0,0,0,0,0,2.49,2.56,2.92, 0.020435,-0.047996,-0.046866,-0.025417,-0.061910,sell
2020-11-26,0,1,0,1,0,0,1,2,2.7,4.34,1.27,0,2.7,-0.137427,-0.080926,-0.081577,-0.092172,-0.137427,sell
2020-11-27,0,1,1,2,0,0,2,0,0.73,2.95,6.56,2.56,1.41, 0.017797,-0.010190,-0.008015,-0.051822, 0.036311,buy
2020-11-28,2,0,1,1,0,1,2,0,2.47,3.19,4.26,0,2.51,-0.019623,-0.046479,-0.042741, 0.012006,-0.024674,sell
2020-11-29,2,0,1,1,0,1,1,0,5.81,5.45,3.67,0,0,-0.067628,-0.015941,-0.043989,-0.044050,-0.074528,sell
2020-11-30,0,2,2,0,1,2,2,1,4.14,5.62,4.24,2.58,3.56, 0.079579, 0.099817, 0.076445, 0.059473, 0.086745,buy
2020-12-01,0,1,3,0,0,3,1,0,3.67,3.74,3.48,2.44,1.39,-0.050741,-0.043585,-0.058746,-0.053314,-0.039774,sell
2020-12-02,0,1,1,0,0,2,2,0,2.88,0.52,3,2.44,2.95,-0.058775,-0.060997,-0.022669,-0.064143,-0.056109,sell
2020-12-03,1,0,0,1,0,1,2,0,3,1.58,0,2.67,5.42,-0.038149,-0.038149,-0.059625,-0.068541,-0.034781,sell
2020-12-04,0,0,0,2,0,2,1,2,4.66,2.53,0.52,0,4.86,-0.065855,-0.012571,-0.040965,-0.072439,-0.068937,sell
2020-12-05,0,0,1,0,1,2,0,3,0.89,0.53,3.84,2.72,4.46,-0.013077, 0.016150,-0.007019,-0.013695,-0.011135,buy
2020-12-06,0,0,3,0,0,1,0,2,2.84,4.98,2.95,1.12,2.97, 0.035373, 0.002637,-0.096276, 0.002342,-0.024514,buy
2020-12-07,1,2,1,0,0,1,0,1,2.79,5.54,4.21,0,5.28,-0.027116, 0.019728,-0.030527,-0.026435,-0.052044,sell
2020-12-08,2,1,0,0,0,2,2,1,3.5,4.41,2.74,2.53,2.96, 0.004194,-0.024484,-0.029564,-0.034927, 0.005954,sell
2020-12-09,0,0,1,0,0,2,1,1,2.38,1.68,2.6,2.51,0.65,-0.082181,-0.087932,-0.035120,-0.085272,-0.050819,sell
2020-12-10,0,0,0,0,2,1,1,3,5.87,5.47,0,2.56,3.23, 0.065144, 0.063976, 0.076630, 0.080409, 0.079632,buy
2020-12-11,0,1,0,1,0,2,1,2,2.8,1.73,3.17,0,4.69,-0.014445,-0.020164, 0.001467, 0.011139,-0.016520,sell
2020-12-12,0,1,0,0,0,0,5,1,1.93,3.15,1.51,3,5.48, 0.040393, 0.011659, 0.032153, 0.047631, 0.037235,buy
2020-12-13,0,1,1,0,1,2,2,1,4.71,3.42,5.64,0.65,1.41, 0.026037,-0.040416,-0.021252,-0.002111,-0.057669,sell
2020-12-14,0,3,0,0,4,1,1,1,6.53,5.24,5.41,0.57,2.87, 0.002059,-0.047309,-0.047387,-0.047999,-0.047999,sell
2020-12-15,1,2,0,0,4,0,1,0,5.67,3.68,6.34,2.49,0,-0.054564,-0.053133,-0.074746,-0.049758,-0.047214,sell
2020-12-16,1,1,0,0,2,1,1,0,1.06,6.78,2.79,2.82,2.58, 0.068967, 0.037070, 0.045142, 0.057453, 0.081586,buy
2020-12-17,0,2,0,0,2,0,1,1,2.42,3.56,3.44,2.65,2.97,-0.012737,-0.026038,-0.002492,-0.058677, 0.042679,sell
2020-12-18,0,0,1,0,2,0,0,0,0,1.83,0,0,2.67, 0.032108, 0.020850, 0.075431, 0.062201, 0.021322,buy
2020-12-19,0,0,1,0,4,0,1,1,3.93,2.87,1.47,2.6,0,-0.101741,-0.109372,-0.109391,-0.095506,-0.085860,sell
2020-12-20,0,0,1,1,2,2,1,1,6.34,2.62,4.89,1.71,2.26,-0.072978,-0.085384,-0.019861,-0.069273,-0.044178,sell
2020-12-21,0,0,1,1,2,2,2,0,8.19,3.7,5.62,0,2.56, 0.009869,-0.018756,-0.009969, 0.012289,-0.011058,buy
2020-12-22,1,0,1,0,3,1,1,0,6.51,3,3.85,2.92,0,-0.044246,-0.053032,-0.044542,-0.049623,-0.049623,sell
2020-12-23,0,1,1,0,1,1,0,1,1.41,4.93,0,1,2.7, 0.061364, 0.047508, 0.056651, 0.067789, 0.024698,buy
2020-12-24,1,2,0,0,1,1,0,2,3.48,2.43,3.14,2.74,2.84,-0.012561, 0.033656, 0.028679, 0.020414, 0.035266,buy
2020-12-25,2,0,1,0,0,0,0,0,0,0,5.92,2.77,0.83, 0.042003,-0.061560, 0.003475, 0.011592,-0.036046,buy
2020-12-26,5,0,0,0,0,0,0,0,0.55,2.44,2.09,0,2.95, 0.000948, 0.005633, 0.005633,-0.038652, 0.005633,buy
2020-12-27,2,1,0,0,1,1,0,0,3.64,2.47,5.25,0,0, 0.037766,-0.028086,-0.026433,-0.058754,-0.035945,sell
2020-12-28,1,1,1,1,0,2,0,1,4.76,2.92,5.53,2.74,2.47,-0.008108,-0.006403, 0.073832, 0.005070, 0.019714,buy
2020-12-29,1,0,2,0,0,1,1,0,5.65,1.94,3.71,0,0, 0.013449,-0.046281,-0.040624, 0.026819,-0.040650,sell
2020-12-30,1,0,1,0,0,1,2,1,1.79,0,2.94,2.65,2.9, 0.025570, 0.011003, 0.032030, 0.026842, 0.035080,buy
2020-12-31,0,1,1,2,0,1,1,1,2.51,2.74,0.83,1.73,5.41, 0.039397, 0.069248, 0.040347, 0.064430, 0.101228,buy
2021-01-01,1,2,0,1,0,1,0,2,2.89,0,4.98,2.49,6,-0.002021,-0.025773,-0.021266,-0.006535, 0.004146,sell
2021-01-02,2,1,1,0,3,0,0,1,0,3.79,2.95,3.02,6.69,-0.060141,-0.042899,-0.017995,-0.046265,-0.044587,sell
2021-01-03,2,2,1,0,2,0,0,0,2.87,5.71,3.81,0.74,1.77, 0.041618, 0.024518, 0.028770, 0.018908, 0.035381,buy
2021-01-04,1,2,0,0,2,0,0,1,2.82,8.41,2.4,3.49,2.49,-0.003368,-0.031617,-0.026887,-0.026887, 0.016715,sell
2021-01-05,1,0,1,0,2,0,0,1,2.6,4.13,2.56,2.44,0, 0.025821, 0.012365,-0.026281,-0.016746,-0.016746,sell
2021-01-06,0,0,0,0,2,0,0,1,0,3.22,0,2.08,2.58,-0.008678,-0.010093, 0.001515, 0.001143, 0.015992,sell
2021-01-07,0,0,0,1,1,1,1,2,2.72,2.18,2.62,5.82,2.74,-0.010405, 0.017452,-0.026227, 0.029052,-0.038698,sell
2021-01-08,0,0,0,0,1,1,2,0,0,0.62,0,5.47,2.77, 0.032659, 0.017674, 0.031540, 0.003204, 0.011364,buy
2021-01-09,1,0,1,0,2,0,2,0,2.58,2.95,2.3,4.96,1.08, 0.046124, 0.054559, 0.039620,-0.005772, 0.042308,buy
2021-01-10,1,1,1,0,1,2,0,1,3.87,2.82,3.52,1.51,4.93, 0.043300,-0.001544, 0.043300, 0.046441, 0.020451,buy
2021-01-11,2,2,0,0,4,1,0,2,6.92,2.58,4.72,3.75,6.29, 0.027399, 0.025397, 0.057104, 0.044922, 0.035872,buy
2021-01-12,4,1,0,0,3,0,0,1,6.12,0.71,6.69,0.78,5.22,-0.081880,-0.010821, 0.019795,-0.007523,-0.016948,sell
2021-01-13,3,1,0,0,2,0,0,1,3.57,4.2,4.56,0.56,4.18,-0.080910,-0.026125,-0.013672,-0.011105,-0.004976,sell
2021-01-14,1,1,0,0,2,0,0,1,4.21,2.95,5.31,2.84,2.6,-0.003864,-0.013963, 0.014847,-0.046132, 0.003951,sell
2021-01-15,1,0,1,0,2,1,0,0,0.54,4.5,0.99,2.49,2.34, 0.012517, 0.000983,-0.001516, 0.005647,-0.021815,buy
2021-01-16,0,0,0,0,1,1,2,0,2.92,3.47,2.62,2.95,0, 0.029371, 0.098666, 0.073978, 0.009135, 0.088044,buy
2021-01-17,0,0,0,1,0,2,1,0,2.95,2.89,2.84,0,2.44, 0.075171, 0.067700, 0.013807, 0.065386, 0.065420,buy
2021-01-18,0,0,0,0,1,0,2,0,2.7,0.73,2.58,0,0,-0.073574,-0.029102,-0.077641,-0.073574,-0.059875,sell
2021-01-19,0,0,1,0,1,0,1,1,0.71,0,0.57,2.67,0.97,-0.040179,-0.033259,-0.040179,-0.023576,-0.010969,sell
2021-01-20,0,0,1,0,0,0,0,1,0,2.42,0,0,2.47, 0.057607, 0.051770, 0.082484, 0.090160, 0.046653,buy
2021-01-21,0,1,1,0,0,0,0,1,2.7,0,2.51,0,4.18, 0.121833, 0.113006, 0.116695, 0.115063, 0.115911,buy
2021-01-22,3,0,1,0,0,0,0,0,0,2.44,0,2.51,5.62,-0.094722,-0.101511,-0.084009,-0.069207,-0.004955,sell
2021-01-23,2,1,1,0,1,0,0,0,1.89,0.98,2.67,2.65,2.18,-0.056316,-0.055872,-0.053271,-0.051515, 0.038595,sell
2021-01-24,2,2,2,0,2,1,0,2,2.92,3.53,2.11,1.65,4.18,-0.075633,-0.067853,-0.083487,-0.043176,-0.074388,sell
2021-01-25,1,2,2,0,1,1,0,2,2.72,4.75,4.68,2.49,8.79, 0.010335, 0.011386, 0.042534, 0.011917,-0.021046,buy
2021-01-26,1,1,1,0,1,0,1,1,3.12,2.97,5.74,0,4.82, 0.024123, 0.057329, 0.038714, 0.064540, 0.049414,buy
2021-01-27,1,1,0,2,2,0,1,1,1.38,6.66,1.97,3.21,4.31,-0.081756,-0.082982,-0.081411,-0.049615,-0.081411,sell
2021-01-28,0,0,0,1,2,1,0,2,5.3,4.48,3.54,1.51,2.77, 0.063037, 0.020492, 0.047730, 0.064445, 0.063126,buy
2021-01-29,0,0,2,0,3,0,0,0,2.97,5.42,0,3.5,2.56, 0.055544, 0.073959, 0.078696, 0.067013, 0.062503,buy
2021-01-30,1,1,3,0,2,0,0,0,2.64,4.86,2.79,4.81,0, 0.006873, 0.026534, 0.008996,-0.012185, 0.008668,buy
2021-01-31,0,3,1,0,2,0,0,0,3.79,3.55,2.4,3.61,2.62, 0.010467, 0.007573, 0.010021, 0.004380, 0.062929,buy
2021-02-01,2,2,1,0,1,0,0,0,2.87,4.1,3.74,2.77,0,-0.009468,-0.002880,-0.000253,-0.017531,-0.007922,sell
2021-02-02,1,0,1,0,2,0,0,0,2.95,2.49,1.84,0,2.62, 0.058278, 0.066852, 0.072187, 0.073682, 0.056331,buy
2021-02-03,0,0,0,1,2,1,0,2,0,5.62,0.64,2.87,3.55,-0.080875,-0.011472, 0.012867,-0.040657,-0.013275,sell
2021-02-04,0,1,0,1,1,1,1,1,2.51,1.84,2.95,0,4.61,-0.078061,-0.085115,-0.077813,-0.052593,-0.084100,sell
