Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-25,0,1,0,1,1,2,2,0,2,0,3.18,0.57,0,0,5.87,3.41, 0.00256848, 0.004562166, 0.0010667, 0.0032720, 0.00383987,buy
2021-04-26,0,1,0,1,2,0,2,0,3,1.8,0,4.63,3.96,0.87,0.82,0.18,-0.00107356, 0.000684762,-0.0006314, 0.0016413, 0.00169500,buy
2021-04-27,0,2,2,1,1,0,2,0,2,0,3.79,6.96,3.02,0,1.03,1.56,-0.00126575,-0.001670512,-0.0027794,-0.0017788,-0.00063383,sell
2021-04-28,0,1,2,2,0,0,2,2,0,3.09,2.51,7.78,3.59,3.26,0,0, 0.00339036, 0.002024622, 0.0020973, 0.0048498, 0.00485799,buy
2021-04-29,0,1,1,2,0,0,3,2,1,2.95,3.35,3.96,3.2,2.38,3.2,3.38, 0.00568531, 0.005399136, 0.0048688, 0.0054168, 0.00554900,buy
2021-04-30,0,2,1,0,1,1,3,2,1,3.76,0.69,4.27,5.21,3.34,2.82,2.49,-0.00372298,-0.003315374,-0.0040023,-0.0040165,-0.00372312,sell
2021-05-01,0,2,0,0,1,2,2,2,1,0.79,3.88,3.79,2.23,1.94,2.56,3.63, 0.00174785, 0.000666347,-0.0021619, 0.0022885, 0.00117343,buy
2021-05-02,1,1,0,0,0,1,2,2,1,3.81,2.28,1.12,7.43,6.77,0,0, 0.00677813, 0.004456526, 0.0039782, 0.0044565, 0.00392196,buy
2021-05-03,1,1,0,1,0,1,4,2,1,2.84,4.6,4.57,6.43,1.43,2.82,0.93,-0.00198199,-0.003944674, 0.0012972,-0.0015416,-0.00554258,buy
2021-05-04,1,2,1,0,0,3,3,2,1,3.73,3.62,2.86,4.11,3.82,0.28,0.15, 0.00228627, 0.002401603, 0.0012682, 0.0025034, 0.00076819,buy
2021-05-05,0,2,0,0,0,5,4,2,0,3.87,6.11,4,0.44,4.22,0.4,0,-0.00587456,-0.000859149,-0.0057795,-0.0060736,-0.00645722,sell
2021-05-06,1,1,0,0,0,3,3,1,0,3.42,4.2,0,2.65,6.31,2.56,3.5,-0.00495661,-0.009337726,-0.0093190,-0.0035352,-0.01002278,sell
2021-05-07,1,1,0,0,0,3,3,1,0,3.8,0.84,0.4,0.87,5.53,2.44,2.49, 0.00536288, 0.004849051, 0.0028991, 0.0087859, 0.00065486,buy
2021-05-08,1,1,0,0,0,3,1,1,1,2.14,3.03,1.76,0,0.74,3.5,1.38, 0.00391607, 0.005337944, 0.0051655, 0.0044188, 0.00025394,buy
2021-05-09,1,0,1,0,0,4,0,1,1,4.23,0.97,2.03,2.84,1.31,0,2.87,-0.00190243,-0.003881429,-0.0043065,-0.0058375,-0.00392498,sell
2021-05-10,1,1,1,0,0,3,1,2,1,4.81,5.76,6.66,2.7,1.51,0.65,0,-0.00267227,-0.001972768,-0.0001743, 0.0027456, 0.00238836,sell
2021-05-11,1,1,1,0,0,3,2,3,1,0.92,5.68,3.53,3.66,2.95,2.53,3,-0.00459471,-0.004509536,-0.0033333,-0.0033333,-0.00333329,sell
2021-05-12,1,2,1,0,0,3,2,2,0,3.25,4.26,3.63,1.51,5.46,3.93,0.4,-0.00487291,-0.002569364,-0.0051216,-0.0020697,-0.00111650,sell
2021-05-13,0,2,2,0,0,3,2,2,0,2.86,4.06,3.09,0,3.05,7.05,0,-0.00488582,-0.004236892,-0.0043302,-0.0041733,-0.00202315,sell
2021-05-14,0,1,1,1,0,2,2,0,1,3.37,0,0.33,0.93,3.89,3.57,2.6, 0.00430133, 0.003167814, 0.0043013, 0.0018122, 0.00452129,buy
2021-05-15,1,1,1,2,0,0,2,2,1,5.33,0.83,0.22,0,0.43,2.22,2.92, 0.00500138, 0.004380890, 0.0052343, 0.0062804, 0.00649351,buy
2021-05-16,1,1,1,1,1,0,2,1,1,2.56,1.65,2.87,3.5,0.56,3.38,1.34, 0.00104040, 0.000798274, 0.0032373, 0.0012092, 0.00120923,buy
2021-05-17,0,2,2,0,1,0,1,2,1,3.93,2.28,0,2.55,3.13,0.4,3.86,-0.00329794,-0.002257564, 0.0013155,-0.0011129,-0.00276593,sell
2021-05-18,0,2,2,0,1,1,1,1,2,2.23,7.59,2.97,2.68,2.97,2.77,0,-0.00591509,-0.005288846, 0.0001315,-0.0048987,-0.00291753,sell
2021-05-19,0,1,2,2,0,1,2,1,2,1.34,5.06,3.23,3.89,5.92,3.5,0.91,-0.00082422,-0.001938874,-0.0023077,-0.0044913,-0.00196299,sell
2021-05-20,0,2,2,2,0,1,2,2,2,4.33,4.5,2.92,0.32,3.52,7.76,0.11,-0.00528535,-0.004883104, 0.0007115,-0.0005326,-0.00530328,sell
2021-05-21,0,3,3,1,1,1,1,2,1,3.1,0.28,4.69,2.18,4.08,5.27,0.38, 0.00337220, 0.000391580, 0.0002823, 0.0033389,-0.00047311,buy
2021-05-22,0,4,1,1,1,1,1,0,1,4.19,1.75,1.31,0.93,0.47,4.46,3.59,-0.00407523,-0.005102248,-0.0012875,-0.0065157,-0.00288568,sell
2021-05-23,0,1,1,1,1,1,2,0,3,0.7,0.46,3.2,4.12,0.81,3.63,2.34,-0.00257327,-0.002948598,-0.0025256,-0.0025522,-0.00354549,sell
2021-05-24,0,0,1,3,1,1,2,0,3,2.83,3.79,2.97,3.19,0.57,0.41,3.14,-0.00384456,-0.003986171,-0.0050791,-0.0044279,-0.00341536,sell
2021-05-25,0,2,1,2,0,1,2,1,3,1.51,3.79,6.2,3.64,3.74,0.79,0, 0.00102283,-0.000659815, 0.0006957, 0.0000491, 0.00008403,sell
2021-05-26,0,1,2,2,1,1,3,2,2,6.41,3.88,3.86,0.75,4.39,2.24,1.77, 0.00317283, 0.002674113,-0.0007397, 0.0036682, 0.00540969,buy
2021-05-27,0,1,1,2,0,2,4,1,3,6.12,0.98,3.85,2.21,4.08,5.69,0, 0.00612505, 0.005732351, 0.0001856, 0.0061251, 0.00612505,buy
2021-05-28,0,1,0,3,0,3,3,0,3,6.14,0.95,0.44,1.05,1.83,4.37,3.14, 0.00016097,-0.002010620,-0.0027176,-0.0016384,-0.00012098,sell
2021-05-29,1,0,2,2,1,3,2,1,3,1.73,0.33,2.22,4.06,5.1,2.65,2.79, 0.00121272, 0.001022999, 0.0022707, 0.0010190, 0.00240935,buy
2021-05-30,2,1,1,2,0,1,3,1,3,2.68,1.49,0.59,3.15,5.92,1.02,3.5,-0.00041219,-0.000784781, 0.0011483,-0.0000067,-0.00043094,sell
2021-05-31,1,1,1,3,0,3,2,1,2,2.12,4.17,4.81,2.66,4.21,4.5,0.85,-0.00515750,-0.004555667,-0.0047659,-0.0056309,-0.00433841,sell
2021-06-01,0,0,2,3,0,3,2,1,1,3.67,2.74,4.11,0.83,4.4,2.97,0,-0.00453416,-0.005651999,-0.0040478,-0.0010716,-0.00618033,sell
2021-06-02,1,0,2,2,0,3,2,1,2,6.34,2.6,5.84,0.62,3.31,4.16,0.84,-0.00091567,-0.001377112,-0.0017803, 0.0007049,-0.00047212,sell
2021-06-03,1,1,1,1,0,1,3,1,1,4.13,0,5.5,2.92,4.19,3.33,0,-0.00415116,-0.005151104,-0.0062178,-0.0064906,-0.00649061,sell
2021-06-04,1,0,0,1,0,2,1,2,1,3.39,2.89,0.75,0.73,0.36,3.35,3.44, 0.00156270, 0.002638637, 0.0021304, 0.0076946, 0.00168379,buy
2021-06-05,1,0,0,0,0,2,1,2,3,0.41,0.21,1.22,3.77,0.84,0.8,2.28, 0.00202413, 0.003993471, 0.0065822, 0.0062426, 0.00250564,buy
2021-06-06,1,0,0,0,0,0,2,0,3,0.23,0,0.6,3.66,0.54,0,2.53, 0.00289168, 0.004044486, 0.0046946, 0.0025394, 0.00409376,buy
2021-06-07,1,0,0,0,0,2,1,1,2,2.89,2.72,0,2.29,0,0.94,2.56, 0.00313699, 0.001782100, 0.0033363, 0.0018581, 0.00185327,buy
2021-06-08,1,1,0,0,0,0,1,2,1,0,2.51,3.83,4.01,3.23,0,0.18,-0.00114750,-0.002877451,-0.0002182, 0.0004769,-0.00123910,sell
2021-06-09,1,1,1,0,0,1,1,1,1,2.89,3.86,2.72,0.23,2.92,3.53,0.68, 0.00360542, 0.004158275, 0.0031308, 0.0044905,-0.00199181,buy
2021-06-10,2,1,1,2,0,1,2,2,3,1.43,0.82,2.18,0.98,2.43,2.09,5.49,-0.00452395,-0.000021539,-0.0000215,-0.0000215, 0.00023792,sell
2021-06-11,1,0,1,2,0,1,1,1,2,3.5,0.42,2.95,0.09,3.76,3.68,2.97, 0.00042526, 0.000700092, 0.0048658, 0.0076068, 0.00100899,buy
2021-06-12,1,0,0,2,0,1,0,2,2,5.72,1.92,0,0,0,5.93,1.28, 0.00000047, 0.000455815, 0.0009353, 0.0015010, 0.00101141,buy
2021-06-13,2,1,0,1,1,1,1,1,1,3.76,0.78,3.23,3.83,1.77,3.96,2.71, 0.00233959, 0.002063144, 0.0012989, 0.0020895,-0.00067491,buy
2021-06-14,1,1,1,1,1,0,2,1,2,4.91,3.68,1.9,2.92,0,3.53,2.87, 0.00354089, 0.003581280, 0.0038439, 0.0026913, 0.00305061,buy
2021-06-15,0,1,1,3,1,0,1,2,2,2.29,2.73,2.77,3.35,3.72,0.87,3.26, 0.00469542, 0.004592244, 0.0045922, 0.0033045, 0.00323529,buy
2021-06-16,0,0,2,3,0,2,1,1,0,1.3,2.38,5.39,0,2.87,0.61,0, 0.00105335, 0.002396072, 0.0033997, 0.0029804, 0.00105335,buy
2021-06-17,0,2,1,2,1,1,2,1,1,4.62,3.93,4.13,1.91,3.2,3.59,0.1, 0.00116771, 0.000426845, 0.0011164, 0.0011164, 0.00111637,buy
2021-06-18,0,1,2,0,1,1,1,1,1,4.34,0,3.72,0.42,3.44,2.49,0.96, 0.00158373, 0.000958220, 0.0011666, 0.0010656, 0.00393791,buy
2021-06-19,0,2,0,2,1,1,1,0,0,5.45,1.72,0.23,2.4,0,3.5,0, 0.00574185, 0.007459641, 0.0069019, 0.0047661, 0.00210199,buy
2021-06-20,0,2,1,1,1,1,0,0,2,2.97,0,0.78,6.05,0.88,0,3.72, 0.00162124, 0.000650845, 0.0017762, 0.0005111,-0.00050279,buy
2021-06-21,0,2,2,1,2,1,0,0,2,3.91,3.69,0.27,7.05,0.21,0.92,2.6,-0.00304627,-0.006135186,-0.0061352,-0.0061833,-0.00293299,sell
2021-06-22,0,3,1,1,1,1,0,1,0,1.52,2.65,2.03,6.45,4.08,0,3.59,-0.00133700,-0.001281160,-0.0034447,-0.0020943,-0.00146543,sell
2021-06-23,0,3,1,1,1,1,1,1,1,4.91,3.32,4.29,1.03,4.6,3.14,0, 0.00003621,-0.000970195,-0.0004509,-0.0002505,-0.00058393,sell
2021-06-24,0,1,2,1,2,2,1,0,1,3.46,0,3.07,1.21,4.7,2.38,1.69, 0.00240197,-0.002523968, 0.0013658, 0.0018153, 0.00388787,buy
2021-06-25,0,1,0,1,2,2,0,1,1,4.16,0.85,3.2,0.5,0.65,2.38,0.13, 0.00183952, 0.002333838, 0.0024395, 0.0022734, 0.00342540,buy
2021-06-26,1,0,0,1,1,1,1,1,0,0.57,0,0,3.91,2.64,0,3.17,-0.00525871,-0.010851894,-0.0095464,-0.0103599,-0.01023783,sell
2021-06-27,1,0,1,1,2,1,1,1,1,1.34,3.56,1.56,2.92,0.07,2.44,3.52, 0.00319552, 0.002515254, 0.0031493, 0.0035871, 0.00353668,buy
2021-06-28,0,0,1,0,0,3,1,0,1,1.07,2.89,0,2.74,2.7,0,2.84, 0.00181943, 0.001605660, 0.0019369, 0.0022036, 0.00193695,buy
2021-06-29,0,1,0,1,0,3,1,0,0,0.67,2.89,3.93,0,2.6,2.49,3.83, 0.00214469, 0.002617240, 0.0009746, 0.0013100, 0.00152520,buy
2021-06-30,1,0,1,0,0,1,1,2,0,4.56,0,2.49,2.49,3.41,2.53,0, 0.00472681, 0.001150494, 0.0039331, 0.0008925,-0.00060656,buy
2021-07-01,1,1,2,0,0,1,2,1,1,3.57,0.67,1.51,0.35,0,1.98,0.93,-0.00439333,-0.004393326,-0.0043933, 0.0008799,-0.00457583,sell
2021-07-02,1,1,1,0,0,3,0,1,2,4.48,2.62,3.93,3.78,0.1,3.56,0.31, 0.00802420, 0.002193593, 0.0107643, 0.0004754, 0.00731437,buy
2021-07-03,0,0,1,0,1,3,1,0,2,2.68,0,0,5.05,0.9,0.06,0, 0.00310348,-0.000224382, 0.0035875, 0.0005662, 0.00351633,buy
2021-07-04,0,0,1,0,1,2,1,1,3,3,2.44,0.82,6.09,0,1.14,3.35, 0.00402609, 0.000777689, 0.0016449, 0.0003666, 0.00023405,buy
2021-07-05,1,2,1,0,1,1,2,1,1,4.8,3.4,0,4.9,3.89,0.54,2.3,-0.00178380,-0.000695588,-0.0041928,-0.0017838, 0.00015161,sell
2021-07-06,1,2,2,1,1,1,2,1,1,1.24,2.93,0.1,1.31,3.25,2.85,2.62,-0.00067409,-0.001725542,-0.0034124,-0.0009542,-0.00016319,sell
2021-07-07,1,2,2,1,1,4,0,2,2,3.55,7.29,3.82,1.12,4.17,6.09,2.91, 0.00204120, 0.002331369, 0.0023242, 0.0020412, 0.00225058,buy
2021-07-08,1,1,2,2,1,3,1,0,2,2.22,3.35,2.78,1.1,7.19,4.97,0.26, 0.00522812,-0.001907504, 0.0017884, 0.0007750, 0.00414892,sell
2021-07-09,2,1,1,2,1,2,1,0,1,2.49,2.02,2.05,0,2.7,6.73,1.48, 0.00616657, 0.004084194, 0.0024314, 0.0050790, 0.00639884,buy
2021-07-10,2,2,1,1,2,2,0,1,0,3.38,0.4,3.21,3.69,2.72,1.79,3.08,-0.00179583, 0.002124655, 0.0011630, 0.0018997, 0.00189972,buy
2021-07-11,1,1,2,0,1,1,0,0,0,0,1.7,1.3,2.72,0,2.09,0.52, 0.00571834,-0.001916164,-0.0041864,-0.0035175,-0.00375967,sell
2021-07-12,2,1,0,2,1,2,1,0,1,0.91,3.66,4.82,3.69,1.89,1,3.54, 0.00235595, 0.004425757, 0.0043603, 0.0027433, 0.00547488,buy
2021-07-13,1,0,2,3,0,1,2,0,1,0.36,2.6,3.51,0.85,3.5,0,3.4, 0.00316276, 0.004775447, 0.0031567, 0.0018026, 0.00309145,buy
2021-07-14,1,0,1,3,1,2,2,1,0,0,3.93,6.58,1.35,2.87,3.23,2.78, 0.00144052, 0.000340626,-0.0017679, 0.0013427, 0.00029387,buy
2021-07-15,1,2,1,2,1,2,2,1,1,3.37,0,6.28,4.56,3.86,2.6,4.9, 0.00219599, 0.002278234, 0.0036959, 0.0005104, 0.00206785,buy
2021-07-16,1,1,1,2,1,1,3,0,1,3.12,1.8,6.22,3.96,0.9,3.17,1.59,-0.00226753, 0.001502923, 0.0017071, 0.0017768, 0.00228744,buy
2021-07-17,1,0,1,5,0,1,2,1,3,5.31,0.24,5.38,5.39,3.65,1.12,2.91,-0.00112651,-0.000803062,-0.0015532,-0.0018857, 0.00126489,sell
2021-07-18,1,0,2,4,0,1,2,0,3,3.95,4.24,0.67,3.13,3.96,4.81,2.49,-0.00102387,-0.001715788,-0.0014293,-0.0014293,-0.00102387,sell
2021-07-19,1,2,2,2,1,1,1,1,3,4.52,5.6,1.05,3.14,5.26,2.47,6.12,-0.00071131,-0.001521656,-0.0005192,-0.0005192,-0.00063132,sell
2021-07-20,1,1,2,2,0,1,2,1,2,0.84,6.59,0.11,0,2.96,3.53,5.74, 0.00172274, 0.003451585, 0.0042710, 0.0042710, 0.00351946,buy
2021-07-21,0,1,2,2,0,2,1,0,3,3.71,1.5,3.79,0.92,2.74,2.84,5.67, 0.00385018, 0.001723741, 0.0047092,-0.0012655, 0.00040639,buy
2021-07-22,0,0,3,1,0,2,0,0,2,3.05,1.4,2.82,0,0,2.47,2.98, 0.00261108, 0.002611077, 0.0026111, 0.0025053, 0.00253063,buy
2021-07-23,1,2,1,1,2,1,0,1,1,3.47,0.11,3.63,4.18,2.44,0,1.81, 0.00178484, 0.001324705,-0.0013125,-0.0002420, 0.00035131,buy
2021-07-24,1,2,0,0,2,1,1,1,0,0.6,3.86,0,6.3,0.38,2.42,2.83, 0.00674145, 0.002182277, 0.0054048, 0.0061736, 0.00625385,buy
2021-07-25,1,1,0,0,2,4,1,2,1,0.77,3.37,2.31,4.91,4.4,0.16,0.96,-0.00031938, 0.003385656, 0.0017348,-0.0004517, 0.00173484,buy
2021-07-26,0,1,0,1,2,5,2,1,1,2.52,3.22,3.32,0.35,4.6,2.44,4.6,-0.00081369, 0.000528087,-0.0016855,-0.0016855, 0.00114902,sell
2021-07-27,1,0,1,0,1,4,2,2,0,4,2.44,2.97,2.7,2.64,2.18,3.59,-0.00370048,-0.003700478,-0.0036292,-0.0010656,-0.00318836,sell
2021-07-28,1,1,1,2,0,2,1,3,0,5.32,0,4.86,0.64,4.1,3.15,4,-0.00621700,-0.006719015,-0.0076963,-0.0080329,-0.00480249,sell
2021-07-29,2,1,2,1,0,2,1,2,0,2.87,2.44,2.93,0,1.52,5.55,1.86, 0.00604504, 0.004062005, 0.0058159, 0.0039210, 0.00115722,buy
2021-07-30,1,1,2,2,0,3,0,0,1,2.79,0.6,3.32,3.58,3.85,3.89,0.91,-0.00260371,-0.007721471,-0.0085924,-0.0075078,-0.00771557,sell
2021-07-31,1,1,2,2,1,3,1,0,2,0.49,4.6,1.35,5.84,1.92,4.03,2.75,-0.00262560,-0.002437903,-0.0040196,-0.0032274,-0.00274150,sell
2021-08-01,1,2,2,2,1,2,1,1,0,0,5.84,0,5.64,4.65,2.88,3.18,-0.00197102,-0.001920598,-0.0022086,-0.0022086, 0.00203762,sell
2021-08-02,2,2,2,2,1,0,1,1,1,2.97,8.38,0.81,0.63,2.8,1.96,1.99, 0.00269217, 0.003107511, 0.0027227, 0.0007933, 0.00317593,buy
2021-08-03,1,2,1,1,1,0,0,2,0,0,8.43,0,0,2.47,3.75,3.99, 0.00575678, 0.003120322, 0.0072337, 0.0083934, 0.00820058,buy
2021-08-04,1,1,1,2,0,1,1,1,1,1.94,1.18,0.28,0.96,3.38,2.56,2.93,-0.00222320,-0.002848552, 0.0005632, 0.0019320, 0.00203356,buy
2021-08-05,1,0,0,1,0,2,0,1,1,2.97,0.84,3.66,0,0,3.79,1.78, 0.00274732, 0.003162681, 0.0031508, 0.0078382, 0.00085584,buy
2021-08-06,0,1,0,1,2,1,2,0,1,2.89,0.47,2.92,4.1,1.83,0,2.53,-0.00163371,-0.001507836,-0.0015730,-0.0022978,-0.00183014,sell
2021-08-07,0,0,1,2,3,1,0,1,0,3.32,0,2.92,6.26,1.25,0.51,0,-0.00176564,-0.001925860, 0.0033458,-0.0022417, 0.00035643,sell
2021-08-08,1,1,1,3,2,0,0,0,0,0,3.5,0,6.76,2.22,1.85,2.77,-0.00007024,-0.000586361, 0.0004600, 0.0004843,-0.00063183,sell
2021-08-09,1,1,3,4,1,0,0,0,1,0.91,3.5,0.32,6.15,8.36,0.51,0,-0.00123492, 0.003091618, 0.0026024, 0.0042939, 0.00309162,buy
2021-08-10,1,1,3,3,1,1,0,0,1,0.13,6.18,2.6,1.96,5.4,5.32,1.84, 0.00057710,-0.002038339, 0.0021027,-0.0002375, 0.00171957,sell
2021-08-11,0,3,3,0,2,1,1,0,0,0.93,1.68,0,2.44,7.31,5.32,3.19, 0.00108131, 0.001158090, 0.0021361, 0.0012333, 0.00434029,buy
2021-08-12,0,3,2,0,2,1,1,0,1,4.07,2.27,2.92,0.24,3.79,4.97,2.58, 0.00507911,-0.003425743, 0.0008215, 0.0046298,-0.00309173,buy
2021-08-13,0,1,2,1,2,0,1,1,2,3.37,0.09,2.72,3.46,2.13,0.58,3.59,-0.00571384,-0.003031614,-0.0023246, 0.0018388,-0.00283264,sell
2021-08-14,0,1,1,2,0,0,0,1,2,4.43,3.09,3.76,2.97,0.44,0.95,0,-0.00140662,-0.003620001,-0.0038659,-0.0029769,-0.00393337,sell
2021-08-15,1,1,2,2,0,0,0,1,2,0.25,4.04,0.14,3.17,3.42,0.76,0.85,-0.00201997,-0.006534438,-0.0007595,-0.0033078,-0.00161726,sell
2021-08-16,1,1,2,1,1,0,1,1,1,1.77,3.72,1.16,0,4.38,7.21,0, 0.00593476, 0.004715181, 0.0089627, 0.0058811,-0.00104797,buy
2021-08-17,1,3,1,2,0,1,2,0,2,0.35,4.21,1.45,0.85,5.9,6.76,3.72,-0.00323896,-0.001354932,-0.0031972, 0.0015561,-0.00377000,sell
2021-08-18,1,3,2,3,0,2,1,0,1,4.03,4.05,2.92,0,1.94,3.92,2.5, 0.00036345,-0.000172837, 0.0018409, 0.0020059,-0.00233229,buy
2021-08-19,2,2,3,2,0,1,0,1,1,4.45,4.59,6.27,3.96,2.06,0.66,3.21, 0.00019800, 0.000856612,-0.0024241, 0.0022088, 0.00118071,buy
2021-08-20,3,2,1,2,0,0,1,1,0,7.46,0.79,3.99,2.83,3,1.85,3.38,-0.00064014,-0.001300204,-0.0009987, 0.0002227,-0.00043421,sell
2021-08-21,2,2,0,1,0,2,1,1,0,3.66,3.96,4.14,3.26,0.3,3.57,0, 0.00181684, 0.001274749, 0.0013185, 0.0012900,-0.00065783,buy
2021-08-22,1,2,0,0,2,3,1,0,1,2.4,2.95,0.23,2.32,2.38,2.35,1.96,-0.00173324,-0.000505601,-0.0024736,-0.0024736,-0.00152986,sell
2021-08-23,2,2,1,0,3,2,1,0,1,1.43,2.59,1.85,0.6,2.95,6.99,0,-0.00237102,-0.009428865,-0.0041480,-0.0089894,-0.00414795,sell
2021-08-24,1,3,1,1,3,0,1,1,0,0.3,0.36,0.07,4.54,4.01,6.08,3.38, 0.00217866, 0.001540623, 0.0024041, 0.0020233, 0.00269199,buy
2021-08-25,1,2,1,2,2,0,0,2,0,3.53,4.05,0.53,1.98,1.65,7.68,2.16, 0.00602049, 0.005872793, 0.0060205, 0.0061753, 0.00006836,buy
2021-08-26,1,1,2,1,2,1,1,0,1,2.4,2.14,3.38,3.09,4.88,2.32,2.49,-0.00165949, 0.000478317,-0.0040504,-0.0022704,-0.00193584,sell
2021-08-27,0,2,2,0,2,2,1,0,1,2.49,1.49,2.44,2.93,2.32,1.54,3.5,-0.00285979, 0.001013121,-0.0019301,-0.0020415,-0.00103882,sell
2021-08-28,0,2,0,0,1,2,1,1,1,0.28,2.95,3.63,2.01,0.6,0.27,0,-0.00534449, 0.002136198, 0.0047059, 0.0020392, 0.00150505,buy
2021-08-29,0,2,0,0,1,0,1,1,0,0,2.92,0.36,3.86,3.72,0,0,-0.00478817,-0.005363437, 0.0035066, 0.0030238,-0.00613579,buy
2021-08-30,1,1,1,0,0,1,0,1,1,2.65,3.59,0.21,0,2.65,3.32,0.91, 0.00604082, 0.005036721, 0.0057596, 0.0059826, 0.00629569,buy
2021-08-31,0,0,1,1,0,1,0,0,2,0,0,1.19,0.87,3.38,2.6,0,-0.00068116, 0.001390133, 0.0012427, 0.0000554, 0.00124273,sell
2021-09-01,0,0,0,3,0,2,0,1,0,2.65,0,0.55,0.45,0.37,3.2,1.84, 0.00110300,-0.001852069, 0.0001603,-0.0057285,-0.00168628,sell
2021-09-02,0,2,1,2,1,2,1,2,1,1.8,0.92,2.33,2.99,0.09,1.6,3.79, 0.00446120, 0.004257275, 0.0012725, 0.0033896, 0.00386050,buy
2021-09-03,0,3,1,1,1,1,2,1,1,3.81,0,4.93,7.55,1.77,1.06,2.44, 0.00009683, 0.001107494,-0.0001958, 0.0005311, 0.00009683,sell
2021-09-04,0,3,2,1,1,2,1,1,1,6.96,3.59,4.92,6.61,0.29,5.44,2.97,-0.00300818,-0.002388139,-0.0020800,-0.0022810, 0.00355474,sell
2021-09-05,0,2,2,3,1,2,0,0,1,6.93,2.54,5.79,4.99,4.28,3.89,0, 0.00161137, 0.001683499, 0.0023568,-0.0007476, 0.00058273,buy
2021-09-06,1,2,2,3,1,1,0,0,2,6.55,4.37,2.56,0.49,3.89,5.27,1.24,-0.00142106,-0.002667071,-0.0015874,-0.0009955,-0.00196184,sell
2021-09-07,2,3,2,1,2,1,0,0,1,2.24,2.06,4.08,1.6,4.26,3.34,2.82, 0.00003958,-0.002529275, 0.0001524,-0.0007476, 0.00021620,sell
2021-09-08,1,3,1,0,2,1,0,0,1,4.11,3.69,1.31,0,0.14,3.12,0, 0.00222537,-0.000205265,-0.0004416, 0.0024873, 0.00055052,buy
2021-09-09,0,1,1,1,2,3,0,0,1,3.29,2.18,1.93,3.09,0.9,0,2.95,-0.00117301,-0.001423910,-0.0006784,-0.0014325,-0.00130213,sell
2021-09-10,0,0,2,2,1,2,2,0,2,3.78,1.28,3.35,2.51,0.18,0.94,2.92, 0.00153414,-0.002085136,-0.0031284,-0.0028177,-0.00316925,sell
2021-09-11,0,1,1,2,1,1,1,2,0,1.87,3.82,3.15,3.69,3.56,0,3.76, 0.00386893, 0.005067428, 0.0047650, 0.0013610, 0.00476496,buy
2021-09-12,0,0,1,0,1,0,2,3,0,0.49,2.72,3.17,0,3.97,3.44,0.21, 0.00324599, 0.003589077, 0.0029864, 0.0026770, 0.00188058,buy
2021-09-13,0,1,0,0,1,1,3,1,2,1.7,3.76,0,0.79,2.99,3.54,1.08,-0.00032077,-0.001225081,-0.0004504,-0.0001228,-0.00083038,sell
2021-09-14,0,0,1,1,0,2,2,0,4,0,0,0.97,1.09,2.89,3.12,0.49, 0.00486618, 0.004358875, 0.0043589, 0.0013201, 0.00377275,buy
2021-09-15,1,1,1,2,0,1,1,1,2,3.12,0.87,0,3.53,0.1,2.82,0.69,-0.00105592, 0.003996709, 0.0000240,-0.0011165, 0.00195868,sell
2021-09-16,2,2,2,1,0,0,2,1,1,2.56,0,3.44,8.94,2.51,0.94,4.18, 0.00364619, 0.003829761, 0.0036462, 0.0032775, 0.00335018,buy
2021-09-17,1,1,3,2,0,0,2,1,2,4.07,3.44,2.95,8.45,0.08,3.64,3.05, 0.00124840, 0.001686214, 0.0015115, 0.0019336, 0.00141148,buy
2021-09-18,0,0,2,5,0,2,2,0,2,0.94,3.35,2.21,7.11,2.66,0.46,4.35,-0.00159528,-0.000631047, 0.0009191,-0.0016104,-0.00450754,sell
2021-09-19,0,0,1,4,0,2,2,0,3,3.25,4.49,3.89,2.58,2.87,2.56,0.6, 0.00099843, 0.003376499, 0.0009984, 0.0006512, 0.00174872,buy
2021-09-20,1,0,1,3,1,0,2,1,1,4.26,3.96,0,3.78,4.04,2.7,2.04, 0.00091835, 0.000415337, 0.0009183, 0.0003622, 0.00051449,buy
2021-09-21,1,0,1,3,2,0,1,2,1,5.16,4.49,1.96,0.69,0.77,3.5,2.71, 0.00499597, 0.005406775, 0.0047380, 0.0053648, 0.00505376,buy
2021-09-22,1,0,1,3,0,1,1,1,2,4.98,3.65,0,3.19,1.3,0,0.92, 0.00021606,-0.001497808,-0.0003274,-0.0015343, 0.00229659,sell
2021-09-23,0,0,1,4,0,1,3,0,3,3.6,0.35,2.49,1.5,1.68,0.19,4.84,-0.00079955, 0.002416824, 0.0075007,-0.0017743,-0.00262983,sell
2021-09-24,0,0,2,1,0,2,2,0,2,3.52,2.42,3.79,2.42,0.6,0.86,3.69, 0.00219965,-0.003245061,-0.0029559,-0.0033100,-0.00230523,sell
2021-09-25,0,1,3,0,0,0,2,1,1,1.02,2.42,2.77,3.35,4.22,0,3.03,-0.00042436, 0.000463774, 0.0013658, 0.0030248, 0.00317485,buy
2021-09-26,1,3,2,0,0,0,1,1,1,2.69,3.79,3.96,0,2.9,3.89,4.93,-0.00213842, 0.000949484,-0.0021640, 0.0002597,-0.00157617,sell
