Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-29,3,0.57,2.58,0,0,8.3,0.58,0,1.37,6,0.57,5.32,1.77, 0.0015609, 0.0002603,-0.00693417,-0.00470984,-0.0049348,sell
2020-09-30,0.89,2.95,3.41,0,2.89,1.07,5,0,2.6,3.78,2.95,3.32,3.56,-0.0090010,-0.0083574,-0.00925336,-0.00900100,-0.0090213,sell
2020-10-01,0,2.49,2.58,0,0,0.64,0,0,0,0,2.58,0,3.13, 0.0035651,-0.0022232, 0.00545398, 0.00602644, 0.0034119,buy
2020-10-02,2.2,0,0,0,0,0,0,2.97,2.97,0,0,0,2.2,-0.0012323, 0.0036404,-0.00640441, 0.00163388,-0.0015125,sell
2020-10-03,2.65,0.58,0,0,0,0,0,2.72,0.58,2.92,0,2.72,2.65,-0.0054294,-0.0054294,-0.00060513,-0.00198635, 0.0020354,sell
2020-10-04,0,1.56,0,2.67,0,0,0,0,1.56,0,2.67,0,0, 0.0079475, 0.0079475, 0.00794747, 0.00834595, 0.0084881,buy
2020-10-05,5.44,3,0,0,2.6,0,0,2.67,5.84,2.6,0,2.6,2.67, 0.0041401, 0.0002921, 0.00270177, 0.00680136,-0.0039406,buy
2020-10-06,0,5.92,2.77,0,0,2.77,0,0,4.66,2.77,2.77,1.26,0, 0.0073970, 0.0056797, 0.00597423, 0.00675398, 0.0008679,buy
2020-10-07,0,3.72,4.23,0,0,0.71,0.77,0,3.59,1.48,1.41,2.95,0, 0.0079005, 0.0057063, 0.00654513, 0.00698236, 0.0011410,buy
2020-10-08,0,4.43,2.72,0,0,0,5.82,0,0,4.8,2.58,2.72,2.87,-0.0084513,-0.0034508,-0.00480860,-0.00785884,-0.0061162,sell
2020-10-09,2.92,2.95,0,0,0,2.97,0,0.82,0.82,2.95,2.92,0,2.97, 0.0010307, 0.0036731, 0.00608042, 0.00103068, 0.0016118,buy
2020-10-10,0,2.5,0,5.51,2.89,0,0,4.71,4.46,4.08,0,4.18,2.89,-0.0075071,-0.0078468,-0.00300084,-0.00784683, 0.0051106,sell
2020-10-11,0,2.95,0,0,0,0,0,5.72,2.95,0,2.77,2.95,0, 0.0065372,-0.0014101, 0.00027485,-0.00406553, 0.0026277,buy
2020-10-12,2.32,2.36,5.23,0.92,0,0,0,2.74,4.77,3.24,0.62,4.94,2.67,-0.0038315, 0.0016418,-0.00304107,-0.00304107,-0.0049664,sell
2020-10-13,0,8.22,0.73,2.95,0,0,1.47,0.95,3.37,5.53,1.47,3.95,1.59,-0.0069212,-0.0023317,-0.00045269, 0.00207637,-0.0000685,sell
2020-10-14,5.35,1.29,2.58,2.92,0.81,1.3,2.51,0,2.7,5.5,3.81,3.94,0.81, 0.0098250, 0.0092214, 0.01036311, 0.00927000, 0.0091911,buy
2020-10-15,1.52,0,0,0.91,4.13,2.92,0,0,0,0.91,4.01,1.52,3.04,-0.0051435, 0.0006844, 0.00082415, 0.00134873, 0.0002871,sell
2020-10-16,0,0,0,2.72,2.92,2.67,0.59,6.27,2.82,2.72,2.92,3.45,3.26,-0.0000333,-0.0015754,-0.00003333, 0.00184050,-0.0000333,buy
2020-10-17,0.8,0,0.5,0,0,0,2.87,2.84,0.8,0.5,2.79,2.84,2.87, 0.0109636, 0.0086165, 0.01138957, 0.01096356, 0.0112864,buy
2020-10-18,2.12,0,4.71,0,0,0,5.03,3,4.59,4.71,0.87,5.56,0,-0.0060457,-0.0031986,-0.00333560,-0.00280182,-0.0060471,sell
2020-10-19,2.95,2.7,3,0,2.95,5.69,0.85,4.68,5.92,5.7,2.95,5.67,2.58, 0.0068955, 0.0059492, 0.00087325, 0.00539490, 0.0038766,buy
2020-10-20,4.31,0,1.17,0,5.42,3.62,0.81,0.88,4.54,3.94,2.49,4.43,0.81, 0.0080031, 0.0068536, 0.00659105, 0.00746920, 0.0053394,buy
2020-10-21,3.55,0,0,0,2.2,0,4.09,0,0.58,0,2.7,2.2,4.36,-0.0007504, 0.0016226,-0.00075035,-0.00059210,-0.0080830,buy
2020-10-22,0.52,2.89,0,0,0,0,2.4,2.62,2.65,2.62,0,0.52,5.29, 0.0036244, 0.0033174, 0.00457755, 0.00414196, 0.0008753,buy
2020-10-23,1.46,0,2.79,0,0,0,2.95,2.72,0,0,2.72,3.9,5.74,-0.0041500,-0.0036067, 0.00528986, 0.00528986,-0.0031056,sell
2020-10-24,2.95,0,0,0,0.68,0,4.97,0.96,0.68,2.87,0.96,2.95,2.1, 0.0072055, 0.0059040, 0.00546688, 0.00614327, 0.0072055,buy
2020-10-25,2.77,0,0,1.9,5.25,0.63,3.39,0,2.72,1.74,0.67,4.63,4.18,-0.0029756,-0.0031578,-0.00345818,-0.00357284,-0.0029756,sell
2020-10-26,3.71,0,0,2.95,0,7.86,3.65,0,2.56,2.56,2.97,3.48,6.6, 0.0052743, 0.0041723,-0.00112816,-0.00215788, 0.0002846,buy
2020-10-27,0,2.74,0,0,2.51,0,5.83,0,2.56,2.51,2.74,1.37,1.9, 0.0015713, 0.0008527, 0.00069661, 0.00918127, 0.0006966,sell
2020-10-28,0,0,5.26,0,0.85,0,2.7,0,0,0,2.82,2.7,3.29, 0.0015735, 0.0024589,-0.00041931,-0.00118155,-0.0054424,buy
2020-10-29,0,2.62,0,0,1.79,0,0,1.13,0.61,2.47,0,0.52,4.41, 0.0028673, 0.0048215, 0.00737120, 0.00999131,-0.0014199,buy
2020-10-30,0,0.73,0,2.72,2.95,0,0,6.1,2.56,0,2.72,3.54,3.68,-0.0056259,-0.0028019,-0.00159837, 0.00253967,-0.0015984,sell
2020-10-31,2.95,0,0,0,2.32,0,0,2.06,0,0,0,2.06,5.27,-0.0010475,-0.0011233,-0.00107711, 0.00901543, 0.0089575,sell
2020-11-01,3.49,0,0.69,0,3.64,0,0,3,2.84,2.56,0.69,3.65,1.08,-0.0015709,-0.0051542,-0.00743048,-0.00468671,-0.0050257,sell
2020-11-02,2.4,2.62,2.67,0,0.5,2.7,0,5.28,2.62,2.7,2.67,5.19,2.99, 0.0037859, 0.0041159,-0.00032538,-0.00080378, 0.0002197,buy
2020-11-03,0,7.29,0,0,0,0,2.92,2.14,1.7,2.92,2.87,4.86,0,-0.0009234,-0.0050305,-0.00819453,-0.00968565,-0.0088025,sell
2020-11-04,2.74,0,5.59,0,0,0,0,2.08,2.97,0,2.74,4.7,0,-0.0031568,-0.0011468, 0.00132410,-0.00077926,-0.0014272,sell
2020-11-05,0,0,0.67,0,0,0,2.87,2.6,0,0.67,0,2.6,2.87,-0.0045485,-0.0050552,-0.00134476,-0.00559011,-0.0049190,sell
2020-11-06,0,0,1.79,4.24,0,2.56,0,6.81,3,4.61,0.99,4.24,2.56, 0.0073831, 0.0092057, 0.00416713, 0.00669762, 0.0097115,buy
2020-11-07,0,0,2.97,2.82,2.4,0,0,4.78,0,2.97,2.44,5.16,2.4, 0.0032279, 0.0043404, 0.00707422, 0.00656316, 0.0075685,buy
2020-11-08,2.53,0,3.81,1.32,0,0,0,1.42,1.99,5.67,0,1.42,0, 0.0048205,-0.0058581, 0.00370973, 0.00622853, 0.0041309,buy
2020-11-09,0,3.34,6.06,2.97,0,0,2.89,0.77,3.29,6.46,2.89,3.39,0.92,-0.0071813,-0.0060421,-0.00604213,-0.00573260,-0.0082971,sell
2020-11-10,0,5.23,2.62,2.06,0,2.62,0,0,2.56,4.68,2.62,2.67,2.51, 0.0110418, 0.0042175, 0.00421752, 0.01017892,-0.0013295,buy
2020-11-11,5.84,0,0,0.66,2.42,0,0,0,2.87,0.66,2.42,2.97,0,-0.0022382,-0.0058027,-0.00212923,-0.00556016,-0.0058329,sell
2020-11-12,0,0,0,2.72,2.3,0,0.58,0,0.58,2.72,0,0,2.3,-0.0090335,-0.0081479,-0.00814800,-0.00743788,-0.0084820,sell
2020-11-13,0,0,0,0,0,2.87,1.22,5.21,4.11,0,2.6,2.32,2.87, 0.0033724, 0.0034179, 0.00238430, 0.00369864, 0.0018197,buy
2020-11-14,0,0,2.42,0,0,0.69,5,0.9,3.46,2.42,0.93,0,3.13,-0.0065401,-0.0063695,-0.00222959,-0.00645800,-0.0028992,sell
2020-11-15,0,2.72,0,0,0.73,1.54,8.59,2.32,8.24,2.72,0.73,2.67,1.54,-0.0052186, 0.0092020, 0.00232969,-0.00471900,-0.0053892,sell
2020-11-16,2.49,0,0,0,2.72,8.07,2.28,5.79,7.17,2.49,2.72,2.47,6.5, 0.0012362, 0.0052333, 0.00466342, 0.00687265, 0.0049841,buy
2020-11-17,0,0,0,0,5.87,5.09,3.49,2.09,5.18,0,2.53,4.53,4.3,-0.0017705,-0.0014146,-0.00729358,-0.00680910,-0.0093708,sell
2020-11-18,2.77,0,0,0,0,1.13,7.61,4.88,0.56,2.56,2.4,4.02,6.85,-0.0085198,-0.0081897,-0.00559423,-0.00690460,-0.0073600,sell
2020-11-19,0,2.36,0,0,0,0.5,4.81,2.95,2.6,0,0,8.71,4.7, 0.0057763, 0.0010046, 0.00046129, 0.00053243, 0.0052857,buy
2020-11-20,0,0.82,2.72,0,0,0,3.6,4.44,0,2.08,2.7,3.42,3.38, 0.0015082,-0.0010884, 0.00263189, 0.00501714, 0.0037766,buy
2020-11-21,0,1.84,1.37,0,4.81,0,3.47,1.23,2.49,5.95,0.61,3.67,0, 0.0126817, 0.0122883, 0.00985873, 0.01271069, 0.0093992,buy
2020-11-22,0,2.95,2.97,0.92,2.44,5.13,0,0,2.62,8.43,0,2.44,0.92, 0.0029283, 0.0066333, 0.00032615, 0.00095223, 0.0073489,buy
2020-11-23,2.6,2.12,1.77,2.58,2.84,4.42,0,0,1.68,6.73,2.6,2.74,2.58,-0.0117340,-0.0105110,-0.00396937,-0.00009550,-0.0078423,sell
2020-11-24,0,3.08,0.51,0,0,0,5.39,0,2.72,1.47,2.12,2.67,0, 0.0010238,-0.0005863, 0.00029425, 0.00042782, 0.0081348,buy
2020-11-25,0,2.92,2.92,0,0,0,0,0,0,2.26,2.92,0,2.92,-0.0032759,-0.0027790,-0.00250907,-0.00309516,-0.0048964,sell
2020-11-26,0,2.7,2.72,0,0,0,0,4.84,2.7,2.58,2.72,2.14,2.7, 0.0007666,-0.0012979,-0.01259467, 0.00068390,-0.0005571,sell
2020-11-27,0,1.41,0,0,0,0,0.73,2.7,0.73,0,0,2.7,1.41,-0.0026725,-0.0038155, 0.00396676,-0.00254988,-0.0025008,sell
2020-11-28,2.51,0,0,0,2.65,0,2.47,0,2.47,2.65,0,0,2.51,-0.0001960, 0.0038484,-0.00101875, 0.00208161,-0.0020355,buy
2020-11-29,5.58,0,0,2.53,0,2.87,3.98,0,5.81,2.87,2.53,3.75,0, 0.0046651, 0.0000671, 0.00006711, 0.00165567, 0.0000671,buy
2020-11-30,0,5.5,0,0,0,0.53,5.35,2.97,4.14,0.73,0,5.92,3.56,-0.0075650,-0.0025034,-0.00580479,-0.00690114,-0.0075650,sell
2020-12-01,0,0,4,0,0,1.11,6.43,0,3.67,2.74,0,3.74,1.39,-0.0062769,-0.0133456,-0.00597235,-0.00626214,-0.0084667,sell
2020-12-02,0,1.59,5.71,0,0,2.3,3.57,0,2.88,1.59,2.6,3.15,2.95, 0.0122410, 0.0061631, 0.00672648, 0.01208422,-0.0054058,buy
2020-12-03,0,5.59,0,0,0,3.84,5.42,2.4,3,5.37,2.62,0.84,5.42,-0.0002522,-0.0001928, 0.00133672, 0.00328332, 0.0039285,buy
2020-12-04,2.82,1.64,0.93,5.2,0,6.56,1.12,0.92,4.66,2.57,2.82,4.28,4.86, 0.0030961, 0.0035164, 0.00259904, 0.00255340, 0.0019105,buy
2020-12-05,3.61,0.5,2.26,0,2.67,3.86,0,1.79,0.89,5.16,1.21,2.97,4.46,-0.0063208,-0.0096208,-0.01208473,-0.00338450,-0.0068524,sell
2020-12-06,1.43,0.7,8.61,0,0,2.01,0,2.97,2.84,5.08,0,4.83,2.97,-0.0122711,-0.0132011,-0.01519280,-0.00399813,-0.0121141,sell
2020-12-07,0,8.14,1.59,0,0,0.89,0,5,2.79,4.54,2.51,3.29,5.28,-0.0002108, 0.0027318, 0.00221695, 0.00098249, 0.0022170,buy
2020-12-08,5.89,0.52,3.33,0,0,0.71,0,1.26,3.5,4.01,0,2.94,2.96, 0.0061369, 0.0060931, 0.00384091, 0.00608494, 0.0059278,buy
2020-12-09,2.74,0,0,0,0,3.13,2.72,0.65,2.38,1.31,2.72,2.18,0.65, 0.0076519, 0.0090061, 0.00816565, 0.00172792, 0.0081656,buy
2020-12-10,2.49,0,0,2.32,2.65,6.83,0.79,4.58,5.87,4.81,1.93,3.82,3.23,-0.0004546, 0.0055886, 0.00167690,-0.00323276,-0.0024849,buy
2020-12-11,3,0,0,0,0,9.81,0,6.52,2.8,3,3,5.84,4.69,-0.0011239, 0.0004788,-0.00128423,-0.00112388,-0.0011239,sell
2020-12-12,1.87,0,2.3,0,2.6,0.83,5.05,2.95,1.93,4.17,2.6,1.42,5.48, 0.0000855, 0.0006129, 0.00032051, 0.00130323,-0.0029609,buy
2020-12-13,1.76,2.58,0,0,0,0.98,7.25,1.41,4.71,4.34,0,3.52,1.41, 0.0034794, 0.0082308, 0.00409994, 0.00599412, 0.0060278,buy
2020-12-14,5.54,0,0,0,0.61,5.28,4.67,2.87,6.53,5.54,2.58,4.03,2.87, 0.0049773, 0.0044511, 0.00012850, 0.00725407, 0.0054604,buy
2020-12-15,2.95,0,0,0,5.67,0,5.67,0,5.67,2.95,0,5.67,0, 0.0025020, 0.0014660, 0.00159105, 0.00113963,-0.0006462,buy
2020-12-16,3.8,0,0,0,2.92,0,2.93,2.36,1.06,3.58,2.92,1.87,2.58,-0.0083509,-0.0056667,-0.00581267,-0.00523296, 0.0061050,sell
2020-12-17,0,2.97,0,0,0,1.38,0.68,0,2.42,0,1.38,3.06,2.97, 0.0075003, 0.0084111, 0.00478862, 0.00817567, 0.0054043,buy
2020-12-18,0,0,2.67,0,0,2.7,2.82,0,0,2.82,2.7,0,2.67, 0.0107292, 0.0090895, 0.00955685, 0.00159643, 0.0022111,buy
2020-12-19,0,0,0,0,7.94,0,4.02,0,3.93,1.25,2.77,4.01,0, 0.0092381, 0.0080011, 0.00687354, 0.00935686, 0.0107796,buy
2020-12-20,0,0.92,0,2.26,7.22,8.45,0,0,6.34,3.92,0,6.33,2.26, 0.0032616, 0.0028597,-0.00220795, 0.00326159, 0.0050688,buy
2020-12-21,0,2.03,0,2.56,14.65,0,4.64,0.9,8.19,4.87,0.9,8.26,2.56, 0.0013541, 0.0015910, 0.00390387, 0.00428638,-0.0012845,buy
2020-12-22,0,3,0,0,7.89,0,4.95,2.89,6.51,3,2.89,6.33,0, 0.0061294, 0.0062620, 0.00311943, 0.00696303, 0.0044735,buy
2020-12-23,0,1.97,2.7,0,2.65,0,0,0,1.41,4.79,0,1.24,2.7, 0.0048850, 0.0055974, 0.00597671, 0.00638920, 0.0070602,buy
2020-12-24,2.08,3.76,0,0,1.24,0,0,5.23,3.48,2.76,2.08,2.99,2.84, 0.0044584, 0.0016085, 0.00161877, 0.00240029, 0.0128329,buy
2020-12-25,3.78,0,0,0,0,0,0,0,0,0,2.95,0,0.83,-0.0103230,-0.0109760,-0.00648607,-0.01092658,-0.0102136,sell
2020-12-26,4.42,2.97,0,0,2.62,0.52,0,0,0.55,2.62,2.97,1.44,2.95, 0.0009453, 0.0009453, 0.00242258, 0.00087014, 0.0010190,buy
2020-12-27,5.47,0,2.51,0,0,4.79,0,0,3.64,2.58,2.51,4.04,0,-0.0061687,-0.0051121,-0.00626944,-0.00585686,-0.0054759,sell
2020-12-28,0,5.4,1.16,0,0,5.61,0,2.47,4.76,0.7,1.16,5.55,2.47,-0.0023097, 0.0078868, 0.00453143, 0.00171744, 0.0031402,buy
2020-12-29,0,0,5.59,0,0,5.11,2.97,0,5.65,2.97,0,5.05,0,-0.0015581, 0.0011726,-0.00155815, 0.00097554,-0.0024043,sell
2020-12-30,0,0,0,2.92,0,2.57,1.54,1.36,1.79,0,2.92,0.78,2.9, 0.0045694,-0.0008475, 0.00449820, 0.00877884, 0.0047422,buy
2020-12-31,0,0,0,4.71,0,0.72,2.44,5.64,2.51,2.67,0,2.92,5.41, 0.0017387, 0.0019001, 0.00187681, 0.00173870, 0.0077289,buy
2021-01-01,1.24,0,0,4,0,2.4,0,2.36,2.89,0,0,1.11,6,-0.0052048,-0.0047321,-0.00321265,-0.00519957,-0.0012667,sell
2021-01-02,5.95,0,2.95,0,2.87,0,0,0.87,0,3,2.95,0,6.69, 0.0008011, 0.0024301, 0.00428254, 0.00191048,-0.0003770,buy
2021-01-03,2.91,3.44,5.25,0,0,0,0,0,2.87,2.07,2.51,2.38,1.77, 0.0021709,-0.0007766,-0.00077662,-0.00105795, 0.0001599,sell
2021-01-04,2.77,8.12,0,0,0,0,0,0,2.82,2.51,2.77,2.79,2.49, 0.0086082, 0.0127847, 0.01034840, 0.01033089, 0.0134870,buy
2021-01-05,5.07,0,2.56,0,0,0,0,0,2.6,2.56,0,2.47,0, 0.0019440, 0.0022305, 0.00254074, 0.00223051, 0.0015018,buy
2021-01-06,0,0,0,0,2.58,0,0,0,0,0,0,0,2.58,-0.0031821,-0.0001202,-0.00014525,-0.00141160, 0.0033793,sell
2021-01-07,0.91,0,0,2.65,0,2.74,0,9.04,2.72,4.45,2.56,2.87,2.74,-0.0010725, 0.0049660, 0.00582539, 0.00397182, 0.0049660,buy
2021-01-08,1.84,0,0,0,0,0,2.77,2.56,0,4.4,0,0.61,2.77, 0.0027144, 0.0014636, 0.00171578,-0.00046403, 0.0038641,buy
2021-01-09,4.08,0,2.6,0,1.21,0,7.72,2.95,2.58,8.55,2.65,6.06,1.08,-0.0020531,-0.0027487, 0.00155784,-0.00223612,-0.0005075,sell
2021-01-10,4.89,2.7,0,0,2.97,8.03,0,3.59,3.87,6.25,2.44,8.81,4.93, 0.0052917, 0.0052917,-0.00341436, 0.00389635, 0.0027446,buy
2021-01-11,6.8,1.87,0,0,11.47,0.56,0,1.42,6.92,3.8,2.95,6.04,6.29, 0.0062388, 0.0031557, 0.00623877, 0.00315572, 0.0061216,buy
2021-01-12,2.84,2.97,0,0,6.82,0,0,0,6.12,0.59,1.9,0.94,5.22,-0.0049376,-0.0049376,-0.00522592,-0.00143078,-0.0056596,sell
2021-01-13,3.04,1.14,0,0,2.95,0,0,2.36,3.57,2.36,0,2.72,4.18,-0.0051647,-0.0043925,-0.00388258,-0.00236225,-0.0013277,sell
2021-01-14,0,2.6,0,0,1.34,0,0,1.42,4.21,1.42,2.44,1.2,2.6,-0.0004342, 0.0013428, 0.00272123, 0.00270684,-0.0013488,buy
2021-01-15,0,0,2.34,0,0.54,0,0,0,0.54,0,0,0,2.34, 0.0016635, 0.0039734, 0.00407210, 0.00407210, 0.0059042,buy
2021-01-16,0,0,0,0,7.72,0,2.4,0,2.92,2.4,2.38,2.42,0, 0.0022150, 0.0028874, 0.00165382, 0.00416097,-0.0023457,buy
2021-01-17,0,0,0,2.44,2.49,8.79,0,0,2.95,2.84,2.49,3,2.44,-0.0024505, 0.0010300, 0.00102678,-0.01163829,-0.0008936,buy
2021-01-18,0,0,0,0,2.67,2.7,5.3,0,2.7,2.67,2.7,2.6,0, 0.0005056, 0.0020436, 0.01055418,-0.00370536, 0.0008393,sell
2021-01-19,0,0,0.97,0,0,0,3.58,0,0.71,0,2.87,0,0.97, 0.0143735, 0.0126057, 0.01624928, 0.01188443, 0.0101081,buy
2021-01-20,0,0,2.47,0,0,0,0,0.53,0,0,0,0.53,2.47,-0.0013159, 0.0036110, 0.00179856, 0.00189995, 0.0029186,buy
2021-01-21,0,2.84,1.34,0,0,0,0,5.7,2.7,2.84,0,3.53,4.18, 0.0120607, 0.0059456,-0.00004238, 0.00566661, 0.0014875,buy
2021-01-22,2.65,0,2.97,0,0,0,0,3,0,0,3,1.18,5.62,-0.0083590,-0.0076215,-0.00108932,-0.00256843,-0.0081191,sell
2021-01-23,4.51,0,2.18,0,1.62,0,0,0,1.89,1.62,0,5.24,2.18,-0.0013092, 0.0007782, 0.00844168, 0.00077825, 0.0007782,buy
2021-01-24,4.35,3.73,0.81,0,2.47,0,0,0.79,2.92,2.47,0,5.58,4.18,-0.0047924,-0.0034175,-0.00330361,-0.00351944,-0.0016949,sell
2021-01-25,5.62,7.06,0,0,0,2.65,0,2.92,2.72,2.65,2.67,2.9,8.79,-0.0005943,-0.0004510,-0.00073361, 0.00052667,-0.0005943,sell
2021-01-26,1.87,5.87,4.95,0,0,0,2.62,0,3.12,2.62,2.92,3.2,4.82, 0.0042085, 0.0024525, 0.00665306, 0.00124032, 0.0030332,buy
2021-01-27,0.59,1.14,2.77,0,0,0,2.58,0,1.38,0,2.77,0,4.31, 0.0021264, 0.0006638, 0.00389143, 0.00524173, 0.0035607,buy
2021-01-28,0,0,0,5.09,0,2.77,0,3.07,5.3,3.07,0,2.56,2.77, 0.0009389,-0.0036160,-0.00353946,-0.01019416,-0.0035366,sell
2021-01-29,0,0,0,0.69,2.56,0,0,2.52,2.97,2.52,0.69,0,2.56,-0.0085333,-0.0039729, 0.00341558, 0.00349793,-0.0039729,buy
2021-01-30,0,0,3.92,2.84,0,0,0,1.59,2.64,1.59,2.84,2.84,0,-0.0039998,-0.0098068,-0.00309905,-0.00494387,-0.0077374,sell
2021-01-31,2.92,2.74,3,0,0,0,0,2.44,3.79,5.36,0,2.74,2.62, 0.0016321, 0.0087537, 0.00038752, 0.00163207, 0.0024386,buy
2021-02-01,2.36,5.25,2.87,0,0,0,0,2.97,2.87,5.35,2.87,2.36,0, 0.0123444, 0.0120007, 0.00441877, 0.00353781, 0.0035948,buy
2021-02-02,2.95,2.74,2.97,0,2.62,0,0,2.36,2.95,5.33,2.74,0,2.62, 0.0013588,-0.0026162, 0.00013652,-0.00164584, 0.0002759,buy
2021-02-03,2.62,0,0,0,1.19,2.36,0,3.53,0,1.54,2.62,1.99,3.55, 0.0004772, 0.0018926, 0.00225806, 0.00133832, 0.0041655,buy
2021-02-04,0,1.14,0,2.77,0,2.26,1.21,6.22,2.51,3.78,0,3.47,4.61, 0.0010535,-0.0042610,-0.00133698,-0.00039939, 0.0012120,sell
2021-02-05,0,2.97,0,0,0,0,2.6,3.02,0,0.66,2.36,2.14,5.57,-0.0050121,-0.0034376,-0.00474007,-0.00350826,-0.0045642,sell
2021-02-06,0,2.18,3.98,0,0,0,5.13,0,2.62,2.72,0,5.48,3.44, 0.0013522,-0.0030498,-0.00415363,-0.00511431,-0.0021779,sell
2021-02-07,0,3.4,3.31,0,0,5.48,2.58,2.42,2.95,2.77,2.58,4,6.36, 0.0015519, 0.0005128, 0.00155192,-0.00621892, 0.0015519,buy
2021-02-08,0.58,1.97,6,0,4.72,2.67,0,0,2.38,2.55,2.67,2.87,6, 0.0078490, 0.0078490, 0.00784903, 0.00338694, 0.0078490,buy
2021-02-09,5.3,0,4.05,0,2.53,0,0,1.27,0.66,3.8,2.53,0,6.82, 0.0017636, 0.0055109, 0.00498088, 0.00235213, 0.0003248,buy
2021-02-10,0,2.58,1.54,0,0,0,0,2.95,4.02,2.95,0,2.6,4.12, 0.0019152,-0.0010470, 0.00076374, 0.00110138,-0.0046979,buy
2021-02-11,0,0,2.82,0,0,0,0,4.3,5.34,4.3,2.44,0,2.82, 0.0029393, 0.0058055, 0.00081133, 0.00516913, 0.0026232,buy
2021-02-12,0,0,0,0,2.58,0,0,0,2.12,0,0,2.58,0, 0.0026400, 0.0085277, 0.00234839, 0.00725989, 0.0039349,buy
2021-02-13,0,0,0,2.49,4.76,1.76,2.87,0,4.49,2.87,2.36,1.76,2.49, 0.0022954, 0.0022002, 0.00180783, 0.00143603, 0.0013369,buy
2021-02-14,0,0,0.56,0,0,8.63,0,0,5.39,0.77,2.67,2.77,0.56, 0.0077577, 0.0077577, 0.00170187,-0.00183143, 0.0026161,buy
2021-02-15,0,0,2.03,0,0,2.87,7.81,0,5.27,2.87,2.77,2.51,2.03, 0.0014648,-0.0027479,-0.00410336, 0.00431307, 0.0033062,buy
2021-02-16,0,0,5.94,0,2.82,0,0,0,1.21,2.82,0,0,5.94,-0.0080074,-0.0079121,-0.00813818,-0.00729536,-0.0085584,sell
2021-02-17,0,2.42,1.14,0,0,0,0,4.22,0.59,0.88,0.6,2.74,3.56, 0.0088163, 0.0098523, 0.00485792, 0.00371249, 0.0064659,buy
2021-02-18,2.51,0,0,0,0,0,0,6.87,2.79,3.06,2.44,0,2.51, 0.0119297,-0.0002132, 0.01154370, 0.00723157, 0.0119582,buy
2021-02-19,0,0,0,0,0,0,0,3,0,5.74,0,0,0,-0.0030940,-0.0025747, 0.00363844, 0.00331864, 0.0072222,buy
2021-02-20,8.02,0,0,0,0,0,0,3.43,2.72,2.92,2.6,2.7,0.51,-0.0109639,-0.0112744,-0.00840826,-0.01212833,-0.0108893,sell
2021-02-21,1.14,5.19,0,0,2.87,0,0,4.41,1.14,4.46,2.77,2.42,2.82, 0.0070919, 0.0097155, 0.00708679,-0.00597151, 0.0070919,buy
2021-02-22,0,3.49,3.82,0,0,2.51,0,0.87,2.95,3.38,1.47,2.89,0,-0.0004515, 0.0051429,-0.00670307,-0.00171788,-0.0019399,sell
2021-02-23,0,0,5.1,0,0,1.59,2.84,0,2.7,1.59,2.4,0,2.84,-0.0046789,-0.0045694,-0.00334506,-0.00456939,-0.0032620,sell
2021-02-24,0,0,0,0,0.81,2.92,2.97,0,0,2.97,0,0.81,2.92,-0.0078792,-0.0078792,-0.00726247,-0.00583923,-0.0059086,sell
2021-02-25,0,0,0,8.3,4.39,0,0,0,2.56,0,2.92,4.61,2.6,-0.0010173, 0.0030302, 0.00543530, 0.00194580, 0.0080956,buy
2021-02-26,0,0,0,0,2.95,0,0,2.36,0,2.36,0,2.95,0, 0.0007837, 0.0002935, 0.00191733, 0.00077984, 0.0007798,buy
2021-02-27,0,0,7.7,0,2.18,0,0,0,2.51,0,2.42,4.95,2.32,-0.0017613,-0.0015472,-0.00176127,-0.00258484,-0.0019728,sell
2021-02-28,2.95,7.62,1.47,0,0.98,0,0,0,3.36,2.95,2.34,3.42,0.95, 0.0118236, 0.0118212, 0.01196678, 0.01020649, 0.0119263,buy
2021-03-01,7.88,3.49,2.3,0,2.7,0,0,0,3.9,2.51,2.38,2.58,5, 0.0017366, 0.0083194, 0.00782223, 0.00831942, 0.0117147,buy
2021-03-02,1.73,0,5.49,0,0.54,2.34,0,0,2.56,2.49,0,0.54,5.34,-0.0023684,-0.0048288,-0.00096873,-0.00502490,-0.0014568,sell
2021-03-03,0,0,1.47,1.22,1.51,0,2.79,5.53,2.33,0,1.79,4.38,5.48,-0.0028146,-0.0094291,-0.00477195,-0.00838012,-0.0082628,sell
2021-03-04,0,0,0.54,5.3,2.97,0,0.55,5.46,5.14,2.3,2.97,2.97,4.09,-0.0028713,-0.0118342,-0.00306811,-0.01036928,-0.0022256,sell
2021-03-05,0,0,0,4.66,2.06,0,2.89,2.58,2.97,2.38,0,4.95,4.86,-0.0046550,-0.0012431,-0.00360276,-0.00490349,-0.0004842,sell
2021-03-06,0,0,0,0.74,1.63,2.97,5.29,1.52,5.42,0,2.47,3.71,2.26, 0.0064161, 0.0061549, 0.00665016, 0.00638719, 0.0032137,buy
2021-03-07,0.6,0,2.38,1.85,4.15,5.3,0,0,5.15,2.38,2.77,2.38,2.45,-0.0013012,-0.0013012, 0.00576513,-0.00107288,-0.0001005,sell
2021-03-08,2.77,2.74,0,2.92,8.18,0,0,0,5.53,2.74,2.65,0,5.69,-0.0097839,-0.0054579,-0.00580953,-0.00529677,-0.0052839,sell
