Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-17,0,1,1,0,1,0,0,2,1,0,1,0,0,1,0,1,0,0, 0.00277681, 0.00121452, 0.00136021, 0.00124932, 0.0012394,buy
2021-02-18,1,1,1,1,1,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.00169963, 0.00495852, 0.00151619, 0.00190379, 0.0007135,buy
2021-02-19,0,1,1,1,0,0,0,2,1,1,0,1,1,0,0,0,1,0, 0.00187464, 0.00361747, 0.00059093, 0.00077580, 0.0024499,buy
2021-02-20,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.00198254,-0.00077530, 0.00108958, 0.00116462, 0.0010896,buy
2021-02-21,2,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.00037520,-0.00092351,-0.00657403,-0.00075626,-0.0009490,buy
2021-02-22,1,1,1,1,2,0,0,0,1,1,1,1,1,0,0,1,2,0,-0.00046106, 0.00005878,-0.00089010,-0.00082578, 0.0007123,buy
2021-02-23,1,1,1,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.00045655, 0.00049521, 0.00085561, 0.00085561,-0.0005047,buy
2021-02-24,0,1,1,1,0,0,1,0,1,1,1,1,2,0,1,0,1,0, 0.00002425, 0.00089812,-0.00423716,-0.00484441,-0.0051954,sell
2021-02-25,1,1,0,0,1,0,2,0,0,0,1,1,1,0,1,0,0,0, 0.00341735, 0.00429394, 0.00272290, 0.00261816, 0.0040552,buy
2021-02-26,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00025124, 0.00368821, 0.00393301,-0.00039667,-0.0005338,buy
2021-02-27,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,-0.00230973,-0.00308880,-0.00321482,-0.00224084,-0.0033562,sell
2021-02-28,2,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0, 0.00177754, 0.00160162, 0.00189266, 0.00175713, 0.0017775,buy
2021-03-01,2,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.00111736, 0.00140536,-0.00016618, 0.00054867, 0.0004258,buy
2021-03-02,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0, 0.00151011, 0.00160625, 0.00135562, 0.00500918, 0.0019800,buy
2021-03-03,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0, 0.00073317,-0.00213898,-0.00179035,-0.00125706,-0.0010960,sell
2021-03-04,1,1,1,0,1,0,1,0,0,2,0,1,1,1,0,1,0,0, 0.00497797, 0.00570224, 0.00382669, 0.00431722, 0.0047297,buy
2021-03-05,0,1,1,0,0,0,0,1,0,2,0,2,1,1,1,1,1,0, 0.00042604, 0.00012851, 0.00133039, 0.00129920,-0.0011297,buy
2021-03-06,0,2,0,0,0,1,1,1,0,2,0,2,1,1,1,1,0,0, 0.00099081,-0.00538549, 0.00025383, 0.00065616, 0.0020850,buy
2021-03-07,0,2,1,0,0,1,0,1,0,2,0,2,0,1,1,0,0,1, 0.00455550, 0.00206128, 0.00487175, 0.00234506, 0.0036402,buy
2021-03-08,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,1, 0.00282207, 0.00107221, 0.00334651,-0.00065329, 0.0012482,buy
2021-03-09,0,1,1,0,0,0,0,2,0,1,0,1,0,2,1,0,0,1,-0.00299202,-0.00233163,-0.00233163,-0.00060051,-0.0002399,sell
2021-03-10,0,2,0,0,0,1,0,3,0,1,0,1,0,2,1,0,0,1,-0.00202095,-0.00150606,-0.00103200,-0.00078031,-0.0017334,sell
2021-03-11,0,2,1,0,0,1,0,2,0,2,0,0,0,2,0,0,0,0,-0.00037049,-0.00166188,-0.00060009,-0.00088345,-0.0002476,sell
2021-03-12,0,2,1,0,0,0,0,2,0,2,0,1,0,1,0,1,0,1,-0.00427535,-0.00427535,-0.00427535,-0.00599618,-0.0030789,sell
2021-03-13,0,2,0,0,0,1,0,2,0,2,0,1,0,2,0,2,0,1, 0.00360309, 0.00308629, 0.00455615, 0.00360309, 0.0036608,buy
2021-03-14,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0,2,0,0,-0.00271366,-0.00277673,-0.00232324,-0.00180660,-0.0035307,sell
2021-03-15,0,2,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0,1,-0.00268940,-0.00150891,-0.00169114,-0.00136092,-0.0014622,sell
2021-03-16,0,0,0,2,0,1,0,2,1,1,0,1,0,2,0,2,0,1, 0.00073661,-0.00114872,-0.00243335,-0.00114872,-0.0025440,sell
2021-03-17,1,0,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,1, 0.00094299,-0.00092544, 0.00094299,-0.00007367, 0.0009011,buy
2021-03-18,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,0,1,-0.00170247,-0.00146411,-0.00157946,-0.00119621,-0.0000903,sell
2021-03-19,0,0,0,1,1,0,0,0,1,1,1,1,0,2,0,2,0,0, 0.00186115, 0.00224293, 0.00201723, 0.00215233, 0.0018000,buy
2021-03-20,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,2,0,0, 0.00169288, 0.00113497, 0.00166923, 0.00153415, 0.0020943,buy
2021-03-21,2,0,1,0,0,0,1,0,1,1,1,1,1,1,0,2,1,0,-0.00077821,-0.00077654, 0.00007772,-0.00021665,-0.0002317,sell
2021-03-22,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,2,0,0, 0.00306171, 0.00190835, 0.00328772, 0.00328772, 0.0032812,buy
2021-03-23,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0, 0.00379831, 0.00526749, 0.00212379,-0.00241691, 0.0017583,buy
2021-03-24,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0, 0.00264072, 0.00260615, 0.00234845, 0.00289480, 0.0016552,buy
2021-03-25,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,-0.00056781,-0.00112679,-0.00018045, 0.00016861,-0.0011804,sell
2021-03-26,0,1,2,0,0,0,0,0,2,0,1,0,1,1,1,1,1,0,-0.00008611, 0.00168561, 0.00288342, 0.00137004, 0.0017615,buy
2021-03-27,1,1,2,0,1,0,1,1,2,0,2,0,0,1,1,1,0,0,-0.00399530,-0.00464352,-0.00511236,-0.00338471,-0.0055229,sell
2021-03-28,1,1,0,0,0,0,0,1,1,0,2,1,1,1,2,1,1,0,-0.00011167,-0.00228470, 0.00017465, 0.00005539,-0.0025774,sell
2021-03-29,1,2,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0, 0.00070919, 0.00433790, 0.00060327, 0.00001504,-0.0033064,buy
2021-03-30,0,2,1,0,1,0,1,1,1,0,1,1,1,1,1,2,1,0, 0.00268699, 0.00285379, 0.00254699,-0.00178920, 0.0016133,buy
2021-03-31,1,1,1,0,1,0,1,1,0,2,1,2,2,1,1,2,2,0,-0.00387505,-0.00510277, 0.00105567,-0.00506816, 0.0003374,sell
2021-04-01,0,1,0,1,1,0,0,1,0,3,0,3,2,1,1,1,1,0, 0.00237866, 0.00270750, 0.00237866, 0.00135857, 0.0023333,buy
2021-04-02,0,2,1,1,0,0,1,0,0,3,0,4,1,1,2,1,1,0, 0.00170490, 0.00164725, 0.00170490, 0.00158934, 0.0006486,buy
2021-04-03,0,2,0,1,1,0,0,0,0,2,0,2,0,1,2,0,0,0,-0.00060919, 0.00009187, 0.00043294, 0.00158703,-0.0001456,buy
2021-04-04,0,2,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.00177179, 0.00022446, 0.00015115,-0.00283104, 0.0007376,buy
2021-04-05,0,1,1,1,0,1,0,3,0,1,0,0,0,1,0,0,0,0,-0.00034229, 0.00247580, 0.00277189,-0.00262403,-0.0027625,sell
2021-04-06,0,0,2,1,0,2,0,2,0,0,0,1,0,2,1,0,0,1, 0.00257799,-0.00048535, 0.00263761,-0.00169722, 0.0026179,sell
2021-04-07,0,3,1,1,0,1,0,2,0,1,0,0,0,3,0,1,0,1, 0.00011658,-0.00323526, 0.00018490, 0.00010145,-0.0034341,sell
2021-04-08,0,2,0,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1, 0.00284736, 0.00284736, 0.00267716, 0.00270140, 0.0016859,buy
2021-04-09,0,3,1,1,0,0,0,2,1,2,0,3,0,2,0,2,0,1,-0.00315605,-0.00348643,-0.00240566,-0.00168815, 0.0007392,sell
2021-04-10,0,4,0,1,0,0,0,1,1,1,0,2,0,1,0,3,0,1,-0.00381075,-0.00388936,-0.00421408,-0.00379846,-0.0024606,sell
2021-04-11,0,3,0,2,0,1,0,1,1,0,0,2,0,1,0,1,0,0, 0.00149418, 0.00220328, 0.00179760,-0.00037940,-0.0010469,buy
2021-04-12,0,2,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1, 0.00071607, 0.00002050, 0.00057298, 0.00068134, 0.0019467,buy
2021-04-13,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.00246149,-0.00419708,-0.00235697,-0.00233215,-0.0031080,sell
2021-04-14,1,0,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,0, 0.00184346, 0.00126886, 0.00155604, 0.00152045, 0.0017805,buy
2021-04-15,1,0,0,2,0,1,0,1,1,0,0,0,0,2,0,1,0,1, 0.00038966, 0.00013995, 0.00025613, 0.00035159, 0.0003516,buy
2021-04-16,0,1,0,1,0,1,1,1,2,0,1,0,0,2,0,1,0,1,-0.00410527,-0.00088740,-0.00416950,-0.00075945,-0.0036571,sell
2021-04-17,1,1,0,2,0,1,1,1,2,0,1,0,0,2,0,1,0,2,-0.00747008,-0.00772834,-0.00805049,-0.00557720,-0.0063981,sell
2021-04-18,1,1,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.00198477,-0.00200749,-0.00184982, 0.00063478,-0.0021321,sell
2021-04-19,2,1,0,2,0,0,1,1,2,0,1,0,0,1,0,1,0,0, 0.00627961, 0.00840247, 0.00398338, 0.00619130, 0.0022998,buy
2021-04-20,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.00320341,-0.00455712,-0.00451772,-0.00454485,-0.0043181,sell
2021-04-21,0,0,0,1,0,0,2,2,0,0,1,0,0,1,1,1,1,1,-0.00038846,-0.00017207,-0.00000900, 0.00080987,-0.0007227,buy
2021-04-22,1,0,0,1,1,0,1,2,1,0,1,0,1,1,0,2,0,1, 0.00579458, 0.00120340,-0.00212619, 0.00359138, 0.0035439,buy
2021-04-23,0,0,0,0,1,0,1,1,1,0,2,0,1,0,1,2,1,1, 0.00121527, 0.00119033, 0.00080660, 0.00214934, 0.0021351,buy
2021-04-24,1,0,1,0,1,0,1,1,1,0,3,0,2,0,1,2,1,1,-0.00139873,-0.00141895,-0.00135249, 0.00054658,-0.0003319,sell
2021-04-25,1,0,0,2,1,0,0,0,0,0,3,0,1,0,1,2,1,1, 0.00075384,-0.00027163,-0.00030861,-0.00154353,-0.0000301,sell
2021-04-26,1,0,1,2,0,0,1,0,1,0,2,0,1,0,0,2,0,1, 0.00233302, 0.00208814, 0.00200891, 0.00193765, 0.0026118,buy
2021-04-27,0,0,2,2,1,0,2,0,0,0,2,0,1,0,1,0,1,1,-0.00014512,-0.00154156,-0.00138109,-0.00149914,-0.0014132,sell
2021-04-28,1,0,2,2,1,0,1,1,0,1,0,0,0,0,0,0,1,1,-0.00020243,-0.00304146,-0.00294869,-0.00317502,-0.0033364,sell
2021-04-29,0,0,1,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.00708390,-0.00090660, 0.00329282, 0.00064391, 0.0021720,sell
2021-04-30,0,1,1,1,1,0,1,2,1,1,0,1,1,0,1,0,2,1,-0.00178122,-0.00119854,-0.00162671,-0.00162671,-0.0014233,sell
2021-05-01,1,1,1,1,1,0,0,2,1,0,0,1,1,0,1,0,1,0, 0.00176193,-0.00203816,-0.00244315,-0.00132777,-0.0005423,sell
2021-05-02,1,1,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,0, 0.00038366, 0.00105998,-0.00210326, 0.00038366, 0.0001815,buy
2021-05-03,1,0,1,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,-0.00234880,-0.00260352,-0.00256251,-0.00256251,-0.0019061,sell
2021-05-04,1,1,1,1,0,0,0,2,2,1,0,1,1,0,0,0,1,0, 0.00151899, 0.00174267, 0.00174267, 0.00174267, 0.0014198,buy
2021-05-05,2,1,1,1,1,0,0,1,1,2,0,1,0,0,0,1,0,0, 0.00014406,-0.00134628,-0.00081852,-0.00080687,-0.0011762,sell
2021-05-06,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,2,0,0, 0.00136046, 0.00085226, 0.00109869, 0.00138795, 0.0023724,buy
2021-05-07,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,-0.00253785, 0.00018864,-0.00271890, 0.00078834,-0.0026897,sell
2021-05-08,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.00532114, 0.00753038, 0.00710033, 0.00722489, 0.0045976,buy
2021-05-09,1,1,0,1,0,1,0,1,2,0,0,0,0,1,0,1,0,1,-0.00336691,-0.00016948,-0.00236460,-0.00024931,-0.0024008,sell
2021-05-10,1,1,0,2,0,1,0,1,1,0,2,0,0,0,0,2,0,1,-0.00003935, 0.00132549, 0.00113841, 0.00439624, 0.0008548,sell
2021-05-11,1,0,0,3,0,1,0,1,1,0,2,0,0,1,0,2,0,0, 0.00065880, 0.00216318, 0.00044485, 0.00460258, 0.0015367,buy
2021-05-12,1,0,0,2,0,0,0,1,2,0,1,0,0,1,0,1,0,1, 0.00426675, 0.00351067, 0.00396034, 0.00375466,-0.0042832,buy
2021-05-13,0,0,0,2,0,1,0,0,2,0,2,0,0,0,0,2,0,1, 0.00064737, 0.00094079, 0.00084549, 0.00311303, 0.0010829,buy
2021-05-14,1,0,0,1,0,1,1,0,1,0,2,0,0,1,0,1,0,0,-0.00141248, 0.00001400, 0.00107968,-0.00002283,-0.0000186,sell
2021-05-15,1,0,0,1,0,0,0,0,1,0,3,0,0,1,0,2,0,1, 0.00143499, 0.00154334, 0.00159492,-0.00077594, 0.0014350,buy
2021-05-16,1,0,0,1,0,1,1,0,2,0,1,0,0,1,0,2,0,2, 0.00086364, 0.00030145, 0.00093412,-0.00108526, 0.0024985,buy
2021-05-17,1,0,0,0,0,1,2,0,2,0,1,0,0,1,0,1,0,1, 0.00090779, 0.00041168, 0.00047705, 0.00054806, 0.0007162,buy
2021-05-18,0,0,0,1,0,2,2,0,1,0,2,0,0,0,1,1,0,1,-0.00224197,-0.00207359,-0.00117889,-0.00232277,-0.0016437,sell
2021-05-19,1,0,0,2,0,1,2,0,2,0,1,0,1,0,0,1,0,0,-0.00024323, 0.00003396, 0.00022056, 0.00003396, 0.0000340,sell
2021-05-20,1,0,0,3,0,0,1,0,2,0,2,0,1,0,1,1,1,0,-0.00163975, 0.00068300, 0.00137135,-0.00172152, 0.0017769,buy
2021-05-21,1,0,0,2,1,0,2,0,2,0,3,0,1,0,1,1,1,0,-0.00165272,-0.00013358,-0.00103794,-0.00118208,-0.0017744,sell
2021-05-22,1,0,0,1,0,0,1,0,1,0,3,0,1,0,2,0,0,0, 0.00081726, 0.00089012, 0.00007356, 0.00041475,-0.0020957,buy
2021-05-23,1,0,1,1,1,0,2,0,1,0,1,0,1,0,1,0,1,0,-0.00126502,-0.00126502,-0.00120562, 0.00009942,-0.0027068,sell
2021-05-24,1,0,0,1,1,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.00026430, 0.00008322,-0.00189962, 0.00034967,-0.0023032,buy
2021-05-25,0,0,1,1,1,0,3,0,1,1,1,0,0,0,1,0,1,1,-0.00062338,-0.00062338,-0.00577437,-0.00656789,-0.0003785,sell
2021-05-26,1,0,1,1,0,0,2,0,1,2,0,1,1,0,1,1,0,1, 0.00016189,-0.00181862, 0.00023366,-0.00131824, 0.0001716,sell
2021-05-27,0,0,1,1,1,0,3,0,1,2,0,2,0,0,2,1,1,1,-0.00141499,-0.00227525,-0.00128495,-0.00202467,-0.0020495,sell
2021-05-28,0,1,0,1,1,0,2,0,2,1,0,2,1,0,2,2,0,1,-0.00066382,-0.00267688,-0.00111895,-0.00149115,-0.0019870,sell
2021-05-29,0,1,1,2,1,0,2,1,2,1,1,1,1,0,1,2,1,1, 0.00149791,-0.00060168,-0.00018560,-0.00018452,-0.0018250,sell
2021-05-30,0,1,0,1,2,0,2,1,2,1,1,1,1,0,1,2,2,1, 0.00018801, 0.00104475,-0.00022954, 0.00118797, 0.0013742,buy
2021-05-31,0,0,1,1,2,0,1,1,2,1,1,1,1,0,1,2,1,1, 0.00312904, 0.00262080, 0.00159664, 0.00268807, 0.0031784,buy
2021-06-01,1,1,2,1,1,0,1,1,2,1,1,0,0,0,0,2,1,1,-0.00301122, 0.00139261, 0.00156371,-0.00180116,-0.0021585,sell
2021-06-02,1,0,1,1,0,0,1,1,2,1,1,1,1,0,0,2,0,0,-0.00072946,-0.00237681, 0.00006637,-0.00104127,-0.0010060,sell
2021-06-03,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,-0.00068898,-0.00056453,-0.00488015,-0.00167894,-0.0019709,sell
2021-06-04,1,2,0,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00434693,-0.00158522,-0.00358048,-0.00299711,-0.0050489,sell
2021-06-05,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.00166413, 0.00184952, 0.00233740, 0.00428105, 0.0047508,buy
2021-06-06,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00047676,-0.00124453, 0.00022884,-0.00050892, 0.0011527,buy
2021-06-07,0,0,0,0,0,2,1,2,0,0,1,0,0,1,0,1,0,1, 0.00016333, 0.00176466, 0.00044298, 0.00015022, 0.0003861,buy
2021-06-08,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,1,-0.00169654,-0.00238484, 0.00133720,-0.00167423, 0.0013495,sell
2021-06-09,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.00137360, 0.00121361, 0.00140793, 0.00123718, 0.0015497,buy
2021-06-10,0,0,0,1,0,1,2,0,1,0,3,0,0,2,0,3,0,0,-0.00146363,-0.00340122,-0.00047397,-0.00319894,-0.0031989,sell
2021-06-11,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,2,0,1, 0.00114505, 0.00163667, 0.00114505, 0.00078247, 0.0011241,buy
2021-06-12,1,0,0,0,0,1,0,0,0,0,2,0,0,2,0,2,0,1, 0.00025850, 0.00001142, 0.00025850, 0.00026691, 0.0002585,buy
2021-06-13,1,0,0,2,0,2,1,0,1,0,1,0,0,2,0,1,0,0, 0.00106324, 0.00118179, 0.00266692, 0.00199923, 0.0011688,buy
2021-06-14,2,0,0,2,0,1,1,0,0,0,2,0,0,1,1,1,0,1,-0.00006331,-0.00182490,-0.00153277,-0.00153277,-0.0020826,sell
2021-06-15,1,0,0,1,0,1,1,0,1,0,2,0,0,1,1,1,0,2,-0.00568003,-0.00739575,-0.00612095,-0.00612095,-0.0061210,sell
2021-06-16,2,0,0,2,0,0,0,0,2,0,1,0,0,0,1,0,0,2,-0.00060604, 0.00237200, 0.00080680, 0.00054255, 0.0025496,buy
2021-06-17,1,0,0,2,1,0,1,0,2,0,1,0,1,0,1,0,0,2,-0.00400508,-0.00087156,-0.00248627,-0.00298280,-0.0013721,sell
2021-06-18,2,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1, 0.00280346, 0.00355811, 0.00295910, 0.00299805, 0.0002410,buy
2021-06-19,2,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,1,0, 0.00084724, 0.00340914, 0.00329576, 0.00340914, 0.0034091,buy
2021-06-20,1,0,1,0,1,0,3,0,2,0,0,0,1,0,0,1,1,0, 0.00027216, 0.00124550, 0.00116986, 0.00144341, 0.0000018,buy
2021-06-21,0,0,1,0,1,0,3,0,1,0,1,0,1,0,1,1,1,0,-0.00103429,-0.00019212,-0.00039101,-0.00273055,-0.0006545,sell
2021-06-22,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,1,0,-0.00108639,-0.00231891,-0.00155409,-0.00104155,-0.0015193,sell
2021-06-23,0,0,2,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0, 0.00353430, 0.00374426, 0.00353430, 0.00357508, 0.0032213,buy
2021-06-24,0,1,2,0,0,0,2,0,1,1,0,1,1,0,1,1,1,0, 0.00111072, 0.00054361, 0.00109677, 0.00105481, 0.0014224,buy
2021-06-25,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,-0.00286891,-0.00374821,-0.00529804,-0.00359722,-0.0022636,sell
2021-06-26,1,1,0,0,1,0,0,2,1,1,0,0,1,0,0,1,1,1,-0.00069734, 0.00216365,-0.00069734,-0.00119422,-0.0007079,sell
2021-06-27,1,0,1,0,1,0,0,1,1,0,0,1,2,0,1,0,0,1,-0.00238118,-0.00288890,-0.00343022,-0.00236956,-0.0029894,sell
2021-06-28,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.00181790, 0.00106599,-0.00176126,-0.00148859,-0.0019002,sell
2021-06-29,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,2,1, 0.00050407, 0.00118579, 0.00108464, 0.00020760, 0.0014089,buy
2021-06-30,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,1, 0.00123554, 0.00270139, 0.00270139, 0.00275052, 0.0015091,buy
2021-07-01,1,1,2,0,0,0,1,0,0,0,0,2,1,0,0,2,1,1,-0.00273212,-0.00098099,-0.00130017,-0.00209837,-0.0027515,sell
2021-07-02,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1, 0.00133857, 0.00049043,-0.00214880, 0.00080503,-0.0004085,buy
2021-07-03,0,1,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,1,-0.01018597,-0.00034750,-0.00284215,-0.00114060,-0.0097591,sell
2021-07-04,0,0,1,0,0,1,2,1,0,0,2,0,0,1,0,1,1,1,-0.00458288, 0.00121014, 0.00130950, 0.00079238,-0.0043607,buy
2021-07-05,1,0,0,0,0,1,2,1,1,0,1,0,0,1,0,1,0,1,-0.00046119,-0.00077981, 0.00117356,-0.00038055, 0.0011142,sell
2021-07-06,1,0,0,1,0,0,2,0,2,0,2,0,0,1,1,0,0,2,-0.00050153,-0.00069744,-0.00321557,-0.00061740,-0.0003928,sell
2021-07-07,0,0,0,2,0,1,2,0,2,0,3,0,0,2,1,1,0,2,-0.00796964,-0.00952442,-0.00959480,-0.00947908,-0.0095258,sell
2021-07-08,1,0,0,2,0,1,2,0,2,0,3,0,0,1,1,2,0,1,-0.00017323,-0.00119093,-0.00054358,-0.00017323,-0.0001732,sell
2021-07-09,1,0,0,2,0,0,0,0,1,0,3,0,0,2,1,2,0,1, 0.00075026, 0.00116789, 0.00089765, 0.00024470, 0.0009589,buy
2021-07-10,3,0,0,2,0,1,1,0,2,0,2,0,0,2,1,1,0,2, 0.00237907, 0.00269611, 0.00122008, 0.00063254, 0.0004239,buy
2021-07-11,2,0,0,1,0,1,1,0,0,0,2,0,0,1,2,1,0,1, 0.00101480,-0.00000372,-0.00156972,-0.00008223,-0.0004259,sell
2021-07-12,1,0,0,3,0,1,1,0,1,0,1,0,0,2,1,1,0,2,-0.00519958,-0.00544751,-0.00556615,-0.00505705,-0.0051902,sell
2021-07-13,2,0,0,2,0,1,2,0,2,0,0,0,0,2,0,1,0,1,-0.00223181,-0.00223181,-0.00245678,-0.00297232,-0.0028016,sell
2021-07-14,1,0,0,3,0,0,2,0,1,0,1,0,0,3,1,0,0,2,-0.00049422,-0.00052541,-0.00064150,-0.00065574, 0.0003753,sell
2021-07-15,1,0,0,4,1,0,2,0,2,0,1,0,0,2,1,0,0,3,-0.00214547, 0.00000897, 0.00144565,-0.00209209, 0.0009693,buy
2021-07-16,1,0,0,3,1,0,1,0,1,0,1,0,0,1,1,0,0,2, 0.00086802,-0.00029688, 0.00401493,-0.00114863, 0.0017296,buy
2021-07-17,1,0,0,3,0,0,2,0,2,0,1,0,1,1,0,0,0,2, 0.00107472, 0.00124904, 0.00215203, 0.00104489, 0.0019435,buy
2021-07-18,1,0,0,2,1,0,2,0,1,0,2,0,0,1,1,1,0,1, 0.00083541, 0.00382110, 0.00247669,-0.00086882, 0.0012501,buy
2021-07-19,3,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,-0.00034645, 0.00055312,-0.00114987,-0.00206353,-0.0006064,sell
2021-07-20,3,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,-0.00087619, 0.00229962,-0.00158434,-0.00087989, 0.0011429,buy
2021-07-21,2,1,1,0,1,0,1,0,0,1,0,1,2,1,2,1,1,1,-0.00469418,-0.00573918,-0.00483756,-0.00539371,-0.0014599,sell
2021-07-22,2,2,1,0,0,0,0,0,0,0,0,1,1,1,2,0,2,1,-0.00245141,-0.00305224, 0.00093326, 0.00065680, 0.0004014,buy
2021-07-23,1,2,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0, 0.00081285, 0.00088629, 0.00055866,-0.00043644, 0.0015578,buy
2021-07-24,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,-0.00415258,-0.00266994,-0.00309173, 0.00027053,-0.0014417,sell
2021-07-25,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0, 0.00633632, 0.00271271, 0.00710740, 0.00397566, 0.0049903,buy
2021-07-26,1,1,1,1,2,0,1,0,1,2,0,1,1,1,0,0,1,0,-0.00043348,-0.00018404,-0.00047912,-0.00044864,-0.0004791,sell
2021-07-27,1,0,0,1,1,0,0,1,1,2,0,2,1,1,0,1,0,0,-0.00053463, 0.00124428, 0.00142782, 0.00168445, 0.0016195,buy
2021-07-28,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.00052130, 0.00179439,-0.00187094,-0.00301508,-0.0028749,buy
2021-07-29,1,1,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,-0.00144044,-0.00163119, 0.00046755,-0.00040649,-0.0026807,sell
2021-07-30,0,1,1,0,0,0,1,1,2,0,1,0,0,2,0,0,1,0,-0.00431255,-0.00458040,-0.00068513,-0.00441929,-0.0052574,sell
2021-07-31,0,1,1,0,1,0,1,1,1,0,3,0,1,2,1,1,1,0, 0.00038590, 0.00027099, 0.00021580,-0.00017264, 0.0014485,buy
2021-08-01,0,0,0,0,0,0,1,1,2,0,2,0,0,2,1,1,1,1, 0.00051415, 0.00010662, 0.00254663, 0.00040007, 0.0004518,buy
2021-08-02,1,0,1,0,0,0,1,1,2,0,2,0,0,1,2,0,0,1, 0.00433683, 0.00392746,-0.00196386, 0.00450290, 0.0039490,buy
2021-08-03,0,0,0,0,0,1,0,0,1,0,2,0,0,2,2,1,1,1, 0.00167673, 0.00128467, 0.00180457, 0.00128467, 0.0018046,buy
2021-08-04,1,0,0,1,0,1,1,0,1,0,1,0,0,2,2,1,0,1, 0.00054463,-0.00190066,-0.00301442,-0.00169222,-0.0026375,sell
2021-08-05,2,0,0,1,0,1,0,0,0,0,1,0,0,2,2,2,0,1, 0.00018695, 0.00112067, 0.00105771, 0.00080805, 0.0002552,buy
