Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-27,2,0,0,0,1,1,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,-0.004080, 0.014594, 0.027320, 0.005332,-0.020246,buy
2020-03-28,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,2,0,1,0,0,0,-0.043663,-0.043663,-0.001116,-0.014836,-0.043663,sell
2020-03-29,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.026745,-0.024404,-0.016025,-0.009797,-0.024653,sell
2020-03-30,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0,0,-0.001543,-0.001543, 0.010267, 0.027750, 0.005723,buy
2020-03-31,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,-0.003057,-0.001912,-0.005361, 0.067364, 0.020524,buy
2020-04-01,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,2,1,0,0,-0.003057,-0.001912,-0.005361, 0.067364, 0.020524,buy
2020-04-02,1,0,0,0,1,1,0,0,0,1,2,0,0,1,1,0,1,3,1,0,0, 0.038720, 0.039678, 0.052796, 0.063408, 0.061041,buy
2020-04-03,1,0,0,0,1,2,0,0,0,2,2,0,0,1,1,0,2,2,2,0,0, 0.021000, 0.053133, 0.055606, 0.036320, 0.064860,buy
2020-04-04,2,0,0,0,1,2,0,1,0,3,2,0,0,1,1,0,2,1,3,0,1, 0.017185, 0.016685, 0.052952, 0.013697, 0.030968,buy
2020-04-05,2,0,0,0,1,2,0,1,0,3,2,0,0,1,1,0,2,1,3,0,1, 0.017185, 0.016685, 0.052952, 0.013697, 0.030968,buy
2020-04-06,2,0,0,0,2,2,1,1,0,3,2,0,1,1,1,1,2,1,3,0,1, 0.052570, 0.057497, 0.052197, 0.057497, 0.040011,buy
2020-04-07,2,0,0,0,3,1,1,1,0,3,1,0,1,2,1,1,2,1,3,0,1, 0.052143, 0.054145, 0.049914, 0.052363, 0.046024,buy
2020-04-08,1,0,0,0,3,1,1,1,0,3,1,0,1,1,1,1,2,0,3,0,1, 0.060303, 0.053275, 0.072259, 0.072259, 0.063454,buy
2020-04-09,1,0,0,0,3,2,1,1,0,3,1,0,2,2,1,1,2,0,3,0,3, 0.031331, 0.031331, 0.031331, 0.031331, 0.023788,buy
2020-04-10,1,0,0,0,3,1,1,1,0,2,1,0,2,2,1,0,1,1,3,0,3,-0.032502,-0.018694,-0.032502,-0.031359,-0.017977,sell
2020-04-11,1,0,0,0,2,1,1,0,0,1,1,0,2,2,0,0,1,1,1,0,3, 0.009889, 0.010013, 0.011440, 0.015095,-0.008217,buy
2020-04-12,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,0,0,1,1,0,3, 0.031036, 0.045793, 0.039700, 0.032941, 0.034169,buy
2020-04-13,1,1,0,0,1,1,1,1,0,1,2,0,2,1,1,2,0,1,1,0,3,-0.024369,-0.036081,-0.048463,-0.048950,-0.048463,sell
2020-04-14,1,2,0,0,1,1,0,1,0,1,1,0,2,2,1,3,0,0,1,0,3, 0.036630,-0.015459,-0.025421,-0.030145,-0.030114,sell
2020-04-15,1,2,0,0,1,1,1,1,0,1,2,0,2,2,1,3,0,0,1,0,4, 0.006642,-0.020770,-0.024669,-0.024669,-0.024669,sell
2020-04-16,1,2,0,0,1,1,2,1,0,1,3,0,2,2,1,3,0,0,1,1,4, 0.041647, 0.017293, 0.034583, 0.034583, 0.034583,buy
2020-04-17,1,2,0,0,0,0,2,1,0,1,2,0,1,2,1,3,0,0,0,1,3, 0.042039, 0.046133, 0.030968, 0.042475, 0.042475,buy
2020-04-18,0,2,0,0,0,0,2,0,0,0,2,0,0,2,1,2,0,0,0,1,2, 0.000128, 0.013352,-0.014778, 0.003405, 0.015727,buy
2020-04-19,0,2,0,0,0,0,1,1,0,0,1,0,1,2,1,2,0,1,0,1,1, 0.006370, 0.005132,-0.021935,-0.023470, 0.011392,buy
2020-04-20,0,2,0,0,0,0,1,1,0,0,1,0,1,2,1,2,0,1,0,1,1, 0.006370, 0.005132,-0.021935,-0.023470, 0.011392,buy
2020-04-21,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,1, 0.023996, 0.001685, 0.006491, 0.008155, 0.003325,buy
2020-04-22,0,2,0,0,1,1,0,1,0,0,1,0,2,1,1,1,2,2,0,0,0, 0.028572, 0.055589, 0.041444, 0.054099, 0.034458,buy
2020-04-23,0,2,0,0,1,1,0,1,0,0,1,0,2,1,1,1,2,2,0,0,0, 0.028572, 0.055589, 0.041444, 0.054099, 0.034458,buy
2020-04-24,0,2,0,0,0,1,0,0,0,0,0,0,2,1,1,1,1,1,1,0,0, 0.022344, 0.028542, 0.026197, 0.043927, 0.038116,buy
2020-04-25,0,2,0,0,1,1,0,1,0,1,1,0,2,1,1,2,2,1,1,0,0, 0.039065, 0.049560, 0.051792, 0.051336, 0.038247,buy
2020-04-26,0,1,0,0,1,2,0,1,0,1,2,0,2,1,0,1,2,1,1,0,1,-0.030511,-0.022855,-0.029336,-0.013382, 0.006846,sell
2020-04-27,0,1,0,0,1,1,0,2,0,1,3,0,1,1,0,1,1,2,1,0,1,-0.033163,-0.017753,-0.033960,-0.021208,-0.004779,sell
2020-04-28,0,2,0,0,1,2,0,2,0,1,3,0,1,2,1,0,2,3,1,1,1,-0.037423,-0.068950,-0.037423,-0.037839,-0.037499,sell
2020-04-29,0,2,0,0,1,2,0,2,0,1,3,0,0,2,1,0,3,3,0,1,0,-0.017175,-0.054694,-0.013480,-0.013452,-0.016396,sell
2020-04-30,0,2,0,0,1,2,0,1,0,1,3,0,0,2,1,0,3,2,1,1,0,-0.037814,-0.036856,-0.036614,-0.036510,-0.038873,sell
2020-05-01,0,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0,3,1,1,0,0,-0.010255, 0.005152,-0.004209,-0.002943, 0.003577,sell
2020-05-02,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.036790,-0.021402,-0.028143,-0.031383,-0.037177,sell
2020-05-03,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,-0.005379,-0.011158,-0.032502,-0.025079,-0.022369,sell
2020-05-04,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,0,1,1,1,0,0,-0.005379,-0.011158,-0.032502,-0.025079,-0.022369,sell
2020-05-05,0,1,0,0,2,1,0,1,0,0,1,0,1,2,1,0,1,1,1,0,2,-0.016067,-0.027366,-0.031543,-0.025281,-0.031543,sell
2020-05-06,0,1,0,0,4,1,1,1,0,1,3,0,1,2,1,1,2,1,1,1,2, 0.015244,-0.000243, 0.020935, 0.021658, 0.017894,buy
2020-05-07,0,1,0,0,4,1,1,2,0,1,3,0,1,2,2,1,3,1,1,1,2, 0.009925, 0.008404, 0.009925, 0.009925, 0.009925,buy
2020-05-08,0,1,0,0,3,1,2,2,0,1,2,0,2,2,2,1,4,1,1,1,1, 0.030074, 0.031748, 0.033905, 0.032005, 0.033335,buy
2020-05-09,1,0,0,0,2,1,1,2,0,1,1,0,2,2,1,2,3,0,1,0,1,-0.052919,-0.037939,-0.054613,-0.037939,-0.057362,sell
2020-05-10,1,0,0,0,2,1,1,2,0,1,1,0,2,3,1,2,3,0,1,0,2,-0.072933,-0.054970,-0.073762,-0.055263,-0.082673,sell
2020-05-11,2,0,0,0,2,1,1,2,0,1,2,0,2,3,1,2,3,1,1,0,2,-0.061666,-0.050131,-0.061730,-0.050079,-0.075634,sell
2020-05-12,1,0,0,0,2,2,1,2,0,1,1,0,2,3,2,1,3,1,2,0,2, 0.009055,-0.003050, 0.003868, 0.017622,-0.027964,sell
2020-05-13,1,0,0,0,2,2,0,2,0,1,1,0,1,3,2,0,2,2,2,0,2, 0.014848,-0.006016, 0.018553, 0.032520, 0.022787,buy
2020-05-14,0,0,0,0,2,2,0,2,0,1,1,0,0,3,2,0,2,1,3,0,1, 0.002142,-0.003235, 0.013369, 0.028284, 0.026315,buy
2020-05-15,1,0,0,0,2,2,0,2,0,1,1,0,1,3,2,1,2,1,3,0,1, 0.002284,-0.001231, 0.001476, 0.031366, 0.028052,buy
2020-05-16,1,1,0,0,2,2,0,2,0,1,2,0,1,3,2,2,2,1,3,0,1, 0.020829, 0.012651, 0.024818, 0.033536, 0.031118,buy
2020-05-17,1,1,0,0,1,2,0,2,0,1,1,0,1,3,2,2,2,1,2,0,1, 0.023056, 0.023259, 0.023056, 0.035763, 0.028857,buy
2020-05-18,1,1,0,0,1,2,0,1,0,1,1,0,1,3,1,2,1,1,2,0,1, 0.027091, 0.019902, 0.021226, 0.028488, 0.027496,buy
2020-05-19,1,2,0,0,0,2,0,1,0,0,2,0,1,2,1,2,1,1,2,0,0,-0.013021,-0.005822,-0.001698,-0.006278, 0.032711,sell
2020-05-20,1,1,0,0,0,2,0,1,0,0,1,0,1,2,1,0,1,2,2,0,0, 0.012124, 0.003783,-0.008929,-0.011193,-0.001331,buy
2020-05-21,1,1,0,0,0,1,0,2,0,0,3,0,1,1,1,0,2,2,1,1,0,-0.070242,-0.053760,-0.056514,-0.049596,-0.054643,sell
2020-05-22,1,0,0,0,0,2,1,2,0,1,3,0,1,1,1,0,2,1,3,1,0,-0.063582,-0.003513,-0.002011,-0.006138,-0.002011,sell
2020-05-23,1,0,1,0,0,2,1,2,0,1,3,0,1,1,2,1,2,1,3,1,0,-0.049522, 0.009810,-0.009474,-0.004433,-0.009474,sell
2020-05-24,1,0,1,0,0,1,1,1,0,1,2,0,1,1,1,1,1,1,2,0,1,-0.036193,-0.014957,-0.023673,-0.019681,-0.035156,sell
2020-05-25,0,1,2,0,0,1,1,1,0,1,3,0,0,2,1,2,1,1,2,0,1,-0.001970, 0.013347, 0.002096, 0.006948,-0.001970,sell
2020-05-26,0,1,2,0,0,0,1,0,0,1,2,0,0,1,1,2,0,1,1,0,1,-0.004045, 0.013746, 0.013072, 0.013368,-0.004045,buy
2020-05-27,0,1,2,0,1,1,1,0,0,2,2,0,1,1,1,3,0,1,2,0,1, 0.027421, 0.039201, 0.038933, 0.030876, 0.022597,buy
2020-05-28,0,1,3,0,1,1,1,0,0,2,3,0,1,1,1,3,0,2,2,0,1, 0.023303, 0.031977, 0.030505, 0.028947, 0.020299,buy
2020-05-29,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,2,0,2,1,0,0,-0.004557,-0.013104,-0.020585,-0.003325,-0.006268,sell
2020-05-30,0,2,2,0,1,1,0,0,0,1,1,0,2,1,1,3,0,2,1,0,0, 0.004305, 0.003227,-0.030687, 0.014030, 0.006049,buy
2020-05-31,0,2,2,0,1,1,0,0,0,1,1,0,2,1,1,3,0,2,1,0,0, 0.004305, 0.003227,-0.030687, 0.014030, 0.006049,buy
2020-06-01,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,2,0,1,0,0,0,-0.036107,-0.011705,-0.051399,-0.012992, 0.001566,sell
2020-06-02,0,2,1,0,0,1,0,0,0,1,0,0,1,1,1,2,0,2,0,0,0,-0.027836,-0.022702,-0.020088,-0.021459,-0.021459,sell
2020-06-03,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,2,0,2,1,0,0,-0.019991,-0.023429,-0.019838,-0.015873,-0.015635,sell
2020-06-04,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,3,1,0,0,-0.006297,-0.021894,-0.010281,-0.007593,-0.015327,sell
2020-06-05,0,2,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,3,1,0,0,-0.006297,-0.021894,-0.010281,-0.007593,-0.015327,sell
2020-06-06,0,2,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,3,1,1,0,-0.011392, 0.002385, 0.003326,-0.001346, 0.003366,sell
2020-06-07,0,2,1,0,1,1,1,0,0,1,2,0,1,1,1,1,0,3,1,1,0,-0.011392, 0.002385, 0.003326,-0.001346, 0.003366,sell
2020-06-08,0,2,1,0,2,1,1,0,0,1,2,0,1,2,1,1,0,3,2,1,0,-0.008455, 0.005187, 0.001277,-0.009800, 0.000529,sell
2020-06-09,0,1,1,0,2,1,0,1,0,1,1,0,1,2,1,1,1,2,1,1,0, 0.009488, 0.016245, 0.004879, 0.008937, 0.024877,buy
2020-06-10,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,2,1,1,0,0,-0.028550, 0.013175,-0.036613,-0.032058,-0.008087,sell
2020-06-11,0,1,1,0,1,0,0,1,0,1,0,0,1,2,1,1,2,1,1,0,0,-0.028550, 0.013175,-0.036613,-0.032058,-0.008087,sell
2020-06-12,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,2,0,0, 0.010269, 0.011132, 0.010269, 0.000077,-0.002071,buy
2020-06-13,0,0,0,0,1,1,0,1,0,1,0,0,2,1,0,0,2,0,2,0,0, 0.010269, 0.011132, 0.010269, 0.000077,-0.002071,buy
2020-06-14,0,0,1,0,1,1,0,0,0,1,0,0,2,1,0,1,1,0,2,0,0,-0.006596,-0.002067,-0.008882,-0.011470,-0.004409,sell
2020-06-15,0,0,1,0,2,2,0,0,0,2,0,0,2,2,0,1,1,0,3,0,1,-0.027024,-0.039025,-0.039005,-0.039005,-0.026977,sell
2020-06-16,0,0,1,0,1,2,0,0,0,2,0,0,2,1,0,1,1,0,2,0,1, 0.000463,-0.004556,-0.005333,-0.004743,-0.000677,sell
2020-06-17,0,0,1,0,1,2,1,0,0,2,0,0,2,1,0,2,0,0,2,0,1,-0.012716,-0.015969,-0.015969,-0.015969,-0.013920,sell
2020-06-18,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,2,0,0,1,0,1, 0.005174,-0.006109,-0.008680,-0.008680,-0.008754,sell
2020-06-19,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1, 0.002452,-0.003291,-0.002239,-0.002239,-0.018176,sell
2020-06-20,0,0,1,0,1,1,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1, 0.002452,-0.003291,-0.002239,-0.002239,-0.018176,sell
2020-06-21,0,0,1,0,1,1,2,0,0,2,0,0,1,1,1,1,0,1,2,0,1, 0.000156,-0.006055,-0.007435,-0.003771,-0.014479,sell
2020-06-22,0,0,1,0,0,1,2,0,0,2,0,0,1,0,1,1,0,1,2,0,0, 0.009387, 0.020878, 0.005314, 0.002837, 0.014587,buy
2020-06-23,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.007910, 0.019435,-0.003877,-0.002599, 0.002011,buy
2020-06-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.022199,-0.032873,-0.032729,-0.032749,-0.032315,sell
2020-06-25,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.010240,-0.014732,-0.020814,-0.020756,-0.021526,sell
2020-06-26,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.010240,-0.014732,-0.020814,-0.020756,-0.021526,sell
2020-06-27,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,1,2,0,1,-0.007551,-0.023871,-0.006113,-0.023631,-0.020133,sell
2020-06-28,0,0,0,0,0,0,3,0,0,1,2,0,0,0,1,0,0,1,2,0,1,-0.007551,-0.023871,-0.006113,-0.023631,-0.020133,sell
2020-06-29,0,0,0,0,0,0,4,0,0,1,2,0,1,0,1,0,0,1,3,0,1, 0.007570,-0.024286, 0.014486,-0.014168,-0.016363,sell
2020-06-30,0,0,0,0,0,0,4,0,0,1,2,0,1,0,1,0,0,1,3,0,1, 0.007570,-0.024286, 0.014486,-0.014168,-0.016363,sell
2020-07-01,0,0,0,0,0,0,4,0,0,1,2,0,2,0,1,0,0,1,3,0,2, 0.021552,-0.025299, 0.014375, 0.004113, 0.004113,buy
2020-07-02,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,2,0,1, 0.001606,-0.001418, 0.023480,-0.005472, 0.002136,sell
2020-07-03,0,1,0,0,1,0,2,0,0,0,2,0,2,1,0,1,0,0,2,1,1, 0.000033, 0.002341, 0.008818,-0.014949, 0.000313,sell
2020-07-04,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,1,1, 0.008992, 0.009060, 0.016844,-0.028048, 0.016260,buy
2020-07-05,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.001330, 0.015528, 0.024400,-0.008330, 0.020924,buy
2020-07-06,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.001330, 0.015528, 0.024400,-0.008330, 0.020924,buy
2020-07-07,0,1,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.014064, 0.002898, 0.018307,-0.020697, 0.020151,buy
2020-07-08,0,1,0,0,2,0,0,0,0,0,1,0,1,2,0,1,0,0,1,1,1, 0.014064, 0.002898, 0.018307,-0.020697, 0.020151,buy
2020-07-09,0,1,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,1, 0.005720,-0.014080,-0.009173,-0.000150,-0.010831,sell
2020-07-10,1,1,0,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0, 0.001826, 0.007586, 0.000285, 0.035488,-0.002008,buy
2020-07-11,1,1,0,0,1,0,1,0,1,0,0,0,1,2,0,1,2,0,1,0,0, 0.001826, 0.007586, 0.000285, 0.035488,-0.002008,buy
2020-07-12,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2,0,2,0,0,-0.007332,-0.031623,-0.004655,-0.004655,-0.003163,sell
2020-07-13,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2,0,2,0,0,-0.007332,-0.031623,-0.004655,-0.004655,-0.003163,sell
2020-07-14,1,0,0,1,2,0,1,0,1,1,0,0,2,1,0,1,2,0,2,0,0,-0.007332,-0.031623,-0.004655,-0.004655,-0.003163,sell
2020-07-15,0,1,0,1,2,0,1,0,1,1,0,0,1,2,0,1,1,1,2,0,0,-0.009534,-0.024144,-0.012823,-0.008736, 0.011235,sell
2020-07-16,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,2,1,1,0,0,-0.010616,-0.015160,-0.014074,-0.009377, 0.010135,sell
2020-07-17,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,0,-0.006596,-0.012528,-0.013513,-0.019473,-0.007856,sell
2020-07-18,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2,1,1,0,0,-0.006596,-0.012528,-0.013513,-0.019473,-0.007856,sell
2020-07-19,1,1,0,2,1,0,1,0,1,1,0,0,1,1,2,1,2,2,1,0,0, 0.005065, 0.006192,-0.000049, 0.004833, 0.011022,buy
2020-07-20,1,1,0,2,0,0,2,0,1,0,1,0,1,1,2,1,2,2,1,0,0, 0.002182, 0.002654,-0.000426,-0.003439, 0.004315,sell
2020-07-21,1,1,0,2,0,0,2,0,1,0,1,0,1,1,2,1,2,2,1,0,0, 0.002182, 0.002654,-0.000426,-0.003439, 0.004315,sell
2020-07-22,1,0,0,2,0,0,2,0,1,0,1,0,1,0,2,1,2,1,1,0,0, 0.013275, 0.016604, 0.010334, 0.004620, 0.012618,buy
2020-07-23,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,0, 0.012567, 0.002532,-0.004389,-0.004389,-0.002148,buy
2020-07-24,1,0,0,1,0,0,2,0,1,0,1,0,0,0,2,1,2,0,1,0,0, 0.012567, 0.002532,-0.004389,-0.004389,-0.002148,buy
2020-07-25,1,0,1,1,0,0,1,1,1,0,0,0,0,2,2,2,3,0,0,0,0, 0.033758, 0.034710, 0.016481, 0.018810, 0.025290,buy
2020-07-26,0,1,1,1,0,0,1,1,1,0,0,0,1,2,1,2,3,0,0,0,0, 0.032588, 0.042983, 0.030904, 0.039123, 0.039774,buy
2020-07-27,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,3,0,0,0,0, 0.028421, 0.042200, 0.030648, 0.041373, 0.042200,buy
2020-07-28,0,1,1,0,0,0,1,1,1,0,0,0,1,2,0,1,3,0,0,0,0, 0.028421, 0.042200, 0.030648, 0.041373, 0.042200,buy
2020-07-29,1,1,1,1,0,0,1,1,1,0,2,0,1,2,0,2,4,0,0,0,0, 0.035421, 0.051314, 0.015568, 0.058335, 0.035220,buy
2020-07-30,1,1,0,1,1,0,1,1,1,0,2,0,1,2,0,1,4,0,0,0,1, 0.011734, 0.021200,-0.014327, 0.012581,-0.001116,buy
2020-07-31,1,0,0,1,2,1,1,2,1,1,3,0,1,2,0,2,2,0,2,1,1, 0.054087, 0.043621, 0.047190, 0.057413, 0.051278,buy
2020-08-01,0,0,0,1,3,1,1,2,1,2,2,0,1,2,1,1,2,1,2,1,2, 0.041821,-0.036471, 0.045152, 0.027598, 0.019992,buy
2020-08-02,0,0,1,2,3,1,1,2,1,2,3,0,1,3,1,1,2,3,2,1,2,-0.022391, 0.001503,-0.025799, 0.006622,-0.022391,sell
2020-08-03,0,0,1,2,3,1,1,2,1,2,3,0,1,3,1,1,2,3,2,1,2,-0.022391, 0.001503,-0.025799, 0.006622,-0.022391,sell
2020-08-04,0,0,1,2,3,1,1,2,1,2,3,0,1,3,1,1,2,3,2,1,2,-0.022391, 0.001503,-0.025799, 0.006622,-0.022391,sell
2020-08-05,0,0,1,1,2,1,1,1,1,2,0,0,0,3,1,1,2,2,1,0,1, 0.024951, 0.024131, 0.050355, 0.060444, 0.035387,buy
2020-08-06,0,1,1,1,2,0,1,1,1,2,1,0,0,2,1,1,3,2,0,0,1, 0.007808,-0.034633, 0.031130, 0.019979, 0.020075,buy
2020-08-07,0,1,0,1,2,0,1,1,1,2,1,0,0,1,1,1,3,1,0,0,1,-0.030241,-0.060653, 0.007153,-0.012917,-0.025252,sell
2020-08-08,0,1,0,1,2,0,1,1,1,2,1,0,0,1,1,1,3,1,0,0,1,-0.030241,-0.060653, 0.007153,-0.012917,-0.025252,sell
2020-08-09,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,1,2,1,1,0,0,-0.055519,-0.036299,-0.065173,-0.059739,-0.079946,sell
2020-08-10,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,3,0,1,0,0,-0.008602,-0.035843,-0.041809,-0.033505,-0.029051,sell
2020-08-11,0,0,2,0,1,0,1,1,1,1,1,0,2,0,0,1,3,0,1,0,0,-0.008602,-0.035843,-0.041809,-0.033505,-0.029051,sell
2020-08-12,0,0,2,0,0,0,1,0,1,0,0,0,2,0,0,1,2,0,0,0,0, 0.010197, 0.000113,-0.051335, 0.004142, 0.010928,buy
2020-08-13,0,0,3,0,0,0,1,0,1,0,1,0,2,0,0,2,2,0,0,0,0,-0.016340,-0.029477,-0.054246,-0.027676, 0.012575,sell
2020-08-14,0,0,3,0,0,0,1,0,1,0,2,0,1,0,0,1,3,0,0,0,0,-0.014602,-0.028009,-0.053401,-0.027113, 0.000781,sell
2020-08-15,0,0,2,0,0,1,1,0,1,0,3,0,0,0,0,1,2,0,0,1,0, 0.008468, 0.030799,-0.020622,-0.008238, 0.033263,buy
2020-08-16,0,0,1,0,0,1,2,0,1,0,2,0,0,1,0,0,2,0,1,1,0,-0.035831,-0.007412,-0.049335,-0.051356, 0.026462,sell
2020-08-17,0,0,2,0,0,1,2,0,1,0,2,0,1,1,0,0,1,2,1,1,0,-0.067763,-0.092964,-0.087345,-0.076546,-0.056416,sell
2020-08-18,0,1,2,0,0,1,2,1,1,1,2,0,1,1,1,0,2,3,1,1,0,-0.040648,-0.055725,-0.081310,-0.072801,-0.069937,sell
2020-08-19,0,1,2,0,0,0,2,1,1,1,1,0,1,1,1,0,2,3,1,0,0,-0.020039,-0.026811,-0.013046,-0.006837,-0.024134,sell
2020-08-20,0,2,1,0,0,0,2,1,1,1,1,0,1,1,1,1,2,2,1,0,0, 0.040916, 0.004667, 0.006899, 0.044855, 0.032250,buy
2020-08-21,0,2,1,0,1,0,1,1,1,1,2,0,1,0,1,1,2,2,0,0,1, 0.003908,-0.057070,-0.049503,-0.003106, 0.029153,sell
2020-08-22,0,2,0,0,1,0,1,1,1,1,2,0,0,0,1,1,2,1,0,0,1,-0.054520,-0.085039,-0.054073,-0.071787,-0.049089,sell
2020-08-23,0,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0,0,1,-0.024479,-0.011776, 0.000500,-0.008667,-0.048377,sell
2020-08-24,1,3,0,1,0,0,0,1,0,1,2,0,1,1,1,2,1,2,1,0,0, 0.005500, 0.001942, 0.003662, 0.005895, 0.013324,buy
2020-08-25,1,3,0,1,0,0,0,1,0,1,2,0,1,1,1,2,1,2,1,0,0, 0.005500, 0.001942, 0.003662, 0.005895, 0.013324,buy
2020-08-26,2,3,0,1,0,0,0,1,0,1,2,0,1,2,1,2,2,2,1,0,0,-0.014385, 0.012992,-0.008127,-0.008127,-0.004427,sell
2020-08-27,1,3,0,1,0,0,0,1,0,1,1,0,1,2,1,2,2,2,0,0,0, 0.020263, 0.038990, 0.053621, 0.054979, 0.030093,buy
2020-08-28,2,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,1,-0.017981,-0.018083,-0.019876,-0.010447,-0.015550,sell
2020-08-29,2,0,0,1,1,0,0,1,0,1,2,0,1,1,0,1,2,1,0,0,1,-0.062543,-0.060486,-0.048742,-0.038118,-0.056774,sell
2020-08-30,1,0,0,1,1,0,0,1,0,1,2,0,1,0,0,1,1,1,0,0,1,-0.041063,-0.059598,-0.015833,-0.035197,-0.043385,sell
2020-08-31,1,1,0,2,1,1,0,2,0,1,2,0,3,1,1,0,1,3,2,0,2, 0.074988, 0.073974, 0.021607, 0.027996, 0.022052,buy
2020-09-01,1,2,0,1,1,1,1,2,0,1,3,0,3,1,1,0,0,3,3,1,2, 0.077516, 0.124532, 0.085806, 0.107823, 0.113223,buy
2020-09-02,2,2,0,1,1,1,1,2,0,1,4,0,3,1,1,0,0,4,3,1,2, 0.027934, 0.032990, 0.020890, 0.030655, 0.028966,buy
2020-09-03,2,2,0,1,1,1,1,2,0,1,4,0,3,1,1,0,0,4,3,1,2, 0.027934, 0.032990, 0.020890, 0.030655, 0.028966,buy
2020-09-04,2,2,0,1,1,1,1,1,0,0,4,0,3,1,1,0,0,3,3,1,2, 0.044912, 0.045029, 0.042984, 0.033703, 0.046458,buy
2020-09-05,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.050540,-0.060165,-0.057813,-0.062326,-0.066872,sell
2020-09-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.050540,-0.060165,-0.057813,-0.062326,-0.066872,sell
2020-09-07,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,-0.047396,-0.048683,-0.050611,-0.048127,-0.052962,sell
2020-09-08,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.066427,-0.016432,-0.067251,-0.064963,-0.007279,sell
2020-09-09,1,1,0,1,0,0,0,1,0,0,0,0,2,1,1,1,2,0,1,0,0,-0.017558,-0.034723,-0.022649,-0.017558,-0.039200,sell
2020-09-10,1,1,0,1,0,0,0,0,0,0,0,0,2,1,0,1,2,0,0,0,0,-0.025901,-0.029323,-0.027138,-0.026147,-0.020335,sell
2020-09-11,1,1,1,1,0,0,0,0,0,0,1,0,2,1,0,1,2,0,1,0,0,-0.014755,-0.028791,-0.016417,-0.013826,-0.029872,sell
