Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,2,1,1,2,0,1,1,3,2,2,4,2,3,-0.0067466,-0.0063329,-0.010340,-0.0039876,-0.00664072,sell
2020-08-02,2,1,1,0,1,1,0,2,1,2,1,1,3,3,3, 0.0018580, 0.0021324, 0.001029, 0.0041994, 0.00315132,buy
2020-08-03,0,0,0,0,1,1,0,2,1,2,0,1,1,2,3, 0.0023699, 0.0024604, 0.002486, 0.0032018, 0.00590840,buy
2020-08-04,0,1,0,0,1,1,3,1,1,1,1,2,1,3,2, 0.0030448, 0.0011458, 0.004449, 0.0021721, 0.00568389,buy
2020-08-05,0,1,0,1,1,1,1,4,1,1,1,2,1,4,3, 0.0076247, 0.0031523, 0.008749, 0.0061697, 0.00668197,buy
2020-08-06,1,1,0,1,1,0,1,3,2,1,1,2,2,2,4, 0.0065018, 0.0054973, 0.005715, 0.0082789, 0.00589742,buy
2020-08-07,1,2,0,1,2,0,1,2,2,0,2,2,3,2,2,-0.0024692,-0.0005509, 0.000869, 0.0002352,-0.00115421,sell
2020-08-08,0,2,0,1,3,0,2,0,0,2,2,1,4,1,2,-0.0090689,-0.0075109,-0.008813,-0.0056763,-0.00608245,sell
2020-08-09,1,3,0,1,3,0,1,0,0,3,3,2,4,2,1,-0.0090026,-0.0073780,-0.008231,-0.0087372,-0.00830453,sell
2020-08-10,1,3,1,0,2,0,0,1,0,2,2,1,3,2,2,-0.0070221,-0.0073488,-0.008078,-0.0060089,-0.00487435,sell
2020-08-11,1,3,2,0,2,0,1,0,1,1,2,2,3,1,3,-0.0025552,-0.0032102,-0.005368,-0.0002592,-0.00134389,sell
2020-08-12,0,2,2,1,3,0,1,1,1,1,3,3,3,1,2, 0.0006934,-0.0009838,-0.001792,-0.0002940,-0.00067206,sell
2020-08-13,0,2,1,2,5,0,1,1,0,1,4,2,4,1,2,-0.0070668,-0.0082219,-0.007306,-0.0059401,-0.00703628,sell
2020-08-14,0,4,2,0,6,0,0,1,2,1,3,3,5,1,4, 0.0067223,-0.0034258,-0.003502, 0.0106926, 0.00453768,buy
2020-08-15,0,4,2,0,6,0,0,0,2,0,2,2,4,2,4, 0.0055629,-0.0020145,-0.000745, 0.0127282, 0.00740527,buy
2020-08-16,0,2,3,0,5,2,0,0,2,1,2,3,3,3,4, 0.0059214,-0.0005211,-0.001361, 0.0101906, 0.00544385,buy
2020-08-17,0,3,2,1,3,1,0,0,1,2,0,4,2,3,4, 0.0104829, 0.0040844, 0.003331, 0.0125725, 0.00927817,buy
2020-08-18,0,4,3,0,5,0,0,0,1,1,1,4,1,3,5, 0.0223128, 0.0097387, 0.009511, 0.0228080, 0.01847960,buy
2020-08-19,0,2,4,4,3,0,0,0,1,0,2,4,0,4,4, 0.0177606, 0.0126834, 0.013873, 0.0164034, 0.01368464,buy
2020-08-20,0,1,4,4,3,1,0,0,1,0,2,3,1,4,4, 0.0074808, 0.0054847, 0.005516, 0.0092770, 0.00467140,buy
2020-08-21,0,1,2,3,3,0,0,0,1,0,3,2,0,2,3, 0.0015154, 0.0001893, 0.000919, 0.0015166, 0.00104568,buy
2020-08-22,0,2,1,2,3,2,0,0,1,2,5,2,1,3,2,-0.0079143,-0.0112714,-0.010274,-0.0093231,-0.00684346,sell
2020-08-23,0,0,1,5,2,3,0,0,0,1,3,2,2,3,2,-0.0124434,-0.0118983,-0.009650,-0.0109298,-0.01305426,sell
2020-08-24,0,0,3,4,0,2,0,0,1,0,3,1,3,1,2,-0.0217112,-0.0198159,-0.022326,-0.0194440,-0.02043667,sell
2020-08-25,0,1,3,3,1,1,0,1,1,0,3,2,3,2,1,-0.0123200,-0.0116055,-0.011337,-0.0123588,-0.01250982,sell
2020-08-26,0,1,2,4,1,1,1,2,0,1,4,2,3,2,2,-0.0104352,-0.0105488,-0.010281,-0.0108824,-0.01169036,sell
2020-08-27,0,0,4,4,0,1,2,0,0,1,4,2,2,2,2,-0.0080877,-0.0082305,-0.012451,-0.0113540,-0.00889297,sell
2020-08-28,1,1,3,3,0,2,0,0,1,0,4,2,3,1,1,-0.0211595,-0.0176926,-0.021653,-0.0209462,-0.01987556,sell
2020-08-29,2,2,3,1,0,3,0,0,1,1,4,2,3,2,2,-0.0178054,-0.0161017,-0.020979,-0.0165248,-0.01546874,sell
2020-08-30,1,1,3,1,0,2,0,1,0,2,1,1,3,3,3,-0.0053341,-0.0057087,-0.008095,-0.0028728,-0.00348682,sell
2020-08-31,0,0,3,3,0,2,3,0,1,2,2,3,3,3,3,-0.0012655,-0.0026555,-0.005145, 0.0003624,-0.00246902,sell
2020-09-01,0,0,2,3,0,2,1,2,2,1,1,3,1,5,3, 0.0074144, 0.0067068, 0.009017, 0.0092504, 0.00854168,buy
2020-09-02,1,0,2,3,1,2,0,2,2,1,1,4,2,4,3, 0.0101887, 0.0119939, 0.011060, 0.0129673, 0.01024606,buy
2020-09-03,1,0,2,3,1,1,1,1,2,1,1,4,1,4,3, 0.0131343, 0.0141938, 0.013581, 0.0142207, 0.01328326,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,3,3, 0.0130478, 0.0088177, 0.012170, 0.0100612, 0.01153608,buy
2020-09-05,1,0,3,3,1,1,2,0,0,3,2,4,1,4,3, 0.0126604, 0.0120447, 0.008023, 0.0107376, 0.01040063,buy
2020-09-06,2,3,2,3,1,1,0,1,0,2,3,4,2,4,2, 0.0020353, 0.0010833,-0.000427,-0.0005163, 0.00103134,buy
2020-09-07,1,2,2,2,1,1,0,1,1,1,3,3,4,1,1,-0.0114081,-0.0095224,-0.010819,-0.0111945,-0.01164955,sell
2020-09-08,0,1,3,3,0,1,1,0,1,1,4,3,3,1,0,-0.0123026,-0.0110832,-0.013145,-0.0162149,-0.01222031,sell
2020-09-09,0,1,1,4,1,1,2,1,0,0,3,3,2,1,2,-0.0085739,-0.0094969,-0.007163,-0.0102099,-0.01000301,sell
2020-09-10,0,1,1,2,3,1,1,2,1,1,3,2,3,2,3,-0.0039299,-0.0053518,-0.004466,-0.0014735,-0.00438416,sell
2020-09-11,0,3,1,1,2,1,0,1,2,0,2,1,3,2,3,-0.0109431,-0.0130680,-0.010327,-0.0052460,-0.00762302,sell
2020-09-12,0,2,2,1,1,2,0,0,1,1,2,1,3,1,3,-0.0159257,-0.0170182,-0.017765,-0.0117017,-0.01246305,sell
2020-09-13,0,2,3,3,1,3,0,0,0,2,2,2,4,3,3,-0.0161691,-0.0174540,-0.018605,-0.0117653,-0.01557019,sell
2020-09-14,0,3,1,3,3,1,0,0,0,3,2,2,4,2,4,-0.0127911,-0.0169585,-0.016277,-0.0083675,-0.01399567,sell
2020-09-15,0,3,2,2,4,1,0,0,0,2,3,2,2,3,4,-0.0026295,-0.0098515,-0.008341,-0.0015302,-0.00400910,sell
2020-09-16,0,2,3,4,2,1,0,0,0,2,3,3,2,3,3,-0.0010270,-0.0041475,-0.004992,-0.0025812,-0.00361128,sell
2020-09-17,0,2,3,2,3,1,0,0,0,2,3,3,2,2,3, 0.0002143,-0.0041579,-0.005862,-0.0018494,-0.00233716,sell
2020-09-18,0,3,1,1,5,0,0,0,0,3,4,2,2,2,3,-0.0011093,-0.0060204,-0.006433,-0.0009495,-0.00130902,sell
2020-09-19,0,1,1,2,4,1,0,0,0,4,3,3,3,2,2,-0.0015510,-0.0018502,-0.003512,-0.0018820,-0.00281868,sell
2020-09-20,0,0,2,2,4,1,0,0,1,2,3,1,4,2,2,-0.0100520,-0.0075899,-0.009688,-0.0068358,-0.00819961,sell
2020-09-21,0,0,2,1,5,1,0,1,2,1,3,3,3,3,1, 0.0037371, 0.0040117, 0.003686, 0.0032760, 0.00378353,buy
2020-09-22,0,1,0,1,4,1,1,2,0,2,3,3,3,2,1,-0.0010329,-0.0014783,-0.000223,-0.0025549,-0.00165484,sell
2020-09-23,0,2,1,1,3,1,2,0,0,2,3,3,2,2,2,-0.0012108,-0.0040663,-0.004206,-0.0028345,-0.00164679,sell
2020-09-24,0,3,2,0,2,1,0,0,0,1,2,3,1,1,2,-0.0027195,-0.0057452,-0.005564,-0.0047912,-0.00101364,sell
2020-09-25,2,4,1,0,3,1,0,0,1,2,3,3,2,3,3,-0.0006273,-0.0040384,-0.004457,-0.0006936, 0.00030105,buy
2020-09-26,1,3,1,0,2,1,0,1,0,3,1,3,2,3,3, 0.0029844,-0.0015121,-0.001958, 0.0023552, 0.00326768,buy
2020-09-27,0,2,1,1,1,1,3,0,0,1,2,2,2,2,2,-0.0048648,-0.0075499,-0.005358,-0.0060487,-0.00322886,sell
2020-09-28,0,2,1,1,2,0,2,1,1,0,2,2,2,2,2,-0.0010009,-0.0025049,-0.000095,-0.0008133,-0.00042509,sell
2020-09-29,1,2,1,1,2,0,0,3,2,0,3,2,2,2,3, 0.0006827, 0.0002099, 0.001506, 0.0025252, 0.00039017,buy
2020-09-30,1,2,1,1,2,0,1,1,2,0,2,2,2,2,3, 0.0007514, 0.0013139, 0.001609, 0.0036628, 0.00216375,buy
2020-10-01,0,2,1,1,2,0,2,1,1,0,1,2,1,3,3, 0.0053960, 0.0017788, 0.005586, 0.0062684, 0.00601069,buy
2020-10-02,1,1,0,2,2,1,2,0,0,2,2,1,2,3,3,-0.0045112,-0.0035474,-0.003776,-0.0021348,-0.00271369,sell
2020-10-03,1,2,0,2,1,1,1,1,0,1,2,1,3,2,2,-0.0136430,-0.0124375,-0.010735,-0.0114379,-0.01126795,sell
2020-10-04,1,3,1,2,1,1,0,1,1,0,3,0,3,2,3,-0.0196764,-0.0196607,-0.017454,-0.0140140,-0.01657820,sell
2020-10-05,0,1,2,2,1,1,1,0,1,0,2,1,2,2,2,-0.0113746,-0.0115092,-0.010318,-0.0100333,-0.00968090,sell
2020-10-06,0,1,1,4,1,1,1,1,0,0,2,2,0,3,3,-0.0013634,-0.0044375, 0.000504,-0.0015775,-0.00165071,sell
2020-10-07,0,1,1,3,3,1,1,2,1,2,3,3,2,3,4, 0.0048149, 0.0017523, 0.002017, 0.0062815, 0.00208727,sell
2020-10-08,0,2,1,3,3,1,0,1,1,2,3,2,3,3,3,-0.0051478,-0.0075862,-0.005776,-0.0028290,-0.00512637,sell
2020-10-09,0,2,2,3,1,2,0,0,1,1,3,1,3,2,3,-0.0179267,-0.0191802,-0.018855,-0.0138957,-0.01593890,sell
2020-10-10,0,0,2,2,1,4,0,0,0,2,2,3,2,2,2,-0.0071620,-0.0086170,-0.010557,-0.0080389,-0.00730772,sell
2020-10-11,0,1,1,3,1,2,0,0,0,2,1,3,2,1,3,-0.0064610,-0.0076358,-0.008132,-0.0058137,-0.00661580,sell
2020-10-12,0,1,2,1,4,2,0,0,0,2,2,2,2,2,4,-0.0024878,-0.0059771,-0.007466, 0.0005032,-0.00263039,sell
2020-10-13,0,0,2,4,2,2,0,0,0,1,2,2,1,3,3,-0.0036555,-0.0041193,-0.003338,-0.0028881,-0.00418660,sell
2020-10-14,0,0,4,3,2,3,0,0,0,2,2,2,2,4,4,-0.0027324,-0.0028281,-0.006734, 0.0002967,-0.00372174,sell
2020-10-15,0,2,2,2,2,3,0,0,0,2,3,1,2,4,3,-0.0130479,-0.0171624,-0.014869,-0.0111154,-0.01120213,sell
2020-10-16,0,1,1,0,3,4,0,0,0,4,3,3,2,3,2,-0.0047992,-0.0093467,-0.009912,-0.0057692,-0.00485345,sell
2020-10-17,0,0,1,1,1,4,0,0,0,2,1,2,2,2,2,-0.0103571,-0.0104549,-0.010224,-0.0086810,-0.00723859,sell
2020-10-18,0,0,2,0,2,3,0,0,2,1,2,2,2,2,2,-0.0074899,-0.0072806,-0.009314,-0.0055986,-0.00457465,sell
2020-10-19,0,1,1,2,2,2,0,2,1,1,2,2,2,3,3,-0.0033059,-0.0054145,-0.002763,-0.0008596,-0.00237982,sell
2020-10-20,0,0,2,2,2,2,2,1,0,2,2,2,2,3,4,-0.0001402,-0.0025727,-0.003400, 0.0021148,-0.00116704,sell
2020-10-21,0,1,3,3,1,2,1,0,0,1,1,2,2,3,4,-0.0045030,-0.0065175,-0.006513,-0.0012671,-0.00466809,sell
2020-10-22,2,1,3,3,0,1,0,0,1,2,2,1,3,3,4,-0.0045714,-0.0014023,-0.007972,-0.0000357,-0.00374234,sell
2020-10-23,2,1,2,3,0,1,0,1,0,1,2,0,3,2,4,-0.0120664,-0.0098165,-0.013012,-0.0069777,-0.01059158,sell
2020-10-24,0,0,1,3,0,1,2,1,1,1,1,1,4,1,3,-0.0116096,-0.0108483,-0.011131,-0.0075456,-0.01002256,sell
2020-10-25,0,0,1,3,0,0,3,1,1,0,1,2,3,2,1,-0.0031816,-0.0042239,-0.000147,-0.0046507,-0.00391154,sell
2020-10-26,0,0,1,3,0,0,0,3,1,0,1,1,2,2,2,-0.0047709,-0.0051839,-0.001836,-0.0047154,-0.00583421,sell
2020-10-27,1,0,1,2,0,1,1,2,2,0,1,1,3,3,2,-0.0055036,-0.0032934,-0.001929,-0.0020218,-0.00450849,sell
2020-10-28,0,0,1,2,0,1,1,1,1,1,0,0,2,3,3,-0.0052921,-0.0055705,-0.003868,-0.0023829,-0.00252140,sell
2020-10-29,1,0,0,1,0,1,2,0,0,2,1,1,2,1,2,-0.0052388,-0.0026498,-0.004193,-0.0060069,-0.00073076,sell
2020-10-30,1,1,0,1,0,1,1,1,0,3,2,1,3,2,1,-0.0083855,-0.0052407,-0.006973,-0.0092794,-0.00502096,sell
2020-10-31,1,3,0,0,1,1,1,1,0,1,2,1,1,2,3,-0.0082246,-0.0092425,-0.007085,-0.0064518,-0.00386512,sell
2020-11-01,0,2,2,0,1,1,1,0,1,1,2,1,1,3,2,-0.0055668,-0.0070209,-0.006027,-0.0056241,-0.00248059,sell
2020-11-02,0,1,2,1,1,1,1,1,0,1,3,1,0,2,3,-0.0039352,-0.0067340,-0.006313,-0.0053896,-0.00254281,sell
2020-11-03,0,1,0,2,3,1,1,0,1,2,3,2,1,2,3,-0.0016338,-0.0021145,-0.002410, 0.0003466, 0.00019209,buy
2020-11-04,0,3,0,0,4,1,0,1,1,2,2,2,2,3,3,-0.0002298,-0.0047349,-0.002806, 0.0023805, 0.00262386,buy
2020-11-05,0,3,0,0,2,0,0,0,1,2,1,2,1,2,2,-0.0006228,-0.0000507,-0.000511, 0.0008951, 0.00469913,buy
2020-11-06,0,3,2,0,2,3,0,0,0,2,2,4,2,3,1,-0.0030247,-0.0087650,-0.007185,-0.0065167,-0.00303040,sell
2020-11-07,0,3,1,1,2,2,0,0,0,2,1,3,2,3,2,-0.0044230,-0.0080815,-0.005718,-0.0038604,-0.00238291,sell
2020-11-08,0,2,2,0,4,1,0,0,0,2,1,3,3,2,2, 0.0015167,-0.0004478,-0.001805, 0.0026659, 0.00184492,buy
2020-11-09,0,2,2,2,4,1,0,0,0,1,2,3,2,3,2, 0.0012996,-0.0017412, 0.000225, 0.0006631, 0.00063584,buy
2020-11-10,0,1,3,4,3,2,0,0,1,1,3,3,4,3,2,-0.0082196,-0.0076015,-0.007860,-0.0057808,-0.00951036,sell
2020-11-11,0,1,3,2,2,2,0,0,1,1,2,2,4,3,1,-0.0120810,-0.0108320,-0.011289,-0.0097991,-0.01067987,sell
2020-11-12,0,2,1,1,3,2,0,0,1,2,4,2,4,1,1,-0.0158637,-0.0161898,-0.016391,-0.0148561,-0.01348176,sell
2020-11-13,0,0,1,2,2,1,0,0,1,3,3,0,5,1,1,-0.0186766,-0.0125737,-0.016290,-0.0143617,-0.01323734,sell
2020-11-14,0,0,2,2,2,2,0,0,2,1,3,1,5,0,2,-0.0200650,-0.0171888,-0.020799,-0.0141463,-0.01684950,sell
2020-11-15,0,1,1,2,2,1,0,1,4,1,4,1,4,2,2,-0.0103478,-0.0077384,-0.009322,-0.0060516,-0.00843185,sell
2020-11-16,0,1,1,2,1,1,0,2,2,3,3,1,3,3,3,-0.0045330,-0.0041118,-0.006025,-0.0029260,-0.00405152,sell
2020-11-17,0,1,0,1,0,1,2,0,2,3,3,1,1,3,2,-0.0048795,-0.0026893,-0.003897,-0.0044284, 0.00082298,sell
2020-11-18,0,1,1,1,0,1,0,0,3,3,2,3,1,2,2, 0.0005571, 0.0032190,-0.000407,-0.0010741, 0.00519794,buy
2020-11-19,2,1,0,1,1,1,0,1,3,3,3,3,2,3,2, 0.0019083, 0.0075797, 0.003019, 0.0013486, 0.00379726,buy
2020-11-20,0,0,0,2,1,1,1,1,2,3,1,3,3,2,2, 0.0009221, 0.0034267, 0.001346, 0.0018510, 0.00241950,buy
2020-11-21,0,0,1,2,1,0,3,1,2,1,1,4,3,3,0, 0.0076329, 0.0077597, 0.010477, 0.0045888, 0.00597585,buy
2020-11-22,0,0,1,2,1,0,2,3,2,1,2,3,2,4,1, 0.0081359, 0.0076222, 0.010568, 0.0050510, 0.00562310,buy
2020-11-23,1,1,1,2,1,0,1,3,3,0,2,3,4,2,2, 0.0016173, 0.0035499, 0.004140, 0.0042715,-0.00058229,sell
2020-11-24,0,1,1,2,1,1,1,1,2,0,1,2,3,1,3,-0.0073808,-0.0074863,-0.006676,-0.0030061,-0.00606113,sell
2020-11-25,1,1,1,2,2,1,2,0,0,0,0,3,4,0,3,-0.0085573,-0.0066291,-0.007474,-0.0044133,-0.00885434,sell
2020-11-26,1,1,1,2,1,1,1,0,1,2,2,2,4,1,2,-0.0105228,-0.0072944,-0.010170,-0.0081535,-0.00900978,sell
2020-11-27,1,3,0,2,1,1,0,1,1,2,3,1,3,2,3,-0.0147673,-0.0147886,-0.014265,-0.0116459,-0.01225069,sell
2020-11-28,1,3,0,0,1,1,1,1,3,0,3,1,2,2,3,-0.0103801,-0.0082530,-0.006778,-0.0065935,-0.00591966,sell
2020-11-29,0,1,2,0,1,1,0,2,3,0,3,1,2,2,2,-0.0079402,-0.0073380,-0.007675,-0.0068611,-0.00682941,sell
2020-11-30,0,1,0,3,1,1,1,2,3,1,3,3,2,2,3,-0.0015127,-0.0008682,-0.000543,-0.0001611,-0.00171261,sell
2020-12-01,0,1,0,2,3,0,0,3,3,1,3,2,2,4,2, 0.0054980, 0.0058610, 0.007931, 0.0055890, 0.00515463,buy
2020-12-02,0,2,0,1,4,0,0,2,3,0,3,2,2,3,2, 0.0031119, 0.0025508, 0.005161, 0.0049841, 0.00492869,buy
2020-12-03,0,1,2,1,2,0,0,2,2,1,1,3,3,2,2, 0.0063665, 0.0055022, 0.004899, 0.0064643, 0.00520221,buy
2020-12-04,0,2,1,2,2,2,0,2,0,1,2,3,3,2,2,-0.0075401,-0.0102138,-0.007290,-0.0068970,-0.00774967,sell
2020-12-05,0,2,3,2,3,0,0,2,0,2,1,4,5,1,3, 0.0036310,-0.0006922,-0.001974, 0.0044245,-0.00357346,sell
2020-12-06,0,2,3,2,5,0,0,2,0,1,2,5,4,2,2, 0.0130248, 0.0081019, 0.009458, 0.0101836, 0.00653395,buy
2020-12-07,0,1,3,3,4,1,0,3,0,1,3,4,4,3,2, 0.0052848, 0.0025413, 0.004996, 0.0035154, 0.00050421,buy
2020-12-08,0,0,4,3,3,1,0,4,0,1,4,3,3,4,2, 0.0067687, 0.0043005, 0.005270, 0.0031281, 0.00091816,buy
2020-12-09,0,2,4,1,3,0,0,3,0,1,3,2,2,4,3, 0.0079907,-0.0003537, 0.001890, 0.0040950, 0.00216534,buy
2020-12-10,0,2,1,1,2,1,0,2,0,4,3,3,3,3,1,-0.0023690,-0.0048261,-0.004500,-0.0067426,-0.00372772,sell
2020-12-11,0,0,1,2,0,1,0,2,1,4,3,1,3,2,2,-0.0054407,-0.0020195,-0.006112,-0.0056461,-0.00315292,sell
2020-12-12,0,0,3,1,1,0,0,2,4,2,3,3,3,3,1, 0.0060566, 0.0092910, 0.003887, 0.0035997, 0.00445681,buy
2020-12-13,0,1,2,3,1,0,0,4,4,2,4,3,3,4,3, 0.0101418, 0.0101260, 0.007662, 0.0084730, 0.00411812,buy
2020-12-14,0,0,3,3,0,0,2,2,2,2,3,3,2,3,3, 0.0080328, 0.0071448, 0.004725, 0.0071900, 0.00454858,buy
2020-12-15,0,1,3,2,0,0,2,0,2,1,2,3,1,2,3, 0.0054181, 0.0028680, 0.002437, 0.0036662, 0.00488832,buy
2020-12-16,1,2,2,2,0,0,1,0,3,2,3,3,3,1,3,-0.0007155, 0.0009011,-0.003859,-0.0001957,-0.00080717,sell
2020-12-17,2,2,2,3,0,0,2,1,2,1,3,3,2,3,4, 0.0037324, 0.0052932, 0.002170, 0.0069794, 0.00351734,sell
2020-12-18,0,1,1,2,1,0,5,0,3,1,3,3,2,3,3, 0.0049863, 0.0034654, 0.004792, 0.0059468, 0.00484121,buy
2020-12-19,0,1,0,1,1,0,6,1,3,0,3,3,1,4,2, 0.0051023, 0.0037830, 0.009300, 0.0043222, 0.00575764,buy
2020-12-20,1,1,0,1,1,0,4,4,1,0,3,2,2,3,3, 0.0033757, 0.0029080, 0.006922, 0.0040362, 0.00085310,buy
2020-12-21,1,1,0,1,1,0,5,3,2,0,4,2,2,4,2, 0.0009547, 0.0026779, 0.006231, 0.0014617,-0.00067995,buy
2020-12-22,0,1,1,1,1,0,5,0,2,0,3,1,1,3,3, 0.0000471,-0.0015748, 0.000576, 0.0013685, 0.00133912,buy
2020-12-23,1,1,1,1,1,0,5,0,0,0,2,2,2,2,2, 0.0020644, 0.0013150, 0.002862,-0.0001538, 0.00226400,buy
2020-12-24,2,0,2,1,1,0,3,1,0,2,3,2,1,2,4, 0.0065517, 0.0081723, 0.003196, 0.0079490, 0.00647157,buy
2020-12-25,1,3,2,1,0,0,2,3,1,0,3,2,2,3,3,-0.0012644,-0.0045159,-0.000933,-0.0010884,-0.00282014,sell
2020-12-26,0,2,4,1,0,0,3,2,1,0,4,3,1,3,2, 0.0005591,-0.0043207,-0.001407,-0.0040256,-0.00336447,sell
2020-12-27,0,1,4,1,0,0,1,3,0,1,2,3,1,2,3, 0.0101961, 0.0031456, 0.005217, 0.0046485, 0.00472599,buy
2020-12-28,0,1,1,2,0,0,0,4,1,2,2,3,2,2,2, 0.0039345, 0.0025731, 0.003496,-0.0003324, 0.00102548,buy
2020-12-29,0,2,1,1,2,0,0,3,2,1,2,2,2,2,4, 0.0050126, 0.0006096, 0.001318, 0.0061201, 0.00325678,sell
2020-12-30,0,1,2,1,0,0,0,2,2,1,1,1,3,1,3,-0.0029556,-0.0037507,-0.005267,-0.0010263,-0.00254299,sell
2020-12-31,0,2,2,2,0,2,0,2,1,2,2,3,4,2,2,-0.0086216,-0.0107974,-0.011328,-0.0081405,-0.00981531,sell
2021-01-01,0,3,1,2,1,2,0,2,1,2,2,3,4,2,3,-0.0103872,-0.0146612,-0.013841,-0.0081880,-0.01149639,sell
2021-01-02,0,3,1,1,2,0,0,1,1,1,1,2,3,1,3,-0.0042429,-0.0064947,-0.006463,-0.0009279,-0.00265657,sell
2021-01-03,0,2,2,2,2,0,0,0,1,0,1,3,1,1,3, 0.0029757, 0.0005881, 0.001846, 0.0031380, 0.00293498,buy
2021-01-04,0,2,1,5,1,1,0,0,1,0,1,4,2,1,3,-0.0040458,-0.0059159,-0.003358,-0.0021400,-0.00646460,sell
2021-01-05,0,2,3,1,2,0,0,0,1,1,1,4,1,1,3, 0.0106935, 0.0067678, 0.005465, 0.0081540, 0.00884735,buy
2021-01-06,0,4,1,0,2,0,0,0,1,1,1,3,2,1,2,-0.0011384,-0.0026099,-0.002878,-0.0001347, 0.00180084,buy
2021-01-07,1,3,1,1,0,2,1,0,1,3,2,4,2,3,2,-0.0030791,-0.0057036,-0.006585,-0.0058038,-0.00221462,sell
2021-01-08,2,1,2,0,0,1,1,1,1,1,1,3,3,2,1, 0.0003752, 0.0023302, 0.001194,-0.0007189, 0.00169295,buy
2021-01-09,2,3,1,0,2,0,2,1,3,1,3,4,3,3,2, 0.0066756, 0.0081977, 0.007043, 0.0057267, 0.00627384,buy
2021-01-10,2,3,2,2,1,0,2,3,2,3,4,4,4,3,5, 0.0040364,-0.0003024,-0.003979, 0.0049156,-0.00553173,sell
2021-01-11,2,2,4,1,0,0,4,2,1,3,4,4,3,3,5, 0.0059320, 0.0024642,-0.002695, 0.0082949,-0.00281082,sell
2021-01-12,2,4,4,0,0,0,4,1,2,2,3,5,3,3,5, 0.0095098, 0.0017373,-0.000759, 0.0097251, 0.00119639,buy
2021-01-13,3,4,2,0,0,0,2,2,1,3,3,4,3,2,5, 0.0007569,-0.0051385,-0.008258, 0.0011342,-0.00445358,buy
2021-01-14,3,2,2,0,0,0,3,1,0,3,3,3,2,2,4, 0.0030423, 0.0032539,-0.001357, 0.0043518, 0.00276218,buy
2021-01-15,0,1,1,0,0,0,3,0,1,1,1,1,1,1,3, 0.0015449, 0.0002330, 0.000700, 0.0007639, 0.00547391,buy
2021-01-16,0,1,1,0,0,0,3,0,2,0,2,1,0,1,3,-0.0021600,-0.0019207,-0.000624,-0.0024330, 0.00211334,sell
2021-01-17,1,1,1,0,0,0,2,4,0,0,2,1,2,1,3,-0.0004237,-0.0029121, 0.000514,-0.0014637,-0.00225887,sell
2021-01-18,0,0,0,0,0,0,3,0,2,0,1,1,1,1,1,-0.0033725,-0.0012209,-0.000162,-0.0052916, 0.00087005,sell
2021-01-19,1,0,0,0,0,0,4,1,1,0,1,1,3,1,1,-0.0005223, 0.0010206, 0.001911,-0.0025091, 0.00104087,sell
2021-01-20,1,0,0,0,0,0,2,2,1,1,0,0,5,2,0,-0.0029725,-0.0004823,-0.001510,-0.0031399,-0.00243374,sell
2021-01-21,3,1,0,0,0,0,1,2,1,2,1,1,4,3,1, 0.0030660, 0.0062982, 0.004545, 0.0022519, 0.00345703,buy
2021-01-22,1,2,0,0,0,0,1,1,2,1,1,0,4,2,1,-0.0099325,-0.0055177,-0.007355,-0.0072672,-0.00609860,sell
2021-01-23,2,0,2,0,0,0,3,1,1,1,2,1,3,2,2, 0.0029607, 0.0052209, 0.002159, 0.0032391, 0.00361632,buy
2021-01-24,2,1,2,2,0,0,3,2,1,3,3,2,4,3,4, 0.0030326, 0.0040606,-0.000757, 0.0059976,-0.00083056,sell
2021-01-25,2,2,0,2,1,0,0,3,1,3,2,2,4,3,3, 0.0005561, 0.0004584,-0.000800, 0.0010449,-0.00203850,sell
2021-01-26,2,3,0,0,2,0,0,1,3,2,2,3,3,2,3, 0.0042513, 0.0052201, 0.002375, 0.0050396, 0.00544691,buy
2021-01-27,2,2,1,0,0,0,0,1,1,2,1,2,3,1,2,-0.0030812,-0.0003159,-0.003109,-0.0026956, 0.00000375,sell
2021-01-28,2,2,0,1,0,2,0,0,0,4,2,3,1,2,3,-0.0041836,-0.0039318,-0.007135,-0.0050172,-0.00180330,sell
2021-01-29,1,4,0,0,1,1,0,0,0,3,2,4,1,0,3,-0.0070893,-0.0088550,-0.011741,-0.0083788,-0.00508566,sell
2021-01-30,1,3,2,0,2,0,0,0,0,2,2,4,0,1,3, 0.0073967, 0.0047598, 0.002251, 0.0047042, 0.00821353,buy
2021-01-31,1,1,2,3,1,1,0,0,0,1,3,3,1,1,2,-0.0056024,-0.0037343,-0.006202,-0.0079890,-0.00513191,sell
2021-02-01,1,1,2,4,1,0,0,1,0,1,3,3,1,2,2, 0.0006489, 0.0027106, 0.001385,-0.0012889, 0.00021251,sell
2021-02-02,2,2,2,0,3,0,0,1,0,1,2,3,2,3,1, 0.0064043, 0.0070297, 0.006339, 0.0038633, 0.00627468,buy
2021-02-03,2,3,0,1,1,1,0,1,0,3,2,2,3,3,2,-0.0074522,-0.0076428,-0.007849,-0.0078296,-0.00621027,sell
