Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-07,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,-0.00485510,-0.00076176,-0.00339330,-0.00238780,-0.00149484,sell
2020-09-08,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,-0.00047830, 0.00269129, 0.01089456, 0.00250725, 0.00343055,buy
2020-09-09,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,18.5291666666667, 0.00328307, 0.00138010, 0.00749337, 0.00364993, 0.00404362,buy
2020-09-10,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a120,none,none,none,none,none,none,none,79.2,168.2125,270.9875,19.08875,-0.00559271,-0.00393824, 0.00592868, 0.00105395, 0.00025218,buy
2020-09-11,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,19.6320833333333, 0.00364857, 0.00483141, 0.00463801, 0.00481550, 0.00606875,buy
2020-09-12,none,none,none,none,none,a150,none,a180,none,a90,none,a60,none,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,20.15375,-0.00169740, 0.00338043, 0.00254478, 0.00417185, 0.00452854,buy
2020-09-13,none,none,none,none,none,a150,none,none,a90,none,a180,none,none,none,none,a120,none,none,none,none,none,117.74125,171.13125,306.61,20.6541666666667, 0.00045989,-0.00070503,-0.00311565,-0.00248903,-0.00107193,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,none,a90,a0,none,none,a120,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,21.135, 0.00388792, 0.00174463, 0.01124928, 0.01337744, 0.00496718,buy
2020-09-15,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,21.5975, 0.00549591,-0.00442163, 0.00867419, 0.01174391,-0.00077296,buy
2020-09-16,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,160.3625,174.055,346.3075,22.0395833333333, 0.00105452,-0.00966718, 0.00029332, 0.00072744,-0.00557445,sell
2020-09-17,none,none,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,-0.00467745,-0.01313307,-0.00377680,-0.01280956,-0.00903019,sell
2020-09-18,none,none,a90,none,none,none,none,a90,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667, 0.00249181,-0.00927689,-0.00103068,-0.01028243,-0.00926264,sell
2020-09-19,none,none,none,none,none,none,none,a90,a180,a0,a90,none,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,23.235, 0.00519332,-0.00262393, 0.00553515, 0.00163233, 0.00142081,buy
2020-09-20,none,none,none,none,a90,none,none,a60,none,none,none,a180,a90,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667, 0.00323418,-0.00416265, 0.00466728,-0.00047418,-0.00064956,buy
2020-09-21,none,none,none,none,a90,none,none,a60,a150,none,a60,none,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,23.9220833333333, 0.00126774, 0.00234686, 0.00193770, 0.00201149, 0.00084257,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,24.23, 0.00192792, 0.00180250, 0.00131232, 0.00186708, 0.00624005,buy
2020-09-23,none,none,none,a180,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,24.5120833333333, 0.00125286,-0.00461653,-0.00301400,-0.00261736,-0.00097217,sell
2020-09-24,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,24.7683333333333,-0.00062796,-0.00623154,-0.00491450,-0.00384171,-0.00187098,sell
2020-09-25,none,none,none,a180,none,none,none,a0,a90,none,a0,none,a150,none,none,none,none,none,none,a150,none,289.977083333333,182.855833333333,107.12125,24.9970833333333, 0.00033152,-0.00334120,-0.00438255,-0.00534036,-0.00181073,sell
2020-09-26,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a150,none,302.845,183.83625,119.00875,25.1945833333333, 0.00154728, 0.00331912, 0.00243844, 0.00004266, 0.00229565,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,315.4725,184.817083333333,130.655416666667,25.3625, 0.00394118, 0.00270891, 0.00353642, 0.00035199,-0.00009084,buy
2020-09-28,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,none,none,a120,none,none,327.905416666667,185.798333333333,142.107083333333,25.4970833333333,-0.00072244, 0.00363587,-0.00266279, 0.00681378,-0.00206775,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,340.177083333333,186.779583333333,153.3975,25.59625,-0.00127822,-0.00194756,-0.00537701, 0.00161299,-0.00349721,sell
2020-09-30,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,-0.00333217, 0.00074109, 0.00746686, 0.00157617,-0.00094382,sell
2020-10-01,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,25.6783333333333, 0.00337597, 0.00252777, 0.00059859, 0.00402071,-0.00342518,buy
2020-10-02,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333, 0.00552258, 0.00690048, 0.00531474, 0.00664070, 0.00214777,buy
2020-10-03,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,25.5808333333333, 0.00247311, 0.00441532, 0.00215292, 0.00181785,-0.00274348,buy
2020-10-04,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,25.4558333333333,-0.00132734, 0.00188274,-0.00285496, 0.00324294, 0.00102865,buy
2020-10-05,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,25.2754166666667,-0.00156896, 0.00567270, 0.00374541, 0.00047911, 0.00330281,buy
2020-10-06,a90,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,25.0333333333333,-0.00458370,-0.00678523,-0.00683796,-0.00675757,-0.00783064,sell
2020-10-07,a90,none,none,none,none,a180,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,-0.00434525,-0.00555574,-0.00499519,-0.00440524,-0.00798635,sell
2020-10-08,a90,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none,none,none,none,a135,a135,none,87.8304166666667,195.640416666667,252.19,24.3379166666667,-0.00495067,-0.00648193,-0.00748484,-0.00388560,-0.01006779,sell
2020-10-09,a90,none,none,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,a135,a135,none,100.2425,196.62875,263.61375,23.8720833333333,-0.00265099,-0.00836501,-0.00703559,-0.00484971,-0.00771679,sell
2020-10-10,a90,none,none,none,none,none,none,a180,a90,none,a180,none,none,a90,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,23.3208333333333,-0.00739653, 0.00571061, 0.00638382, 0.00243986,-0.00784541,buy
2020-10-11,a90,none,none,none,none,none,a60,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a120,126.162083333333,198.605833333333,287.55625,22.6729166666667,-0.00128127,-0.00034345, 0.00273443,-0.00399138,-0.00277467,buy
2020-10-12,a90,none,none,none,none,none,a60,a150,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,139.801666666667,199.595,300.206666666667,21.9225,-0.00320837,-0.00297726,-0.00051133,-0.00400520,-0.00318064,sell
2020-10-13,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,21.06,-0.00601834,-0.01059852,-0.01102682,-0.01021159,-0.01118755,sell
2020-10-14,none,none,none,none,none,none,none,a120,a150,a60,a120,none,a0,none,a180,a90,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,-0.00486064, 0.00018997,-0.00737835,-0.00162355,-0.00635446,sell
2020-10-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,183.54,202.5675,340.9725,18.9641666666667, 0.00002433,-0.00216569,-0.00041434, 0.00179985, 0.00110026,sell
2020-10-16,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,none,none,a90,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,-0.00110292,-0.00097540,-0.00733151,-0.00748114,-0.00158852,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,-0.00278480,-0.00073260,-0.00954675,-0.01009205,-0.01040573,sell
2020-10-18,none,none,none,none,none,a180,none,a60,a150,none,a60,none,a60,none,none,none,none,a120,a150,none,none,229.260416666667,205.545416666667,23.715,14.7983333333333,-0.00520645,-0.00531906,-0.00365667,-0.00478569,-0.00811126,sell
2020-10-19,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,244.1625,206.539166666667,37.6233333333333,13.1216666666667,-0.00534988,-0.00039626,-0.00415169,-0.00546388,-0.00872194,sell
2020-10-20,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,11.305,-0.00473725,-0.00429421,-0.00539722,-0.00621493,-0.00552778,sell
2020-10-21,none,none,none,none,none,a180,a45,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,none,272.742916666667,208.5275,64.2154166666667,9.3575,-0.00168150,-0.00312014,-0.00257404,-0.00278171,-0.00254500,sell
2020-10-22,none,none,none,none,none,none,a45,a0,a90,none,a0,a120,none,none,none,none,none,none,none,a120,a135,286.361666666667,209.52375,76.8379166666667,7.29333333333333, 0.00301234, 0.00195973, 0.00273111, 0.00152766, 0.00235942,buy
2020-10-23,none,none,none,none,none,none,none,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a135,299.562916666667,210.51875,89.0441666666666,5.135,-0.00222329,-0.00239208,-0.00068756,-0.00116173,-0.00113431,sell
2020-10-24,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,2.90958333333333, 0.00198921,-0.00176544, 0.00707003, 0.00654029,-0.00971229,buy
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,324.940416666667,212.511666666667,112.42875,75.6504166666667, 0.00141260,-0.00675277,-0.00494065,-0.00193572,-0.00090933,buy
2020-10-26,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,337.24375,213.50875,123.735,358.392916666667,-0.00292317,-0.00602453,-0.00611568,-0.00373252, 0.00319619,sell
2020-10-27,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,-0.00303802, 0.00390788, 0.00960831, 0.00543721,-0.00134967,buy
2020-10-28,none,none,none,none,none,none,a30,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,136.369166666667,215.504166666667,145.865,354.040416666667,-0.00462426,-0.00623223,-0.00493898, 0.00279689,-0.00597889,sell
2020-10-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,352.016666666667,-0.00464624,-0.00013163,-0.00048886, 0.00150836,-0.00018945,buy
2020-10-30,none,none,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,25.15375,217.501666666667,167.652083333333,350.13875,-0.00061738,-0.00004560,-0.00142056,-0.00010353,-0.00507503,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,none,none,none,none,37.0016666666667,218.501666666667,178.5,348.424583333333,-0.00395218,-0.00326656,-0.00291170,-0.00378982,-0.00625296,sell
2020-11-01,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a180,none,none,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667, 0.00440182, 0.00488737, 0.00398585, 0.00444990,-0.00676297,buy
2020-11-02,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,60.7508333333334,220.501666666667,200.249166666667,345.555833333333,-0.00180489, 0.00087702,-0.00358088,-0.00078881, 0.00129474,sell
2020-11-03,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a150,72.7166666666667,221.502916666667,211.21375,344.40875, 0.00170375, 0.00466622, 0.00460697, 0.00337290, 0.00427338,buy
2020-11-04,none,none,none,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,-0.00454854,-0.00311120,-0.00337774, 0.00363878,-0.00154599,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,97.04375,223.507083333333,233.536666666667,342.672083333333,-0.00293891,-0.00635100, 0.00711409, 0.00886522, 0.01212897,buy
2020-11-06,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,a150,none,none,none,none,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333, 0.00459369,-0.00196214, 0.00641645, 0.00181450, 0.00073501,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,none,none,122.266666666667,225.5125,256.754166666667,341.612083333333, 0.00218867,-0.00456284, 0.00347603, 0.00001439,-0.00077274,buy
2020-11-08,none,none,none,none,none,none,none,a150,a120,none,none,a90,a60,none,a150,none,none,none,a180,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667, 0.00585080, 0.00123077, 0.00606448, 0.00692046, 0.00390980,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,a180,none,none,148.875,227.52125,281.35375,341.114583333333, 0.00482396, 0.00591149, 0.00462163, 0.01142480, 0.00632962,buy
2020-11-10,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a180,none,none,162.812916666667,228.52625,294.286666666667,341.040833333333, 0.00795550, 0.00918853, 0.00874699, 0.01083286, 0.00941465,buy
2020-11-11,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,-0.00025547, 0.00680534, 0.00125029,-0.00684822,-0.00061671,buy
2020-11-12,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,191.932916666667,230.538333333333,321.394583333333,341.175416666667, 0.00232628, 0.00325696, 0.00230081, 0.00160548, 0.00229507,buy
2020-11-13,none,none,none,none,none,none,none,a90,none,a0,a90,none,a0,none,none,a60,none,none,none,none,none,206.96875,231.545,335.42375,341.3575,-0.00914627,-0.00441269,-0.00233639,-0.01024744,-0.00268707,sell
2020-11-14,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,341.605416666667,-0.00201085,-0.00262829,-0.01212590,-0.00462992, 0.00272671,buy
2020-11-15,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,a60,none,a90,none,a90,none,237.304583333333,233.559166666667,93.7454166666667,341.905416666667, 0.00366282, 0.00453731, 0.00406386,-0.00040994, 0.00140288,buy
2020-11-16,none,none,none,none,none,a180,none,none,a120,none,none,a150,none,a60,none,none,none,a90,none,a90,none,252.276666666667,234.5675,17.7091666666667,342.250833333333,-0.00331861,-0.00421594,-0.00467127,-0.00174671,-0.00446294,sell
2020-11-17,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,266.93125,235.577083333333,31.3541666666667,342.632916666667,-0.00254193,-0.00299141,-0.00266534,-0.00125470,-0.00655058,sell
2020-11-18,none,none,none,none,none,a180,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,281.17875,236.585,44.59375,343.0475,-0.00532203,-0.00646175,-0.00665238,-0.00816841,-0.00882100,sell
2020-11-19,none,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333, 0.00506750, 0.00536723,-0.00561583, 0.00190678, 0.01022505,buy
2020-11-20,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333,343.954166666667, 0.00307587, 0.00323327,-0.00123119, 0.00389729, 0.00193915,buy
