Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,0.961911148190011, 0.00304203, 0.00357033, 0.0050615, 0.0023339, 0.0022224,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,0.961857323979882,-0.00122131,-0.00148948,-0.0011526,-0.0009711,-0.0007362,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,0.961749675559622, 0.00459980,-0.00239439, 0.0016486, 0.0013116, 0.0053794,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662,0.961591940721603, 0.00387465, 0.00047414, 0.0003806,-0.0011056, 0.0045060,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,0.961382624348877, 0.00133029, 0.00469874, 0.0053412, 0.0043961, 0.0036037,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423,0.961120231324494, 0.01137055, 0.01073475, 0.0078452, 0.0067956, 0.0086198,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729,0.960807004323878, 0.00457497, 0.00319358, 0.0042817, 0.0031574, 0.0038253,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311,0.960442195788555, 0.00085251, 0.00076969, 0.0007213, 0.0011169, 0.0026477,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713,0.960029543510893, 0.00454163, 0.00470117, 0.0060114, 0.0041901, 0.0050576,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,0.959560824347681,-0.00285527,-0.00520195,-0.0043736,-0.0038719,-0.0039618,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603,0.959041271208234,-0.00550308,-0.00671678,-0.0093572,-0.0093846,-0.0082268,sell
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364,0.958472379209502, 0.00306109, 0.00320376, 0.0038291, 0.0031521, 0.0021378,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,0.957850410559114, 0.00842932, 0.00823536, 0.0069069, 0.0070703, 0.0071376,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,0.957178355490966, 0.00156030, 0.00170854, 0.0015923, 0.0024617, 0.0022461,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,0.956453971329637, 0.00494885, 0.00544275, 0.0029525,-0.0001568, 0.0050136,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,0.955678753192075,-0.00201759, 0.00423663, 0.0032868,-0.0030053,-0.0014271,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,0.954855691312174,-0.00161541,-0.00258335,-0.0016320,-0.0037024,-0.0007224,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,0.953975814988248,-0.00041858, 0.00123655,-0.0001555, 0.0007810,-0.0017404,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,0.953047347363511,-0.00221176, 0.00262345, 0.0012418, 0.0025352,-0.0012818,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,0.952068793321014,-0.00242101, 0.00152311,-0.0004283,-0.0031333, 0.0039783,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,0.951040152860757,-0.00306000, 0.00307722, 0.0009471,-0.0006073, 0.0009625,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,0.949959930865792, 0.00717474, 0.00387273, 0.0051273, 0.0051399, 0.0074094,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,0.948830370011542,-0.00083291, 0.00484513, 0.0015437, 0.0063323, 0.0029210,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,0.947649227622585,-0.00470583,-0.00297382,-0.0038427,-0.0029950,-0.0022280,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663,0.946420241491289,-0.00328536,-0.00309929,-0.0026199,-0.0046196,-0.0024755,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,0.945141168942235, 0.00524552, 0.00655236, 0.0084989, 0.0005818, 0.0019952,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352,0.943811262416946, 0.00477731, 0.00608692, 0.0016161, 0.0030620, 0.0023636,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,0.942432764590846,-0.00216655,-0.00018928,-0.0003204,-0.0009037,-0.0023401,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,0.941004180346987,-0.00473231, 0.00096550, 0.0009984,-0.0024623,-0.0027543,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503,0.939527004802316, 0.00496781, 0.00838257, 0.0061948, 0.0083068, 0.0083068,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,0.938002733073781, 0.00134905, 0.00198133, 0.0010537, 0.0010537, 0.0008181,buy
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006,0.936427627369013, 0.00222025, 0.00197671, 0.0041233, 0.0041663, 0.0022211,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786,0.934804677921907, 0.00682499, 0.00968904, 0.0082657, 0.0090537, 0.0087550,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231,0.933133884732464, 0.00064770,-0.00124751, 0.0026780, 0.0004601, 0.0008880,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,0.931417490476105, 0.00405133, 0.00867256, 0.0087057, 0.0089331, 0.0087069,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,0.929650262243513, 0.00266964, 0.00050624, 0.0015617, 0.0008677, 0.0020901,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,0.927837432944005, 0.00353567, 0.00668427, 0.0060759, 0.0071294, 0.0054331,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,0.925977507460633, 0.00164796, 0.00560568, 0.0063557, 0.0058261, 0.0039985,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,0.924070485793399,-0.00117745, 0.00376637, 0.0026970, 0.0018198, 0.0026319,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,0.922119358176196,-0.00092460, 0.00278862, 0.0084458, 0.0083578, 0.0083738,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.974487764649007,0.920119639258183, 0.00281072, 0.00044078, 0.0038749, 0.0074239, 0.0072439,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.977107594306758,0.918074319273254,-0.00043462,-0.00085569, 0.0027493, 0.0060421, 0.0034621,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.979592344552034,0.915983398221409,-0.00205595,-0.00010708,-0.0028765,-0.0030417,-0.0022395,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.981937571983108,0.913851361453493, 0.00180237, 0.00013909,-0.0012476,-0.0025965, 0.0016606,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.984140610558944,0.911666995592395,-0.00165311,-0.00025368,-0.0017728,-0.0008497,-0.0016956,sell
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.986201460279543,0.909440766456752,-0.00282332,-0.00256409,-0.0067246,-0.0034107,-0.0033304,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.988120121144905,0.907169683812668, 0.00154953, 0.00211845,-0.0057258,-0.0021186, 0.0020556,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.989895704474683,0.90485524277709,-0.00530255,-0.00586027,-0.0118192,-0.0066453,-0.0082476,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.991530876309915,0.902495948233071,-0.00102500, 0.00043562,-0.0024836,-0.0025112,-0.0025033,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.993015861166802,0.900094790414506,-0.00148670,-0.00030746,-0.0010896, 0.0000108, 0.0000365,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.994361323209487,0.897649526645974,-0.00232270,-0.00232628,-0.0007794,-0.0015699, 0.0002959,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.995556598273827,0.895160156927475, 0.00106604, 0.00543944, 0.0046338, 0.0056640, 0.0042994,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.996613239204311,0.892631166609852,-0.00311388,-0.00343028, 0.0034589, 0.0046957,-0.0001387,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.99751613843507,0.890055080108366, 0.00763699, 0.00712202, 0.0100704, 0.0104313, 0.0057734,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.9982750714499,0.887444605917075, 0.00397921, 0.00946000, 0.0093328, 0.0046737, 0.0016256,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.998890038248802,0.884790025775816,-0.00559844,-0.00602346,-0.0038959,-0.0048084,-0.0036351,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.999353040708669,0.882094329918486,-0.00271862,-0.00116419,-0.0013334,-0.0002123,-0.0015060,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.999672965632954,0.879356770786611,-0.00278175,-0.00176872,-0.0019499,-0.0019549,-0.0021727,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.999841814898548,0.876580338614086,-0.00129207,-0.00102057, 0.0004117,-0.0013043,-0.0004459,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.999863143226834,0.873762790725491, 0.00014217,-0.00039174, 0.0021787, 0.0020095, 0.0021163,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.999743171380227,0.870904874679298,-0.00716157,-0.00176378,-0.0023844,-0.0018953,-0.0050357,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.999472123874931,0.868011075826351,-0.00490666,-0.00388434,-0.0001248, 0.0013456,-0.0045241,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.999057110153706,0.865077656374282,-0.00392946,-0.00392946,-0.0045075, 0.0014395,-0.0016132,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.998495464175518,0.862105363881563,-0.00569756,-0.00632622,-0.0056892,-0.0026169,-0.0062353,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.997785408579676,0.859094945906669, 0.01016443, 0.01136199, 0.0100869, 0.0131855, 0.0094904,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.99693227544825,0.856048645125022,-0.00336958,-0.00108847,-0.0050627, 0.0031265,-0.0021590,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.995934287420552,0.852963471302725,-0.00957827,-0.00519455,-0.0077797,-0.0053130,-0.0085680,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.99478966713589,0.84984316223215, 0.00101568, 0.00091913, 0.0030405, 0.0032809,-0.0011113,buy
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.993501969315645,0.846685475237873, 0.00414379, 0.00831547, 0.0079282, 0.0067705, 0.0048587,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.992069416599127,0.843491157878369, 0.00694022, 0.00974139, 0.0058836, 0.0051814, 0.0076733,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.990495563707717,0.84026245282906,-0.00359512,-0.00288632,-0.0014174,-0.0011591, 0.0008645,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.988777744600378,0.836997117414524,-0.00370794,-0.00375148,-0.0042768, 0.0026588,-0.0028913,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.986917736637802,0.833697394310183, 0.00463418, 0.00328305, 0.0056142, 0.0043319, 0.0035999,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.984915539819989,0.830363283516037, 0.00301164, 0.00024674, 0.0028015, 0.0000456, 0.0002543,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.982772931507628,0.826993289915137,-0.00386226, 0.00154587, 0.0061796,-0.0052247,-0.0061618,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.980493466422102,0.823591898858329,-0.00390041, 0.00211835, 0.0047279,-0.0038549,-0.0044344,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.978071812481338,0.820155372553241, 0.00086428, 0.00090365, 0.0010835, 0.0012324, 0.0008460,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.975514190447753,0.816684458558348, 0.00156434, 0.00213701, 0.0013749, 0.0019861, 0.0019878,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.972820600321347,0.813183642224495, 0.00343961, 0.00161111, 0.0061583, 0.0059377, 0.0027261,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.969990153421775,0.809649933317784,-0.00342911,-0.00607701,-0.0020091,-0.0023341,-0.0038669,sell
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.967025515790072,0.80608407939669, 0.00118078,-0.00030419, 0.0021477,-0.0020579,-0.0027737,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.963927576106585,0.802488323136636, 0.00872484, 0.00170846, 0.0078836, 0.0036411, 0.0039840,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.960697223051657,0.798861169420672, 0.00995249, 0.00664262, 0.0089041, 0.0081341, 0.0075868,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.95733623398598,0.795203365807273, 0.00034836, 0.00207327,-0.0013735,-0.0009278,-0.0009275,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.953848163630935,0.79151491229644, 0.00177872,-0.00086065, 0.0017197,-0.0001084, 0.0016735,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.950228568584794,0.787796556446645, 0.00501889, 0.00142410, 0.0037499, 0.0010299, 0.0033682,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.946481892249285,0.784051288491786, 0.01338662, 0.00400368, 0.0119397, 0.0088687, 0.0083598,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.942610800665444,0.780275370639491, 0.00012949, 0.00360080,-0.0002198,-0.0027814,-0.0070742,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.938611739111888,0.776471793123658,-0.00241314, 0.00363438, 0.0030288,-0.0005749,-0.0003718,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.934498926474143,0.77264130350276,-0.00380456, 0.00011622,-0.0011111,-0.0027459,-0.0021694,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.930259921227374,0.768780163984427,-0.00354662,-0.00467907,-0.0034537,-0.0034591,-0.0035136,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.925903610175034,0.764897345270347, 0.00065651, 0.00140308, 0.0014059,-0.0016778, 0.0012244,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.921428215956433,0.76098537177578, 0.00204408, 0.00206178, 0.0028869, 0.0050274, 0.0033991,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.916837293292952,0.757047981293097,-0.00074296,-0.00240550,-0.0012376,-0.0006850,-0.0007349,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.912129064823899,0.753084426263822,-0.00305033,-0.00302841,-0.0030618,-0.0053219,-0.0028511,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.907308862631347,0.749095454246431,-0.00325248,-0.00397676,-0.0038454,-0.0021788,-0.0035666,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.902374909354605,0.745081065240923, 0.00824027, 0.00092374, 0.0080127, 0.0071523, 0.0066337,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.897334314436434,0.741042006805772, 0.00172424,-0.00089446, 0.0016603, 0.0022568, 0.0009578,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.892179968434074,0.736979774057927,-0.00385700,-0.00518670,-0.0058290,-0.0003085,-0.0018819,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.886920758150976,0.732893619438913, 0.00199427,-0.00290794,-0.0015420,-0.0018088, 0.0037081,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.881557572267486,0.728782047831782,-0.00148358,-0.00134601, 0.0029766, 0.0005047, 0.0007725,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.876087744742567,0.724647301911956,-0.00797508,-0.00457122,-0.0047862,-0.0091193,-0.0053958,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.870518385018982,0.720491624354857, 0.00348887, 0.00048209, 0.0004824, 0.0002606, 0.0042343,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.864843272334315,0.71631202492659, 0.00186114, 0.00115429, 0.0013025, 0.0001766, 0.0029038,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.859072182172361,0.71211149386105, 0.00512242, 0.00645960, 0.0035335, 0.0057403, 0.0056089,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.853206891893813,0.707889283599763, 0.00156114, 0.00163032, 0.0001772,-0.0005239, 0.0031322,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.847244735457635,0.70364539414273,-0.00099837,-0.00125955,-0.0010407,-0.0018401,-0.0009984,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.841187490224516,0.699382815723846, 0.00531752, 0.00978046, 0.0110487, 0.0091203, 0.0101910,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.835039599596184,0.695100053226163, 0.00342931, 0.00582991, 0.0041446, 0.0010808, 0.0040124,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.828804618294018,0.690797854208156,-0.00083200, 0.00079258, 0.0007834, 0.0044074, 0.0009485,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.822478102916293,0.686470985760506,-0.00142848,-0.00127866, 0.0012580,-0.0000118,-0.0007114,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.816068940266462,0.682131408818798, 0.00013257, 0.00095560, 0.0021215, 0.0072249, 0.0017895,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.809577130344524,0.677770900239817, 0.00292281, 0.00513003, 0.0055674, 0.0066697, 0.0055005,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.803000895789788,0.673394692932881, 0.00374577, 0.00327124, 0.0047021, 0.0048605, 0.0032367,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.796344680003981,0.668999049105621, 0.00412960, 0.00421218, 0.0033118, 0.0025396, 0.0090263,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.789611149028139,0.664587706550406,-0.00106999, 0.01079987, 0.0065069, 0.0044756, 0.0036222,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.782802080222952,0.660159170150289, 0.00218362, 0.00470553, 0.0022867, 0.0013244, 0.0014746,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.775920139629456,0.655713439905269,-0.00035844, 0.00478556, 0.0003567, 0.0030321,-0.0007658,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.76896354988696,0.651254253607717, 0.00125986, 0.00245344,-0.0043498, 0.0008363, 0.0009669,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.761937643077536,0.646779368582211, 0.00139865, 0.00217270,-0.0002744, 0.0014791, 0.0029008,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.754844196561874,0.642289532387223,-0.00067289, 0.00187416, 0.0024449, 0.0011439,-0.0002225,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.747681432979283,0.637786240139704,-0.00317334,-0.00289904,-0.0048019,-0.0048756,-0.0039629,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.740458239133217,0.633268744281178, 0.00196593, 0.00505161, 0.0045687,-0.0006066, 0.0028615,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.733168394261258,0.628737044811645,-0.00237011, 0.00129619, 0.0004852, 0.0008878, 0.0008457,buy
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.725818119125823,0.624193384406528,-0.00531180,-0.00288388,-0.0029954,-0.0014344,-0.0022046,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.718408302407257,0.619636267948879,-0.00028574, 0.00155468,-0.0006829, 0.0036706, 0.0011944,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.710939832785906,0.615064947880223,-0.00362661,-0.00216611,-0.0018870, 0.0028257,-0.0035836,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.70341448762246,0.610483909551405,-0.00557897,-0.00567348,-0.0055183,-0.0019289,-0.0050772,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.6958358216383,0.605890162728529,-0.00255388,-0.00196607,-0.0024443, 0.0008777,-0.0042421,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.688205612194116,0.601283707411594, 0.00057650, 0.00120757, 0.0006240, 0.0027280, 0.0000887,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.680522970609564,0.596668281392971,-0.00406670,-0.00363690,-0.0052574,-0.0028901,-0.0037136,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.672789674245333,0.592043137114185,-0.00029992, 0.00058267, 0.0000667, 0.0056351, 0.0009215,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.665011055183495,0.587406031899815, 0.00235903, 0.00283479, 0.0010838, 0.0024948, 0.0027470,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.65718889078474,0.582759208425283, 0.00247184, 0.00312125, 0.0030429, 0.0034733, 0.0034651,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.649323181049069,0.578104909366011,-0.00422071, 0.00030570, 0.0006281, 0.0019385,-0.0001878,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.641415703337172,0.573442387163524,-0.00145023, 0.00102645,-0.0013432, 0.0022657,-0.0036705,sell
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.63347001237043,0.568770146700875,-0.00114851, 0.00123146, 0.0012315, 0.0032916, 0.0013211,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.625486996829189,0.56409117821196,-0.00064507, 0.00326310,-0.0015906, 0.0039608,-0.0020524,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.617469322754483,0.559404734138304, 0.00367338, 0.00570392, 0.0044446, 0.0060252, 0.0054059,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.609418767507003,0.554711562038383,-0.00313251, 0.00063892,-0.0023758, 0.0036629,-0.0018380,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.601337997127785,0.550012409470669,-0.00153415,-0.00248410,-0.0021572,-0.0002473,-0.0026812,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.593227900297175,0.545308771552111,-0.00132148,-0.00111407,-0.0004766, 0.0010487,-0.0012353,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.585091143056207,0.540596162931865,-0.00054264,-0.00105728, 0.0013697, 0.0002647, 0.0006159,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.576930391445918,0.53588205919467,-0.00012360,-0.00342214,-0.0015776,-0.0033419,-0.0029357,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.568741202064582,0.531164217665106,-0.00226116,-0.00283329,-0.0012525,-0.0035348,-0.0022716,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.560544014560139,0.526443385901645, 0.00237841, 0.00224092, 0.0027495, 0.0012062, 0.0020891,buy
