Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-30,1,1,2,1,1,2,1,0,2,1.83,0.17,1.06,1.66,0,1.04,0.18,2.68,-0.014521, 0.008601,-0.009573,-0.011357,-0.012467,sell
2020-10-31,3,1,0,2,2,2,1,0,1,1.87,0.07,1.85,1.87,1.86,3.97,1.96,3.5,-0.007599,-0.016008,-0.017346,-0.015107, 0.007535,sell
2020-11-01,3,2,1,1,1,2,0,1,1,2.17,1.7,1.61,1.97,0,1.64,1.9,2.38, 0.023086, 0.025682, 0.023288, 0.025107, 0.023674,buy
2020-11-02,2,3,2,1,1,3,1,0,2,2.51,1.8,0,1.24,0.07,1.43,1.09,2, 0.005662, 0.004386, 0.002841,-0.004182, 0.001721,sell
2020-11-03,2,1,2,4,1,3,0,1,3,3.1,2.01,1.77,2.36,1.98,3.73,1.64,0.35,-0.006306, 0.000596,-0.001378, 0.000596, 0.000596,sell
2020-11-04,4,0,1,4,1,2,1,1,2,3.96,0.29,2.2,3.56,1.85,4.05,1.88,0.07,-0.009812,-0.023112,-0.010599,-0.007683,-0.009458,sell
2020-11-05,3,1,1,2,0,1,0,2,3,0.81,0.63,1.7,2.08,1.05,2.46,1.72,1.91,-0.004538, 0.001160, 0.000279,-0.005989,-0.001945,sell
2020-11-06,3,3,0,2,3,1,1,0,3,2.31,3.3,1.9,2.55,2.05,0.24,0.19,1.7,-0.006941,-0.005117,-0.005873,-0.004669,-0.007042,sell
2020-11-07,4,1,1,2,2,2,0,0,1,0.12,3.9,1.89,0.35,2.16,1.91,0,1.6,-0.003502,-0.008413,-0.001391,-0.000056,-0.003964,sell
2020-11-08,2,2,0,5,1,2,0,1,2,1.33,3.78,2.49,0.9,2.01,2.89,1.67,0.15,-0.016168,-0.007491,-0.005797,-0.007647,-0.013150,sell
2020-11-09,1,2,3,4,1,1,1,0,0,2.19,4.3,1.8,2.06,0.26,0.99,1.93,0.61,-0.007762,-0.010496,-0.008714,-0.015307,-0.010367,sell
2020-11-10,0,4,4,3,2,2,0,3,0,1.94,3.31,4.44,2.19,2.22,1.91,1.95,1.67,-0.024562,-0.021631,-0.023718,-0.022576,-0.020203,sell
2020-11-11,0,3,2,2,2,3,1,3,0,2.09,0.51,3.5,1.83,2.05,1.96,0.11,0.1,-0.004301,-0.007413,-0.004383,-0.011915,-0.004301,sell
2020-11-12,2,1,1,3,2,3,3,2,4,2.5,1.95,4.82,2.37,2.43,1.53,1.53,1.69, 0.004695, 0.006968, 0.014413, 0.017768, 0.007353,buy
2020-11-13,0,1,2,2,1,2,2,3,4,2.97,0,4.94,3.21,2.29,0.06,1.56,2.18, 0.055315, 0.051074, 0.051700, 0.051074, 0.036399,buy
2020-11-14,0,2,2,2,2,2,1,6,2,2.37,1.61,4.17,2.86,0.78,1.93,0.23,2.16,-0.010643, 0.007880,-0.008132,-0.011997,-0.014899,sell
2020-11-15,1,1,2,2,1,2,4,5,2,5.55,1.81,2.02,5.3,2.74,0.44,1.89,1.2,-0.006742,-0.004904,-0.005274,-0.007021, 0.007440,sell
2020-11-16,2,1,2,1,1,2,4,3,4,4.77,1.66,3.94,3.97,1.04,2.96,1.77,4.5,-0.017598,-0.004786, 0.010744, 0.011670, 0.025219,buy
2020-11-17,2,0,1,0,1,4,1,4,3,3.44,1.56,0.41,2.73,3.23,3.98,1.9,4.58,-0.017057,-0.004720, 0.007057,-0.010789,-0.006157,sell
2020-11-18,1,2,1,0,1,1,2,4,3,0.61,2.11,1.49,0.31,3.36,2.83,0,4.56, 0.009409, 0.004289, 0.022123, 0.009831, 0.003590,buy
2020-11-19,1,0,2,1,1,1,2,4,4,2,0.45,2.02,2.02,3.5,1.87,1.78,3.13, 0.005288, 0.005019, 0.010757, 0.006779, 0.005178,buy
2020-11-20,1,0,2,2,1,2,2,3,3,0.06,1.64,2,0,2.06,1.78,1.86,2.4, 0.013541, 0.007149,-0.003791,-0.001797, 0.002002,sell
2020-11-21,1,2,2,1,0,4,2,2,1,1.66,4.06,2.01,1.86,1.87,0,0.28,0.23, 0.004626, 0.007958, 0.003811, 0.004366, 0.001575,sell
2020-11-22,0,2,2,1,1,2,3,1,1,1.85,5.61,0.92,1.73,3.19,1.85,1.78,0.62, 0.001979, 0.000444,-0.000176, 0.001274,-0.000176,sell
2020-11-23,2,1,3,1,1,2,3,3,0,1.28,4.49,4.86,1,2.91,1.19,1.81,1.72,-0.008905, 0.007977, 0.007679, 0.007704, 0.008990,buy
2020-11-24,1,2,2,2,1,2,1,3,0,1.81,0.98,4.26,1.82,2.76,1.85,1.59,0, 0.004603, 0.008483, 0.008083, 0.008462, 0.012719,buy
2020-11-25,1,2,3,4,1,3,1,1,0,0,1.89,2.47,0.33,1.51,2.01,1.7,1.95,-0.003707,-0.001258, 0.015345,-0.004394,-0.004789,sell
2020-11-26,1,1,4,1,1,2,1,2,2,1.95,1.86,4.17,3.03,2.37,1.07,0,1.8,-0.023613,-0.021425,-0.010661,-0.014588,-0.022513,sell
2020-11-27,3,1,3,2,2,1,2,2,1,2.64,0.06,3.91,4.09,2.2,4.38,1.7,1.07,-0.010682,-0.011670,-0.014162,-0.006526,-0.011712,sell
2020-11-28,3,2,0,2,2,2,2,4,0,2.27,1.77,2.41,2.19,0.48,3.08,0.33,1.74, 0.015146, 0.015146, 0.013749, 0.014219, 0.016052,buy
2020-11-29,2,2,0,1,1,1,3,4,0,4.05,1.91,0.39,3.87,0.34,2.44,0,1.8,-0.004476,-0.014806,-0.014806,-0.010165,-0.016496,sell
2020-11-30,2,0,3,2,2,2,3,4,2,2.76,0.91,0.31,3.81,1.91,2.97,1.72,2.45, 0.012844, 0.002547, 0.002269, 0.003399, 0.005957,buy
2020-12-01,1,0,2,3,0,1,3,3,3,2.64,2.15,1.79,2.49,0.22,2.33,1.63,1.24,-0.000395,-0.000245,-0.004356, 0.003145, 0.005933,sell
2020-12-02,2,0,2,4,0,1,2,4,1,1.98,1.16,1.95,0.35,0.88,2.17,1.63,2.18, 0.011134, 0.014098, 0.014261, 0.019889, 0.019407,buy
2020-12-03,1,3,1,3,1,1,2,3,2,2,3.83,2.17,1.19,1.78,0.19,1.78,3.94,-0.015304,-0.011114,-0.011146,-0.026526,-0.009947,sell
2020-12-04,3,1,3,2,2,1,4,1,2,3.1,3.31,3.88,1.84,1.75,0.57,1.77,3.24,-0.016595,-0.003287, 0.006266, 0.022685,-0.018352,buy
2020-12-05,3,4,2,3,0,2,2,1,4,0.59,3.5,5.3,0.35,1.83,2.93,2.07,3.28,-0.028524,-0.011149, 0.005684,-0.011149,-0.022076,sell
2020-12-06,3,3,2,5,0,1,2,1,3,2.19,3.59,3.7,3.33,1.38,3.59,0.74,2.11,-0.005239,-0.012149,-0.007940,-0.011216,-0.009818,sell
2020-12-07,2,3,3,3,1,1,3,1,3,2.14,3.36,1.52,3.83,2.94,2.8,0,3.52, 0.013416, 0.010308, 0.023452, 0.035115,-0.012733,buy
2020-12-08,0,4,2,3,1,0,3,2,3,2.5,2.67,2.96,2.94,1.66,2.08,1.69,1.97,-0.015638,-0.019761,-0.013477,-0.010401,-0.001477,sell
2020-12-09,2,3,1,3,0,1,3,1,3,2.49,1.06,2.07,3.03,0,1.85,1.67,0.83, 0.009704, 0.008171, 0.022731, 0.008510, 0.008194,buy
2020-12-10,2,1,1,2,1,2,2,2,6,5.72,3.28,3.33,3.71,1.66,0.16,1.7,2.52, 0.013370, 0.012876, 0.014984, 0.011837, 0.004485,buy
2020-12-11,0,1,2,0,1,1,3,3,5,2,2,2.7,1.27,1.85,2.11,0,3.33,-0.012094,-0.013584,-0.010286,-0.012616, 0.005811,sell
2020-12-12,0,3,1,1,0,2,1,5,3,1.5,2.95,2.83,2.37,2.02,1.01,2,3.65,-0.012217,-0.009893,-0.013896,-0.015238, 0.022111,sell
2020-12-13,1,2,3,1,0,1,3,3,3,3.21,2.89,3.96,2.41,0.09,3.88,0.44,0.94, 0.012365, 0.005778, 0.005637, 0.015212, 0.008536,buy
2020-12-14,1,3,3,0,0,5,1,1,4,4.36,3.69,2.73,3.61,1.88,3.6,0.38,2.35,-0.022636,-0.021516,-0.025089,-0.024551, 0.000630,sell
2020-12-15,2,3,2,0,0,4,1,1,2,3.78,4.13,0.24,2.45,0.25,4.22,1.73,1.86,-0.044444,-0.035677,-0.042380,-0.044341,-0.039775,sell
2020-12-16,2,3,2,0,0,4,1,2,2,0.83,2.48,1.95,4.53,2.01,3.93,1.88,1.72, 0.020349, 0.005453, 0.019635, 0.019583, 0.004689,buy
2020-12-17,2,2,4,0,0,4,2,2,1,2.01,0.39,2.08,2.57,1.97,2.66,1.77,1.98, 0.024132, 0.020262, 0.012953, 0.014263, 0.003782,buy
2020-12-18,2,1,2,2,0,6,1,2,1,0.48,2.1,2.69,1.38,3.06,0.41,0,1.87,-0.001186, 0.006753, 0.002929, 0.002666, 0.007301,buy
2020-12-19,3,0,1,1,0,6,3,3,1,2.63,1.43,2,2.29,3.61,0.99,1.73,0.37, 0.004911, 0.013628, 0.015827, 0.023530, 0.006690,buy
2020-12-20,4,0,1,1,1,2,5,1,1,4.22,2.62,3.35,2.02,1.98,3.32,1.63,2.51, 0.012653, 0.015774, 0.014973, 0.018825,-0.003500,buy
2020-12-21,4,0,1,1,1,3,3,2,1,5.58,3.25,2.24,2.47,2.79,3.75,1.67,4.54, 0.008612, 0.010461, 0.009600,-0.006726, 0.007648,buy
2020-12-22,4,2,1,1,0,3,1,1,1,4.33,2,0.2,2,2.78,2.63,1.95,3.58,-0.023021,-0.024211,-0.018043,-0.017912,-0.034436,sell
2020-12-23,4,2,2,2,0,3,1,0,1,1.16,3.2,1.84,3.29,2.38,0.57,0.75,4.32, 0.011877, 0.000542, 0.008211, 0.006419, 0.004478,buy
2020-12-24,3,3,3,1,0,2,2,0,2,2.38,1.83,1.77,2.43,2.11,2.3,1.83,3.09,-0.031900,-0.022581,-0.022004,-0.017868,-0.032096,sell
2020-12-25,4,4,3,1,0,1,3,1,0,2.27,0.34,1.33,2.13,0.73,4.22,1.85,1.28, 0.018943,-0.002240, 0.008656, 0.020458, 0.014649,buy
2020-12-26,3,5,2,0,0,2,2,1,0,0.74,2.06,1.86,1.69,2.08,1.39,0,2.19, 0.033576, 0.035657, 0.035569, 0.035803, 0.049341,buy
2020-12-27,3,3,2,1,1,1,2,0,1,2.43,2.31,0.13,1.64,1.96,3.67,0.08,1.72, 0.035996, 0.046641, 0.046631, 0.045290, 0.035931,buy
2020-12-28,1,1,2,1,1,1,3,1,4,3.17,2.33,2.37,2.06,0,3.68,1.9,1.76, 0.007232, 0.012093, 0.008262, 0.012340, 0.010009,buy
2020-12-29,2,1,1,2,1,1,2,2,2,3.76,3.94,2.98,1.29,0.29,2.7,0.09,0.33,-0.013751,-0.011958,-0.009564,-0.011979,-0.006872,sell
2020-12-30,1,3,1,1,1,1,1,3,2,1.19,0.84,3.8,0,1.63,2.14,1.9,1.98, 0.032478, 0.028662, 0.017373, 0.023097, 0.004911,buy
2020-12-31,2,3,3,1,2,2,2,2,3,1.67,2.15,3.29,1.9,0,0.69,1.45,3.97, 0.004581, 0.002307, 0.002357, 0.001844, 0.010067,buy
2021-01-01,3,2,3,2,1,2,2,1,3,2.12,1.9,4.12,0.2,1.93,3.37,1.91,4, 0.014723, 0.019207, 0.019696, 0.019207, 0.016597,buy
2021-01-02,3,3,2,2,0,3,1,1,2,0.08,2.23,2.75,2.63,1.9,4.09,2.01,4.45, 0.002867,-0.009091, 0.001903,-0.000891, 0.010251,buy
2021-01-03,3,4,4,1,0,2,0,1,1,1.91,1.76,0.22,3.8,1.08,3.2,2.16,1.39,-0.001780,-0.003114,-0.018828,-0.014036,-0.008760,sell
2021-01-04,3,4,5,1,1,2,0,1,2,1.88,2.51,1.9,5.68,1.77,3.8,2.75,2.05,-0.019506,-0.017876,-0.014456,-0.011605,-0.016457,sell
2021-01-05,4,4,1,2,0,2,0,1,2,1.73,2.97,0.17,3.63,1.66,3.07,1.63,0.08,-0.007836,-0.007913,-0.007913, 0.004333,-0.005050,sell
2021-01-06,4,2,0,2,0,3,0,2,3,1.81,2.24,1.98,4.19,1.66,0.35,1.46,1.78,-0.005547,-0.004397,-0.005211,-0.005211,-0.003145,sell
2021-01-07,3,2,1,0,2,3,1,2,3,1.89,4.95,3.01,1.66,0,1.82,3.87,2.02,-0.012714, 0.016675, 0.015667,-0.019524, 0.016413,buy
2021-01-08,2,3,0,0,1,1,3,4,1,0.06,4.3,3.91,0.41,1.85,0.28,3.64,2.37, 0.021601, 0.030582,-0.005796,-0.002120,-0.001612,buy
2021-01-09,4,2,1,2,0,3,3,4,1,2.05,6.52,3.9,2.19,1.83,1.6,3.31,1.29, 0.007696, 0.005865,-0.002113, 0.020174,-0.009874,sell
2021-01-10,4,3,3,1,0,4,4,2,4,3.03,4.67,4.52,2.08,1.98,2.76,1.01,4.27, 0.013580, 0.024670, 0.025577, 0.024188, 0.013076,buy
2021-01-11,4,5,2,0,0,5,2,1,4,4.6,3.12,1.76,1.92,0.82,3.75,2.5,7.7,-0.013730,-0.002413,-0.017623,-0.010540,-0.025483,sell
2021-01-12,6,6,1,0,0,3,1,2,2,4.08,2.57,2.17,0.48,0.11,5.55,0.85,5.79, 0.002061, 0.005935, 0.005868, 0.004886,-0.001662,sell
2021-01-13,5,4,2,0,0,3,2,1,3,2.65,3.22,2.29,2.8,2,7,0.5,3.64,-0.005570, 0.000080, 0.002430, 0.003545,-0.004134,sell
2021-01-14,3,3,2,0,0,4,1,0,3,2.93,1.12,1.86,1.96,0,5.33,2.17,2.32,-0.008832, 0.022168, 0.023191, 0.024024,-0.006979,buy
2021-01-15,2,2,0,1,0,5,1,1,1,0.36,0.06,1.91,3,1.72,1.34,1.87,1.71,-0.039178,-0.027897,-0.026682,-0.026682,-0.027897,sell
2021-01-16,1,1,0,0,0,3,2,3,0,2.1,1.6,0,2.31,1.61,2.22,2.12,0, 0.013023, 0.018178, 0.016353, 0.013821,-0.014665,buy
2021-01-17,1,1,0,0,1,3,4,3,0,2.02,1.9,1.71,2.17,0.71,2.07,0.22,1.63, 0.017983, 0.018825,-0.012082, 0.019492, 0.021093,buy
2021-01-18,0,0,0,0,0,4,0,3,0,1.8,1.78,0.23,0.58,1.78,1.72,0.1,0, 0.002553, 0.002323, 0.002443,-0.000378, 0.001226,sell
2021-01-19,0,0,0,2,0,5,1,1,1,0.48,0.17,2.52,0,0,0.38,1.86,0.73,-0.032140,-0.028411,-0.034843,-0.014840,-0.035509,sell
2021-01-20,1,0,0,2,0,3,2,1,2,0,0,3.05,1.61,1.98,0,1.98,1.92,-0.006893,-0.006261,-0.004792,-0.000090,-0.003383,sell
2021-01-21,2,1,1,1,0,2,2,1,2,1.8,1.9,4.08,1.91,1.24,1.67,0.23,2.8, 0.003182, 0.003163,-0.002391, 0.000825,-0.000663,sell
2021-01-22,2,4,1,1,0,3,1,2,1,1.86,0,3.85,1.74,1.91,0.08,1.74,3.96, 0.005847,-0.005399, 0.006306, 0.003929, 0.000385,sell
2021-01-23,1,4,3,1,0,5,1,1,1,1.32,1.08,4.12,1.19,1.67,1.98,1.86,3.14,-0.002379,-0.001469, 0.005998, 0.000278, 0.002890,sell
2021-01-24,2,3,5,2,0,5,2,1,4,2.15,1.72,5.09,2.34,1.44,1.52,1.27,4.48, 0.001040, 0.002229, 0.002188, 0.003533, 0.001040,sell
2021-01-25,2,1,3,3,0,2,3,1,4,2.04,1.89,3.78,3.27,1.91,3.43,1.81,6.08,-0.030880,-0.002621, 0.004654,-0.023135, 0.001203,sell
2021-01-26,3,1,1,3,0,2,1,3,2,2.07,2,1.64,2.29,1.69,4.78,0.25,3.31, 0.000845, 0.001547, 0.004920, 0.005715, 0.006324,buy
2021-01-27,2,2,1,0,2,2,1,2,2,0.92,0.4,2.13,4.43,0,3.28,2.14,2.87,-0.018768,-0.014732,-0.016973,-0.010924,-0.016008,sell
2021-01-28,2,1,2,0,3,2,1,0,4,3.54,2.27,1.63,3.09,1.77,3.7,1.01,2.26, 0.004642, 0.004140, 0.004432, 0.004642, 0.002219,sell
2021-01-29,4,0,1,3,2,3,0,0,3,2.22,3.76,1.85,3.61,0.22,2.39,2.32,1.81,-0.010093,-0.015237,-0.013157,-0.012953,-0.013617,sell
2021-01-30,3,2,1,4,0,2,0,0,2,1.76,2.86,0,3.26,0.19,2.1,3.21,0,-0.018155,-0.025255,-0.015822,-0.026654,-0.022211,sell
2021-01-31,1,3,4,2,1,2,0,0,1,2.77,5.08,1.85,2.74,1.86,1.84,2.41,1.75,-0.012245,-0.042793,-0.035402,-0.034255,-0.014987,sell
2021-02-01,1,3,4,1,0,2,1,0,1,2.26,5.53,0.07,2.74,1.63,2.49,2,0.21,-0.019435,-0.030079,-0.011717,-0.016802,-0.020428,sell
2021-02-02,3,2,1,3,0,2,1,0,1,2.09,4.9,2.03,3.47,1.85,1.22,1.78,1.82,-0.004924,-0.003176,-0.008215,-0.002998,-0.008215,sell
2021-02-03,4,0,2,1,1,2,2,0,4,1.85,1.74,2.49,3.75,1.85,0.48,2.07,2.58, 0.013291, 0.014359, 0.014396, 0.014396, 0.014434,buy
2021-02-04,2,1,2,2,2,2,2,1,5,1.67,2.9,4.22,1.22,1.76,2.14,0.18,3.21, 0.002509, 0.003339, 0.025268, 0.015413,-0.017183,sell
2021-02-05,2,1,1,3,0,3,1,3,3,0,0.64,3.82,2.23,0.09,0.62,0.3,4.04,-0.012276,-0.008092,-0.008280,-0.006447,-0.011891,sell
2021-02-06,2,0,1,4,0,3,2,3,4,1.75,2.21,3.76,2.18,0.87,3.46,1.98,2.47,-0.006288,-0.006436,-0.003534,-0.003534,-0.005354,sell
2021-02-07,2,0,3,3,0,4,4,1,4,2.03,2.4,4.41,2.03,2.64,3.94,1.72,4.7,-0.060054,-0.053275,-0.035959,-0.037152,-0.060054,sell
2021-02-08,1,2,2,2,0,4,2,0,3,1.77,2.02,4,0,3.89,2.78,1.9,5.97,-0.002263,-0.008221,-0.001391,-0.004224,-0.011196,sell
2021-02-09,1,2,0,2,0,4,0,1,3,0.52,2.62,4.75,1.67,2.7,2.06,0,4.55,-0.003761,-0.005996, 0.000785,-0.001402, 0.003917,sell
2021-02-10,1,0,1,2,0,3,1,0,3,2.68,3.62,2.62,0.2,0.12,1.94,1.85,2.75, 0.026122,-0.003613, 0.018831, 0.032287, 0.007242,buy
2021-02-11,0,0,0,3,0,5,0,0,2,3.65,2.86,1.98,2.08,1.91,0,1.01,2.28, 0.006717, 0.034853, 0.006717, 0.006921, 0.009669,buy
2021-02-12,0,0,0,1,0,4,1,1,1,1.7,0.22,0.14,2.42,0.22,1.59,0.97,0.12,-0.001226, 0.004391,-0.001226,-0.003378, 0.005574,sell
2021-02-13,0,0,0,1,1,3,2,2,0,2.99,1.91,1.85,3.75,0,1.25,3.92,1.76,-0.002623,-0.003136,-0.002623,-0.001201, 0.009727,sell
2021-02-14,0,0,0,1,1,4,4,2,1,3.82,0.92,0.48,3.56,1.91,1.9,2.44,0.52, 0.023714, 0.025180, 0.003336, 0.023496, 0.022519,buy
2021-02-15,0,0,0,2,0,4,3,2,1,3.61,2.08,0.47,0.91,1.73,1.83,0.63,1.56, 0.016695, 0.015662, 0.016342, 0.009429, 0.015695,buy
2021-02-16,1,0,0,2,0,4,1,3,2,0.97,2.27,2.99,2.02,1.25,0,1.75,3.96, 0.022596, 0.010504, 0.019020, 0.008337, 0.014862,buy
2021-02-17,2,0,1,1,0,2,1,1,2,0.39,0.77,3.95,2.2,1.78,1.83,0,2.37, 0.006724, 0.020847, 0.003896, 0.004638, 0.007110,buy
2021-02-18,2,1,0,1,0,3,0,1,3,2.08,2.43,2.66,0.63,0,0.13,1.73,1.88, 0.013534,-0.003274, 0.014253, 0.018324, 0.004462,buy
2021-02-19,4,1,0,0,0,3,0,1,4,1.96,4.59,0.64,1.8,1.85,0.13,1.76,0.72, 0.039441, 0.014704, 0.019572, 0.008691, 0.019769,buy
2021-02-20,4,1,1,0,0,3,0,0,4,1.9,3.3,0.12,2.38,1.97,1.93,1.86,2.12, 0.026318, 0.026250, 0.026918,-0.022078, 0.026640,buy
2021-02-21,2,2,1,1,0,2,1,1,4,1.05,4.95,1.86,3.27,1.54,2.02,1.73,1.88,-0.023133,-0.023680,-0.026362,-0.034538,-0.019981,sell
2021-02-22,2,2,2,1,0,2,1,2,2,2.02,4.17,1.77,2.25,1.81,2.11,0.62,0,-0.008232,-0.000210, 0.000069, 0.012960,-0.000711,buy
2021-02-23,1,1,2,1,1,1,1,4,2,1.86,2.86,1.91,0.99,1.72,0.57,1.9,1.9,-0.002296, 0.005615, 0.005276,-0.003251, 0.008857,buy
2021-02-24,1,1,2,2,1,1,1,2,2,0.06,3.12,1.75,2.19,1.28,1.39,1.81,1.95,-0.005824,-0.004435,-0.005081,-0.008302,-0.003701,sell
2021-02-25,2,0,1,3,1,2,1,1,2,1.78,0.89,1.72,0.2,1.73,4.62,0,1.79,-0.008589,-0.007715,-0.007281,-0.004625,-0.006830,sell
2021-02-26,2,0,0,3,1,1,1,1,1,0.1,2.28,1.85,2.03,0,3.57,1.85,0.19,-0.007441,-0.027296,-0.014500,-0.019128,-0.017737,sell
2021-02-27,2,1,1,2,3,1,1,1,0,1.81,2.26,0.22,2.26,1.82,2.66,0.27,1.81, 0.005142,-0.005141,-0.008285,-0.006130,-0.000643,sell
2021-02-28,1,2,2,3,1,1,1,2,0,2.46,2.72,1.9,3.06,0.09,2.42,0.34,0.81,-0.003811, 0.024162, 0.018846, 0.010731, 0.020341,buy
2021-03-01,2,1,3,5,1,2,1,2,0,2.94,2.55,0.09,3.75,1.81,2.24,1.72,3.42, 0.029233,-0.006818,-0.006308,-0.009918,-0.010336,sell
2021-03-02,2,1,4,3,1,2,2,2,1,1.89,2.8,1.72,3.03,1.96,0.95,1.61,4.06,-0.009560,-0.016678,-0.012855,-0.003383,-0.014066,sell
2021-03-03,2,2,1,2,2,3,3,2,1,3.23,1.56,1.62,0.64,2.03,3.62,1.69,3.93,-0.005925,-0.002720,-0.003351,-0.006939, 0.000396,sell
2021-03-04,3,2,0,1,2,3,2,3,1,3.58,3.36,1.67,2.44,0.89,1.46,1.77,2.72, 0.002331,-0.007772,-0.003489,-0.007853,-0.008517,sell
2021-03-05,3,0,0,2,3,3,3,2,3,2.37,3.57,1.99,2.91,2.4,2.41,1.96,3.45,-0.020533,-0.017210,-0.002259,-0.002346,-0.021490,sell
2021-03-06,2,0,1,1,2,4,2,2,3,3.61,1.63,2.53,3.71,1.75,2,0,3.64,-0.026512, 0.006855,-0.029724,-0.006036,-0.031630,sell
2021-03-07,2,2,0,1,2,4,2,2,0,3.43,2.64,1.92,1.37,0.17,1.91,0.64,2.18, 0.011721, 0.011721, 0.005911, 0.009415, 0.008776,buy
2021-03-08,2,1,2,0,1,4,1,3,0,3.96,2.53,4.03,1.17,1.95,1.57,1.6,3.93,-0.005519, 0.006635,-0.006080,-0.005999,-0.006959,sell
2021-03-09,2,1,1,0,1,5,5,0,1,1.89,2.12,3.49,2.09,1.79,2.97,1.91,2.37, 0.005010, 0.004446, 0.001736, 0.009056, 0.005060,buy
2021-03-10,2,0,0,1,1,8,2,0,1,3.08,2.22,4.1,0.21,2.08,1.03,1.8,2.04,-0.004758, 0.005920,-0.004260,-0.000204,-0.005456,sell
2021-03-11,2,0,0,0,0,8,1,1,1,1.29,2.7,2.85,2.41,0.75,0.63,0,0,-0.014737,-0.001207,-0.006053,-0.012387,-0.007950,sell
2021-03-12,1,0,0,0,1,5,3,2,1,2.42,1.53,1.47,3.8,0.2,3.17,0.3,1.93,-0.007880, 0.000027,-0.005215,-0.006667,-0.004823,sell
2021-03-13,0,0,0,0,0,5,3,2,0,3.95,0,3.84,3.8,1.94,3.78,1.63,0,-0.006600,-0.003606,-0.010736,-0.009028,-0.002062,sell
2021-03-14,0,0,0,1,0,4,3,3,0,2.49,1.63,2.15,1.2,0.22,3.52,0,1.7,-0.005851,-0.000096,-0.006077,-0.002610,-0.003205,sell
2021-03-15,0,0,1,1,0,5,3,3,1,2.05,1.64,2.54,1.57,0.71,2.16,1.75,1.29,-0.008908,-0.007211,-0.008062,-0.010128,-0.012925,sell
2021-03-16,1,0,1,0,0,6,5,2,1,0.13,0.72,2.13,4.14,1.98,2.48,0.63,1.83,-0.018040,-0.016114,-0.014493,-0.013288,-0.013733,sell
2021-03-17,1,1,0,0,0,1,5,3,1,0.21,1.85,1.36,4.41,2.06,2.61,1.77,1.64, 0.006600,-0.002389, 0.000538, 0.006600, 0.008290,buy
2021-03-18,2,1,0,0,0,0,1,5,1,1.87,0,1.78,4.28,2.13,0.28,1.72,1.72, 0.002158, 0.009635, 0.016136, 0.019811, 0.002383,buy
2021-03-19,2,1,1,0,0,1,1,5,2,1.83,1.74,0,3.8,1.01,2.14,0.1,2.03, 0.000842,-0.018009,-0.001761,-0.001079,-0.001772,sell
2021-03-20,0,1,1,1,1,1,1,3,3,1.8,0.35,1.72,2.07,0.61,2.44,0,0.69, 0.004413, 0.013537, 0.018701, 0.014372, 0.020877,buy
2021-03-21,1,1,1,1,1,0,2,3,4,1.17,0.34,1.93,2.07,2.5,3.52,1.95,0.47, 0.012390,-0.004217,-0.005447,-0.004170, 0.021214,buy
2021-03-22,3,1,1,1,1,1,2,3,1,1.77,2.49,0.48,0.51,2.75,3.92,1.73,3.94, 0.024275, 0.004741,-0.001144,-0.003422, 0.002460,buy
2021-03-23,2,3,0,1,2,0,5,1,1,2.16,3.42,1.8,3.54,1.49,0.54,0.32,3.6,-0.006062,-0.006128,-0.004030,-0.006340,-0.006128,sell
2021-03-24,0,2,1,0,1,1,3,2,2,0.45,3.82,1.8,1.96,3.4,1.92,1.85,2.03,-0.016548,-0.027731,-0.026493,-0.023924,-0.000482,sell
2021-03-25,1,0,2,4,2,2,3,1,1,2.59,1.29,1.88,2.06,3.84,2.23,1.66,0.22, 0.001739, 0.004569, 0.001909, 0.005404, 0.005399,buy
2021-03-26,0,1,1,5,0,2,3,0,2,2.25,0.79,0,2.67,3.86,2.31,2,2.33, 0.010890,-0.002443,-0.001420, 0.000082,-0.007954,sell
2021-03-27,1,2,2,3,1,2,2,0,2,5.91,2.77,1.99,2.47,1.7,3.37,0,1.53,-0.008907, 0.022047, 0.016487, 0.022047, 0.034592,buy
2021-03-28,2,2,2,3,2,4,2,0,1,4.85,1.77,0.36,1.98,3.16,5.24,1.91,5.1,-0.010937, 0.009246, 0.012087,-0.007474, 0.021609,buy
2021-03-29,1,2,1,4,2,4,4,0,1,3.85,1.78,3.22,2.75,1.22,3.75,0.25,5.13,-0.031651,-0.022372,-0.028169,-0.020562,-0.023070,sell
2021-03-30,1,1,2,4,1,3,4,2,1,3.85,1.8,3.7,1.92,2.62,4.22,1.02,3.31, 0.026830, 0.010014, 0.017859, 0.014226, 0.011533,buy
2021-03-31,1,1,2,5,1,3,3,4,1,4.69,1.81,2.53,1.18,2.56,2.88,1.99,0.52, 0.011916, 0.010541, 0.012061, 0.006679, 0.013706,buy
2021-04-01,1,2,2,2,0,3,3,3,2,0.88,0.15,2.03,3.42,2.62,3.48,1.92,1.81,-0.008885,-0.014104,-0.012629,-0.009163,-0.015265,sell
2021-04-02,2,2,1,1,1,3,2,3,2,1.9,1.97,1.92,4.12,2.21,2.62,1.95,1.97, 0.007839, 0.012894,-0.003989, 0.009901, 0.012988,buy
2021-04-03,2,2,1,0,0,1,2,4,1,2.09,0.55,0.07,2.17,2.07,1.99,1.64,1.69,-0.003996,-0.010938,-0.005126, 0.003043,-0.011742,sell
