Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-22,2,4,1,1,2,1,0,0,2,5,1,0,2,3,2,4,3,3,-0.0069539,-0.0074827,-0.0072448,-0.0065596,-0.0066676,sell
2019-09-23,2,2,2,1,2,2,0,0,2,5,2,1,2,3,3,4,1,2,-0.0053857,-0.0094090,-0.0049645,-0.0046604,-0.0053857,sell
2019-09-24,0,1,1,3,1,1,0,1,2,6,2,2,2,2,3,3,2,0,-0.0058852,-0.0059308,-0.0023532,-0.0042931,-0.0043049,sell
2019-09-25,0,2,2,1,6,0,2,1,3,5,3,2,3,2,3,4,4,1,-0.0108643,-0.0041755,-0.0114047,-0.0113445,-0.0145511,sell
2019-09-26,0,2,1,3,4,0,1,2,2,3,3,1,2,2,3,3,3,1,-0.0000362,-0.0017512,-0.0012491,-0.0017512,-0.0017512,sell
2019-09-27,1,3,3,2,3,1,2,0,3,4,4,2,3,2,4,3,3,1,-0.0057921,-0.0083919,-0.0032923,-0.0072966,-0.0028921,sell
2019-09-28,1,5,1,1,3,0,1,0,1,4,1,2,1,2,5,3,3,0, 0.0026838, 0.0127345, 0.0074367, 0.0074367, 0.0125956,buy
2019-09-29,1,5,0,0,4,0,2,0,2,6,2,2,2,3,5,3,2,1, 0.0092602, 0.0093279, 0.0098616, 0.0114902, 0.0084429,buy
2019-09-30,0,4,0,1,2,1,2,1,1,2,2,2,2,2,3,1,2,0,-0.0053541,-0.0058742,-0.0049133,-0.0045383,-0.0051254,sell
2019-10-01,0,3,2,1,2,1,3,1,3,1,2,2,3,2,3,2,2,1,-0.0013759,-0.0083602,-0.0027739,-0.0011742, 0.0027676,sell
2019-10-02,0,5,0,2,2,0,2,3,3,2,1,2,2,4,4,2,2,2,-0.0062117,-0.0049115,-0.0049501,-0.0044986, 0.0000972,sell
2019-10-03,1,5,0,2,3,0,3,3,0,4,2,1,3,4,4,3,3,1,-0.0011512,-0.0006328, 0.0077350,-0.0001362, 0.0047883,sell
2019-10-04,1,3,1,2,0,1,2,1,1,5,2,2,2,2,3,2,3,1, 0.0026293, 0.0044560, 0.0053638, 0.0054102, 0.0055877,buy
2019-10-05,1,4,1,1,0,2,2,1,1,3,2,3,2,3,1,3,2,0, 0.0013369, 0.0008966, 0.0029793, 0.0008001, 0.0015566,buy
2019-10-06,2,4,0,2,2,2,3,2,1,3,2,3,5,3,1,3,3,1,-0.0070695,-0.0044848,-0.0040325,-0.0069582,-0.0055861,sell
2019-10-07,0,3,1,2,3,1,2,3,0,4,2,3,4,3,0,2,3,2,-0.0034005,-0.0066004,-0.0036484,-0.0063412,-0.0064829,sell
2019-10-08,0,3,0,2,3,1,5,1,2,2,3,3,3,3,1,3,2,1,-0.0031334,-0.0044950,-0.0033061,-0.0023878, 0.0034998,sell
2019-10-09,0,2,2,3,3,2,2,4,3,2,4,3,2,3,3,3,4,1,-0.0066605,-0.0044846,-0.0026164,-0.0024633,-0.0026329,sell
2019-10-10,1,2,3,2,3,2,1,2,3,3,2,2,3,3,3,3,4,2, 0.0113781, 0.0049177, 0.0114838, 0.0084569, 0.0083337,buy
2019-10-11,1,3,2,2,2,1,1,2,4,3,3,1,3,3,3,4,3,1,-0.0019198, 0.0004454, 0.0052619, 0.0012656,-0.0022044,buy
2019-10-12,0,4,2,1,3,2,2,1,2,3,3,2,3,3,2,3,3,1, 0.0006843,-0.0002476, 0.0002703,-0.0003173,-0.0013517,sell
2019-10-13,0,1,3,1,2,2,2,1,2,4,3,2,4,2,3,2,2,0, 0.0050190, 0.0004790, 0.0036445, 0.0021386,-0.0045010,buy
2019-10-14,1,3,3,1,3,1,1,2,2,2,4,2,3,1,4,2,3,0,-0.0062926,-0.0042431,-0.0046352,-0.0058557,-0.0043935,sell
2019-10-15,1,3,4,1,2,2,1,2,4,1,3,2,3,4,3,2,3,1, 0.0042584,-0.0042429, 0.0046391, 0.0041104, 0.0070572,buy
2019-10-16,0,2,4,2,2,1,2,2,5,1,4,2,2,4,4,3,2,0,-0.0010945,-0.0045046,-0.0011838, 0.0040350,-0.0021106,sell
2019-10-17,0,2,3,2,3,0,4,1,4,2,2,2,1,5,4,4,2,1,-0.0078019, 0.0057877,-0.0006646,-0.0045861,-0.0057409,sell
2019-10-18,0,3,4,0,4,1,3,1,3,3,3,3,3,4,4,2,2,1, 0.0079286, 0.0031604, 0.0011418, 0.0079158, 0.0002351,buy
2019-10-19,0,4,3,1,1,1,2,0,3,2,2,3,3,3,3,1,1,1, 0.0089319, 0.0105934, 0.0110265, 0.0146076, 0.0110634,buy
2019-10-20,1,2,4,0,1,2,2,0,3,3,2,2,2,4,3,3,1,1,-0.0119796,-0.0130480,-0.0078938,-0.0099367,-0.0074927,sell
2019-10-21,0,3,2,3,1,1,1,1,2,3,3,1,3,3,3,2,1,1,-0.0038780,-0.0004665, 0.0023044,-0.0015673,-0.0014981,sell
2019-10-22,0,4,2,4,3,0,3,1,4,4,4,2,4,4,4,3,2,2,-0.0049362,-0.0026689,-0.0085289,-0.0038631,-0.0037276,sell
2019-10-23,0,1,3,4,4,0,2,3,3,3,3,2,4,3,4,4,2,1,-0.0116998, 0.0022827, 0.0052729, 0.0001530, 0.0021393,buy
2019-10-24,0,1,4,5,1,2,3,1,4,2,3,2,4,3,4,3,3,1, 0.0037096, 0.0042831, 0.0047139, 0.0044149, 0.0037096,buy
2019-10-25,0,1,2,3,2,2,3,1,2,3,3,2,3,2,2,3,3,1,-0.0072270,-0.0028425, 0.0030509,-0.0113421,-0.0112628,sell
2019-10-26,2,2,0,2,3,1,2,3,1,4,2,2,3,3,2,4,2,2, 0.0049782, 0.0025996,-0.0041762, 0.0012797, 0.0019005,buy
2019-10-27,2,1,0,4,2,2,3,3,2,4,4,2,4,4,2,3,2,2, 0.0156124, 0.0201126, 0.0062735, 0.0144901, 0.0144188,buy
2019-10-28,1,0,2,4,1,2,2,4,2,2,3,2,4,4,1,3,2,1, 0.0109861, 0.0106000, 0.0119968, 0.0118138, 0.0109861,buy
2019-10-29,2,1,1,3,2,1,3,6,2,1,3,3,3,3,1,5,2,2,-0.0013397,-0.0035309, 0.0005020, 0.0014419,-0.0013397,sell
2019-10-30,1,1,0,2,3,1,2,6,1,3,2,2,3,3,2,5,2,1, 0.0022559, 0.0025000, 0.0018499, 0.0022559, 0.0024330,buy
2019-10-31,2,0,1,3,2,1,3,3,1,3,2,1,2,4,2,4,2,2, 0.0019261, 0.0018599, 0.0023272, 0.0022483, 0.0051221,buy
2019-11-01,1,1,2,2,1,2,2,4,0,2,2,1,2,4,1,3,2,2, 0.0012657, 0.0028907, 0.0034057, 0.0021418, 0.0019705,buy
2019-11-02,3,2,1,2,2,1,2,5,1,3,3,2,3,4,2,4,2,2, 0.0024915, 0.0085901, 0.0095721, 0.0071261, 0.0071170,buy
2019-11-03,1,3,1,1,2,0,2,7,2,3,5,2,3,2,3,3,3,1, 0.0104065, 0.0111665, 0.0012106, 0.0104065, 0.0035304,buy
2019-11-04,0,3,3,1,3,0,4,6,3,2,4,3,4,4,3,4,2,1, 0.0030972, 0.0038371, 0.0034066, 0.0057328, 0.0038629,buy
2019-11-05,0,2,3,2,1,0,4,5,3,1,4,2,3,4,3,4,1,0, 0.0041559, 0.0022843,-0.0005753, 0.0062707, 0.0034682,buy
2019-11-06,0,2,3,2,1,0,2,5,4,2,3,3,2,4,4,2,2,1,-0.0020320,-0.0003918,-0.0018254,-0.0018687,-0.0018687,sell
2019-11-07,1,3,3,1,3,0,2,3,5,2,3,3,3,5,4,2,2,1,-0.0016714, 0.0018750,-0.0015051, 0.0016436,-0.0056471,sell
2019-11-08,0,4,2,1,3,0,3,2,4,2,4,3,1,4,4,1,2,2, 0.0010023,-0.0008992, 0.0012397,-0.0013860,-0.0013062,sell
2019-11-09,0,2,2,1,1,0,4,2,4,4,3,2,2,4,5,2,1,1,-0.0136340,-0.0096215,-0.0137858,-0.0131973,-0.0080746,sell
2019-11-10,0,2,3,1,1,1,2,2,5,3,2,3,4,2,4,4,0,1, 0.0059924, 0.0039719, 0.0036687, 0.0018996, 0.0036687,buy
2019-11-11,1,3,2,2,2,0,1,2,7,2,2,1,5,3,4,4,1,2, 0.0097163, 0.0068521, 0.0023870, 0.0064039, 0.0096226,buy
2019-11-12,0,1,4,1,4,0,2,2,7,1,3,2,4,4,3,4,0,2, 0.0072806, 0.0045866, 0.0036493, 0.0048242, 0.0057636,buy
2019-11-13,0,1,1,4,3,0,4,2,5,1,2,3,2,4,3,4,2,1,-0.0010932, 0.0040260, 0.0016972,-0.0048308,-0.0005173,sell
2019-11-14,0,1,1,5,2,1,4,3,3,2,3,2,4,3,3,3,2,2, 0.0074594, 0.0074594,-0.0021970, 0.0084620, 0.0192044,buy
2019-11-15,0,2,3,3,1,1,4,2,4,1,4,1,4,3,3,2,3,1, 0.0008766, 0.0046826, 0.0009735,-0.0013178, 0.0063093,buy
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.0001230,-0.0000257,-0.0119641,-0.0029451, 0.0003899,buy
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1,-0.0020203, 0.0017179, 0.0016909,-0.0024573,-0.0028407,sell
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1, 0.0012191,-0.0041882,-0.0009792,-0.0078779,-0.0103959,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.0041671, 0.0024254,-0.0086130,-0.0036340,-0.0012896,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2, 0.0001324,-0.0059858,-0.0003746,-0.0001278,-0.0003746,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3, 0.0012698,-0.0023252, 0.0000598,-0.0018124,-0.0008200,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2, 0.0126532, 0.0208932, 0.0006538, 0.0126532, 0.0195124,buy
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2, 0.0009871, 0.0021398, 0.0009871, 0.0067895, 0.0006330,buy
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3, 0.0000773, 0.0000773, 0.0000773,-0.0000195, 0.0001751,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2, 0.0095674, 0.0095674, 0.0086586, 0.0099290, 0.0069156,buy
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.0106668, 0.0106668, 0.0119645, 0.0099170, 0.0109497,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1,-0.0001646,-0.0086617,-0.0068504, 0.0015678,-0.0004397,buy
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.0117625, 0.0144340, 0.0142222, 0.0053736, 0.0151397,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.0047421, 0.0065126, 0.0063429,-0.0012752, 0.0063805,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1, 0.0004978,-0.0002269,-0.0003207, 0.0010964, 0.0010129,buy
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2,-0.0067411,-0.0086252,-0.0067100, 0.0089045,-0.0060449,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2,-0.0087438,-0.0045824,-0.0032570,-0.0094791,-0.0035785,sell
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.0083967,-0.0112317,-0.0037911,-0.0087375,-0.0020418,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.0016636,-0.0014338,-0.0001784, 0.0009134, 0.0010518,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1, 0.0050557, 0.0021378, 0.0042317, 0.0024876, 0.0043788,buy
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.0019045,-0.0027765,-0.0061161,-0.0026202,-0.0030047,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3,-0.0006672,-0.0008454,-0.0006672,-0.0002460,-0.0003804,sell
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2,-0.0004899, 0.0072675,-0.0139091, 0.0053638, 0.0062398,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.0026899, 0.0022265, 0.0016566, 0.0074236, 0.0018596,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.0088684,-0.0055610,-0.0101805,-0.0055322,-0.0078522,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3, 0.0032034, 0.0027444,-0.0016411, 0.0009594, 0.0011631,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2, 0.0044069, 0.0032803, 0.0033550,-0.0007945, 0.0035645,buy
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1, 0.0052822, 0.0071362, 0.0052822, 0.0070287, 0.0061186,buy
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2, 0.0082802, 0.0075376, 0.0003100, 0.0075154, 0.0075376,buy
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1, 0.0013318, 0.0015598,-0.0032661, 0.0013318, 0.0015388,buy
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.0003120, 0.0002786, 0.0024231,-0.0009805,-0.0007471,buy
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3, 0.0079482, 0.0076106, 0.0106128, 0.0084476, 0.0094168,buy
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2, 0.0025432, 0.0044884, 0.0044837, 0.0045453, 0.0057746,buy
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2,-0.0082576,-0.0003745,-0.0026529,-0.0010064,-0.0008698,sell
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.0012167, 0.0042007, 0.0019615, 0.0005095, 0.0033587,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.0056929, 0.0150013, 0.0048568, 0.0155425, 0.0258734,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.0046255,-0.0120738,-0.0079987, 0.0056881,-0.0046255,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2,-0.0027748, 0.0033535,-0.0036462,-0.0036257,-0.0023512,sell
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3, 0.0005380, 0.0013772, 0.0003878, 0.0003878, 0.0000638,buy
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2,-0.0087755,-0.0090127,-0.0096326,-0.0096326,-0.0052719,sell
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.0144627, 0.0109278, 0.0139839, 0.0100927, 0.0066835,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.0128861, 0.0128764, 0.0129757, 0.0045736, 0.0089856,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.0212847, 0.0185089, 0.0214326, 0.0137942, 0.0141529,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.0112165, 0.0110307, 0.0134122, 0.0067165,-0.0005891,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0,-0.0003687,-0.0064630,-0.0065473,-0.0057856,-0.0064269,sell
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.0244942, 0.0097137, 0.0240709, 0.0099914, 0.0087767,buy
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2, 0.0264734, 0.0094149, 0.0259736, 0.0095542, 0.0131963,buy
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1, 0.0117639, 0.0093293, 0.0137575, 0.0120318, 0.0127363,buy
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1, 0.0047004, 0.0052805, 0.0057366, 0.0026285, 0.0043856,buy
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.0000783, 0.0012923,-0.0014024,-0.0006119, 0.0000783,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.0145724, 0.0144531, 0.0142252, 0.0141268, 0.0158948,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.0034482, 0.0001350, 0.0009765, 0.0030660, 0.0032606,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1, 0.0063484, 0.0058391, 0.0034423, 0.0049218, 0.0054737,buy
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1, 0.0049852, 0.0048075, 0.0017609, 0.0057563, 0.0053025,buy
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2, 0.0113294, 0.0137219, 0.0048095, 0.0121342, 0.0101110,buy
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1,-0.0025885,-0.0001698,-0.0043932,-0.0043932,-0.0046205,sell
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.0000844, 0.0043093, 0.0007936, 0.0018986,-0.0043416,sell
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.0056100, 0.0058699, 0.0039893, 0.0263089, 0.0013480,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.0072624, 0.0106087, 0.0061184, 0.0156353, 0.0073538,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0,-0.0000373, 0.0047617,-0.0003705, 0.0019030,-0.0006006,sell
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1,-0.0018596,-0.0008997,-0.0024259,-0.0026360, 0.0032518,sell
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.0022636, 0.0022636,-0.0002347,-0.0019177, 0.0031400,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.0009179, 0.0035959, 0.0010103,-0.0036023,-0.0009440,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2, 0.0109475, 0.0108761, 0.0084926, 0.0104360, 0.0079445,buy
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2, 0.0032165, 0.0037112, 0.0032165, 0.0021933, 0.0052932,buy
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2, 0.0001626,-0.0016782, 0.0011871, 0.0011871, 0.0018220,buy
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.0048274, 0.0036586, 0.0053668, 0.0055655, 0.0037784,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.0055498, 0.0040610, 0.0058484, 0.0071809, 0.0040610,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2, 0.0008476, 0.0032077, 0.0023991, 0.0008761, 0.0087416,buy
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.0041132, 0.0016762,-0.0004514,-0.0019543, 0.0012622,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.0021650,-0.0001296, 0.0033035,-0.0023023,-0.0021721,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2, 0.0047438, 0.0077518, 0.0053853, 0.0074926, 0.0077518,buy
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1,-0.0063472,-0.0076509, 0.0033121,-0.0070092,-0.0078140,sell
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.0021064, 0.0175515, 0.0050521, 0.0203912, 0.0185618,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1,-0.0018704, 0.0064957, 0.0002488, 0.0052729,-0.0037128,sell
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.0028369, 0.0352114, 0.0138310, 0.0234219, 0.0224518,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.0045269, 0.0393206, 0.0068849, 0.0378428, 0.0392628,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.0015985, 0.0000953,-0.0021861, 0.0013053,-0.0014106,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2,-0.0040356,-0.0048384, 0.0004557,-0.0057793,-0.0057713,sell
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1,-0.0068195,-0.0042711,-0.0058322,-0.0067067,-0.0009118,sell
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.0004853,-0.0151028, 0.0061297, 0.0028105, 0.0003418,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.0016576, 0.0009967, 0.0011168, 0.0038180, 0.0026246,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1,-0.0062810,-0.0078305,-0.0105445,-0.0077713,-0.0112706,sell
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.0140557, 0.0150098, 0.0152991, 0.0138113, 0.0137664,buy
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2, 0.0018143,-0.0032924, 0.0058927, 0.0001184, 0.0000149,buy
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2,-0.0071455,-0.0064189,-0.0110177,-0.0064189,-0.0106424,sell
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.0092074, 0.0128333, 0.0086703, 0.0086523, 0.0093101,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0,-0.0128291,-0.0012293,-0.0007005, 0.0041529,-0.0012293,sell
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.0006355, 0.0009612,-0.0016858, 0.0016302, 0.0004414,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0,-0.0025164,-0.0019462,-0.0034337, 0.0011751,-0.0019462,sell
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.0071697, 0.0140632, 0.0126146, 0.0070416, 0.0129852,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2, 0.0049085, 0.0078173, 0.0068415, 0.0062965, 0.0078173,buy
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3, 0.0017392, 0.0017392, 0.0017392,-0.0028525, 0.0017392,buy
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2, 0.0018522,-0.0021155, 0.0018522, 0.0058373, 0.0035744,buy
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.0076458,-0.0017612, 0.0055876, 0.0107479, 0.0132186,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.0116530,-0.0103860, 0.0145590, 0.0071323, 0.0121832,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1, 0.0017570, 0.0048598, 0.0018031, 0.0012429, 0.0055788,buy
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.0018410,-0.0075314, 0.0039459, 0.0057621, 0.0014789,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.0014709, 0.0021596, 0.0019834, 0.0103556, 0.0001451,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.0212126,-0.0230937,-0.0233085,-0.0233085,-0.0233085,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.0209365,-0.0216499,-0.0193443,-0.0216499,-0.0216499,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.0104253,-0.0133308,-0.0188581,-0.0144329,-0.0133308,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.0187266,-0.0112422,-0.0100280,-0.0101880,-0.0105036,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.0127514,-0.0116856,-0.0175507,-0.0043003,-0.0043003,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.0088014, 0.0077288,-0.0130278,-0.0078640,-0.0076085,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0, 0.0218469, 0.0220792, 0.0220585, 0.0212869, 0.0186293,buy
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.0008210, 0.0095587, 0.0032260, 0.0027981, 0.0023180,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.0155791, 0.0166495, 0.0166600, 0.0155791, 0.0174599,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.0140266, 0.0162808, 0.0140266, 0.0173046, 0.0166694,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2,-0.0017120, 0.0002000, 0.0056264, 0.0032590, 0.0043731,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1,-0.0079988,-0.0078883, 0.0045426,-0.0087681,-0.0009985,sell
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2,-0.0093862,-0.0090940,-0.0006935,-0.0096355,-0.0026705,sell
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.0018955, 0.0028300, 0.0032987, 0.0019753, 0.0072592,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.0102753,-0.0099024,-0.0103611,-0.0062609,-0.0020070,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.0218084,-0.0210171,-0.0199633,-0.0194141,-0.0216072,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2,-0.0118462, 0.0122903, 0.0079291,-0.0039120, 0.0064438,buy
