Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-19,0,0,1,0,0,0,0,1,2,3,3,0,3,0,0,3,0,0,-0.0007587, 0.0030004, 0.0043153, 0.003093, 0.0026709,buy
2020-07-20,0,0,1,0,0,0,0,1,2,3,3,0,3,0,0,3,0,0,-0.0007587, 0.0030004, 0.0043153, 0.003093, 0.0026709,buy
2020-07-21,0,1,1,0,0,0,0,1,1,3,3,0,3,0,0,3,0,0, 0.0028560, 0.0077169, 0.0099021, 0.009242, 0.0081003,buy
2020-07-22,0,1,1,0,0,0,0,1,1,3,3,0,3,0,0,3,0,0, 0.0028560, 0.0077169, 0.0099021, 0.009242, 0.0081003,buy
2020-07-23,0,1,0,0,0,0,0,0,2,3,3,0,3,0,0,0,0,0, 0.0071192, 0.0049534, 0.0106166, 0.017015, 0.0087183,buy
2020-07-24,0,1,0,1,0,0,0,0,2,3,3,3,3,0,0,0,0,0, 0.0056020, 0.0018513, 0.0034818, 0.013617, 0.0004582,buy
2020-07-25,0,1,0,1,0,0,0,0,1,3,0,3,3,0,0,0,0,0, 0.0111459, 0.0065022, 0.0090459, 0.007879, 0.0093212,buy
2020-07-26,0,1,0,1,0,0,0,0,1,3,0,3,3,0,0,0,0,0, 0.0111459, 0.0065022, 0.0090459, 0.007879, 0.0093212,buy
2020-07-27,0,0,0,2,0,1,0,0,1,0,0,3,3,0,3,0,0,3,-0.0040917, 0.0044625, 0.0159925,-0.008489,-0.0194666,buy
2020-07-28,0,0,0,2,1,1,0,0,1,0,0,6,3,0,3,0,0,3, 0.0140914,-0.0025594, 0.0243793, 0.020203, 0.0111715,buy
2020-07-29,0,0,0,2,1,1,0,0,1,0,0,6,3,0,3,0,0,3, 0.0140914,-0.0025594, 0.0243793, 0.020203, 0.0111715,buy
2020-07-30,1,0,0,2,2,2,0,0,1,0,0,6,3,3,6,0,3,3, 0.0151117, 0.0086424, 0.0250283, 0.015746, 0.0208893,buy
2020-07-31,2,0,0,1,2,2,0,0,0,0,0,3,0,3,6,0,3,6, 0.0203910, 0.0234140, 0.0239812, 0.005568, 0.0283496,buy
2020-08-01,2,0,1,2,3,3,0,0,0,3,0,3,0,6,6,6,3,6, 0.0061508, 0.0149581, 0.0143997, 0.006529, 0.0081669,buy
2020-08-02,2,0,1,2,2,3,0,0,0,3,0,0,0,6,6,6,3,6,-0.0067921, 0.0082270, 0.0017337,-0.007185,-0.0052876,sell
2020-08-03,2,0,1,2,2,3,0,0,0,3,0,0,0,6,6,6,3,6,-0.0067921, 0.0082270, 0.0017337,-0.007185,-0.0052876,sell
2020-08-04,2,0,1,1,1,3,0,0,0,3,0,0,0,6,0,6,3,6,-0.0066736, 0.0030122, 0.0041725,-0.002185,-0.0018270,sell
2020-08-05,2,0,0,1,1,3,0,0,0,0,0,0,0,6,0,6,3,6,-0.0062965, 0.0003491, 0.0008771,-0.005005,-0.0021616,sell
2020-08-06,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,3,0,3, 0.0068996, 0.0052618, 0.0036586, 0.007225, 0.0019601,buy
2020-08-07,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,3,0,3, 0.0068996, 0.0052618, 0.0036586, 0.007225, 0.0019601,buy
2020-08-08,1,1,0,2,0,1,0,0,0,3,3,0,0,3,0,3,0,3, 0.0079120, 0.0131251, 0.0101374, 0.006162, 0.0091406,buy
2020-08-09,0,1,0,1,0,1,1,0,0,3,3,0,0,3,0,0,0,3,-0.0100211, 0.0061575, 0.0074883, 0.003364,-0.0011812,buy
2020-08-10,0,1,0,1,0,1,1,0,0,3,3,0,0,3,0,0,0,3,-0.0100211, 0.0061575, 0.0074883, 0.003364,-0.0011812,buy
2020-08-11,0,1,0,1,0,0,1,0,0,3,3,0,0,3,0,0,0,0,-0.0053444,-0.0046130, 0.0029453, 0.000027, 0.0019060,sell
2020-08-12,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,-0.0203276,-0.0275597,-0.0179841,-0.022684,-0.0284996,sell
2020-08-13,0,1,0,1,0,0,0,0,0,3,0,3,0,0,0,0,0,0, 0.0168755, 0.0038281, 0.0059530, 0.005975, 0.0055078,buy
2020-08-14,0,1,0,1,0,0,1,0,1,3,3,3,0,0,0,0,3,0, 0.0077052, 0.0163807, 0.0178537,-0.000371,-0.0096876,buy
2020-08-15,0,2,1,2,0,0,1,0,1,3,6,3,3,0,3,0,3,0,-0.0266696, 0.0312618, 0.0313186, 0.019968, 0.0214605,buy
2020-08-16,0,2,1,2,0,0,1,1,1,3,6,0,3,3,3,3,3,0, 0.0455211, 0.0561899, 0.0617807, 0.052082, 0.0409077,buy
2020-08-17,0,2,1,2,0,0,1,1,1,3,6,0,3,3,3,3,3,0, 0.0455211, 0.0561899, 0.0617807, 0.052082, 0.0409077,buy
2020-08-18,0,2,1,2,0,0,1,1,1,3,6,0,3,3,3,3,3,0, 0.0455211, 0.0561899, 0.0617807, 0.052082, 0.0409077,buy
2020-08-19,0,0,0,1,0,0,1,1,1,0,3,0,0,3,0,3,3,0,-0.0198980,-0.0213225,-0.0143770,-0.019898,-0.0160804,sell
2020-08-20,0,0,1,0,0,1,1,0,0,0,0,3,0,0,0,0,3,3, 0.0447901, 0.0406181, 0.0416090,-0.003415, 0.0473686,buy
2020-08-21,0,0,1,0,1,1,0,0,0,3,0,3,0,0,0,0,0,3, 0.0063256, 0.0321567, 0.0097816, 0.004655, 0.0270231,buy
2020-08-22,0,0,2,0,2,1,0,0,0,3,0,6,0,0,3,0,0,3, 0.0203374,-0.0168058, 0.0096889, 0.017081, 0.0227650,buy
2020-08-23,0,0,2,1,2,1,0,0,0,3,3,6,0,0,3,0,0,3, 0.0375937,-0.0080638, 0.0381341, 0.036513, 0.0364909,buy
2020-08-24,0,0,3,1,2,1,0,0,0,3,3,3,3,0,3,3,0,3, 0.0143919,-0.0039378, 0.0218813, 0.006895, 0.0164963,buy
2020-08-25,0,0,3,1,2,0,0,0,0,3,3,3,3,0,3,3,0,0, 0.0253675, 0.0063363, 0.0247797, 0.017600, 0.0145252,buy
2020-08-26,0,0,3,1,2,0,0,0,0,3,3,3,3,0,3,3,0,0, 0.0253675, 0.0063363, 0.0247797, 0.017600, 0.0145252,buy
2020-08-27,0,1,3,0,2,0,0,0,0,3,0,6,3,0,3,3,0,0, 0.0276102, 0.0131772, 0.0229120, 0.027610, 0.0339147,buy
2020-08-28,0,1,2,0,2,0,0,0,0,3,0,6,3,0,3,0,0,0,-0.0008823,-0.0184191,-0.0116077,-0.016795, 0.0063028,sell
2020-08-29,0,1,1,0,3,0,0,0,0,3,0,6,0,0,3,3,0,0, 0.0199896, 0.0062250, 0.0091605, 0.018546, 0.0219314,buy
2020-08-30,0,2,1,0,2,1,0,0,0,3,0,3,0,3,6,3,0,0, 0.0419719, 0.0377354, 0.0409663, 0.039254, 0.0298344,buy
2020-08-31,0,2,0,0,2,1,1,1,0,0,0,3,0,3,6,3,3,3, 0.0404036, 0.0279133, 0.0267627, 0.041884, 0.0152059,buy
2020-09-01,0,2,0,0,2,1,1,1,2,0,0,0,3,6,6,6,3,3, 0.0061086, 0.0010085, 0.0070130, 0.009567,-0.0027187,buy
2020-09-02,0,2,0,1,2,1,1,1,2,0,0,0,6,6,6,6,3,3, 0.0565741, 0.0570456, 0.0780049, 0.052932, 0.0241363,buy
2020-09-03,0,2,0,1,2,1,1,1,2,0,0,0,6,6,6,6,3,3, 0.0565741, 0.0570456, 0.0780049, 0.052932, 0.0241363,buy
2020-09-04,0,1,0,1,1,1,1,1,2,0,0,0,6,6,0,6,3,3, 0.0065697, 0.0050074,-0.0004362, 0.005099, 0.0055120,buy
2020-09-05,0,1,0,1,1,0,0,1,1,0,0,0,6,0,0,6,3,0, 0.0054979, 0.0208069, 0.0078009, 0.028151, 0.0227766,buy
2020-09-06,0,0,0,3,1,0,0,1,1,6,0,0,6,0,0,3,3,0,-0.0200550,-0.0223510,-0.0155695,-0.028234,-0.0177112,sell
2020-09-07,0,0,0,2,0,0,0,1,1,6,0,0,3,0,0,0,3,0, 0.0062807, 0.0045056,-0.0030487, 0.004305, 0.0074682,buy
2020-09-08,0,0,0,2,1,0,0,1,0,6,3,0,0,0,0,0,3,0, 0.0061691, 0.0076202, 0.0075981,-0.005218, 0.0063489,buy
2020-09-09,0,0,0,2,1,0,0,1,0,6,3,0,0,0,0,0,3,0, 0.0061691, 0.0076202, 0.0075981,-0.005218, 0.0063489,buy
2020-09-10,0,1,0,1,1,0,0,1,0,3,6,0,0,0,0,0,3,0,-0.0043557, 0.0137258, 0.0235840,-0.001721,-0.0024886,buy
2020-09-11,0,1,0,1,1,0,0,1,0,3,6,0,0,0,0,0,3,0,-0.0043557, 0.0137258, 0.0235840,-0.001721,-0.0024886,buy
2020-09-12,0,1,0,0,1,0,1,1,0,0,6,0,0,3,0,0,0,3, 0.0455238, 0.0446026, 0.0305328, 0.035030, 0.0336419,buy
2020-09-13,0,1,0,0,1,0,1,1,0,0,6,0,0,3,0,0,0,3, 0.0455238, 0.0446026, 0.0305328, 0.035030, 0.0336419,buy
2020-09-14,0,1,0,0,0,0,1,1,0,0,3,0,0,3,0,0,0,3,-0.0196784,-0.0206415, 0.0071991,-0.013345,-0.0250919,sell
2020-09-15,0,1,1,0,0,0,1,1,1,3,3,3,0,3,0,0,0,3, 0.0080682, 0.0200079, 0.0138339, 0.009569, 0.0030852,buy
2020-09-16,1,1,1,0,0,0,1,1,1,3,3,3,0,3,0,0,0,6,-0.0005728,-0.0031677,-0.0046476,-0.001850,-0.0049553,sell
2020-09-17,1,0,1,0,0,0,1,1,1,3,0,3,0,3,0,0,0,6,-0.0163893,-0.0174425,-0.0149155,-0.006389,-0.0164649,sell
2020-09-18,1,0,1,0,0,0,0,1,1,3,0,3,0,0,0,0,0,6, 0.0010271, 0.0015742, 0.0114248, 0.001586, 0.0084893,buy
2020-09-19,1,0,0,1,0,0,0,0,2,0,0,6,0,0,3,0,0,3,-0.0076930,-0.0268264,-0.0058743,-0.023194,-0.0179524,sell
2020-09-20,1,1,0,1,0,0,0,0,1,0,0,3,0,3,3,0,0,3,-0.0105701,-0.0185888,-0.0176088,-0.018311,-0.0170233,sell
2020-09-21,1,1,0,1,1,0,0,0,2,0,0,3,3,3,3,3,0,3, 0.0013030, 0.0007284,-0.0000290,-0.004014,-0.0033419,sell
2020-09-22,1,1,0,1,1,0,0,0,2,0,0,3,3,3,3,3,0,3, 0.0013030, 0.0007284,-0.0000290,-0.004014,-0.0033419,sell
2020-09-23,1,1,1,2,1,0,0,0,2,0,3,3,3,3,6,3,0,3, 0.0280742, 0.0408445, 0.0464009, 0.007785, 0.0264313,buy
2020-09-24,1,1,1,2,1,0,0,0,1,0,3,3,3,3,3,3,0,3, 0.0280824, 0.0064783, 0.0291037, 0.007945, 0.0331598,buy
2020-09-25,1,1,1,1,1,0,0,1,1,3,3,0,3,3,3,3,0,3, 0.0384399, 0.0144153, 0.0134398, 0.022901,-0.0028026,buy
2020-09-26,1,2,1,2,1,0,0,1,0,3,3,0,6,3,3,3,0,3, 0.0394159, 0.0241469, 0.0399957, 0.035442, 0.0299579,buy
2020-09-27,1,2,1,2,1,0,0,1,0,3,3,0,6,3,3,3,0,3, 0.0394159, 0.0241469, 0.0399957, 0.035442, 0.0299579,buy
2020-09-28,0,2,1,2,0,0,0,1,0,3,3,0,3,3,3,3,0,0, 0.0420197, 0.0299419, 0.0419841, 0.036632, 0.0220308,buy
2020-09-29,0,2,0,1,1,0,0,1,0,6,0,0,3,3,0,3,0,0,-0.0025490, 0.0063746,-0.0017248, 0.013667,-0.0058607,sell
2020-09-30,0,1,0,1,1,0,0,1,0,3,0,0,3,3,0,3,0,0,-0.0194113,-0.0080105,-0.0187604,-0.004096,-0.0153894,sell
2020-10-01,0,1,0,2,1,0,0,0,0,3,3,0,3,0,0,3,0,0, 0.0044599, 0.0133553, 0.0013729, 0.011321,-0.0074239,sell
2020-10-02,0,0,2,1,1,0,0,0,0,3,3,3,0,3,0,0,0,0,-0.0146280,-0.0024686,-0.0176606,-0.001501,-0.0082214,sell
2020-10-03,0,0,2,1,1,0,0,0,0,3,3,3,0,3,0,0,0,0,-0.0146280,-0.0024686,-0.0176606,-0.001501,-0.0082214,sell
2020-10-04,0,0,2,1,1,0,0,0,0,3,3,3,0,3,0,0,0,0,-0.0146280,-0.0024686,-0.0176606,-0.001501,-0.0082214,sell
2020-10-05,0,0,2,1,1,0,0,0,0,3,3,3,0,3,0,0,0,0,-0.0146280,-0.0024686,-0.0176606,-0.001501,-0.0082214,sell
2020-10-06,0,0,3,2,0,0,0,0,0,0,6,3,0,3,3,0,0,0,-0.0166353,-0.0043807,-0.0026074,-0.001169, 0.0153289,sell
2020-10-07,0,0,4,2,0,0,0,0,0,0,6,3,3,3,3,0,0,0, 0.0164051, 0.0177846, 0.0216697, 0.030791, 0.0205156,buy
2020-10-08,0,0,4,2,0,0,0,0,0,0,6,3,3,3,3,0,0,0, 0.0164051, 0.0177846, 0.0216697, 0.030791, 0.0205156,buy
2020-10-09,0,0,4,1,0,0,0,1,0,0,3,0,3,3,3,3,3,0,-0.0149561,-0.0048697,-0.0025952,-0.009243,-0.0047708,sell
2020-10-10,0,0,4,1,0,0,0,1,0,0,3,0,3,3,3,3,3,0,-0.0149561,-0.0048697,-0.0025952,-0.009243,-0.0047708,sell
2020-10-11,0,0,4,1,0,0,0,1,0,0,3,0,3,3,3,3,3,0,-0.0149561,-0.0048697,-0.0025952,-0.009243,-0.0047708,sell
2020-10-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0, 0.0055237, 0.0332550, 0.0002370,-0.012885, 0.0085944,sell
2020-10-13,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0, 0.0055237, 0.0332550, 0.0002370,-0.012885, 0.0085944,sell
2020-10-14,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0, 0.0055237, 0.0332550, 0.0002370,-0.012885, 0.0085944,sell
2020-10-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.0337291, 0.0578716, 0.0230882, 0.022926, 0.0382737,buy
2020-10-16,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0, 0.0142110, 0.0091904, 0.0154837, 0.000139, 0.0219930,buy
2020-10-17,0,1,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,0, 0.0061667, 0.0075725,-0.0003797, 0.006970, 0.0051038,buy
2020-10-18,0,1,1,1,0,0,0,0,0,0,0,3,3,3,0,0,0,0, 0.0061667, 0.0075725,-0.0003797, 0.006970, 0.0051038,buy
2020-10-19,0,2,1,1,0,0,0,0,1,0,0,3,3,6,3,0,0,0, 0.0425362, 0.0273032, 0.0271213, 0.042371,-0.0047658,buy
2020-10-20,0,2,1,2,0,0,1,0,1,0,3,3,3,6,3,0,3,0,-0.0251251,-0.0013411,-0.0034037,-0.001748,-0.0078768,sell
2020-10-21,0,2,1,2,0,0,1,0,1,0,3,3,3,6,3,0,3,0,-0.0251251,-0.0013411,-0.0034037,-0.001748,-0.0078768,sell
2020-10-22,0,3,1,1,0,0,1,0,1,0,3,3,0,6,3,3,3,0,-0.0182216, 0.0058974,-0.0109507,-0.018907,-0.0117948,sell
2020-10-23,0,2,1,1,0,0,1,0,1,0,3,0,0,6,3,3,3,0, 0.0130389, 0.0220318, 0.0100165,-0.018022,-0.0063455,buy
2020-10-24,0,2,1,2,0,0,0,1,1,3,3,0,0,6,3,3,0,3, 0.0530613, 0.0412410, 0.0502625, 0.050908, 0.0079442,buy
2020-10-25,0,1,0,2,0,0,0,1,0,3,3,0,0,0,0,3,0,3, 0.0112946,-0.0054357, 0.0136941, 0.009437,-0.0019705,buy
2020-10-26,0,2,0,1,0,1,0,1,0,6,0,0,0,0,0,3,3,3, 0.0178094,-0.0013716, 0.0113472, 0.016665, 0.0049248,buy
2020-10-27,0,2,0,1,0,2,0,1,0,6,0,0,0,0,0,3,3,6, 0.0047652,-0.0203673,-0.0173606,-0.017628, 0.0038915,sell
2020-10-28,0,1,0,1,0,2,0,1,1,6,0,0,0,0,0,3,3,6, 0.0027214,-0.0116701, 0.0047221,-0.001523, 0.0031737,buy
2020-10-29,0,1,0,1,1,2,0,0,1,6,3,0,0,0,0,3,3,3,-0.0113681, 0.0102226, 0.0101611, 0.007047, 0.0218938,buy
2020-10-30,0,1,0,0,1,1,0,0,1,3,3,0,0,0,0,3,0,3, 0.0353946, 0.0510052, 0.0506550, 0.037988, 0.0505579,buy
2020-10-31,0,1,0,0,1,1,0,0,1,3,3,0,0,0,0,3,0,3, 0.0353946, 0.0510052, 0.0506550, 0.037988, 0.0505579,buy
2020-11-01,0,1,0,0,1,1,0,0,1,3,3,0,0,0,0,3,0,3, 0.0353946, 0.0510052, 0.0506550, 0.037988, 0.0505579,buy
2020-11-02,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,3,0,3,-0.0022506, 0.0126215, 0.0201860, 0.024582, 0.0267550,buy
2020-11-03,0,0,0,0,1,1,0,0,1,0,3,0,0,0,0,3,0,3,-0.0022506, 0.0126215, 0.0201860, 0.024582, 0.0267550,buy
2020-11-04,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0252443, 0.0345369, 0.0241673, 0.007215, 0.0259848,buy
2020-11-05,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,3,0,0, 0.0252443, 0.0345369, 0.0241673, 0.007215, 0.0259848,buy
2020-11-06,0,1,1,0,1,0,0,0,1,6,0,0,3,0,0,3,0,0, 0.0010378, 0.0044383, 0.0075222, 0.006680, 0.0042827,buy
2020-11-07,0,1,1,0,1,0,0,0,1,6,0,0,3,0,0,3,0,0, 0.0010378, 0.0044383, 0.0075222, 0.006680, 0.0042827,buy
2020-11-08,0,1,1,0,1,0,0,0,1,6,0,0,3,0,0,3,0,0, 0.0010378, 0.0044383, 0.0075222, 0.006680, 0.0042827,buy
2020-11-09,0,1,1,0,1,0,0,0,1,6,0,0,3,0,0,3,0,0, 0.0010378, 0.0044383, 0.0075222, 0.006680, 0.0042827,buy
2020-11-10,0,1,1,0,1,0,0,0,1,6,0,0,3,0,0,3,0,0, 0.0010378, 0.0044383, 0.0075222, 0.006680, 0.0042827,buy
2020-11-11,0,1,1,0,1,0,0,0,0,6,0,0,3,0,0,0,0,0, 0.0097161,-0.0062052,-0.0004546, 0.003181, 0.0232958,buy
2020-11-12,0,2,1,0,1,0,0,0,0,6,0,0,3,3,0,0,0,0, 0.0034212, 0.0003935, 0.0019596, 0.004776, 0.0058512,buy
2020-11-13,0,2,1,1,0,0,1,0,2,3,3,3,0,6,3,0,0,3, 0.0065021,-0.0042301, 0.0059369,-0.002201,-0.0210435,buy
2020-11-14,0,2,1,1,0,0,1,0,2,3,3,3,0,6,3,0,0,3, 0.0065021,-0.0042301, 0.0059369,-0.002201,-0.0210435,buy
2020-11-15,0,1,1,1,0,0,1,1,2,0,3,3,0,6,3,0,0,6,-0.0062423,-0.0172441,-0.0114570,-0.008839,-0.0074348,sell
2020-11-16,0,1,1,1,0,0,1,1,3,0,3,3,0,6,3,3,0,6,-0.0190302,-0.0232720,-0.0117311,-0.016660,-0.0165348,sell
2020-11-17,0,0,1,1,0,0,1,1,3,0,3,3,0,3,3,3,0,6,-0.0087607,-0.0316692,-0.0145919,-0.003565,-0.0082050,sell
2020-11-18,0,0,1,0,0,0,1,1,3,0,0,3,0,3,3,3,0,6,-0.0332429,-0.0323008,-0.0329307,-0.037335,-0.0360599,sell
2020-11-19,0,0,0,0,0,0,1,1,2,0,0,3,0,0,0,3,0,6, 0.0072410, 0.0066109, 0.0114881, 0.022653, 0.0199243,buy
2020-11-20,0,1,0,1,0,0,1,1,1,3,0,0,3,0,0,3,0,6, 0.0026483, 0.0035212, 0.0111008, 0.014393, 0.0056583,buy
2020-11-21,0,1,0,1,0,0,0,1,1,3,0,0,3,0,0,3,0,3,-0.0040618,-0.0106430,-0.0030076,-0.002354,-0.0103579,sell
2020-11-22,0,1,0,1,0,0,0,0,1,3,0,0,3,0,0,3,0,0, 0.0110695, 0.0057166, 0.0029045, 0.007747, 0.0062957,buy
2020-11-23,0,1,2,2,0,0,0,0,0,3,6,0,3,3,0,0,0,0, 0.0343779, 0.0415606, 0.0341794, 0.045171, 0.0397263,buy
2020-11-24,0,1,2,3,0,0,0,0,0,3,6,0,3,6,0,0,0,0, 0.0224924, 0.0270586, 0.0206336, 0.027462, 0.0260726,buy
2020-11-25,0,1,2,2,0,0,0,1,0,3,6,0,0,6,3,0,0,0, 0.0241038, 0.0241466, 0.0162405, 0.026221, 0.0083407,buy
2020-11-26,0,1,2,2,0,0,0,2,0,3,6,3,0,6,3,0,0,0, 0.0163196, 0.0131707, 0.0081179, 0.013688, 0.0055375,buy
2020-11-27,0,0,2,2,0,0,0,2,0,0,6,3,0,6,3,0,0,0,-0.0157925,-0.0104543,-0.0142055,-0.014688,-0.0041210,sell
2020-11-28,0,0,1,1,0,0,0,3,0,0,3,3,0,3,3,3,0,0,-0.0091046, 0.0063621, 0.0102817,-0.005868, 0.0104595,buy
2020-11-29,0,0,0,0,0,0,0,4,0,0,0,3,0,0,3,3,0,3, 0.0079913, 0.0034384, 0.0115869, 0.003134, 0.0038565,buy
2020-11-30,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,3,0,3, 0.0049722, 0.0068674, 0.0084276,-0.015831, 0.0083137,buy
2020-12-01,0,0,1,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3, 0.0073205, 0.0081467, 0.0085982, 0.007592, 0.0085982,buy
2020-12-02,0,0,1,0,0,0,0,2,1,3,0,0,3,0,0,3,0,3,-0.0068967,-0.0044026,-0.0045716,-0.003344,-0.0057128,sell
2020-12-03,0,1,1,1,0,0,0,1,1,3,3,0,6,0,0,0,0,3, 0.0063500, 0.0041925, 0.0110649, 0.010449, 0.0169771,buy
2020-12-04,0,1,1,1,0,0,0,1,1,3,3,0,6,0,0,0,0,3, 0.0063500, 0.0041925, 0.0110649, 0.010449, 0.0169771,buy
2020-12-05,0,1,2,2,0,0,1,1,1,3,6,0,6,3,3,0,0,3, 0.0047834, 0.0050634, 0.0104484, 0.018928, 0.0192118,buy
2020-12-06,0,1,1,2,0,0,1,0,1,3,6,0,3,3,3,0,0,0, 0.0316342, 0.0389220, 0.0429995, 0.042529, 0.0493689,buy
2020-12-07,0,0,1,2,0,0,2,0,0,0,3,3,3,3,3,0,0,0,-0.0376732,-0.0408664,-0.0386619,-0.040578,-0.0383085,sell
2020-12-08,0,0,1,2,0,0,2,1,0,0,3,3,3,3,6,0,0,0,-0.0646196,-0.0714829,-0.0633946,-0.064620,-0.0672179,sell
2020-12-09,0,0,1,2,0,0,3,1,0,0,3,3,3,3,6,3,0,0,-0.0612174,-0.0619686,-0.0566539,-0.064161,-0.0536935,sell
2020-12-10,0,0,1,1,0,0,2,1,1,0,3,3,0,3,3,3,0,3,-0.0013374,-0.0108812, 0.0008645,-0.007554, 0.0115603,sell
2020-12-11,0,0,0,0,0,0,2,1,1,0,0,3,0,0,3,3,0,3, 0.0233977, 0.0320744, 0.0301923, 0.015482, 0.0268719,buy
2020-12-12,0,1,0,0,1,0,2,3,1,0,0,6,3,3,3,6,0,3,-0.0182412,-0.0186704,-0.0173282,-0.016374,-0.0151813,sell
2020-12-13,0,1,0,0,1,0,1,2,1,0,0,3,3,3,0,6,0,3,-0.0204220,-0.0204220,-0.0227995,-0.020422,-0.0237449,sell
2020-12-14,0,1,0,0,1,0,0,2,1,0,0,3,3,3,0,3,0,3,-0.0128562,-0.0128562,-0.0134768,-0.014972,-0.0125663,sell
2020-12-15,0,1,0,0,1,1,0,2,0,0,0,3,3,3,3,3,0,0,-0.0258578,-0.0241855,-0.0174908,-0.023745,-0.0309726,sell
2020-12-16,0,1,0,0,1,1,0,2,0,0,0,3,3,3,3,3,0,0,-0.0258578,-0.0241855,-0.0174908,-0.023745,-0.0309726,sell
2020-12-17,0,2,0,0,0,1,0,2,0,0,3,3,3,0,3,3,0,0, 0.0061051, 0.0008811, 0.0089024, 0.012252,-0.0215061,buy
2020-12-18,0,1,0,0,0,1,0,1,0,0,3,0,0,0,3,3,0,0, 0.0056458, 0.0056346, 0.0052002, 0.005258, 0.0055124,buy
2020-12-19,0,1,1,0,0,2,0,0,0,0,3,3,3,0,0,3,0,0,-0.0078153,-0.0046731,-0.0080914,-0.000646,-0.0000914,sell
2020-12-20,0,1,1,0,0,2,1,0,1,3,3,3,3,0,3,3,0,0, 0.0197615, 0.0216175, 0.0190646, 0.021618, 0.0045270,buy
2020-12-21,0,1,1,0,0,2,1,0,1,3,3,3,3,0,3,3,0,0, 0.0197615, 0.0216175, 0.0190646, 0.021618, 0.0045270,buy
2020-12-22,0,1,1,0,0,2,1,0,2,3,6,3,3,0,3,3,0,0, 0.0012097, 0.0059807, 0.0095721,-0.005641,-0.0062655,buy
2020-12-23,0,0,1,0,0,2,1,0,2,3,3,3,3,0,3,3,0,0, 0.0188031, 0.0188712, 0.0180538, 0.010043, 0.0140103,buy
2020-12-24,0,0,1,0,0,0,1,0,2,3,3,0,3,0,3,0,0,0, 0.0054746, 0.0075089, 0.0062709, 0.006671, 0.0015594,buy
2020-12-25,0,0,1,0,0,0,1,1,2,6,3,0,3,0,3,0,0,0,-0.0052282, 0.0065781,-0.0024860,-0.002763,-0.0047055,sell
2020-12-26,0,0,0,0,0,0,2,1,1,6,0,3,0,0,0,3,0,0, 0.0053819, 0.0020029,-0.0077760,-0.000514, 0.0032323,buy
2020-12-27,0,0,0,0,1,0,2,1,0,3,0,3,0,3,0,3,0,0,-0.0408461,-0.0257477,-0.0211925,-0.031164,-0.0220982,sell
2020-12-28,0,0,0,0,1,0,2,1,0,3,0,3,0,3,0,3,0,0,-0.0408461,-0.0257477,-0.0211925,-0.031164,-0.0220982,sell
2020-12-29,0,0,0,0,1,0,2,1,1,3,0,3,0,3,0,3,0,3,-0.0204636,-0.0082143,-0.0105560,-0.021477,-0.0182569,sell
2020-12-30,0,0,0,1,1,0,2,0,1,0,0,3,0,6,0,3,0,3,-0.0299469,-0.0197313,-0.0170893,-0.028194,-0.0171993,sell
2020-12-31,0,1,0,1,1,1,2,0,1,0,0,3,0,6,0,3,3,6,-0.0478146,-0.0598268,-0.0603831,-0.057698,-0.0624557,sell
2021-01-01,0,1,0,1,1,2,1,0,1,0,0,3,0,6,3,0,3,6,-0.0294220,-0.0504006,-0.0493429,-0.050556,-0.0486051,sell
2021-01-02,1,1,0,1,1,2,0,0,1,0,0,0,0,6,6,0,3,6,-0.0192277,-0.0259831,-0.0279196,-0.018518,-0.0277506,sell
2021-01-03,1,1,0,1,0,2,0,0,1,0,0,0,0,3,6,0,3,6,-0.0352120,-0.0345517,-0.0345517,-0.032374,-0.0321327,sell
2021-01-04,1,1,0,0,0,2,0,0,0,0,0,0,0,0,6,0,3,3,-0.0192878,-0.0288033,-0.0177868, 0.002727, 0.0062466,sell
2021-01-05,1,1,0,0,0,2,1,0,0,3,0,0,3,0,6,0,3,0,-0.0131702, 0.0088679,-0.0061424, 0.013058, 0.0078410,sell
2021-01-06,1,1,0,0,0,2,1,0,1,3,0,0,6,0,6,0,3,0,-0.0214001,-0.0233624,-0.0130049,-0.046451,-0.0238839,sell
2021-01-07,2,1,0,0,0,1,1,0,1,3,0,0,6,0,3,3,3,0,-0.0449707,-0.0326192,-0.0441206,-0.041997,-0.0437863,sell
