Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-26,1,0,0,0,0,0,0,2,0,1,1,1,0, 0.0062920, 0.0050982, 0.0062920, 0.0032713, 0.0054069,buy
2020-09-27,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.0051242, 0.0060738,-0.0122169,-0.0054806,-0.0056438,sell
2020-09-28,1,1,0,1,0,1,0,0,1,1,1,0,1, 0.0148471, 0.0173212, 0.0140952, 0.0148471, 0.0140493,buy
2020-09-29,0,1,1,0,0,1,2,0,2,1,1,1,0, 0.0028748, 0.0049388, 0.0032064, 0.0049388, 0.0047343,sell
2020-09-30,0,1,2,0,0,1,1,0,1,1,0,2,1,-0.0004664,-0.0005360,-0.0050601, 0.0013445,-0.0003990,sell
2020-10-01,0,0,3,1,1,0,0,0,0,1,1,2,1,-0.0032975,-0.0032975,-0.0032975,-0.0030861,-0.0032975,sell
2020-10-02,0,1,1,1,1,0,0,1,1,0,1,2,1,-0.0029286,-0.0028839,-0.0028839,-0.0013805,-0.0014310,sell
2020-10-03,1,1,1,0,0,0,0,0,1,0,0,1,1, 0.0032232, 0.0035250, 0.0006498, 0.0031016, 0.0029599,sell
2020-10-04,0,1,2,1,0,0,0,0,1,1,1,2,0, 0.0049494, 0.0049494, 0.0049494, 0.0044795,-0.0080042,sell
2020-10-05,1,2,0,1,0,0,0,0,2,0,1,1,0, 0.0056436, 0.0052143, 0.0056436, 0.0052143, 0.0065394,sell
2020-10-06,0,3,1,1,1,0,0,1,2,1,1,2,1, 0.0047289, 0.0049451, 0.0142127, 0.0083691,-0.0024918,sell
2020-10-07,1,1,2,1,1,0,0,0,2,1,1,2,0,-0.0008887,-0.0003500,-0.0003500,-0.0008312,-0.0003500,sell
2020-10-08,0,1,0,1,0,1,0,0,0,1,0,2,0,-0.0119612,-0.0148169,-0.0135530,-0.0119612,-0.0130389,sell
2020-10-09,2,0,0,1,0,0,2,2,1,1,1,3,1, 0.0045090, 0.0050875, 0.0046526, 0.0024980, 0.0045090,sell
2020-10-10,1,0,0,2,0,1,1,2,2,0,1,2,2, 0.0065882, 0.0050940, 0.0050940, 0.0047425, 0.0051208,sell
2020-10-11,1,0,0,1,1,0,1,3,1,1,0,3,2, 0.0055773, 0.0075713, 0.0055925, 0.0000468, 0.0068003,sell
2020-10-12,1,0,1,1,0,0,2,2,2,1,1,2,1, 0.0014547, 0.0000531,-0.0018412, 0.0004833, 0.0004956,buy
2020-10-13,1,1,0,0,0,1,2,1,2,1,1,1,1, 0.0159306, 0.0130189, 0.0137395, 0.0115720, 0.0065442,sell
2020-10-14,1,1,0,0,1,1,2,0,1,2,1,1,2, 0.0038166, 0.0038962, 0.0039492, 0.0038962, 0.0038962,sell
2020-10-15,0,1,1,0,1,1,0,0,0,2,0,2,0,-0.0196568,-0.0168110,-0.0196568,-0.0187822,-0.0196568,sell
2020-10-16,0,0,0,1,2,0,0,1,1,1,1,1,1, 0.0051719, 0.0045837, 0.0045063, 0.0052386, 0.0045837,sell
2020-10-17,1,0,0,2,0,1,0,0,1,1,0,2,1,-0.0027518,-0.0031254,-0.0000668,-0.0023787,-0.0027518,sell
2020-10-18,1,0,0,1,1,0,2,0,2,1,1,1,1,-0.0103964,-0.0078850,-0.0081472,-0.0073316,-0.0062376,sell
2020-10-19,1,0,1,1,2,2,0,0,2,1,2,2,0, 0.0095251, 0.0101126, 0.0083468, 0.0102017, 0.0101126,buy
2020-10-20,1,1,0,1,1,3,0,1,2,1,1,2,2,-0.0123007,-0.0117975,-0.0125627,-0.0102587, 0.0034232,buy
2020-10-21,2,2,0,1,0,1,2,0,1,1,1,4,1, 0.0081704, 0.0071078, 0.0052350, 0.0071078, 0.0024679,sell
2020-10-22,2,1,0,1,0,1,0,0,1,0,0,3,2, 0.0043778,-0.0012610,-0.0012610,-0.0072967,-0.0013622,sell
2020-10-23,1,1,0,0,0,0,0,2,0,1,1,1,1, 0.0064865, 0.0112111, 0.0046485, 0.0034441, 0.0051482,sell
2020-10-24,0,2,0,0,1,0,0,2,1,1,1,2,1, 0.0084670, 0.0068884, 0.0070724, 0.0068884, 0.0109872,sell
2020-10-25,1,0,1,0,1,0,0,0,1,1,1,0,1,-0.0017488,-0.0020208,-0.0017488,-0.0017488,-0.0011246,sell
2020-10-26,2,0,0,0,0,1,1,0,1,1,2,1,0, 0.0004135,-0.0026688,-0.0015979, 0.0006422,-0.0026493,sell
2020-10-27,0,2,0,0,1,1,1,0,1,1,1,1,1,-0.0039942,-0.0029999,-0.0029999,-0.0017814,-0.0045518,sell
2020-10-28,0,0,2,1,2,1,0,0,0,1,1,2,2, 0.0095945, 0.0053793, 0.0072044, 0.0053793, 0.0058212,buy
2020-10-29,0,0,1,1,1,0,0,1,1,0,1,2,0,-0.0062952,-0.0063419,-0.0059197,-0.0059010,-0.0059010,sell
2020-10-30,0,0,0,2,0,0,0,1,1,1,0,1,0,-0.0229076,-0.0241143,-0.0241143,-0.0227289,-0.0236698,sell
2020-10-31,0,0,1,2,0,0,0,0,0,0,1,2,1, 0.0057607, 0.0057607, 0.0057607, 0.0068523,-0.0029934,sell
2020-11-01,1,1,1,1,0,0,0,0,1,1,0,1,1,-0.0027418, 0.0045910,-0.0027418,-0.0027418,-0.0027418,sell
2020-11-02,1,1,2,1,0,0,0,0,1,1,0,2,1, 0.0000290,-0.0055302,-0.0000929,-0.0016266, 0.0000290,buy
2020-11-03,1,2,2,0,1,0,0,0,1,1,1,2,1, 0.0179052, 0.0193989, 0.0086845, 0.0157470, 0.0104108,buy
2020-11-04,1,1,2,0,0,1,0,0,1,1,1,2,0,-0.0051230, 0.0040039,-0.0038273,-0.0038273,-0.0078289,sell
2020-11-05,1,0,1,0,0,0,1,1,0,0,1,2,1, 0.0112905, 0.0065092, 0.0096706, 0.0087311, 0.0141282,buy
2020-11-06,1,0,0,1,0,0,0,1,1,1,1,0,0, 0.0025834,-0.0065827,-0.0033185, 0.0053955,-0.0030720,sell
2020-11-07,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0195139,-0.0196984,-0.0195139,-0.0201988,-0.0128704,sell
2020-11-08,0,0,1,0,0,0,1,2,1,0,1,1,1, 0.0050519,-0.0012022, 0.0102642,-0.0005722, 0.0103257,buy
2020-11-09,0,1,1,0,0,1,1,0,2,1,0,0,1,-0.0001025,-0.0017752,-0.0004000,-0.0004018,-0.0012072,sell
2020-11-10,1,1,0,0,1,1,1,0,1,1,1,1,1,-0.0030291,-0.0032619,-0.0032619,-0.0032619, 0.0071512,buy
2020-11-11,1,1,0,0,2,1,1,0,1,1,3,1,0, 0.0037483,-0.0075426,-0.0035702,-0.0034955,-0.0032650,sell
2020-11-12,0,0,1,0,2,1,1,0,1,0,3,1,1,-0.0082244,-0.0094577,-0.0128856,-0.0039598,-0.0112230,sell
2020-11-13,0,0,0,0,2,0,1,1,2,1,2,0,1, 0.0007017, 0.0078418, 0.0015838, 0.0015542, 0.0015838,sell
2020-11-14,0,0,0,1,1,0,1,1,2,1,1,1,0,-0.0061220,-0.0059184,-0.0059184,-0.0059184,-0.0005931,sell
2020-11-15,0,0,0,1,3,0,2,1,3,1,2,1,1,-0.0081793, 0.0118482, 0.0175821,-0.0097426,-0.0081793,sell
2020-11-16,0,0,1,1,2,2,1,1,3,1,1,2,1, 0.0032373, 0.0030036, 0.0002269, 0.0030036, 0.0030036,sell
2020-11-17,0,1,0,1,3,1,2,1,3,1,2,2,1, 0.0061146,-0.0001907, 0.0063555, 0.0058879, 0.0063959,sell
2020-11-18,1,0,0,1,1,1,1,1,1,1,2,2,0,-0.0036437,-0.0036236,-0.0043762,-0.0039288,-0.0001116,buy
2020-11-19,0,0,0,0,1,0,1,1,1,0,2,0,1, 0.0071384, 0.0064473, 0.0064412, 0.0067909, 0.0062876,sell
2020-11-20,0,0,0,0,1,0,0,2,0,1,1,1,0, 0.0098373, 0.0100738, 0.0000450, 0.0096666, 0.0146616,buy
2020-11-21,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0038587,-0.0037009,-0.0041899,-0.0003915, 0.0100469,buy
2020-11-22,1,0,0,0,1,1,1,1,1,0,2,1,1, 0.0069272, 0.0069272, 0.0075313, 0.0170044,-0.0052775,buy
2020-11-23,1,1,0,0,1,2,0,0,1,1,1,1,1, 0.0010482, 0.0005633, 0.0005633, 0.0007845, 0.0030445,sell
2020-11-24,1,1,1,0,1,1,1,0,1,1,2,1,1,-0.0040682,-0.0027947,-0.0044315, 0.0002197,-0.0018004,sell
2020-11-25,1,1,1,0,2,0,0,0,0,1,2,1,1,-0.0016004,-0.0016542,-0.0016004, 0.0090327,-0.0046102,sell
2020-11-26,0,1,1,1,1,0,0,1,1,1,2,1,0, 0.0137871, 0.0138373, 0.0132126, 0.0138373, 0.0138373,buy
2020-11-27,0,0,2,2,1,0,1,0,1,0,2,3,1, 0.0233715, 0.0262377, 0.0249957, 0.0252746, 0.0159009,buy
2020-11-28,0,0,1,1,1,0,1,0,1,0,1,2,0,-0.0069781,-0.0071647,-0.0069781,-0.0067706,-0.0067706,sell
2020-11-29,1,0,1,2,1,0,1,0,2,1,1,2,0, 0.0009730, 0.0042406, 0.0063970, 0.0042242, 0.0059655,buy
2020-11-30,0,1,2,1,1,1,1,0,3,0,1,2,1,-0.0051849,-0.0061543,-0.0034551,-0.0015339,-0.0018350,sell
2020-12-01,0,1,2,0,0,2,0,0,2,0,0,2,1, 0.0036663, 0.0022133, 0.0031827, 0.0022133, 0.0036663,sell
2020-12-02,0,1,3,0,0,1,1,0,2,1,1,1,1, 0.0009960, 0.0064799,-0.0003420, 0.0003392, 0.0005591,sell
2020-12-03,1,1,1,0,0,1,0,0,1,1,1,0,1, 0.0107598, 0.0094301, 0.0104774, 0.0097465, 0.0107598,buy
2020-12-04,1,1,0,1,0,1,0,1,2,1,1,1,0, 0.0011812,-0.0029591,-0.0020706, 0.0010211,-0.0051619,sell
2020-12-05,2,0,1,0,0,1,0,2,1,1,1,2,1, 0.0069497, 0.0082009, 0.0069497, 0.0081377, 0.0086167,sell
2020-12-06,0,0,2,0,0,0,0,1,1,0,0,1,1, 0.0005218,-0.0020143,-0.0012686, 0.0002358,-0.0012686,sell
2020-12-07,1,1,1,0,0,0,0,2,1,1,1,2,0, 0.0048724, 0.0050020, 0.0054540, 0.0054540, 0.0049913,sell
2020-12-08,1,1,0,0,0,1,1,1,2,0,1,1,1, 0.0073724, 0.0049469, 0.0048143, 0.0061547, 0.0033993,sell
2020-12-09,0,0,1,0,0,2,1,0,1,1,0,1,1, 0.0074816, 0.0041039, 0.0003963, 0.0081383, 0.0065348,sell
2020-12-10,0,0,0,0,1,2,2,1,2,2,1,0,1, 0.0035704, 0.0030949, 0.0038796, 0.0029602, 0.0025427,buy
2020-12-11,0,1,0,1,0,3,0,1,2,1,1,2,0,-0.0016836, 0.0011194, 0.0021694, 0.0001017, 0.0009648,buy
2020-12-12,0,1,0,0,2,0,2,0,2,1,1,1,1, 0.0076293, 0.0064856, 0.0075343,-0.0007669, 0.0034742,buy
2020-12-13,0,1,1,0,0,1,2,0,3,0,0,2,1,-0.0210029,-0.0213880,-0.0211579,-0.0230332,-0.0152047,sell
2020-12-14,0,3,0,0,2,1,1,0,3,1,1,3,1, 0.0138381, 0.0164177, 0.0164889, 0.0149145, 0.0233465,buy
2020-12-15,1,2,0,0,2,0,1,0,2,0,0,3,1,-0.0012712,-0.0021121,-0.0055713,-0.0016366,-0.0017720,sell
2020-12-16,0,1,0,0,2,1,1,0,1,1,2,1,1, 0.0059280, 0.0051999, 0.0051999,-0.0002634, 0.0049481,buy
2020-12-17,0,1,0,0,1,1,1,1,1,1,2,2,1,-0.0099705,-0.0073354,-0.0102960,-0.0053123,-0.0099124,sell
2020-12-18,0,0,0,0,0,2,0,0,0,1,2,0,0,-0.0042294, 0.0021757, 0.0023743, 0.0023743, 0.0026680,sell
2020-12-19,0,0,1,0,3,0,3,1,3,1,2,2,1, 0.0083657, 0.0120788, 0.0173514, 0.0077702, 0.0063472,sell
2020-12-20,0,0,1,0,2,1,1,1,3,0,1,2,1,-0.0066422,-0.0069698,-0.0069954,-0.0066013,-0.0069698,sell
2020-12-21,0,0,1,0,2,1,1,2,3,1,2,2,0, 0.0071715, 0.0035637, 0.0028088, 0.0035637, 0.0022755,sell
2020-12-22,1,0,1,0,3,0,1,2,3,1,2,2,1,-0.0030758,-0.0034829,-0.0027825,-0.0084639,-0.0030758,sell
2020-12-23,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0083048, 0.0086291, 0.0087408, 0.0068752, 0.0078573,sell
2020-12-24,3,1,0,0,1,0,0,1,2,1,1,2,1, 0.0125322, 0.0131035, 0.0126767, 0.0125322, 0.0131035,sell
2020-12-25,2,1,1,0,0,0,0,0,0,1,1,2,1, 0.0164046, 0.0152533, 0.0163801, 0.0163462, 0.0164046,buy
2020-12-26,3,2,0,0,0,0,0,0,1,1,1,2,0, 0.0042857, 0.0047275, 0.0045366, 0.0044551, 0.0045366,sell
2020-12-27,2,0,2,0,1,1,0,0,2,1,1,2,0, 0.0108367, 0.0108367, 0.0108367, 0.0108367, 0.0120846,buy
2020-12-28,1,1,1,1,0,2,0,0,2,1,0,2,1,-0.0053269,-0.0060987,-0.0043868,-0.0040370,-0.0053513,sell
2020-12-29,1,0,1,0,0,1,1,0,2,0,0,2,0,-0.0014386,-0.0014386,-0.0016068,-0.0002395,-0.0013472,sell
2020-12-30,1,0,1,2,0,1,1,0,1,1,1,2,1,-0.0015166,-0.0010842,-0.0000738,-0.0004770,-0.0007177,sell
2020-12-31,0,1,1,1,0,1,0,0,2,0,0,1,1, 0.0063913, 0.0084944, 0.0072438, 0.0057188, 0.0072438,buy
2021-01-01,0,2,1,1,0,0,0,1,1,0,1,2,1, 0.0035882, 0.0033497, 0.0037154, 0.0029514, 0.0016806,buy
2021-01-02,1,2,1,0,1,0,0,0,0,1,1,1,2,-0.0035786,-0.0038736,-0.0033195, 0.0046214,-0.0035786,sell
2021-01-03,2,3,1,0,1,0,0,0,1,1,2,2,1,-0.0015941,-0.0002516,-0.0040148,-0.0036782,-0.0037446,sell
2021-01-04,2,2,0,0,1,0,0,1,1,1,1,1,2,-0.0103421,-0.0095523,-0.0104988,-0.0075779,-0.0103621,sell
2021-01-05,1,0,1,0,1,0,0,1,1,0,0,1,2, 0.0053898, 0.0063763, 0.0024193, 0.0023598, 0.0044495,sell
2021-01-06,0,0,0,0,1,0,0,1,0,0,1,0,1, 0.0034238, 0.0003056, 0.0005765,-0.0063543,-0.0014228,sell
2021-01-07,0,0,0,1,1,0,1,2,1,1,0,1,2, 0.0014266, 0.0016151,-0.0009268,-0.0018668, 0.0017306,buy
2021-01-08,0,0,0,0,1,1,1,0,0,0,1,0,2,-0.0008940,-0.0077076,-0.0040219,-0.0055410,-0.0057226,sell
2021-01-09,0,0,1,0,2,1,2,0,1,1,1,1,2,-0.0071303,-0.0070134,-0.0072944,-0.0070134,-0.0082875,sell
2021-01-10,0,1,1,0,2,2,0,0,2,1,1,2,1, 0.0001513, 0.0024993, 0.0024993, 0.0026888, 0.0021966,sell
2021-01-11,1,1,0,0,5,1,0,1,4,1,1,3,2,-0.0040317,-0.0030405, 0.0004354, 0.0034851,-0.0031016,sell
2021-01-12,2,0,0,0,4,0,0,1,3,1,0,3,1, 0.0024308,-0.0006437, 0.0025320, 0.0020314, 0.0024308,sell
2021-01-13,1,0,0,0,2,0,0,1,2,0,1,2,1,-0.0096454,-0.0061203,-0.0066477,-0.0066477,-0.0064298,sell
2021-01-14,1,0,0,0,2,0,0,1,2,1,0,2,1, 0.0019767,-0.0004135, 0.0012793, 0.0012793, 0.0012793,sell
2021-01-15,1,0,0,0,2,1,0,0,1,0,1,1,1,-0.0086303,-0.0094486,-0.0103805,-0.0086303,-0.0086303,sell
2021-01-16,0,0,0,0,2,1,2,0,1,1,1,1,1, 0.0142420, 0.0142046, 0.0142046, 0.0142046, 0.0166647,buy
2021-01-17,0,0,0,0,1,3,0,0,1,1,1,1,0, 0.0035633, 0.0026814, 0.0027929, 0.0027929, 0.0040200,sell
2021-01-18,0,0,0,0,1,1,2,0,1,1,1,1,0,-0.0050692,-0.0050853,-0.0044700,-0.0050692,-0.0055524,sell
2021-01-19,0,0,0,0,1,0,2,1,1,1,0,1,1, 0.0040885, 0.0040885, 0.0033384, 0.0034208, 0.0093481,sell
2021-01-20,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0010492,-0.0010492,-0.0024479,-0.0010492,-0.0010492,sell
2021-01-21,0,0,0,0,0,0,0,2,1,0,1,1,0, 0.0003119, 0.0003792, 0.0003792, 0.0003792, 0.0004110,buy
2021-01-22,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0116114,-0.0120279,-0.0116114,-0.0120279,-0.0105663,sell
2021-01-23,2,1,0,0,1,0,0,0,1,0,1,1,1,-0.0078054, 0.0058785,-0.0017509,-0.0055091,-0.0049388,sell
2021-01-24,1,1,1,0,1,1,0,1,1,0,1,3,1, 0.0090172, 0.0094303, 0.0074891, 0.0093976, 0.0090172,buy
2021-01-25,1,2,1,0,0,1,0,1,1,1,1,2,1, 0.0185334, 0.0166431, 0.0166431, 0.0196886, 0.0206286,buy
2021-01-26,0,1,2,0,0,0,1,1,2,1,1,2,0,-0.0012346, 0.0153327,-0.0020281,-0.0012346,-0.0125378,sell
2021-01-27,0,0,1,1,1,0,0,1,1,1,0,1,2,-0.0085197,-0.0094109,-0.0143282,-0.0094109,-0.0107068,sell
2021-01-28,0,0,0,2,1,0,0,2,2,0,1,2,1, 0.0067642, 0.0067642, 0.0016110, 0.0067642, 0.0067642,sell
2021-01-29,0,0,1,1,1,0,0,0,1,1,0,0,2, 0.0002295, 0.0047196, 0.0059988, 0.0047196, 0.0042202,buy
2021-01-30,1,0,2,1,1,0,0,0,2,1,0,1,2, 0.0008516, 0.0005923, 0.0017566, 0.0007835,-0.0007009,sell
2021-01-31,0,2,2,0,1,0,0,0,2,0,1,1,2,-0.0009531, 0.0035926,-0.0000583,-0.0010401,-0.0002358,buy
2021-02-01,1,3,2,0,0,0,0,0,1,1,1,2,1, 0.0066770, 0.0074844, 0.0078800, 0.0099507, 0.0093253,buy
2021-02-02,2,1,1,0,0,0,0,0,1,1,1,1,0, 0.0127546, 0.0118139, 0.0118005, 0.0118953, 0.0085868,sell
2021-02-03,1,0,0,1,0,0,0,1,0,1,0,1,1,-0.0176493,-0.0192421,-0.0209350,-0.0186432,-0.0209350,sell
2021-02-04,0,0,0,1,0,0,0,2,1,0,1,1,0, 0.0095824, 0.0039676, 0.0059979, 0.0039676, 0.0039676,buy
2021-02-05,0,0,0,0,0,0,0,2,0,1,0,1,0,-0.0195139,-0.0196984,-0.0195139,-0.0201988,-0.0128704,sell
2021-02-06,0,0,1,0,0,0,3,1,1,0,1,2,1, 0.0134811, 0.0021654, 0.0134811, 0.0151035, 0.0150126,buy
2021-02-07,0,1,0,0,0,2,2,1,1,1,2,2,1, 0.0099847, 0.0082020, 0.0085884, 0.0101896, 0.0099847,buy
2021-02-08,1,0,0,0,2,2,0,1,1,1,2,2,1, 0.0061302, 0.0061302, 0.0057180,-0.0009606, 0.0056727,buy
2021-02-09,0,0,0,0,2,0,0,0,1,1,2,0,0,-0.0040104,-0.0011623,-0.0033606,-0.0033606,-0.0033606,sell
2021-02-10,0,0,0,0,0,0,0,1,2,0,0,1,1,-0.0086515,-0.0068122,-0.0068122,-0.0054107,-0.0068122,sell
2021-02-11,0,0,0,0,0,0,0,0,2,1,1,0,1,-0.0101984,-0.0080771,-0.0047836,-0.0087706,-0.0080771,sell
2021-02-12,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0003862, 0.0008017, 0.0009641, 0.0013338, 0.0013338,sell
2021-02-13,0,0,0,0,3,1,1,0,3,1,0,2,2,-0.0018684,-0.0022166,-0.0010716, 0.0005220,-0.0004474,sell
2021-02-14,0,0,0,0,1,4,0,0,2,1,1,1,2,-0.0086344,-0.0119329,-0.0080939,-0.0119329,-0.0082784,sell
2021-02-15,0,0,0,0,1,1,2,0,2,1,1,1,0, 0.0030148, 0.0030148, 0.0024871, 0.0030148, 0.0013582,sell
2021-02-16,0,0,0,0,0,0,2,0,1,0,1,0,1, 0.0064655, 0.0060560, 0.0069974, 0.0075975, 0.0082448,sell
2021-02-17,0,0,0,0,0,0,1,1,1,1,1,1,0, 0.0016357, 0.0016357, 0.0016357, 0.0016357, 0.0005443,buy
2021-02-18,0,0,0,0,0,0,0,3,1,1,0,0,1, 0.0066735,-0.0075574, 0.0047960, 0.0053680, 0.0047960,sell
2021-02-19,0,0,0,0,0,0,0,2,0,0,1,0,1,-0.0025761,-0.0025761,-0.0029619,-0.0025761,-0.0035544,sell
2021-02-20,2,0,0,0,1,0,0,0,1,1,0,1,0, 0.0013826, 0.0004616,-0.0000500, 0.0004616,-0.0009906,sell
2021-02-21,2,1,0,0,0,1,0,0,1,1,0,1,1,-0.0044367,-0.0055707,-0.0020776,-0.0018135, 0.0001753,buy
2021-02-22,1,3,1,0,0,0,1,0,1,2,1,1,1, 0.0153702, 0.0153702, 0.0153702, 0.0160798, 0.0169955,buy
2021-02-23,0,2,2,0,0,0,1,0,1,1,1,1,1,-0.0070418,-0.0070418,-0.0083002,-0.0069183,-0.0047344,sell
2021-02-24,0,0,2,0,0,0,1,1,0,0,1,2,1, 0.0156726, 0.0105454, 0.0157428, 0.0079533, 0.0157428,sell
2021-02-25,0,0,1,2,0,0,1,1,1,1,1,2,0,-0.0006448, 0.0051843, 0.0031232, 0.0054368, 0.0014552,sell
2021-02-26,0,0,0,1,0,0,1,0,0,0,0,1,1, 0.0004202, 0.0004202, 0.0004202,-0.0004259, 0.0050393,buy
2021-02-27,1,0,2,1,0,0,1,0,1,1,1,2,0,-0.0008209, 0.0069759, 0.0069759, 0.0075838, 0.0067437,sell
2021-02-28,0,3,2,0,0,0,0,0,2,1,0,1,1,-0.0022603,-0.0018043,-0.0018043,-0.0022603,-0.0022272,sell
2021-03-01,2,1,3,0,0,0,0,0,2,1,1,1,1, 0.0123146, 0.0081660, 0.0126871,-0.0021498, 0.0089345,sell
2021-03-02,1,2,0,0,0,0,1,0,2,0,1,1,1, 0.0082192, 0.0062313, 0.0080304, 0.0062548, 0.0067634,buy
2021-03-03,2,0,0,1,0,0,1,2,2,1,1,2,1, 0.0157897, 0.0156579, 0.0155724, 0.0128238, 0.0155724,buy
2021-03-04,0,0,0,0,0,0,1,2,2,1,0,1,0, 0.0043218, 0.0031529, 0.0031529, 0.0050598, 0.0053401,sell
2021-03-05,0,0,1,0,0,0,1,2,1,0,1,2,1, 0.0019868, 0.0107180, 0.0152839, 0.0019868, 0.0107180,buy
2021-03-06,0,1,0,0,1,0,2,1,3,1,1,1,0,-0.0120847,-0.0087324,-0.0096904,-0.0087324,-0.0023626,sell
2021-03-07,1,0,0,0,1,2,1,0,3,1,0,1,1, 0.0006112, 0.0024152, 0.0056740, 0.0015339, 0.0015339,buy
2021-03-08,0,0,0,0,3,0,2,0,2,1,1,0,1, 0.0217161, 0.0180464, 0.0213905, 0.0238122, 0.0213905,buy
2021-03-09,0,0,0,0,1,2,0,1,1,0,1,1,1,-0.0017789,-0.0032095,-0.0020760,-0.0018833,-0.0075092,sell
2021-03-10,0,0,0,0,3,0,0,1,2,0,1,1,1,-0.0056848,-0.0008961,-0.0040668,-0.0042218,-0.0044319,sell
2021-03-11,0,0,0,0,3,1,0,0,2,1,1,1,0, 0.0045807, 0.0031161, 0.0034690, 0.0050366, 0.0043693,sell
2021-03-12,0,0,0,0,1,1,1,0,1,0,0,2,0, 0.0087928, 0.0089438, 0.0090327, 0.0103835, 0.0089458,sell
2021-03-13,0,0,0,0,3,2,0,0,2,1,1,2,1, 0.0004125,-0.0003805,-0.0004462,-0.0004462,-0.0003805,sell
2021-03-14,0,0,0,0,2,4,0,0,2,1,0,3,0, 0.0043294, 0.0185318, 0.0179053, 0.0179053, 0.0029057,buy
2021-03-15,0,0,0,0,2,3,1,0,1,1,1,2,1, 0.0001203,-0.0007492,-0.0070855,-0.0022379, 0.0031232,buy
2021-03-16,0,0,0,0,2,1,1,0,0,1,1,1,1, 0.0141474, 0.0149582, 0.0151534, 0.0151534, 0.0148180,buy
2021-03-17,0,0,0,0,0,3,0,0,0,0,1,2,1, 0.0200085, 0.0193048, 0.0151710, 0.0188830, 0.0224431,buy
2021-03-18,0,0,0,0,0,0,2,1,1,0,2,0,1, 0.0026372, 0.0024286, 0.0021275, 0.0024286, 0.0025841,sell
2021-03-19,0,0,0,0,1,0,1,1,0,1,2,1,0, 0.0124362, 0.0124362, 0.0124362, 0.0112420, 0.0118159,sell
2021-03-20,1,0,0,0,0,1,1,0,1,0,1,2,0, 0.0048612, 0.0052378, 0.0021577, 0.0052378, 0.0050949,sell
2021-03-21,0,1,0,0,0,1,1,2,1,0,2,2,1,-0.0046061,-0.0039689,-0.0049958,-0.0022830,-0.0043464,sell
2021-03-22,1,1,0,0,0,0,2,0,1,1,1,2,0, 0.0066815, 0.0066815, 0.0071241, 0.0066815, 0.0098703,buy
2021-03-23,0,1,1,0,0,0,1,0,1,1,1,1,0, 0.0149995, 0.0175960, 0.0158791, 0.0170117,-0.0013898,buy
2021-03-24,2,0,1,0,0,0,0,1,0,1,2,1,1, 0.0048623, 0.0038646, 0.0038646, 0.0062669, 0.0048623,sell
2021-03-25,0,2,1,1,0,2,0,0,3,1,2,0,1, 0.0152294, 0.0152294, 0.0025197, 0.0148077, 0.0152294,buy
2021-03-26,1,0,2,0,0,2,0,0,2,0,2,1,1, 0.0058639, 0.0083188, 0.0063282, 0.0066610, 0.0057568,sell
2021-03-27,0,1,1,1,2,2,0,0,3,1,1,3,0,-0.0024025, 0.0009784, 0.0009784, 0.0003549,-0.0007266,sell
2021-03-28,0,1,1,2,2,2,0,0,3,0,2,3,1,-0.0017647,-0.0013392, 0.0052174, 0.0053828, 0.0072169,buy
2021-03-29,1,0,1,0,3,2,0,0,4,1,1,2,0, 0.0041865, 0.0041604, 0.0068404, 0.0053235, 0.0077319,sell
2021-03-30,0,1,2,1,3,2,0,0,2,1,2,4,1,-0.0056383,-0.0055702,-0.0057067,-0.0053679,-0.0052996,sell
2021-03-31,1,1,2,0,2,1,0,1,2,1,3,2,1,-0.0004315,-0.0004315,-0.0006012, 0.0008546,-0.0004315,sell
2021-04-01,1,2,1,0,1,1,0,0,1,1,2,2,1,-0.0070560,-0.0049290,-0.0071885,-0.0079030,-0.0068568,sell
2021-04-02,2,1,1,0,0,0,1,0,1,0,2,2,1, 0.0029997,-0.0005949, 0.0001101, 0.0002828, 0.0002349,buy
2021-04-03,1,1,0,0,0,1,1,1,2,1,1,2,0,-0.0096745,-0.0091034,-0.0101659,-0.0094005,-0.0012572,sell
2021-04-04,1,0,0,0,1,1,0,2,2,0,1,1,1,-0.0019349,-0.0020515,-0.0020515,-0.0041187,-0.0007433,sell
2021-04-05,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0096782,-0.0078737,-0.0082516,-0.0085297, 0.0047869,sell
2021-04-06,0,0,0,0,0,1,2,1,0,1,1,1,1,-0.0044999,-0.0031972,-0.0038054,-0.0040594,-0.0050167,sell
2021-04-07,0,0,0,0,0,1,2,0,1,1,1,0,1,-0.0096761,-0.0098823,-0.0101611,-0.0097866,-0.0088978,sell
2021-04-08,0,0,0,0,2,3,2,0,2,1,1,2,1, 0.0076154, 0.0094845, 0.0080741, 0.0077364, 0.0041931,sell
