Date,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,none,a30,none,none,none,a90,a0,none,none,a90,a90,a0,none,none,none,none,none,none, 0.00136892, 0.00658383,-0.0000789,-0.0021267, 0.0051882,buy
2021-01-22,none,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,-0.00940492,-0.00481201,-0.0033379,-0.0108484,-0.0041168,sell
2021-01-23,none,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,a60,none,none,none, 0.00017134, 0.00146059, 0.0005546, 0.0010053, 0.0039079,buy
2021-01-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.00015910, 0.00135638, 0.0014304, 0.0003922,-0.0022059,buy
2021-01-25,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,-0.00315662,-0.00241225, 0.0027108,-0.0051891,-0.0026675,sell
2021-01-26,none,none,none,none,none,a150,a60,none,none,a150,a150,a60,none,none,none,none,none,none, 0.00401101,-0.00040622, 0.0011415, 0.0026634,-0.0051606,buy
2021-01-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00548890, 0.00811841, 0.0078728, 0.0080925, 0.0055150,buy
2021-01-28,none,none,none,none,none,a180,a90,none,none,a180,a180,a90,none,none,none,none,none,none, 0.00318131, 0.00176425,-0.0038569,-0.0037318,-0.0024429,sell
2021-01-29,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,none,none,none, 0.00687309, 0.00660871, 0.0022595, 0.0061168, 0.0074588,buy
2021-01-30,none,none,none,none,none,a150,none,a180,none,a150,none,a120,none,none,none,none,none,none, 0.00204429, 0.00001677, 0.0025600, 0.0040159,-0.0036462,buy
2021-01-31,none,none,none,none,none,a150,a120,none,a180,none,a150,none,none,none,none,none,none,none,-0.00277678,-0.00086354,-0.0027768,-0.0027768,-0.0034021,sell
2021-02-01,none,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,-0.00311106,-0.00281361,-0.0030539,-0.0029400, 0.0008784,sell
2021-02-02,none,none,none,none,none,a120,a150,none,a150,none,a120,a150,none,none,none,none,none,none, 0.00034611, 0.00161645, 0.0016962, 0.0016334, 0.0013228,buy
2021-02-03,none,none,none,none,none,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,-0.02219693,-0.00903866,-0.0055317,-0.0236686,-0.0110055,sell
2021-02-04,none,none,none,none,none,a90,a180,none,a120,a90,a90,a180,none,none,a45,a0,none,none,-0.00233299,-0.00543596,-0.0027286,-0.0031479,-0.0022375,sell
2021-02-05,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,a0,none,a90,-0.00528976,-0.00073513,-0.0014226,-0.0021203,-0.0014523,sell
2021-02-06,none,none,none,none,none,a60,a150,none,none,a60,a60,a150,none,none,a45,a0,none,a90,-0.00597291,-0.00102997,-0.0001537,-0.0002376, 0.0039784,sell
2021-02-07,none,a30,none,a0,none,none,none,a60,a90,none,a60,none,none,none,none,a0,none,a90,-0.00740417,-0.01711398,-0.0074042,-0.0174390,-0.0087576,sell
2021-02-08,none,a30,none,a0,none,none,a120,none,none,none,none,a120,none,none,none,a0,none,a90,-0.00195261,-0.00358299,-0.0053041,-0.0028361,-0.0010896,sell
2021-02-09,a90,a30,none,a0,none,none,a120,none,a60,none,none,none,a0,none,none,none,none,none,-0.00180207, 0.00110234, 0.0042660, 0.0019588,-0.0015004,buy
2021-02-10,a90,a30,none,none,none,a0,none,none,none,a0,none,a90,a0,none,none,none,none,none,-0.00219361, 0.00145260, 0.0014526,-0.0021936,-0.0044371,buy
2021-02-11,a90,none,none,none,none,a0,a90,a0,none,none,a0,none,a0,none,none,none,none,none,-0.00881188,-0.00800127,-0.0001707,-0.0090175,-0.0095005,sell
2021-02-12,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none, 0.00484814, 0.00579659, 0.0097075, 0.0045179, 0.0055905,buy
2021-02-13,none,none,none,none,none,none,a60,none,a0,none,none,a60,a0,none,none,none,none,none,-0.00278390, 0.00394859, 0.0092598,-0.0002144, 0.0034512,buy
2021-02-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00540970,-0.00641526,-0.0015904,-0.0053248,-0.0049645,sell
2021-02-15,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,a30,none,none,none, 0.00687377, 0.00518619, 0.0054762, 0.0071978, 0.0047090,buy
2021-02-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none, 0.00473284, 0.00948693, 0.0086921, 0.0090892, 0.0090892,buy
2021-02-17,none,none,none,none,none,none,none,a90,none,a90,a60,a0,none,a90,a30,none,none,none, 0.00451564, 0.00411202, 0.0041852, 0.0047440, 0.0052432,buy
2021-02-18,none,none,none,none,none,a90,a0,a90,a60,none,none,none,none,a90,a30,none,none,none,-0.00870180,-0.00195917,-0.0022030,-0.0019592,-0.0014636,sell
2021-02-19,none,none,none,none,none,none,a0,none,none,none,a90,none,none,a90,a30,none,none,none,-0.00477629,-0.00449886,-0.0029922,-0.0045514,-0.0045743,sell
2021-02-20,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a90,none,none,none,none, 0.00497979, 0.00489171, 0.0049773,-0.0012325, 0.0062157,buy
2021-02-21,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.00046557, 0.00006475,-0.0005169, 0.0001908,-0.0065141,buy
2021-02-22,none,none,none,none,none,none,none,a150,none,a150,a120,a60,none,a90,none,none,none,none, 0.00261678,-0.00084301, 0.0004372, 0.0004330, 0.0011934,buy
2021-02-23,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00526733, 0.00823301, 0.0081305, 0.0088052, 0.0064919,buy
2021-02-24,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none, 0.00996145, 0.00603004, 0.0095407, 0.0095568, 0.0089927,buy
2021-02-25,none,none,none,none,none,a180,none,a180,a150,a180,a150,a90,none,none,none,none,none,none,-0.00111710,-0.00212502,-0.0013308,-0.0047428,-0.0023290,sell
2021-02-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.00234756, 0.00236055, 0.0028820, 0.0023113, 0.0028820,buy
2021-02-27,none,none,none,none,none,a150,none,a150,none,a150,a180,a120,none,none,none,none,none,none, 0.00248664,-0.00382900,-0.0013311,-0.0016404,-0.0072691,sell
2021-02-28,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,none,none,none,none,-0.00874420,-0.00098794,-0.0069728,-0.0055456,-0.0049894,sell
2021-03-01,none,none,none,none,none,a120,none,a120,none,a120,a150,a150,none,none,none,none,none,none, 0.00148551, 0.00016704,-0.0011941,-0.0005394, 0.0011921,buy
2021-03-02,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a30,none,a60, 0.00800599, 0.01288266, 0.0100956, 0.0107902, 0.0107902,buy
2021-03-03,none,none,none,none,none,a90,none,a90,none,a90,a120,a180,none,none,none,a30,none,a60, 0.01221911, 0.00994299, 0.0121502, 0.0082835, 0.0250462,buy
2021-03-04,none,none,none,none,none,a90,a180,a90,a120,none,none,none,none,none,none,a30,none,a60, 0.00832344, 0.00972781, 0.0083234, 0.0106989, 0.0235050,buy
2021-03-05,none,none,none,none,none,none,a180,none,none,a60,a90,a150,none,none,none,a30,none,a60, 0.01878721, 0.01891784, 0.0176797, 0.0189466, 0.0257347,buy
2021-03-06,none,a30,none,none,none,a60,none,a60,a90,none,a90,none,none,none,none,a30,none,none,-0.01194685,-0.01542435,-0.0137062,-0.0131296,-0.0135428,sell
2021-03-07,none,a30,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00209772, 0.00639516,-0.0003532, 0.0032200, 0.0017514,buy
2021-03-08,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,-0.00285778, 0.00754447, 0.0024005,-0.0036900, 0.0045076,buy
2021-03-09,none,a30,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none, 0.00546277, 0.00752649, 0.0078281, 0.0009054, 0.0052907,buy
2021-03-10,none,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.00143088, 0.00280787, 0.0043037, 0.0052138, 0.0046976,buy
2021-03-11,none,none,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,none,none,none,-0.00377119,-0.00410217,-0.0006201,-0.0035414,-0.0038098,sell
2021-03-12,none,none,none,none,none,none,a90,none,none,none,none,a60,a30,none,a0,none,none,none, 0.00014892, 0.00056721, 0.0069634,-0.0004151,-0.0017527,buy
2021-03-13,none,none,none,none,none,none,none,none,a0,none,a0,none,a30,none,a0,none,none,none,-0.00172174,-0.00215478, 0.0008019,-0.0012983,-0.0037786,sell
2021-03-14,none,none,none,none,none,none,a60,none,none,a60,none,none,a30,none,a0,none,none,a45, 0.00377676, 0.00306028, 0.0037768, 0.0037768, 0.0032709,buy
2021-03-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,a45,none,a45,-0.00449785,-0.00312466, 0.0009889,-0.0041753, 0.0058730,sell
2021-03-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,-0.00470729,-0.00295640,-0.0030791,-0.0042232,-0.0005194,sell
2021-03-17,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,none,a45,-0.00381285,-0.00189348,-0.0008707,-0.0039764, 0.0084871,sell
2021-03-18,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,a45,a0,none,-0.00459645,-0.00359417,-0.0025970,-0.0063391,-0.0066156,sell
2021-03-19,none,none,none,none,none,none,a0,a90,none,a120,a60,none,none,none,none,a45,a0,none, 0.00086005,-0.00145142, 0.0017645,-0.0009960, 0.0063251,buy
2021-03-20,none,none,none,none,a60,a120,none,none,a90,a120,none,none,none,none,none,none,a0,none,-0.02706550,-0.00404912,-0.0049107,-0.0315135,-0.0274834,sell
2021-03-21,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a0,none,-0.03255985,-0.00428256,-0.0043206,-0.0337896,-0.0415051,sell
2021-03-22,a90,none,a30,none,a60,none,none,a120,none,a150,none,a60,none,none,none,none,a0,none,-0.00909062, 0.00116807, 0.0041040,-0.0114098,-0.0292267,buy
2021-03-23,a90,none,a30,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.02391326,-0.00724075,-0.0032060,-0.0240981,-0.0217032,sell
2021-03-24,a90,none,a30,none,none,none,a60,a150,none,a180,a120,a90,none,none,none,none,a0,none,-0.00966988,-0.01991915,-0.0113642, 0.0050784, 0.0014214,sell
2021-03-25,a90,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,a0,none, 0.00450348, 0.00176204, 0.0017324, 0.0092363, 0.0022533,buy
2021-03-26,a90,none,none,none,none,none,a90,none,none,a150,a150,a120,a45,none,none,none,a0,none, 0.00304926, 0.00196220,-0.0000514, 0.0060427, 0.0007182,buy
2021-03-27,none,none,none,none,none,a150,a90,a180,a180,a150,none,none,a45,none,none,none,a0,a30, 0.00076217,-0.00085291, 0.0008359, 0.0017619, 0.0005385,buy
2021-03-28,none,a0,none,none,none,none,none,none,none,a120,a180,a150,a45,none,none,a60,a0,a30, 0.00285944,-0.00242214, 0.0012332, 0.0013542, 0.0046037,buy
2021-03-29,none,a0,none,none,none,a120,a120,a150,a150,a120,none,none,a45,none,none,a60,a0,a30, 0.00497809, 0.00374538,-0.0037718, 0.0049116, 0.0040646,buy
2021-03-30,none,a0,none,none,a45,none,none,none,none,a90,a150,a180,none,none,none,a60,a0,a30,-0.00187881, 0.00322939,-0.0136935,-0.0113515, 0.0011325,sell
2021-03-31,none,a0,a45,none,a45,a90,a150,a120,a120,a90,a150,none,none,none,none,a60,a0,none,-0.00701976,-0.00766796,-0.0063553,-0.0099240,-0.0099530,sell
2021-04-01,none,none,a45,none,a45,none,none,a120,none,a60,none,a150,none,none,none,a60,a0,none,-0.00526720, 0.00171740,-0.0047274,-0.0086996,-0.0071546,sell
2021-04-02,none,none,a45,none,none,a60,a180,none,a90,a60,a120,a150,none,none,none,none,a0,none, 0.00244769, 0.00207721,-0.0030012, 0.0023245, 0.0033046,buy
2021-04-03,none,none,a45,none,none,a60,none,a90,none,none,none,a120,none,a60,none,none,a0,none, 0.01212343, 0.01469072, 0.0125588, 0.0073253, 0.0120258,buy
2021-04-04,none,none,none,none,none,none,a150,none,a60,none,a90,a120,none,a60,none,none,none,none,-0.03817485, 0.00346464,-0.0207922,-0.0242697,-0.0379537,sell
2021-04-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,-0.00303955,-0.00092854,-0.0014664,-0.0074682,-0.0034438,sell
2021-04-06,none,none,none,none,none,none,a120,none,none,a0,a60,a90,none,a60,a30,none,none,none, 0.01144998, 0.01394791, 0.0146729, 0.0090505, 0.0131895,buy
2021-04-07,none,none,none,none,none,a0,a120,none,none,none,a60,none,none,a60,a30,none,none,none, 0.00439303, 0.00739028, 0.0054686, 0.0005141, 0.0077120,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,a60,a60,a60,a30,none,none,none, 0.00495530, 0.01221747, 0.0044186,-0.0015610, 0.0063660,buy
2021-04-09,none,none,a60,none,a30,none,a90,none,a0,none,none,none,a60,a60,a30,none,none,none,-0.00207958,-0.00318420,-0.0004897,-0.0026345,-0.0019195,sell
2021-04-10,none,none,a60,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00647552, 0.00383249, 0.0071761, 0.0032125, 0.0064853,buy
2021-04-11,none,none,a60,none,none,none,none,a0,none,a60,a0,none,a60,none,none,none,none,none, 0.00701739, 0.00316228, 0.0022088, 0.0004758,-0.0004137,buy
2021-04-12,none,none,none,none,none,a60,a60,none,none,none,a0,none,a60,none,none,none,none,none, 0.00267171, 0.00245993, 0.0025828, 0.0038022, 0.0044312,buy
2021-04-13,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.00038324, 0.00638111, 0.0023004, 0.0015746, 0.0134661,buy
2021-04-14,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00227857, 0.00621554, 0.0043646, 0.0016457, 0.0028178,buy
2021-04-15,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00195097, 0.00660709, 0.0044480,-0.0008811, 0.0029521,buy
2021-04-16,a60,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.00079650, 0.01002654, 0.0083280, 0.0007789, 0.0033762,buy
2021-04-17,a60,none,none,a0,none,a120,a0,a60,a90,none,a60,none,none,none,none,none,none,none, 0.00305427, 0.00143284,-0.0017961, 0.0014328, 0.0014300,buy
2021-04-18,a60,none,none,a0,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,-0.00548272,-0.00756161, 0.0011634,-0.0072367,-0.0076274,sell
2021-04-19,a60,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,a45,none,none,none,-0.00829666,-0.00879628,-0.0059056,-0.0072528,-0.0091419,sell
2021-04-20,none,none,none,a0,none,a150,none,a90,none,none,a90,a90,none,none,a45,none,none,none, 0.00047950,-0.00238227, 0.0002167,-0.0026400,-0.0038132,sell
2021-04-21,none,a45,none,none,none,none,none,none,a150,a180,none,a90,none,none,a45,none,none,a0,-0.00585983,-0.00618188,-0.0010943,-0.0044384,-0.0046577,sell
2021-04-22,none,a45,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,a45,none,none,a0,-0.00379228,-0.00357969, 0.0007840,-0.0037923,-0.0019706,sell
2021-04-23,none,a45,none,none,a0,none,none,a120,none,a150,none,a120,none,none,none,a90,none,a0, 0.00657955, 0.00400586, 0.0050491, 0.0039823, 0.0036137,buy
2021-04-24,none,none,a90,none,a0,a150,a90,none,a180,none,a150,none,none,none,none,a90,none,a0, 0.00760794, 0.00586128, 0.0076079, 0.0021007, 0.0048312,buy
2021-04-25,none,none,a90,none,a0,none,none,a150,none,a120,a150,a150,none,none,none,a90,none,none,-0.00332512,-0.00483592,-0.0031805,-0.0048359,-0.0048374,sell
2021-04-26,a45,none,a90,none,none,a120,a120,none,a150,none,none,none,none,none,none,a90,none,none, 0.00773444, 0.00215977, 0.0069637,-0.0007685, 0.0016522,buy
2021-04-27,a45,none,none,none,none,none,none,a180,none,a90,a180,a180,none,a45,none,none,none,none, 0.00876682, 0.00478554, 0.0004863, 0.0069901, 0.0054494,buy
2021-04-28,a45,none,none,none,none,a90,a150,a180,a120,none,none,none,none,a45,none,none,none,none,-0.00496339,-0.00360507,-0.0053131,-0.0034298,-0.0038706,sell
2021-04-29,a45,a60,none,none,none,none,a150,none,none,a60,a150,a150,none,a45,none,none,none,none, 0.00634620, 0.00948019, 0.0092104, 0.0092359, 0.0036813,buy
2021-04-30,none,a60,none,none,none,a60,a180,a150,a90,none,none,none,none,a45,none,none,none,none, 0.00970812, 0.00767250, 0.0043056, 0.0085846,-0.0012578,buy
2021-05-01,none,a60,none,none,none,none,a180,none,none,none,a120,a120,none,a45,a60,none,none,none, 0.00007805, 0.00717819, 0.0000769, 0.0069086,-0.0037600,buy
2021-05-02,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a45,a60,none,none,none, 0.00363439, 0.00451024, 0.0045102, 0.0038308, 0.0042224,buy
2021-05-03,none,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a45,a60,none,none,none, 0.00298599, 0.00643834, 0.0063848, 0.0078906, 0.0060181,buy
2021-05-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00880024, 0.01198844, 0.0128232, 0.0117173, 0.0115635,buy
2021-05-05,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,none,none, 0.00805224, 0.00786189, 0.0060127, 0.0082913, 0.0068121,buy
2021-05-06,none,none,none,none,none,none,none,none,a0,none,a60,a60,a90,none,none,none,none,none,-0.00660238,-0.00485846,-0.0047387,-0.0013160,-0.0047113,sell
2021-05-07,none,none,none,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,-0.00723771,-0.00687155,-0.0104785,-0.0029391,-0.0054228,sell
2021-05-08,a30,none,none,none,none,none,a90,a60,none,a60,none,none,a90,none,none,none,none,none,-0.00828325,-0.00994264,-0.0118519,-0.0091249,-0.0087037,sell
2021-05-09,a30,none,none,none,a30,a60,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00316740,-0.00377208,-0.0050652, 0.0019238,-0.0008320,sell
2021-05-10,a30,none,none,none,a30,a60,a60,none,none,a90,none,a0,a90,none,none,none,none,none,-0.00825235,-0.00905012,-0.0065898,-0.0012596,-0.0057202,sell
2021-05-11,a30,none,a120,none,a30,none,a60,none,a60,a90,a0,a0,none,none,none,none,none,none,-0.00270034,-0.00446653,-0.0034532,-0.0025499,-0.0045894,sell
2021-05-12,a30,none,a120,none,a30,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00252466, 0.00083368,-0.0017339, 0.0015618,-0.0023816,buy
2021-05-13,a30,none,a120,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00279745, 0.00257983, 0.0043017,-0.0034582,-0.0026986,buy
2021-05-14,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00344750, 0.00073075, 0.0014191,-0.0029110,-0.0026563,buy
2021-05-15,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01001165, 0.00853520, 0.0089722, 0.0071545, 0.0097710,buy
2021-05-16,none,none,none,none,none,none,a0,none,a120,a150,none,a60,none,none,none,none,none,a30,-0.01518071,-0.01777560,-0.0170261,-0.0042691,-0.0169592,sell
2021-05-17,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,none,none,none,a30, 0.01387005, 0.00700573, 0.0142068, 0.0142702, 0.0129195,buy
2021-05-18,none,none,none,none,none,none,none,a60,none,a180,none,a90,none,none,none,a120,none,a30,-0.01328434,-0.01501664,-0.0132849,-0.0117795,-0.0125850,sell
2021-05-19,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,none,none,a120,none,a30,-0.00182326, 0.00170120, 0.0003978,-0.0016845,-0.0009805,buy
2021-05-20,none,a90,none,none,none,a180,none,none,none,a150,none,a120,none,none,none,a120,none,a30, 0.00063591,-0.00119288, 0.0013033,-0.0067365, 0.0017842,sell
2021-05-21,none,a90,none,none,none,none,a60,a90,a180,a150,none,none,none,a30,none,a120,none,none,-0.00188256,-0.00048167,-0.0005196,-0.0002745,-0.0018855,sell
2021-05-22,none,a90,none,none,none,a150,none,none,none,a120,a120,a150,none,a30,none,none,none,none, 0.00185752, 0.00430286, 0.0081129, 0.0002668, 0.0055057,buy
2021-05-23,none,a90,none,none,none,none,a90,a120,a150,a120,none,a150,none,a30,none,none,none,none,-0.00050146,-0.00232288, 0.0091123, 0.0020242, 0.0021207,buy
2021-05-24,none,a90,none,none,none,a120,none,none,none,a90,a150,a180,none,a30,none,none,none,none, 0.00415025, 0.00186410, 0.0042010, 0.0012809, 0.0020735,buy
2021-05-25,none,a90,none,none,none,none,a120,a150,a120,a90,none,a180,none,a30,none,none,none,none, 0.00264040,-0.00111002, 0.0042900, 0.0033857, 0.0012105,buy
