Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-23,0,1.03,0,0,1.87,1.5,0,0.71,0,3.37,1.74,0,0,0,-0.005406, 0.001928,-0.0280808,-0.005406,-0.0055465,sell
2020-04-24,0,1.7,0,0,0,3,0,0,0,3,1.7,0.94,0,0, 0.027097,-0.021428, 0.0199141, 0.027029, 0.0270967,buy
2020-04-25,0,2.72,0,0,0,2.51,0,2.03,2.03,2.51,2.72,2.14,0,0,-0.028758,-0.032499,-0.0149863,-0.022202,-0.0008962,sell
2020-04-26,0,2.97,0,0,0,2.46,0,2.89,2.89,1.08,2.97,3,0,1.38, 0.018423,-0.024383, 0.0088341, 0.013203,-0.0191818,buy
2020-04-27,0,2.04,0,0,0,3,0,1.49,0.74,0,2.79,1.8,0,3, 0.053331, 0.053331, 0.0550647, 0.035479, 0.0550647,buy
2020-04-28,0,1.32,0,0,0,2.8,0,3.41,0,0.52,4.21,0.8,1.34,1.46, 0.006620, 0.012938, 0.0123519, 0.005597, 0.0123519,buy
2020-04-29,0,0.88,0,0,0,4.36,0,2.61,0,2.21,2.72,0,2.92,0, 0.043231, 0.009287, 0.0432312, 0.038044, 0.0271041,buy
2020-04-30,0,0.59,0,0,0,4.39,0,1.11,0,4,0.59,2.1,1.5,0,-0.011423,-0.012214,-0.0160092,-0.011423,-0.0069111,buy
2020-05-01,0,0,0,0,0,0.92,0,1.56,0,2.48,0,2.92,0,0, 0.008303, 0.002000,-0.0006805, 0.025923,-0.0222755,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0.64,0,0, 0.004111,-0.011916,-0.0120706,-0.002807,-0.0492482,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,2.82,0,0.6,0,0,-0.056271,-0.060634,-0.0605442,-0.064682,-0.0721564,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,3,0,0.76,0,0,-0.062130,-0.062973,-0.0630245,-0.067019,-0.0781765,sell
2020-05-05,0,0,0,0,2.21,0.93,0,2.42,0,2.42,0,0.93,0,2.21, 0.014673, 0.005994,-0.0102875,-0.021091,-0.0102875,sell
2020-05-06,0,0,0,0,4.5,1.11,1.18,1.92,0,3.1,0,1.11,0.62,3.88, 0.019010, 0.029050, 0.0289355, 0.009489, 0.0289355,buy
2020-05-07,0,0,0,0,5.44,1.27,2.92,1.58,0,4.5,0,1.27,2.92,2.52, 0.066887, 0.068366, 0.0683661, 0.061943, 0.0649342,buy
2020-05-08,0,0,0,0,4.74,1.43,1.75,1.32,0,3.07,0,1.43,2.36,2.38, 0.056360, 0.058744, 0.0582463, 0.053114, 0.0694644,buy
2020-05-09,0.87,0,0,0,2.97,1.55,1.64,1.16,0.87,2.8,0,1.55,0,2.97, 0.061411, 0.045320, 0.0453200, 0.044855, 0.0442780,buy
2020-05-10,2.92,0,0,0,2.28,1.62,2.97,1.04,2.92,4.01,0,1.62,0,2.86,-0.025670,-0.032151, 0.0369945,-0.033249,-0.0332491,sell
2020-05-11,2,0,0,0,1.39,1.65,2.28,0.96,1.43,3.24,0.57,1.65,0,2.18, 0.036179, 0.027322, 0.0765444, 0.027091, 0.0250318,buy
2020-05-12,2.95,0,0,0,0.85,1.65,0.99,0.92,0,1.91,2.95,1.65,0,1.96,-0.028396, 0.028253, 0.0240498, 0.017527, 0.0280764,buy
2020-05-13,2.24,0,0,0,0.52,1.61,0,0.94,0,0.94,2.24,1.61,0,2.14,-0.009868, 0.036117, 0.0251573, 0.040986, 0.0545018,buy
2020-05-14,0,0,0,0,0.92,1.51,0,1,0,1,0,2.43,0,2.47,-0.009077, 0.014649, 0.0617177,-0.020226,-0.0105523,sell
2020-05-15,0.66,0,0,0,2.92,1.38,0,1.1,0.66,1.1,0,4.3,0,2.97,-0.030084,-0.008201,-0.0185338,-0.033269,-0.0077822,sell
2020-05-16,1.59,0.54,0,0,1.61,1.21,0,1.25,2.13,1.25,0,2.82,0,2.28,-0.018704, 0.036497, 0.0365530,-0.005008, 0.0188647,buy
2020-05-17,2.97,2.95,0,0,0,1.04,0,1.48,5.92,1.48,0,1.04,0,1.41, 0.015625, 0.001705, 0.0279285, 0.027243, 0.0378190,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,1.8,0,0.85,0,0.83,-0.015437, 0.010240, 0.0204519,-0.002396, 0.0274741,buy
2020-05-19,0.97,1.83,0,0,0,0.67,0,2.3,1.48,2.3,1.32,0.67,0,0, 0.051714, 0.051714, 0.0517142,-0.008115, 0.0502435,buy
2020-05-20,0.78,2.95,0,0,0,0.51,0,3,0,3,3.73,0.51,0,0,-0.038055,-0.030777,-0.0362396,-0.035511,-0.0448264,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,4.03,3.16,0,1.43,0,-0.031629,-0.012554,-0.0125540,-0.015169,-0.0142920,sell
2020-05-22,3,0,0,0,0,0.56,0,5.13,0,5.13,3,0.56,2.92,0,-0.022125,-0.032678,-0.0297606,-0.032029,-0.0070706,sell
2020-05-23,1.94,0,0,0,0,2.32,0,3.35,0,3.35,1.94,2.32,0.93,0, 0.078054, 0.062245, 0.0385549, 0.061311, 0.0247579,buy
2020-05-24,0.81,0,0,0,0,2.92,0,1.08,0,1.08,0.81,2.92,0,0.9, 0.046429, 0.014009,-0.0157474, 0.017583, 0.0367108,sell
2020-05-25,0,0.55,1.17,0,0,0.94,0,0.71,1.17,0.71,0.55,0.94,0,2.42, 0.017898, 0.016424, 0.0247496, 0.007588, 0.0077584,buy
2020-05-26,0,0.85,2.92,0,0,0,0,0,2.92,0,0.85,0,0,2.95, 0.031594,-0.005551, 0.0488143, 0.013187, 0.0029674,buy
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,1.32,0.98,0,1.39, 0.073362, 0.050404, 0.0733621, 0.089223, 0.0675843,buy
2020-05-28,0,2.1,1.35,0,2.22,0,0,0,0.51,0,2.94,2.22,0,0.57, 0.073818, 0.080461, 0.0719705, 0.062481, 0.0849157,buy
2020-05-29,0,2.97,2.82,0,3,0,0,0,0,0,5.79,3,0,0, 0.060271, 0.024411, 0.0264015, 0.020460, 0.0192625,buy
2020-05-30,0,3.16,2.95,0,1.77,0,0,0,0.58,0,5.53,1.77,0,0, 0.040115, 0.022376, 0.0029912, 0.004906, 0.0108962,buy
2020-05-31,0,2.98,0.97,0,0.79,0,0,0,1.42,0,2.53,0.79,0,0,-0.045450,-0.020130,-0.0380883,-0.058753,-0.0413754,sell
2020-06-01,0,3.9,0,0,0,0,0,0,2.97,0,0.93,0,0,0, 0.006735, 0.009716, 0.0067351, 0.012727, 0.0119960,buy
2020-06-02,0,3.03,0,0,0,0,0,0,2.47,0,0.56,0,0,0,-0.032154,-0.034385,-0.0323281,-0.029115,-0.0117416,sell
2020-06-03,0,1.56,0,0,0,0,0.89,0,1.56,0,0,0.89,0,0, 0.018012,-0.010343, 0.0164230,-0.008551, 0.0261788,buy
2020-06-04,0,1.59,0,0,0,0,2.03,0,0.94,0,0.65,2.03,0,0, 0.034899, 0.004938, 0.0020984, 0.004080,-0.0138779,buy
2020-06-05,0,3.14,0,0,0,0,3,0,1.55,0,1.59,3,0,0, 0.023321, 0.024220, 0.0242198, 0.052599, 0.0253583,buy
2020-06-06,0,5.51,0,0,0.77,0,2.01,0,2.51,0,3,2.01,0.77,0,-0.049911,-0.022791,-0.0278211,-0.019394,-0.0278211,sell
2020-06-07,0,5.21,0,0,2.65,0,0.99,0,2.97,0,2.24,0.99,2.65,0,-0.015150,-0.002085,-0.0121792,-0.006741,-0.0219364,sell
2020-06-08,0,3.1,0,0,3.74,0,0.51,0,2.18,0,0.92,1.33,2.92,0, 0.014621, 0.037261, 0.0085032, 0.020724, 0.0139469,buy
2020-06-09,0,1.39,0,0,2.44,0,0,0.88,1.39,0.88,0,1.42,1.02,0,-0.015472,-0.022701,-0.0060848,-0.015472,-0.0133707,sell
2020-06-10,0,0.9,0,0,2.38,0,0,2.06,0.9,2.06,0,2.38,0,0,-0.003136, 0.006134, 0.0000244, 0.026308,-0.0260481,buy
2020-06-11,0,0.6,0,0,3,0,0,2.95,0.6,2.95,0,3,0,0,-0.024171,-0.016185,-0.0206470, 0.015352,-0.0266228,sell
2020-06-12,0,0,0,0,2.24,0.65,0,1.82,0,1.82,0,2.89,0,0, 0.013436, 0.031738, 0.0254754, 0.022097, 0.0154453,buy
2020-06-13,0,0,0,0,1.39,1.46,0,0.77,0,0.77,0,2.85,0,0,-0.017858,-0.018106,-0.0083623,-0.018106,-0.0081309,sell
2020-06-14,0,0,0.85,0,0.9,2.95,0,0,0.85,0,0,3.85,0,0, 0.026181, 0.013397, 0.0150850, 0.013397, 0.0144806,buy
2020-06-15,0,0,2.16,0,1.2,2.67,0,0,2.16,0,0,3.26,0,0.61,-0.005531,-0.014546,-0.0156870,-0.014991,-0.0098264,sell
2020-06-16,0,0,2.95,0,1.23,1.18,0,0,2.95,0,0,1.18,0,1.23, 0.017614, 0.012785, 0.0176144,-0.020657, 0.0150678,buy
2020-06-17,0,0,1.58,0,2.38,0.52,0,0,1.58,0,0,0.52,0,2.38,-0.025070,-0.011883,-0.0170234,-0.015500,-0.0224552,sell
2020-06-18,0,0,0.61,0,3,0,0,0,0.61,0,0,0,0,3,-0.000718, 0.007219, 0.0019200, 0.001920,-0.0112273,buy
2020-06-19,0,0,0.69,0,1.97,0,0,0,0,0,0.69,0,0,1.97,-0.017194, 0.011337,-0.0201864,-0.009939,-0.0228370,sell
2020-06-20,0,0,1.7,0,1.09,0,0,0,0,0,1.7,0,0,1.09, 0.037467, 0.033414, 0.0374674, 0.037467, 0.0221584,buy
2020-06-21,0,0,2.97,0,0.62,0,0,0,0,0,2.97,0,0,0.62, 0.021742, 0.019809, 0.0310887, 0.021742, 0.0217419,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,2.08,0,0,0, 0.037442, 0.041053, 0.0369792, 0.037442, 0.0384649,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0.84,0,0,0, 0.035076, 0.024033, 0.0135306, 0.023945, 0.0224133,buy
2020-06-27,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0,1.1, 0.015395, 0.045010, 0.0138202, 0.022810, 0.0166519,buy
2020-06-28,0,0,0,0,0,0,0.98,0,0,0,0,0.98,0,2.72, 0.025664, 0.043359, 0.0281476, 0.015130, 0.0223660,buy
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,2.78,0,2.97, 0.040856, 0.039144, 0.0374666, 0.040833, 0.0425137,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,5.33,0,1.27, 0.035125, 0.035125, 0.0513183, 0.055251, 0.0617674,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,5.89,0,1.16, 0.043127, 0.043127, 0.0484026, 0.052012, 0.0548388,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,3.28,0,1.05, 0.053495, 0.067097, 0.0663186, 0.053814, 0.0697291,buy
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,1.65,0.87,1.65, 0.010098, 0.046551, 0.0024131, 0.002413, 0.0315917,buy
2020-07-04,0,0.78,0,0,1.84,0,0.55,0,0.78,0,0,0.55,1.84,2.6, 0.017361, 0.008295,-0.0235479, 0.011649, 0.0218677,buy
2020-07-05,0,1.19,0,0,2.97,0,0,0,1.19,0,0,0,2.97,3, 0.000046,-0.003378,-0.0165486, 0.000046, 0.0050897,sell
2020-07-06,0,1.85,0,0,2.26,0,0,0,1.85,0,0,0,2.26,2.14, 0.015717, 0.002444,-0.0209589, 0.013005, 0.0169160,buy
2020-07-07,0,2.97,0,0,1.63,0,0,0,2.97,0,0,0.53,1.1,1.34,-0.002488,-0.024564,-0.0307449,-0.011851,-0.0135289,sell
2020-07-08,0,2.95,0,0,1.31,0,0,0,2.95,0,0,0.76,0.55,0.85, 0.012512,-0.001738,-0.0242809, 0.000282, 0.0129032,sell
2020-07-09,0,1.79,0,0,1.12,0,0,0,1.79,0,0,1.12,0,0.54,-0.003068,-0.053336,-0.0098583,-0.009704, 0.0041626,buy
2020-07-10,0.62,1.07,0,0,1.68,0,0,0,1.07,0.62,0,1.68,0,0,-0.019280,-0.020816,-0.0053978,-0.018265,-0.0182651,sell
2020-07-11,1.47,0.61,0,0,2.58,0,0,0,0.61,1.47,0,2.58,0,0, 0.002533,-0.019421, 0.0115520, 0.022378, 0.0042800,sell
2020-07-12,2.97,0,0,0.79,2.97,0,0,0,0.79,2.97,0,2.97,0,0, 0.017197, 0.019240, 0.0199215, 0.020572, 0.0204701,buy
2020-07-13,2.49,0,0,2.08,2.18,0,0,0,2.08,2.49,0,2.18,0,0,-0.005835, 0.006820,-0.0040486, 0.006942,-0.0071656,buy
2020-07-14,1.05,0,0,3,1.36,0,0,0,3,1.05,0,1.36,0,0,-0.031600,-0.000344, 0.0400730,-0.030031, 0.0017794,sell
2020-07-15,0,0.65,0,1.56,0.84,0,0,0,1.56,0,0.65,0.84,0,0, 0.067606, 0.096047, 0.0677622, 0.096932, 0.0386465,buy
2020-07-16,0,1.21,0,0.6,0,0,0,0,0.6,0,1.21,0,0,0,-0.079878,-0.058386,-0.0771528,-0.084840,-0.0757330,sell
2020-07-17,0,2.28,0,0,0,0,0,0,0,0,2.28,0,0,0,-0.042960,-0.021548,-0.0456086,-0.090444,-0.0353591,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.036159,-0.019503,-0.0276335,-0.083466,-0.0254302,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,3.24,0,0,0, 0.016139,-0.019618, 0.0185991, 0.001748, 0.0188681,sell
2020-07-20,0,1.03,0,2.95,0,0,0.73,0,0,0,3.98,0.73,0,0, 0.030723, 0.017829, 0.0437438, 0.025589, 0.0307555,buy
2020-07-21,0,0.52,0,2.84,0,0,1.48,0,0,0,3.36,1.48,0,0,-0.000269, 0.009769, 0.0397105,-0.020204, 0.0006364,buy
2020-07-22,0,0,0,1.13,0,0,2.95,0,0,0,1.13,2.95,0,0,-0.027870,-0.006158,-0.0162652,-0.016818, 0.0207386,sell
2020-07-23,0,0,0,0,0,0,2.65,0,0,0,0,2.65,0,0,-0.009672,-0.032361, 0.0056709, 0.011031,-0.0050729,sell
2020-07-24,0,0,0,0,0,0,1.1,0,0,0,0,1.1,0,0, 0.039194, 0.016884, 0.1027021, 0.031691, 0.0464624,buy
2020-07-25,0,0,0.71,0,0,0,0,0.84,0.71,0.84,0,0,0,0, 0.021203, 0.041667, 0.0630170, 0.057894, 0.0293347,buy
2020-07-26,0,0.97,1.59,0,0,0,0,1.71,1.59,2.68,0,0,0,0, 0.059256, 0.045549, 0.0345689, 0.038292, 0.0401655,buy
2020-07-27,0,2.3,2.95,0,0,0,0,2.97,2.95,5.27,0,0,0,0,-0.005033,-0.005506,-0.0055063,-0.014075, 0.0235126,buy
2020-07-28,0,2.97,2.4,0,0,0,0,2.49,2.4,5.46,0,0,0,0, 0.008586, 0.008347, 0.0083470, 0.002615, 0.0255954,buy
2020-07-29,0.95,1.58,1.06,1.17,0,0,0,1.2,2.23,3.73,0,0,0,0, 0.010580, 0.002899, 0.0153698,-0.009249,-0.0089659,buy
2020-07-30,2.97,0.66,0,2.95,0.67,0,0,0.57,2.95,4.2,0,0,0,0.67,-0.006054,-0.000289,-0.0115929,-0.008463,-0.0090854,buy
2020-07-31,2.18,0,0,1.62,1.67,0.8,0,0.84,1.62,2.18,0,1.64,0.71,0.96,-0.002727,-0.004257,-0.0280582,-0.002296,-0.0284131,buy
2020-08-01,0,0,0,0,2.9,1.68,0,1.94,0,0,0,3.62,1.52,2.08, 0.004678, 0.005321, 0.0321466, 0.005321, 0.0053206,buy
2020-08-02,0,0,0.57,0.65,4.96,2.97,0,2.97,0,0,1.22,5.94,2.95,4.29, 0.060147, 0.003631,-0.0047701, 0.003631,-0.0036772,sell
2020-08-03,0,0,1.32,3,5.53,2.42,0,1.92,0,0,4.32,4.34,2.58,5.9, 0.045903, 0.017188,-0.0150945, 0.016797, 0.0028235,buy
2020-08-04,0,0,3,2.42,4.08,1.13,0,0.83,0,0,5.42,1.96,1.11,4.07, 0.007840, 0.001967,-0.0166535, 0.010873,-0.0223967,buy
2020-08-05,0,0,2.82,0,2.01,0.52,0,0,0,0,2.82,0.52,0,2.01, 0.023432, 0.023535, 0.0235353, 0.019621,-0.0145993,buy
2020-08-06,0,0.52,1.19,0,1.33,0,0,0,0,0.52,1.19,0,0,1.33, 0.033124, 0.013747, 0.0137467, 0.013747,-0.0073191,buy
2020-08-07,0,2.87,0,0,0.88,0,0,0,0,2.87,0,0,0,0.88,-0.005042,-0.026615, 0.0028069, 0.008163,-0.0050424,sell
2020-08-08,0,2.67,0,0,0.58,0,0,0,0,2.67,0,0,0,0.58,-0.005404,-0.023736, 0.0024453, 0.011949,-0.0054039,sell
2020-08-09,0,0,0.87,0,0,0,0,1.05,0.87,0,0,1.05,0,0,-0.001861, 0.015371, 0.0205065, 0.019245, 0.0205065,sell
2020-08-10,0,0,2.95,0,0,0,0,2.97,2.24,0.71,0,2.97,0,0,-0.065506,-0.043132,-0.0667156,-0.062792,-0.0667156,sell
2020-08-11,0,0,4.65,0,0,0,0,1.29,2.95,1.7,0,1.29,0,0,-0.057058,-0.047004,-0.0244368,-0.061460,-0.0602877,sell
2020-08-12,0,0,4.46,0,0,0,0,0,1.51,2.95,0,0,0,0,-0.000855,-0.043447, 0.0187583, 0.001725,-0.0447959,sell
2020-08-13,0,0,3.83,0,0,0,0,0,1.71,2.12,0,0,0,0,-0.031827,-0.049514, 0.0103040,-0.034181,-0.0518130,sell
2020-08-14,0,0,5.62,0,0,0,0,0,2.89,2.73,0,0,0,0,-0.028846,-0.056669,-0.0214100,-0.028846,-0.0605430,sell
2020-08-15,0,0,4.06,0,0,1.14,0,0,1.11,2.95,0,0,1.14,0,-0.010786,-0.055030,-0.0110285,-0.016314,-0.0371665,sell
2020-08-16,0,0,0.71,0,0,2.89,0.58,0,0,0.71,0,0.58,2.89,0, 0.042746, 0.044348, 0.0443480,-0.040040, 0.0406966,buy
2020-08-17,0,0,2.38,0,0,3,1.41,0,0,0,2.38,1.41,3,0,-0.028560,-0.024531,-0.0085481,-0.024809,-0.0103694,sell
2020-08-18,0,0,5.43,0,0,1.21,2.95,0,0,0,5.43,2.95,1.21,0,-0.054546,-0.053582,-0.0141441,-0.056436,-0.0620637,sell
2020-08-19,0,0,3.95,0,0,0,2.53,0,0,0,3.95,2.53,0,0,-0.030564,-0.037183,-0.0128320,-0.018186,-0.0666214,sell
2020-08-20,0,0.8,1.39,0,0,0,1.03,0,0.8,0,1.39,1.03,0,0,-0.010682, 0.060228,-0.0491571,-0.044833,-0.0456594,sell
2020-08-21,0,2.95,0.56,0,1.38,0,0,0,2.95,0,0.56,0,0,1.38,-0.004226,-0.004226,-0.0344892, 0.002043, 0.0016643,sell
2020-08-22,0,1.74,0,0,3,0,0,0,1.74,0,0,0,0,3,-0.001995,-0.001995,-0.0116254, 0.004326,-0.0044953,sell
2020-08-23,0,0.61,0,0,1.65,0,0,0,0.61,0,0,0,0,1.65,-0.025782, 0.062815,-0.0520451,-0.031543,-0.0270280,sell
2020-08-24,0.97,2.06,0,1.17,0,0,0,0,2.69,0,0.54,0.97,0,0,-0.048628,-0.038685,-0.0386854, 0.002424,-0.0392272,sell
2020-08-25,2.95,5.95,0,2.95,0,0,0,0,5.95,0,2.95,2.95,0,0, 0.056421, 0.043070, 0.0723363, 0.056421, 0.0250676,buy
2020-08-26,2.89,5.14,0,2.82,0,0,0,0,5.12,1.24,2.84,1.65,0,0, 0.079179, 0.024505, 0.0832718, 0.079968, 0.0210819,buy
2020-08-27,2.97,1.45,0,1.07,0,0,0,0,1.99,2.97,0.53,0,0,0, 0.029172, 0.030873,-0.0135456, 0.023857,-0.0226306,buy
2020-08-28,3.83,0,0,0,0.77,0,0,0,1.13,2.7,0,0,0,0.77, 0.039939, 0.001018,-0.0299972, 0.002268,-0.0299972,buy
2020-08-29,3.95,0,0,0.82,1.25,0,0,0,2.92,1.85,0,0,0,1.25, 0.003778, 0.005985,-0.0181851,-0.019198, 0.0020391,sell
2020-08-30,1.48,0,0,2.95,2.01,0,0,0,1.48,2.95,0,0,0,2.01,-0.032274,-0.024836,-0.0239195,-0.034677, 0.0156226,sell
2020-08-31,0.72,0.51,0,2.77,3,0.51,0,0,0,2.12,1.16,0.72,0,3.51,-0.018472,-0.037396,-0.0338998,-0.036030, 0.0243862,sell
2020-09-01,1.73,1.77,0,1.74,2.72,1.59,0.65,0,0,0,2.99,2.25,0.65,4.31,-0.034175,-0.079892,-0.0899341,-0.100378,-0.0900373,sell
2020-09-02,4.73,5.35,0,2.95,1.68,2.95,1.13,0,0,0,7.68,5.35,1.13,4.63, 0.035278, 0.028052, 0.0432954, 0.035604, 0.0422546,buy
2020-09-03,5,5.77,0,1.85,1.04,1.77,1.9,0,0,0,7.59,5.03,1.9,2.81, 0.027135, 0.007388, 0.0415875, 0.028331, 0.0415875,buy
2020-09-04,1.94,1.96,0,0.68,0.65,0.59,2.97,0,0,0,2.9,1.68,2.97,1.24, 0.088352, 0.080563, 0.0898516, 0.097018, 0.0736189,buy
2020-09-05,0,0,0,0,0,0,2.79,0,0,0,0,0,2.79,0, 0.006203, 0.033939,-0.0013406, 0.012888, 0.0036174,buy
2020-09-06,0,0,0,0,0,0,1.74,0,0,0,0,0,1.74,0,-0.029532,-0.037992,-0.0566661,-0.032874,-0.0505388,sell
2020-09-07,0.66,0,0,0,0,0,1.1,0,0.66,0,0,0,1.1,0,-0.050728,-0.053199,-0.0301825,-0.003338,-0.0353793,sell
2020-09-08,1.61,0.64,0,0,0,0,0.71,0,1.61,0.64,0,0,0.71,0,-0.020781,-0.045123,-0.0081640,-0.029229,-0.0358861,sell
2020-09-09,3,1.74,0,0.56,0,0,0,0,3,2.3,0,0,0,0, 0.004708, 0.037069,-0.0222144, 0.002059,-0.0279356,buy
2020-09-10,2.24,2.97,0,1.36,0,0,0,0,2.24,4.33,0,0,0,0, 0.036189, 0.030557,-0.0232812, 0.039672,-0.0232812,buy
2020-09-11,0.93,1.8,1.41,2.95,0,0,0,0,0.93,4.75,0,1.41,0,0, 0.045889, 0.040127,-0.0109620, 0.010792, 0.0075762,buy
2020-09-12,0,0.65,2.95,2.62,0,0,0,0,0,3.27,0,2.95,0,0,-0.055376,-0.019028,-0.0574125,-0.062329,-0.0304408,sell
2020-09-13,0,0,1.59,1.08,0,0,0.53,0.54,0,1.08,0,2.13,0,0.53, 0.073344, 0.058915, 0.0510515, 0.067758, 0.0707044,buy
2020-09-14,0,0,0,0,0,0,1.31,1.5,0,0,0,1.5,0,1.31,-0.062717,-0.063821,-0.0339787, 0.009935,-0.0286514,sell
2020-09-15,0.54,0.63,0,0,0,0,2.97,2.95,0,0,0.54,3.58,0,2.97, 0.049331, 0.015973, 0.0232352, 0.034125,-0.0047707,buy
2020-09-16,1.3,1.54,0,0,0,0,2.7,3.77,1.67,0,1.3,3.64,0,2.7, 0.040702, 0.009143, 0.0473794, 0.035283, 0.0062712,buy
2020-09-17,2.95,3,1,0,0,0,1.13,3.7,2.95,1,2.95,3.75,0,1.13,-0.063118, 0.021197, 0.0362882,-0.072279, 0.0285882,buy
2020-09-18,2.74,2.32,3,0,0,0,0,1.52,1.52,3,2.74,2.32,0,0, 0.069923, 0.064130, 0.0794285, 0.080794, 0.0803745,buy
2020-09-19,1.13,0.94,2.47,0,0,0,0,0,0,2.47,1.13,0.94,0,0.6, 0.057141, 0.037407, 0.0487410, 0.025813, 0.0606488,buy
2020-09-20,0,0,1.74,0,0,0,0,0,1.02,0.72,0,0,0,1.15,-0.008825, 0.006639, 0.0554989, 0.041237,-0.0054491,buy
2020-09-21,0,0,3.3,0,0,0,0,0.55,2.72,0.58,0.55,0,0,2.16, 0.018648, 0.003311, 0.0500443, 0.015794,-0.0038298,sell
2020-09-22,0,0,4.62,0,0,0,0,1.74,2.97,1.65,1.74,0,0,2.97, 0.020746, 0.029833, 0.0306798, 0.019120, 0.0151083,buy
2020-09-23,0,0,4.15,0,0,0,0,2.95,1.18,2.97,2.95,0,0,2.12, 0.016174, 0.000171, 0.0001229, 0.027746, 0.0219408,buy
2020-09-24,0,0,1.84,0,0,0.66,0,1.61,0,1.84,1.61,0,0,1.78, 0.000824,-0.034803, 0.0148355, 0.003825,-0.0128760,buy
2020-09-25,0,0,0.65,0,0,1.1,0,0.54,0,0.65,0.54,0,0,1.68, 0.037544, 0.036190, 0.0079765, 0.037288, 0.0203435,buy
2020-09-26,0,0,0,0,0,1.8,0,0,0,0,0,0,0,1.8,-0.021245, 0.005667,-0.0334080, 0.005667, 0.0024972,sell
2020-09-27,0,0,1.2,0,0,3,0,0,0,0,1.2,0,0,3,-0.010730, 0.004892,-0.0273878,-0.001806, 0.0001347,sell
2020-09-28,0,0,2.95,0,0,2.95,0,0,0,0,2.95,0,0,2.95,-0.029448,-0.016885,-0.0147478, 0.014734,-0.0222743,sell
2020-09-29,0,1.05,2.58,0,0,1.77,0,0,0,1.05,2.58,0,0,1.77,-0.036079,-0.044855,-0.0362318,-0.014182,-0.0426860,sell
2020-09-30,0,2.7,1.62,0,0,1.07,0,0,0,2.7,0.92,0.7,0,1.07,-0.033318,-0.040287,-0.0277584,-0.001755,-0.0040240,sell
2020-10-01,0,3,1.74,0,0,0.64,0,0,0,3,0,1.74,0,0.64, 0.010139,-0.007980, 0.0159392, 0.018948, 0.0168731,buy
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,1.31,0,2.95,0,0, 0.004119, 0.017966,-0.0385693, 0.010643, 0.0006480,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0.56,0,2.03,0,0, 0.039624, 0.048471,-0.0003339, 0.048471, 0.0376749,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0.82,0,0, 0.011143,-0.018034, 0.0113907,-0.027358, 0.0069135,sell
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0.88,0,0,-0.004190,-0.006660,-0.0103232,-0.008404, 0.0013141,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,1.71,0,0,-0.002925, 0.046292, 0.0235238, 0.055037,-0.0183268,buy
2020-10-07,0,0.77,0,2.97,0,0,0,0,0.77,0,0,2.97,0,0,-0.018835,-0.019010,-0.0088022,-0.014532,-0.0138157,sell
2020-10-08,0,0,0,2.79,0,0,0,0,0,0,0,2.79,0,0, 0.021447, 0.022135, 0.0243651, 0.021447, 0.0222112,buy
2020-10-09,1,0,0.65,1.64,0,0,0,0.82,0.82,0.65,0,2.64,0,0, 0.052832, 0.007249, 0.0501348, 0.038861, 0.0396972,buy
2020-10-10,2.97,1.29,1.61,1.04,0,0,0.71,1.84,1.84,1.61,1.29,4.01,0.71,0,-0.029139, 0.068626, 0.0682928, 0.047947, 0.0701621,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,2.95,2.95,3.6,1.58,0, 0.024789,-0.002403, 0.0649921, 0.063479, 0.0402054,buy
2020-10-12,0.97,2.36,2.18,0.53,0,0,2.95,2.12,2.12,2.18,2.36,1.5,2.95,0, 0.032732, 0.034521, 0.0640924, 0.045457, 0.0344077,buy
2020-10-13,0,0.84,0.88,0,0,0,2.26,0.95,0.95,0.88,0.84,0,2.26,0,-0.077969,-0.069789,-0.0867076,-0.079996,-0.0869305,sell
