Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-21,0,0,1,2,1,1,1,1,1,4.7,0,2.38,3.95,2.6,2.75, 0.004517, 0.012923, 0.0002303,-0.0011744, 0.0095790,buy
2021-06-22,0,0,0,1,1,1,1,1,1,1.52,2.36,0,3.11,2.7,0.29,-0.031744,-0.023263,-0.0227638,-0.0209799,-0.0422907,sell
2021-06-23,0,0,0,1,2,1,1,0,1,3.95,0,2.74,4.75,0,2.87,-0.002298, 0.008821,-0.0019573, 0.0027292, 0.0029232,buy
2021-06-24,0,0,1,0,1,1,1,1,1,3.46,2.36,0,0.79,2.53,0.61,-0.006122,-0.006122,-0.0076254,-0.0061216,-0.0067709,sell
2021-06-25,0,2,0,2,1,1,2,0,0,3.28,2.82,2.56,2.62,0.19,2.79, 0.001044, 0.021586, 0.0180678, 0.0172838,-0.0220546,buy
2021-06-26,0,1,3,2,0,2,0,0,0,0.57,2.88,2.95,2.92,2.38,3.03, 0.002913,-0.001000,-0.0046923,-0.0053574,-0.0010003,sell
2021-06-27,0,2,2,3,0,1,0,0,1,2.94,1.07,2.82,2.84,2.75,2.77, 0.030371, 0.037207, 0.0323663, 0.0308606, 0.0271246,buy
2021-06-28,1,1,1,2,0,1,0,0,1,2.05,5.32,0.26,0,2.84,2.97, 0.009580, 0.008287, 0.0418665, 0.0120971, 0.0095801,buy
2021-06-29,1,1,0,1,0,1,0,0,2,0.67,3.55,0.48,2.62,2.87,0,-0.012471,-0.007961, 0.0054198,-0.0125456,-0.0124707,sell
2021-06-30,0,0,0,1,1,1,0,1,1,3.63,0.88,2.97,0,0,2.97,-0.001684,-0.003501,-0.0190980,-0.0039158,-0.0020542,sell
2021-07-01,0,0,0,1,0,2,2,1,1,3.57,3.01,0,2.72,2.79,0.41,-0.024709,-0.020077,-0.0189802, 0.0054783,-0.0244618,sell
2021-07-02,0,0,0,1,0,2,3,3,1,4.48,2.49,2.77,2.13,0.92,3.55, 0.025466, 0.029991, 0.0442210, 0.0230599, 0.0254660,buy
2021-07-03,0,0,0,1,0,2,3,2,1,2.68,2.62,1.59,4.03,0,4.18, 0.062126, 0.064539, 0.0628806, 0.0123713, 0.0628806,buy
2021-07-04,0,0,1,0,0,2,2,2,1,3,0,2.49,5.77,2.51,5.81,-0.022112,-0.011176,-0.0157793,-0.0188695,-0.0168806,sell
2021-07-05,1,1,0,0,0,2,2,1,2,4.8,0.21,2.56,2.08,2.3,5.91,-0.035524, 0.004408,-0.0060551,-0.0281748,-0.0008892,sell
2021-07-06,1,0,0,0,0,1,2,1,2,1.24,2.92,0,3.19,2.62,2.26,-0.035096,-0.035010,-0.0227710,-0.0206162,-0.0361649,sell
2021-07-07,2,0,0,0,0,4,1,1,2,3.55,0,0.35,0.65,2.91,2.92,-0.031717,-0.031717,-0.0308523,-0.0319309,-0.0359810,sell
2021-07-08,1,1,0,0,0,3,1,0,2,2.22,2.82,2.62,0,0.26,5.97,-0.000039,-0.008694, 0.0192731,-0.0038882, 0.0038393,buy
2021-07-09,1,0,1,0,0,2,1,0,1,2.49,2.4,0,2.62,1.48,2.03,-0.031453,-0.031453,-0.0181595,-0.0158594,-0.0287024,sell
2021-07-10,1,1,1,1,0,2,1,2,1,2.53,2.16,2.77,2.51,3.08,3.43,-0.035621,-0.015253,-0.0416521,-0.0356209,-0.0356209,sell
2021-07-11,0,1,0,1,0,2,1,1,1,0,3.59,1.21,2.84,0.52,3.38,-0.007558, 0.020936,-0.0063466,-0.0086306,-0.0075581,sell
2021-07-12,0,1,0,0,0,3,2,0,1,2.74,2.95,2.67,0,3.54,2.21, 0.023605, 0.008039, 0.0188566, 0.0153630, 0.0244348,buy
2021-07-13,0,1,0,0,1,2,1,1,2,1.07,5.34,2.89,1.68,3.4,2.77, 0.003661,-0.031904, 0.0036612,-0.0413191, 0.0064132,sell
2021-07-14,0,1,0,0,0,1,1,1,1,0,0.56,0,2.74,2.5,0,-0.005440, 0.004907,-0.0005448, 0.0027958,-0.0005448,buy
2021-07-15,1,1,0,1,0,2,0,1,2,2.77,2.49,0.74,0.46,3.99,2.62,-0.028596,-0.022758,-0.0212894,-0.0209923,-0.0305917,sell
2021-07-16,0,1,2,0,0,2,1,0,2,3.59,2.62,2.82,4.66,1.59,0, 0.000790, 0.017991, 0.0073216, 0.0135346, 0.0032817,buy
2021-07-17,0,1,1,1,0,3,1,0,2,5.47,2.47,0,5.43,4.76,2.36, 0.029138, 0.022853, 0.0302110, 0.0305348, 0.0332456,buy
2021-07-18,0,2,0,1,0,2,2,0,1,5.95,0.45,2.72,3.48,2.49,2.65,-0.009399,-0.003822,-0.0079147,-0.0118270,-0.0210130,sell
2021-07-19,0,1,2,0,2,2,2,1,2,7.17,2.87,2.87,0,5.34,2.98, 0.007481, 0.006327, 0.0084784,-0.0068446, 0.0080592,buy
2021-07-20,0,0,2,1,2,2,1,1,2,1.61,4.21,2.58,2.67,5.74,1.35, 0.013151,-0.025388, 0.0273976,-0.0218490, 0.0158829,sell
2021-07-21,0,0,2,3,1,2,0,1,2,3.18,6.58,1.64,0,4.89,2.33, 0.013447, 0.017155, 0.0050988, 0.0062301, 0.0042642,buy
2021-07-22,0,0,2,2,1,2,1,1,2,3.21,7.61,0,2.97,2.7,4.35, 0.018940, 0.023550, 0.0204935, 0.0309063, 0.0189397,buy
2021-07-23,0,2,2,0,3,3,2,0,0,2.65,5.43,2.84,3.26,1.98,3.23,-0.002774,-0.008812,-0.0027739,-0.0425524, 0.0110347,sell
2021-07-24,0,3,0,0,2,3,1,0,0,0.45,3.52,0,5.56,3.66,4.78,-0.027510,-0.028978,-0.0171134,-0.0166683,-0.0135378,sell
2021-07-25,1,0,1,1,1,2,1,1,1,1.56,0.41,2.7,1.73,0.96,4.01,-0.027915,-0.021929,-0.0356834,-0.0356834,-0.0074339,sell
2021-07-26,1,0,1,4,0,2,1,1,3,3.81,3.22,1.03,3.11,3.64,3.4,-0.037936,-0.042968,-0.0412995,-0.0379358,-0.0382420,sell
2021-07-27,0,0,2,1,0,2,0,1,1,3,2.4,2.62,1.55,3.59,0.29,-0.019998,-0.001966,-0.0199982,-0.0174967,-0.0019659,sell
2021-07-28,0,2,0,1,1,2,0,4,1,3.99,5.92,2.67,4.31,3.12,3,-0.037931,-0.037379,-0.0368901,-0.0410022,-0.0103623,sell
2021-07-29,1,1,0,1,1,1,2,3,1,2.78,2.97,0,4.45,1.54,1.91, 0.000864,-0.002026,-0.0298681,-0.0079356,-0.0055768,sell
2021-07-30,1,0,0,0,0,2,1,3,1,2.79,2.56,0,3.99,0.91,2.97,-0.003913,-0.004668,-0.0023434, 0.0047850,-0.0046678,buy
2021-07-31,1,0,0,1,0,3,0,3,2,0.49,0.42,2.6,5.34,4.55,3.62,-0.007107, 0.006466,-0.0080122,-0.0165068, 0.0034216,sell
2021-08-01,1,0,1,0,0,1,0,2,0,0,0,0,1.64,3.18,3.17, 0.014225, 0.015220,-0.0393494,-0.0108617,-0.0236867,sell
2021-08-02,3,1,0,0,0,0,0,1,1,2.97,2.6,0,2.11,1.99,2.72, 0.014440, 0.011556, 0.0112771, 0.0103839, 0.0110671,buy
2021-08-03,2,1,0,0,0,0,0,2,0,0,0,2.77,2.89,3.17,1.18, 0.010805, 0.014753, 0.0141021, 0.0140797, 0.0061029,buy
2021-08-04,1,1,0,0,0,1,2,0,0,1.94,2.56,1.74,0,2.93,0,-0.004877,-0.000367, 0.0024422, 0.0024422, 0.0024422,buy
2021-08-05,1,1,1,0,0,3,1,0,1,2.97,1.68,2.53,2.84,1.78,2.7,-0.014815, 0.018589,-0.0109720,-0.0083536,-0.0124404,sell
2021-08-06,0,0,1,0,0,2,3,0,0,2.89,2.82,2.49,2.87,2.53,0.26,-0.050903,-0.005772,-0.0084997, 0.0211112,-0.0120577,sell
2021-08-07,0,0,0,1,0,0,1,3,0,2.49,2.49,0,2.72,0,2.95, 0.013154, 0.005166, 0.0094834, 0.0083993, 0.0051658,buy
2021-08-08,2,0,0,0,0,0,2,2,0,0,0,0.18,0.78,2.77,6.06,-0.000413, 0.020047,-0.0362841,-0.0075337, 0.0056658,buy
2021-08-09,1,0,0,0,2,0,2,0,2,2.72,2.9,2.72,0.28,0,4.72, 0.020602, 0.008566, 0.0085663, 0.0149801, 0.0216978,buy
2021-08-10,0,0,0,0,1,2,1,0,2,0.39,2.51,0,2.67,1.84,2.99, 0.009931, 0.023321, 0.0098522, 0.0118898, 0.0165340,buy
2021-08-11,0,1,0,1,1,2,1,0,0,0.7,5.69,2.79,0,3.19,0,-0.007742,-0.017102,-0.0077421,-0.0207569,-0.0172070,sell
2021-08-12,1,2,1,1,1,1,2,0,1,3.58,4.03,1.3,2.47,2.58,2.97,-0.007590,-0.004624, 0.0009705,-0.0093713, 0.0458892,sell
2021-08-13,0,1,3,1,1,0,1,1,1,5.26,4.48,2.89,2.67,2.7,0,-0.015204, 0.028417,-0.0190347,-0.0197771,-0.0342677,sell
2021-08-14,0,1,0,3,0,1,0,1,2,5.55,3.48,2.44,3.73,0,2.47, 0.012388,-0.002215,-0.0049757,-0.0080538, 0.0024181,buy
2021-08-15,0,0,0,1,0,1,1,0,4,0.76,4.02,0,2.92,2.56,3.2, 0.039527, 0.062850, 0.0563680, 0.0647320, 0.0609118,buy
2021-08-16,0,0,0,1,2,0,1,1,3,2.65,2.65,2.92,4.46,0,2.67,-0.012908, 0.005531, 0.0069343, 0.0026044, 0.0036737,buy
2021-08-17,0,2,0,0,0,1,0,2,1,0.26,0.71,0,0.37,2.79,3.14, 0.012341, 0.015465, 0.0199425, 0.0139502, 0.0035142,buy
2021-08-18,0,3,1,2,0,1,1,1,0,3.02,2.97,0.35,2.6,2.15,0.91,-0.034228, 0.022827,-0.0154977,-0.0192003,-0.0234016,sell
2021-08-19,0,3,3,1,0,2,1,0,1,3.99,2.98,2.53,2.85,3.14,5.04,-0.000263, 0.002162, 0.0021622, 0.0012407, 0.0028606,sell
2021-08-20,0,4,1,1,0,2,0,0,0,5.6,2.92,2.4,4.18,2.53,3,-0.022969, 0.005708,-0.0235557,-0.0229690,-0.0253133,sell
2021-08-21,0,4,0,1,0,1,0,0,0,2.74,0,2.62,3.33,0,3.6,-0.031469, 0.014658,-0.0073036,-0.0018033,-0.0018033,sell
2021-08-22,1,2,1,0,1,1,0,0,2,3.66,2.56,0,3.9,2.95,2.99,-0.001426, 0.021118, 0.0069402, 0.0225415, 0.0250910,buy
2021-08-23,0,2,1,1,1,0,0,0,2,2.75,0.31,0.81,3.52,0,2.4,-0.025352, 0.011939, 0.0116582,-0.0301307,-0.0304512,sell
2021-08-24,0,2,1,1,1,1,0,0,0,0.22,3.6,2.92,0.25,2.53,0, 0.004943, 0.019249,-0.0399802,-0.0465189,-0.0426033,sell
2021-08-25,0,0,1,2,1,0,1,2,0,2.65,5.68,0,2.77,1.62,0.38, 0.000843,-0.001344,-0.0013444, 0.0007455, 0.0271234,buy
2021-08-26,0,0,2,2,1,0,2,1,0,2.4,6.57,2.51,2.51,2.49,2.58, 0.017971, 0.014780, 0.0056437, 0.0320147, 0.0092235,buy
2021-08-27,0,1,2,2,0,2,0,1,0,2.49,4.67,0.7,2.7,2.62,0,-0.010286, 0.015698,-0.0008169,-0.0050566,-0.0193330,sell
2021-08-28,1,0,2,2,0,1,0,0,0,0.28,2.03,2.56,0,0,2.61, 0.032214, 0.040956, 0.0165975, 0.0165975, 0.0152847,buy
2021-08-29,2,1,1,1,0,0,0,0,1,0,2.94,2.97,0.21,0,1.42, 0.006048,-0.017262, 0.0006490, 0.0163940,-0.0003669,buy
2021-08-30,3,0,1,0,0,0,0,0,1,2.65,0,0,2.89,2.74,3.17,-0.003359, 0.000476, 0.0009175,-0.0000805,-0.0009024,sell
2021-08-31,1,2,1,0,0,0,0,0,0,0,2.74,0,0.33,0,3.7,-0.000670,-0.010353,-0.0041240,-0.0104551,-0.0184941,sell
2021-09-01,1,2,2,0,0,2,0,1,1,2.65,1.36,2.74,4.08,1.38,1.33,-0.038378, 0.019346,-0.0383466,-0.0419646,-0.0383466,sell
2021-09-02,1,1,3,0,0,1,2,1,1,1.8,2.53,0,6.87,2.84,5.32,-0.003851,-0.006252,-0.0258964,-0.0595234,-0.0129757,sell
2021-09-03,1,2,2,1,0,0,3,2,1,3.66,2.72,0.26,7.87,2.44,4.84,-0.015527,-0.017295,-0.0658864,-0.0649882,-0.0092461,sell
2021-09-04,1,3,3,0,0,1,0,3,0,5.66,0.83,2.72,5.53,2.97,2.01,-0.006411,-0.013561,-0.0133397,-0.0091170, 0.0008702,sell
2021-09-05,1,3,3,0,1,0,1,1,0,5.94,5.22,2.62,0.82,0,3.76,-0.013259,-0.052153,-0.0677609,-0.0347439,-0.0347439,sell
2021-09-06,2,2,2,0,0,1,1,0,2,7.52,5.95,2.6,2.67,1.24,3.56,-0.001030, 0.022439, 0.0120549, 0.0393798, 0.0143976,buy
2021-09-07,2,2,2,1,0,1,0,0,0,1.9,6.33,0,0,2.82,3.21, 0.000711, 0.002050,-0.0136796,-0.0155793,-0.0021375,sell
2021-09-08,2,4,3,0,0,0,0,0,0,3.17,4.12,1.13,2.79,0,0.19,-0.034007,-0.059686,-0.0294994,-0.0596861,-0.0596438,sell
2021-09-09,3,2,4,0,0,1,0,0,0,3.2,3.47,3,2.77,2.95,2.92, 0.021205,-0.005220, 0.0014506, 0.0289406, 0.0132953,buy
2021-09-10,1,1,1,2,0,0,1,0,0,3,0.62,0,2.58,2.92,0.6, 0.007003, 0.009709, 0.0082742,-0.0002116, 0.0094100,buy
2021-09-11,0,0,0,1,0,2,0,1,1,1.41,2.79,2.74,0,2.82,0.99,-0.023164,-0.020768,-0.0231642,-0.0304857,-0.0198265,sell
2021-09-12,0,0,0,1,2,1,3,0,1,0.74,1.89,2.84,2.71,0.21,3.03,-0.001287, 0.006739, 0.0033011, 0.0033011, 0.0034251,buy
2021-09-13,0,0,1,1,2,0,2,2,1,2.56,0.75,2.36,1.13,2.77,2.36, 0.006100, 0.001056, 0.0060998,-0.0065160, 0.0134031,buy
2021-09-14,0,0,1,2,0,0,2,2,1,0,2.83,0,5.22,0.88,2.97,-0.016426, 0.009132,-0.0237257, 0.0068846, 0.0171180,buy
2021-09-15,0,1,2,3,0,0,2,0,1,2.34,2.77,2.56,8.2,0.6,0,-0.026466,-0.019760,-0.0029755,-0.0198614,-0.0301031,sell
2021-09-16,0,2,3,1,0,1,1,0,2,2.56,2.84,0.98,7.35,3.23,2.51,-0.012541, 0.018712,-0.0130389,-0.0297843,-0.0317096,sell
2021-09-17,0,3,2,2,0,0,1,0,0,3.06,0.39,0,4.78,3.05,0,-0.042684,-0.001894,-0.0424385,-0.0512613,-0.0507540,sell
2021-09-18,1,3,1,2,0,0,1,0,0,0.71,3.46,2.47,0.82,3.39,2.51,-0.001566,-0.001566,-0.0015659, 0.0336459,-0.0015659,buy
2021-09-19,0,2,3,1,0,0,1,0,2,4.48,1.61,3,2.85,0.6,2.97,-0.024515, 0.017432,-0.0245226,-0.0287396,-0.0229054,sell
2021-09-20,0,1,3,3,1,1,1,0,0,3.27,5.65,2.79,0.21,2.71,2.07, 0.022560, 0.024105, 0.0208198, 0.0169418, 0.0117470,buy
2021-09-21,0,1,1,2,1,0,2,2,0,3.98,5.74,0,2.47,3.67,2.56,-0.012073, 0.018062, 0.0196382, 0.0180621, 0.0196382,buy
2021-09-22,0,1,1,1,1,0,3,2,0,3.88,4.16,0.77,2.82,0.92,0, 0.028066, 0.043614, 0.0387308, 0.0374420, 0.0372246,buy
2021-09-23,0,1,1,2,2,1,2,1,0,3.49,3.66,2.89,2.95,3.89,2.51, 0.012982, 0.028524, 0.0124785, 0.0288314,-0.0046925,buy
2021-09-24,0,1,2,0,0,2,1,0,0,3.52,0.7,0,1.23,3.69,0,-0.008176, 0.022941,-0.0115952,-0.0115952,-0.0133968,sell
2021-09-25,0,1,2,1,0,0,1,0,1,1.02,3.25,2.79,0,3.03,0, 0.025020, 0.009590,-0.0056423,-0.0122578, 0.0069546,buy
2021-09-26,2,2,2,1,0,0,1,0,0,2.69,0.4,2.87,2.95,4.08,2.56,-0.007753,-0.007473,-0.0112252,-0.0029883, 0.0101090,sell
2021-09-27,1,3,3,0,0,0,1,0,0,3.58,2.86,1.49,0,1.76,2.62, 0.005860,-0.018854,-0.0027129,-0.0033565, 0.0022076,sell
2021-09-28,0,4,1,0,0,1,1,0,2,0.93,3.05,2.62,2.58,2.89,2.92, 0.002410, 0.004227, 0.0019434,-0.0080731, 0.0057456,buy
2021-09-29,0,2,2,0,0,2,2,0,2,3.35,3.9,0,1.91,5.21,1.32,-0.009868, 0.016460, 0.0022142,-0.0072800, 0.0086500,buy
2021-09-30,0,1,1,1,0,0,3,0,2,3.49,6.47,2.72,2.53,2.53,0,-0.010835,-0.018813,-0.0203963,-0.0197041,-0.0136057,sell
2021-10-01,0,1,1,0,0,0,2,3,2,2.91,3.82,0,2.65,5.31,2.42, 0.014516, 0.009348, 0.0145156, 0.0110003, 0.0145156,buy
2021-10-02,0,1,1,0,1,0,2,2,1,2.74,4.94,2.92,0,5.3,0, 0.032498, 0.030097, 0.0135916, 0.0086353, 0.0139699,buy
2021-10-03,0,1,0,0,1,1,3,2,2,0,3.62,3.11,2.67,5.55,2.56,-0.005477,-0.038960, 0.0164710, 0.0073356,-0.0049907,sell
2021-10-04,0,1,1,1,0,2,3,1,1,2.92,4.64,3.94,0.29,5.04,2.68,-0.055038,-0.072223,-0.0148147, 0.0064122,-0.0348590,sell
2021-10-05,0,2,2,1,0,2,2,0,0,0,5.03,1.54,3.17,2.28,3.25, 0.011354, 0.006836, 0.0075526, 0.0075526, 0.0075072,buy
2021-10-06,2,4,3,0,0,1,1,0,0,2.92,3.58,2.47,4.28,4.93,2.97, 0.014534,-0.004112, 0.0062413, 0.0130019, 0.0215988,buy
2021-10-07,3,2,3,1,1,0,1,0,0,2.51,3.03,0.77,6.52,1.98,0.12,-0.024418,-0.022545,-0.0230460,-0.0211742,-0.0162075,sell
2021-10-08,2,0,1,2,1,2,1,0,1,2.7,0.33,2.72,2.93,5.15,2.79,-0.009976,-0.008971,-0.0282938,-0.0099762,-0.0282938,sell
2021-10-09,1,0,1,0,2,0,3,0,1,0,2.89,2.82,4.54,7.25,0,-0.022337,-0.000268, 0.0046415,-0.0059394, 0.0025380,sell
2021-10-10,1,1,1,0,3,1,1,2,0,2.63,0,2.7,4.03,5.67,2.82, 0.029874, 0.032828, 0.0374900, 0.0426505, 0.0363945,buy
2021-10-11,1,1,0,1,1,1,2,2,0,0.55,2.3,0,5.01,2.13,3.13,-0.011127,-0.001643,-0.0116419,-0.0077625,-0.0016430,sell
2021-10-12,0,1,1,2,1,1,2,1,2,4.05,2.65,2.74,4.63,1.55,3.23,-0.005378, 0.013586,-0.0127013, 0.0047058,-0.0127013,sell
2021-10-13,0,2,2,0,1,2,1,0,1,5.4,2.34,0,3.39,3.54,2.87, 0.023915,-0.012891, 0.0336278, 0.0395087, 0.0368405,buy
2021-10-14,0,4,0,0,2,1,1,0,1,6.03,0,2.79,2.73,1.01,5.79,-0.025200,-0.016213,-0.0168503,-0.0164993,-0.0173492,sell
2021-10-15,1,2,1,0,1,1,1,0,1,1.89,2.36,2.82,0,3.36,1.22,-0.006611, 0.004117,-0.0128923,-0.0222530,-0.0066112,sell
2021-10-16,0,2,2,1,1,1,1,0,2,3.3,0,2.64,2.87,3.75,0.73, 0.048369, 0.052054, 0.0458609, 0.0451313, 0.0533185,buy
2021-10-17,0,2,2,2,1,2,1,0,1,5.2,2.75,0.85,0,2.71,2.74, 0.004299,-0.014273, 0.0115348, 0.0042991,-0.0140571,sell
2021-10-18,0,1,2,1,2,2,2,1,0,3.64,2.5,0.15,2.53,3.35,3.25,-0.019683, 0.011785, 0.0144373, 0.0154450,-0.0272086,buy
2021-10-19,0,1,1,1,2,1,3,1,0,5.03,3.21,2.47,2.58,0.73,3.39, 0.022859, 0.010088, 0.0186584,-0.0063015, 0.0158474,buy
2021-10-20,0,1,1,0,2,2,3,1,0,4.23,3.18,0,1.48,3.64,0.96,-0.006217,-0.004969,-0.0062168, 0.0057772,-0.0062168,buy
2021-10-21,0,1,0,1,2,3,1,0,0,5.13,0,2.67,2.47,0.66,1.79, 0.008388, 0.047679, 0.0442017, 0.0377867, 0.0543608,buy
2021-10-22,0,1,1,1,2,2,1,0,1,3.37,2.42,1.26,0,0.63,4.85,-0.032709,-0.033589,-0.0189970,-0.0385064,-0.0381133,sell
2021-10-23,1,1,1,1,0,1,1,0,0,2.36,0,2.47,2.44,3.32,2.97, 0.000991,-0.001708,-0.0060165,-0.0029672, 0.0072964,sell
2021-10-24,1,2,1,1,0,1,1,0,0,3.95,0,2.7,0,3.1,5.15,-0.035625,-0.044215,-0.0423037,-0.0443433, 0.0044944,sell
2021-10-25,0,3,2,1,0,2,1,1,0,0.43,2.72,0,0.46,1.42,2.47, 0.014846,-0.041741, 0.0149562,-0.0409388,-0.0415766,sell
2021-10-26,0,1,3,0,0,3,1,1,1,2.4,3.49,0.26,3.05,3.45,3.8, 0.025355,-0.009045, 0.0147494, 0.0142155,-0.0095791,buy
2021-10-27,0,1,1,1,0,3,3,1,1,1.52,4.09,2.79,3.65,0.55,3.67, 0.002928, 0.010866,-0.0007141, 0.0056183, 0.0029278,buy
2021-10-28,0,0,1,1,0,2,2,2,1,2.77,3.2,0,5.79,3.43,0.97, 0.003988, 0.018233, 0.0050610, 0.0250646, 0.0118088,buy
2021-10-29,0,0,1,0,1,2,1,3,2,2.84,2.76,2.47,2.4,1.11,2.85, 0.061162, 0.053610, 0.0644682, 0.0001010, 0.0608672,buy
2021-10-30,0,1,1,0,1,1,1,2,2,0,4.22,1.62,3.26,0.54,5.09,-0.019438,-0.019082,-0.0159286,-0.0102895,-0.0165857,sell
2021-10-31,0,1,0,0,0,1,2,2,2,2.77,2.74,2.49,2.12,3.5,2.97,-0.031352,-0.031020,-0.0068230,-0.0164271,-0.0314323,sell
2021-11-01,0,2,1,1,0,2,2,1,0,0.81,5.39,2.6,0.24,2.96,4.34,-0.021623,-0.021184,-0.0216228,-0.0198191, 0.0078910,sell
2021-11-02,0,3,2,0,0,2,2,0,0,5.49,3.69,0,2.67,3.36,3.27,-0.016263,-0.017338,-0.0162632,-0.0020545,-0.0234364,sell
2021-11-03,1,2,3,0,0,2,1,0,0,5.01,3.07,2.42,2.58,0.59,2.57, 0.024359, 0.017621, 0.0187225, 0.0191975,-0.0181446,buy
2021-11-04,2,0,1,2,0,0,1,0,0,3.09,0,0.32,2.89,3.26,0, 0.005542, 0.009846,-0.0160797,-0.0160797,-0.0160797,sell
2021-11-05,2,0,0,2,1,1,1,0,1,0,2.34,1.02,0.94,1.36,2.3, 0.047244, 0.019812, 0.0497054, 0.0489289, 0.0489289,buy
2021-11-06,0,0,0,2,2,2,2,0,0,2.92,0,3.05,5.38,2.03,0, 0.009265, 0.042470, 0.0424705, 0.0448942, 0.0424705,buy
2021-11-07,0,0,0,2,0,2,3,1,0,0,2.6,2.92,5.92,3.55,2.56,-0.007063, 0.000067,-0.0034889,-0.0044854,-0.0074692,sell
2021-11-08,0,0,0,4,0,0,4,1,0,2.95,2.56,2.7,7.2,3.13,2.67,-0.030659,-0.014759,-0.0205149,-0.0096166,-0.0328313,sell
2021-11-09,0,0,2,3,0,1,1,2,0,2.98,2.4,0,3.99,3.66,2.84,-0.007474,-0.021501,-0.0277037,-0.0262953, 0.0019711,sell
2021-11-10,0,2,0,2,0,0,1,1,1,4.52,0,2.82,3.44,0.91,0.62,-0.049970,-0.021186,-0.0445151,-0.0469927,-0.0413997,sell
2021-11-11,1,0,0,3,0,0,2,0,2,3.25,3.2,0,0.22,3.66,0.34,-0.010239,-0.016841,-0.0299325,-0.0145810,-0.0120198,sell
2021-11-12,1,0,0,2,0,0,2,0,3,4.75,1.16,0,2.72,1.12,2.44,-0.049886,-0.044518,-0.0545362,-0.0498863,-0.0551203,sell
2021-11-13,0,2,0,1,0,1,2,0,1,4.15,1.92,2.56,0,2.95,0,-0.006671, 0.001289,-0.0232762,-0.0158473,-0.0004651,sell
2021-11-14,0,2,1,1,0,1,2,1,0,2.97,5.37,2.62,2.6,4.04,2.65, 0.008563, 0.006688, 0.0084242, 0.0084242, 0.0047613,buy
2021-11-15,0,0,2,2,0,0,4,2,0,4.21,5.31,2.97,1.83,4.09,2.97, 0.016241, 0.020164, 0.0235902, 0.0191065, 0.0210728,buy
2021-11-16,0,0,1,4,0,0,4,1,0,3.04,4.32,1.99,2.51,4.46,1.09,-0.018631,-0.015325,-0.0144573, 0.0039532,-0.0252003,sell
2021-11-17,0,0,0,2,0,2,2,0,0,2.96,0.73,0,2.89,2.22,2.84,-0.010205,-0.035343,-0.0102046,-0.0097193,-0.0100447,sell
2021-11-18,0,0,0,0,1,0,2,0,1,0,1.07,2.77,0,2.65,0,-0.057202,-0.050519,-0.0344302,-0.0435206,-0.0375516,sell
2021-11-19,2,0,0,0,3,0,1,0,2,0.29,3.29,0.6,2.82,5.95,2.97,-0.023841,-0.019824,-0.0222366,-0.0267456,-0.0245963,sell
2021-11-20,2,0,0,0,1,0,1,0,1,2.74,2.89,0,0.22,2.82,0.24, 0.021824, 0.018575, 0.0217330, 0.0207206, 0.0198759,buy
2021-11-21,0,1,1,2,0,0,1,0,1,0,5.79,2.74,0.38,2.77,0, 0.023511, 0.008271, 0.0235107, 0.0187079, 0.0055766,buy
2021-11-22,1,0,3,3,0,2,1,0,1,2.92,3.32,0.59,3.59,4.58,2.92,-0.008568,-0.006594,-0.0267397,-0.0221156,-0.0065942,sell
2021-11-23,1,0,5,0,1,0,3,0,1,2.67,1.85,2.62,4.72,4.5,2.65,-0.003939, 0.015465,-0.0005581,-0.0017529,-0.0043591,buy
2021-11-24,1,3,2,1,1,0,3,2,0,1.55,2.87,2.95,7.15,4.03,1.67, 0.022413, 0.018904, 0.0230013, 0.0271300, 0.0022462,buy
2021-11-25,2,2,1,0,2,0,2,2,0,3.11,0,0,6.08,2.58,3.45,-0.006419,-0.006710,-0.0051026,-0.0080767,-0.0114508,sell
2021-11-26,2,0,2,0,3,0,2,0,0,1.19,2.51,0,3.06,1.66,0.81,-0.006795,-0.020663,-0.0102651,-0.0180959,-0.0190665,sell
2021-11-27,2,0,2,0,3,0,2,0,5,6.42,0.09,2.47,3.82,4.58,4.23, 0.026114, 0.026114, 0.0303413,-0.0126527, 0.0299786,buy
2021-11-28,2,0,2,1,2,0,2,0,0,4.15,1.58,0,0.48,3.04,3.31, 0.000198, 0.000198, 0.0072343, 0.0071632, 0.0001980,buy
2021-11-29,2,2,3,1,1,0,2,3,0,6.12,3.05,2.32,3.05,5.89,5.36,-0.020586,-0.001214, 0.0173536, 0.0002186,-0.0012144,sell
2021-11-30,2,0,4,0,1,0,4,3,0,5.03,2.65,2.73,2.82,4.26,4.12, 0.028961, 0.021582, 0.0206688, 0.0182185, 0.0114854,buy
2021-12-01,2,1,1,2,0,1,4,0,0,3.29,2.51,2.84,2.7,4.04,4.53,-0.001696, 0.000222,-0.0001758,-0.0017994,-0.0017994,sell
2021-12-02,2,0,1,0,0,3,1,0,0,0.47,0,2.47,0,3.14,2.99, 0.014625, 0.008098, 0.0146253, 0.0122720, 0.0122720,buy
2021-12-03,2,0,1,0,2,0,1,0,1,3,2.44,0,2.74,0.45,0.71, 0.010961, 0.001575, 0.0051345,-0.0022742, 0.0044466,buy
