Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.447175991941033, 0.00003982, 0.00008879,-0.00197767,-0.0008381, 0.00020643,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.448964607231788, 0.00004549,-0.00192162, 0.00234701,-0.0013914, 0.00199753,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.450748788672044,-0.00189306, 0.00019737, 0.00196685, 0.0018922, 0.00190959,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.452521442101007, 0.00098762, 0.00132769, 0.00316185, 0.0029241, 0.00271245,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.454285227828974, 0.00232519, 0.00169004, 0.00113253, 0.0020309, 0.00229364,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.456037485545647, 0.00107165, 0.00040125,-0.00382065, 0.0003712, 0.00039386,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.457779988791226, 0.00269922, 0.00140616, 0.00113584, 0.0018347, 0.00238680,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.459514511105909, 0.00264948, 0.00239222, 0.00278268, 0.0031368, 0.00255714,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.461236618639198,-0.00008172, 0.00094961,-0.00024586, 0.0000373, 0.00105762,buy
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.462949858471492,-0.00252352,-0.00039102,-0.00318289,-0.0025165, 0.00066397,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.464649796752293, 0.00427490, 0.00420351, 0.00415721, 0.0032643, 0.00561112,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.4663390937919, 0.00000478,-0.00139805,-0.00170261,-0.0022263,-0.00005364,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.468017749590312,-0.00174010, 0.00238710, 0.00137671, 0.0016670, 0.00085255,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.469683103837232,-0.00290842,-0.00173477,-0.00268237,-0.0020511,-0.00286642,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.471339590383156,-0.00130141,-0.00132052,-0.00054793,-0.0015076,-0.00172370,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.472981888607487, 0.00257473, 0.00671360, 0.00226347, 0.0065625, 0.00177008,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.474611772050425, 0.00314493, 0.00211891,-0.00055632, 0.0019422,-0.00045577,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.47623012748207, 0.00255191, 0.00266056, 0.00017171, 0.0033993, 0.00217543,buy
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.477834294592121, 0.00254346, 0.00269053, 0.00354967, 0.0017389, 0.00354975,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.47942427338058, 0.00355722, 0.00448316, 0.00453953, 0.0033937, 0.00439058,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.481003610927845, 0.00093103, 0.00219623, 0.00058125, 0.0000628, 0.00142752,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.482566986613319,-0.00247260,-0.00194859,-0.00301738, 0.0005106,-0.00244349,sell
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.484123268137996, 0.00030178,-0.00037171, 0.00013440, 0.0006235, 0.00031039,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.485655606869985, 0.00106862, 0.00023076, 0.00044629, 0.0001385, 0.00056439,buy
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.487183511751477, 0.00110771, 0.00133623, 0.00040756, 0.0030494, 0.00163108,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.48869102092068, 0.00298238, 0.00258088, 0.00241661, 0.0038813, 0.00267265,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.490187002078589, 0.00563221, 0.00402951, 0.00395436, 0.0076279, 0.00422027,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.491668794914906, 0.00281410, 0.00248166, 0.00155473, 0.0044605, 0.00254928,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.49313639942963, 0.00729209, 0.00659594, 0.00541822, 0.0064897, 0.00665639,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.494587155312462, 0.00356979, 0.00444245, 0.00307547, 0.0026611, 0.00398931,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.496021949333504, 0.00663291, 0.00483616, 0.00588213, 0.0063645, 0.00646011,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.497442555032952, 0.00433303, 0.00472147, 0.00431853, 0.0060582, 0.00433049,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.498848085640709, 0.00532586,-0.00297062, 0.00062679, 0.0019030, 0.00440252,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.500235880846475, 0.00008195,-0.00408734,-0.00221209, 0.0012809, 0.00020578,sell
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.50160682742035, 0.00337443,-0.00022143, 0.00215229, 0.0069972, 0.00253926,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.502963585672633, 0.00093537, 0.00026207, 0.00235025, 0.0016593, 0.00068046,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.504302608522925, 0.00272153, 0.00100384, 0.00295362, 0.0027680, 0.00200313,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.505623895971226, 0.00736359, 0.00777260, 0.00877610, 0.0081301, 0.00692135,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.506929221557736, 0.00365558, 0.00730994, 0.00407403, 0.0060330, 0.00325310,buy
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.508215038202056,-0.00401306,-0.00511008,-0.00607703, 0.0008905,-0.00495822,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.509486666524784,-0.00294256,-0.00045552,-0.00232981, 0.0011612,-0.00143161,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.510737012365122, 0.00269158, 0.00314442, 0.00248084, 0.0043186, 0.00371314,buy
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.51197050957357,-0.00199448, 0.00043669,-0.00005249, 0.0006879,-0.00345362,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.513185384609928, 0.00187059, 0.00464485, 0.00380442, 0.0015106, 0.00054903,buy
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.514379863933996, 0.00275082, 0.00215801, 0.00235475, 0.0024131, 0.00149810,buy
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.515557494626173, 0.00375433,-0.00083628, 0.00343870, 0.0038750, 0.00414558,buy
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.516714729606061, 0.00241828,-0.00114390, 0.00192884, 0.0001160,-0.00037856,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.517854229183959, 0.00051885,-0.00117938, 0.00008449, 0.0003167,-0.00049084,buy
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.518972446279467, 0.00265511, 0.00226193, 0.00315490, 0.0027879, 0.00260793,buy
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.520071154432786, 0.00004661, 0.00205984, 0.00076680, 0.0005035, 0.00165235,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.521149466873816, 0.00098088, 0.00056907, 0.00053065, 0.0005964, 0.00064802,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.522208270372656,-0.00332785,-0.00318172,-0.00186978, 0.0005209,-0.00406395,sell
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.523251112009705, 0.00072386, 0.00050552, 0.00059257,-0.0022428, 0.00085939,buy
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.524269124083967, 0.00464914, 0.00116436, 0.00295559, 0.0018953, 0.00147670,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.52526496690574, 0.00185031, 0.00430619, 0.00193568, 0.0034011, 0.00212424,buy
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.526243074325523,-0.00243373,-0.00241392,-0.00050268,-0.0002146,-0.00370540,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.527199012492817,-0.00083427,-0.00094994,-0.00230604, 0.0006070,-0.00096718,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.528133668177723, 0.00447996, 0.00629759, 0.00457751, 0.0059064, 0.00435027,buy
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.52904792815034,-0.00126771,-0.00167905,-0.00156165,-0.0021370,-0.00523764,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.529938245330269,-0.00039373,-0.00198451,-0.00041272, 0.0005640,-0.00093497,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.530808166797909, 0.00050863,-0.00204239, 0.00051739, 0.0015081, 0.00232435,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.531654145472861, 0.00336047,-0.00232048,-0.00001495, 0.0066218, 0.00573361,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.532477954895326, 0.00128612, 0.00060822, 0.00079742, 0.0003497,-0.00056294,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.533278708295202,-0.00300644,-0.00332469,-0.00271580,-0.0018320,-0.00265421,sell
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.534061726293088,-0.00023178,-0.00098749,-0.00017914,-0.0008292,-0.00009255,sell
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.534813707337491,-0.00196061,-0.00311261,-0.00293050,-0.0028795,-0.00431531,sell
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.535545292669604, 0.00068779, 0.00067964, 0.00058433, 0.0007736, 0.00337238,buy
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.536253821979129, 0.00605583, 0.00403825, 0.00366681, 0.0027033, 0.00423847,buy
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.536939295266067, 0.00562941, 0.00459763, 0.00593093, 0.0019879, 0.00412668,buy
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.537598165450018,-0.00172461, 0.00223749, 0.00065357, 0.0018193, 0.00137903,buy
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.538234866381481,-0.00196545,-0.00007830,-0.00011953,-0.0003149, 0.00191515,buy
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.538846737750158,-0.00118081,-0.00014565, 0.00020424, 0.0003173, 0.00094448,sell
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.539432892785948,-0.00002278,-0.00133629,-0.00008241, 0.0012186, 0.00118716,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.539995105029051, 0.00177041, 0.00042939, 0.00231952,-0.0015493,-0.00247862,buy
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.540531600939267, 0.00263626, 0.00138378, 0.00185290, 0.0032448, 0.00245206,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.541043267286696, 0.00519714, 0.00498532, 0.00575988, 0.0075843, 0.00738110,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.541529217301239, 0.00003201, 0.00267484, 0.00182969, 0.0019587, 0.00111875,buy
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.541989450982896,-0.00357054,-0.00232788,-0.00337853,-0.0018078,-0.00451612,sell
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.542424855101766,-0.00209453,-0.00197665,-0.00184177,-0.0024731,-0.00202434,sell
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.542834542887749, 0.00386976, 0.00290664, 0.00555236, 0.0036489, 0.00282521,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.543218514340846, 0.00068892,-0.00007991, 0.00118397,-0.0032250, 0.00011144,sell
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.543575882690957, 0.00193240, 0.00353251, 0.00213001, 0.0037145, 0.00352048,buy
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.54391019501848, 0.00052022,-0.00189880,-0.00124130,-0.0024816,-0.00168315,sell
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.544217017472918, 0.00624259, 0.00616586, 0.00649841, 0.0057313, 0.00077569,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.54449812359447,-0.00362539,-0.00445519,-0.00165699,-0.0018157,-0.00578338,sell
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.544752626613035,-0.00266759,-0.00206659,-0.00225909,-0.0019035,-0.00311843,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.544977866218316,-0.00035232, 0.00134066, 0.00187255,-0.0021459, 0.00071240,buy
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.54517827626081,-0.00059417,-0.00204813,-0.00009210,-0.0006291,-0.00279488,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.545352083200318, 0.00353865, 0.00170372, 0.00165004, 0.0011872, 0.00243713,buy
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.54549928703684,-0.00179699,-0.00170991,-0.00364730,-0.0029418, 0.00055593,sell
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.545619001000277, 0.00269557, 0.00158872, 0.00117593, 0.0011443,-0.00146718,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.545710338320528, 0.00120642,-0.00097657, 0.00109653, 0.0002212, 0.00058731,buy
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.545775959307894, 0.00405445, 0.00343895, 0.00455126, 0.0053021, 0.00390402,buy
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.545815863962373, 0.00165481, 0.00314434,-0.00123853, 0.0031347, 0.00168304,buy
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.545831825824164, 0.00210791,-0.00163179, 0.00041010,-0.0017367,-0.00185806,sell
2022-07-26,2,3,0,3,0,0,1,3,1,4,2,3,4,1,2,3,2,0.545806996261377,-0.00205851,-0.00133796,-0.00043667,-0.0022848,-0.00171871,sell
2022-07-27,2,2,2,1,1,1,0,0,3,3,3,3,2,1,2,3,1,0.5457644312966, 0.00514257, 0.00704018, 0.00341196, 0.0068198, 0.00246767,buy
2022-07-28,1,1,3,2,1,2,0,0,1,3,3,2,3,1,3,2,0,0.545692602918538, 0.00098178, 0.00110860, 0.00114711, 0.0015994, 0.00074662,buy
2022-07-29,1,0,2,4,0,2,1,0,1,4,4,3,2,0,2,3,1,0.54559328466739,-0.00087873, 0.00007496,-0.00136134, 0.0034489,-0.00131479,buy
2022-07-30,1,2,1,3,3,2,0,1,2,4,3,4,3,1,2,5,1,0.545466476543157,-0.00024474,-0.00014025, 0.00053536, 0.0013828,-0.00126892,buy
2022-07-31,1,2,3,3,3,1,0,1,3,1,3,3,2,2,1,5,2,0.54531040500564, 0.00464502, 0.00322844, 0.00327475, 0.0041751, 0.00141181,buy
2022-08-01,1,1,4,3,3,2,0,0,3,0,3,2,3,3,2,3,1,0.545131277445535, 0.00462041, 0.00235899, 0.00422028, 0.0031141, 0.00657203,buy
2022-08-02,1,3,2,5,3,3,0,0,2,1,4,2,3,3,4,4,0,0.544920226161846,-0.00427569,-0.00433826,-0.00453536,-0.0037740,-0.00376556,sell
2022-08-03,1,4,2,2,6,1,0,1,2,2,4,3,3,2,4,4,1,0.544682571775172, 0.00394031, 0.00271479, 0.00212965, 0.0022973, 0.00232076,buy
2022-08-04,1,5,3,2,5,0,0,1,2,3,4,3,4,2,4,3,2,0.54442186136591, 0.00605701, 0.00760419, 0.00630169, 0.0062842, 0.00197995,buy
2022-08-05,1,5,3,3,2,3,0,1,3,2,5,3,4,1,4,4,2,0.544131000773264,-0.00177000,-0.00056920,-0.00326723,-0.0018174,-0.00180697,buy
2022-08-06,1,3,3,2,1,3,0,1,3,2,3,3,4,2,3,3,1,0.543815310617831,-0.00348557,-0.00372253,-0.00197476, 0.0004971,-0.00264024,sell
2022-08-07,1,4,2,1,3,1,0,2,2,2,4,2,3,2,2,4,1,0.543471243819212, 0.00138387, 0.00118126, 0.00105059, 0.0012070, 0.00072082,buy
2022-08-08,1,3,2,1,5,1,1,2,3,3,4,3,3,3,3,4,2,0.543102347457808, 0.00503100, 0.00177186, 0.00327624, 0.0038820, 0.00157274,buy
2022-08-09,1,1,3,3,1,2,0,3,2,3,3,3,2,3,3,4,1,0.542705961223317,-0.00085812,-0.00057556,-0.00214892, 0.0003604,-0.00238794,sell
2022-08-10,2,2,4,1,1,3,1,2,2,2,2,2,3,4,3,4,2,0.542282971885841,-0.00092160,-0.00166795, 0.00049802, 0.0027558, 0.00001523,sell
2022-08-11,1,3,1,1,1,3,0,3,2,3,3,2,2,3,3,3,2,0.541836926525777, 0.00150614, 0.00125075, 0.00093459, 0.0015718, 0.00182689,buy
2022-08-12,1,0,1,2,2,2,2,3,1,4,4,1,2,4,3,2,2,0.541363391292627, 0.00296284, 0.00325276, 0.00306250, 0.0032537, 0.00830892,buy
2022-08-13,0,0,2,3,2,2,1,3,2,2,3,0,2,4,2,3,3,0.540862366186392,-0.00009068,-0.00216988,-0.00116412, 0.0008101,-0.00076167,buy
2022-08-14,1,0,3,3,1,1,1,3,4,1,2,1,3,3,2,4,3,0.540340058597768, 0.00228277,-0.00009548, 0.00202778, 0.0013774, 0.00069050,buy
2022-08-15,1,0,4,1,3,1,1,5,1,1,4,1,2,2,3,4,2,0.53978848759586, 0.00173577, 0.00344779, 0.00358746, 0.0027887, 0.00150188,buy
2022-08-16,0,1,3,2,3,1,3,2,2,2,2,3,4,3,3,2,2,0.539212973801264, 0.00213920, 0.00140210, 0.00063571, 0.0011886, 0.00222801,buy
2022-08-17,0,1,3,2,3,2,3,2,1,3,3,2,6,4,2,1,2,0.538612630443882, 0.00229214,-0.00058577, 0.00006711, 0.0001695,-0.00059839,sell
2022-08-18,1,1,4,2,3,2,1,3,2,3,4,1,6,4,3,2,2,0.537989231063911,-0.00180505,-0.00160944, 0.00191264, 0.0007390,-0.00359238,buy
2022-08-19,2,1,5,2,3,2,0,2,2,2,4,2,4,4,4,2,1,0.537341002121154,-0.00413125,-0.00370870,-0.00232520,-0.0023669,-0.00355060,sell
2022-08-20,0,1,3,2,3,1,1,1,2,1,2,1,3,4,2,1,2,0.536671490696008, 0.00305843, 0.00343928, 0.00258140, 0.0040954, 0.00463336,buy
2022-08-21,0,2,4,1,4,1,2,2,0,2,1,2,4,4,3,2,2,0.535974489397777, 0.00213717,-0.00009934, 0.00295087, 0.0034973, 0.00120281,buy
2022-08-22,0,3,1,2,2,1,2,3,0,2,1,2,3,3,2,2,3,0.535256205617157, 0.00465966, 0.00510578,-0.00117668, 0.0038907, 0.00644845,buy
2022-08-23,0,4,2,0,2,2,1,2,1,3,2,2,3,3,2,3,2,0.534515752584048,-0.00224837,-0.00538948,-0.00644797,-0.0045134,-0.00516754,sell
2022-08-24,0,3,4,0,1,3,0,1,1,2,2,3,2,2,3,2,1,0.533753130298451,-0.00087011, 0.00089145,-0.00210801, 0.0014393,-0.00072699,sell
2022-08-25,1,2,3,1,0,3,0,1,1,3,1,3,2,1,3,3,2,0.532967451990267,-0.00260728,-0.00018999,-0.00202570, 0.0016749,-0.00095617,sell
2022-08-26,1,3,2,3,3,2,0,1,1,3,4,2,1,2,3,5,2,0.532159604429594, 0.00117628, 0.00108131, 0.00131176, 0.0023552, 0.00147367,buy
2022-08-27,0,3,1,3,3,1,0,1,1,3,4,3,0,2,2,4,1,0.531333134696831,-0.00544349,-0.00500152,-0.00721743,-0.0069922,-0.00263253,sell
2022-08-28,0,3,3,4,3,3,1,1,1,2,4,3,2,2,4,4,2,0.53048360894148, 0.00444656, 0.00333810, 0.00260080, 0.0011755, 0.00112247,buy
2022-08-29,0,2,3,5,3,4,1,2,1,2,5,3,2,1,5,4,3,0.529616347784139, 0.00335192, 0.00251423, 0.00196745,-0.0030241,-0.00031425,sell
2022-08-30,0,2,3,7,4,3,0,2,2,2,5,4,1,3,5,4,3,0.528730464454707, 0.00155992, 0.00143176, 0.00129838, 0.0033691, 0.00309555,buy
2022-08-31,0,1,2,5,7,2,0,0,2,2,5,4,2,3,4,2,1,0.527824185412987, 0.00422220, 0.00314210, 0.00471313, 0.0028011, 0.00429310,buy
2022-09-01,0,2,1,5,5,3,0,0,1,2,5,3,2,2,5,2,0,0.526900170969275, 0.00025071,-0.00109815, 0.00059629,-0.0008217,-0.00020934,sell
2022-09-02,0,1,2,5,3,2,0,0,2,3,4,2,2,4,3,2,1,0.525961081433872, 0.00635482, 0.00122607, 0.00163127, 0.0027825, 0.00218237,buy
2022-09-03,0,3,2,4,3,2,0,1,1,2,4,3,2,4,1,2,2,0.525001596186179, 0.00158076, 0.00126051, 0.00504138, 0.0018774, 0.00213061,buy
2022-09-04,0,4,2,4,2,1,1,1,2,2,3,2,2,5,2,3,2,0.524028809386994, 0.00437646, 0.00478037, 0.00470707, 0.0032567, 0.00522393,buy
2022-09-05,0,1,2,6,2,1,1,1,1,2,3,3,0,4,2,3,2,0.523042721036315,-0.00009074,-0.00077345, 0.00018431,-0.0000403,-0.00126193,sell
2022-09-06,1,1,2,5,1,1,1,0,2,0,2,3,1,3,2,2,1,0.522038010513546, 0.00016101,-0.00259949, 0.00056342, 0.0004754,-0.00211344,buy
2022-09-07,1,2,3,4,2,1,0,1,3,0,4,3,2,3,1,3,1,0.521016451358887,-0.00096680,-0.00252759,-0.00044261,-0.0004328, 0.00004889,sell
2022-09-08,1,2,3,2,2,1,2,2,0,1,3,3,2,2,3,3,0,0.519994005434127,-0.00328421,-0.00263434,-0.00323598,-0.0030936,-0.00245755,sell
2022-09-09,0,2,2,2,2,2,4,1,0,1,3,3,1,3,2,2,2,0.518947616716681, 0.00095480, 0.00053158, 0.00018842, 0.0002760, 0.00117067,buy
2022-09-10,1,0,2,2,2,1,2,1,2,1,2,2,1,3,3,2,1,0.517895020608537, 0.00011364, 0.00007701,-0.00030318, 0.0027171,-0.00000191,buy
2022-09-11,2,0,2,3,3,2,1,2,2,1,3,3,2,3,3,2,2,0.516827349408702, 0.00327296, 0.00150613, 0.00461958, 0.0029279, 0.00219719,buy
2022-09-12,1,0,2,4,3,2,3,0,2,2,3,3,2,3,3,2,3,0.51575258404807, 0.00462310, 0.00538440, 0.00598777, 0.0047902, 0.00459403,buy
2022-09-13,0,1,1,4,1,2,3,2,1,2,2,2,3,4,3,1,2,0.514665403906045, 0.00871338, 0.00255981, 0.00964978, 0.0090324, 0.00837890,buy
2022-09-14,1,1,2,4,1,2,3,2,0,2,3,2,2,3,3,3,2,0.513571129603224, 0.00416801, 0.00361339, 0.00481425, 0.0052839, 0.00371774,buy
2022-09-15,1,3,3,4,1,2,0,1,2,2,3,2,2,4,4,3,1,0.512467987599407, 0.00423656,-0.00037431, 0.00074342, 0.0045825, 0.00222563,buy
2022-09-16,1,3,1,5,1,2,0,0,1,2,2,3,1,4,3,1,2,0.511357751434794,-0.00300571,-0.00123694,-0.00232411,-0.0014065,-0.00133938,sell
2022-09-17,1,1,3,5,2,2,2,0,0,3,1,3,2,5,3,4,1,0.510240421109385, 0.00512089, 0.00163356, 0.00184028, 0.0012914, 0.00124981,buy
2022-09-18,0,2,2,4,2,2,1,1,0,3,2,2,3,3,3,4,0,0.509117770163379,-0.00024726, 0.00084463, 0.00132973, 0.0014025, 0.00117000,buy
2022-09-19,0,3,3,3,2,2,2,0,2,2,3,3,2,1,5,4,1,0.507989798596775,-0.00321638,-0.00290643,-0.00332682,-0.0044148,-0.00266965,sell
2022-09-20,0,3,5,2,2,4,2,2,2,1,3,5,3,2,4,4,2,0.506858279949773, 0.00233351, 0.00189640, 0.00187586,-0.0015155, 0.00096243,buy
2022-09-21,0,2,4,3,1,3,1,2,1,1,2,5,3,1,3,3,1,0.505723214222374,-0.00140157,-0.00245776,-0.00171362, 0.0005367,-0.00132358,sell
2022-09-22,0,2,3,4,3,4,2,0,1,1,3,3,2,2,4,5,1,0.504585488184675, 0.00086556, 0.00246435, 0.00111843, 0.0017256,-0.00173241,buy
2022-09-23,0,3,5,5,4,3,2,0,0,0,3,2,2,5,4,5,1,0.503445988606778, 0.00122784, 0.00148333, 0.00084226, 0.0007686, 0.00055549,buy
2022-09-24,2,2,4,3,1,5,1,0,0,1,2,3,3,3,3,3,2,0.502304715488681,-0.00191985,-0.00270826,-0.00206486, 0.0015315,-0.00230237,sell
2022-09-25,2,3,5,4,1,5,1,0,0,1,2,4,3,3,4,4,2,0.501166102680883,-0.00182681,-0.00178404,-0.00197598, 0.0016964,-0.00064733,sell
2022-09-26,1,4,5,4,1,4,1,0,0,0,2,4,2,3,4,4,1,0.500026603102986, 0.00147023, 0.00347133, 0.00380792, 0.0012040, 0.00126112,buy
2022-09-27,1,3,5,2,3,3,2,0,0,1,2,3,3,4,3,3,2,0.498889763835387, 0.00245459, 0.00404361, 0.00232349, 0.0044871, 0.00411269,buy
