Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MESU,MEVE,MEVS,MOJU,MOSA,MOSU,MOVE,MOVS,SUJU,SUSA,SUVS,VEJU,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-04,1,1,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,-0.0223164,-0.009642,-0.005569,-0.022316,-0.0179365,sell
2020-04-05,1,3,2,0,0,1,0,2,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,0,-0.0073830,-0.022936,-0.027173,-0.007383, 0.0113982,sell
2020-04-06,4,1,1,0,0,1,1,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0, 0.0390933, 0.080984, 0.035931, 0.030195, 0.0502824,buy
2020-04-07,4,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.0167036, 0.018486, 0.003912, 0.014227,-0.0070794,buy
2020-04-08,0,2,0,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0549908, 0.059778,-0.032472, 0.054991, 0.0587630,buy
2020-04-09,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0349396, 0.029642, 0.004872, 0.013495, 0.0211220,buy
2020-04-10,0,0,1,0,0,2,3,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.1147923, 0.040854, 0.025049, 0.031035, 0.0314309,buy
2020-04-11,0,1,0,2,0,4,2,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,1, 0.0805485, 0.050817, 0.076782, 0.090164, 0.0630937,buy
2020-04-12,1,0,0,0,2,3,1,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1, 0.0623521, 0.005246, 0.060569, 0.070113, 0.0563757,buy
2020-04-13,0,0,2,0,1,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,-0.0329286,-0.035244,-0.029161,-0.042909,-0.0403440,sell
2020-04-14,0,3,0,0,0,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,-0.0594756,-0.059166,-0.057549,-0.048189,-0.0534354,sell
2020-04-15,1,3,0,0,0,2,1,2,0,0,0,0,1,1,1,1,1,2,1,0,1,1,0,1,1,-0.0359975,-0.033242,-0.033242,-0.025008,-0.0355260,sell
2020-04-16,2,1,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1, 0.0544779, 0.096793, 0.111390, 0.059685, 0.1088638,buy
2020-04-17,0,1,0,0,2,1,3,1,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1, 0.0960939, 0.085250, 0.097849, 0.045238, 0.0798688,buy
2020-04-18,0,1,0,0,1,3,2,2,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,-0.0023274, 0.020503, 0.004747,-0.071735,-0.0023628,buy
2020-04-19,0,1,0,0,0,2,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0054219,-0.034965, 0.005136, 0.005416,-0.0260419,sell
2020-04-20,0,1,0,0,1,0,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,-0.0418754,-0.014251,-0.026573, 0.007831,-0.0565291,sell
2020-04-21,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0039556, 0.009676, 0.010271,-0.006621, 0.0627607,buy
2020-04-22,0,1,0,0,0,2,0,3,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.0204417, 0.020442, 0.020442, 0.020442,-0.0086773,buy
2020-04-23,0,1,0,0,2,0,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.0650216, 0.069237, 0.062555, 0.058796, 0.0547691,buy
2020-04-24,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0213970,-0.050000,-0.048786,-0.045910,-0.0627001,sell
2020-04-25,2,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0169748,-0.090670,-0.046270,-0.117136,-0.0606703,sell
2020-04-26,0,3,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0202622,-0.011287,-0.000921,-0.011224,-0.0020779,sell
2020-04-27,0,1,2,0,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0151988,-0.002225,-0.008028,-0.030168,-0.0143798,sell
2020-04-28,0,1,1,0,1,2,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0125357,-0.002035,-0.013680,-0.029639, 0.0071548,sell
2020-04-29,0,1,0,1,2,2,0,1,0,1,0,1,0,1,0,0,1,2,0,0,0,0,1,0,0, 0.0409347, 0.079861, 0.113199, 0.039867, 0.0297194,buy
2020-04-30,0,1,0,1,0,3,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.0240842,-0.019890,-0.010521,-0.047769,-0.0459019,sell
2020-05-01,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0137077, 0.013808,-0.049161,-0.005720, 0.0081909,buy
2020-05-02,0,1,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0330285,-0.033730,-0.034335,-0.034357,-0.0207817,sell
2020-05-03,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0372861, 0.040355, 0.079836, 0.079630, 0.0597963,buy
2020-05-04,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0490580, 0.032732, 0.024701, 0.046104, 0.0987051,buy
2020-05-05,2,0,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0080338, 0.057340, 0.057176, 0.062607, 0.0742788,buy
2020-05-06,0,2,0,0,3,0,0,2,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0, 0.0077963, 0.032842, 0.078825, 0.042035, 0.0905301,buy
2020-05-07,0,0,2,1,3,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0710027, 0.074394, 0.028581, 0.086150, 0.0822015,buy
2020-05-08,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0543518, 0.044626, 0.039017, 0.059110, 0.0438727,buy
2020-05-09,1,0,1,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.0642193, 0.053201, 0.045582, 0.040539, 0.0646097,buy
2020-05-10,1,1,0,0,4,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1, 0.0775327,-0.000280, 0.000903, 0.009351,-0.0143715,sell
2020-05-11,3,0,2,0,2,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,-0.0161619,-0.049177,-0.008997,-0.017499,-0.0167370,sell
2020-05-12,2,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,0,1,1, 0.0064603, 0.002730, 0.002532,-0.041308, 0.0025323,buy
2020-05-13,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0158597,-0.071905,-0.035529,-0.031154,-0.0320065,sell
2020-05-14,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0336056, 0.030467, 0.037177, 0.030489, 0.0430551,buy
2020-05-15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,-0.0069684,-0.010125,-0.013398,-0.016550, 0.0039580,sell
2020-05-16,1,1,0,0,0,2,0,2,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1, 0.0417499, 0.041750, 0.029082, 0.010682, 0.0143850,buy
2020-05-17,1,1,0,0,0,0,3,2,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0672994, 0.067299, 0.067299, 0.052454, 0.0672994,buy
2020-05-18,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0218821,-0.013641,-0.007861, 0.007517, 0.0076518,sell
2020-05-19,1,2,0,0,1,0,2,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.0701742, 0.090617, 0.101117, 0.090617, 0.0428271,buy
2020-05-20,1,1,0,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0538949, 0.024338, 0.019135, 0.019135,-0.0249985,buy
2020-05-21,1,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0102002, 0.116793, 0.054698,-0.038605,-0.0297064,sell
2020-05-22,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0476919,-0.017623, 0.018664, 0.045735, 0.0126951,buy
2020-05-23,1,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0141749,-0.024497,-0.024497,-0.014289,-0.0661608,sell
2020-05-24,1,1,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0, 0.0075041, 0.006509,-0.013894, 0.000300, 0.0065091,sell
2020-05-25,0,1,2,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0302812, 0.013948, 0.038137, 0.015453, 0.0105053,buy
2020-05-26,0,1,1,1,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0213058,-0.022997,-0.003493,-0.008896,-0.0228576,sell
2020-05-27,0,1,1,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0455265, 0.011861, 0.049280, 0.033666, 0.0374707,buy
2020-05-28,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0364223,-0.007469,-0.004061,-0.041878,-0.0194713,buy
2020-05-29,0,1,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,-0.0407238,-0.040724,-0.086100, 0.002342,-0.0927391,buy
2020-05-30,0,4,1,0,0,0,0,2,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.0395346, 0.029256, 0.015662, 0.039858, 0.0357627,buy
2020-05-31,2,2,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0724437,-0.070667,-0.056122,-0.070667,-0.0776213,sell
2020-06-01,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.0126963,-0.023419, 0.015826,-0.020530,-0.0234186,sell
2020-06-02,1,4,0,0,0,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0, 0.0490497, 0.007354,-0.002962, 0.049050, 0.0485141,buy
2020-06-03,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,-0.0071880, 0.033094,-0.006577, 0.016435, 0.0059038,buy
2020-06-04,0,2,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.0023121,-0.062949,-0.046555,-0.090731,-0.0855073,sell
2020-06-05,0,2,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0234763,-0.053849,-0.053849,-0.009447,-0.0491608,sell
2020-06-06,0,2,0,1,3,1,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0, 0.0286864, 0.035888, 0.029455, 0.012069, 0.0321469,buy
2020-06-07,0,2,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0, 0.0226549, 0.006420,-0.008978, 0.006300, 0.0017190,sell
2020-06-08,0,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0356541, 0.024934, 0.015909, 0.024073, 0.0258669,buy
2020-06-09,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.0899411,-0.049172,-0.039837,-0.032027,-0.0407125,sell
2020-06-10,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-0.0314997,-0.074028,-0.077891,-0.116827,-0.0998023,sell
2020-06-11,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,-0.0192791, 0.025902, 0.013860,-0.042557, 0.0023938,buy
2020-06-12,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0095139, 0.013455, 0.039700, 0.023366, 0.0094630,buy
2020-06-13,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0295103,-0.021866,-0.021866,-0.014412, 0.0068070,sell
2020-06-14,0,0,1,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,-0.0272220,-0.010810,-0.014150,-0.014150,-0.0039277,sell
2020-06-15,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.0454554,-0.007817, 0.033337,-0.006072,-0.0117352,sell
2020-06-16,0,0,1,0,2,0,2,2,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0353413, 0.035624, 0.045331, 0.022450, 0.0310467,buy
2020-06-17,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1, 0.0373587, 0.013143, 0.038746, 0.014026,-0.0139811,buy
2020-06-18,2,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,-0.0094462,-0.002905,-0.010034,-0.025879,-0.0022828,sell
2020-06-19,1,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0662692,-0.009406,-0.063621,-0.080087,-0.0808671,sell
2020-06-20,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1, 0.0190122, 0.030965, 0.018980, 0.039029, 0.0384026,buy
2020-06-21,0,0,3,0,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,-0.0098434, 0.008297,-0.000414, 0.033846, 0.0136345,buy
2020-06-22,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0776804, 0.074295, 0.077680, 0.084684, 0.0814463,buy
2020-06-23,0,0,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0092805,-0.050809,-0.060329, 0.008394, 0.0092805,buy
2020-06-24,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0619505,-0.080127,-0.080540,-0.061893,-0.0859457,sell
2020-06-25,0,0,2,0,1,2,1,1,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,-0.0285733,-0.040508,-0.042795,-0.042795,-0.0256054,sell
2020-06-26,0,2,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0045151, 0.034889,-0.015060, 0.004515, 0.0346988,sell
2020-06-27,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.0501928,-0.055448,-0.042532,-0.059438,-0.0554478,sell
2020-06-28,2,0,0,0,1,0,0,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.0423120, 0.019791, 0.019670, 0.016371, 0.0423120,buy
2020-06-29,0,1,0,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0457587, 0.063523, 0.129273, 0.053984, 0.0474474,buy
2020-06-30,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0002105, 0.018363, 0.059367, 0.057221, 0.0767280,buy
2020-07-01,0,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0, 0.0787551, 0.088382, 0.085145, 0.067046, 0.0616532,buy
2020-07-02,0,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,1,2,0,0,1,0,0,0,0,-0.0070944, 0.070296, 0.007575, 0.000283, 0.0301110,sell
2020-07-03,0,1,2,0,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0163863, 0.007673, 0.012690,-0.000969, 0.0348747,buy
2020-07-04,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0, 0.0353083, 0.041164, 0.050926, 0.060978, 0.0485857,buy
2020-07-05,0,2,0,2,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0235782, 0.049111, 0.047959, 0.038714, 0.0350745,buy
2020-07-06,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0, 0.0457749, 0.010564,-0.022866, 0.008447, 0.0094197,buy
2020-07-07,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0763063,-0.057036,-0.025689, 0.002662, 0.0085564,sell
2020-07-08,0,3,0,0,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0539992, 0.046917, 0.060738,-0.017692, 0.0593265,buy
2020-07-09,1,2,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,-0.0526368,-0.072030,-0.068468,-0.061728,-0.0720297,sell
2020-07-10,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.0129334,-0.063503,-0.066798,-0.074054,-0.0805620,sell
2020-07-11,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0159686,-0.031711,-0.014820, 0.035025,-0.0221556,sell
2020-07-12,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0, 0.1483724, 0.148372, 0.131403, 0.132412, 0.1483724,buy
2020-07-13,0,0,0,1,0,1,0,3,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.1648019, 0.164802, 0.144084, 0.119933, 0.1248674,buy
2020-07-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0709594, 0.068181, 0.084334, 0.085850, 0.0699159,buy
2020-07-15,1,1,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0, 0.0179779,-0.001781,-0.001105,-0.003471,-0.0008784,buy
2020-07-16,1,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0179218,-0.020923,-0.027126,-0.017922,-0.0200972,sell
2020-07-17,0,2,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.0140923,-0.009975,-0.009267,-0.008314, 0.0173381,sell
2020-07-18,0,1,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.0647190,-0.062066,-0.006654,-0.067992,-0.0647190,sell
2020-07-19,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0355283,-0.018280, 0.088781, 0.089971, 0.0347136,buy
2020-07-20,0,1,0,3,0,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.0359446,-0.049869,-0.039412,-0.055301,-0.0427273,sell
2020-07-21,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0, 0.0271336,-0.031527, 0.053020, 0.054205, 0.0053684,sell
2020-07-22,0,0,2,1,2,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.0734221, 0.063315, 0.034509, 0.068267, 0.0680340,buy
2020-07-23,0,2,1,0,1,2,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0, 0.0261365, 0.025833, 0.026136, 0.027169, 0.0224134,buy
2020-07-24,2,1,0,0,0,2,1,1,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,1,0,-0.0328248, 0.005687,-0.031325,-0.034452,-0.0343209,sell
2020-07-25,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0, 0.0172219, 0.004329, 0.017872, 0.018523,-0.0751619,buy
2020-07-26,1,0,1,0,0,1,0,3,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,-0.0198274,-0.030082,-0.052242,-0.033802,-0.0749948,sell
2020-07-27,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0831634, 0.051924,-0.028231,-0.001240,-0.0345083,sell
2020-07-28,1,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0, 0.0096075,-0.004395, 0.042047, 0.009607,-0.0040499,sell
2020-07-29,2,1,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,1,0,1,0,-0.0215564,-0.097903,-0.031249,-0.022476,-0.0231070,sell
2020-07-30,0,2,0,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,-0.0086788,-0.014296,-0.018700, 0.128880, 0.0262534,sell
2020-07-31,0,1,1,2,3,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1, 0.1058281, 0.054168, 0.039894, 0.115314, 0.0693846,buy
2020-08-01,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0730147,-0.006119,-0.004163,-0.017435,-0.0061188,buy
2020-08-02,0,0,2,2,2,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0620330,-0.042926,-0.040331,-0.042063,-0.0409253,sell
2020-08-03,0,1,1,2,2,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0089984, 0.020094, 0.015698, 0.010004, 0.0100044,buy
2020-08-04,1,0,2,1,4,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.0692496,-0.000856, 0.005568, 0.009103,-0.0027173,sell
2020-08-05,1,1,2,0,2,3,0,0,0,0,0,0,0,1,2,0,1,2,0,0,0,0,1,1,1,-0.0034072,-0.005105,-0.017554,-0.003407, 0.0217302,sell
2020-08-06,0,1,2,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1, 0.0418673, 0.036387, 0.041229, 0.041867, 0.0418673,buy
2020-08-07,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.0316669, 0.016259,-0.010728,-0.010728,-0.0062032,sell
2020-08-08,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0189239,-0.011338,-0.012375,-0.025077,-0.0099753,sell
2020-08-09,1,0,1,0,0,1,0,3,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0, 0.0614974, 0.057603,-0.022390, 0.003452, 0.0365923,buy
2020-08-10,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,-0.0330333,-0.040430,-0.036673,-0.020566,-0.0312253,sell
2020-08-11,1,0,1,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,-0.0274255,-0.003081,-0.044391,-0.004087,-0.0383878,sell
2020-08-12,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0, 0.0028966, 0.004644, 0.017990, 0.015135,-0.0150162,sell
2020-08-13,0,2,3,0,1,2,0,0,1,0,0,0,0,2,1,0,1,1,1,0,0,0,0,1,0, 0.0413731, 0.107770, 0.073811, 0.032691, 0.0967500,buy
2020-08-14,0,0,3,0,1,2,1,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,-0.0250748,-0.053064,-0.031273,-0.062649,-0.0352934,sell
2020-08-15,0,0,1,0,1,3,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.1001787, 0.118792, 0.089330, 0.118316, 0.0773708,buy
2020-08-16,0,0,0,2,1,2,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,-0.0398546,-0.045745,-0.036964,-0.033488,-0.0390103,sell
2020-08-17,0,0,2,1,1,2,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0, 0.0509613, 0.061832, 0.066456, 0.039277, 0.0424413,buy
2020-08-18,0,0,3,0,1,3,0,0,0,1,1,1,0,1,0,0,2,0,0,1,0,0,0,1,0, 0.0058103, 0.044363, 0.044932, 0.012166, 0.0227130,buy
2020-08-19,0,1,3,0,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0137924, 0.005050,-0.026163,-0.020599,-0.0306536,sell
2020-08-20,1,2,1,0,0,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0, 0.0280409, 0.025226, 0.000593, 0.028041, 0.0219461,buy
2020-08-21,1,1,1,0,2,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0, 0.0916437, 0.064657, 0.081135, 0.063003, 0.0668048,buy
2020-08-22,0,1,0,0,1,2,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0, 0.0248081,-0.021805, 0.021029, 0.003715, 0.0292914,sell
2020-08-23,0,1,0,0,1,1,1,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.0157870,-0.019616,-0.022458,-0.029960,-0.0174714,sell
2020-08-24,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,-0.0873344,-0.079019,-0.075165,-0.089390,-0.0644974,sell
2020-08-25,1,3,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,-0.0868209,-0.085578,-0.083703,-0.094889,-0.0957027,sell
2020-08-26,1,2,1,1,1,2,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,-0.0953244,-0.080480,-0.093304,-0.089381,-0.1066298,sell
2020-08-27,0,3,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0675107,-0.045024,-0.054435,-0.045024,-0.0333458,sell
2020-08-28,2,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0492872,-0.052866,-0.079286,-0.050803,-0.0966644,sell
2020-08-29,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,-0.0512567,-0.070932,-0.052139,-0.068879,-0.0696939,sell
2020-08-30,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0253255, 0.003596,-0.048187, 0.004896,-0.0695310,sell
2020-08-31,0,1,1,1,3,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,-0.0404169,-0.012220,-0.042039,-0.017147,-0.0500612,sell
